patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,7.8782897,8.548873,-23.210495,10.314198
MMRF_1032,-1.5914257,10.213245,29.040873,-12.827925
MMRF_1327,6.3730893,10.405913,-24.831367,-6.8534813
MMRF_1210,-0.91954273,9.557543,30.712826,-6.139634
MMRF_1269,7.9822893,8.786651,-25.05376,10.318095
MMRF_1251,6.0776935,8.106141,-16.266382,-1.5419803
MMRF_1328,6.010385,7.569035,-9.818659,9.173525
MMRF_1171,-0.47618198,7.240603,20.83517,0.22663169
MMRF_1354,0.8437161,9.223858,13.669143,-2.0597336
MMRF_1344,0.52327013,9.130021,12.54792,4.956663
MMRF_1403,3.6195993,5.482873,1.1288917,-12.962785
MMRF_1408,4.206338,5.4108524,-8.332528,-11.980202
MMRF_1338,7.8212676,10.677162,-31.124317,-2.5999722
MMRF_1342,-0.5621185,7.738304,22.78932,1.7409544
MMRF_1352,7.7826138,10.489861,-27.453575,-1.70614
MMRF_1380,7.8293266,9.030336,-30.213022,8.839928
MMRF_1389,5.439513,6.880509,-10.4488325,-7.521058
MMRF_1388,5.4930186,9.564505,-9.75746,-1.6576052
MMRF_1395,-1.3817915,9.064747,27.955069,-5.1393733
MMRF_1391,5.0922294,5.041155,-15.123618,-13.132733
MMRF_1359,8.023348,9.1961,-29.889635,8.535498
MMRF_1267,7.0709434,10.212823,-24.881039,-2.7848282
MMRF_1274,4.463438,7.861128,-1.8640674,1.0564954
MMRF_1037,-1.0846083,9.733944,27.977095,-8.66544
MMRF_1033,-0.37807032,6.856797,20.639894,17.126392
MMRF_1031,1.1327658,9.136803,11.88922,-3.2293043
MMRF_1068,-0.4245127,7.9848437,23.271784,0.31034642
MMRF_1078,2.7875733,8.478686,0.7104743,-2.4781144
MMRF_1086,4.05279,4.514745,-9.68041,-17.787014
MMRF_1082,6.1313605,7.4568644,-14.179273,6.8705063
MMRF_1092,-1.4147419,9.359168,27.737112,-7.0013804
MMRF_1325,6.9555516,7.594613,-14.806288,11.6298895
MMRF_1364,-1.2060105,9.298359,26.15314,-5.9243937
MMRF_1383,4.087145,4.725069,-7.372618,-17.628235
MMRF_1377,4.786139,4.795088,-14.768868,-16.065374
MMRF_1360,-1.3682572,7.626653,21.864855,5.0606937
MMRF_1371,-0.05093706,8.629329,18.436666,-0.031571057
MMRF_1089,0.8130585,7.441187,12.476874,17.78392
MMRF_1365,7.662191,10.516243,-27.83301,-2.453718
MMRF_1356,5.292729,8.659925,-7.8381805,1.2614338
MMRF_1270,3.860761,5.4832225,-4.544365,-13.494071
MMRF_1323,1.9431338,8.388857,6.2377934,2.824723
MMRF_1180,5.5393834,8.683979,-9.993487,2.1798034
MMRF_1188,4.0860443,4.494325,-9.852853,-18.777802
MMRF_1300,1.2890484,8.737206,10.107663,4.7130027
MMRF_1331,-1.1494982,7.526742,24.817688,6.642647
MMRF_1185,7.676858,9.649831,-23.844545,1.3061014
MMRF_1348,4.3463807,6.0554447,-6.096778,-8.749675
MMRF_1284,-0.66997904,6.2831154,19.784971,13.327356
MMRF_1202,6.358864,8.665684,-17.406662,1.5908773
MMRF_1466,0.43161622,9.093012,16.18648,-2.4041798
MMRF_1446,7.3661385,8.602098,-21.134853,7.7884927
MMRF_1447,3.8345165,4.788507,-8.299696,-17.500742
MMRF_1445,4.806681,7.548571,-2.7306764,-1.0753143
MMRF_1433,5.268868,8.774674,-7.3504705,0.32236412
MMRF_1434,5.2510543,5.1220703,-15.79409,-12.512588
MMRF_1436,-1.6251923,8.342304,30.81411,1.0370406
MMRF_1424,6.6852593,10.330476,-24.957584,-9.234558
MMRF_1425,-0.9697568,7.95883,26.909632,4.1906877
MMRF_1439,4.6662955,5.183401,-11.141902,-11.954933
MMRF_1450,1.5736358,8.887065,9.413201,-0.74713343
MMRF_1451,4.781062,6.063141,-18.625547,-4.141639
MMRF_1454,6.366508,9.9761095,-21.10375,-7.9274516
MMRF_1460,-1.5681473,7.1428027,33.40765,1.245435
MMRF_1461,6.271726,8.669965,-13.553826,3.311238
MMRF_1324,6.462014,10.338213,-23.974705,-8.01648
MMRF_1392,-0.6663321,8.579942,22.203985,-1.8397794
MMRF_1413,4.146694,4.85978,-8.948112,-14.951197
MMRF_1393,0.64051735,7.438532,12.602384,18.448242
MMRF_1148,0.4884947,10.312564,16.105854,-12.204439
MMRF_1349,6.053843,10.130308,-23.519184,-6.142097
MMRF_1432,4.6395044,8.0829735,-1.1112506,1.5925989
MMRF_1293,-1.2924507,10.076782,26.844812,-9.120637
MMRF_1216,5.9821296,8.985005,-12.73281,1.2389197
MMRF_1178,1.9908483,8.605945,5.6563854,1.4416153
MMRF_1401,6.439115,7.7958364,-10.931517,8.330864
MMRF_1489,0.14973216,8.766894,17.331062,0.053820867
MMRF_1318,5.329502,6.0492587,6.6603184,12.210235
MMRF_1361,5.442779,8.225957,-9.011782,4.273592
MMRF_1021,5.4977593,8.790747,-9.547128,0.62406003
MMRF_1030,0.19855912,7.345171,27.252443,14.082354
MMRF_1485,1.1637043,9.238754,10.79334,-2.7961087
MMRF_1491,4.669767,4.7121325,-13.1502285,-15.576546
MMRF_1029,1.2203065,10.085969,7.751958,8.163039
MMRF_1502,-0.062411353,7.9321256,3.5481887,-7.0574365
MMRF_1358,-1.7171907,8.42643,31.496387,0.1666717
MMRF_1108,-0.6197199,7.2917533,27.143272,10.625319
MMRF_1164,8.049138,10.0298,-28.544382,0.49561128
MMRF_1250,0.5747666,9.460357,15.042352,-5.04679
MMRF_1453,6.132288,8.399358,-12.82309,4.765181
MMRF_1462,7.16592,9.246769,-21.51651,1.0738889
MMRF_1501,-0.40420178,7.9919376,21.914762,1.517652
MMRF_1499,-1.2648736,7.5557656,25.035467,6.2331653
MMRF_1497,5.61751,5.4022627,-17.106806,-10.508384
MMRF_1484,8.141034,9.109844,-26.397224,7.228122
MMRF_1519,4.4222918,6.1385407,-6.733235,-8.922626
MMRF_1516,8.082537,9.774287,-28.013805,2.6785798
MMRF_1511,0.20390223,10.167093,18.094633,-9.408506
MMRF_1510,0.75838846,10.165241,12.700191,-9.953319
MMRF_1506,4.4338675,5.2149043,-9.499607,-11.541886
MMRF_1309,4.853922,7.3370214,-2.891904,10.531197
MMRF_1045,-1.4655392,10.497234,27.994987,-14.44346
MMRF_1048,5.7144494,5.8427715,-15.773868,-9.142419
MMRF_1098,7.4125857,9.597251,-24.209448,-0.45250762
MMRF_1167,4.0391316,5.478617,-6.5824213,-13.646594
MMRF_1286,6.241933,7.405673,-10.735148,11.197471
MMRF_1538,-0.09657412,10.38529,19.948088,-10.073671
MMRF_1556,7.889623,7.8813257,-18.446953,12.269581
MMRF_1522,-1.3038096,9.465293,26.644339,-7.024154
MMRF_1531,0.747603,9.465131,14.3633375,-4.908513
MMRF_1534,7.6511607,7.5647063,-18.437487,15.521146
MMRF_1539,7.344968,7.577169,-14.925025,12.658587
MMRF_1540,7.796527,10.566613,-29.861725,-2.9258723
MMRF_1542,6.437772,7.3439374,-11.600846,12.6763735
MMRF_1550,0.5453978,9.956008,15.576975,-7.8284636
MMRF_1560,6.1420326,6.980269,-5.7429843,13.736223
MMRF_1570,-1.5218707,10.403544,28.415117,-14.395954
MMRF_1573,0.9674784,9.918699,12.224063,-8.110473
MMRF_1572,5.2029796,7.036381,-9.130299,-7.8049626
MMRF_1574,-1.2833964,7.6892223,24.059671,4.9290514
MMRF_1577,-0.97080296,10.002587,25.30378,-8.824031
MMRF_1579,7.3518224,7.5192547,-14.630167,17.425571
MMRF_1580,6.325866,8.385654,-14.729718,4.699564
MMRF_1583,4.8193593,4.7323546,-13.636287,-15.545036
MMRF_1586,6.6343746,10.320929,-25.54436,-5.2302685
MMRF_1587,5.4092927,7.4089284,-6.343036,8.169455
MMRF_1589,7.32508,8.181227,-17.987976,8.885996
MMRF_1595,5.420273,7.652272,-8.541769,6.642895
MMRF_1593,3.9295905,4.7687817,-8.928787,-17.017372
MMRF_1596,-0.5767965,7.1720157,23.793259,8.974871
MMRF_1603,0.5625929,7.3575506,13.744348,17.811476
MMRF_1605,6.7072706,10.619091,-27.511402,-6.2887983
MMRF_1543,3.9128826,4.8498173,-8.918606,-16.000946
MMRF_1598,7.2096987,7.245863,-15.813034,15.690152
MMRF_1597,-1.8120502,9.7150135,33.715126,-9.710058
MMRF_1613,6.1594157,7.3070498,-7.8768616,12.065468
MMRF_1614,-0.8670733,7.5129805,24.228228,7.5281157
MMRF_1617,8.103118,7.973411,-22.180254,14.409814
MMRF_1618,4.28955,5.9027705,-5.44749,-8.655718
MMRF_1621,-1.3425307,9.393294,26.500412,-5.3955317
MMRF_1625,5.448594,10.234811,14.324767,-15.401799
MMRF_1634,7.0221243,9.261526,-13.854429,-4.087311
MMRF_1512,-0.5956696,6.315919,20.650564,13.643268
MMRF_1624,1.2023888,9.429117,11.854902,-4.9208827
MMRF_1627,5.505174,7.7958803,-7.8613935,6.2750983
MMRF_1630,5.9432063,6.6555867,-3.5138714,15.988891
MMRF_1633,-1.1337832,7.2031407,21.100327,7.0041375
MMRF_1637,5.248168,7.788783,-4.5209665,4.3381824
MMRF_1639,1.5127696,9.031589,9.666287,-1.8327193
MMRF_1640,3.8787892,4.9465203,-7.8577394,-15.547725
MMRF_1641,-0.71630865,6.4783015,22.02473,13.2398615
MMRF_1643,0.340535,8.383793,3.0474007,-4.2037888
MMRF_1644,-1.2141261,6.664152,18.831583,10.232048
MMRF_1651,1.7394685,8.798364,7.3604183,0.18423863
MMRF_1652,-0.1555867,8.280395,16.570644,2.7709565
MMRF_1665,-1.0278279,7.345294,23.48128,7.172439
MMRF_1656,4.966865,6.763267,1.4010106,11.077326
MMRF_1664,5.4291654,5.8277283,-13.416694,-8.816701
MMRF_1668,5.6551447,6.862157,-19.100658,4.3078246
MMRF_1671,7.708288,7.7987103,-19.962004,13.654576
MMRF_1695,5.490998,10.108688,12.582848,-14.68917
MMRF_1683,5.765114,9.346717,-13.489851,-1.5084219
MMRF_1714,1.193429,8.851976,11.869862,0.11934314
