patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,7,7
MMRF_1032,4,1
MMRF_1327,-1,8
MMRF_1210,-1,1
MMRF_1269,-1,7
MMRF_1251,-1,5
MMRF_1328,0,2
MMRF_1171,4,10
MMRF_1354,5,11
MMRF_1344,5,6
MMRF_1403,5,0
MMRF_1408,2,8
MMRF_1338,6,3
MMRF_1342,4,10
MMRF_1352,-1,3
MMRF_1380,-1,8
MMRF_1389,3,4
MMRF_1388,-1,6
MMRF_1395,4,1
MMRF_1391,0,5
MMRF_1359,0,5
MMRF_1267,0,5
MMRF_1274,5,2
MMRF_1037,-1,1
MMRF_1033,4,9
MMRF_1031,5,10
MMRF_1068,4,8
MMRF_1078,5,6
MMRF_1086,2,8
MMRF_1082,3,4
MMRF_1092,4,1
MMRF_1325,7,7
MMRF_1364,5,6
MMRF_1383,5,8
MMRF_1377,2,8
MMRF_1360,4,9
MMRF_1371,5,0
MMRF_1089,-1,2
MMRF_1365,6,3
MMRF_1356,0,2
MMRF_1270,2,8
MMRF_1323,1,2
MMRF_1180,0,2
MMRF_1188,2,8
MMRF_1300,1,11
MMRF_1331,4,10
MMRF_1185,-1,4
MMRF_1348,-1,4
MMRF_1284,4,9
MMRF_1202,0,5
MMRF_1466,4,11
MMRF_1446,-1,7
MMRF_1447,2,8
MMRF_1445,2,4
MMRF_1433,0,2
MMRF_1434,-1,3
MMRF_1436,4,9
MMRF_1424,2,8
MMRF_1425,-1,1
MMRF_1439,-1,7
MMRF_1450,-1,2
MMRF_1451,2,0
MMRF_1454,-1,8
MMRF_1460,4,9
MMRF_1461,0,2
MMRF_1324,0,5
MMRF_1392,4,10
MMRF_1413,2,8
MMRF_1393,4,9
MMRF_1148,-1,6
MMRF_1349,0,5
MMRF_1432,0,2
MMRF_1293,4,1
MMRF_1216,0,2
MMRF_1178,5,11
MMRF_1401,-1,3
MMRF_1489,-1,1
MMRF_1318,0,5
MMRF_1361,0,2
MMRF_1021,0,5
MMRF_1030,-1,9
MMRF_1485,5,6
MMRF_1491,2,8
MMRF_1029,4,11
MMRF_1502,5,10
MMRF_1358,4,1
MMRF_1108,4,9
MMRF_1164,-1,3
MMRF_1250,-1,6
MMRF_1453,-1,4
MMRF_1462,0,5
MMRF_1501,5,8
MMRF_1499,4,10
MMRF_1497,0,5
MMRF_1484,7,3
MMRF_1519,2,4
MMRF_1516,7,7
MMRF_1511,5,1
MMRF_1510,5,0
MMRF_1506,2,8
MMRF_1309,4,10
MMRF_1045,-1,1
MMRF_1048,0,5
MMRF_1098,7,7
MMRF_1167,2,4
MMRF_1286,3,4
MMRF_1538,5,1
MMRF_1556,7,7
MMRF_1522,4,1
MMRF_1531,5,11
MMRF_1534,-1,7
MMRF_1539,-1,7
MMRF_1540,6,3
MMRF_1542,3,4
MMRF_1550,5,0
MMRF_1560,0,11
MMRF_1570,-1,1
MMRF_1573,5,0
MMRF_1572,0,5
MMRF_1574,4,1
MMRF_1577,5,6
MMRF_1579,1,11
MMRF_1580,3,4
MMRF_1583,2,8
MMRF_1586,-1,3
MMRF_1587,-1,4
MMRF_1589,-1,7
MMRF_1595,2,4
MMRF_1593,2,8
MMRF_1596,4,9
MMRF_1603,1,11
MMRF_1605,-1,3
MMRF_1543,2,8
MMRF_1598,7,7
MMRF_1597,4,9
MMRF_1613,0,5
MMRF_1614,4,11
MMRF_1617,7,7
MMRF_1618,2,4
MMRF_1621,4,1
MMRF_1625,5,6
MMRF_1634,0,5
MMRF_1512,4,9
MMRF_1624,5,0
MMRF_1627,0,2
MMRF_1630,0,5
MMRF_1633,4,10
MMRF_1637,3,4
MMRF_1639,5,6
MMRF_1640,2,8
MMRF_1641,1,9
MMRF_1643,4,10
MMRF_1644,1,2
MMRF_1651,5,6
MMRF_1652,4,0
MMRF_1665,4,10
MMRF_1656,1,2
MMRF_1664,0,5
MMRF_1668,0,5
MMRF_1671,-1,7
MMRF_1695,-1,7
MMRF_1683,0,2
MMRF_1714,4,10
MMRF_1730,4,9
MMRF_1758,2,8
MMRF_1721,0,5
MMRF_1648,2,8
MMRF_1677,7,7
MMRF_1744,0,5
MMRF_1735,4,10
MMRF_1739,4,1
MMRF_1694,0,5
MMRF_1713,4,1
MMRF_1722,7,7
MMRF_1659,5,0
MMRF_1689,1,9
MMRF_1645,-1,7
MMRF_1720,-1,1
MMRF_1715,-1,4
MMRF_1726,-1,10
MMRF_1523,3,4
MMRF_1670,3,4
MMRF_1672,1,9
MMRF_1719,-1,9
MMRF_1733,4,10
MMRF_1736,-1,3
MMRF_1750,0,11
MMRF_1768,2,8
MMRF_1771,1,11
MMRF_1773,7,7
MMRF_1775,4,9
MMRF_1777,-1,0
MMRF_1778,0,2
MMRF_1782,0,7
MMRF_1785,0,2
MMRF_1787,-1,7
MMRF_1792,4,10
MMRF_1793,4,10
MMRF_1797,-1,3
MMRF_1795,2,8
MMRF_1796,-1,6
MMRF_1802,4,10
MMRF_1808,4,9
MMRF_1810,5,6
MMRF_1815,0,2
MMRF_1822,0,5
MMRF_1823,0,5
MMRF_1825,5,11
MMRF_1830,-1,6
MMRF_1831,4,9
MMRF_1423,5,11
MMRF_1700,4,9
MMRF_1786,4,1
MMRF_1801,-1,2
MMRF_1832,-1,3
MMRF_1835,-1,7
MMRF_1783,0,5
MMRF_1766,4,10
MMRF_1817,-1,7
MMRF_1837,-1,4
MMRF_1845,0,2
