patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,7.987093,9.234767,-28.264303,1.5427043
MMRF_1032,1.0288315,2.8475344,30.279854,-12.751898
MMRF_1327,9.863399,7.3733964,-25.90352,16.602873
MMRF_1210,1.7497187,2.9719486,24.556301,-15.391597
MMRF_1269,8.193581,9.243634,-29.688559,2.6498485
MMRF_1251,8.009808,6.8750734,-16.82545,10.885889
MMRF_1328,6.390157,7.4349837,-15.548331,-9.758663
MMRF_1171,2.3324811,5.782832,24.402908,10.8873625
MMRF_1354,3.850315,3.201982,12.288074,-6.6403413
MMRF_1344,3.3753536,2.7946339,15.692909,-9.017726
MMRF_1403,7.188363,3.6465204,3.2353346,3.9840095
MMRF_1408,8.014244,4.3030477,-5.4380364,8.889514
MMRF_1338,9.862385,8.894782,-32.036583,12.329953
MMRF_1342,2.0954945,4.5612054,27.471073,2.000204
MMRF_1352,9.679184,8.6625395,-28.575106,11.420597
MMRF_1380,8.606691,4.6361294,-14.212041,15.760281
MMRF_1389,7.8705506,4.9570494,-8.764687,7.5430055
MMRF_1388,7.21177,5.723716,-3.9652076,-14.017523
MMRF_1395,1.5098317,3.4861114,26.42311,-8.097803
MMRF_1391,9.119682,4.920366,-9.945836,13.998975
MMRF_1359,8.822177,4.3615017,-13.552262,15.795754
MMRF_1267,9.248516,8.462529,-25.811813,9.854893
MMRF_1274,6.1730995,5.8559017,-4.5172853,-7.818348
MMRF_1037,1.4921927,2.9753006,24.531342,-14.608934
MMRF_1033,1.9754282,5.8806067,24.777233,9.02341
MMRF_1031,4.143826,3.502241,9.022865,-6.891402
MMRF_1068,2.2804935,4.480658,26.820631,0.72525835
MMRF_1078,5.6575613,4.1644783,-0.8326121,-9.521472
MMRF_1086,8.8326235,3.7867613,-2.8660264,14.387929
MMRF_1082,7.5398326,7.8689322,-15.993503,5.2893057
MMRF_1092,1.3736439,3.3069313,26.608507,-9.511549
MMRF_1325,6.8614283,8.425153,-21.14399,-2.8741214
MMRF_1364,1.5925109,3.334449,25.156767,-8.932638
MMRF_1383,8.697276,3.7980947,-0.8265179,13.95032
MMRF_1377,9.324318,4.5545993,-7.788171,16.31652
MMRF_1360,1.661805,4.380398,23.291859,-2.4257085
MMRF_1371,2.917734,3.7366273,17.74415,-3.8425612
MMRF_1089,3.9590902,5.3986893,32.154263,10.408785
MMRF_1365,9.834425,8.560014,-28.861069,12.639341
MMRF_1356,6.803139,6.1006565,-6.9162283,-11.519798
MMRF_1270,7.7928205,3.8332334,-1.3576266,7.577212
