patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,0.4160307,0.56272024,0.2691655,0.25348103,-1.3599439,0.13816218,-0.35490277,2.2308495,-0.027143143,0.14402403,0.45969027,-0.30586392,1.7374805,-0.90524346,1.218628,-0.56773925,0.34950563,0.43181932,0.0571521,-1.1854439,-0.7050426,0.2959768,0.96162474,1.3867024,-0.25009027,-0.8634326,-0.42827818,-0.2972507,-0.4718743,-2.5234437,0.37280047,1.9319786,1.1890879,-2.0302927,0.18020153,-1.3643829,-0.8651066,0.6778747,0.4504621,-0.3563548,0.2841856,-0.8452067,0.7446285,1.7349886,-0.49661636,0.54314256,0.83316135,-0.41165367,1.9951929,0.903058,0.6903601,0.08224678,0.95736414,-1.1347837,-0.18203741,-0.30663878,0.6464333,0.421579,-1.076088,1.6906282,2.6920304,0.28651434,0.087917015,-0.94880825,0.03984136,-0.9503721,0.38642877,0.92099094,0.6644815,1.8763031,-0.670464,0.021630008,-0.45366567,1.0657315,-0.5512935,-0.57003784,-1.6864058,0.77899873,-0.9239438,-0.31842265,0.47913632,-1.6075169,0.21489927,0.3437037,0.8726391,-0.5009102,-0.3493943,0.5351935,-0.393855,-1.3392833,-0.21853808,-2.0592306,-1.7642627,0.026990628,0.65777564,-1.3789581,1.3325348,-0.50291073,-0.030022422,0.028634056,-0.8235939,0.8940664,0.25282162,-1.5507338,-1.1553494,-0.03523796,-0.32357618,1.3495681,0.9939131,0.120203115,-0.33099675,-0.18309496,-0.18489338,0.04048154,1.2927625,0.97513837,0.9048786,-0.5392132,0.033038285,1.2049278,-0.16523731,0.9152938,-0.26320928,0.725248,-2.0154736,-1.880131,-2.7534947,-1.5293142
MMRF_1032,-0.38806212,0.06217569,-1.3536866,-0.52694696,-0.5339002,0.9709636,0.32455292,-1.9048752,-2.4229667,-1.8399336,0.3207153,-0.21496074,-1.4895171,1.0308248,-0.5696022,0.11576266,0.21702448,-1.0374702,-0.086906545,1.0458806,-0.89979106,-0.29792178,-0.6316644,-0.38645348,2.1301982,-0.9071531,-0.16876726,-0.007993527,0.060480762,-0.8537459,0.4508796,-0.06862569,1.2131286,0.47376943,2.181898,-1.2902428,0.6198601,-0.57390434,-0.501364,1.2999649,1.665528,2.5909448,-0.3476526,1.1046556,-0.28682408,0.7528182,-1.6400747,0.8682351,-0.5382349,-1.70705,-0.2079014,0.95002735,-0.44448668,-0.8445006,0.90229696,0.03924977,-0.8628955,-0.9487425,-0.15358162,1.1112632,-0.113685176,-0.98959124,-0.49469927,-0.9834442,1.2155235,-0.94382435,0.30032742,2.2947383,0.17982487,1.5732921,0.6261771,-1.2456415,-0.39721093,0.98212767,1.3914433,0.080850676,1.1679152,0.9844997,0.7965876,1.5017627,-0.3716465,-0.3399619,-1.2254652,1.222044,-0.29692513,0.034493115,0.40073845,-0.60834944,-0.5907825,0.7125641,0.101833,-0.40643907,0.6672063,1.2527841,0.66919184,-0.7800841,-0.6426655,1.2999114,0.17220004,1.9526198,-0.17445898,0.9098627,0.3701482,0.30526587,-0.28611976,-1.3579229,-0.6053527,-0.8078153,-1.746864,0.713235,-1.2685103,-0.43010256,-0.89658767,0.9116975,-1.0236034,-0.89330536,1.2472013,0.98201954,0.82066125,-2.2282183,1.1875107,0.76356816,0.30108592,-0.6157384,-0.8760049,-1.1912963,-0.058890644,-0.65436375
MMRF_1327,-2.1149771,0.31939006,-0.85373235,-2.084895,1.9340836,0.92840075,-0.39689308,-0.43548083,-0.29314488,-0.844578,0.24554957,-0.8113738,-1.029686,1.0908741,0.02616247,0.47040161,0.4661067,-0.8345808,-0.28352287,-0.21006167,-0.93864197,0.87521267,-0.09338944,-0.76959574,0.43931612,-1.8080188,-0.635862,-0.6956023,0.4492468,-2.5504663,0.53201425,0.34377286,0.9228839,0.2618054,2.4514666,-0.11303173,1.2386312,-1.8878561,-1.7674893,-0.069293365,0.2084736,0.16973515,-0.8179514,-0.3759732,1.1579239,-0.97022367,-0.5433075,0.99001426,-0.0022982247,0.17844866,-1.1916876,1.1902459,-0.12373708,-0.42799604,1.0471618,-1.0873673,-1.2253479,-0.7912659,0.027513344,1.4250616,0.31026426,-0.9484332,-0.8019686,0.56116265,-0.5346562,0.83531547,0.81693673,0.3447496,-1.2720474,-0.22901826,-0.6943733,-2.59242,-0.637858,2.2673438,1.9672265,0.064517334,0.1015027,1.0603154,-0.22216159,1.0814457,-0.31474918,-0.083192386,-1.3748475,0.5758756,0.9314989,1.0534098,1.320212,-1.3749648,-0.32738757,0.5273775,1.371945,-0.15926352,0.41652742,0.81442344,2.490012,0.82163304,-0.42574126,0.67569643,0.5052085,-0.52539325,-0.54806554,-0.9912794,1.0018256,-1.1246265,0.99095625,-0.4382259,-0.4726564,0.34889445,-0.63975555,2.0950222,0.021989947,-0.36961123,1.0254726,0.39912754,-1.3009715,-0.18053097,1.5174829,0.37810278,-0.6005724,-0.61533034,0.8316217,1.3131747,0.010189962,-1.5552225,-0.873059,0.15468465,0.33854893,0.7246092
MMRF_1210,1.9535754,-1.087423,-1.5682741,1.3508725,-1.6399362,1.1653465,0.7199597,-1.623793,-1.3062452,0.42985487,0.7388025,0.08756519,-0.6202949,-0.03571068,-0.08334641,-0.3296812,-0.95201635,-1.167279,0.19036373,0.6363073,-0.06592335,0.08129224,0.03356467,-0.2959531,1.2182556,0.36650673,0.10733553,-0.47174022,0.1870183,-0.17452207,0.6547098,0.2675834,0.95758796,0.5253819,1.2543614,-0.7101944,1.344835,-0.9638225,1.3017094,1.2461658,0.9779183,2.009668,0.0840791,0.028239997,-1.1278573,0.8218383,-1.6190109,0.4381645,-0.8733394,-1.2104738,0.8222272,-0.61293674,-0.730065,-0.51166743,0.5846724,0.15181087,-0.33205336,-0.32140568,-0.40496248,-0.42785832,0.8264648,0.1745381,-0.62496305,-1.2723583,0.6876355,-0.6617602,-0.013893947,0.8321697,-0.02329678,2.366936,1.0223498,0.5330714,-0.51476157,0.05529491,0.37558523,-0.22776401,0.27629817,0.36670625,1.8624781,0.5987229,0.51621556,-1.6677115,0.25600317,1.6859826,-1.1616209,-0.71658075,0.53133386,1.5339899,-0.29497302,0.7041561,0.32888377,-0.815657,0.36154038,1.2653835,-1.6411141,-2.0076442,-0.13526176,1.0224949,0.39161855,1.8972664,0.57526577,1.6523389,-2.3610823,0.2697012,-2.0477428,-0.8983526,1.488361,-0.49322754,-1.8047959,-0.6507918,-1.8060584,-0.87064797,0.7689961,-0.27991995,-0.92789525,-1.3976204,-0.13667835,0.8500715,0.4268569,-0.7770657,0.8192921,-0.28736228,0.7949836,-0.20355304,-2.3404918,-0.75092757,1.053908,-0.81464523
MMRF_1269,0.45101827,0.28971612,0.76809335,-0.11619037,-1.9725012,-1.5758848,-1.1523365,2.286202,1.1643158,0.5712809,-0.61984795,-1.7713115,1.6166879,-1.3441471,-0.8015922,-1.2555926,1.0644966,0.6553918,0.6659334,0.5044197,-0.62690395,1.2489917,-0.10520463,2.5548465,0.2362077,-0.0852129,1.1329339,0.3067014,-0.30347717,0.33747363,-0.8990668,2.2776108,-0.28398404,-0.6544821,-1.5371122,-1.2685473,-0.5791525,-0.01664073,1.0701578,-0.70255446,1.0249498,-1.1672981,0.20646727,1.9281104,0.16835818,0.4109638,0.34694734,-2.22281,2.1123016,2.363027,-2.1393096,0.15382323,1.1877501,0.6926258,0.041390065,-1.0248586,0.031339683,2.3138618,0.5739243,-0.28193563,1.9851304,0.7007358,0.23649684,-0.48887834,1.2974265,0.3508912,-0.8459402,-0.5458967,-0.2221412,-1.4124302,0.27936402,0.44481218,-0.14960086,0.627448,-0.13046837,-0.62878704,-0.83153355,0.6807673,-0.37942573,1.1910638,-1.209768,-1.073762,-0.23321865,-0.61608434,0.01925823,0.46085107,-0.41222835,-0.59383595,-0.55028605,0.28904894,0.09888856,-0.57635784,-0.33300945,-1.8253531,0.082879215,-0.86502993,-0.15100229,-0.7584518,0.90456027,-0.2612818,-1.0532322,0.161117,-0.99506766,-1.3995874,-1.5174632,0.30723083,1.0945055,-0.27345154,1.2565018,-0.2109866,0.0746787,0.04510864,0.26815,-0.46541634,-0.6928464,1.5096833,0.84815997,-0.15908918,-0.54081726,0.50543404,0.17702308,1.2303469,-0.92430425,0.054550804,-1.5427017,0.3056798,-0.55223906,-0.36244747
MMRF_1251,0.017352814,0.84546167,-0.6745267,-1.1972996,1.446251,-1.2724198,0.46752712,-0.26174742,0.09980886,-0.8504398,0.22154951,0.1371033,-1.3849871,1.0804019,1.0851886,0.4222841,-0.12581642,0.39426002,0.04836805,0.0029325,0.6154407,-0.20692705,0.30381396,-0.13152552,-0.27860382,-0.40172878,0.281124,0.78214556,0.16380508,-0.9242066,0.7247607,-1.4943007,0.17084584,0.7092777,1.7761279,1.4892315,0.20756939,0.916141,-1.7940413,-0.36922398,-0.42598146,-1.6851679,0.17355436,0.2253825,1.580695,-0.441223,1.4814553,0.6373798,-0.5386936,-0.9034547,0.36707783,0.06398539,0.9394777,1.0476242,-0.014092095,0.49983335,-2.4636886,-0.55409414,-0.542483,-0.21153818,-0.5495315,0.036043137,-0.45328966,-0.08514365,-1.2619334,-0.7631731,1.7935715,-0.74110436,-1.3500242,-0.5472219,-1.1277043,-0.8658961,-1.1280104,0.6150168,0.7120861,1.2939008,0.46642503,-1.3406898,-0.5116375,-2.4433792,0.15719172,1.8145549,0.49487892,-1.1783884,-0.3538901,1.0431919,-0.5579153,-0.11852038,-0.079631686,0.73990995,-2.6885734,-0.21705696,1.7800486,-0.6528654,0.6811117,-0.40705857,-0.37007743,0.028278112,0.64978015,-0.57339627,-1.3861598,-1.3297554,1.6029158,-1.1278741,2.3749814,-0.22741902,-2.215132,1.8558825,-0.07580395,1.2395557,1.2889593,0.08807756,0.760475,1.5878664,1.4196705,-1.715633,0.19024336,0.6809974,-0.8424086,-0.1807839,-1.0586728,0.6287616,0.93938094,0.035243824,0.79261005,1.4063172,-1.167503,0.19712006
MMRF_1328,0.2588593,1.1301856,-0.9039015,-0.2984974,-0.5161553,-0.8139367,0.6889607,0.8943374,1.031493,2.092025,0.25189626,-0.81328595,1.6463585,-1.6853894,0.8228704,-1.3020927,0.10884098,-0.64302665,0.20927155,0.52984184,0.05571405,-0.19149718,0.86219525,0.20261621,-0.76712483,0.9153742,1.1221282,-1.5444496,-0.18320085,2.2474377,-0.8450108,0.61490417,-0.2860334,1.2437423,-1.3596504,1.2757373,0.49175844,0.30538592,1.8265595,0.40386638,0.8422876,-0.05078899,1.1826892,-0.9070871,-1.5621862,-0.30809906,-1.3721768,-0.96451443,0.5108872,0.9060359,-1.7842492,-0.53615946,0.16790676,2.1516304,0.22991116,-0.076096155,0.7277829,1.795367,0.033903055,-1.278408,0.59732735,-0.3174808,1.4249358,-0.11255418,-0.40427104,1.1135818,-1.0577549,-0.9868007,-1.023919,-0.2544621,-0.05913097,1.3776501,0.09561701,-0.70673513,-0.04058651,0.58130497,-1.2233135,-1.0240816,0.94078577,-0.033983402,-2.0932858,0.19448054,0.17692551,-0.8534382,0.3979104,1.5030606,0.49969307,0.93004835,-0.7294209,-0.656636,0.5716784,1.1785012,-0.9412265,-1.541886,-1.4514714,0.016106887,-2.4526446,-0.8328559,1.0148195,-1.0517323,0.3658654,-0.13328531,-0.657975,-0.078462824,0.104609914,1.6141969,1.1813143,-0.034181148,-0.84037566,-2.026431,0.5099679,-0.48473418,-0.073840424,-1.4430249,-0.93519443,-0.56128585,0.4383393,0.8982058,-0.32897192,0.5700855,-1.5524384,-2.0209026,0.20068894,0.7390032,-0.20752954,1.4445972,1.3118827,0.33663964
MMRF_1171,1.0647285,-0.13440962,-1.577559,-1.93388,0.69898087,-0.7963873,-1.4596716,-0.4604149,-0.42998135,-0.3763025,-0.05825812,0.63698494,-0.41576347,0.64895046,0.49554124,0.8548302,-0.34816256,0.3195281,0.97802496,-0.5071516,0.4522463,0.2413627,1.0385392,0.30784553,-0.29787177,2.5436034,1.1509618,0.99046266,-0.6799887,0.7820432,-0.8063733,-0.009599274,0.0498521,0.59755814,0.429603,0.65008414,0.09843226,0.799136,-0.6906213,-0.3672752,0.0006816853,0.7637857,-0.22741212,-0.21367916,-0.0009682495,0.1705733,0.38042945,0.17819203,-0.7065194,-0.9488919,1.0815858,0.79358006,0.01527524,0.28972813,1.6399993,0.08820076,-1.8056836,0.4992638,1.415122,0.48568213,-0.9916841,-0.54432315,-0.12847038,-0.96514475,0.34537196,0.5493686,0.4747166,-0.6858028,-1.4783865,0.018527742,2.1230729,0.6497808,1.642205,-1.52173,-0.75180954,0.60651666,2.0731974,-0.71911466,-1.6312335,-0.4280009,-0.8960627,1.8157994,-0.1617431,-0.6127402,-0.9575921,-0.1580648,-0.5974836,-0.8500986,-1.5875653,0.6151573,-0.15535747,-0.11501034,2.1293292,0.60348,-1.6477795,-1.1131166,-0.062335476,-0.231529,0.4144352,0.31100848,-2.343656,-1.4295989,0.80072707,0.6810592,1.2487136,0.21435039,-2.467692,0.26587263,-1.5188177,1.0067998,-0.5615135,-0.6192183,-0.4253977,1.1106968,0.25276926,-2.7944014,-0.86972606,1.563347,-1.0895382,0.38672435,-1.7618597,0.3119936,-0.54645926,1.8530569,1.3576548,0.2112093,0.67378205,0.657455
MMRF_1354,0.29905123,0.13102168,1.3378215,2.568748,0.5147992,2.2738879,-0.2317075,-0.41901836,0.016512128,0.8388874,0.65315294,2.237635,-0.051771782,-1.1718758,0.397,0.20310128,-0.6165552,-0.92638856,-1.4367406,-0.5483002,1.5837092,0.84718996,-0.87439966,-0.90152866,0.6007867,-0.66401106,0.43407908,0.054983314,-0.1234946,1.0111209,0.511392,-2.0725715,-0.40898335,1.0508062,-0.7881239,0.8324379,-0.71282816,0.47165,0.6157023,0.912105,-1.0150644,-0.054987967,0.66503257,-2.1589217,-1.0930941,0.6389108,-0.3370468,-0.25777248,-0.7048378,0.5790452,1.4487464,-0.9491065,-1.5469642,-0.9989299,-1.0657125,0.57697845,0.50392723,-0.39228922,-2.3480139,-0.30865902,-1.1047401,0.49672768,0.8825626,0.42970523,-0.064016916,0.72800523,1.4846598,0.14328931,0.018390954,0.727888,-0.2131553,1.3109806,-1.0697063,-0.76034623,-1.024972,0.71659595,-0.044959098,0.88385284,0.5145183,-1.7207553,0.25749913,-0.10233504,-0.84655815,-0.78687364,-0.8690161,-0.99119496,-0.7743559,1.2479845,1.2723536,-0.4919308,0.80531454,0.58420706,-0.53802556,0.5828226,-0.1907889,0.8026924,0.56921434,0.92172724,-0.9812599,0.53283286,-0.16310045,1.9837786,-1.4104397,2.1414824,0.7267021,0.5453623,1.312635,-0.3824537,0.5204038,-2.8664114,1.0355762,0.7532046,-0.6651277,-1.8892858,0.015957704,0.4736138,-1.2954471,-0.897798,0.08558865,-1.1348524,0.52544546,-1.7389891,-0.79779464,-0.21527901,0.6805981,-1.1049021,0.91719073,-0.16379242
MMRF_1344,-0.023143722,0.05488939,0.54878443,-0.82589054,-0.81544256,-0.25270152,-0.37089416,0.32464862,0.23335291,-1.175025,-0.9450955,-0.43097737,0.9680171,0.51747274,-1.172903,-1.7988123,1.2122539,-0.17590615,0.34765366,-0.07885651,-0.19838369,-0.29946736,-1.751157,1.1254791,0.52497846,0.14334929,2.0224094,-0.09782932,-1.2099049,1.6339678,-1.5882449,1.6794395,0.19485809,-0.03924776,-0.56747454,-0.9059293,1.1674455,-0.76252973,0.20788287,0.20049486,0.3419949,1.4602509,-0.40050763,0.14800324,0.7938182,-1.0121164,-0.3997722,-1.0247527,0.19122535,0.8858296,-1.3680091,-0.11080902,0.06382474,1.985824,0.6619727,-0.6282514,-0.8558818,-0.0016869493,1.7624834,0.044589087,0.45140058,0.5155458,0.11535526,0.3672989,1.2495103,0.60823715,-2.1406639,-0.6852664,0.3734766,-3.170114,0.8707575,-0.3112753,1.4406085,0.119627394,0.619101,-1.1491834,0.6242701,0.09034399,0.791498,1.8585093,-1.6236136,0.9867684,-0.6652234,-0.20465061,-0.75062394,1.2617892,-1.4668078,-1.8687023,-1.0074621,1.6118313,0.41079253,1.0995803,0.24324441,-2.10637,0.6255627,0.17551734,-0.28307205,-0.44590506,0.31861317,-0.46153283,-0.5665736,0.30843705,-0.8033511,-0.2811471,-0.9522847,0.06488518,1.3284396,-2.0283167,-1.2149245,-0.52104634,0.90761673,-0.33123502,0.18442146,-0.31967258,-1.3616766,0.5824935,-0.0140974475,0.13894753,-0.17464371,-0.4347365,1.0400163,0.1839701,-0.012587808,-0.70431024,0.47559446,2.403175,2.3878255,1.1895816
