patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.7217622,-0.65376616,0.6948674,0.20290406,0.35950956,-0.25895923,-1.6701908,0.068396784,1.0121038,0.17016265,1.7142234,-0.23215915,1.3635495,0.33127654,0.71664274,1.7641555,-0.04634089,0.0011636429,-0.98095816,-0.1387844,-0.7252221,0.8067715,0.8167953,-0.32965782,0.60267866,-0.18418719,0.12481861,1.4813405,0.6645717,-1.5321437,0.36921355,1.5618073,-0.18889457,0.3657978,0.6020157,-0.96270627,-0.4974718,0.20175418,0.44999468,-0.07876609,0.35687882,0.5766574,0.7802906,0.86682755,0.79952943,-1.0042883,1.1549977,-0.6932445,0.8415154,-0.9109472,-0.3399527,-0.15138987,-0.3925047,-1.4465873,0.29876631,0.17278184,1.3853366,-1.2813898,-1.8104696,1.9260134,-0.45621848,-1.0003532,1.0710775,0.98233336,0.479686,1.9731656,-2.4723365,-0.5089457,-1.8652524,-1.4373341,-0.3968636,0.32973704,-1.5576553,0.13784279,0.64169884,0.5505451,0.9631051,0.5798179,1.2137413,1.8494573,-1.5998715,1.2137892,0.6757426,-0.35217056,0.3774986,0.2156913,0.120357074,-0.48370823,-0.47184741,-1.2280402,2.4672883,0.030087221,-1.822806,-0.9311285,-0.11925679,0.6166121,1.0659697,0.37775996,0.105532005,-2.1399698,0.8564371,-1.3299974,-1.2621139,0.10812458,-1.5639133,0.40067863,1.226294,0.040480442,-1.1303809,0.7083939,-0.009570438,-0.7074338,1.3014239,-0.3236833,0.049321204,0.74539036,-0.3791864,0.27949208,-0.7831267,-0.46759436,-0.93991417,-0.97326064,-1.0817784,-0.65507174,1.0864104,-1.1885273,1.104669,-2.7391083
MMRF_1032,-0.7448701,0.65358114,-1.0288996,-1.3341506,0.40486932,0.62412524,-1.514826,-1.9652696,-0.67131615,-0.67982346,-0.42596993,1.5985838,-1.9055284,0.09675086,1.5035924,0.2464343,1.461845,1.1030434,0.51413816,0.8459609,0.982349,-0.42401567,-0.23005092,-1.0921335,-1.0575327,-1.0736059,0.7407559,-1.5840614,0.58834285,1.7466668,-1.1776928,0.11236837,-0.19079305,-1.0382276,-0.016933665,0.9652261,-0.17579703,2.1083195,-0.47443113,0.34512302,-0.8203573,-0.37127838,-0.38607484,-0.370023,-0.10276363,-0.023858678,-1.1160649,-0.81008226,0.5707899,-0.043392003,0.83941567,-1.7544698,1.2648201,0.094690494,0.5635798,0.6914705,-0.300392,1.309626,0.08113174,0.17761229,0.6337859,-1.3678026,2.361765,0.9352146,0.755806,-0.039116487,0.6803267,-1.0892994,0.84666973,-0.19790655,-1.6965744,-1.5453465,0.6577259,0.09137959,1.3487252,0.6512843,0.24871731,-1.0497372,2.5358,-1.3257793,2.715885,-0.93854034,0.94110036,0.34751725,-0.43929848,-0.13893789,1.2764797,-1.6757618,-1.2035644,-0.03610698,1.3859321,0.88578653,0.8136963,0.017587915,-0.9270806,0.23144889,-1.195664,0.370866,-1.5956264,0.67730165,0.4511567,0.0064037796,-0.016356284,-0.08497559,-0.49913675,0.5471122,0.48531774,0.2224968,-0.32140392,-0.60834944,-0.19030006,-0.044570837,-1.2262369,2.2679443,-0.60095507,0.79554605,0.9183946,-0.27758422,-0.82855964,0.78733414,-1.5764729,-1.1051773,-0.57158667,0.39775395,0.16663152,-1.3871915,-0.8588026,0.8745054
MMRF_1327,-0.38361174,0.9112799,0.44130844,-2.6478884,1.0165663,-1.0849229,0.16368487,-1.7049794,1.0924964,-0.00604596,-0.63977224,1.6183919,-0.77320856,-0.3020361,1.7863743,-1.7826296,-1.2956133,-0.06501528,0.29188547,-0.76121414,0.6419149,-0.03740767,-0.9231817,-0.89251226,-1.6630831,-0.026752597,-1.2653499,-0.4694974,-0.90635884,-1.0965118,-1.2217022,-0.06387463,0.67744935,0.2677532,1.0638961,0.6280728,0.006228881,0.9247246,-0.8962818,-0.78122145,-0.97913945,0.8367558,-0.114588775,-1.3297008,-0.6316964,-0.04434857,-0.1901303,0.61606383,1.5305434,0.53577346,-0.18093388,0.5968693,-0.6266374,1.0617424,0.2281965,0.18263587,-0.94131863,1.183119,1.4557835,-1.3235571,-0.11100815,-1.1320401,0.4135412,1.243731,0.93677044,0.95023656,0.34182647,1.5344006,-1.500769,1.3311917,-1.6760381,-1.7883568,0.3180497,0.6752347,0.056331836,-0.17919424,1.1782558,-0.44501972,1.6364427,1.0651646,1.2211924,-0.9908339,-1.4546026,1.7558494,0.12280426,0.8516345,0.32938996,-0.008698949,-0.07964657,-0.276298,1.9621567,-1.7540495,1.4556389,-0.72065455,-0.16857263,1.4564352,-0.10251481,1.1958393,0.8016044,1.2786297,-0.09473458,-1.2580012,0.59366494,-0.60021645,-0.24968548,0.4082776,0.9100754,0.505951,-0.31211495,0.028255844,-1.1084945,0.61308604,-1.3626631,0.50118005,0.39295962,-0.2121714,0.15466762,-1.0554316,0.60052156,0.83578676,-2.722602,1.120075,-0.1341183,0.112687364,-0.4130108,1.4628466,-1.587437,-0.60642767
MMRF_1210,1.1388513,0.5042298,-0.9192935,0.752931,0.33977208,0.6147218,-0.072603844,-1.5669787,-0.49384105,1.104899,1.3927405,1.5087466,-1.0717353,-0.8152372,-0.4631578,-0.39649677,-0.1168682,-0.44591063,-0.28936094,0.8884131,1.006041,-0.28645328,-0.7180704,0.2187922,0.2697921,-1.0291835,1.1494654,0.16457066,0.7195359,2.7320292,-1.270375,1.3888134,1.6283647,-0.3989076,0.6873971,1.1696463,-0.1340941,-0.313857,0.3224945,1.1820793,-1.0091634,-1.3085454,-0.59122837,-0.8015104,-0.45981997,-0.29296374,0.08620533,-0.5576459,-2.1398954,0.5707944,0.5680644,0.5136361,0.6496728,-2.0690315,0.85197717,-1.1339314,-0.47575012,-0.803647,0.29893845,0.08503732,0.14188637,1.3763161,1.5038472,0.022566758,-1.9128364,-1.1369206,-0.22239475,-0.21439551,1.7283192,-0.50885826,0.23317747,-0.41937116,2.2214773,-1.4982029,1.1373205,0.583463,0.1865949,-0.5548318,1.1725436,-0.7965864,0.8890894,-0.36647514,0.14422934,0.49178052,1.4813272,-0.6550287,0.26024574,-1.0404559,-1.006366,-0.14733654,0.18869868,1.8943969,1.5091465,0.8933687,-0.45357448,0.4921956,-2.8297398,1.2731626,0.12903078,1.4072821,0.9804095,-1.8164012,0.6106068,-0.34472615,-0.16790561,0.5796557,-1.0215105,-0.21504353,0.8158225,0.822986,0.0034197308,-0.15221031,-0.70967185,0.5816049,-0.37833002,-0.11353786,-0.51847637,-1.2011496,-0.3639188,0.39730284,-0.5057273,-1.6838294,-0.93580955,-0.46065205,0.119053476,-1.7064071,-2.6700096,0.40936336
MMRF_1269,0.20683162,-0.59120053,0.9255506,0.17911053,0.5866533,-0.4619109,-0.3966725,0.13329485,1.2525332,0.89391565,1.2824546,-1.0288137,1.8847396,0.5552225,1.1161008,1.707873,-0.85977703,0.09249891,-1.1017518,-0.78845507,-0.2909976,0.76794404,-0.26220873,0.27927604,1.2950804,0.22486147,0.19536719,1.039153,-0.5118425,-2.2951493,0.33093432,0.6587896,-0.70340484,0.18743879,0.8609622,-0.7606549,-0.32036144,0.3289366,1.4495327,-0.47469327,-0.092479944,0.50056624,-0.16111922,1.0060308,0.93284535,-0.60248345,1.6476487,-0.41795737,1.1328762,1.7159107,-0.45244133,0.47913906,-1.1398435,-1.1068276,-0.5061662,-0.29908264,1.4660366,-1.5438658,-0.92461103,0.5564195,0.36101186,-1.5465331,0.04797153,1.4307494,-0.06835943,1.2651973,-1.9084319,0.4062813,-0.9856469,-0.35604492,0.62827164,0.6481333,-2.9011445,-0.9495673,-0.83514714,-0.34924763,-0.048504286,1.8902295,-0.4289606,1.858089,-1.1578149,1.1790428,-0.4607305,-0.5996506,-0.048840422,-0.2803983,-0.8558088,-1.1051208,-0.18191336,-0.89060795,1.2486393,0.8139119,-1.4483598,-1.2851632,-1.5116116,-0.84245586,1.3210118,1.064463,1.5579079,-1.54324,-0.11330529,-0.51609737,-0.3210478,-1.0235322,0.16014302,0.47329608,-1.2296075,-0.81580096,-0.48215902,0.39012665,-0.04136935,-1.154402,3.0468724,-0.41540545,-0.21173826,0.026461001,-0.4487517,0.43707237,-0.59557784,-0.8891741,-1.2612559,0.8192036,-0.1750699,1.8407227,0.41306278,-0.0664635,0.8047402,-1.5729047
MMRF_1251,-2.3144808,0.25082028,1.5899546,-1.3265393,0.21011215,-1.5345469,1.0000681,1.3696239,0.77531946,-0.51293784,-0.9891002,-1.0537443,0.2597071,0.39143702,-0.31992424,-0.5568273,-0.42498147,-0.24131747,1.3755646,1.1052637,0.7335251,0.8877195,-1.3086851,-0.60196364,-1.064758,-0.5179918,-1.0515386,1.8420036,-0.43846366,-0.400013,-0.24967942,0.22454964,1.5028934,0.8220572,1.3398618,-1.0650053,-0.75873,0.56834906,-0.38302243,-1.6636324,1.8831651,0.16501702,-0.2162981,0.627774,0.27897412,0.54117095,-0.72407955,-0.9125232,0.5573083,-2.1444175,-0.5272402,-0.9637425,0.76363456,0.095699035,-0.44458553,1.0243139,0.48559082,0.18043754,1.0713984,-0.22097673,-0.24346398,0.861286,-0.5045108,-0.75933534,1.9468514,0.16737902,-1.3315552,0.8763563,-1.0033554,-0.20316808,0.5475451,-1.4282597,-0.9792056,1.4471745,-0.058806337,0.06507333,0.6418111,0.33067036,0.6750878,1.584793,-1.3889484,-0.99546427,-1.2915276,1.0304062,0.4710407,0.84471256,-0.19293043,0.5520303,1.1241772,-0.049201064,-0.28129765,-1.9672322,-0.11833083,-1.8623309,1.4606897,-0.629986,2.1839106,-0.062881514,-0.33845377,-0.8581032,-0.4874003,-0.039425574,-1.6999123,-0.38026473,-0.8307819,-0.68363804,2.3425853,-0.08964859,-1.6212584,-0.7513791,-0.6355984,0.9125842,-1.8981731,-1.4613135,0.806159,-0.015149251,1.6756911,-0.1260056,0.32030565,0.6455301,0.6548284,0.57181025,0.2388882,-0.20404162,0.25826663,0.7300131,1.8590444,0.64077914
MMRF_1328,0.30731767,0.67404604,-0.24475059,-0.045260727,-0.53845215,0.084996775,-1.120043,-1.1968398,1.1876566,1.4319024,0.89520264,1.2658243,-0.78147876,-0.23567149,1.2465322,0.3272801,-0.32309467,0.32848108,-1.0424603,0.17679967,0.053967047,1.3461576,-0.91225946,1.3854988,1.2122879,-0.71300536,1.7713492,0.9114403,2.5545688,-1.4680027,0.8135986,0.092230126,-0.47495142,-0.5965979,0.987892,-0.054404516,-1.4236541,-0.3317465,0.95297766,0.7529945,-0.5802654,1.3460639,-0.8363112,-0.3295216,2.0140738,-1.7392108,0.76506287,-1.3093021,-0.45697555,0.7220402,-2.0936804,0.409952,-1.4460967,-2.325975,0.48462623,-1.2258818,-0.69196594,-0.7037536,-0.8297214,-1.4755981,1.7298791,-0.34497866,0.47397453,1.9298486,0.4372408,-0.16346698,-0.8991539,-0.8503172,0.30355027,-0.92821085,1.1461781,0.43624192,-1.2255462,-0.64940053,-0.6409932,-0.33672675,-1.1162268,0.6951761,0.26339746,0.6232555,1.2081089,-0.8031275,0.06961455,1.9295304,0.41643104,0.52326345,0.7040866,-1.5621673,-1.9759207,-0.5867606,1.3307376,0.94196177,0.70312107,-0.80277675,-0.6602995,-0.5344814,0.77713877,1.5566123,0.4454092,0.8453016,-0.8466099,-0.847365,0.08222714,-0.80935794,0.30862263,-0.52950853,0.065766275,1.0191643,-0.43772566,0.9653942,0.48331466,-0.3422018,-0.025381986,-0.29189575,-1.2750106,0.03485847,-0.38655326,-0.67745614,-0.6647302,-0.21935728,-1.5956262,0.78714997,-1.2527558,1.0749737,2.0194235,-1.5633725,0.855769,-0.351158
MMRF_1171,-0.93426234,-1.5414506,-0.45425263,0.35150257,-0.10174668,1.9106027,-0.46235213,-1.0393589,0.59958005,-1.5963876,-0.17400101,2.155582,-1.7723649,-1.5093062,-1.1172832,-1.6137253,0.060389467,0.53555363,0.34119368,0.48454407,0.40908444,-1.2007563,0.7550651,-1.5357733,0.3267623,0.027818441,0.7605435,-0.99488896,0.6985401,1.8963554,-1.0230626,0.021724476,-0.57711303,-0.77163374,0.9844634,1.0408183,-0.40735152,0.96985483,0.743771,1.0363673,-0.3684486,0.11118406,-0.56162685,-2.852892,-0.5495496,-1.6041871,-0.16443723,-0.44692522,-0.7212071,-1.1592338,0.19323859,0.35658836,-0.5459083,-0.7818788,1.5097507,0.058271423,-0.07715379,-0.65013564,0.77440786,1.774214,-0.9756398,0.9339375,1.0494783,0.28714964,0.5698774,-0.12080286,0.121004544,1.4061801,1.4811785,-0.42825818,-1.7638015,-0.74010557,1.0579668,0.56620955,1.3523127,0.68231606,0.051107563,-0.23660456,1.6385485,0.19409141,1.1695595,-0.017016606,1.2285639,1.9027667,0.41685545,-0.5703554,-0.5095845,-0.9476558,-0.75419116,0.5924647,1.6663915,1.1873077,0.5186632,0.9092778,-0.70655453,1.1981745,-2.2288733,-1.4412555,-1.0061071,-0.020640349,0.6205719,-1.7285657,-1.2360718,0.67248297,-0.7410786,1.0874479,0.63022625,1.1220764,-0.14441252,0.31754893,1.4254231,0.2883177,-0.5488697,1.6507314,0.41146684,0.53252524,-0.6563535,-0.28182936,0.043534778,-0.030703863,-0.8451137,-0.94992566,-1.8618804,-0.3499074,-0.42463437,-0.22759765,-0.5727251,0.50506485
MMRF_1354,0.38234863,-0.067392915,-0.9348974,1.2902433,-0.04105551,0.4401775,-0.07122351,0.90543723,-0.67429316,-0.94333863,-0.3548258,-0.34403515,0.84990436,-0.4570882,-1.756637,-1.943729,0.21848227,-0.49105832,-0.78547883,-0.8789459,-1.8643609,-0.255271,0.9810036,0.47567236,0.36574727,0.7649589,0.31481925,-0.69277966,0.7698127,0.4596082,-0.010025749,-1.0563709,0.815491,-0.77434576,-0.29691657,-1.8222592,2.0254672,-1.1167179,0.32308626,0.1993452,1.1276405,0.42216292,0.89652836,0.77495444,-1.5790982,-0.15514077,0.5733992,1.5557917,-0.8488773,-0.8120454,-0.7859085,0.7239343,0.32088616,2.1013033,-1.167375,-0.7504351,0.6895655,-0.91881156,-0.8820121,-0.3993553,-1.0600193,0.52139807,-0.605691,-1.2939122,-1.3751303,-0.90761554,0.7330959,-0.76132494,0.31831306,-0.28284028,-0.44652748,3.8378181,0.27036408,-0.5615107,-0.92555714,-0.7609469,1.7188511,-0.40351537,-1.343622,-0.25667942,-0.8186249,0.8195915,0.3084645,-0.7371458,0.64967597,-1.2180618,-0.3079361,0.19320503,0.49108618,2.4211257,-1.5033123,0.013502236,-0.9959156,1.5154511,0.33523977,0.5371478,-0.3263798,-1.4555936,0.4278649,-1.3222911,1.0550097,2.4764776,1.1143761,0.2226577,0.17817864,0.6323003,-1.0731959,0.1441168,1.0093502,-0.23417664,-0.41636357,-0.56204665,1.0456374,0.45879644,0.09462331,2.7840734,-0.27016893,0.61633575,1.0637441,0.12754238,0.5024743,0.31317577,1.2228504,-0.46033075,0.024381839,0.033942595,-1.3167814,-0.99925506
MMRF_1344,0.082519,0.1243193,-1.0066746,1.7664667,0.30729175,-1.0486054,0.57988024,-1.1195672,-1.3102789,-0.2807884,0.055331826,1.392504,-1.3373923,-1.8383085,-1.4335052,-0.87355727,0.6242338,-0.50892943,0.78763163,-0.104776695,0.29823947,-0.82459646,-0.094548546,-0.5702608,-1.2501254,-0.6701665,0.27514407,-0.18482491,0.24556898,2.706054,-0.37752652,-0.7912448,0.83053845,0.3349169,-1.6850396,-0.11483304,-0.36848775,-0.10726986,-0.5673812,1.4451559,-0.0684403,-1.2366618,0.20547533,-0.54044914,-1.8709395,-0.17964959,-1.0220822,0.8269052,0.56332415,-0.17596942,0.8111959,0.8180698,1.0828516,0.7406298,0.5896392,-0.9029907,0.7451877,-0.21342473,1.7298995,-0.41577995,-0.40212107,0.9836983,0.63444924,-0.1762563,-1.5110406,0.015200002,2.394372,0.20066495,0.7358703,-0.23750693,0.07631032,0.21610427,2.181188,-0.25235626,0.42987543,0.793605,1.1770073,-1.869904,1.4185481,-0.94389665,0.97605026,0.5948516,-0.06878865,0.79042125,0.136201,-0.07452078,-0.5876142,-0.022319093,1.1548866,0.20235744,0.9147469,-1.1295143,0.124037705,1.7238528,0.3752682,0.20461679,-2.2727044,-0.36333203,0.09081481,1.2855715,0.7739903,-1.3024714,0.73612154,-0.05764937,0.14675514,-0.7829976,-0.9564492,0.7141977,1.5337399,-0.15390953,-2.4003465,-0.15339716,-1.7218274,2.1103673,1.2534027,0.3136316,-0.0057789506,-1.6894433,-0.08454958,0.17875463,-0.5012212,-0.7235885,-0.054075778,-0.6341143,-0.6891242,0.9324074,-2.5851126,1.0578727
