patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,4.5688477,9.028188,17.069382,21.666183
MMRF_1032,-1.7809207,6.2434382,-25.263535,2.965687
MMRF_1327,6.681724,7.7242866,2.611219,17.83344
MMRF_1210,1.5460126,7.178634,-18.723818,-7.662543
MMRF_1269,4.2988825,7.0329943,18.50628,3.709645
MMRF_1251,5.7977324,4.214209,13.819926,-8.319238
MMRF_1328,3.685832,6.0906796,22.074726,0.62706184
MMRF_1171,0.2509953,7.996023,-23.25597,-21.760891
MMRF_1354,1.0619739,5.679196,-7.456365,-8.403501
MMRF_1344,-0.8075106,4.68998,-15.830006,2.556999
MMRF_1403,0.28108567,4.2564697,-10.924712,6.4407673
MMRF_1408,7.631869,6.220359,3.2207634,4.9799466
MMRF_1338,5.8295126,9.074453,12.770523,25.611095
MMRF_1342,1.2388605,5.915167,-2.451789,-2.2072234
MMRF_1352,5.801181,8.992529,11.463755,21.807388
MMRF_1380,6.886016,6.8105354,7.020352,-2.5017822
MMRF_1389,5.559599,6.492857,12.930651,9.182376
MMRF_1388,3.0518234,5.149149,-10.164442,9.831243
MMRF_1395,-1.4685864,6.79816,-26.324337,-1.1370994
MMRF_1391,5.018566,3.9695983,17.350029,-14.808612
MMRF_1359,4.2871437,4.259816,23.307573,-8.526118
MMRF_1267,5.2940416,3.424559,21.446379,-14.108649
MMRF_1274,0.032103367,4.6126437,-11.225191,-9.80616
MMRF_1037,-2.0488458,7.012769,-28.84906,5.0062947
MMRF_1033,0.24079344,8.056592,-21.99011,-9.623581
MMRF_1031,0.44537103,4.9195347,-11.4504795,-2.7232766
MMRF_1068,0.1348191,6.9026804,-17.47435,-10.03195
MMRF_1078,-0.5365975,4.4083767,-11.087463,3.4334083
MMRF_1086,7.8116755,6.41846,0.89019907,5.086863
MMRF_1082,5.146522,6.6979218,16.010283,5.577638
MMRF_1092,-1.2983475,6.7983203,-26.234259,-2.7159734
MMRF_1325,4.292646,8.978056,19.099424,21.432024
MMRF_1364,-1.3315217,5.1278977,-19.88276,3.646923
MMRF_1383,7.0003486,6.170171,-0.8578124,3.1552074
MMRF_1377,7.701129,6.9876523,0.5521991,9.337568
MMRF_1360,0.028402481,8.277415,-26.56817,-19.760113
MMRF_1371,1.2914027,5.1632895,-6.4499016,-5.1957664
MMRF_1089,2.0449066,7.141263,0.57749367,-14.157874
MMRF_1365,6.0422034,9.011209,11.271683,23.238506
MMRF_1356,3.6781807,6.1442103,20.043638,1.2571164
MMRF_1270,7.426937,6.499134,3.9689834,7.8767424
MMRF_1323,2.3626165,6.617697,2.9457543,-12.026573
MMRF_1180,3.6761496,6.0389423,22.407543,-0.15487546
