patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.124203205,0.31911638,1.0077436,-1.6450306,-0.6742222,0.8653888,-0.9765823,0.33735025,-1.2556866,1.43107,0.69371676,-2.043136,-0.091943294,0.5647544,-0.07389501,-2.5846272,0.4666772,0.25655,0.45558888,-0.66042393,-0.66774493,-0.056232058,1.850528,-0.99572015,2.3017492,1.5705814,0.9588378,-0.9674934,1.2162716,-0.16106607,1.0243891,0.10260288,-0.29498917,-2.0408757,1.1662942,-0.668382,-0.08815621,0.843079,-1.9474001,1.4393848,-0.6154077,-1.1268086,0.9716239,-0.08892833,0.10549532,0.45317343,-1.4078501,0.3050659,0.214619,0.3266007,0.26709354,0.9223953,0.026928704,1.4057968,0.06902397,-0.37753525,-0.2859343,-0.2134594,0.47832084,0.54828304,-1.1920434,0.35010323,0.09577507,-1.2565724,-0.0028603878,-0.52234,1.7884529,0.7482256,-1.0447422,-0.054822665,0.8893213,0.81712806,-0.105132826,-0.60343444,1.3250483,0.8221632,0.14516495,-1.243484,0.59989405,-1.9020724,-0.62599635,-0.53249395,0.14824198,-1.3778088,-1.0465686,0.27491355,-1.4467702,-0.8205427,0.35337552,-2.9044907,0.16709512,0.25246796,-0.22276461,0.3708465,-0.83973575,0.26622602,-0.2798295,-0.19146977,-0.9634589,1.5726213,-0.55482006,-0.3172139,-0.13344769,-2.1191509,1.0758201,-0.256149,0.9593801,-0.061785705,0.43155548,-0.8924063,0.5021835,-0.21032226,0.55991834,1.1961657,1.7301238,0.005688763,2.7749648,-0.70807266,1.6502477,-0.27173263,0.77261096,-0.7669972,0.27879938,1.2539712,-1.2344623,0.50797564,-1.0595198,0.29012603
MMRF_1032,1.2070546,-0.005326025,-0.58936405,0.2130693,-0.14297222,-0.9559964,-0.8892534,0.4705601,-0.19362767,0.022529962,2.274245,0.24424693,1.0871564,-0.28040695,-1.4277532,1.2211413,-2.004242,0.19387749,-0.71295017,-0.25271368,0.23913383,-1.8974458,0.8472039,-0.503066,0.17886251,0.6053632,0.01906888,-0.7478195,0.9288429,-0.750797,-1.733351,-0.62620986,-0.89952767,0.7420661,1.4934417,1.3761203,-0.6456011,1.1652001,-0.24673459,-0.73306113,1.0843664,-0.25500318,-0.5944733,1.4717993,0.057960857,-0.38896495,0.029147979,0.3387077,1.193771,0.7717716,0.21241288,0.37644815,0.5515535,-0.37508008,-0.43123537,-0.4469719,-0.92777896,-2.1285055,-0.044155244,-0.31745186,0.11057874,-0.45469338,-0.94915104,1.1977736,-0.5810112,0.41411692,2.131815,-1.6462157,-1.0115457,1.6912367,0.115622625,0.80698985,-2.5271513,-1.1577717,-2.4686522,-0.5930062,-0.6313613,-0.10976228,0.8063866,0.71630126,-0.96276385,0.96055496,0.8568571,0.6343414,-1.7511536,1.2650354,-0.56908315,0.056751873,2.243482,0.27426338,-0.5738014,-1.377788,0.27637023,0.9882783,-0.5730035,0.048723016,0.027002394,0.35125345,-0.37348437,1.088121,-1.3888932,-0.12680699,-0.8144946,-0.08248187,-1.6478041,-0.9882489,-0.28543466,2.1394336,0.5044848,-0.47694188,-0.19436212,2.6517198,0.77378315,-0.02021743,0.32620773,-1.1364282,0.5527927,-0.76064503,1.9739107,1.0391741,-0.5723122,0.4677861,-0.44048396,0.43426988,0.28165418,0.41398352,1.1160454,-0.9088623
MMRF_1327,0.2614514,0.50872403,-0.29637486,-2.07814,-0.6962446,-0.26491496,-0.7926722,0.09081653,0.59022766,0.53880453,0.72049165,0.5194025,0.001182003,2.4436488,-0.7604958,1.179785,1.7762598,2.5206242,-0.9415378,0.5378934,0.92150545,0.70100266,-0.3651695,0.6515345,0.7952347,0.58651084,1.0682733,0.6341249,-0.5222246,-0.25101754,-1.8741521,-1.9118915,-0.2445929,0.71578926,1.0656573,0.13269374,-0.8801543,-0.63876516,1.5834353,-1.4116596,0.30165362,0.2396923,-0.48057568,0.52445096,-1.8767216,0.1190701,0.34454167,0.6221001,-0.21381693,-0.8390564,-0.6829461,0.25307873,-0.742335,0.03990502,0.59258264,-1.393018,0.35784256,-1.3715633,-1.6778215,-0.24902838,-0.020174991,2.5913496,0.5267137,1.7698251,2.001198,1.6681839,-0.8880399,-0.41948703,0.043679513,0.62739605,-0.8700559,-1.7268274,-0.2642469,-0.42926896,-0.7606173,-0.17681643,-0.41880113,-0.18408829,-0.4235141,0.3999848,-0.2607236,0.5268415,-0.5343686,-0.21701565,0.18627521,0.24887261,-0.23162462,0.6588272,0.024986334,-0.20088652,-3.4311833,-1.223904,-0.5598482,1.4284848,1.1698965,-0.011415522,0.1106601,1.7874861,1.1119559,0.18642285,-0.12183288,-0.23866628,-1.4613389,-0.4949462,-0.29337516,-0.20217462,-1.3794394,0.19285008,0.61894125,-1.2452617,-0.045935612,0.64373595,-0.40344244,-1.5432377,1.0729492,-2.0449607,1.4074206,-0.2777563,-0.2010245,-0.7065988,0.42318195,1.1925942,1.4185948,0.6977542,-1.0769783,-0.21404107,0.31908816,-0.23905176
MMRF_1210,1.5813384,0.17664674,0.017509084,-0.007126982,-1.3223503,0.39457154,0.5561471,-0.0998269,0.113102965,-0.7067138,0.6653393,0.36365265,1.1092418,-1.3839636,-1.1639477,2.117752,-1.36383,-0.04407531,-0.8695104,-0.49670455,0.5358848,-0.3228456,0.58227694,-0.13784634,0.35127398,-0.050098196,-1.0248902,0.42395687,0.015003094,-1.7075181,-1.7698652,-0.053852018,-0.041579954,0.3151529,0.16929397,2.080197,-0.73208326,0.86426526,0.4289999,-0.7874306,0.98841846,0.53814423,-1.2946706,0.79440063,-0.35081938,-2.476833,0.8896787,1.2813056,1.3192863,1.3876867,-1.6564074,-0.13653202,1.071526,-0.9110506,-0.09540089,1.3040701,-0.32196507,-0.5314125,0.016524464,-0.3532292,0.38848004,-0.950778,-0.42536426,0.3347755,0.5799622,1.4525582,0.9038427,-0.529724,-0.5187464,-0.08844437,1.4477057,0.83675456,-2.9335117,-0.2889456,-2.327745,-1.4897501,0.16812924,-0.16137007,0.42896232,-0.5551591,-0.9528701,0.54769576,0.5505332,-0.5201336,-1.0286826,0.91659355,-0.35681447,-0.20120993,-0.280967,-0.26168138,0.5974392,0.920638,2.1790922,-0.27196395,1.0542915,-0.06101657,0.5357965,-1.5958718,1.2616689,-1.1964344,-0.5770886,1.2777042,0.49351153,1.2571992,-0.85940176,-0.07446155,-1.3997422,1.7691953,0.31140697,0.70980966,-1.3086348,-0.06918265,-1.2917844,0.34612292,-0.38819304,-0.5496303,0.1163836,-0.56505626,1.7531917,1.2362487,-1.1904882,0.1757263,-1.9030966,0.86498743,0.93826634,0.40597647,1.5965302,-1.3862289
MMRF_1269,0.061502125,0.41771203,-0.3444851,-0.973838,-0.22133425,0.09288752,0.66298485,0.2383682,-0.82493037,-0.9920873,-0.051396146,-1.9014567,-0.0046052244,1.2642422,1.3013808,-2.1433084,2.2235541,0.17109954,0.16932006,-2.3924644,0.22933431,2.025582,0.59071344,-0.18127418,0.16249697,1.7810955,1.5372005,0.63163954,0.78965336,-0.68148375,0.25526816,-1.501808,-0.35565963,0.4674709,-0.72780657,-0.25173283,-0.5031043,-1.0591568,-0.020573482,0.69030774,-0.37232754,0.31021237,-0.6856545,0.2643033,0.1836664,0.33433604,-2.689103,1.7097797,1.1022463,0.489282,1.3254147,-0.75109655,1.0573714,0.63430375,-0.24209067,-1.7199756,1.6235074,0.46366507,0.31122315,-0.6432243,-1.1222085,-0.14234419,-0.016886348,-0.24150167,1.0184326,0.6544245,0.55597293,1.288624,0.32160193,-1.2266836,-0.07736493,0.8023844,-2.0874388,-0.9256224,0.9178764,-0.24821219,-0.013064779,0.06712674,0.7709831,-1.4674598,0.62171394,-0.5200875,-0.29458976,-1.4453493,-1.1440566,-1.6129575,-0.5537141,-0.2224416,0.37027207,-2.0851045,-0.18175854,1.7065303,0.39444697,0.26016665,-0.80149925,1.5181895,-0.26323733,0.5906038,-0.3633354,-0.21647114,0.69423026,-0.010595934,-0.65320385,-0.44650838,0.18843433,1.0301594,1.6102191,0.45344034,0.059683196,0.75131345,-1.2682027,-1.9057324,0.8042953,0.048965313,1.7565867,-0.025320752,1.6466672,-0.23142816,0.11342296,-2.1815453,0.23343863,-2.0947864,0.53400755,0.90309626,-0.35199463,0.9539572,-0.15257707,-0.37289146
MMRF_1251,0.00074071204,1.9180126,0.29704845,0.94585645,-0.26313767,0.92168725,0.34027696,-1.2533306,-0.74110836,1.5397601,0.06295401,0.31031817,-0.53431726,1.7550247,0.46423635,0.7062735,-0.088670075,0.55862325,-0.6690781,2.1887052,-2.6364996,-1.4079201,1.2874771,-0.21869172,0.21742494,-0.11100007,-0.6039081,1.1055119,-0.823804,0.20976804,-0.1159873,0.02337171,1.0152522,0.44610226,-1.1068602,0.106456056,-0.25607497,0.08197314,0.3320702,-1.2412459,-1.1581289,-1.6466019,0.2090077,0.44945028,-0.5163077,0.51799095,1.6721096,-0.6205289,-0.7267268,-0.83101976,-0.64430976,1.1061972,-1.2336677,1.6047161,1.545218,-0.7170211,0.0112428805,-0.23239005,0.38276917,0.8198671,0.63147146,-0.20278133,0.6390804,-0.14736037,-0.8398714,-0.5406563,-0.4099896,-0.5775094,-0.14258833,-0.1741362,-1.0154862,-1.7581419,2.8774126,1.3485518,-0.9735593,1.3916495,-0.14496315,-0.08451953,-1.6433728,0.4718255,-0.45833734,-0.17800163,-0.3069325,0.8386563,2.0331757,0.8097742,-0.99992675,0.35883585,0.9537072,-0.76392984,-1.3055925,-0.8455723,-0.15489265,-0.51684,0.5047114,-0.92856604,-1.6329259,1.3272797,-1.0132416,0.95087194,0.6332446,-1.5091659,-0.24329841,0.8304223,0.20933479,-2.596511,-1.7378553,-0.009017425,0.37795913,-0.92154354,0.89242554,0.71648896,1.0074238,-1.5261496,-0.89281154,0.21776448,-0.28482747,0.97199416,-1.057914,-0.29439694,-1.0859319,1.8736726,1.280971,-0.23661263,0.03512423,-0.71028256,1.2093419,0.8725593
MMRF_1328,1.3514116,-0.058017127,0.74847203,1.5079801,0.7338159,0.1798556,0.58339,0.31609717,-1.9220699,0.6279157,-1.8917288,-0.87391394,0.47426838,1.4779345,0.3112954,-0.23912711,1.796808,1.3822324,-0.8366573,-0.5623559,0.30716363,0.40239102,1.177736,0.64173573,-1.3208276,-0.46049002,-0.62970716,-0.48918018,-1.4691855,0.5503772,-0.3212712,0.1707828,0.0047665006,2.2776265,-0.03789874,0.20740752,-0.32612202,-0.19658533,0.5021853,0.1053539,0.74425375,0.17626469,-1.5850899,-1.0158528,0.3333571,-2.1459131,0.7740936,1.1711594,-0.56704676,0.5734953,0.24115334,-0.33947784,0.42882332,0.2213121,-0.07541205,1.7947849,0.22507067,1.1127373,0.3436463,-0.5169332,-0.37616903,0.50433403,1.7599312,-0.7702601,0.7479137,0.7375567,0.28639624,0.8991965,-0.37908614,0.37796146,-0.37387612,-0.4981358,-0.913655,-0.62474364,-0.15475602,-0.9324669,-0.92692184,-0.5904833,-0.6739964,-1.4853507,-0.8606647,-1.4876044,-1.7745919,-1.0059305,0.37436834,-0.18807948,-1.0860574,-0.094501406,-2.606771,-0.94811803,0.87275714,2.1839886,1.2234799,-0.64551216,1.701314,0.08098772,1.2162056,-1.6015646,1.1593889,-1.9727081,1.9514217,1.8664453,0.15178071,1.5632151,-0.34170562,0.85469425,-0.44087833,0.34359196,0.2654888,0.27304342,-0.29473338,-1.7523443,-0.690899,0.74418586,0.7576811,-1.2168137,-0.6096398,0.06290867,-0.23896357,-0.91747135,-0.6259162,-1.8945922,-0.8997925,0.5295237,-1.0906088,0.8333178,1.3025237,0.28351828
MMRF_1171,0.6759548,-0.13305177,-0.72979164,1.2819595,1.1574498,0.29631388,-0.5045613,0.7098026,-0.16073701,-0.010920979,-0.66395164,-0.8757411,1.2586322,-0.04623645,-0.3390371,1.4179697,-2.0675838,-1.0166526,-0.15026835,1.5813831,-1.0282093,-0.932502,0.90831435,-0.43188447,-0.90128094,-0.15692905,-0.85173404,-0.44492176,-0.65484405,0.3311972,-0.28118697,1.7995944,0.07749252,0.45024118,-1.0957788,1.1193837,-0.5802244,0.50427425,0.4244702,-1.3665925,0.2677257,-0.59187394,0.5387903,2.0003178,0.16587865,0.6806966,1.7963529,-0.4391455,1.1917969,-0.6043205,-0.3037965,0.56400794,1.348659,0.6021248,-0.5559004,1.2587662,-0.5221244,-0.8669241,1.0284501,1.126262,1.8117507,-1.698064,-2.6837854,1.0809422,-0.90090936,-1.4142216,0.72858214,1.1682004,-0.16110119,1.211976,-0.9528943,0.24163492,-0.066274695,-0.42485914,-1.3448913,0.55585396,-0.46440995,-0.12226941,-1.6358926,1.5897157,-0.9553839,0.6852807,-0.07480642,0.9059453,0.7964868,-0.1189912,0.6516792,0.428371,1.1516898,1.0323945,0.37955588,-0.15726106,-1.080904,0.31714818,0.09337339,-2.1809084,0.36791757,0.27568996,-0.48132217,-0.35508683,-0.25985855,-0.6298538,0.5580629,0.99300003,-0.59359425,-1.5960193,-1.4642774,0.32463384,-0.046604175,0.24306065,0.8419138,0.63120526,0.35964242,0.19774744,-3.0893786,-0.43943694,-2.2229805,-0.14215672,1.0224224,-0.10071815,-1.5657442,0.4212817,-1.1934329,0.2694753,2.5712295,-0.52455527,0.80967546,-0.81554693
MMRF_1354,-1.3105236,0.035345607,0.32891163,0.32502997,-1.5555849,-0.528441,-0.5068603,0.23001376,1.0312142,-0.8025895,-2.4208736,2.0044775,-1.051611,-1.3267801,0.04315181,-0.6427514,-0.2657345,-1.4519812,1.0394078,-0.026211038,2.128021,2.4729106,-1.5818492,-0.5757306,0.9296361,-1.7205914,-0.6739524,1.0340607,0.60692286,-0.6738621,0.45763472,0.7943427,-0.13097519,-1.1941049,-0.48841256,-0.37742963,0.97959584,-0.2573912,0.3385951,0.17289115,-0.06048476,1.5361784,0.56636965,-1.541502,-0.4858508,-0.5852837,1.1255747,-0.0665447,0.59532607,-0.3756796,-0.772958,-0.2512894,-0.9196071,-1.7450796,-0.30189222,1.047344,1.2233524,1.512808,1.3321033,0.5023418,-0.0046537546,0.68173486,0.12158832,0.010184646,1.2918888,-1.3795893,-0.58773285,0.8614013,0.9596246,-0.067634664,0.65000206,-0.264595,1.1912752,0.885164,1.9612519,-0.4630795,-0.07861017,-0.10005248,-1.1673769,1.6230572,-0.8562666,0.34976098,-0.05365895,-0.22861555,-0.018235682,-0.08276452,0.6205139,0.11225802,-0.6835286,2.5198026,-0.30208075,0.14577362,-0.6370525,-0.4109754,-0.26200825,-0.2526838,1.5802026,-0.8694337,0.6441779,-1.5681797,-0.7756392,-1.4606261,1.1823254,0.07193995,2.385538,0.942536,1.1163442,-0.78002405,-1.0765387,1.124178,0.49699804,-0.3555744,-0.81563026,-0.33530426,-1.9049664,1.7758772,-1.1168674,-0.12803957,0.09036983,-1.1304343,0.18582131,1.0003098,-0.5490001,-0.75520986,-0.7565617,-0.95363307,-1.3427918,0.2646212
MMRF_1344,0.55190283,-0.28011045,-0.6256852,0.06389211,-0.12139113,-1.817202,-0.8357906,1.9138325,1.0051069,-0.53374213,1.226003,1.1385245,0.36159012,0.7459937,-0.067076154,0.4931757,-0.1453307,-0.6830169,0.6282321,1.063052,1.3330883,0.1821087,-1.6042424,-0.13056499,-0.95041317,-0.6928172,1.0180658,1.1128376,0.43979374,-0.6561645,0.18417457,-0.55090815,-1.8295639,0.89792186,1.489213,1.1470064,-0.63800454,-0.7560683,1.3107262,-1.2123289,1.0631297,1.447458,-2.2640855,1.180296,-0.7247388,-0.6756003,-0.3190443,1.9416025,0.34890854,0.33357123,0.4609659,-1.5273315,1.2409787,0.37563223,1.0256864,0.0069500357,1.0220748,-0.4097646,-1.2813812,-0.51295745,-0.4216342,0.46180853,-2.3742328,1.6860523,1.0169661,-0.79005337,0.71575445,-1.6091052,2.0817823,0.28695682,-0.7749267,0.8326326,-0.6251079,-1.8761631,-1.5791246,1.0749491,0.3813156,1.0100608,-0.91484594,-0.44783238,-0.011866222,0.24365087,-1.3180853,-0.06724744,-0.5615526,-1.3294857,0.57070607,0.72154516,-0.6621525,0.22825496,-2.759343,0.8412388,-1.0109494,1.1382961,-0.77748096,-0.35128435,-0.22731313,0.19081031,2.021863,-0.7320159,-0.52749974,-0.6237501,-0.40537518,0.79269147,-1.2092651,-0.14112468,0.94043833,1.025021,0.17071508,-0.48270857,-0.10686301,0.45085222,0.9816077,-0.9172776,-0.35169134,0.7145128,-1.7977902,-0.14190531,-0.04899197,0.0465649,-0.4879445,-1.0579264,0.47867227,-0.09007888,0.14250946,1.3714375,1.1583185,-1.1354327
