patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,9.047328,-2.0474772,-31.49322,10.72138
MMRF_1032,4.6999054,-0.5063696,11.799078,-20.493626
MMRF_1327,10.374879,0.59087646,-16.50657,1.1371249
MMRF_1210,4.678937,-0.4445584,14.605477,-18.03029
MMRF_1269,10.111858,-1.0809828,-22.824734,15.124877
MMRF_1251,8.430437,1.6293795,-5.2609906,15.030993
MMRF_1328,8.377448,-0.99166566,21.649227,13.279909
MMRF_1171,5.0703874,0.79085743,15.790007,-7.983936
MMRF_1354,3.9219804,2.8250058,33.276516,-0.37442014
MMRF_1344,5.8576217,-0.91204566,6.8046727,-18.963356
MMRF_1403,10.46493,2.8309464,-11.784546,-15.839132
MMRF_1408,9.608408,2.4878976,-0.05920335,6.977138
MMRF_1338,8.514358,-1.434428,-30.115128,5.5945773
MMRF_1342,5.8143754,1.633814,11.404585,-0.78704226
MMRF_1352,8.024936,-1.6604307,-32.787106,1.8198663
MMRF_1380,10.724922,2.039204,-17.689854,-9.060882
MMRF_1389,8.284882,-0.5933876,-23.910393,-1.8352174
MMRF_1388,8.771309,-1.086482,-27.049719,17.19571
MMRF_1395,5.5424376,2.451539,14.240948,5.068826
MMRF_1391,9.119053,1.1509522,-10.356379,6.445306
MMRF_1359,8.30229,-0.6277414,-25.081335,0.020395348
MMRF_1267,7.931267,0.4608201,-8.230932,1.7981207
MMRF_1274,6.413327,3.2660346,9.862241,18.11242
MMRF_1037,5.0858965,-0.51245135,10.197877,-19.707054
MMRF_1033,5.1319633,0.092236735,13.105141,-13.152105
MMRF_1031,3.2406926,2.3309276,38.391582,-9.175609
MMRF_1068,4.497454,1.9774208,3.8232245,2.979232
MMRF_1078,6.6620307,0.65221083,2.4484756,-2.2583587
MMRF_1086,10.604593,2.7803974,-15.110387,-14.301929
MMRF_1082,7.6889186,2.134078,2.3233633,10.41954
MMRF_1092,4.6437945,1.4300547,19.74542,-3.7023015
MMRF_1325,8.331225,-2.0802624,-34.310345,6.4890513
MMRF_1364,3.9818661,1.742627,24.96308,-8.384276
MMRF_1383,10.566642,2.6578312,-15.095922,-13.404701
MMRF_1377,10.825308,2.0348146,-19.802464,-9.681508
MMRF_1360,4.241095,0.7134056,20.593613,-12.505001
MMRF_1371,3.6195142,2.072572,30.052036,-9.935543
MMRF_1089,6.315992,-0.75060254,7.5865054,-21.469545
MMRF_1365,8.339462,-1.9599918,-33.036137,5.7427726
MMRF_1356,10.168718,-0.4608469,-21.498207,13.40606
MMRF_1270,10.754244,3.0993323,-18.09574,-14.662304
MMRF_1323,6.4794974,3.187668,8.67343,16.792643
MMRF_1180,8.459335,-0.33919954,-24.2462,0.8126308
MMRF_1188,10.886839,2.7742682,-15.541368,-17.135742
MMRF_1300,7.4731436,2.5565724,1.107392,20.247164
MMRF_1331,5.616865,2.6018918,14.017328,6.2427983
MMRF_1185,10.158185,0.29119453,-26.336796,10.260222
MMRF_1348,7.716145,3.08068,2.2174788,15.430266
MMRF_1284,7.2001343,3.2415822,5.571894,16.972788
MMRF_1202,10.414083,0.023285782,-17.369413,6.096976
MMRF_1466,5.804128,0.29660195,2.94062,-12.3351145
MMRF_1446,10.127319,-0.08679256,-18.19204,7.4384947
