patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,0,5
MMRF_1032,2,4
MMRF_1327,2,9
MMRF_1210,2,4
MMRF_1269,0,1
MMRF_1251,2,3
MMRF_1328,2,10
MMRF_1171,2,10
MMRF_1354,1,11
MMRF_1344,2,6
MMRF_1403,2,10
MMRF_1408,2,8
MMRF_1338,0,5
MMRF_1342,2,0
MMRF_1352,0,5
MMRF_1380,2,9
MMRF_1389,2,8
MMRF_1388,2,7
MMRF_1395,2,4
MMRF_1391,2,3
MMRF_1359,2,3
MMRF_1267,2,3
MMRF_1274,2,7
MMRF_1037,2,4
MMRF_1033,2,4
MMRF_1031,2,6
MMRF_1068,1,11
MMRF_1078,1,10
MMRF_1086,1,8
MMRF_1082,2,7
MMRF_1092,2,0
MMRF_1325,0,5
MMRF_1364,2,4
MMRF_1383,1,8
MMRF_1377,1,11
MMRF_1360,2,4
MMRF_1371,2,6
MMRF_1089,2,10
MMRF_1365,0,5
MMRF_1356,2,10
MMRF_1270,2,8
MMRF_1323,2,7
MMRF_1180,1,10
MMRF_1188,1,8
MMRF_1300,1,11
MMRF_1331,2,4
MMRF_1185,2,9
MMRF_1348,0,2
MMRF_1284,2,0
MMRF_1202,2,3
MMRF_1466,1,11
MMRF_1446,0,5
MMRF_1447,2,8
MMRF_1445,2,9
MMRF_1433,2,3
MMRF_1434,0,5
MMRF_1436,2,4
MMRF_1424,2,9
MMRF_1425,2,4
MMRF_1439,0,5
MMRF_1450,2,6
MMRF_1451,2,9
MMRF_1454,2,10
MMRF_1460,2,4
MMRF_1461,1,1
MMRF_1324,2,3
MMRF_1392,2,4
MMRF_1413,2,8
MMRF_1393,2,4
MMRF_1148,2,6
MMRF_1349,2,3
MMRF_1432,2,3
MMRF_1293,1,11
MMRF_1216,2,7
MMRF_1178,1,11
MMRF_1401,0,5
MMRF_1489,1,11
MMRF_1318,2,3
MMRF_1361,2,3
MMRF_1021,2,3
MMRF_1030,1,11
MMRF_1485,2,6
MMRF_1491,2,8
MMRF_1029,2,4
MMRF_1502,2,1
MMRF_1358,2,4
MMRF_1108,2,4
MMRF_1164,2,10
MMRF_1250,2,6
MMRF_1453,2,9
MMRF_1462,2,3
MMRF_1501,1,11
MMRF_1499,2,4
MMRF_1497,2,3
MMRF_1484,0,5
MMRF_1519,2,1
MMRF_1516,0,5
MMRF_1511,1,11
MMRF_1510,1,11
MMRF_1506,2,9
MMRF_1309,2,0
MMRF_1045,2,4
MMRF_1048,2,3
MMRF_1098,0,5
MMRF_1167,2,7
MMRF_1286,0,2
MMRF_1538,2,6
MMRF_1556,0,5
MMRF_1522,1,11
MMRF_1531,1,11
MMRF_1534,0,5
MMRF_1539,0,2
MMRF_1540,0,1
MMRF_1542,0,5
MMRF_1550,1,11
MMRF_1560,2,7
MMRF_1570,2,4
MMRF_1573,1,11
MMRF_1572,2,3
MMRF_1574,2,4
MMRF_1577,1,11
MMRF_1579,2,4
MMRF_1580,0,5
MMRF_1583,2,8
MMRF_1586,2,10
MMRF_1587,2,7
MMRF_1589,2,9
MMRF_1595,2,7
MMRF_1593,1,11
MMRF_1596,2,4
MMRF_1603,2,4
MMRF_1605,2,9
MMRF_1543,2,8
MMRF_1598,0,2
MMRF_1597,2,4
MMRF_1613,2,3
MMRF_1614,2,4
MMRF_1617,0,2
MMRF_1618,2,10
MMRF_1621,2,6
MMRF_1625,0,6
MMRF_1634,2,3
MMRF_1512,2,0
MMRF_1624,2,6
MMRF_1627,2,3
MMRF_1630,2,3
MMRF_1633,2,0
MMRF_1637,2,7
MMRF_1639,2,6
MMRF_1640,2,10
MMRF_1641,2,4
MMRF_1643,2,4
MMRF_1644,1,11
MMRF_1651,1,11
MMRF_1652,1,11
MMRF_1665,2,4
MMRF_1656,1,11
MMRF_1664,2,3
MMRF_1668,2,3
MMRF_1671,0,1
MMRF_1695,2,9
MMRF_1683,2,10
MMRF_1714,2,4
MMRF_1730,2,4
MMRF_1758,2,8
MMRF_1721,2,3
MMRF_1648,2,8
MMRF_1677,0,2
MMRF_1744,2,3
MMRF_1735,1,11
MMRF_1739,2,4
MMRF_1694,2,3
MMRF_1713,2,4
MMRF_1722,0,5
MMRF_1659,1,11
MMRF_1689,2,4
MMRF_1645,0,5
MMRF_1720,1,11
MMRF_1715,2,10
MMRF_1726,2,4
MMRF_1523,0,1
MMRF_1670,0,2
MMRF_1672,2,6
MMRF_1719,1,11
MMRF_1733,2,4
MMRF_1736,0,5
MMRF_1750,2,3
MMRF_1768,2,9
MMRF_1771,2,7
MMRF_1773,2,2
MMRF_1775,1,0
MMRF_1777,1,11
MMRF_1778,0,1
MMRF_1782,2,0
MMRF_1785,2,7
MMRF_1787,0,5
MMRF_1792,2,4
MMRF_1793,2,0
MMRF_1797,0,1
MMRF_1795,2,8
MMRF_1796,2,7
MMRF_1802,2,4
MMRF_1808,2,4
MMRF_1810,2,10
MMRF_1815,2,7
MMRF_1822,2,3
MMRF_1823,2,3
MMRF_1825,2,3
MMRF_1830,2,10
MMRF_1831,2,4
MMRF_1423,2,6
MMRF_1700,2,0
MMRF_1786,2,4
MMRF_1801,2,7
MMRF_1832,2,9
MMRF_1835,0,5
MMRF_1783,2,3
MMRF_1766,2,0
MMRF_1817,0,5
MMRF_1837,0,2
MMRF_1845,2,0
MMRF_1854,2,0
MMRF_1855,2,10
MMRF_1860,0,2
MMRF_1867,2,0
MMRF_1876,1,11
MMRF_1565,0,5
MMRF_1710,2,9
MMRF_1759,2,4
MMRF_1842,0,5
MMRF_1846,2,4
MMRF_1847,2,7
MMRF_1856,0,5
MMRF_1654,2,6
MMRF_1678,2,7
MMRF_1682,1,11
MMRF_1705,0,5
MMRF_1716,2,6
MMRF_1859,2,4
MMRF_1865,0,5
MMRF_1871,2,6
MMRF_1879,0,5
MMRF_1881,2,6
MMRF_1886,0,5
MMRF_1890,2,3
MMRF_1893,0,5
MMRF_1900,1,11
MMRF_1882,2,4
MMRF_1541,0,1
MMRF_1588,2,4
MMRF_1686,2,4
MMRF_1690,2,10
MMRF_1698,2,4
MMRF_1780,2,7
MMRF_1833,2,8
MMRF_1839,2,4
MMRF_1850,1,11
MMRF_1895,2,4
MMRF_1906,0,2
MMRF_1537,2,0
MMRF_1917,2,9
MMRF_1921,2,4
MMRF_1922,1,11
MMRF_1927,0,5
MMRF_1963,2,8
MMRF_1967,2,1
MMRF_1965,2,10
MMRF_1981,2,8
MMRF_1992,0,5
MMRF_1998,0,5
MMRF_2000,0,5
MMRF_1880,1,11
MMRF_2005,0,1
MMRF_1851,0,5
MMRF_1891,2,6
MMRF_1911,2,9
MMRF_1932,1,11
MMRF_1985,2,6
MMRF_1928,2,4
MMRF_1915,0,5
MMRF_1972,2,4
MMRF_1977,2,0
MMRF_1824,2,10
MMRF_1862,0,5
MMRF_1790,0,5
MMRF_1727,2,10
MMRF_1738,1,11
MMRF_1861,2,7
MMRF_1814,2,4
MMRF_1888,1,11
MMRF_1918,0,5
MMRF_1982,2,6
MMRF_1991,1,11
MMRF_2001,1,11
MMRF_2006,2,0
MMRF_2015,0,9
MMRF_2012,2,10
MMRF_1908,2,9
MMRF_1916,1,11
MMRF_1931,1,11
MMRF_1971,2,10
MMRF_1978,2,6
MMRF_2018,2,4
MMRF_2038,2,4
MMRF_2035,2,6
MMRF_2041,2,8
MMRF_2054,2,4
MMRF_2057,2,6
MMRF_2056,0,1
MMRF_2062,2,7
MMRF_2072,2,8
MMRF_2081,1,1
MMRF_2093,2,3
MMRF_2002,2,8
MMRF_2047,2,4
MMRF_2061,2,6
MMRF_2074,1,11
MMRF_1169,2,10
MMRF_1997,2,4
MMRF_2043,1,11
MMRF_2083,0,2
MMRF_2091,2,8
MMRF_2098,2,4
MMRF_2115,2,0
