patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-1.2720443,-0.0630499,-0.4746542,-1.6649842,-0.70302325,1.2169979,0.9436063,1.0228362,0.95704275,0.81888133,-1.2759702,1.5748541,0.08674647,0.2947606,-0.16453327,-0.06934773,0.064993754,-0.11573947,0.32134745,1.573532,0.90234447,0.55230355,0.98589784,1.9482028,1.2743752,0.12515578,-1.6697013,-0.93869686,1.0057552,-0.047637943,-0.07629739,-0.30138797,-1.0404992,-0.92056024,0.8115629,-2.0323253,0.72068185,-1.1594664,0.7589277,0.25981843,-0.110268034,0.2582191,-0.4953406,-1.6669647,-1.0090145,1.4321859,-0.5047156,-0.26227066,-0.23339282,0.5900679,-1.5032512,0.77772194,0.882759,0.86414254,-1.6870768,-0.4888875,-0.94868386,0.51089966,0.93930995,-1.963854,-0.426428,0.49067706,0.7544217,1.9307563,1.6086705,0.70582247,0.4325301,-0.39073688,1.6544738,-0.608854,0.3981647,0.8276875,-0.7678173,1.70342,0.5092669,1.3587669,-0.469176,-0.42112026,0.9707134,-0.8728582,0.22650445,-0.0071746456,0.028003518,1.496865,-0.73876345,-0.37404877,0.8926563,0.4781493,-1.0931015,1.3494122,-0.52977884,0.009623723,0.89405,-1.3019186,1.2177668,2.0718343,-0.7738267,-1.018073,-0.017129365,-1.7389127,0.08754204,-0.5313748,-0.3595721,0.60427666,-0.18659627,-0.28743994,-1.5407557,-0.7488793,-1.1971986,-0.7497966,0.1809687,1.0440258,1.8038356,-0.7587076,-0.05709064,0.25331473,0.45419517,-2.232956,0.36344713,-1.6015909,1.1133525,-1.3239218,0.9092383,-1.6423444,-1.4392521,-0.4424161,-1.1852167,-0.5863877
MMRF_1032,-0.7532651,3.9381914,-0.4985246,0.23222932,0.078391775,-2.3407404,-0.05194302,0.7836215,0.497628,-2.038804,-0.17628616,-0.13322563,-0.78196913,0.15681727,-0.100268744,0.035147235,0.19191584,-0.9600992,-0.41170433,0.47871372,0.29847702,1.0350403,0.06979398,-0.09689662,-0.6882951,1.8045508,0.39865407,-0.6368722,-0.61771935,-1.3501118,0.1571668,-0.16138385,0.43241623,1.5109076,0.9808736,0.7012315,-0.22273676,-1.6,-1.1192968,-0.20916863,-0.28997076,0.95020545,-1.2490286,0.9339124,0.28614467,-1.903323,0.1555194,-0.30477154,-0.31648612,-0.42829403,1.7403682,1.0658436,0.47554675,-0.49699038,-0.18508315,-0.3291629,-1.210697,-0.013104999,1.1254091,0.9127356,0.100361206,0.9521171,-0.3704541,2.2845986,-0.5280791,1.2606016,-0.3275667,-0.6749643,0.17992136,-0.4048891,-0.96687305,0.55092216,0.024548423,0.7883525,-0.11118778,-0.5916941,-1.1496814,-2.8105443,-0.11234443,-0.24159476,-0.5627524,-1.0007751,0.06853303,1.0789384,0.021942534,0.3208037,-1.1379955,-0.18460108,0.63623345,-2.1476507,1.2080065,-0.97410965,0.2179793,-0.2292856,1.8159826,-0.9850106,0.23662636,-2.1750305,2.1768913,0.042201877,1.05643,0.963999,0.6767796,0.47811288,0.98710454,1.5692441,-0.101118155,-0.52660006,0.39166066,-0.39806232,-1.5167823,-1.1623011,-2.0065918,0.097357765,0.8739072,0.46985924,-0.3922036,-0.81396586,-0.28348204,1.1036338,-0.34247565,-0.022273354,0.0014538532,0.59518576,1.6132898,-0.028536296,-0.5548713,1.2178017
MMRF_1327,-0.83492726,0.4553875,-1.1388286,0.3151998,0.4048216,-0.7267115,0.080564655,0.60869694,1.6784062,-1.183965,0.5967401,0.36384884,-0.816461,-1.2105328,-1.173839,-0.8318103,0.18133108,0.12561622,-0.10533222,-0.9783536,0.86209714,0.7365992,1.2071154,-0.317977,0.15513128,0.8279126,0.56717944,-2.0561435,-0.62292016,0.7645123,1.0004632,0.056107633,1.6967921,0.25258306,1.593871,-0.7479486,-0.8017019,-1.9983491,-0.7709684,-0.27062902,-1.3720807,-0.45393863,0.18299592,0.2884191,-0.7309886,0.81632715,-0.6973254,-0.9995877,-0.052361026,-0.49433613,-1.2646776,1.8578593,0.91068023,0.24703063,-0.3041126,1.5204283,-1.2621092,1.4014466,-0.3889276,-0.5665214,-2.140427,-0.41704887,-1.4810677,1.3744494,0.080795735,1.3718687,2.435116,-0.3908495,-0.48534727,-0.1020811,0.9742439,0.37627986,-0.20438512,1.8769326,-1.0339307,1.3217505,-0.1751671,-1.1315094,-0.53765005,0.26894405,-0.45284134,-0.57071614,1.1920763,0.15101022,1.7916285,0.23121229,-0.9929435,1.1986777,-0.3191694,0.057713076,0.99039006,-1.5655308,-1.2257968,-1.0832599,0.35603094,-0.36926836,0.8500449,0.44876432,1.4066635,1.1582335,-0.8686328,-0.5375249,-0.59787387,0.78721017,0.5202388,0.4760209,-1.9132923,0.9220453,0.45105624,-1.0557126,0.3861775,-0.32209492,-0.060032655,-1.5041251,-0.4217455,2.1028256,-0.110071406,-0.38377059,0.3517295,1.0505233,-0.3528913,-1.8093603,-0.45232219,-1.8446671,1.1672288,1.9821447,1.1763878,-0.8485353
MMRF_1210,-1.4330868,3.8221986,0.060082685,1.4847857,-0.9217518,-0.82228523,1.8872927,-0.2555692,0.013107937,-0.80970466,-0.036671333,1.3092959,0.13284522,1.2907387,0.12930404,0.4571452,0.63855076,0.050430346,-0.031212728,-0.312431,-0.39496148,0.3689653,-1.4729353,0.03043571,0.41481498,-0.42634633,-0.7155091,-0.66915554,0.85573715,-1.288305,-0.5826897,0.06626537,-0.010944426,1.2657739,1.6606405,-1.1928273,-0.65221316,-0.6313233,-0.42963,1.0082542,-0.45743087,0.61687094,-0.585066,-0.38622504,-0.719783,-1.6187527,0.4236909,-0.42993987,0.381855,0.88027865,1.1594552,0.34601003,-0.31781292,0.73213434,-0.75895333,-0.955841,-1.3350956,-2.3494263,1.0925152,-0.11755199,0.4407242,1.5240772,0.18252255,2.6210775,-1.0969439,1.5732337,-0.50720143,0.43890753,1.3545773,-0.89076287,0.51791734,-0.86047447,0.40698257,0.10714358,-0.73785067,-0.070729636,-0.59401363,-1.6621966,-0.23818938,-1.4535717,-0.65362895,0.7279557,0.08859753,0.8058329,-0.16430223,0.355976,0.5765444,-0.8306783,1.3877121,-1.5635623,1.2431746,-0.7305609,-0.39327016,-0.46608695,1.5348402,-1.2194366,0.046466187,-1.3054696,0.36399892,-0.80867076,2.0900857,0.8063793,1.1123661,-0.10073624,1.9542531,0.66753095,-0.96428233,0.24349795,0.45109928,0.91569906,-1.5807997,0.058906257,-1.4882053,-0.29909483,-0.3572205,-0.45036194,-2.1134322,-0.69201505,-0.5051134,0.7557683,-0.16801576,0.25273693,-0.4608593,0.7558722,0.52156186,-0.9211471,-1.1782218,1.1018176
MMRF_1269,0.6804382,-0.43706313,1.7811488,-0.8270774,-0.7493445,1.3344254,-0.41542917,1.0429636,-0.91399586,1.2246208,-0.5289912,0.99832255,1.3591707,0.83490396,0.5149597,0.81724775,1.0660194,-0.27590528,1.5780565,1.5004098,0.1105662,-0.54554117,-0.90801334,0.38710496,3.249658,-0.5927249,-0.9536698,-0.9967688,0.5513823,0.81001264,1.552702,-2.2035823,-1.6988304,-2.9516973,0.16514911,0.66654426,1.015872,-0.48718795,0.70303214,0.32841992,0.3396279,-0.5747948,1.5296297,-1.202246,-0.2426706,1.6011842,-0.087736234,1.1463578,-0.39962286,-0.15643749,-1.5218358,-1.0010985,0.056251533,-0.79371303,0.57677436,-0.5329885,-1.0284035,-0.7011228,-1.1452527,-1.6164056,-0.098537974,0.26060528,0.26259857,-1.1701823,0.6930453,1.190819,-0.16905564,-0.91096485,0.5801837,0.5812395,0.03507032,0.3001305,-0.8428925,1.1093149,0.6036715,-0.8816214,0.77082765,0.10752924,1.5880706,0.44254613,-0.77443063,0.20576577,-0.5714,0.7976281,0.2516816,-0.783774,1.9317088,-1.7359308,-0.6034915,0.62886673,-0.7451528,1.1273024,1.4167137,-0.6130507,-0.23156284,0.42807114,-1.3043486,-0.4093688,-1.1128561,-0.016389873,0.3772453,0.39093152,-0.6327128,0.55300945,0.46277237,-1.6221961,-1.043453,-1.7171475,-0.57616794,1.0458435,0.073001176,0.6496134,1.690319,0.041360635,-1.2912313,0.48395666,-0.177264,0.16961163,-1.2817386,0.06684373,0.89327484,-0.6015668,0.6254359,-1.1892098,-1.7787749,-0.31595677,0.09199678,-0.8431562
MMRF_1251,1.1913646,-0.6606749,0.32607916,-1.0699054,-0.0014499122,0.5721244,-0.62668777,-0.6020519,-0.19196002,-0.41629028,0.010600725,-0.2412203,-0.2933424,-0.44837454,-0.58416265,0.6876959,1.2223551,0.27391213,-0.24170306,-0.64344734,0.062494703,-1.9975939,0.83664256,0.57434464,-0.8253652,-1.2683165,0.5775236,-1.0494283,-1.7994418,0.7818113,0.2813046,1.9264057,0.65420395,-0.42311147,0.42714477,0.9674092,0.27566355,-1.3700707,0.5496552,-0.5659268,-1.1887978,-1.6824644,2.6233246,-0.043836173,0.4144889,1.6078776,-0.118955255,-2.2556226,-0.6048816,0.41598815,-2.053238,0.06966188,-0.028728336,0.36048892,0.08853173,-0.66557616,0.63509667,2.025017,-0.8556835,-0.2146855,-1.1465747,-0.787008,-0.50010896,0.19980414,1.0780412,-0.9059084,0.7745926,0.29336655,-1.898035,0.30315214,0.29617897,-0.73438233,0.7997486,-0.7046905,-0.7800491,1.7042981,1.2122732,1.9653317,0.546493,-0.43349937,0.6749265,0.871472,2.8359284,-1.2683016,1.5247332,0.011693518,-0.3596406,1.9727597,-0.006564677,0.47760215,-0.12990673,-0.49473143,-1.0535474,0.04195771,-0.25497392,0.10500883,0.4865311,1.6802893,-0.14804544,0.8896368,-0.06584758,0.8545694,-0.7295445,0.19931881,-2.8754287,-0.261698,-0.43682632,1.8158292,-1.1708045,-0.52172357,-1.3190145,0.55005187,0.055365663,-0.60840636,-0.8336439,-0.47322935,1.1691622,-0.04516427,1.8284402,-0.71556616,-0.0575994,-0.4357467,0.45412958,-0.5465644,-0.4526655,0.79053956,0.89678574,-1.5940348
MMRF_1328,0.2707874,0.06716656,1.7136781,-1.6227854,-1.313592,-0.29089355,1.2991041,-0.42837137,-0.5810906,2.102049,0.2589066,2.0910604,-0.029044308,-0.571912,0.9042016,1.0572808,0.8233239,-0.21413729,0.622196,0.25435153,-0.15581045,-0.9554206,0.84225714,0.04068476,1.2934369,-0.58114535,-0.029847177,-0.7888042,-0.43515304,0.24167936,0.92952377,-0.86657083,-0.14427231,-0.9409636,1.0709875,1.4950445,-1.0307547,0.45832142,-0.09697967,1.2478106,-1.0677562,-0.16092741,0.16131848,0.4702475,0.56966305,1.0405712,-0.24061,-1.0822327,0.20458993,1.8455158,0.62002176,-2.2595246,-0.6444453,-0.80809885,2.1876822,0.93347865,-0.8897228,-1.1569041,-1.5733709,0.42538,-2.9034274,1.0451835,1.2586666,-1.2454414,-1.0755029,1.1788768,-0.10820277,0.37561166,0.103552364,-0.09974675,0.19036092,-0.77589,-0.8014146,-1.6814183,0.016547045,-2.1675797,1.2654412,0.39816263,-0.69780856,0.24053642,0.36348897,1.8193702,-0.49597043,-0.37496358,0.16068077,1.3929634,1.112016,-0.03530834,0.24275933,-0.14197552,-0.921297,0.25010532,-0.28725043,-0.5238292,-0.5348352,1.2081518,-0.7518561,-0.19809385,-0.97269696,1.2010043,-0.007110037,0.05327596,-1.5648364,-1.2064717,-0.5114238,0.8866886,0.4495086,-0.14429857,-0.36866874,-0.17838365,1.661992,0.7991469,1.6697253,0.38175252,-1.6521441,-1.1321243,-0.7670519,-0.07582099,0.44364548,-0.57134324,0.8662997,1.012135,-1.1279532,0.27653703,-2.7585025,-0.86213344,0.29045445,0.44647038
MMRF_1171,0.5358644,0.49607068,-0.018347884,-0.760133,-0.18570437,-0.85091174,-0.43195546,0.18435827,-0.07566585,-1.9912647,-0.28348845,0.64816886,-1.0834813,-0.4477818,0.91511863,0.40777683,-0.86018753,-1.9084865,-0.16853923,1.1528604,-0.3309547,0.0946139,0.8496616,-0.22929169,0.15806016,1.8496578,-0.5014041,2.040243,-1.5326053,-0.53128403,-1.4219604,1.3423389,-0.38338324,0.68655205,-0.35470024,1.8191365,-0.93660843,0.8718235,1.1666425,-1.1009542,0.7666206,0.72946894,0.24662635,1.0744345,1.2086079,-1.912472,-0.9236001,-1.2743046,0.28991172,0.48461533,3.2390602,-1.3073512,0.11607159,0.6874186,0.64923793,0.6533215,1.0082077,1.585019,-0.30303636,1.9826834,0.23448938,-0.85142577,-0.48857647,0.35499293,-0.7346222,-1.3517025,-0.08932139,1.1764121,-1.1502223,-0.30579948,-1.922531,-0.30148792,0.53813994,-3.246669,0.29530242,-0.7613199,0.05995094,0.36151135,0.31099528,1.0931004,-0.9834333,-0.44839638,0.82406825,-2.2220259,0.9308971,-0.92807734,-0.4876513,1.0990222,0.51934355,-0.84192336,-0.6979999,0.40711552,0.9626217,-0.42211518,-0.025495203,0.25209716,0.9425585,-1.6416805,-0.2051751,0.43090147,-0.7466135,-0.19893686,-0.4915087,0.8607475,-1.5897949,1.5873828,0.3952318,0.8703405,-0.26621133,-0.778763,-1.1628728,0.16932864,-0.4052162,1.6685444,0.48718706,-0.47242028,0.8708231,-0.28933802,1.0121922,-0.7990361,-0.28150845,1.0301449,-0.67938596,1.0664457,-0.3963237,-0.00020358851,0.6769344,-0.6231574
MMRF_1354,-0.082900025,-1.0202589,0.5927166,1.483252,1.4901057,-0.9708516,-0.5196654,0.14607269,-0.9417719,-0.47919673,1.5946023,0.28784698,1.1576616,-0.49980646,-0.27722213,0.18136676,0.2802961,1.8477442,0.030581504,0.28659618,0.8144994,-0.027989589,-1.0975146,-2.7900453,-1.9893303,0.5949935,1.7160552,0.6734464,-0.40325582,0.62201047,1.7744405,-0.60730743,-0.019041916,-0.5372719,-1.0360136,1.2809043,-0.9909869,1.7276626,-2.0287378,0.9782812,1.3267068,0.5619787,0.05580032,0.7220061,-0.029044315,0.5793731,0.44347325,0.4898526,0.2462927,-0.2638599,0.26088655,0.003837905,-0.74165386,-0.82941204,0.78880936,-0.9204598,0.3723805,0.44361684,-0.562991,1.1436179,0.24822937,0.09450558,-0.96314216,-0.64755064,-1.2139254,1.0604117,-2.8657405,-0.5599428,-0.66452706,1.8396057,-0.9238579,1.6136528,0.6034757,0.24981052,1.8539532,-1.0229089,0.8766819,0.26257887,-0.38160184,1.7060206,-0.16969757,-1.0144563,-0.14704655,0.21977644,-0.38744617,-0.20827703,2.2925375,-1.3241326,0.53596264,-0.58239007,0.1622615,0.872314,-0.06688983,0.5931134,-0.041859657,-0.042272232,-1.3205462,0.38798243,-0.32816145,-0.101158775,-0.6624504,-0.50610447,-0.03694371,-2.2144792,1.7001942,-0.9450776,-0.5171285,-1.6895409,-0.11260775,1.5836663,0.9893435,-0.2766706,-1.1790664,-0.3024272,-0.94730574,-0.24758267,-1.4348077,-0.16450338,-2.3032389,0.433833,0.24136253,-0.31295022,-0.27831316,1.010824,-0.4971926,-0.72934383,1.0797515,0.45249978
MMRF_1344,-0.7894102,0.099907905,2.001132,1.3641838,-0.7996495,0.9444641,-0.01099722,-0.7096198,1.783357,0.6277565,-0.08058545,-2.706595,-0.15029594,1.4396572,0.26125625,0.15645628,-0.90874213,0.03179371,-1.1338038,-0.1181052,-1.0762675,0.9439479,-1.1948172,-0.0960373,-0.023085872,0.12291929,0.28514966,1.3134943,0.95747536,-0.23798297,-1.0740075,2.6867619,-0.96341383,0.4184675,-0.3417303,-1.4545462,-0.8799109,0.38966557,0.57086855,-0.017555218,2.7620177,0.67573136,-0.80921143,0.059536625,-1.0677015,-1.9985043,0.3768862,0.8813907,2.1410015,-0.5180519,1.1261437,1.8053404,0.51049274,1.0373079,-0.735075,-0.030628935,0.31380627,-1.281132,-0.52331024,0.75411874,-0.3001031,-1.9379072,0.3904757,0.88420355,-1.201911,0.99238247,0.97688216,0.79248995,-0.6761558,-0.40640348,1.7566025,1.0454727,-1.6154253,-0.6390221,0.2600043,-1.8147264,0.5643367,-1.1473782,-0.9713529,-0.18440424,0.23952296,0.7598157,-1.7201589,0.27016866,-1.5133729,-0.6107206,0.35928366,-0.34694433,0.50581217,0.6419786,0.43785736,0.496109,0.62390196,-0.9073858,-2.497985,-0.4094748,0.016401062,0.55607927,-1.4109586,-0.5884915,0.57190824,-0.6664214,0.9850234,1.0872858,0.9337178,0.7816825,0.3237994,-0.8732481,-0.2521176,1.415394,-1.4817947,-0.28095078,0.24885383,-0.83433867,0.16320917,0.21754323,0.86493367,0.42904696,-0.25751713,-1.0805106,0.97583187,0.47579703,0.55743843,-0.87867874,-0.5350928,-0.59057516,-0.3879355,-0.737504
