patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,4,6
MMRF_1032,0,1
MMRF_1327,4,4
MMRF_1210,0,1
MMRF_1269,4,10
MMRF_1251,6,0
MMRF_1328,4,10
MMRF_1171,0,5
MMRF_1354,0,7
MMRF_1344,1,1
MMRF_1403,2,2
MMRF_1408,-1,2
MMRF_1338,-1,6
MMRF_1342,0,8
MMRF_1352,4,6
MMRF_1380,2,2
MMRF_1389,4,0
MMRF_1388,-1,0
MMRF_1395,0,8
MMRF_1391,-1,0
MMRF_1359,4,6
MMRF_1267,5,11
MMRF_1274,-1,3
MMRF_1037,0,9
MMRF_1033,0,9
MMRF_1031,0,7
MMRF_1068,0,8
MMRF_1078,-1,10
MMRF_1086,2,2
MMRF_1082,-1,8
MMRF_1092,0,5
MMRF_1325,4,6
MMRF_1364,0,7
MMRF_1383,2,2
MMRF_1377,2,2
MMRF_1360,0,9
MMRF_1371,0,7
MMRF_1089,1,4
MMRF_1365,4,6
MMRF_1356,4,10
MMRF_1270,2,2
MMRF_1323,-1,3
MMRF_1180,-1,0
MMRF_1188,2,2
MMRF_1300,3,3
MMRF_1331,-1,3
MMRF_1185,4,6
MMRF_1348,3,3
MMRF_1284,3,3
MMRF_1202,4,10
MMRF_1466,0,5
MMRF_1446,4,10
MMRF_1447,2,2
MMRF_1445,-1,4
MMRF_1433,4,10
MMRF_1434,2,2
MMRF_1436,0,9
MMRF_1424,-1,2
MMRF_1425,0,9
MMRF_1439,-1,2
MMRF_1450,-1,0
MMRF_1451,-1,4
MMRF_1454,4,0
MMRF_1460,0,1
MMRF_1461,4,11
MMRF_1324,-1,6
MMRF_1392,0,7
MMRF_1413,2,2
MMRF_1393,1,1
MMRF_1148,0,7
MMRF_1349,4,6
MMRF_1432,6,0
MMRF_1293,0,9
MMRF_1216,-1,4
MMRF_1178,-1,4
MMRF_1401,4,6
MMRF_1489,0,5
MMRF_1318,0,5
MMRF_1361,5,0
MMRF_1021,4,4
MMRF_1030,0,9
MMRF_1485,0,5
MMRF_1491,2,2
MMRF_1029,-1,4
MMRF_1502,-1,0
MMRF_1358,0,9
MMRF_1108,0,9
MMRF_1164,4,6
MMRF_1250,0,5
MMRF_1453,-1,2
MMRF_1462,-1,6
MMRF_1501,0,8
MMRF_1499,0,8
MMRF_1497,-1,0
MMRF_1484,4,6
MMRF_1519,-1,8
MMRF_1516,-1,6
MMRF_1511,0,7
MMRF_1510,0,7
MMRF_1506,-1,2
MMRF_1309,3,3
MMRF_1045,0,1
MMRF_1048,2,2
MMRF_1098,4,6
MMRF_1167,-1,0
MMRF_1286,4,10
MMRF_1538,0,7
MMRF_1556,4,10
MMRF_1522,0,9
MMRF_1531,0,7
MMRF_1534,4,6
MMRF_1539,4,10
MMRF_1540,4,6
MMRF_1542,4,6
MMRF_1550,0,7
MMRF_1560,5,11
MMRF_1570,0,1
MMRF_1573,0,7
MMRF_1572,-1,2
MMRF_1574,0,1
MMRF_1577,0,1
MMRF_1579,-1,9
MMRF_1580,4,10
MMRF_1583,2,2
MMRF_1586,4,6
MMRF_1587,-1,0
MMRF_1589,4,6
MMRF_1595,-1,0
MMRF_1593,2,2
MMRF_1596,0,8
MMRF_1603,-1,4
MMRF_1605,-1,2
MMRF_1543,2,2
MMRF_1598,2,2
MMRF_1597,0,9
MMRF_1613,5,11
MMRF_1614,0,5
MMRF_1617,-1,10
MMRF_1618,2,2
MMRF_1621,0,5
MMRF_1625,0,1
MMRF_1634,-1,4
MMRF_1512,0,9
MMRF_1624,0,7
MMRF_1627,-1,4
MMRF_1630,-1,11
MMRF_1633,0,8
MMRF_1637,3,0
MMRF_1639,0,7
MMRF_1640,2,2
MMRF_1641,0,8
MMRF_1643,0,8
MMRF_1644,0,5
MMRF_1651,0,7
MMRF_1652,-1,5
MMRF_1665,0,8
MMRF_1656,0,8
MMRF_1664,2,2
MMRF_1668,-1,2
MMRF_1671,-1,10
MMRF_1695,-1,4
MMRF_1683,4,4
MMRF_1714,0,5
MMRF_1730,4,9
MMRF_1758,2,2
MMRF_1721,6,0
MMRF_1648,2,2
MMRF_1677,4,6
MMRF_1744,-1,11
MMRF_1735,0,8
MMRF_1739,0,9
MMRF_1694,-1,0
MMRF_1713,0,8
MMRF_1722,-1,0
MMRF_1659,0,5
MMRF_1689,0,8
MMRF_1645,4,6
MMRF_1720,0,9
MMRF_1715,-1,2
MMRF_1726,0,1
MMRF_1523,4,0
MMRF_1670,-1,11
MMRF_1672,0,9
MMRF_1719,0,8
MMRF_1733,0,9
MMRF_1736,2,2
MMRF_1750,5,11
MMRF_1768,-1,2
MMRF_1771,-1,8
MMRF_1773,3,3
MMRF_1775,3,3
MMRF_1777,-1,3
MMRF_1778,-1,0
MMRF_1782,3,3
MMRF_1785,4,0
MMRF_1787,4,0
MMRF_1792,-1,3
MMRF_1793,-1,1
MMRF_1797,4,10
MMRF_1795,2,2
MMRF_1796,2,4
MMRF_1802,0,1
MMRF_1808,-1,9
MMRF_1810,0,5
MMRF_1815,-1,0
MMRF_1822,-1,0
MMRF_1823,4,4
MMRF_1825,-1,1
MMRF_1830,1,4
MMRF_1831,0,8
MMRF_1423,0,7
MMRF_1700,-1,8
MMRF_1786,0,9
MMRF_1801,-1,0
MMRF_1832,4,4
MMRF_1835,4,6
MMRF_1783,6,0
MMRF_1766,0,1
MMRF_1817,4,6
MMRF_1837,3,3
MMRF_1845,-1,3
MMRF_1854,3,3
MMRF_1855,3,3
MMRF_1860,4,10
MMRF_1867,-1,3
MMRF_1876,-1,3
MMRF_1565,4,6
MMRF_1710,-1,6
MMRF_1759,0,9
MMRF_1842,2,2
MMRF_1846,0,1
MMRF_1847,4,6
MMRF_1856,4,6
MMRF_1654,5,11
MMRF_1678,0,5
MMRF_1682,-1,0
MMRF_1705,4,6
MMRF_1716,0,5
MMRF_1859,0,8
MMRF_1865,4,6
MMRF_1871,0,7
MMRF_1879,4,6
MMRF_1881,0,9
MMRF_1886,-1,11
MMRF_1890,-1,2
MMRF_1893,0,11
MMRF_1900,0,8
MMRF_1882,0,9
MMRF_1541,4,6
MMRF_1588,0,1
MMRF_1686,0,9
MMRF_1690,0,5
MMRF_1698,-1,11
MMRF_1780,-1,0
MMRF_1833,2,2
MMRF_1839,0,5
MMRF_1850,0,1
MMRF_1895,0,5
MMRF_1906,4,11
MMRF_1537,3,3
MMRF_1917,-1,11
MMRF_1921,0,5
MMRF_1922,0,8
MMRF_1927,-1,6
MMRF_1963,2,2
MMRF_1967,4,6
MMRF_1965,4,4
MMRF_1981,3,8
MMRF_1992,0,9
MMRF_1998,4,10
MMRF_2000,4,6
MMRF_1880,0,9
MMRF_2005,4,6
MMRF_1851,-1,2
MMRF_1891,1,4
MMRF_1911,4,6
MMRF_1932,0,5
MMRF_1985,0,7
MMRF_1928,0,9
MMRF_1915,2,2
MMRF_1972,0,5
MMRF_1977,0,9
MMRF_1824,1,4
MMRF_1862,4,6
MMRF_1790,4,11
MMRF_1727,4,11
MMRF_1738,0,7
MMRF_1861,-1,8
MMRF_1814,0,8
MMRF_1888,0,1
MMRF_1918,4,6
MMRF_1982,0,7
MMRF_1991,0,1
MMRF_2001,0,1
MMRF_2006,0,11
MMRF_2015,2,2
MMRF_2012,-1,4
MMRF_1908,-1,4
MMRF_1916,4,11
MMRF_1931,0,5
MMRF_1971,6,0
MMRF_1978,0,1
MMRF_2018,0,5
MMRF_2038,0,1
MMRF_2035,0,5
MMRF_2041,6,0
MMRF_2054,0,9
MMRF_2057,0,5
MMRF_2056,4,10
MMRF_2062,-1,0
MMRF_2072,2,2
MMRF_2081,-1,2
MMRF_2093,-1,2
MMRF_2002,2,2
MMRF_2047,0,1
MMRF_2061,0,7
MMRF_2074,0,7
MMRF_1169,2,2
MMRF_1997,0,5
MMRF_2043,0,1
MMRF_2083,5,11
MMRF_2091,-1,2
MMRF_2098,0,5
MMRF_2115,-1,2
MMRF_2116,0,5
MMRF_2118,2,2
MMRF_2126,0,8
MMRF_2150,0,7
MMRF_2026,2,2
MMRF_2055,0,5
MMRF_2059,-1,6
MMRF_2080,0,1
MMRF_2079,0,1
MMRF_2076,-1,1
MMRF_2082,0,7
MMRF_2087,0,5
MMRF_2106,4,11
MMRF_2107,2,2
MMRF_2111,0,7
MMRF_2122,4,10
MMRF_2119,0,7
MMRF_2125,4,6
MMRF_2141,-1,8
MMRF_2151,-1,9
MMRF_2153,4,11
MMRF_1073,0,5
MMRF_2113,4,4
MMRF_2143,4,3
MMRF_2149,0,1
MMRF_2097,4,4
MMRF_2140,4,6
MMRF_1755,2,2
MMRF_2216,0,5
MMRF_2180,0,9
MMRF_2213,0,1
MMRF_2017,4,6
MMRF_2016,0,8
MMRF_2013,3,2
MMRF_2039,-1,3
MMRF_2050,0,5
MMRF_2068,0,7
MMRF_2089,2,2
MMRF_2102,4,10
MMRF_2170,2,2
MMRF_2172,-1,0
MMRF_2173,-1,3
MMRF_2176,5,11
MMRF_2174,0,1
MMRF_2201,4,10
MMRF_2203,5,11
MMRF_2214,4,4
MMRF_2195,-1,7
MMRF_2194,4,4
MMRF_2197,0,8
MMRF_2200,3,3
MMRF_2199,-1,1
MMRF_2204,2,2
MMRF_2183,0,7
MMRF_2187,0,5
MMRF_2211,-1,2
MMRF_2217,0,9
MMRF_2220,4,4
MMRF_2230,4,6
MMRF_2231,5,11
MMRF_2232,0,5
MMRF_2250,-1,0
MMRF_2253,4,10
MMRF_2266,0,5
MMRF_2168,0,9
MMRF_2228,3,3
MMRF_2240,3,3
MMRF_2251,-1,4
MMRF_2258,0,8
MMRF_2267,3,3
MMRF_2238,1,4
MMRF_2236,0,7
MMRF_2271,4,4
MMRF_2272,3,3
MMRF_2279,0,9
MMRF_2329,0,8
MMRF_2269,2,2
MMRF_2291,3,3
MMRF_2290,0,7
MMRF_2306,0,1
MMRF_2310,2,2
MMRF_2316,4,6
MMRF_2215,0,8
MMRF_2297,-1,1
MMRF_2302,0,7
MMRF_2325,4,6
MMRF_2286,1,1
MMRF_2301,0,9
MMRF_2330,0,1
MMRF_2326,4,4
MMRF_2331,-1,11
MMRF_2352,2,2
MMRF_2353,0,5
MMRF_2377,2,2
MMRF_2380,6,0
MMRF_2379,0,8
MMRF_2409,-1,3
MMRF_2339,4,10
MMRF_2367,-1,7
MMRF_2373,2,2
MMRF_2378,-1,8
MMRF_2394,4,6
MMRF_2224,-1,11
MMRF_2225,4,10
MMRF_2229,5,11
MMRF_2245,0,7
MMRF_2257,-1,11
MMRF_2268,4,10
MMRF_2273,0,9
MMRF_2293,-1,1
MMRF_2300,4,10
MMRF_2305,4,10
MMRF_2307,-1,10
MMRF_2313,2,2
MMRF_2317,-1,11
MMRF_2314,0,8
MMRF_2328,6,11
MMRF_2335,0,8
MMRF_2336,2,2
MMRF_2368,0,8
MMRF_2399,4,10
MMRF_2404,2,2
MMRF_2407,0,9
MMRF_2412,0,5
MMRF_2365,4,10
MMRF_2265,-1,9
MMRF_2364,2,2
