patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,1,6
MMRF_1032,2,10
MMRF_1327,2,8
MMRF_1210,2,3
MMRF_1269,1,6
MMRF_1251,2,4
MMRF_1328,2,9
MMRF_1171,2,11
MMRF_1354,0,7
MMRF_1344,2,3
MMRF_1403,2,9
MMRF_1408,2,0
MMRF_1338,1,6
MMRF_1342,2,1
MMRF_1352,1,6
MMRF_1380,2,10
MMRF_1389,2,0
MMRF_1388,2,8
MMRF_1395,2,11
MMRF_1391,2,4
MMRF_1359,2,4
MMRF_1267,2,4
MMRF_1274,2,3
MMRF_1037,2,3
MMRF_1033,2,10
MMRF_1031,2,3
MMRF_1068,0,5
MMRF_1078,2,9
MMRF_1086,0,5
MMRF_1082,1,2
MMRF_1092,2,11
MMRF_1325,1,6
MMRF_1364,2,11
MMRF_1383,0,5
MMRF_1377,0,5
MMRF_1360,2,11
MMRF_1371,2,3
MMRF_1089,2,9
MMRF_1365,1,6
MMRF_1356,2,9
MMRF_1270,2,0
MMRF_1323,2,1
MMRF_1180,2,9
MMRF_1188,0,5
MMRF_1300,0,7
MMRF_1331,2,11
MMRF_1185,2,10
MMRF_1348,1,2
MMRF_1284,2,1
MMRF_1202,2,4
MMRF_1466,0,7
MMRF_1446,1,6
MMRF_1447,2,0
MMRF_1445,2,0
MMRF_1433,2,4
MMRF_1434,1,6
MMRF_1436,2,11
MMRF_1424,2,10
MMRF_1425,2,11
MMRF_1439,1,6
MMRF_1450,2,3
MMRF_1451,2,8
MMRF_1454,2,9
MMRF_1460,2,10
MMRF_1461,0,5
MMRF_1324,2,4
MMRF_1392,2,11
MMRF_1413,2,0
MMRF_1393,2,10
MMRF_1148,2,3
MMRF_1349,2,4
MMRF_1432,2,4
MMRF_1293,0,5
MMRF_1216,2,8
MMRF_1178,0,7
MMRF_1401,1,6
MMRF_1489,0,7
MMRF_1318,2,4
MMRF_1361,2,4
MMRF_1021,2,4
MMRF_1030,0,5
MMRF_1485,2,3
MMRF_1491,2,0
MMRF_1029,2,10
MMRF_1502,2,0
MMRF_1358,2,11
MMRF_1108,2,11
MMRF_1164,2,10
MMRF_1250,2,3
MMRF_1453,2,0
MMRF_1462,2,4
MMRF_1501,0,5
MMRF_1499,2,11
MMRF_1497,2,4
MMRF_1484,1,6
MMRF_1519,2,10
MMRF_1516,1,6
MMRF_1511,0,7
MMRF_1510,0,7
MMRF_1506,2,10
MMRF_1309,2,1
MMRF_1045,2,10
MMRF_1048,2,4
MMRF_1098,1,6
MMRF_1167,2,8
MMRF_1286,1,2
MMRF_1538,2,3
MMRF_1556,1,6
MMRF_1522,0,5
MMRF_1531,0,7
MMRF_1534,1,6
MMRF_1539,1,2
MMRF_1540,1,6
MMRF_1542,1,6
MMRF_1550,0,7
MMRF_1560,2,4
MMRF_1570,2,10
MMRF_1573,0,7
MMRF_1572,2,4
MMRF_1574,2,11
MMRF_1577,0,5
MMRF_1579,2,10
MMRF_1580,1,6
MMRF_1583,2,0
MMRF_1586,2,10
MMRF_1587,2,8
MMRF_1589,2,10
MMRF_1595,2,8
MMRF_1593,0,5
MMRF_1596,2,11
MMRF_1603,2,3
MMRF_1605,2,10
MMRF_1543,2,0
MMRF_1598,1,2
MMRF_1597,2,10
MMRF_1613,2,4
MMRF_1614,2,11
MMRF_1617,1,6
MMRF_1618,2,10
MMRF_1621,2,3
MMRF_1625,1,6
MMRF_1634,2,4
MMRF_1512,2,1
MMRF_1624,2,3
MMRF_1627,2,4
MMRF_1630,2,4
MMRF_1633,2,1
MMRF_1637,2,1
MMRF_1639,2,3
MMRF_1640,2,0
MMRF_1641,2,11
MMRF_1643,2,11
MMRF_1644,0,5
MMRF_1651,0,7
MMRF_1652,0,7
MMRF_1665,2,11
MMRF_1656,0,5
MMRF_1664,2,4
MMRF_1668,2,4
MMRF_1671,1,6
MMRF_1695,2,10
MMRF_1683,2,9
MMRF_1714,2,11
MMRF_1730,2,10
MMRF_1758,2,0
MMRF_1721,2,4
MMRF_1648,2,0
MMRF_1677,1,2
MMRF_1744,2,4
MMRF_1735,0,5
MMRF_1739,2,11
MMRF_1694,2,4
MMRF_1713,2,11
MMRF_1722,1,6
MMRF_1659,0,7
MMRF_1689,2,3
MMRF_1645,1,2
MMRF_1720,0,5
MMRF_1715,2,9
MMRF_1726,2,11
MMRF_1523,1,2
MMRF_1670,1,2
MMRF_1672,2,3
MMRF_1719,0,5
MMRF_1733,2,11
MMRF_1736,1,6
MMRF_1750,2,4
MMRF_1768,2,0
MMRF_1771,2,8
MMRF_1773,2,2
MMRF_1775,0,5
MMRF_1777,0,7
MMRF_1778,1,9
MMRF_1782,2,8
MMRF_1785,2,4
MMRF_1787,1,6
MMRF_1792,2,11
MMRF_1793,2,1
MMRF_1797,1,2
MMRF_1795,2,0
MMRF_1796,2,8
MMRF_1802,2,11
MMRF_1808,2,11
MMRF_1810,2,11
MMRF_1815,2,8
MMRF_1822,2,4
MMRF_1823,2,4
MMRF_1825,2,4
MMRF_1830,2,9
MMRF_1831,2,11
MMRF_1423,2,3
MMRF_1700,2,1
MMRF_1786,2,10
MMRF_1801,2,9
MMRF_1832,2,10
MMRF_1835,1,6
MMRF_1783,2,4
MMRF_1766,2,1
MMRF_1817,1,6
MMRF_1837,1,2
MMRF_1845,2,4
MMRF_1854,2,1
MMRF_1855,2,9
MMRF_1860,1,2
MMRF_1867,2,1
MMRF_1876,0,7
MMRF_1565,1,6
MMRF_1710,2,6
MMRF_1759,2,11
MMRF_1842,1,6
MMRF_1846,2,3
MMRF_1847,2,8
MMRF_1856,1,6
MMRF_1654,2,3
MMRF_1678,2,3
MMRF_1682,0,7
MMRF_1705,1,6
MMRF_1716,2,3
MMRF_1859,2,11
MMRF_1865,1,6
MMRF_1871,2,3
MMRF_1879,1,6
MMRF_1881,2,3
MMRF_1886,1,6
MMRF_1890,2,4
MMRF_1893,1,6
MMRF_1900,0,5
MMRF_1882,2,10
MMRF_1541,1,2
MMRF_1588,2,11
MMRF_1686,2,11
MMRF_1690,2,10
MMRF_1698,2,1
MMRF_1780,2,8
MMRF_1833,2,0
MMRF_1839,2,11
MMRF_1850,0,7
MMRF_1895,2,11
MMRF_1906,1,2
MMRF_1537,2,1
MMRF_1917,2,10
MMRF_1921,2,11
MMRF_1922,0,7
MMRF_1927,1,6
MMRF_1963,2,0
MMRF_1967,2,9
MMRF_1965,2,9
MMRF_1981,2,0
MMRF_1992,1,6
MMRF_1998,1,6
MMRF_2000,1,6
MMRF_1880,0,7
MMRF_2005,1,6
MMRF_1851,1,2
MMRF_1891,2,9
MMRF_1911,2,10
MMRF_1932,0,7
MMRF_1985,2,3
MMRF_1928,2,1
MMRF_1915,1,6
MMRF_1972,2,11
MMRF_1977,2,1
MMRF_1824,2,9
MMRF_1862,1,6
MMRF_1790,1,6
MMRF_1727,2,9
MMRF_1738,0,7
MMRF_1861,2,8
MMRF_1814,2,11
MMRF_1888,0,5
MMRF_1918,1,6
MMRF_1982,2,3
MMRF_1991,0,7
MMRF_2001,0,7
MMRF_2006,2,1
MMRF_2015,1,2
MMRF_2012,2,9
MMRF_1908,2,8
MMRF_1916,0,5
MMRF_1931,0,7
MMRF_1971,2,9
MMRF_1978,2,3
MMRF_2018,2,11
MMRF_2038,2,11
MMRF_2035,2,3
MMRF_2041,2,0
MMRF_2054,2,11
MMRF_2057,2,10
MMRF_2056,1,6
MMRF_2062,2,8
MMRF_2072,2,0
MMRF_2081,0,5
MMRF_2093,2,4
MMRF_2002,2,0
MMRF_2047,2,11
MMRF_2061,2,11
MMRF_2074,0,5
MMRF_1169,2,9
MMRF_1997,2,11
MMRF_2043,0,7
MMRF_2083,1,6
MMRF_2091,2,0
MMRF_2098,2,11
MMRF_2115,2,11
MMRF_2116,2,11
MMRF_2118,2,4
MMRF_2126,2,3
MMRF_2150,0,7
MMRF_2026,2,1
MMRF_2055,2,1
MMRF_2059,1,6
MMRF_2080,2,11
MMRF_2079,2,11
MMRF_2076,2,11
MMRF_2082,2,7
MMRF_2087,2,11
MMRF_2106,2,9
MMRF_2107,2,0
MMRF_2111,2,3
MMRF_2122,2,4
MMRF_2119,2,3
MMRF_2125,1,6
MMRF_2141,2,10
MMRF_2151,2,10
MMRF_2153,1,2
MMRF_1073,2,11
MMRF_2113,2,10
MMRF_2143,2,1
MMRF_2149,2,11
MMRF_2097,1,6
MMRF_2140,1,6
MMRF_1755,1,6
MMRF_2216,2,11
MMRF_2180,2,11
MMRF_2213,2,3
MMRF_2017,1,6
MMRF_2016,0,5
MMRF_2013,2,0
MMRF_2039,2,8
MMRF_2050,2,11
MMRF_2068,2,3
MMRF_2089,2,0
MMRF_2102,1,6
MMRF_2170,2,0
MMRF_2172,2,4
MMRF_2173,1,2
MMRF_2176,2,4
MMRF_2174,2,10
MMRF_2201,1,6
MMRF_2203,2,4
MMRF_2214,0,5
MMRF_2195,2,3
MMRF_2194,1,2
MMRF_2197,2,1
MMRF_2200,2,8
MMRF_2199,1,6
MMRF_2204,2,10
MMRF_2183,0,7
MMRF_2187,0,5
MMRF_2211,0,5
MMRF_2217,0,5
MMRF_2220,2,4
MMRF_2230,1,6
MMRF_2231,2,8
MMRF_2232,2,11
MMRF_2250,2,4
MMRF_2253,2,4
MMRF_2266,2,3
MMRF_2168,2,10
MMRF_2228,2,8
MMRF_2240,1,2
MMRF_2251,1,2
MMRF_2258,2,11
MMRF_2267,2,1
MMRF_2238,2,4
