patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.6554407,1.0423707,2.3406959,1.5885339,0.93247896,-1.1165742,-0.28078553,0.8022729,0.06342141,-1.3911585,1.2787199,0.52373517,1.0574178,-0.2720285,-0.6067583,-0.3557724,-0.4693546,-2.4575596,-0.31682533,0.539116,-1.0869756,0.31098956,-1.638465,-0.06261049,-1.159819,0.4834717,-0.51422954,-0.1840367,0.35065165,-0.87034893,-0.8685507,-0.93132854,1.9576595,0.754454,-0.48574045,0.32951584,0.8767758,-0.31650513,0.18387635,0.77407604,0.8381097,0.5716522,-3.5942278,0.13569885,0.6594715,1.5982201,-2.098806,-0.6513129,-0.019959427,0.69947237,-0.94219184,-0.46604908,-0.4623551,-0.016420633,-0.52109,-1.7838693,-0.793044,-0.29858494,-0.47354326,0.97314703,-0.0758861,-0.27249438,1.5713042,-0.20147559,-0.3540185,1.0278434,0.8749071,0.76778835,0.7555456,0.90401787,-1.2920094,-0.49777508,0.44482645,-0.5936918,0.61091137,-0.712984,-0.17937648,-0.37783527,0.07347409,0.6651818,-0.28659016,0.2867118,1.0686947,-0.3151405,-1.2525327,1.3148556,1.3879235,0.2683875,0.43075535,2.2047725,-0.5270925,0.105905645,1.0006952,1.4003037,-0.24718611,-0.67425567,1.3469781,-1.8123063,-0.16138077,0.042068366,1.9204558,0.7481948,1.6005392,-0.7573652,-0.25325778,2.0127661,-0.4783406,-1.2810829,0.9123142,-0.14034392,-1.6095313,-0.7841559,-0.36200362,-0.8246141,-0.62194115,0.013263574,0.46997225,0.6257164,-0.061732724,-1.6515187,-1.2729726,0.333964,-0.37123382,1.3574449,-1.0702391,-1.3504745,0.108269334,0.59564537
MMRF_1032,-0.36796394,-1.287474,-0.0263578,1.4349445,-0.46612218,1.514375,1.9750977,-0.9492954,-2.2081692,0.46456063,-0.34302613,0.2957008,-0.5442884,0.37901187,0.17619126,1.5412201,-0.1676619,0.47474185,0.9168697,-0.2659872,-0.21488361,-0.23174194,-0.11974603,1.5366038,-0.9938698,-0.2386276,0.051994108,0.41212496,1.1952696,1.2712446,-1.1112453,0.16967478,-0.691968,-0.32764745,1.5166167,1.1866579,1.2784246,-1.1844202,-0.7940998,0.35573548,-1.1564945,-0.8987331,-0.7624249,-1.4466305,2.356978,-0.56703675,0.19005251,2.0045004,-1.1157292,-0.534057,-0.8584093,0.7767591,-0.7704032,0.75775373,-0.9089069,1.3695134,0.6242964,-1.3191652,-0.39963332,0.28089893,0.66779286,0.04184633,-0.5932915,-2.234762,-1.6878246,-0.7941008,-0.520961,0.30545932,1.8923111,-0.8425886,-0.66577977,-0.88426983,0.63916636,-0.8303487,-0.5096969,-0.58380514,-1.2556453,0.16868566,1.6733805,1.2308972,0.8545011,0.725013,1.778552,0.17667496,0.7604152,-0.69305027,0.96054226,0.79719657,1.1037813,1.8098744,0.4118736,-0.2464625,0.1983572,-1.8814266,0.69036514,-0.5848735,-0.20955518,-0.9448624,-0.51875615,-0.094361804,-0.75213164,0.37916294,-0.46050367,0.35049677,0.9101496,2.1060314,-0.8404223,-0.42941284,0.871984,0.7326118,-0.27196753,-1.419044,0.025158297,0.5223877,-0.11576309,-1.0431914,-0.4491198,1.8530322,0.70221394,-1.3905886,-1.6627818,-0.29367208,-1.06709,0.251052,-1.9642513,0.56013817,-0.84882396,0.19423676
MMRF_1327,0.8582326,-0.6485877,0.6866458,-0.48851284,-0.96050256,-0.83382094,-0.22901018,-1.0207624,1.537256,-0.86550725,-1.313683,-0.6548224,-0.86223817,-0.8556599,0.40117013,1.3894765,-0.059613362,-0.7881955,0.44587407,0.5514868,-0.7867488,-0.5264669,0.9810398,1.1875103,0.22214481,1.3710446,0.57604724,0.13195357,-2.2248294,0.21010248,1.5076221,-1.040776,0.40390947,0.92005783,0.76455545,0.9086174,1.1424688,0.3849103,0.25626898,-0.11215683,-1.4821994,-0.95463526,0.4947586,-2.1875093,-0.19188598,0.22809233,0.9174533,-0.22468095,-1.1809036,1.1193624,0.3013211,1.0054307,-1.7637503,-1.643702,0.08986075,0.043261327,0.80574524,0.54801023,-0.58625567,-1.5248492,0.3198016,0.5872162,0.76459444,0.7767629,1.0331845,-1.8694298,2.0534406,0.787838,-1.0327396,0.14788689,0.9937824,-0.62366927,-0.45061183,0.1262878,-0.05975212,-0.9207113,-0.91378367,-0.63277835,-0.17987329,0.40670338,0.19696471,-0.35668463,-0.7091508,-0.0014400221,1.4301474,0.346272,0.11293702,0.31149608,1.3733784,-2.056965,-0.22424458,-0.68284136,-0.6819535,0.43606332,-0.26561412,-0.1490085,-1.1754227,0.80468,1.0432239,1.0746286,-0.7256299,-0.19172937,-0.8214868,1.9736983,-1.9405025,1.1645734,0.41835126,1.3625555,-1.1610522,0.5241984,2.5644176,-0.9960964,-0.23552136,-0.95327765,0.5994454,-2.188628,-0.93025535,0.35956404,-0.65085834,1.5847063,-0.1676489,1.2404659,1.3462908,-0.25793156,0.23712392,2.0160825,-1.5167533,-1.1444902
MMRF_1210,-0.98907745,-0.38585523,-2.0080836,-0.46386117,-1.4428607,0.8324622,0.50953525,0.4102965,-1.1337767,0.24096844,0.61326295,-1.5014658,0.43731666,-0.09874903,0.90547585,0.1611154,1.420813,0.8176138,-0.59731424,0.7260036,0.28522253,0.3630418,-0.21855244,2.0546305,-0.3533128,0.485937,-0.43658334,-0.7266057,-1.5179673,-0.13645037,-1.7339499,-0.15254818,-1.9964623,-1.6173666,0.7840165,1.6673994,-0.53401166,-0.703859,0.23144503,0.09686121,0.05753103,0.5028765,-0.18758802,-0.61685884,2.2669082,-0.29046702,0.6946055,0.44628406,-0.54553,-2.1465287,-0.6156538,1.2065382,0.35546565,-0.6345544,0.32565513,0.3220697,-0.018795086,-1.5832442,0.081185855,0.05366334,1.3591298,-1.0471281,0.685418,-0.51983666,-0.39535412,-0.21785934,0.19691728,1.342312,1.6713332,-0.2750881,1.7133079,-1.3787861,-0.6767422,-0.7143959,-0.37739593,1.4836625,-1.2324072,1.249633,0.7325425,1.9156255,0.66853064,0.9869704,1.4764051,-0.93622947,-0.2639567,-0.8025398,-0.09267755,0.28996232,-1.3287157,0.48180413,1.5469855,0.4157705,0.8760115,-2.3429656,0.6608834,-0.74381053,-0.5820611,0.046318386,-1.0536854,0.33834934,-1.6273031,-0.44369805,-0.8172425,1.1835111,0.5686622,-0.66596174,0.3469669,0.86315507,-0.85749155,0.4916359,1.4071652,1.2990445,-0.80960083,0.36218128,-1.2662483,-0.9148904,0.7457685,-0.23963423,-0.027981503,-0.88581735,0.29721865,1.5303851,2.0629103,-0.78218895,0.742964,-2.2670534,0.14126055,0.426145
MMRF_1269,-0.893329,0.7148967,1.7322345,0.47112474,-1.061163,-1.6691533,0.76421857,0.50839883,0.13969325,-0.0039832853,1.1694779,0.71557796,0.3725415,0.11259238,-0.0070217606,0.06116903,0.08721889,-1.1354163,-0.2624458,-0.48525187,0.32986712,0.47601208,-0.081550896,0.79777384,-0.6572488,0.5967548,-0.2899602,1.1938325,-1.3964621,-0.48307747,-0.73049563,-2.0189679,1.2215065,2.1276107,-0.6787279,-0.48547965,1.7020941,-0.5407282,0.83291566,1.4008743,0.31839886,-0.9142524,-1.2398087,-0.29864162,-0.56653535,0.080948345,-0.6965705,-0.669771,-0.20141381,1.7427881,-0.96256566,-1.3713596,0.2131501,0.44956177,-0.7026103,-0.9098876,-1.8320541,-0.47205424,0.24647294,-0.76439416,0.11149022,0.86709017,1.1600053,-0.74690187,-0.19507334,0.22881538,0.69433945,0.28204554,-2.5266228,0.7030993,-0.4870524,-1.2949114,-0.8623241,1.1827914,-0.46547872,-1.0957034,0.1810327,-2.7880867,0.9778168,0.3053644,0.80447114,-0.025420632,0.1403534,-0.95725256,-0.39794454,2.0729578,0.55724764,0.048990235,0.5855686,1.99387,1.1966294,-0.53657615,1.4593939,0.92007375,1.0867877,0.047678705,0.26516348,0.65454537,-0.9359852,0.33802173,2.1758742,-0.33159697,0.34200042,-0.63280064,-1.2150903,3.1308663,-1.9587718,-0.80128,-0.51679194,-0.6121872,1.1056833,-0.21359366,-0.25385174,-1.07799,0.30842116,-0.54248124,0.013470668,0.86016214,-0.7086366,-0.0743188,-0.7394002,0.78920245,1.2784374,0.41558912,-2.3434117,-0.0080793835,-0.19273014,0.22688848
MMRF_1251,-0.66433954,-0.05069828,1.7416226,-1.4185035,-1.025169,0.763989,-0.9842941,-0.72217923,0.69352597,-1.2921131,1.000252,-1.1838441,-0.11525527,0.8231271,1.4085922,-0.40089777,0.9097294,1.1728781,1.1812481,-0.53006136,0.08120132,0.26769063,-0.23026678,-1.5521404,-0.92260605,1.540756,2.1936944,1.6053356,-0.28921542,0.0013076887,0.1296658,-1.7390962,0.9953359,-0.5290832,-1.4904168,0.20937349,0.12598404,-0.90338695,0.32460698,-1.4129263,0.7697807,1.9768445,0.594894,1.3495097,-2.8445773,-1.1806033,-0.020665694,1.8915398,-0.9574594,1.1788293,-1.3733424,-1.2212896,0.5393117,0.12776838,0.75635535,0.057116386,1.3126624,-0.00034091808,1.3849463,1.2242533,-1.1926669,0.756891,-1.0609161,0.6725773,0.9943226,0.17108494,0.63867974,-2.1798365,-0.6357635,0.1370296,-0.40742823,1.3421639,0.581675,0.6246678,1.0766243,0.6395574,0.8079844,0.8302568,-0.21519315,-0.6991268,0.14979261,-0.23465645,-1.2638639,0.81448036,-0.07164442,-0.7874675,-0.20097679,-1.1490655,0.39135107,-0.64431393,-2.0755966,0.16307986,-0.0025177337,0.6544316,0.84032387,0.60425544,-0.9630666,0.18061952,-0.41759053,0.604909,-1.3586308,0.41807586,0.31857032,1.3074678,0.016316917,1.4722024,0.0042165928,0.13614717,0.8800158,-1.0572253,-0.9032128,-2.2037005,0.19362628,-0.67427015,1.2572849,0.77143264,-1.5730666,-0.8697929,0.10509762,-0.08788183,-0.6559184,1.0288297,-1.8969291,-0.699437,-0.43144694,-0.38957244,0.32151556,-0.18000695
MMRF_1328,2.0005152,1.7159314,0.4660769,-0.42140323,1.5044981,1.8781896,-0.90038294,-0.22622876,0.03901121,-0.83217627,-1.6217601,0.9049161,-0.07267354,-0.68956536,-0.56948817,1.8065593,-1.1202053,1.1240295,-0.13032033,0.59293056,1.0047758,0.21909411,0.79962045,1.67609,0.30413994,-1.0232679,-0.4819957,0.20576394,0.33253986,2.204,-1.218232,-0.684313,-0.33907413,-1.7378031,0.47219655,-0.8485036,1.2543783,-0.58300346,0.67834735,1.1806507,-0.117469884,-1.0496254,0.113592245,0.02338713,-0.70730275,-1.1846006,-0.90944517,2.0253932,-1.2379787,-0.73264027,-1.520726,-0.72043115,-0.14417458,0.46223724,0.13836962,0.26245913,-0.56995183,-0.022302773,-2.0112345,0.8797523,0.24466918,1.4898471,-0.1511834,0.1190929,0.6762292,-0.18315639,0.75363773,-0.3253384,-1.143459,0.9962492,0.020801427,0.32060912,0.8454938,-0.22676207,-1.0370878,-1.5637351,1.5011652,0.37346208,-0.42950118,0.60091764,1.2472626,-0.2012325,0.050665487,-0.11274445,1.0023186,-0.23735642,-1.8514684,0.4278968,0.45897177,0.32717007,-1.781866,0.4913501,-0.41896838,0.7632553,0.0986493,0.6967882,0.7214677,1.9571954,1.5484875,1.1015884,0.9620636,0.4456756,0.3224075,-0.117800005,0.746596,0.5502781,-0.67380285,0.07272396,-0.486109,-1.7674998,-0.6180654,-2.3819005,0.50307035,1.039934,-0.05297789,-0.6194753,-0.61959213,-0.33399305,-1.0591927,-1.2910664,-1.6562874,-0.10028726,-1.1319543,0.5009869,-0.9233111,0.90621597,-2.957217,-0.40245852
MMRF_1171,0.14457077,-1.514287,0.30165383,1.2099025,-0.0036609117,0.5935322,-0.5858415,-0.35875815,1.0048454,0.0952578,-0.5625032,-0.4592575,-1.308898,1.0197077,0.79429525,-0.29531056,0.028064592,-0.044973757,1.010847,-0.60714585,-0.7808315,1.0476208,-0.86268044,0.3815035,-0.05850823,-0.42341495,0.4331572,0.70046246,0.068925455,1.40151,1.655929,0.14633326,-1.9697375,-1.2528893,-0.35313964,-0.86015415,-0.6694529,0.54172486,-0.09584076,-2.291227,-1.1390624,0.45148936,0.28661078,1.2837782,-1.9646926,-0.1908316,1.595921,1.0504699,-0.38407615,1.2468089,0.58839923,2.0761912,0.7548195,-1.4080479,0.314216,2.079095,0.054095015,-0.61304426,2.205493,0.33957362,-0.57231516,-1.110907,-1.3349603,-0.98222685,-1.0556906,0.7220268,-0.16663687,-0.188387,1.5041552,0.17426448,-1.1889558,-0.93359464,0.07031959,1.0310491,0.56710225,0.054872267,-2.2562811,1.9530476,-1.6832129,-0.9520261,-0.6360577,0.08985118,-0.984807,0.15073866,-0.03833665,-1.1543331,1.1330436,0.24699272,-0.14594272,-1.6048198,0.7941911,1.3120158,-0.49692518,-0.74825346,-0.29549775,1.6088029,0.1603691,-1.1843354,1.2285068,-0.49860188,-0.4997008,-0.06567129,-0.1456443,1.0404842,0.49880496,0.117851324,0.43738884,0.6536949,-0.17964484,-0.33209634,0.21565081,-0.05506756,0.9558449,-0.06955987,0.38281393,0.0045362953,-1.699182,-1.6008538,0.59928435,0.21343915,1.6785483,-1.0247741,-2.0696378,1.4308354,-1.287556,-0.689918,1.756536,1.2466089
MMRF_1354,-0.6082301,-0.31990165,-2.3003945,0.028899372,0.25108525,-0.119436175,-1.2446616,0.6996334,-1.9759775,1.7150258,-0.50060225,-0.26366815,0.0095393825,0.8952394,0.7639995,-0.49085885,0.29441333,1.7706093,0.073880896,0.24964352,0.71814615,1.1402136,-0.03228714,-0.6655794,1.559171,-2.583589,-0.42237037,-0.42970094,-0.7760528,-0.44078872,-0.0045552384,-0.18619402,-0.21190383,1.6637363,-0.30431664,-0.92568505,-1.5851997,0.30482683,0.61285055,-0.38519078,0.6047633,-0.3261457,1.8723627,1.1764218,-0.1498514,-1.4734479,-0.46676838,-0.06533393,0.9686356,-1.2423251,-0.015803823,-0.008497762,1.1073519,1.1874323,0.8342648,0.67209375,-0.10889161,1.3060514,0.19391489,0.017868394,-1.0918362,-0.42373425,0.15215491,0.2994078,-0.2528491,0.888635,1.2599083,0.6280826,-0.22942922,-1.194367,1.3110998,-1.1165687,-0.79555136,0.06540875,-1.3279135,1.0523752,-0.15522978,0.22471423,0.09561811,1.0551429,0.8870748,0.35274154,-0.66309774,-0.6524543,0.44471085,0.021871334,0.05494244,0.8218216,-1.8925202,-0.0040962975,1.3895434,0.6006498,0.043527506,-1.5681713,-0.9350587,0.505896,-0.5077492,2.3305724,-0.55885947,-1.9656657,0.37630704,-0.13092944,-0.42923382,-1.6869702,1.1395615,-3.281426,-0.08501971,0.5097314,-0.3820384,-0.91053915,0.90890205,0.87964314,-0.54378694,-0.08729287,-1.3050003,2.2566178,1.1715437,-0.91390723,0.12466723,-0.50230783,2.0369604,-0.76420933,0.9443201,-0.99831223,0.77358824,-1.0290607,1.153197,-0.510161
MMRF_1344,0.50190985,0.14150827,-0.89874023,-2.2703056,0.82151926,0.93271744,2.3316317,1.3841287,0.93562454,-0.4948477,-0.47728285,-0.74334073,-0.216769,-1.1935104,0.9548497,-0.13305272,-0.17652567,0.11053527,-1.4895841,0.5751493,-0.9092656,2.2556357,-1.3930031,2.486086,-1.0823137,-0.2922384,-0.353334,0.08575144,0.023602083,0.16738448,-0.6825831,0.036798254,-1.1351557,-1.3065554,-1.0947261,0.22155766,-0.8508372,0.064085044,-0.029905533,-0.70240694,0.8114158,0.24216467,-0.1328098,-0.30452317,2.0180435,-1.4676168,-0.82137287,0.36622596,0.5918634,-0.2314997,0.26239255,1.1381584,-0.38545617,-2.4556968,0.31316742,-0.049708832,-1.024383,-0.49881575,0.6497677,0.2621925,2.456969,-0.27796447,1.2528249,0.8232399,1.7340325,0.32094046,0.1683757,0.28870243,1.5511538,-0.31108665,1.6604736,-0.672332,-0.84650844,0.54253775,-0.0030706665,0.9840159,-0.29768047,1.6970725,0.23633449,-1.4640956,1.2290118,-0.8722079,1.9544058,-2.1522515,0.026605023,-0.27364996,-0.14970224,0.57648534,-0.122295626,-0.83738226,-0.110635504,-1.369532,-0.29854435,-0.16069779,0.14270341,-0.075448334,-0.2536768,-0.42274463,-0.36793396,0.7555942,-0.1653083,-1.2984045,-1.6208134,0.32855195,-1.3675853,0.8569061,0.011376,1.9116755,-0.3633571,0.09299738,0.5451813,1.8825687,-0.7863933,-0.08238493,-1.9375477,0.062243722,0.6944728,0.098486066,-0.47514668,-0.7230947,0.6759875,0.9141854,0.69886327,-0.9089967,0.013588794,-1.9783411,0.23362935,0.2871368
