patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,4.742367,5.826476,-25.777401,7.3112373
MMRF_1032,1.4929708,11.965162,21.813795,-14.853526
MMRF_1327,-0.83981043,5.534655,7.280398,20.2712
MMRF_1210,1.4384423,11.4327545,20.705889,-11.3489685
MMRF_1269,5.1217465,5.5240855,-25.48196,11.814645
MMRF_1251,1.3796191,5.240021,-6.8481603,17.402296
MMRF_1328,1.5690551,6.721026,-9.835185,8.890203
MMRF_1171,-0.20552242,12.599745,13.551076,-20.323606
MMRF_1354,-1.5044619,9.86767,1.9683226,-4.5593534
MMRF_1344,0.64935726,10.018597,14.8622875,-3.6417725
MMRF_1403,-0.7887624,7.3619184,-3.4198523,-4.1237626
MMRF_1408,-1.1423799,7.567935,8.494941,5.808174
MMRF_1338,6.829645,5.062308,-32.78556,15.3165
MMRF_1342,-0.28652436,12.703323,12.212986,-21.156483
MMRF_1352,6.83061,4.9394016,-36.0978,14.736524
MMRF_1380,-0.8006094,5.4768753,8.561183,21.044575
MMRF_1389,-0.804453,7.176716,5.410439,3.962183
MMRF_1388,1.3293691,9.3748865,24.079483,-3.9005542
MMRF_1395,0.9615335,11.61653,17.171907,-14.140469
MMRF_1391,1.1248428,4.548191,-0.8312147,18.85276
MMRF_1359,0.54559016,4.8280044,-3.1697247,21.04594
MMRF_1267,0.63693106,5.144446,-5.759883,22.412085
MMRF_1274,0.7092444,8.561975,-1.5842593,1.318024
MMRF_1037,1.8678387,11.028126,22.736364,-10.684728
MMRF_1033,-0.16431136,13.594881,11.85445,-26.566143
MMRF_1031,0.21430095,9.961715,14.616589,-3.369643
MMRF_1068,-2.4071672,11.535016,-5.8409996,-20.81529
MMRF_1078,-0.27385,6.476294,-8.601357,-3.494246
MMRF_1086,-2.675092,7.9973464,13.937132,6.1029735
MMRF_1082,4.149203,6.301047,-21.655787,2.9510128
MMRF_1092,0.91611546,11.736649,16.298708,-14.240419
MMRF_1325,4.6137314,6.22124,-24.442783,5.40586
MMRF_1364,0.80642986,11.365209,16.259066,-12.203731
MMRF_1383,-2.7497382,7.918022,12.810558,6.784669
MMRF_1377,-2.6795652,7.8281775,15.269739,8.432352
MMRF_1360,0.17274813,13.242878,15.654879,-24.199375
MMRF_1371,-0.36063796,11.622399,6.5735397,-19.129118
MMRF_1089,-2.3162565,10.512912,4.1326013,-10.5057535
MMRF_1365,6.8513317,4.8947186,-34.733337,15.111144
MMRF_1356,0.9699093,7.8679276,-6.720624,3.464451
MMRF_1270,-1.9580706,7.4102006,9.036254,10.669643
MMRF_1323,-0.53907174,9.710135,-2.0749576,-10.232358
MMRF_1180,-0.1751956,6.5355434,-6.718342,-3.59433
MMRF_1188,-2.7250147,7.8698435,13.961457,6.5875654
MMRF_1300,-1.717315,9.445433,1.7534807,-7.3051248
MMRF_1331,-0.45836154,11.7146435,6.2612357,-20.657944
MMRF_1185,4.9243894,5.0292573,-5.773468,26.208351
MMRF_1348,4.1597342,6.494658,-19.745903,7.1919246
MMRF_1284,-0.70962924,13.356202,9.950947,-28.081875
MMRF_1202,1.2937417,5.6327205,-6.5687795,16.17879
MMRF_1466,-2.2628107,10.41184,4.5395694,-10.049756
MMRF_1446,5.0788093,5.302222,-29.160622,8.859057
MMRF_1447,-1.6903083,7.5717864,10.045523,7.344374
MMRF_1445,-1.1595829,6.9692106,1.9586095,7.384161
MMRF_1433,0.9894617,6.8906384,-4.445725,11.758225
MMRF_1434,6.7083726,5.769419,-29.647621,18.93933
MMRF_1436,0.17683057,13.66435,14.543949,-27.054117
MMRF_1424,-1.681547,6.7401166,12.753689,13.210942
MMRF_1425,0.81328857,13.10327,18.037613,-23.122839
MMRF_1439,6.163713,6.015815,-26.540466,17.115276
MMRF_1450,-0.53776,10.345158,-1.220524,-15.473524
MMRF_1451,-1.2219979,6.787097,9.374248,15.793878
MMRF_1454,-1.3326949,6.9623623,8.684529,12.673061
MMRF_1460,0.19214697,13.511678,14.109386,-23.983204
MMRF_1461,1.3870447,6.069574,-9.360629,11.767597
MMRF_1324,-0.048395094,5.0552607,1.9354013,22.88989
MMRF_1392,-0.53473526,11.390516,3.9339037,-20.088478
MMRF_1413,-1.916047,7.6577535,7.7479434,10.667712
MMRF_1393,1.3070323,12.177889,23.8105,-18.558546
MMRF_1148,0.77304304,10.371547,16.089003,-6.5920944
MMRF_1349,-0.2013828,5.159406,1.1648128,22.292734
MMRF_1432,0.9069219,7.515729,-4.2214494,8.524882
MMRF_1293,-2.049563,11.340421,13.515015,-12.178977
MMRF_1216,0.9106129,7.223357,-4.234542,10.035598
MMRF_1178,-1.7159066,9.9771185,2.9014728,-3.962227
MMRF_1401,6.201351,5.2527204,-34.860535,11.529359
MMRF_1489,-2.342559,10.419573,7.754411,-7.3016396
MMRF_1318,1.0843062,5.454296,-9.524733,21.28994
MMRF_1361,1.6325812,6.602876,-9.073678,9.430912
MMRF_1021,1.266102,5.3094296,-6.112389,18.149208
MMRF_1030,-2.138699,11.970965,8.578055,-13.963367
MMRF_1485,0.30380076,9.257649,-0.8013413,0.07655793
MMRF_1491,-2.5331767,7.705504,13.298418,8.693023
MMRF_1029,1.1421183,12.766176,22.947853,-21.608807
MMRF_1502,-0.5931071,10.231268,-2.3591077,-15.967929
MMRF_1358,0.861929,13.020975,18.571123,-24.138994
MMRF_1108,0.81295025,12.782626,17.537798,-19.798529
MMRF_1164,-0.35564557,5.476263,3.2175083,20.717733
MMRF_1250,0.33124274,9.744263,16.393682,-3.6232002
MMRF_1453,1.2418565,6.130867,3.0940998,14.169237
MMRF_1462,0.5856559,4.950564,-4.5957646,22.139809
MMRF_1501,-2.5406485,9.888766,7.935817,-4.701144
MMRF_1499,-0.341767,12.019167,7.4499364,-21.307344
MMRF_1497,0.51042205,4.9403043,-4.4814005,21.699501
MMRF_1484,5.959978,5.385645,-31.384861,12.149448
MMRF_1519,0.26701885,7.6266575,2.3226762,9.288648
MMRF_1516,6.5729,4.9937277,-32.3855,14.409585
MMRF_1511,-1.9421619,10.600654,11.183015,-6.720228
MMRF_1510,-2.3938403,10.068101,8.750459,-5.1229477
MMRF_1506,-0.8330995,7.7304716,3.4266615,9.4418955
MMRF_1309,1.1000806,8.15786,-1.6409739,4.4928627
MMRF_1045,1.7364607,11.40347,22.701975,-13.424776
MMRF_1048,1.4718591,4.611866,-2.7969453,16.524004
MMRF_1098,5.0785675,5.861255,-28.03718,10.144305
MMRF_1167,-1.0071567,7.4085803,4.368492,6.7150464
MMRF_1286,3.6428227,6.6134458,-18.547705,6.012084
MMRF_1538,1.2656826,10.530126,19.964016,-8.09914
MMRF_1556,5.297979,5.749574,-27.038671,8.812273
MMRF_1522,-2.0599384,11.41522,12.736125,-11.681402
MMRF_1531,-2.0193274,10.170332,4.412306,-4.60006
MMRF_1534,4.802385,5.611365,-27.25569,6.227598
MMRF_1539,4.554466,6.0159426,-24.54357,6.41477
MMRF_1540,6.954204,4.985005,-33.224724,16.636944
MMRF_1542,3.9817486,6.4317493,-21.857906,4.016233
MMRF_1550,-2.3232336,10.341216,8.506631,-6.3430247
MMRF_1560,1.7473754,5.7729163,-10.7393265,15.911558
MMRF_1570,1.7125763,11.513196,22.261194,-14.102225
MMRF_1573,-2.2004182,10.327793,6.761543,-5.913927
MMRF_1572,1.8360746,5.6290245,-11.514161,14.501977
MMRF_1574,0.791941,11.925825,16.469444,-16.403868
MMRF_1577,-2.0300434,11.326253,13.351439,-12.064216
MMRF_1579,-0.059217412,13.806212,13.313416,-30.828169
MMRF_1580,4.3200655,6.4077206,-23.338173,5.8058248
MMRF_1583,-2.3068948,7.337137,12.623741,10.036246
MMRF_1586,-0.49290267,5.7117534,3.9125793,19.911829
MMRF_1587,2.875054,6.9294343,-14.490983,5.266869
MMRF_1589,2.5332952,7.734366,-15.176483,-3.2608762
MMRF_1595,-1.4577806,6.872523,8.139784,13.176405
MMRF_1593,-2.661497,8.371133,8.620972,-2.390542
MMRF_1596,-0.33069232,12.238887,10.536984,-19.50955
MMRF_1603,-1.6315262,9.461615,0.594393,-6.8389225
MMRF_1605,-0.8036649,5.5399146,6.76374,21.48739
MMRF_1543,-2.0812871,7.3718433,11.297619,9.507401
MMRF_1598,4.517676,6.1035204,-25.412455,3.6537771
MMRF_1597,1.1322132,13.092886,19.977524,-22.35407
MMRF_1613,1.5585159,6.1230474,-9.116393,14.5363035
MMRF_1614,-0.5356336,11.610947,5.37764,-20.678612
