patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-1.8245599,0.2987425,-0.22794381,0.117151916,-1.6107874,-0.2809455,-1.143919,-0.53561413,0.36385673,-0.6376822,0.88531345,-0.82343245,2.293877,-1.0044913,-2.0001004,0.11941485,-0.6801638,-0.48332122,1.1747917,0.73656666,0.694515,0.9191679,0.40668166,0.19952579,-0.68809396,0.0811476,-0.10565927,0.2298648,-1.0994905,-0.84550434,1.7150697,0.5470723,-0.47531494,0.71696603,0.020530965,0.41560972,-0.7485488,1.7354518,1.0272803,1.5279078,-0.6164196,0.59303546,0.54200035,1.7869102,0.56117654,-1.0773177,-0.074435614,0.30956513,0.7302465,0.026863372,0.4555979,0.7642369,-0.31972384,-0.07134104,1.5402079,-2.8446906,0.6466231,-0.07810757,0.6880988,-1.5175819,-1.141769,-0.6570101,1.1244459,0.7669483,0.9078997,-0.9343301,1.8690349,-0.6772871,1.1000462,-0.37171963,-1.3602026,0.20328249,-0.23906441,1.6458989,-0.38045514,0.9339289,-0.25566387,2.0682569,0.9716637,1.5067457,-0.58616436,0.20575698,-0.35812646,-0.541505,-1.5690798,-0.48314103,0.16392434,0.13505718,-0.34827596,-1.5209018,-1.2589283,0.36868042,0.30260426,0.5032083,-0.471982,-0.203875,0.07055665,-1.0219785,-0.84971595,0.7774243,-1.2730261,0.88984764,1.6138995,-2.524645,0.06887532,-0.0052220128,-1.2728983,-0.89457154,-0.14591022,-0.7638538,-1.9459516,0.9055475,0.75662655,1.3509068,-1.2019446,-0.46245262,2.306486,-1.8251557,0.81779546,-1.3849889,0.04515541,0.52383786,0.50905603,0.076481834,0.05178076,0.3607791,-0.2751108,0.30118647
MMRF_1032,-1.3242292,0.19327615,0.031645283,-0.512013,0.6382362,-0.45656428,1.7986503,0.20819889,0.6004773,-0.86068535,0.7373659,0.8752914,-0.28189206,-1.2109294,-1.0600674,-0.70226395,-1.5065099,-0.4328171,-0.5602469,0.07645217,0.053911377,0.59456205,0.77445585,-0.002493012,0.44510677,-0.70582247,1.0166961,1.4585165,-1.0732107,1.627317,-0.34732378,1.5323911,0.364319,0.09733324,-1.086422,-1.6885402,-0.16794771,-0.57582927,-0.6742665,-0.37499094,0.6688345,0.23793828,1.0751679,-1.1818086,0.6358876,1.550177,-0.6115555,-0.3371447,-2.7877848,-0.06187066,0.807893,-0.52863467,-1.1531228,2.0920851,0.92477113,1.8855066,0.6830201,-0.29276592,-0.7838758,-0.43743396,1.499802,-1.5711924,-1.8063841,-1.0812553,-0.6778905,0.07066937,-0.22302337,-0.63012993,-1.9464722,-0.50899917,-1.409619,1.3240848,-1.410134,-0.3075297,-1.1072108,1.0800456,0.9679508,-1.1186798,0.27536702,-0.86300564,-0.9845893,1.1098353,0.17276888,0.3933331,-1.1755434,0.92090464,0.97797203,-0.6100798,0.8357688,1.3031319,0.8306293,-1.134722,0.86439854,-0.42766538,0.60135573,0.14983502,0.34998035,0.16494586,1.4696343,1.2103735,-0.71734923,2.1041667,0.61438745,0.39724863,0.52046967,0.44188988,0.66554946,-0.4247857,0.38187844,-0.24063201,1.1301609,-0.52000934,-1.3537754,-1.7788126,0.6088188,0.66688347,-0.7628024,1.113404,0.3582038,1.7782828,-1.6977255,-0.82046044,-0.48568952,-1.8304152,0.29220203,0.6432643,1.7121439,-0.19971131
MMRF_1327,1.6881757,-0.29458562,0.28300783,0.68468577,-0.31153354,0.6572961,0.27014458,1.0152115,-0.4296752,0.57191527,-0.9597512,-0.9656232,0.10542908,-0.24330239,-0.7292247,-0.96297824,0.57287806,-1.5937637,2.0871408,1.1276588,0.61350906,0.62961316,-0.5356955,2.1451967,-2.4151092,-0.56653386,-2.3939583,0.066404775,0.89518005,0.3580993,0.7541377,1.183041,0.041241083,0.45728782,-0.59747213,0.5523557,2.107412,0.17742153,-0.5326361,-1.6907959,1.3256334,0.77170146,-0.2782231,-1.591482,-0.6159737,-1.3078365,-0.5370844,0.6347885,0.21115825,-0.16635542,-0.57853186,-0.39207593,1.1818441,-2.0368667,-0.64187825,-1.019061,1.1947471,0.07182479,0.25865188,-0.8370194,2.0136845,0.19432527,1.5985768,-0.38059303,-0.06555915,-1.3795512,-0.5842086,0.30173153,-0.70632017,-0.57055783,-0.60296804,0.16010621,-1.2145139,-1.6823004,0.66445893,-0.6483828,1.0029331,-0.58212286,0.5220267,0.25431725,1.237828,0.36535117,1.3694167,0.00717963,0.79823875,0.24435431,1.2083002,-0.83339,1.6091142,-1.012123,1.1918954,-0.70094204,0.660853,-0.48593295,0.08692743,0.4931094,-0.77503824,-0.7174699,0.27635413,0.34663963,0.44730392,-0.5021576,0.41848233,-0.08232127,0.44229156,-0.67126125,2.423365,0.6175854,-0.58580685,-1.2328968,0.78517663,-2.1746526,1.4739511,-1.6319616,-1.362267,-0.000995718,-2.0186715,1.2387344,0.55764437,-1.2356169,0.50111675,0.37172073,0.8794437,-0.34200928,-0.38767916,0.65033627,-0.37046415,-1.3661574
MMRF_1210,-2.831982,-0.8181259,0.8582498,0.3211861,1.2904756,-0.637458,1.930826,-1.6404285,2.0928345,-0.83775383,0.41751254,0.60693544,0.37999672,-0.4097309,0.34749264,1.137226,-0.56166977,-1.7034664,-1.5273247,-0.5189423,0.23217061,1.2987503,0.29352775,-0.60186505,0.3573576,-0.5642936,1.3226261,-0.7221587,-0.4548704,0.51092243,-0.76977867,-0.6660927,-1.6264857,-1.4256942,-0.8216892,0.6191332,-0.067059614,-0.62886256,1.0298227,-0.8157849,1.5752071,-0.18972656,0.74943167,-0.7159727,1.4566513,-0.79649454,-1.0566375,-0.869513,-1.2707591,0.9957726,1.040423,-0.21428697,-0.90857476,1.4328258,0.040527545,1.2673353,-1.5034287,1.0628678,0.46533716,-0.2978855,-0.96158135,-0.6126679,-0.37536532,-0.85565597,-0.014789114,0.016163547,-0.25961775,0.2690364,-0.5540806,1.5855795,-1.2543521,0.28197455,0.771516,-0.5180041,-1.1379516,-0.98202294,0.71671015,-0.5909243,0.8978284,-0.3217222,-2.0979378,1.1314372,-0.80094945,-0.06769864,0.20422553,0.46882477,-1.3293006,0.8005055,-0.5936353,1.6724646,-1.4757342,-0.03449542,-0.19135651,-0.06877562,1.5713366,0.21551856,0.42434058,-1.0560971,-0.06934237,0.12926993,0.21034548,0.6080113,1.144179,-0.02471267,1.152039,1.4747365,-0.7235271,-0.77660394,1.488004,-1.0732063,-1.5601658,0.96054184,-1.6738138,0.28469315,1.3802887,0.5972412,1.0601586,-0.38378972,0.32777587,1.3799316,-0.9942773,-0.9765214,1.8109264,-1.0128219,1.2923106,1.3353117,0.35500786,0.81060696
MMRF_1269,0.75354314,0.72795755,0.9098532,1.1856151,-0.9631796,0.10741536,0.28495643,1.1478906,-0.6737068,0.6445526,-0.5345055,-0.73281074,1.9193697,-2.1106465,-0.31989175,-0.42592287,0.072400086,-1.2848972,1.0013803,-0.18011673,0.31600708,0.9261562,0.6678272,0.14894873,1.1294272,-0.17913233,-0.98416513,-1.1902575,1.4035289,-2.1897252,0.15402113,0.21438107,-1.9672059,-0.4066478,-0.70659834,0.48361105,0.8533426,-0.3324246,0.51509935,-0.186328,1.2704464,-0.80946076,-0.15353213,1.0287396,-0.76014966,-1.4713687,-0.15847722,0.37675968,0.6271861,-0.7894027,-0.6710321,1.0375488,1.0569214,-1.66341,-0.60432273,-1.6577896,0.4950531,-0.08907973,-0.45538518,1.2805698,-1.0934985,-1.0742983,1.3440143,0.48099932,0.9125411,-1.2667667,0.31450507,-0.33755156,0.3705247,0.32046127,0.5433849,1.0416355,-1.8667642,-0.19593853,0.36826733,-1.3611214,0.16518947,0.2556197,1.0938591,1.8222508,1.4368016,-1.2945968,-0.032074746,1.1338204,0.6472865,-0.12263544,1.5895225,1.3140861,1.0085094,-0.60575706,2.1983573,1.2539095,0.8691021,-0.82337713,1.1571095,-1.2553161,-0.6395925,-0.71163803,-0.87834346,0.35561475,-1.6756251,-1.3502973,2.35774,0.02265485,-1.0983032,1.0949019,0.14173453,0.041785408,-0.90209866,-1.4690367,0.2111958,0.63993686,0.92717534,0.3584051,-1.2643883,0.47929534,-0.45269403,-1.1337425,0.6142408,-1.8711478,0.1038786,0.1904715,0.62526166,0.60549843,-1.1007408,-2.1268806,-0.48605153,0.005459035
MMRF_1251,-0.4691923,1.5664607,-0.14446834,0.62299436,-1.321039,0.85194254,1.0431,-0.16432367,-1.2257432,1.9357691,-0.75600713,0.09852897,-0.5452009,0.14160196,-0.5671975,2.5122485,-0.062489644,0.7362977,1.036711,0.2568194,-0.6611799,0.7786782,-1.0607038,1.3064604,-0.6879732,0.41169545,-0.39673185,-0.18149637,1.301693,0.12761982,1.2102678,1.5507492,1.2785337,-0.44760576,0.68821037,-1.3246639,2.0071099,0.87843233,-0.10632226,-2.3493748,-1.0537094,-0.072933055,-0.4849391,-0.5775143,-0.8412596,-0.9714326,0.16588172,0.60994947,0.39961743,-1.4137126,-0.23405069,0.38127115,1.6003743,-0.9540981,0.4061371,0.31396028,0.29513666,-1.1941648,0.7503958,-0.12941165,1.1616578,0.36634567,1.5107293,0.7877901,0.10252871,-0.13287348,-1.1059556,-0.2459926,-0.5394636,-1.9288876,-1.6469324,1.2507834,-1.3141071,0.42123476,0.244377,-0.8787144,0.6235906,0.35506156,-1.5395137,-0.56116354,1.442225,-0.87128586,0.52645296,0.020061327,0.30212903,-0.5080508,0.62161297,-1.0035151,1.2757797,-0.9028659,0.68320024,0.73985165,1.3686827,-1.163382,-2.1120691,-0.30841312,-1.3355973,-0.95631516,-0.6441013,0.9171985,-0.13189825,-1.824777,0.6042046,0.35811514,-0.28353208,-0.49889278,1.5153327,0.25591385,-1.3220137,-1.0869613,2.0514302,-0.008051359,0.19658408,0.8431939,-1.4154559,-2.3636525,-1.1722155,0.0044298302,-1.2669916,-0.1774529,1.3761923,1.3777628,0.42692432,-0.4558288,0.8712553,0.30213642,-0.06343135,0.048308752
MMRF_1328,1.016348,-0.33805305,0.34987316,1.3222011,-0.9560593,0.2264589,-0.22838095,-0.9633629,0.43448398,0.49026954,-1.223835,-0.17157152,0.53144234,0.35603845,-0.21734309,-0.80550206,-0.5072235,1.4407886,1.1326231,-0.33947134,0.740111,-0.84697056,0.5904454,-1.3371897,1.313539,-0.8990837,-0.6525053,-1.1501343,-1.5081372,1.2706271,-0.6472355,-0.2680565,-1.6397436,1.0421884,0.9363794,1.0075864,0.19334644,0.71057725,2.217827,0.19525361,1.5905255,0.3871837,-0.6669379,-0.818922,-0.39117333,0.3605935,-3.1415899,0.6660638,0.37430048,-0.9157643,-0.7776118,-0.110174574,-0.4078686,-2.3650987,-1.2378508,1.0628989,-1.62115,0.77505606,0.06325481,0.4681535,0.05364719,0.9464411,0.8842416,-0.2744576,0.93875176,-0.76893646,0.2661836,0.76860714,0.24827015,-1.1957802,0.007055495,1.3810079,0.27797863,1.426975,-0.3068835,-0.43452236,0.09473178,-0.27958676,-1.1922977,1.7469506,0.67273456,-0.8690778,-0.20342779,-1.1425288,0.9159528,-0.07438814,-1.8777872,1.4923495,-1.4528103,0.6059348,0.003757527,1.2502638,-0.13424903,0.022279944,1.4442536,-0.28265765,-1.3697221,0.4386766,-0.50443405,-2.3981066,-0.35681742,-0.42607412,0.40204778,-1.3052003,-1.5073209,0.40854862,0.636526,0.08114998,-0.3857973,-1.6148748,1.9490237,1.5330192,1.7080806,-0.048975363,-0.74295545,0.49306428,-0.40649042,0.0857618,-0.63637275,-0.7322368,-0.5306143,1.0710542,1.747124,0.3138951,-0.14232576,-0.7464586,0.16456883,1.7953817
MMRF_1171,-1.4108845,0.07582869,-0.15600578,0.29493162,1.6376684,0.19265023,0.91343725,-1.6013865,0.1566832,-0.27661395,-0.57273626,1.4244673,-0.46522072,0.2859857,0.527237,1.3735874,-0.26182994,-0.00018690631,-1.6296537,0.9974711,-0.92203414,0.06362942,0.234917,-1.6369681,0.5288351,0.74851817,1.7295299,0.783496,-0.053522617,-0.5336096,0.46091464,0.74335116,1.0700637,-2.0413117,-0.46468773,-0.6731478,-0.5647269,-0.08367188,-0.6851673,0.25739044,-0.43148646,-0.87038535,0.8184987,0.7981884,1.1877314,-0.35560617,1.0896789,0.4560412,-1.5696082,0.5642382,-0.3929583,1.1411307,-0.94915146,1.2900487,1.241182,0.34362075,-0.6680321,-0.45171344,1.1108217,-2.163553,0.17760265,-0.28459057,-1.3382244,0.58445144,-0.91469413,1.5796288,0.71964276,-1.0388844,-0.45818916,-0.96052086,-0.106884055,0.6042881,0.9382596,0.9744548,0.595619,1.4506782,-0.60051227,-0.3299429,0.1479779,-1.2543991,-2.364607,1.1253933,0.54420394,0.04892522,-1.0948733,-0.058323294,0.061886508,-1.6220347,-1.0521454,0.491159,-2.352084,0.19974996,-0.51862735,0.55757123,-1.3574965,0.4563312,1.9785099,0.27752227,0.4789922,0.5570408,-0.85407245,1.6395054,0.2227762,-1.470766,0.45994994,1.3844477,-0.301881,-0.33214846,-0.7450877,1.1917028,0.3616127,-1.0420825,-2.7273593,0.6252101,0.37319696,-0.8053214,2.382724,0.53699607,-1.0939491,1.4557494,-0.65978813,-0.43997335,-1.0421908,-0.82695305,0.54523265,1.6222713,0.45315143,-0.32545924
MMRF_1354,0.0515107,-0.23147233,-0.97186834,-0.59308827,-0.76082206,0.35889173,0.24595216,-0.1938641,1.1365083,-0.12001023,-0.5667603,0.5893989,0.77664006,-0.051541556,0.102780834,0.019949067,0.16545896,1.2140961,0.3219436,-1.896219,1.1026077,-2.0619867,0.70734173,-0.8962327,1.6439748,-1.6017518,0.6178294,-0.32644752,-1.2145708,1.6470091,-0.4737772,-1.5126688,0.30886006,0.7802185,0.062327847,0.88365245,0.12137867,-1.0272206,2.4344404,0.6809151,1.5756748,-0.53128844,-1.0948669,-1.2444664,-1.6313301,1.0912305,-0.053355098,1.0685886,0.11736816,-0.8638306,-1.3037167,1.2775773,-2.1141076,-0.048465777,-1.0623891,1.2589649,-0.8344057,0.6766731,-0.68075347,1.2811292,-1.0719454,0.47328427,-0.70260465,0.25024906,-1.1418841,-0.19835214,0.37930542,2.048835,-0.52507156,-0.6521947,0.5752275,0.61092585,-0.33564863,1.3418393,0.6599585,-0.8901385,0.4374374,-1.3017623,-0.8406354,0.7301883,0.36324063,-0.11210066,-1.580401,-0.83013177,1.3152767,1.5268269,0.086461775,0.5473417,0.98664725,2.6889725,1.333177,1.2560225,-0.464127,-0.74300236,0.7899102,0.17618476,-0.35325733,0.87897843,-0.664942,-1.4009311,-0.79551166,-0.5188403,-0.2141495,-0.39712253,-2.1194482,1.9938935,0.7991501,0.459773,-0.7222463,-1.0371239,0.31625825,0.5189815,-0.6897025,-0.005923531,0.5166499,0.42629147,0.6420774,1.1502377,-1.6398575,-0.58435637,-1.5081269,-0.02409095,1.7398223,-0.5541738,-0.9708476,0.27386078,-0.5516532,-0.43281344
MMRF_1344,0.017367795,-0.4888811,1.2563274,-0.017018847,0.020979911,-0.95412135,0.6754596,0.4753127,-0.078557044,1.0950288,0.33362392,0.3196809,1.1258508,-1.5374004,-0.19618371,-0.27811682,-0.038264208,-0.29394308,-0.088046744,-1.8656636,-0.90410995,2.7127166,0.71749157,0.5559208,0.3830485,-0.7814446,0.10771559,-0.83630705,-0.2726581,0.19809139,0.069350965,-0.010709576,-1.6166637,-0.64544976,-0.63254845,-0.11702256,0.35194874,-1.0503901,0.7480694,-2.8160765,1.2516078,0.2015742,-0.2804,-0.5317104,-0.43036652,1.0187007,-1.5893154,-0.4012021,-1.3933172,0.47936353,1.7388239,-1.4737192,0.15286687,0.20261516,0.27195445,1.243105,-0.25399378,0.53157675,-0.16848545,1.5071113,0.018136114,-0.99719757,0.040642563,-0.5927054,-0.36931065,0.3594241,-1.5299863,1.495851,-1.961909,1.1109673,-1.0355818,1.3046259,-1.9172834,-1.6056956,-0.5669078,-1.5892017,2.0613346,-1.3919873,0.33334908,0.5041818,0.40800026,0.054306425,0.14748894,0.5933411,0.9292382,0.9868575,0.2680273,0.6439146,0.95756155,0.79852045,1.5824349,0.010553875,0.59818095,-0.18650377,0.95088893,-0.6775596,0.039969273,-1.1691334,-0.31690288,1.1942054,1.6891645,0.0025226176,1.4558483,1.4135668,-0.994832,0.07124881,0.5211088,1.2300938,1.6938123,-1.1014631,0.18079089,0.6266162,-0.8081819,-1.7604831,-0.6647743,1.28608,-2.241311,0.23697539,0.20234756,-0.37783855,0.44804394,-0.84828514,1.0393589,-2.163216,-0.6244498,-0.11983581,0.56092185,-0.15822513
