patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.18256107,0.15796381,0.95591414,-1.7470756,-0.45217484,1.1613015,-1.187326,0.34287083,-1.3404881,1.4332992,1.1248298,-1.8164026,-0.22363651,0.6964847,0.13268311,-2.7725902,0.21386361,0.59475964,1.1912448,-0.6466792,-1.105511,-0.102082245,2.3092177,-0.80942625,2.5605147,1.8843939,0.42999595,-0.41203532,1.1774839,-0.6122335,0.7784232,0.24111114,-0.25437993,-1.8649516,0.54338706,-0.9691288,-0.7529984,0.38161674,-1.0146955,1.1211327,-0.5055208,-0.86745554,0.91855395,0.0026341113,-0.36942527,0.7956926,-1.7713435,0.09408619,0.40743575,-0.36911464,0.36798674,1.0130365,0.34339422,1.8993621,0.072776295,-0.28328973,-0.018706014,-1.3993324,-0.022510786,0.62257475,-1.4557139,0.34636182,-0.10440732,-1.6041398,0.8533966,-0.8796742,1.3195082,0.849435,-0.43657497,-0.24313559,0.32965493,0.03604327,-0.53805983,-0.19644046,1.1997873,0.7261069,-0.24131243,-1.2185022,0.8055375,-2.259525,-0.62059975,-1.1579022,0.3819282,-0.94444656,-0.5951664,0.29666546,-1.1761179,-0.7549506,0.52675724,-2.9147785,-0.094868004,0.28219017,0.10096903,0.52440727,-1.1533265,0.5175851,-0.32837543,0.62899595,-0.22046757,1.2409065,-0.78897434,0.4871297,-0.44883573,-1.6423298,0.6698337,0.2673911,0.7246276,-0.1426561,0.50917053,-0.91690147,0.088806644,-0.5141678,0.5163834,0.95901966,1.7480671,-0.11129606,2.2403703,-0.18032363,1.6777275,-0.49540573,0.70219946,-0.78416514,0.8512145,1.2467752,-0.84898204,0.77026296,-0.806762,0.3321464
MMRF_1032,0.6636744,-0.053481445,-0.6785682,-0.6093607,-0.41118598,-0.8730678,-0.98131746,0.07822841,-0.10450042,-0.65509224,2.772724,0.7426874,0.5650204,-0.22876047,-1.4912546,1.4731829,-1.7671721,0.17196141,-0.2715068,0.14837311,0.05955238,-1.192664,0.21959898,-0.34190682,0.2527898,0.1580862,0.3069202,-0.48339137,1.002584,-0.87820745,-1.8631012,-0.47190627,-1.2436883,-0.11525677,1.5791839,1.0461738,-0.52035546,0.9618278,-0.35246536,-0.5024704,0.4378429,-0.83844453,-0.12650941,1.5876956,0.087286875,-0.50345534,-0.4442904,0.80404335,1.5127316,0.91136163,0.2819089,0.9883966,0.81296045,-0.86392,-0.07209304,-0.018197684,-0.9968467,-1.6411569,-0.06677039,0.026891753,0.5304791,-0.77972275,-1.1904418,1.0671537,-0.45078212,-0.1080714,1.9709301,-1.9450331,-1.2078296,0.75037587,0.75148463,1.3048786,-2.0335255,-1.4126519,-2.3713176,-0.43397626,-0.34630045,-0.51050377,0.6719457,0.18872449,-1.3090476,0.9408123,0.81476635,0.2481035,-1.8481835,1.1942782,0.00079849083,-0.19680499,2.6072044,-0.03982695,-0.4575101,-1.047035,0.6721597,0.648265,0.033088315,0.08532715,0.3228191,-0.33976418,0.15735732,1.3329372,-1.9619223,-0.41322544,0.09017779,-0.14057206,-1.4397199,-1.0041642,-0.027304316,2.7975352,1.0130696,-0.185214,0.25595772,2.4593086,0.80183905,-0.12465169,0.55313027,-0.40019095,0.7017491,-0.6235378,1.3108723,1.0472082,-0.77344775,0.359479,-0.4165535,0.33931872,-0.04038977,0.5134902,0.78966945,-1.7007676
MMRF_1327,0.2297786,0.90192395,-0.29606578,-2.6219108,-0.8352754,-0.6427092,-1.2290151,-0.15961382,0.4155999,0.12776403,0.5142079,0.5762135,0.03951765,2.9546525,-0.58152366,0.66512024,2.032286,2.1688745,0.16204526,0.69381267,1.2266924,0.9877546,-0.35262355,0.49858853,1.332283,0.32228667,1.4664767,1.0654771,-0.68439525,-0.56538004,-1.5659411,-1.8123926,-0.20037821,1.0498316,0.8373486,0.19818601,-1.0938411,-0.84044486,1.0986234,-0.96372104,-0.0874118,0.032752283,-0.36528137,0.50213474,-1.4128395,0.39028594,0.02648285,0.740611,-0.12832001,-0.9987897,-0.5582044,0.55033827,-0.81343096,0.3189973,0.26944825,-1.5275072,0.54424673,-0.7480744,-1.7989541,-0.107086405,-0.59006166,2.484088,-0.22873068,1.1737334,2.1038718,0.87417185,-0.54848117,-0.1140247,-0.3019291,0.6057729,-0.093465015,-1.8969082,0.34421557,-0.6517945,-0.32471964,0.38169062,-0.005085772,-0.49023426,-0.38462856,-0.18878913,-0.8774409,0.70156294,-0.33431244,-0.30207187,0.6066205,-0.15947565,-0.6755461,0.37370035,-0.14831683,-0.60818905,-3.5146918,-0.6190198,-0.86652446,1.3909702,0.92375535,-0.37031797,-0.66882557,2.0138805,1.0190912,0.06607985,-0.29949403,-0.11652231,-1.0152911,-0.43132204,-0.18647414,0.16354804,-0.97783583,0.3879178,0.22750211,-1.4240497,-0.15748118,0.92561245,0.31485608,-1.755491,1.0148911,-1.4607388,1.6319057,-0.022350768,-0.55868304,-0.36866334,-0.11411187,1.3861977,1.7250441,0.35031718,-1.2301621,-0.034819145,0.32770205,-0.29043213
MMRF_1210,1.0388141,-0.14911684,-0.12107725,-0.53675395,-0.91466534,-0.09767335,-0.08043875,0.15393308,0.5741926,-1.1395075,0.48302323,0.8187828,0.37663886,-1.7467282,-0.90806866,1.3258573,-1.6874862,-0.8767836,0.3698968,-0.578362,0.46270475,0.19474193,-0.42115113,-0.152186,0.9587958,0.20009418,-0.42551622,0.40334824,0.1951883,-1.7295333,-1.3498759,0.13988973,-0.6774151,-0.25913253,0.52342784,2.0400958,-0.07695409,1.0305125,0.2492757,-0.18730174,1.1439397,0.60255414,-0.63709927,0.6153536,-0.4326122,-1.8318806,0.3396336,1.1735402,1.7045285,1.9370644,-1.2294585,0.7102791,0.9211613,-1.4193715,0.2675352,0.9704175,-0.4125366,0.3349643,0.4921605,-0.18500899,0.7742876,-1.0966325,-0.9723067,-0.35691535,0.46377802,0.17978625,1.0143073,-1.1896901,-0.9603507,-0.9311229,1.6669099,2.051459,-2.8931038,-0.4706125,-1.4633473,-1.0622374,0.32742912,-0.23415063,0.23671472,-0.7317502,-0.7825823,0.11133518,0.9799501,-1.0787826,-1.8549783,0.59246767,-0.065285176,-0.7413479,-0.0075233122,-0.041276697,1.3485774,1.3056489,2.6381738,-0.7262072,0.40622243,-0.5491394,0.8200784,-2.1280198,1.2164056,-0.6696649,-1.5804118,0.64786434,0.682741,0.78778017,-1.076267,-0.11178679,-0.79812735,1.7599471,0.5816702,1.677696,-0.8879998,0.34880227,-0.7494654,0.52924395,-0.90729403,0.58516765,0.06570415,-0.46531987,0.80344117,1.1884648,-0.7445955,0.11074506,-1.9164255,0.73149043,1.057434,0.501767,1.026283,-1.4634012
MMRF_1269,-0.40172583,0.40805647,-0.4253584,-0.8996128,-0.07412361,-0.12890756,0.82790107,0.026945239,-0.47057134,-1.0040051,0.191105,-2.2066765,0.034550227,0.97006804,1.4946074,-2.3645952,1.936619,-0.21589872,0.94978046,-2.0452323,-1.0156493,1.4363694,0.6809973,-0.37407553,-0.1306848,2.0831203,0.75581783,1.0536492,0.6585756,-0.8138644,0.5265806,-0.69211876,0.035791434,0.9466027,-1.5068216,-0.7897291,-0.7677846,-0.56443256,0.9358518,0.54078037,-0.9840301,-0.12601297,-0.5579514,0.070576504,-0.2098034,0.6312179,-3.1466868,1.0170527,1.6540973,-0.03121048,1.2336308,-0.25529608,1.1526676,1.3949794,0.09000364,-1.9655848,1.6488389,-0.30742952,0.14934236,0.50120884,-0.59623146,-1.1130517,-0.27990893,-0.5368146,1.1337309,0.73716795,-0.609589,1.8377048,0.20628834,-1.3307478,-0.12003642,0.0005804659,-1.6373067,-0.56605023,1.2920814,0.21573885,-0.46543488,-0.5224893,1.3544044,-1.669999,0.20958565,-1.6161366,-0.20060475,-0.96104866,-0.6303603,-0.85224515,0.029914312,0.1482021,0.5486455,-2.6288033,-0.096094474,1.4925369,0.31521413,0.8803819,-0.9107652,1.4187882,-0.8456686,1.178852,0.14064562,0.03487071,0.2600065,0.34666708,-0.59810436,-0.65817565,0.001243663,0.65523654,1.5495881,-0.009043973,0.3849791,0.37019864,-0.87209636,-1.3529898,0.6526821,0.6860102,1.56261,0.48401538,1.8610402,0.21106799,0.22077823,-1.321679,-0.43355337,-1.3164318,0.23837048,0.05946417,0.16442783,0.76389563,-0.16474958,-0.27079606
MMRF_1251,-0.27510655,2.1881251,0.13406028,0.2908946,-0.5406286,0.95054424,0.01810636,-1.081396,-0.5977075,1.0497679,0.25202346,-0.068648614,-1.0844297,2.434348,0.15983625,0.46033382,0.42033973,0.6497221,0.08436072,1.7006782,-2.1816022,-1.2868159,1.7359111,-0.5370738,0.99157596,0.13009515,-0.39867023,1.0346011,-0.5290962,0.036126506,-0.633981,-0.46809545,1.2367507,0.8761462,-1.3036659,-0.23197676,-0.74469876,-0.3336959,0.66028774,-1.4249839,-1.3417403,-1.1912537,0.020594783,0.542227,-0.7434761,1.0723298,1.5702974,-0.77947414,-0.64231074,-0.9241421,-0.13294108,1.0061209,-1.0019127,1.7679305,0.9626101,-0.6354249,0.27841958,-0.63814956,-0.28382066,0.8571709,0.1779345,0.14208513,0.73587155,0.19189474,-0.04196398,-0.9858624,-0.40161693,-0.20547126,-0.4273327,0.15391645,-1.4139186,-2.1522896,2.5797625,1.6597834,-1.0383563,1.1977842,-0.014437294,-0.45149603,-1.7741263,0.13013355,-0.91707087,-0.3695646,-0.2794975,0.94556594,2.570103,0.61916316,-1.3442665,0.49649522,0.81120294,-0.31452167,-1.6129274,-0.6280485,-0.5472426,-0.38648796,0.23048475,-0.6856224,-1.160737,1.3117545,-0.7314954,1.1681118,0.99307036,-0.9507007,-0.88970107,1.0678864,0.034514282,-2.0524983,-1.5756196,-0.08854988,0.22806856,-0.37128454,0.5564762,0.5756267,1.2879161,-1.1349645,-0.794476,0.09977076,-0.5591538,0.8057881,-1.338206,-0.44004944,-0.71100676,1.5205895,1.4531547,-0.2546127,0.24609421,-0.62436897,1.1050663,1.1990049
MMRF_1328,1.1309966,0.5710009,0.60224336,2.0378065,0.59291697,0.24406104,0.52439076,-0.051918898,-1.6276306,0.61304003,-2.7969284,-1.0499076,0.58178335,2.137993,0.37713957,-0.3130806,1.4811517,0.3201758,0.82698774,-0.5973165,0.4691583,-0.43359292,0.1785367,0.14511143,-0.35112348,-0.6547826,-0.17422816,0.1841592,-1.4525611,1.0324441,0.08598818,0.10127339,0.3143477,3.5980284,-1.4518267,0.73794407,-0.16082062,0.6378336,1.2841552,-0.3180927,-0.08611836,0.34161326,-0.95638907,-1.4335126,-0.242506,-0.6857412,0.30165935,-0.1718149,0.056395877,0.86590815,0.86589205,-0.53898305,0.9033388,0.7568339,-0.025553428,0.7407883,1.2113714,0.5853331,0.47648638,0.68364453,0.008283647,-0.15528415,1.307979,-1.3966663,0.31243277,-0.13399,-0.47288144,1.0063092,-1.2286345,-0.24981646,-0.8665445,-0.81868637,0.39395675,0.44418854,0.24533892,0.54687905,-0.05740679,-0.9755389,-0.48431763,-1.6011783,-0.8361714,-2.2629497,-2.1072793,-1.362848,0.95167345,-1.0244923,-0.998202,0.53471786,-2.6223865,-1.0536416,0.12657271,2.2844431,0.23549803,0.22225231,1.3007562,-0.98623663,-0.098581016,-1.1373903,0.6207963,-0.7831521,2.0119193,1.2224439,-0.13454702,1.478796,-0.37971956,0.8108009,-0.61039037,-0.7402789,-1.0769942,0.9509026,-0.030418595,-0.7876416,-0.50480783,0.70186347,0.11680741,-0.6772938,-0.63279897,0.12433067,-0.8950565,-0.15636669,-0.90430677,-0.6160065,-0.5100184,-0.3105604,-1.5843495,0.81184494,1.41047,1.1374604
MMRF_1171,0.75034463,-0.07599756,-0.78087693,0.9001823,0.31243843,0.72776526,-0.08090536,0.44453144,0.20330963,-0.43461627,-0.53386724,-0.7167205,0.57511264,-0.06678572,-0.71043956,1.6898891,-2.2878149,-1.0718387,-0.615939,1.137963,-0.8380591,-1.143607,0.693871,-1.0844804,0.19420141,-0.4508561,-0.8478034,-0.72581977,0.070428215,-0.15530778,-0.3724388,1.9839879,-0.10731636,-0.30410755,-0.9212438,1.3577604,0.088903196,0.60463166,0.16351923,-1.3719193,0.35598823,-0.17654449,0.032227892,1.6537223,-0.068866044,0.96874976,1.8447055,0.14973569,1.5098644,-0.016033,-0.42828903,0.82222027,1.694559,-0.118682355,-0.38563284,1.3313477,-0.5280385,-0.6533986,1.0563093,0.863343,1.6728877,-1.8074998,-2.3695807,0.67840886,-1.0839822,-1.3479974,0.6252146,1.5094919,-0.7885466,0.7962294,-0.23064594,0.7116879,-0.40676677,-0.3461586,-1.8969158,0.6629717,0.18397626,-0.09866583,-1.5146927,1.3199189,-0.7554524,0.99079627,0.34866673,0.67853093,0.36197904,0.4336401,1.0686471,0.2134442,1.1747783,1.203156,0.92491734,-0.43966988,-0.32268518,-0.11520535,0.32187438,-2.2451577,0.062311184,-0.41286662,-0.7296445,-0.07872794,-0.8605779,-1.0502324,0.09593489,1.1483171,-0.4828917,-1.6205407,-1.6152772,0.58208925,0.30072954,0.56828946,0.57692915,0.66349334,0.65200496,0.6532718,-3.0174232,-0.183953,-2.1833177,-0.24237537,1.1042688,0.11013666,-1.4851964,0.42418927,-1.6364999,0.42489567,2.4008336,-0.5950851,0.7568333,-0.4877294
MMRF_1354,-1.3158658,-0.40333992,0.46483284,0.436226,-1.6677812,-0.4418562,-0.09357561,0.504125,1.3423581,-1.1065983,-2.5219553,1.3388122,-1.0429202,-1.6679978,-0.12887603,-0.49470827,-0.30387032,-1.8197986,0.4742585,-0.5390249,1.8518405,2.1054378,-1.686702,-0.86757594,0.73449326,-1.6744771,-0.4088692,0.96735096,1.031277,-0.7040206,0.3502789,1.0556436,-0.3457771,-1.176554,-0.7044101,-0.24982952,1.2588733,-0.46959424,0.750174,-0.09703786,-0.5117006,1.3150268,0.4321269,-1.2089901,-0.52333176,-0.70149314,0.45326674,-0.1778145,0.24412955,0.241797,-0.5451895,-0.7414526,-0.6532664,-2.0641253,-0.31100544,1.1180164,1.6609749,1.40912,1.5125092,0.0727764,0.021671604,0.3893157,-0.082307056,-0.24181603,1.1447645,-0.8053799,-0.86383575,1.0330081,1.4309223,0.50374925,0.7754359,0.25592124,0.88612574,0.56383234,1.3665724,-0.53247875,0.48397666,0.64659125,-0.46956953,2.1464953,-0.40500608,0.39633542,-0.3496877,-0.92456084,-0.25592476,0.20256875,0.74505126,0.3381049,-0.76597893,2.615962,0.3340268,0.06473965,-0.7474576,-0.61307186,-0.49528912,-0.061743673,1.7160453,-0.6122434,0.37169832,-1.7420361,-0.61917895,-1.559597,0.5969104,0.5445609,2.1863766,0.8018399,1.1414309,-1.3529845,-0.37639567,1.0035841,0.5883302,-0.38111186,-0.40329313,0.016130382,-1.9434963,1.7875868,-0.89304376,-0.52809745,0.23229887,-0.9983279,0.46674663,0.5838285,-1.201703,-0.5563219,0.2824896,-1.4222134,-0.8826735,0.6477096
MMRF_1344,0.7832078,-0.29108277,-0.8866605,-0.015308904,-0.14960903,-1.2430209,-0.22581741,1.5677265,0.23951219,-1.012326,1.2075167,1.2259085,0.3826701,0.29604787,0.2502743,0.9401631,-0.12499552,-0.6246581,0.5895209,0.40343547,0.891007,0.40985823,-1.2782416,0.31967932,-1.0331901,-0.4145494,0.8505458,0.63416415,0.7692295,-1.0163176,-0.1380403,-0.3026622,-2.2921417,0.40319195,1.9284028,1.0561494,-0.59214735,-0.77167296,1.6993065,-0.22845569,1.2837179,1.6560494,-2.440354,1.4727271,-0.21347895,-1.2989193,-0.95835656,2.497314,0.64177233,0.91190064,0.20788795,-1.2029707,1.364598,0.13088422,1.0639656,-0.16622205,0.61475784,0.17149518,-1.0300807,-0.7990613,-0.19207342,-0.11845688,-2.183933,1.5725642,0.85808265,-1.2537693,1.064761,-1.7167567,0.9562577,-0.6181018,0.1463287,1.4818989,-1.0972427,-2.199924,-1.2889444,0.91413355,0.41722503,0.14279047,-0.9621438,-0.59318054,0.2516625,-0.39240298,-1.1617067,-0.21875468,-1.3168219,-1.2170122,0.7037766,0.41703779,-0.8375189,-0.1368975,-1.7183193,1.4739782,-0.23513533,0.2436666,-0.5682787,-0.17716308,-0.37550184,-0.28317067,2.3855982,-0.7577744,-0.7944438,-0.47034496,-0.03910481,0.8891858,-1.3534241,0.025838083,0.6420221,1.823338,0.716989,0.24193373,-0.18332282,0.63066864,0.68623567,-0.9919031,-0.3962808,0.9194788,-1.3409675,-0.4297432,-0.25460583,0.07271791,-0.8253218,-0.979493,0.17317212,0.38020617,0.24932255,1.7135483,0.5897745,-1.2943525
