patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,1,9
MMRF_1032,-1,4
MMRF_1327,6,11
MMRF_1210,9,4
MMRF_1269,0,1
MMRF_1251,4,5
MMRF_1328,4,3
MMRF_1171,-1,4
MMRF_1354,3,6
MMRF_1344,-1,0
MMRF_1403,2,0
MMRF_1408,-1,8
MMRF_1338,1,9
MMRF_1342,10,2
MMRF_1352,1,9
MMRF_1380,-1,8
MMRF_1389,4,3
MMRF_1388,6,11
MMRF_1395,-1,2
MMRF_1391,4,5
MMRF_1359,4,5
MMRF_1267,4,5
MMRF_1274,9,0
MMRF_1037,9,4
MMRF_1033,-1,8
MMRF_1031,9,4
MMRF_1068,3,6
MMRF_1078,2,3
MMRF_1086,3,6
MMRF_1082,-1,9
MMRF_1092,-1,2
MMRF_1325,1,9
MMRF_1364,10,2
MMRF_1383,3,6
MMRF_1377,-1,8
MMRF_1360,10,2
MMRF_1371,10,2
MMRF_1089,-1,2
MMRF_1365,1,9
MMRF_1356,4,1
MMRF_1270,-1,8
MMRF_1323,4,1
MMRF_1180,2,3
MMRF_1188,3,6
MMRF_1300,4,1
MMRF_1331,10,2
MMRF_1185,-1,8
MMRF_1348,0,7
MMRF_1284,-1,10
MMRF_1202,4,5
MMRF_1466,3,6
MMRF_1446,1,7
MMRF_1447,5,8
MMRF_1445,-1,8
MMRF_1433,4,1
MMRF_1434,1,9
MMRF_1436,10,2
MMRF_1424,5,8
MMRF_1425,-1,4
MMRF_1439,1,9
MMRF_1450,8,10
MMRF_1451,9,4
MMRF_1454,-1,5
MMRF_1460,9,4
MMRF_1461,2,3
MMRF_1324,4,5
MMRF_1392,-1,2
MMRF_1413,5,8
MMRF_1393,8,10
MMRF_1148,9,0
MMRF_1349,4,5
MMRF_1432,4,1
MMRF_1293,3,6
MMRF_1216,4,1
MMRF_1178,2,3
MMRF_1401,1,9
MMRF_1489,3,6
MMRF_1318,4,5
MMRF_1361,4,1
MMRF_1021,4,1
MMRF_1030,3,6
MMRF_1485,9,0
MMRF_1491,-1,0
MMRF_1029,5,8
MMRF_1502,-1,0
MMRF_1358,10,2
MMRF_1108,-1,4
MMRF_1164,-1,3
MMRF_1250,10,2
MMRF_1453,-1,11
MMRF_1462,4,5
MMRF_1501,3,6
MMRF_1499,10,2
MMRF_1497,4,5
MMRF_1484,1,7
MMRF_1519,6,11
MMRF_1516,1,9
MMRF_1511,3,6
MMRF_1510,3,6
MMRF_1506,5,8
MMRF_1309,8,10
MMRF_1045,9,4
MMRF_1048,4,5
MMRF_1098,1,9
MMRF_1167,6,11
MMRF_1286,-1,7
MMRF_1538,10,2
MMRF_1556,1,9
MMRF_1522,3,6
MMRF_1531,3,6
MMRF_1534,1,9
MMRF_1539,1,9
MMRF_1540,0,7
MMRF_1542,1,7
MMRF_1550,3,6
MMRF_1560,4,5
MMRF_1570,9,4
MMRF_1573,3,6
MMRF_1572,4,11
MMRF_1574,10,2
MMRF_1577,3,6
MMRF_1579,9,0
MMRF_1580,1,9
MMRF_1583,-1,8
