patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,1,10
MMRF_1032,0,11
MMRF_1327,1,2
MMRF_1210,0,11
MMRF_1269,1,10
MMRF_1251,-1,8
MMRF_1328,1,0
MMRF_1171,0,3
MMRF_1354,0,4
MMRF_1344,0,7
MMRF_1403,-1,6
MMRF_1408,2,5
MMRF_1338,1,2
MMRF_1342,0,1
MMRF_1352,1,2
MMRF_1380,2,8
MMRF_1389,2,8
MMRF_1388,1,9
MMRF_1395,0,11
MMRF_1391,2,6
MMRF_1359,2,6
MMRF_1267,1,2
MMRF_1274,1,7
MMRF_1037,0,11
MMRF_1033,0,3
MMRF_1031,0,4
MMRF_1068,0,1
MMRF_1078,0,7
MMRF_1086,2,6
MMRF_1082,1,0
MMRF_1092,0,11
MMRF_1325,1,0
MMRF_1364,0,11
MMRF_1383,2,6
MMRF_1377,2,6
MMRF_1360,0,1
MMRF_1371,0,1
MMRF_1089,0,7
MMRF_1365,1,2
MMRF_1356,1,9
MMRF_1270,2,5
MMRF_1323,0,7
MMRF_1180,1,9
MMRF_1188,2,6
MMRF_1300,0,7
MMRF_1331,0,1
MMRF_1185,1,8
MMRF_1348,2,5
MMRF_1284,0,3
MMRF_1202,1,9
MMRF_1466,0,4
MMRF_1446,1,10
MMRF_1447,2,6
MMRF_1445,1,5
MMRF_1433,1,9
MMRF_1434,2,8
MMRF_1436,0,1
MMRF_1424,1,2
MMRF_1425,0,1
MMRF_1439,2,6
MMRF_1450,0,7
MMRF_1451,2,9
MMRF_1454,2,2
MMRF_1460,0,3
MMRF_1461,1,9
MMRF_1324,1,2
MMRF_1392,0,1
MMRF_1413,2,6
MMRF_1393,0,1
MMRF_1148,0,4
MMRF_1349,1,2
MMRF_1432,1,9
MMRF_1293,0,11
MMRF_1216,1,9
MMRF_1178,0,7
MMRF_1401,1,0
MMRF_1489,0,1
MMRF_1318,1,8
MMRF_1361,1,9
MMRF_1021,1,9
MMRF_1030,0,1
MMRF_1485,0,4
MMRF_1491,2,6
MMRF_1029,0,4
MMRF_1502,0,5
MMRF_1358,0,1
MMRF_1108,0,1
MMRF_1164,1,2
MMRF_1250,0,4
MMRF_1453,1,8
MMRF_1462,1,10
