patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,1,2
MMRF_1032,0,7
MMRF_1327,7,3
MMRF_1210,0,7
MMRF_1269,1,2
MMRF_1251,8,11
MMRF_1328,-1,4
MMRF_1171,0,0
MMRF_1354,-1,1
MMRF_1344,0,1
MMRF_1403,4,9
MMRF_1408,4,5
MMRF_1338,1,8
MMRF_1342,0,5
MMRF_1352,1,8
MMRF_1380,7,3
MMRF_1389,4,9
MMRF_1388,-1,3
MMRF_1395,0,7
MMRF_1391,8,11
MMRF_1359,8,11
MMRF_1267,8,11
MMRF_1274,-1,1
MMRF_1037,0,7
MMRF_1033,0,0
MMRF_1031,0,1
MMRF_1068,2,6
MMRF_1078,4,9
MMRF_1086,-1,5
MMRF_1082,1,4
MMRF_1092,0,7
MMRF_1325,1,2
MMRF_1364,0,7
MMRF_1383,-1,5
MMRF_1377,4,5
MMRF_1360,0,0
MMRF_1371,0,10
MMRF_1089,3,6
MMRF_1365,1,8
MMRF_1356,6,9
MMRF_1270,4,5
MMRF_1323,0,1
MMRF_1180,4,9
MMRF_1188,-1,5
MMRF_1300,-1,1
MMRF_1331,0,10
MMRF_1185,1,3
MMRF_1348,1,2
MMRF_1284,-1,4
MMRF_1202,8,11
MMRF_1466,3,6
MMRF_1446,1,2
MMRF_1447,4,5
MMRF_1445,4,9
MMRF_1433,-1,11
MMRF_1434,1,8
MMRF_1436,0,0
MMRF_1424,-1,3
MMRF_1425,0,0
MMRF_1439,1,8
MMRF_1450,0,10
MMRF_1451,4,3
MMRF_1454,4,9
MMRF_1460,0,0
MMRF_1461,8,11
MMRF_1324,8,3
MMRF_1392,0,10
MMRF_1413,4,5
MMRF_1393,0,0
MMRF_1148,0,1
MMRF_1349,-1,3
MMRF_1432,6,9
MMRF_1293,2,7
MMRF_1216,-1,11
MMRF_1178,3,6
MMRF_1401,1,8
MMRF_1489,3,6
MMRF_1318,8,11
MMRF_1361,-1,4
MMRF_1021,8,11
MMRF_1030,2,0
MMRF_1485,-1,1
MMRF_1491,4,5
MMRF_1029,0,3
MMRF_1502,0,1
MMRF_1358,0,0
MMRF_1108,0,0
MMRF_1164,7,3
MMRF_1250,0,1
MMRF_1453,8,9
MMRF_1462,8,11
MMRF_1501,3,6
MMRF_1499,0,10
MMRF_1497,8,11
MMRF_1484,1,8
MMRF_1519,-1,9
MMRF_1516,1,8
MMRF_1511,3,7
MMRF_1510,3,6
MMRF_1506,4,9
MMRF_1309,6,10
MMRF_1045,0,7
MMRF_1048,8,11
MMRF_1098,1,2
MMRF_1167,4,5
MMRF_1286,-1,4
MMRF_1538,0,7
MMRF_1556,1,2
MMRF_1522,2,7
MMRF_1531,3,6
MMRF_1534,1,2
MMRF_1539,1,2
MMRF_1540,1,8
MMRF_1542,1,4
MMRF_1550,3,6
MMRF_1560,8,4
MMRF_1570,0,7
MMRF_1573,3,6
MMRF_1572,8,11
MMRF_1574,0,0
MMRF_1577,2,7
MMRF_1579,0,4
MMRF_1580,1,2
MMRF_1583,4,5
MMRF_1586,7,3
MMRF_1587,5,4
MMRF_1589,-1,4
MMRF_1595,4,9
MMRF_1593,-1,6
MMRF_1596,0,10
MMRF_1603,-1,1
MMRF_1605,7,3
MMRF_1543,4,5
MMRF_1598,1,2
MMRF_1597,0,0
MMRF_1613,8,11
MMRF_1614,0,10
MMRF_1617,1,2
MMRF_1618,4,9
MMRF_1621,0,7
MMRF_1625,0,3
MMRF_1634,8,11
MMRF_1512,0,0
MMRF_1624,0,1
MMRF_1627,8,11
MMRF_1630,8,11
MMRF_1633,0,10
MMRF_1637,-1,9
MMRF_1639,0,1
MMRF_1640,4,5
MMRF_1641,-1,0
MMRF_1643,0,10
MMRF_1644,-1,0
MMRF_1651,-1,10
MMRF_1652,3,6
MMRF_1665,0,0
MMRF_1656,-1,6
MMRF_1664,8,11
MMRF_1668,8,11
MMRF_1671,1,2
MMRF_1695,0,3
MMRF_1683,-1,9
MMRF_1714,0,1
MMRF_1730,0,0
MMRF_1758,4,5
MMRF_1721,8,11
MMRF_1648,4,5
MMRF_1677,1,2
MMRF_1744,8,11
MMRF_1735,2,0
MMRF_1739,0,7
MMRF_1694,8,11
MMRF_1713,0,0
MMRF_1722,1,2
MMRF_1659,3,6
MMRF_1689,0,0
MMRF_1645,1,8
MMRF_1720,2,7
MMRF_1715,5,9
MMRF_1726,0,10
MMRF_1523,1,4
MMRF_1670,1,2
MMRF_1672,0,0
MMRF_1719,-1,6
MMRF_1733,0,10
MMRF_1736,1,8
MMRF_1750,8,11
MMRF_1768,4,5
MMRF_1771,-1,4
MMRF_1773,1,2
