patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,6.029744,7.958431,-31.581364,1.3517219
MMRF_1032,-0.4179244,7.1903973,12.528012,6.8774667
MMRF_1327,3.8985279,3.7403498,-10.950858,7.7111945
MMRF_1210,0.9927845,6.195452,20.477907,4.6593385
MMRF_1269,4.857088,8.035266,-24.604544,4.7958484
MMRF_1251,5.66292,4.1568184,-10.152978,-13.019598
MMRF_1328,5.5831475,2.856598,-6.9962997,17.771408
MMRF_1171,3.7048762,2.042568,1.1241097,1.0298871
MMRF_1354,-0.1399284,4.431692,27.037573,-6.4673376
MMRF_1344,2.6217434,5.845494,8.518594,15.83101
MMRF_1403,4.5336843,2.5310962,-1.0694053,15.531065
MMRF_1408,3.3275123,1.771317,-3.5267532,-1.8640983
MMRF_1338,6.2071013,8.203199,-35.80544,0.66970944
MMRF_1342,1.3020676,7.3850865,19.464556,17.675642
MMRF_1352,4.566335,8.058607,-27.176363,9.541497
MMRF_1380,3.6450086,2.027503,-8.062996,-1.9349487
MMRF_1389,4.348793,1.8817681,-5.187296,-6.7180276
MMRF_1388,4.015168,3.7831447,-11.711427,5.674146
MMRF_1395,0.85828537,6.1428556,24.815678,2.9496481
MMRF_1391,6.141595,4.76757,-14.42635,-11.812754
MMRF_1359,5.9641085,4.4739995,-12.976016,-11.576456
MMRF_1267,5.880143,5.8601503,-23.860685,-10.152446
MMRF_1274,0.92484593,2.9873633,13.034763,-12.969714
MMRF_1037,1.8697367,6.181536,10.879278,13.811185
MMRF_1033,-0.40372977,6.976327,13.296363,10.090961
MMRF_1031,-0.16927649,6.4378304,13.949414,1.134141
MMRF_1068,2.7017508,1.571139,26.629068,-3.1723967
MMRF_1078,0.13492852,4.5484905,13.25609,-19.815134
MMRF_1086,3.2560625,1.4382406,0.8752533,-3.7246537
MMRF_1082,4.948065,8.297532,-24.237532,2.4618313
MMRF_1092,1.0798174,5.9379373,26.349943,4.6116934
MMRF_1325,6.173161,8.296398,-32.44024,2.0085566
MMRF_1364,0.6580517,5.7988286,23.445112,7.214792
MMRF_1383,3.5062084,1.7804478,-1.314935,-2.9270132
MMRF_1377,3.618568,1.4104588,-5.371512,6.5322313
MMRF_1360,1.296363,6.153804,24.828794,6.367904
MMRF_1371,1.7552716,4.049314,9.234275,-11.875833
MMRF_1089,2.1866412,6.3859897,13.202796,18.202019
MMRF_1365,5.457319,7.810213,-29.876081,2.402498
MMRF_1356,3.0043194,4.5894113,1.3656651,-16.383093
MMRF_1270,3.1563308,2.7548552,-5.7901673,1.6256907
MMRF_1323,2.315465,4.6189013,4.2378545,-16.06247
MMRF_1180,5.3009048,3.6748435,-7.047757,14.130902
MMRF_1188,2.904489,1.4526811,2.5834985,-3.5326326
MMRF_1300,2.9945016,5.43182,7.215345,-19.558258
MMRF_1331,1.46558,5.2015896,29.345304,6.932637
