patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,-0.1457118,8.1787,31.565163,13.166138
MMRF_1032,8.514107,-1.8244054,-33.154766,-3.5878975
MMRF_1327,6.990992,5.4694858,11.721352,13.013583
MMRF_1210,8.347957,-1.5893289,-26.067348,-3.5897164
MMRF_1269,0.8578979,7.9016094,40.214115,11.561563
MMRF_1251,9.234704,5.7580175,12.375125,-4.971949
MMRF_1328,9.883975,1.0955188,-12.791338,-18.512384
MMRF_1171,6.5816197,2.4053774,-5.453138,6.1692796
MMRF_1354,7.231071,-0.16783895,-25.173569,13.407503
MMRF_1344,9.229113,2.0581598,-4.136293,-9.073633
MMRF_1403,8.992998,3.910999,16.813309,-19.353935
MMRF_1408,5.866934,4.042435,0.85235596,9.547549
MMRF_1338,-0.5525423,7.7945814,32.259224,16.610126
MMRF_1342,6.9278154,1.2467014,-13.771522,1.9747728
MMRF_1352,-0.81100893,7.6746063,29.841314,16.992191
MMRF_1380,6.0358043,4.2447877,-1.6945493,11.329476
MMRF_1389,8.4235935,4.210919,18.214277,1.1552607
MMRF_1388,6.8191485,4.9539714,8.805688,10.943482
MMRF_1395,8.115832,-1.9505274,-29.429935,-2.1069474
MMRF_1391,9.704848,5.4723444,10.577467,-11.437023
MMRF_1359,9.868474,5.1639857,9.238808,-17.187344
MMRF_1267,10.099153,5.065095,8.607631,-11.79738
MMRF_1274,9.739842,0.71121097,-14.8605385,-18.280996
MMRF_1037,8.589223,-1.9681708,-33.79253,-4.3387785
MMRF_1033,6.3079605,2.0944023,-7.6248493,8.944707
MMRF_1031,8.638343,0.8947043,-18.51783,-10.861404
MMRF_1068,7.0244284,0.26899835,-16.048899,9.955228
MMRF_1078,9.311135,4.1804724,12.136153,-20.066696
MMRF_1086,5.9591947,5.2462482,6.432648,15.805159
MMRF_1082,1.6436719,8.844274,33.488922,1.9108318
MMRF_1092,8.099508,-1.987253,-28.997534,-3.520123
MMRF_1325,0.96835,8.64359,37.5032,7.6130853
MMRF_1364,7.9079123,-2.1103356,-29.293468,0.4350975
MMRF_1383,5.839601,4.8863654,3.7036183,14.278146
MMRF_1377,6.1501813,5.2188983,7.9682026,15.819429
MMRF_1360,9.605211,0.1701628,-16.991035,-16.191725
MMRF_1371,8.688781,0.24856831,-21.0284,-8.414908
MMRF_1089,9.06121,0.7070512,-12.312007,-11.190422
MMRF_1365,-0.92894006,7.568854,28.632305,18.002968
MMRF_1356,9.072829,2.2601948,-7.030696,-12.807581
MMRF_1270,6.97073,5.3028464,10.539915,9.676085
MMRF_1323,10.023747,1.5523351,-8.802905,-17.446287
MMRF_1180,9.056153,3.7902195,-22.300978,16.048086
MMRF_1188,5.8499804,5.2242746,5.689905,16.577291
MMRF_1300,9.6211,3.6556754,-20.370686,16.80056
MMRF_1331,7.1068244,0.71979296,-18.541348,0.28171328
MMRF_1185,8.230811,5.228961,13.823379,0.44555646
MMRF_1348,1.8194555,8.739217,35.91683,0.53937477
MMRF_1284,7.808821,1.9717225,-10.168528,-5.309805
MMRF_1202,10.385721,5.032075,7.8652167,-11.348602
MMRF_1466,6.7145333,0.2426692,-19.013771,9.176384
MMRF_1446,0.36885267,8.058625,36.261936,12.894841
MMRF_1447,5.958458,4.1631827,1.8894094,10.770663
MMRF_1445,5.956766,4.1028614,2.352785,6.7286377
MMRF_1433,10.230132,5.157542,8.192949,-12.755306
MMRF_1434,0.18247952,8.029172,34.69121,14.336624
MMRF_1436,7.752869,1.1834563,-14.38248,-5.70148
MMRF_1424,7.033579,5.509879,11.166847,12.204376
MMRF_1425,7.656736,1.2667065,-15.167598,-3.5841014
MMRF_1439,1.6060734,8.468697,43.462944,3.872192
MMRF_1450,9.28128,1.1531619,-11.464934,-12.280926
MMRF_1451,8.934746,2.1145973,-3.593727,-8.144302
MMRF_1454,7.483703,4.9461546,12.894928,5.521525
MMRF_1460,8.769598,-0.994339,-22.520496,-13.700684
MMRF_1461,9.069716,3.9142795,14.603661,-19.604488
MMRF_1324,9.531256,5.171868,16.388643,-12.3712435
MMRF_1392,9.191645,0.59523696,-16.117517,-12.476746
MMRF_1413,6.084196,4.9171844,6.093313,13.366512
MMRF_1393,7.424095,1.1490182,-12.739232,-0.58042186
MMRF_1148,9.2336445,-1.448233,-29.32756,-10.52804
MMRF_1349,9.249436,5.142688,17.16163,-11.717374
MMRF_1432,10.759632,4.7129793,4.587606,-7.5202303
MMRF_1293,6.4862514,-0.6039293,-25.468098,5.930884
MMRF_1216,10.312478,4.180618,2.4193096,-14.345634
MMRF_1178,9.457065,4.8055034,11.845886,-19.130983
MMRF_1401,1.4680214,8.251615,44.791912,5.922194
MMRF_1489,6.867295,0.3512952,-19.273228,8.416856
MMRF_1318,10.198177,5.7005477,11.311917,-9.296258
MMRF_1361,10.531368,4.4243937,3.4041705,-13.140389
MMRF_1021,9.936438,5.355549,11.837149,-14.127858
MMRF_1030,6.224995,0.80489945,-18.052187,3.4365737
MMRF_1485,9.864612,1.0722826,-12.566412,-16.601261
MMRF_1491,6.357372,5.1857166,7.565409,12.170739
MMRF_1029,7.1368246,5.417246,11.8177395,10.952793
MMRF_1502,8.388861,0.8729801,-3.4963336,-14.942608
MMRF_1358,9.006834,-0.75448334,-21.072933,-14.248452
MMRF_1108,6.5562387,1.1499845,-15.740824,2.1304693
MMRF_1164,7.9416013,4.644726,15.022097,4.3558006
MMRF_1250,7.995239,0.5017925,-18.807354,-4.873769
MMRF_1453,6.4239154,5.0211444,7.4580765,11.616263
MMRF_1462,9.891058,5.5024557,12.667972,-13.263216
MMRF_1501,5.6687503,5.1995273,-28.79849,13.462987
MMRF_1499,7.6319838,0.6230826,-18.44507,-2.3447394
MMRF_1497,9.489886,5.6453276,14.6051235,-10.2023535
MMRF_1484,0.22992425,8.110234,35.324635,12.916181
MMRF_1519,5.97056,3.936149,0.6823424,7.1061864
MMRF_1516,0.09124332,8.203038,34.311077,12.639535
MMRF_1511,6.905149,-0.7110093,-27.199251,9.578183
MMRF_1510,6.336185,-0.054518376,-22.366888,4.178213
MMRF_1506,6.6652794,4.429333,6.396676,8.184574
MMRF_1309,7.817639,1.1684632,-15.860181,-4.5119076
MMRF_1045,8.900051,-1.9792671,-33.131413,-8.211594
MMRF_1048,9.896895,5.767592,13.545787,-10.778281
MMRF_1098,-1.130896,7.35274,26.083101,19.816313
MMRF_1167,6.3656335,3.5109212,0.49538985,5.8377495
MMRF_1286,1.7607307,8.238866,39.55328,3.5891702
MMRF_1538,8.951593,-1.7761217,-29.215752,-7.699854
MMRF_1556,0.80830455,8.445492,36.56252,9.736615
MMRF_1522,6.488886,-0.8142584,-27.248775,5.7490396
MMRF_1531,6.763857,-0.22217856,-23.138771,11.566708
MMRF_1534,1.0500991,7.745382,42.055077,8.897065
MMRF_1539,1.3334061,7.8839855,41.635456,8.022903
MMRF_1540,-0.9071963,7.668024,30.596315,17.95649
MMRF_1542,1.7003256,8.784507,36.065826,1.8901396
MMRF_1550,6.8307295,-0.24938406,-24.407469,10.840912
MMRF_1560,10.586156,5.2287035,8.462983,-6.27225
MMRF_1570,8.71369,-1.7055448,-32.975117,-5.6642437
MMRF_1573,6.760057,-0.25381753,-23.335344,12.479484
MMRF_1572,9.898493,5.9412646,11.178759,-6.9973173
MMRF_1574,7.84865,0.18844903,-20.69992,-2.2343888
MMRF_1577,6.428537,-0.8465516,-27.966356,7.070175
MMRF_1579,9.8701315,1.85205,-8.734186,-14.937801
MMRF_1580,1.6373241,8.805029,35.64344,2.8469336
MMRF_1583,6.5478435,5.5115857,9.62245,14.346859
MMRF_1586,7.684966,5.561682,16.257767,12.841493
MMRF_1587,6.7013965,3.773239,3.8503687,3.2200055
MMRF_1589,7.7053475,-1.5911064,-32.92575,-0.057651144
MMRF_1595,8.278733,5.033387,12.095306,-0.2931756
MMRF_1593,5.833029,5.0998,4.978497,14.792838
MMRF_1596,6.536289,2.0050805,-8.876704,4.6657224
