patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,5.3892527,8.95106,39.530846,2.9913483
MMRF_1032,0.3575182,7.7475142,-20.354452,5.931422
MMRF_1327,3.1842768,2.4873416,14.366163,13.044009
MMRF_1210,-0.06666643,6.498665,-25.613884,-0.10561844
MMRF_1269,4.7370296,8.332952,33.017555,-1.8812274
MMRF_1251,4.0609508,4.849058,19.05163,-2.74337
MMRF_1328,2.3156343,4.29845,6.994927,-5.3855476
MMRF_1171,0.94791925,1.7641975,-0.26242962,15.809189
MMRF_1354,-1.6265033,6.089192,-28.30065,-9.278254
MMRF_1344,0.5188134,5.8813043,-10.6965475,4.22356
MMRF_1403,1.4633468,3.884948,1.1008912,-1.6845031
MMRF_1408,1.1950675,1.8773439,2.687121,10.790319
MMRF_1338,5.747158,8.774918,40.021927,6.282561
MMRF_1342,-1.3139602,8.678105,-31.42176,11.299388
MMRF_1352,4.531937,9.399109,43.37026,-1.0758305
MMRF_1380,2.0285316,2.0844407,8.391242,10.304391
MMRF_1389,1.6688995,2.6589365,5.61288,3.4859586
MMRF_1388,3.3077288,2.4935782,15.447869,14.16787
MMRF_1395,-2.1004436,7.417154,-32.13744,-1.2954987
MMRF_1391,3.80678,5.035705,17.194323,-5.9692836
MMRF_1359,3.8143535,4.878901,16.641043,-4.4185004
MMRF_1267,4.384907,6.170304,24.186888,3.3501475
MMRF_1274,-0.15798803,5.0718493,-8.759853,-13.431621
MMRF_1037,0.61785406,6.286667,-25.417221,0.6486638
MMRF_1033,-0.16098654,8.224637,-24.230555,9.945282
MMRF_1031,-0.13509895,6.875247,-19.346695,-1.7802482
MMRF_1068,0.49304235,2.0023687,-2.8478072,13.219673
MMRF_1078,0.21701494,5.7746916,1.3845905,-10.089055
MMRF_1086,0.78714985,1.6694394,0.7276344,14.649039
MMRF_1082,5.1541653,7.5386124,28.226652,-1.7461574
MMRF_1092,-2.0399632,7.0954447,-32.098854,-3.5093315
MMRF_1325,5.27057,9.055729,40.545006,2.726147
MMRF_1364,-2.3622909,6.9755044,-33.880287,-1.9820417
MMRF_1383,1.1543739,1.7132825,3.249863,12.328104
MMRF_1377,2.7258313,2.2851555,10.282739,12.294309
MMRF_1360,-1.8299304,7.1956596,-30.548862,-4.180017
MMRF_1371,-2.316992,6.384033,-34.0653,-8.076715
MMRF_1089,-1.3144702,8.2508335,-32.912296,6.8741636
MMRF_1365,4.561598,9.285218,42.535156,0.5818483
MMRF_1356,0.20960246,4.195357,-2.5384667,-6.3351564
MMRF_1270,2.0778754,2.2683423,8.047423,13.344828
MMRF_1323,0.085069984,4.2784786,-4.7687526,-7.1326156
MMRF_1180,2.3890712,4.5856423,7.0281,-6.883748
MMRF_1188,0.50733703,1.9092407,-1.8199368,13.989731
MMRF_1300,1.9348536,5.9607196,-7.062193,4.7637587
MMRF_1331,-2.378458,6.6785135,-34.134945,-6.2239957
MMRF_1185,4.9911933,7.3602347,29.198637,5.134627
MMRF_1348,1.8500956,3.1727443,31.126513,-6.7728963
MMRF_1284,-1.0018415,8.591238,-28.949276,13.510082
MMRF_1202,3.369482,4.962966,12.587555,-6.0185475
MMRF_1466,-1.1091039,6.5161943,-24.969418,-7.377761
MMRF_1446,4.853581,8.304182,38.138542,-2.9815469
MMRF_1447,0.9304983,1.7422493,1.2402283,12.679281
MMRF_1445,2.5226367,2.2669485,10.539867,10.677442
MMRF_1433,3.0152102,5.0148325,11.816992,-7.0713744
MMRF_1434,5.6004148,8.761863,39.21148,9.622883
MMRF_1436,-0.6550362,8.216672,-26.970007,5.34226
MMRF_1424,2.7938595,2.5193949,13.996876,10.173811
MMRF_1425,-1.4865755,8.163008,-32.884033,5.859639
MMRF_1439,4.5980062,7.9562435,35.878986,-5.337034
MMRF_1450,-0.75455475,4.574976,-9.968395,-11.385535
MMRF_1451,2.37768,2.4755285,11.19978,7.885786
MMRF_1454,2.1095834,4.3775563,4.0369797,-6.031063
MMRF_1460,0.44712982,7.867953,-21.018911,6.0382795
MMRF_1461,2.501175,4.378318,8.183805,-4.650015
MMRF_1324,3.1193213,5.457904,13.855866,-4.2577724
MMRF_1392,-0.9581864,4.507047,-13.884226,-8.1659565
MMRF_1413,1.258399,2.1128697,1.0763311,9.259373
MMRF_1393,-0.44353306,7.121948,-22.358362,-0.52473056
MMRF_1148,-1.2115611,4.599915,-12.837832,-8.855257
MMRF_1349,2.5120327,4.4971128,10.630539,-6.12077
MMRF_1432,3.2521477,5.4461365,12.905926,-3.1627011
MMRF_1293,-1.1299913,6.9829216,-26.564594,-4.4253864
MMRF_1216,2.9112544,5.300319,11.696615,-9.187242
MMRF_1178,4.3848014,5.45673,20.561478,-7.9529443
MMRF_1401,3.7228053,9.350363,45.696198,-2.4208887
MMRF_1489,-1.2391397,6.516458,-24.862497,-5.843161
MMRF_1318,4.623031,5.3674173,23.814054,-6.6045494
MMRF_1361,3.1163008,5.7263618,12.915164,-1.2946873
MMRF_1021,4.0218062,5.6943984,21.92414,1.1524292
MMRF_1030,-0.1432232,7.523517,-20.957222,9.951523
MMRF_1485,-0.022588763,4.37481,-4.6384764,-7.7852564
MMRF_1491,1.5140302,2.3650746,6.21807,5.8479857
MMRF_1029,0.26587257,8.221129,-24.207403,6.8279624
MMRF_1502,-2.2992852,6.287266,-37.355865,-11.19494
MMRF_1358,-0.81764066,8.030277,-27.99979,4.5665426
MMRF_1108,-1.0025837,7.6039457,-27.965597,1.7311572
MMRF_1164,2.4417295,4.091487,6.4459224,-2.904443
MMRF_1250,-0.9984391,4.8865905,-15.808504,-10.866021
MMRF_1453,3.3020506,2.3560936,14.873846,14.498742
MMRF_1462,4.2734804,6.15159,23.285107,3.5596297
MMRF_1501,0.33969885,2.1804,-3.1668808,14.351169
MMRF_1499,-2.4893963,7.022402,-34.589737,-3.0627146
MMRF_1497,4.481622,5.055194,20.263731,0.5627756
MMRF_1484,5.7946157,8.559864,38.24283,5.8807874
MMRF_1519,2.5687797,2.4331806,11.84207,9.706744
MMRF_1516,5.2900243,8.770548,39.0103,2.3364272
MMRF_1511,-0.71226335,5.763447,-19.72571,-10.516022
MMRF_1510,-0.66215944,6.293429,-21.26418,-3.809257
MMRF_1506,2.9782093,2.2378404,11.524395,13.324094
MMRF_1309,-0.6155719,4.3140807,-9.510907,-5.9597883
MMRF_1045,0.43579504,8.19898,-22.036184,4.0990705
MMRF_1048,4.5195484,4.7967525,19.504927,1.813682
MMRF_1098,4.9185905,8.51523,36.08355,1.1047873
MMRF_1167,1.4401232,2.5907307,3.3500476,7.117963
MMRF_1286,4.656206,7.948373,35.1699,-5.099815
MMRF_1538,-0.92948294,6.2655916,-22.457027,-8.841311
MMRF_1556,5.7691183,8.623998,38.697083,5.2797737
MMRF_1522,-0.71979445,7.170012,-25.696882,-4.349634
MMRF_1531,-0.80989724,5.8468876,-20.343634,-9.832228
MMRF_1534,4.2086387,9.189324,42.205486,-5.0621176
MMRF_1539,4.3937097,9.436877,43.86565,-1.6248463
MMRF_1540,5.680584,8.835854,40.233692,7.2614026
MMRF_1542,4.4191685,8.676523,38.722557,-8.371369
MMRF_1550,-0.6520719,6.199242,-21.616152,-6.051386
MMRF_1560,4.519506,5.365546,22.043386,-6.8311973
MMRF_1570,0.5353334,7.8395505,-20.40641,5.229106
MMRF_1573,-0.6070562,6.1184893,-20.847258,-6.193223
