patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,3,5
MMRF_1032,0,4
MMRF_1327,6,2
MMRF_1210,0,11
MMRF_1269,3,2
MMRF_1251,2,9
MMRF_1328,2,9
MMRF_1171,0,4
MMRF_1354,1,1
MMRF_1344,0,11
MMRF_1403,-1,1
MMRF_1408,5,10
MMRF_1338,3,5
MMRF_1342,0,3
MMRF_1352,3,5
MMRF_1380,-1,10
MMRF_1389,2,9
MMRF_1388,-1,2
MMRF_1395,0,11
MMRF_1391,2,7
MMRF_1359,2,7
MMRF_1267,2,7
MMRF_1274,0,11
MMRF_1037,0,4
MMRF_1033,-1,10
MMRF_1031,0,4
MMRF_1068,1,8
MMRF_1078,2,1
MMRF_1086,1,8
MMRF_1082,3,5
MMRF_1092,0,4
MMRF_1325,3,5
MMRF_1364,0,3
MMRF_1383,1,8
MMRF_1377,1,8
MMRF_1360,0,6
MMRF_1371,0,6
MMRF_1089,0,11
MMRF_1365,3,5
MMRF_1356,-1,2
MMRF_1270,6,10
MMRF_1323,4,0
MMRF_1180,2,1
MMRF_1188,1,8
MMRF_1300,2,9
MMRF_1331,0,3
MMRF_1185,-1,10
MMRF_1348,4,2
MMRF_1284,0,0
MMRF_1202,2,9
MMRF_1466,1,8
MMRF_1446,3,5
MMRF_1447,5,10
MMRF_1445,-1,2
MMRF_1433,2,9
MMRF_1434,3,5
MMRF_1436,0,6
MMRF_1424,5,10
MMRF_1425,0,4
MMRF_1439,3,5
MMRF_1450,0,0
MMRF_1451,0,4
MMRF_1454,2,9
MMRF_1460,0,4
MMRF_1461,2,1
MMRF_1324,2,9
MMRF_1392,0,6
MMRF_1413,5,10
MMRF_1393,0,6
MMRF_1148,0,11
MMRF_1349,2,7
MMRF_1432,2,9
MMRF_1293,1,8
MMRF_1216,2,9
MMRF_1178,2,1
MMRF_1401,3,5
MMRF_1489,1,8
MMRF_1318,2,7
MMRF_1361,-1,9
MMRF_1021,2,9
MMRF_1030,1,8
MMRF_1485,0,11
MMRF_1491,-1,1
MMRF_1029,-1,11
MMRF_1502,0,4
MMRF_1358,0,6
MMRF_1108,0,4
MMRF_1164,2,7
MMRF_1250,0,6
MMRF_1453,6,2
MMRF_1462,2,7
MMRF_1501,1,8
MMRF_1499,0,6
MMRF_1497,2,7
MMRF_1484,3,5
MMRF_1519,6,2
MMRF_1516,3,5
MMRF_1511,1,1
MMRF_1510,1,1
MMRF_1506,5,10
MMRF_1309,0,0
MMRF_1045,0,4
MMRF_1048,2,7
MMRF_1098,3,5
MMRF_1167,-1,2
MMRF_1286,-1,5
MMRF_1538,0,6
MMRF_1556,3,5
MMRF_1522,1,8
MMRF_1531,1,1
MMRF_1534,3,5
MMRF_1539,3,5
MMRF_1540,3,5
MMRF_1542,3,5
MMRF_1550,1,1
MMRF_1560,2,7
MMRF_1570,0,4
MMRF_1573,1,1
MMRF_1572,2,7
MMRF_1574,0,6
MMRF_1577,1,8
MMRF_1579,0,11
MMRF_1580,-1,5
