patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,1.7211305,1.1454104,0.48539022,1.7207284,-0.16160876,-1.027187,-1.1560867,0.7893888,0.121207476,0.71593064,0.45438594,-0.611007,0.5198495,0.39921,-0.019242946,-0.08551135,-0.39766398,0.1473568,0.5990492,-2.069065,-3.3549876,1.2616165,0.33269045,-0.71524817,0.7213798,0.92954487,1.0788971,-1.5598376,-1.0214709,-0.579657,0.1786191,0.5273661,-0.8707341,-2.3983827,-1.5051349,0.26195508,-0.23938031,1.4643458,-0.25556186,-0.19641754,-0.18602273,-0.030956833,0.32533422,-1.4992377,-0.50267744,0.13696818,0.38561687,-1.1903669,-0.8411493,0.109144956,1.9327426,1.8624408,-0.10119132,0.21609552,0.976705,-1.3042358,-1.5706241,0.52134806,1.9814768,1.6182939,1.5022933,-0.67376107,-0.17257637,1.261625,-0.5984874,-1.3122157,1.5342209,-0.67262644,-0.79966605,-0.72625256,-0.42499173,0.8048988,0.35319594,-1.2890089,0.9494807,1.8199295,-1.5263867,0.281349,-0.47411644,-0.4881918,0.33600962,1.8064103,-1.5980556,0.95099425,-0.22494093,1.9483546,0.22529462,0.09733935,-0.72061366,0.39348736,1.118603,0.84739786,-0.6147247,0.56448317,0.6136135,0.09901458,-0.35757083,1.1400244,0.8176353,-0.9621608,0.06918302,0.31571713,-0.013732175,-0.36834848,0.17552526,-1.3126049,-1.747143,-0.23895171,0.52171206,0.5254241,0.18808174,-0.32300752,1.5289097,-1.198576,-1.734954,-0.76962936,0.36758924,0.4896355,-0.3940081,-0.48905018,-0.20247066,-0.31791237,0.5061821,-0.8182609,0.61024773,0.027815763,-1.6701288,0.24233215
MMRF_1032,-2.1109893,0.04920579,-0.73586446,-0.011231617,-1.0795387,0.52394223,1.1251763,-1.0796291,0.1993608,-0.4083223,-0.6836644,1.2565225,-1.409972,-1.2876809,-0.47498265,1.1266114,-0.7030676,2.4514706,0.5598019,1.9981849,1.3888354,0.29106563,-0.54591805,1.184333,0.17162608,-0.40355885,1.3044981,0.45350456,0.87702656,-1.2774874,0.031905483,1.8367692,1.2312999,-1.410436,0.7226031,-1.0560055,-0.2512917,-0.23954993,-0.8430025,-0.22097865,-0.24458262,1.7025697,0.64547545,0.65702385,-1.1237996,1.3688021,-0.21090756,-1.3894638,0.3315513,-1.5856829,-1.822344,-1.7180365,1.7086442,1.283813,2.8252642,0.7462907,-0.92245287,1.7663517,-0.20380986,0.10373869,0.5614911,2.075685,-0.13415886,0.15879744,0.1691485,-1.4253423,-0.030028298,0.1669447,0.045839466,-0.80837756,-0.43476757,0.60271865,0.3895419,0.54329234,1.4983476,0.14960226,-0.843354,-1.3512335,-0.83835953,0.7089166,0.0689945,0.74633074,0.92344826,0.18698677,-2.5109112,-0.6500377,0.032816064,1.1134009,1.2769659,0.28484246,-0.1828911,-1.2074549,-0.989248,-0.39491293,-1.1626973,-0.25057408,-0.09066111,1.1090745,0.12511969,-0.47059324,0.5876859,-0.53849137,-0.5665166,-0.14261174,0.02994762,-1.3011868,0.42762077,-1.1694099,0.27658454,0.08700228,1.2743412,-0.7700935,-1.6455147,-0.1850103,-0.8613666,0.4141585,-0.047237344,0.22292435,1.1296867,0.21341118,0.17939539,-1.9334768,-0.97644866,0.2903521,-0.6870063,-0.17180407,0.17915057,0.07703144
MMRF_1327,0.20711069,-0.29664496,0.1521247,-0.12860094,0.89827174,1.1506921,1.9180387,-1.932292,-0.11958806,-0.737216,0.49183428,1.5018233,-0.6978692,0.5249758,-1.602016,2.3414607,-1.8168706,2.7009063,1.2472942,0.7113257,-0.4635344,0.44450158,0.7307407,0.32218954,1.2429676,0.7730583,0.5347903,0.4546375,1.4258091,0.08215334,0.055840068,1.6609963,-0.19298188,-1.8551393,0.40351006,-2.077465,0.37759548,-0.43216273,-0.6677812,-1.7820787,-0.41364083,0.26242465,0.5025502,0.8240291,-0.9160569,-0.7591809,-1.0913814,-0.66916376,0.9616381,-1.2734108,0.6138017,-1.1355271,2.032137,1.852337,1.8221579,0.5118031,-1.0000889,0.95024395,-0.9488612,0.29054448,0.10440441,1.4041804,-0.5552239,0.62211215,-0.42391968,-1.1914318,-0.79352933,-0.82401234,-0.27802777,-0.7969409,0.25122038,1.1949553,0.44560918,-0.10891588,2.0387206,-0.68248796,0.22090255,-0.04150127,0.4055127,1.293771,0.20957193,-0.33031678,1.2332278,-0.28771597,-1.7171499,0.28023434,0.79065377,-1.3498571,0.3865272,-0.08238947,-0.74824935,0.017366702,-1.8700995,0.10097894,-2.121091,-0.7980817,0.41222054,0.6829523,0.42149922,0.6565561,0.6130736,-0.36065236,-0.17173013,0.07566805,-0.94220227,-0.9196424,-0.42492354,-0.64605665,0.012301312,-1.0114541,2.0880446,-0.78752977,-0.01614208,-1.3667152,0.08235202,-0.68090415,0.21033238,0.5806887,0.20504397,0.023262635,-0.166111,-1.6443586,-1.5076158,0.044092722,-0.6867484,-0.42226145,-0.72589093,0.36561066
MMRF_1210,-1.712508,-0.28180104,-0.42173642,0.04673994,-0.46033034,0.040046647,0.9201822,-0.23975442,1.184194,0.22265649,-1.2919974,-0.2829365,-2.9629228,-1.0335966,-0.99346054,0.18472336,0.18016373,0.2581354,-0.16342764,0.98218495,1.7084806,-0.2934442,-0.031601176,0.95724684,-0.72894347,-0.80548483,-0.35124734,1.3925929,0.9836189,-0.06419992,-0.3453,1.2766205,2.0986955,-0.21331376,0.0028968425,1.0103176,0.22660404,-0.5504158,0.19846117,1.0528266,-0.32635725,1.5089486,0.28160974,0.84621346,-0.7986006,1.3639305,-1.0023042,-0.04777094,-0.54699004,-1.7506899,-3.24239,-1.2070365,0.24131934,0.7957,1.1939971,-0.35872507,0.32683077,0.64963555,1.2746506,-0.21502152,0.8781515,1.4418077,0.21206477,-0.045553304,1.9229887,-0.042798508,-0.18575443,1.0578005,1.4916234,-0.3540058,-0.48776257,1.300984,-0.9486901,0.607436,-0.9810625,-0.41438478,-0.85927075,-0.56168044,0.05741422,-0.9082193,-0.7709138,-1.0960692,1.4399825,0.3306427,-1.0024129,-1.1935745,-0.066213384,2.642195,1.4790719,0.94989705,-1.2247722,-0.48810104,-0.6700748,-2.5845122,0.5457056,-0.057457946,-1.5402756,-0.72249776,-1.0296018,-0.9286519,1.1869467,-0.54208106,0.03422782,1.1992283,-0.72343606,0.79458207,0.6134689,0.505471,1.143688,-0.006405628,0.87818784,1.6039582,-1.1217834,0.30937243,-1.3665638,0.24182823,-1.0205998,-0.5581996,1.487591,-0.24896073,0.24048243,-0.47042486,-0.7067686,-0.45857006,0.41998756,-0.7291952,-0.2120506,-0.30875686
MMRF_1269,0.94439125,0.5946927,0.44576225,0.8896211,-0.5941291,-1.0107725,-1.1939566,1.1594021,0.2690557,0.6361724,-0.10543634,-0.22666489,1.2375838,1.2010436,0.09635006,-1.4505444,0.4339565,1.4354078,0.48923123,-1.3784293,-2.9043138,1.0426406,0.03680454,-0.71070427,0.5235597,1.8534096,0.9393184,-1.0984554,-0.98615444,-0.3273635,0.43256006,-0.009833993,-1.2347463,-2.1516423,-0.95690894,-0.71692526,-0.18198448,1.5959982,-1.0355563,-0.04069421,0.01778511,-0.17066267,1.3846346,-1.2424142,0.19796672,0.048669953,0.57055926,-1.9239868,-1.5217288,0.38327074,1.8875872,1.4948092,-0.12896276,-0.17067698,1.1208768,-1.3665411,-2.2150133,0.32162157,0.46162242,1.4074851,0.974064,-0.107245065,-0.32951316,0.960751,-0.87461424,-0.9332603,1.2763824,-1.304947,-1.471383,-0.86029255,-0.18703914,0.41447103,0.8621033,-0.7316212,0.8281325,1.3943906,-1.4394842,-0.21046442,-0.6092205,0.0005177008,0.2877061,2.0867343,-1.7967541,0.93453985,0.033063963,2.013428,-0.015605201,0.34718764,-1.781031,0.98046595,0.741397,0.1745534,0.06818759,1.3769436,0.35027483,-1.0320991,1.3687031,1.5570904,0.78552884,-1.0770222,0.39451945,-0.5028047,0.004386317,-1.0567383,0.31424147,-0.64120245,-0.9631934,-0.13814518,0.7664624,-0.21221957,-0.29157674,-0.92178667,1.7200252,0.07321865,-0.87736905,-0.80373615,1.6341,-0.35981447,0.030599225,-0.30347094,0.09227877,-0.07148534,0.1743211,-0.116650194,-0.12577541,-0.5976088,-1.2238187,0.43616354
MMRF_1251,0.5439141,0.21353686,-0.20289959,-2.071319,1.3340157,0.09736796,-0.1081117,-0.55688006,0.58871573,0.9252763,0.96236265,-0.9131403,-0.72732913,-0.6975682,-0.33136016,0.7604056,-0.5529306,1.8019174,0.069045246,-0.9628917,1.0018024,-0.7052882,1.1662881,0.9020326,0.6351854,0.1266052,0.80478626,-0.22831786,-0.4314758,-1.3430445,-1.3786439,-0.5097659,-1.3476435,-0.59436476,0.9307399,-1.127725,0.3146156,-0.24010676,0.46858943,0.1722248,0.3484079,-1.961155,1.1539718,-0.4925407,0.965153,-0.4852344,0.5123663,2.0903952,-0.033042654,-0.37249863,1.8283108,0.36152157,1.7791938,-0.9437368,-2.4277513,1.5591005,0.46736798,-1.1102207,-0.6762866,-1.3677781,0.4801581,0.5604813,-1.0405418,-1.1055425,-0.6034907,1.3874996,-1.6617223,-2.327349,-0.5070804,-0.7866567,-0.2585639,-0.2632857,0.61137295,-0.61810976,0.990557,0.76735425,0.4132095,-0.07858484,1.2136103,0.96547586,-0.4131001,-0.2032333,-0.6108934,0.74368465,2.1634529,1.8432249,0.42034516,-1.9935594,-1.096622,-1.890802,0.03423623,1.0523182,-1.3548394,0.122208275,-1.4254422,-1.0060729,1.1079296,0.7789527,0.74606127,1.7970809,-0.03885359,-0.08008162,1.3418299,0.41266564,-0.7239624,0.40251517,-0.3391305,-1.1352988,0.07406294,1.2123631,0.80249166,0.5083999,0.93696636,0.16390984,1.8626424,-0.007761196,0.43468994,0.5556705,-0.9379391,-0.37712935,-0.35162067,0.7333566,-0.5828414,-0.18237172,-0.033519763,-1.186297,-0.94153476,-1.4497913
MMRF_1328,1.3602021,-1.2283914,-0.28396472,-0.14187479,0.29506463,0.5499065,0.24223082,-0.22262119,0.60818535,0.6753681,1.1776729,-0.5896219,-0.49599198,-0.10622854,-0.29518288,0.56688035,0.5805287,-1.9532154,-0.74063236,-0.7716023,-1.0212648,-0.07038061,-0.5299695,-0.7154361,-1.2478489,-0.71951294,-0.07001098,1.9259342,-1.5418715,0.120338485,0.5604733,-0.11952847,-0.961715,0.4779126,0.4613983,0.74786586,1.4339118,0.8632599,0.12827119,-0.9915259,-1.3753216,-0.95058936,-1.7877309,1.7905384,0.905158,-1.9522134,0.42960685,-0.04481925,-0.31252307,0.4621784,1.3526419,1.1226202,-1.9938767,-1.0130862,-1.7049752,0.4800679,0.39313608,-0.43552208,0.31714803,-0.12794437,-0.64099085,-1.3117785,1.3029274,-2.264941,0.20190556,0.8605864,-1.4315062,0.8406316,0.47430444,0.120917074,0.4448892,-0.094082,1.3897941,-0.85630405,-1.6501651,-0.74116343,-0.09238957,-0.503401,0.10570041,-0.42212954,0.8019167,-1.8007433,-1.4130205,-0.0050938427,0.94880897,0.25776663,-1.0845554,0.21122737,1.6831542,1.2101038,-0.17253147,1.8456315,1.3386805,-0.8515429,-0.35230067,1.1630034,-0.49718028,-0.46869662,-1.1690909,1.8501704,0.06713141,1.1028743,-1.2736793,-0.57309574,0.60256225,2.9284556,-1.1252791,0.8418798,0.4284546,-0.054324266,-0.73991925,0.7068503,-0.16427809,1.0015376,-0.21670675,-0.109404355,0.85108536,-1.6170726,0.12497957,-0.7752886,0.9431984,1.2084777,-1.2068765,1.2780249,0.49498212,0.19501562,1.2846929,1.0988364
MMRF_1171,-1.0764115,0.4060706,0.5533038,-1.0902544,-2.1257138,0.24007244,0.82401836,0.6007497,-0.35196856,0.49204823,-0.38947287,-0.07824947,-0.35435206,0.024478288,-0.60436445,-0.48936376,1.2314836,0.39014623,-0.40513206,0.26213297,3.2254207,-0.77744997,-0.7260248,0.48190805,-0.23987152,-0.7050865,1.0904521,1.3612967,0.9101125,-0.69694483,-3.115408,-0.9072804,0.3500227,1.5442393,-0.21587785,0.23331283,-1.7501197,-1.5411222,0.052868363,0.1347333,-0.7148917,0.8431547,1.0963049,-0.87230027,-0.9291373,0.32217568,-1.327951,-1.613648,0.0076429807,-0.8280678,-1.649766,-0.58664,-0.39203927,0.35048074,0.61189413,0.61715156,0.70331067,-0.29371363,-0.93861055,-0.17571744,-1.6578258,-0.06562037,-0.27260056,0.21580774,-0.1673237,0.21157466,0.5450833,-1.1841627,0.46946037,0.66885906,-0.23993099,-0.97754556,1.7496077,1.6875391,1.9181632,-0.79682755,-0.6230262,-0.82940793,0.6009838,1.3168179,-0.6025111,0.59268177,2.3118243,-0.61393195,-0.4434233,-0.54701346,-1.6777244,-0.42906576,-0.3698265,-0.064187385,0.56741416,-1.2392389,0.8177259,-0.3720849,0.78499484,-0.12607376,1.1080222,-0.45547926,1.6231831,0.4691264,0.9509897,1.0241891,0.11379704,-0.5006685,1.1764823,-2.3428195,1.0345625,-0.07097105,0.8800094,-0.053382654,1.2105631,-0.91719276,-0.571927,-0.3290119,1.3159992,0.69115764,1.1264335,0.6975719,-0.12220274,0.732803,1.3526859,0.093118295,0.84917897,0.87768465,-0.16805205,-1.9989791,-0.1626717,-1.6877635
MMRF_1354,-0.65796596,-0.5230712,0.85556966,0.32208335,0.4757051,1.1446164,1.6245694,-0.099842146,-0.42344528,-0.5843624,0.37748617,0.6884046,0.053457163,-0.7983121,-0.09986356,-0.93163866,1.2680768,-1.2011769,0.13175693,1.1337899,0.513361,-0.19566861,0.9031149,-0.5637427,-0.7478743,-0.40000135,-2.2705443,1.0026089,-0.075829335,0.2388252,0.93676126,0.41873807,-0.27287883,1.5135002,1.0849873,1.3529105,0.3412378,-0.711031,0.4723484,-0.21869636,0.36247373,-0.32419866,-1.1909672,2.3066983,0.8376254,-1.7963862,0.6415097,-0.40043193,-0.047321282,-0.4361998,0.5830358,-0.09115101,-1.7957692,0.2469957,-1.4675063,-0.72925586,1.3146544,0.45643872,-0.6592125,-0.53533536,-1.3158177,-1.425675,0.97648025,-0.7167778,0.2827098,0.58329767,-1.2542529,1.6023556,0.75787526,-0.15037763,-0.529525,-1.259279,0.6838472,0.13564223,-2.7439203,-0.85528857,-0.54017276,-0.8830902,1.0792236,-0.9977382,-0.6808191,-1.6886901,0.60897785,-0.16641667,-0.043809615,-0.7535812,1.2502269,1.0108105,1.2998296,1.0973431,-1.4720399,1.1094693,2.3570356,-1.6288978,0.6754168,1.802053,-1.0712544,-1.0740095,-1.1310151,0.26589224,0.8315307,-0.7970357,-0.49648413,0.983714,0.79005766,2.176933,2.3700502,0.6848438,-0.06426273,-0.82935464,-0.7823488,0.63649017,-0.023320178,0.5437168,0.16936667,0.27206495,-0.3895811,-2.1223652,-0.09024787,0.72024286,0.21420565,-0.49952272,-1.6954658,0.17618847,-0.3448473,-0.94696003,0.4659187,-0.39593288
MMRF_1344,-1.2908485,-1.1257648,-0.32348785,0.5976558,-0.43553048,1.6251911,1.2177111,-0.22519863,0.50157136,-0.2100354,-0.61587685,1.2966303,-0.258707,-0.03845834,-0.59565264,0.41373363,1.371154,0.17066263,-0.14297968,1.2942735,1.9218582,-0.077640325,1.3097339,0.71736556,-0.6425399,-1.4867405,-0.80445606,1.5228318,0.99148554,0.38651177,-0.8496782,1.3347838,0.088830605,1.699764,1.4558696,1.3806565,-0.2132616,-0.7438394,0.42941502,1.5026017,-0.5435545,1.1111515,0.030743498,-0.13758893,-0.7598024,0.8292652,-0.18231142,0.13994588,-0.04206486,-1.3747369,-1.4848772,-1.0122811,0.11601844,0.50679064,-0.19141565,-1.4870273,0.4490684,0.43961626,0.20659503,-2.2627528,0.81788224,0.054453187,0.61735094,0.9803526,0.262842,0.68693566,-1.778154,0.9170524,-0.023384344,-0.2000155,-0.30789965,0.8610515,-0.5172982,-0.2206897,-1.0265507,-0.41936034,-1.841019,-0.22947371,0.9207489,-1.1811025,-0.38590625,-2.615182,1.0180615,-0.5925793,0.111275986,-0.90735036,-0.467896,1.3719544,1.9162593,-0.81201154,-0.66306275,1.0195017,0.18074195,-3.06258,-0.1654183,-0.02804174,-0.53860193,-0.65504545,-0.17524236,-0.8582885,0.9063593,0.061852317,0.12999488,2.0911849,0.10611682,1.6795261,0.67745143,-0.32484418,1.0918738,-0.17980672,0.16923445,1.0842344,-0.7116716,0.35147846,-1.4047937,1.2382339,-1.0963924,-0.9641745,0.5289628,1.1249223,0.8807182,-1.5161362,-1.5631787,-0.7777002,0.22205392,-0.2705177,-1.308631,-1.6910448
