patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.64627594,-0.5083889,0.77847403,0.3394277,0.5231904,-0.048950106,-1.9680899,-0.09467825,0.67033976,0.25459105,1.6452847,-0.4253288,1.490234,0.2825982,0.66559654,1.3805481,0.44501618,-0.2503917,-0.5954882,0.019619642,-0.81941044,0.6435423,0.88379014,-0.52675414,0.46558887,0.12412968,-0.16039278,1.399492,0.44639942,-1.0348628,0.5913044,1.927677,-0.06834513,0.5290895,0.29923785,-0.7003021,-0.6637909,0.5025251,0.5052986,-0.054309294,0.8629973,0.25018555,0.77467406,0.79740494,0.6947004,-0.78452826,0.9788343,-0.82130796,0.52796173,-1.1990839,-0.33116138,-0.26335666,-0.55472374,-0.85034,0.40450493,0.296206,0.77677554,-1.4262695,-1.9153397,1.3927685,-0.48754132,-0.93609893,1.0891812,0.840673,0.31002027,1.9792018,-2.4494076,0.014410608,-1.8797632,-1.5382336,-0.52347547,-0.026157202,-1.6570474,0.032158412,1.165763,0.82026744,1.2190688,0.61099195,1.5318725,1.4376993,-1.5206952,1.3441635,0.7319133,-0.64455175,0.12256817,0.45456767,0.45728698,-0.10476503,-0.23255144,-1.1856098,2.5891304,-0.305399,-1.4409171,-0.9016956,0.18503904,0.8028188,0.3101297,0.066528365,0.3258483,-2.0699997,0.8495415,-1.0944978,-1.659481,0.29654944,-1.9594103,0.52790594,1.7142015,0.02585472,-1.6120483,0.98034984,0.18180335,-0.79790425,1.2150764,0.069759086,0.10478831,0.74221015,-0.5562419,-0.08188374,-0.35414302,-0.4863947,-0.96867776,-1.1852244,-0.9138905,-0.5913277,0.6712713,-1.7513567,0.88972986,-2.680669
MMRF_1032,-0.3983995,0.62865674,-0.64453757,-1.5959966,0.256439,0.59924734,-1.6338717,-1.4043223,-1.3574436,-1.1485722,-0.5607573,1.4826353,-0.7221778,0.47842088,2.1237252,0.65536666,1.2346488,0.91444486,0.17252985,1.0228064,0.8756712,-0.4623573,0.17294583,-1.2143974,-1.6089302,-0.80543536,0.2774939,-1.2420157,-0.7914554,1.8210756,-1.123026,0.0026816968,0.1376187,-1.6699297,-0.0012089498,0.46645612,0.39216235,2.7898552,-0.20892254,0.08257044,-0.54365975,-1.4117563,-0.19078529,0.3546396,-0.27403024,0.9535012,-1.4569306,-0.03600121,1.202965,-0.30294445,1.5659429,-1.7734889,1.5289046,-0.3675048,-0.52047557,1.408037,-0.040360756,1.4382074,0.7137377,0.79701626,0.8476306,-1.4896451,1.1913928,0.95428836,0.68150747,0.05654159,0.79758406,-1.2675371,0.40174547,0.04629705,-1.429244,-1.0830287,0.05786772,0.65096253,0.96794236,0.056109928,0.049190626,-1.1649549,1.7332292,-1.8570403,2.7745664,-0.6878001,0.9621405,-0.7505947,-0.6145441,-0.34509274,1.3085781,-1.4749564,-0.30287808,0.0012941794,0.7240649,0.4515411,0.39144087,0.1768076,-0.92953354,-0.016204197,-1.1536506,0.6333609,-1.7254447,0.575337,0.10544944,0.41612682,0.6700024,-0.2896935,-0.5350851,0.6135416,0.4285664,-0.27259296,-0.28547782,-0.52584165,-0.17028755,-0.25046554,-1.0107737,2.4064972,0.43040013,-0.043790504,0.58103496,-0.20767355,-1.4497052,0.83406514,-1.906751,-0.6913055,-0.37212136,0.39430508,0.1869899,-0.7576304,-0.47959864,0.9779639
MMRF_1327,-0.3750982,0.7196312,0.67481667,-2.5666413,0.39956397,-1.4125712,-0.055034414,-1.3459482,0.8238144,-0.014987197,-0.78494596,1.0651069,-1.0504571,-0.37434238,1.6878164,-1.1151427,-0.9883973,-0.50834244,0.82413495,-0.98297465,0.33945182,0.13905333,-1.4233108,-0.43577966,-1.8034316,0.4101195,-1.6389916,-0.6210974,-1.5205581,-0.95328736,-0.41717392,0.53987247,0.65855545,0.7305608,0.58975047,0.552895,0.2845976,0.85614556,-0.5805167,-0.8419404,-1.0000161,0.7553856,-0.09565752,-1.5544856,-0.7066117,-0.12943125,0.5517248,1.3091874,2.0789475,0.39719227,-0.11078835,0.70518285,-0.6959267,1.1857737,0.6648943,0.17500031,-1.192692,1.2965047,1.1565218,-1.2835658,-0.4007242,-1.45048,0.81011474,0.93448484,0.7606088,0.56621695,0.37001956,1.7404351,-1.727684,0.9532064,-1.5075297,-1.8716431,-0.32816216,0.5101516,0.4484569,-0.018932179,1.4767809,-0.85693574,1.5496342,0.6812217,1.1999832,-0.5371058,-1.7611703,1.2309922,0.0031809527,1.2323416,-0.0460464,0.15265638,-0.0915762,0.09946544,2.1515326,-1.8382467,1.1597574,-0.62914187,-0.07270616,1.9949257,-0.15231624,0.9623139,0.7862907,1.1263953,-0.49966022,-0.935643,0.3096798,-0.5892392,0.111514494,0.4277478,0.82483566,0.29562682,-0.44225782,0.25329205,-0.61573917,0.7760611,-1.0027419,0.8230672,0.54517275,-0.6648351,-0.46912506,-0.4585651,0.5249844,0.46020457,-2.6884577,1.2358826,0.46339163,0.20151313,-0.62713826,1.236039,-1.6640176,-0.46342415
MMRF_1210,1.1733315,0.78157294,-0.87012374,0.59373254,-0.1840564,0.49396574,0.19009829,-1.457165,-0.76085776,1.2375425,1.5873451,1.4225041,-0.6598703,-0.5129831,-0.3530816,-0.36365753,-0.3988373,-0.62735116,-0.3855746,1.5204496,1.0996901,-0.28464508,-0.71314156,0.707041,0.26149172,-1.0570288,1.2351822,0.63252574,0.6350511,2.3994656,-1.0996851,1.3387768,1.5974274,-0.83346385,0.88125706,1.2861972,-0.46559387,-0.8630263,0.468584,1.1578737,-1.0875789,-2.0104787,-0.5184403,-0.56611204,-0.30708697,0.31028563,0.35629332,-0.48476017,-1.4666722,0.33011264,0.6081535,0.42091385,0.8430327,-2.3020027,0.52569395,-1.0824112,-0.034311764,-0.4168486,0.6376306,-0.060305722,0.41969785,1.7603493,0.7353478,0.13343096,-2.4213924,-0.7734141,-0.4097363,-0.37764087,1.4944067,-0.43421915,0.40596235,-0.15966505,2.4140937,-1.3756443,0.90608627,0.5368177,-0.43690374,-0.39482334,0.83898,-0.8977286,0.9637965,-0.44072697,0.005127417,0.6618315,1.0594792,-0.8080448,0.4763699,-1.0603569,-0.45836535,-0.1037013,-0.28671637,1.6874963,1.4452478,0.4790098,-0.5128276,0.13907063,-2.5788465,1.6877642,-0.060644686,1.8243458,0.68070835,-1.9709598,1.0388256,-0.38246605,-0.5829711,0.13219532,-0.6877078,-0.13839787,0.8390329,0.74404055,-0.3506956,-0.5047947,-0.91243863,0.5680538,-0.2617639,-0.438042,-0.5930408,-1.2798326,-0.5421949,0.67879355,-0.57184577,-1.922818,-0.70108217,-0.36263394,0.33597764,-1.5919435,-2.2301364,0.40506253
MMRF_1269,0.8573823,-1.018006,0.38883913,-0.49673626,0.25731665,0.0648642,-0.063456684,-0.2678023,1.5500002,1.4005603,1.5500065,-0.9495236,1.2375983,0.5556214,1.5234625,1.118432,-0.84571576,-0.08530343,-1.1449404,-0.31189635,0.1648303,1.1844118,-0.51866984,0.7050247,1.6880258,-0.028103359,0.49679253,0.9402926,-0.57942945,-2.6977954,0.510588,1.2150096,-0.48594883,0.335279,0.81584406,-0.28846878,-0.63808537,0.18975379,1.5708789,-0.40692726,-0.11331245,0.07085581,-0.68712205,0.5853068,0.8823236,-0.8785014,1.4044816,-0.159111,1.1854665,2.379392,-0.56262296,0.757066,-1.1688875,-1.3355432,-0.36242917,-0.6019055,1.0517658,-1.1990261,-0.25614944,-0.17834008,0.5228657,-1.5657655,-0.1549831,1.2950966,-0.6073621,0.8772934,-1.2793949,0.72308934,-0.95893943,0.0058824494,1.0055829,-0.09111354,-2.6142216,-1.2101986,-0.80498534,-0.6462468,-0.6814551,1.7211134,-0.74574447,1.212435,-0.84061897,0.59907764,-0.58728254,-0.16700654,0.4408875,0.26957464,-0.23981851,-0.9345861,-0.23718102,-1.1510566,0.4950643,1.0486734,-0.9148762,-1.2040244,-1.8560466,-0.7920207,0.8812798,1.2285796,1.2401799,-0.92961085,0.19122495,-1.0126667,-0.052350793,-1.9477167,0.8040229,0.48906988,-1.8576087,-1.0573359,-0.034091353,0.84536356,0.3397456,-1.0502757,2.8637779,-0.49937263,-0.04381958,-0.47437227,-1.1093022,0.75025254,-0.85228205,-0.9680769,-0.75580573,0.99300057,-0.07392532,1.8661432,0.3438982,-0.4157532,1.0098948,-0.9782388
MMRF_1251,-2.1683164,0.8001672,1.4615198,-0.55800235,0.19329661,-1.1085516,0.9610505,1.9511315,0.5761335,-0.5024475,-1.2450479,-1.4779246,0.746763,-0.23313777,-0.95026195,-0.13436072,-0.92791176,-0.4105108,1.7232288,1.0995809,0.48119488,1.3493155,-1.7278243,-0.6482382,-1.1789008,-0.33892587,-1.6231942,1.1960967,-0.7511548,0.31269777,0.08232471,0.05252645,1.2935822,0.5136515,0.47098464,-1.1594936,-0.40835688,0.8919627,0.19298272,-1.666866,2.108054,0.8594658,-0.41283783,0.53706664,-0.057896227,0.8668337,-0.43039384,-0.47561654,0.79942167,-1.9894322,-0.31306827,-0.2852137,1.1757343,-0.0319442,-0.38931814,1.4306531,0.099674396,0.047728494,0.8585391,-0.25390735,-0.7591275,0.57308865,-0.8474364,-1.4278418,1.3024107,-0.1278713,-0.935479,0.98068863,-1.0030465,-0.18641552,0.6481078,-1.8239094,-0.8323511,1.3344746,0.38658875,-0.6424488,0.9932546,-0.54726136,0.1677872,0.9230291,-1.4251802,-0.45313656,-1.5346332,-0.22924443,0.05867564,1.1568464,-0.48165944,0.42605364,1.5654023,0.37472558,-0.40054446,-2.0395293,-0.453289,-1.6947576,1.3274024,-0.5434083,1.2865455,-0.66719335,0.22811109,-0.44776857,-0.23534396,0.61800545,-2.2367437,0.6492847,-0.69042176,-0.3578019,1.8146408,-0.48870096,-1.3681633,-0.9576258,-0.08679007,0.776594,-1.5518764,-1.1743078,1.2186025,-0.008716529,1.9939957,-0.08550135,0.43757993,0.81860965,1.170311,0.8600813,0.7037022,0.20315725,-0.6241081,0.6829041,1.4361615,0.95905185
MMRF_1328,0.040204927,0.9320306,-0.40988237,0.094764404,-0.91004497,-0.19646192,-0.6788443,-0.92354566,1.0636318,1.1417726,0.97018576,1.0291529,-0.64049214,-0.08558272,0.7598759,0.13964206,-0.6212365,0.11003509,-0.8281571,0.5770476,0.44770503,0.99741805,-0.9605768,2.0184338,1.2684758,-0.09991467,1.9990172,0.28396854,2.2335093,-1.2398543,0.6494574,0.19123842,-0.15735674,-0.4038602,0.42676827,-0.07878089,-1.6033299,-0.6802813,1.1157808,1.0765795,-0.93730843,0.61794806,-0.21147831,-0.21223055,2.0182877,-1.5512992,0.5846356,-1.8940591,-0.3704576,0.58251035,-1.8892231,0.49990535,-1.171814,-2.3529565,0.45523074,-0.8587839,-0.14473528,-0.16539884,-0.56317157,-1.0751424,2.082883,0.18728736,0.48373908,1.8621371,0.4336141,-0.38402542,-0.9099672,-0.92363816,0.19664423,-1.1105577,1.3675973,0.9754176,-0.90312034,-0.9884325,-0.99635077,0.012481812,-1.7102271,0.8287252,-0.11094476,0.9365999,1.7803744,-1.1709963,-0.20762658,1.9082468,0.30597353,0.34143248,0.13333136,-1.7800949,-1.4221234,-0.9121918,0.6851192,0.6605652,0.829994,-1.0732063,-1.0154458,-0.8413398,1.0147226,1.5306101,-0.10831076,1.1510229,-1.1206448,-1.1009698,0.30877435,-0.57965463,0.26442826,-0.75724137,0.13879217,1.0769496,0.037774634,1.5661521,0.3564536,0.103814095,0.122702554,-0.50189024,-1.4864993,-0.46965253,-0.31637865,-1.0166826,-0.5591974,-0.0554398,-1.5436358,0.74464256,-1.210774,0.856568,1.9675002,-1.144539,0.84252924,-0.1798745
MMRF_1171,-0.6387753,-1.6137958,-0.06354644,0.39842463,-0.69190645,1.6925538,-0.37027982,-0.6100614,-0.13135535,-1.6965173,-0.44946024,1.9867365,-1.164278,-1.3858652,-0.932518,-1.2331045,-0.47945347,0.39308923,0.52637774,0.6900607,0.05266215,-0.93874377,0.38576594,-1.4265671,0.033334043,0.7594999,0.2646695,-0.7926611,-0.11421372,1.7525717,-1.0161415,0.25438392,-0.4889123,-0.71354705,1.9035878,1.5501088,-1.0649498,0.79730165,0.755334,0.65931207,-0.68807536,-0.25966823,-0.2129397,-2.428909,-1.0677612,-1.4630454,0.405276,-0.73322153,-0.5216078,-1.6207172,0.4046468,0.01634953,-0.48792768,-1.0451213,1.0027001,0.14734675,0.16652909,0.22707815,1.1394683,2.4484417,-1.2262511,0.9780364,1.2254196,0.1674338,1.0526448,0.54825413,0.026203899,1.3688761,1.9209845,-0.35062084,-2.0228744,-0.8688508,0.6260054,0.8662573,1.0426854,0.53224385,-0.42374775,-0.69029063,1.5210803,0.7488898,1.4316775,0.57049805,1.5197194,1.612788,-0.18546385,-0.331457,-0.5215969,-0.51968414,-0.48267898,0.2091341,1.900349,1.0815529,0.26866332,1.2109829,-0.659789,0.6287312,-1.6678364,-0.5738385,-1.1031274,0.26394156,-0.08849955,-1.8500175,-1.3207476,0.5981059,-0.944202,0.6786147,1.5361414,1.2376602,0.17065407,-0.10650388,0.9781369,-0.027873043,-0.7091434,0.8737707,0.3053555,0.50405544,-0.4304461,-0.4888575,-0.09380592,0.45443144,-1.141218,-1.594574,-2.2356737,-0.7857748,0.0072243093,0.2280938,0.036571153,0.25769195
MMRF_1354,0.18212524,-0.22192411,-0.9294899,1.3574324,-0.5346675,0.088048674,0.35959595,1.5328997,-0.66653335,-0.52976984,-0.78522354,-0.86146086,1.3475891,-0.7863315,-2.6634312,-2.1265986,-0.13157344,-0.7721481,-0.55766857,-0.13680473,-1.403592,-0.21806385,0.59015346,0.52667606,-0.17622162,0.72335577,0.6982606,-0.2816242,0.5842016,1.0737494,0.30677387,-0.62152493,0.5080053,-0.76487064,-0.44690302,-1.6763401,1.4863471,-0.76194334,0.9227309,0.1513272,1.1107986,0.04573266,0.9847837,0.8107384,-1.1588099,-0.31508636,0.31535065,1.4473114,-1.2738135,-1.4758611,-0.7142048,0.76274157,0.73861045,2.3598561,-1.1403725,-0.99852484,0.83119214,-1.2420594,-0.49781245,-0.87621826,-1.3597509,0.72908556,-0.6245058,-1.4846755,-1.7180961,-0.724679,0.7552799,-0.35766017,0.40973,-0.5132256,-0.34969556,3.5807884,0.7642947,-0.03240832,-0.9973819,-0.4297378,1.5224783,-0.7927668,-1.6317408,-0.4814454,-0.400025,0.7367119,0.7056599,-0.74299896,0.8492091,-0.8280932,-0.56108224,0.51915926,1.4180825,2.191718,-1.5066233,0.17678669,-1.0675231,1.5920477,0.6463164,-0.07768154,0.072172806,-1.3108839,0.48968276,-1.1780564,0.92614514,2.3341901,0.8817789,0.37760442,0.39077452,0.029053343,-0.8072255,0.19816133,0.8165096,-0.35275117,-0.4388143,-0.8966505,0.37685958,0.099453144,0.31950265,2.5010407,-0.26280338,0.28568327,0.72608197,0.29780364,1.2065829,-0.28083593,0.61330205,-0.5994274,-0.19961391,0.29045478,-0.6872434,-0.17402834
MMRF_1344,-0.2540857,0.3756407,-0.019801138,1.7857869,0.19753921,-1.3491663,0.88611835,0.046281822,-1.46522,-0.54077417,-0.15541533,0.86373377,-1.0091414,-1.6267112,-1.9153283,-0.7851321,-0.4781299,-0.5012306,1.2106299,-0.075773925,0.44392967,-0.8861705,-0.5348742,-0.95694256,-1.2123586,0.13410239,-0.29474962,0.1941092,-0.44479126,3.0979896,0.20000413,-0.6360177,0.91049206,0.21686155,-1.37126,-0.46942458,-0.6075712,0.22643885,-0.15130204,1.1151708,0.005755948,-1.070826,0.007962553,-0.55888337,-2.2448385,-0.27508682,-0.65084964,0.51258504,0.84352833,-1.0169877,1.0683389,0.103517726,1.5421695,0.8158166,0.29805508,-1.031903,0.3826526,-0.3733102,2.1435146,-0.5487873,-0.75886256,1.4560914,0.3266231,-0.36586595,-1.5529033,0.26411167,2.0080123,0.70509017,0.010219486,-0.10455423,0.20608473,0.31835112,1.1979297,-0.2659689,0.56813407,0.40100634,1.6215965,-1.6908096,1.0074588,-0.8559866,0.3541706,1.1175573,-0.08843329,0.70690477,-0.2664023,0.22832933,-0.9034184,0.93826306,1.9141976,-0.30886862,1.4601296,-1.4274528,0.34120813,1.633122,0.866996,0.28251734,-1.98348,-0.645211,0.010632204,0.90169215,0.9479625,-1.3764471,0.2980435,-0.030934177,-0.053321682,-0.90213853,-0.48412696,0.39095876,0.64193517,-0.4610534,-1.8924361,-0.682918,-1.7709212,1.750601,2.115978,0.46155027,0.14751154,-1.2369374,-0.045441203,0.24952771,-0.13190635,-0.6162398,0.109107465,-0.44522074,-1.0451416,0.9993383,-2.148827,1.4916668
