patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,1.8857818,1.445755,0.21666995,1.2981799,0.062942155,-1.0585603,-1.51016,0.7185541,0.3567269,1.0065265,0.34158653,-0.57063,0.23949781,0.5058114,-0.23902254,-0.29602465,-0.43053448,0.15153399,0.41623032,-1.4435682,-3.4922223,1.083441,0.42035586,-0.72070926,0.43538865,0.46324435,1.0883381,-2.013143,-1.0169792,-0.70218706,0.21958277,0.82529086,-1.0754287,-2.3912303,-1.725485,0.50987524,-0.24155398,0.94279116,-0.43699777,-0.40256655,-0.26584294,0.43829456,0.047348015,-1.7113285,0.050183788,-0.26557308,1.0204678,-1.0693941,-0.7949476,-0.1432544,1.5555123,1.701871,0.13322046,0.20651112,0.94268167,-1.6225089,-1.9813855,0.2271614,1.3252878,1.3778757,1.6208255,-0.4422485,-0.31369442,1.1872386,-0.7349902,-0.9051413,1.6511775,-0.3163139,-1.0531409,-0.33745733,-0.3511031,0.6709118,0.03322439,-0.98204297,1.0886601,1.7322758,-1.330864,0.70058876,-0.6399157,-0.34337893,0.62020516,2.0287435,-1.912419,1.1837155,0.04510562,2.0986338,0.66056263,-0.17527896,-0.8253422,0.12346552,1.5066131,1.0905133,-0.9857045,0.8470793,0.62020284,0.58080846,-0.40435573,1.1039736,0.8366838,-0.97890204,0.15088348,0.09381029,0.49222183,-0.6243749,-0.27626222,-0.9377403,-1.3127905,0.017144926,0.46842653,0.3653961,0.13847516,-0.2806445,1.4536228,-0.8427075,-1.5353602,-0.74408215,0.17252383,0.72515345,-0.5789339,-0.4294751,-0.2523724,-0.254816,0.48448336,-0.81021315,0.71846324,0.112248525,-1.4822793,-0.059655745
MMRF_1032,-1.9957871,0.58626455,-0.72689265,-0.18853268,-1.1939346,0.4431984,0.96490574,-0.939746,0.6770489,-0.18906519,-0.99537903,1.0480571,-1.2697344,-1.0836912,-0.5460141,1.1308918,-0.65199447,2.2512863,-0.0048767123,1.778941,1.2962645,0.34620392,-0.8781185,1.7685351,0.28693283,-0.65228105,1.3688122,0.28777277,1.2402726,-0.88913417,-0.34886315,1.4504411,1.3921056,-1.0904654,1.1761842,-0.8021711,-0.23950267,-0.35304636,-0.73031807,-0.597398,-0.3396801,1.5589279,0.69378215,0.67771643,-0.6086979,1.4519072,-0.4481432,-1.1403316,0.4346781,-1.6925697,-2.4655077,-1.7235003,1.8737363,1.3129646,2.8466132,0.6082999,-0.6684036,1.44814,-0.0037684585,-0.08035092,0.42392376,2.0211825,-0.6393064,0.047696024,0.50161767,-1.44297,0.05384451,0.3050895,0.04120876,-0.91288406,-0.711121,0.3419834,0.3005855,0.58342856,1.1926874,-0.0851352,-0.5732048,-1.6703312,-0.9398311,0.9008952,0.13441385,0.5627859,1.1059291,-0.2999346,-2.4071784,-0.5951133,0.39238375,0.90432656,1.2439533,0.34131616,0.3068936,-1.0310377,-0.8367939,-0.78520775,-0.84664094,-0.10887328,-0.31546065,0.7923061,0.12979527,-0.33842993,1.0126117,-0.88983124,-1.1125727,0.106534876,-0.18981205,-1.4518012,0.5114122,-0.9799627,0.48552963,0.2484668,1.2915555,-0.95381284,-1.6314698,0.056735385,-0.70883876,0.41463304,0.2080736,0.34017077,1.2004888,0.36766812,0.15582159,-1.9167993,-0.7715934,0.29714066,-0.53552383,0.006622266,-0.014503768,-0.45057347
MMRF_1327,0.5807299,-0.075798094,-0.061340086,-0.38217175,1.0315173,1.3465798,1.7334063,-2.2291205,0.40116778,-0.7661211,0.5398996,1.1968715,-0.29884332,0.2158379,-1.2568849,1.9860008,-1.8034176,2.4073071,0.6648871,0.8259748,-0.6350414,0.62326264,1.1390259,0.0040883496,1.0399263,0.953985,-0.099784926,0.523831,1.5107569,-0.31614077,-0.32469955,1.9111304,0.2694286,-1.6466591,0.027069284,-1.809191,0.75611895,-0.93722385,-0.32058156,-1.8757567,-0.43053362,0.1337876,0.14905068,1.2316332,-1.2020757,-1.3445692,-1.0181826,-0.47171757,1.4646405,-1.3941008,-0.07686555,-1.0908415,1.8247585,1.6196223,2.1464295,0.8420775,-0.65640616,1.4024472,-0.6503103,0.09879336,0.15410127,1.3870356,-0.45674908,0.78209394,-0.42664188,-1.0835539,-0.81809056,-0.68285716,0.074430026,-0.58949447,0.5549833,1.0988991,-0.2795066,0.63903713,1.9387321,-0.6386824,0.66265553,0.30854568,0.33715966,0.6170159,0.30434158,-0.42638996,1.1305571,-0.77649707,-1.2510134,-0.19016679,0.618785,-1.3018024,0.18659934,-0.70582753,-1.0523285,-0.7115002,-1.9914322,0.3935274,-2.396509,-1.0446618,0.18812364,0.83271533,0.4297589,1.0642067,0.57372355,0.07594919,0.1311324,-0.33551678,-0.4462412,-1.1673024,-0.32122734,-0.46334997,-0.48382598,-1.0593654,2.3176115,-0.73688453,-0.18179645,-1.1659298,0.117723264,-0.30280793,0.24135056,0.63953525,0.094612606,0.342715,-0.4346989,-1.6897221,-1.1877836,0.16241175,-0.59636456,-0.52529275,-0.19954634,0.28518847
MMRF_1210,-1.7025994,-0.07023181,-0.30572382,0.2896427,-0.46998042,0.29566658,0.83026564,-0.4163161,1.0520444,0.2541476,-1.4119717,-0.18845373,-2.6658208,-0.53449583,-0.9271934,0.42458808,0.055314377,-0.10855642,-0.3447991,0.79214144,1.560652,-0.48798314,-0.14280646,1.0851287,-0.77897114,-0.99921954,-0.5015409,1.0298196,1.4302009,0.15587258,-0.2823687,1.1079715,2.2084863,-0.23390986,0.4467166,0.6160014,0.12836188,-0.20970312,0.28564978,0.87518626,-0.18091622,1.260176,0.5396758,0.6697385,-0.72084767,1.3863354,-1.134995,0.22082193,-0.059796333,-1.9550275,-3.129636,-1.3426708,0.30368537,0.83914864,1.2625242,-0.09832318,0.4115385,0.47867426,1.3955406,-0.31456038,0.74082935,1.6902245,-0.20468478,-0.07537489,1.7387947,-0.42730957,-0.18622532,0.8416387,1.4464102,-0.34730875,-0.7419211,1.2980934,-0.43300608,0.8657009,-1.1940271,-0.52751225,-0.6916497,-1.0036435,0.08576318,-0.4842159,-0.574852,-1.2436368,1.8068718,0.059386216,-1.2806755,-0.96047103,0.27301827,2.5261295,1.6570752,1.2427008,-0.7634749,0.09722709,-0.5328146,-2.6320748,0.65781647,0.1039159,-1.6721838,-0.41702497,-1.264821,-1.2658505,1.177795,-0.6396782,-0.48536018,1.3468951,-1.00842,0.8067572,0.5986351,-0.10330821,0.9632277,-0.18806045,0.92793226,1.4336207,-1.3384825,0.22787419,-1.4419882,0.017869,-1.0007122,-0.4626598,1.5292774,-0.3026397,0.20632927,-0.3625988,-0.6742444,-0.49057576,0.57713985,-0.4648976,-0.6890492,-0.24981762
MMRF_1269,1.1239439,0.88457626,0.28054932,0.8580783,-0.1644066,-1.1755621,-1.4411106,0.9728253,0.2859523,0.62338585,-0.19800773,0.46377215,0.67015636,1.5597517,0.014901885,-1.6362661,0.36793357,1.1471915,0.5619191,-0.6559149,-3.2325773,0.91511667,0.3082478,-1.1710596,0.29002488,1.450349,0.7823311,-1.4440542,-0.8144263,-0.6100446,0.80615824,0.441886,-1.4024063,-2.0878782,-1.3987107,-0.18616137,0.08701911,0.942273,-1.3245072,-0.20030557,0.09195314,0.08150228,0.671768,-1.234038,0.5940555,-0.30421352,1.2399217,-1.5835189,-1.5532992,0.26833868,1.4395697,1.3845636,0.022072703,-0.23467289,0.93124807,-1.5048821,-2.5754523,0.05762063,-0.29517263,1.2320541,0.9385618,0.005750371,-0.6904238,0.77575535,-1.2124399,-0.459553,1.4502747,-1.0397245,-1.5993476,-0.5275932,-0.024221577,0.51468754,0.6264398,-0.48079032,1.1952254,1.0826266,-0.7170475,0.14764357,-1.3908736,0.011843879,0.8117743,2.0767696,-2.2016678,0.97739685,0.13847084,2.1701417,0.31372404,0.38860178,-1.707729,0.7165585,1.0271661,0.25039598,0.04536713,1.577035,0.27136505,-0.631302,1.4033676,1.5002435,0.7502953,-0.94561315,0.5443092,-0.7758007,0.18444714,-1.3742771,-0.1539722,-0.08948404,-0.51391983,0.15630747,0.56273836,-0.64079714,-0.4896961,-0.795543,1.7794751,0.4376725,-0.98493695,-0.8266933,1.4854949,-0.1441689,-0.23475185,-0.21735677,0.0004369337,-0.16041982,0.15980741,-0.15483315,-0.24256594,-0.26408175,-0.6938872,0.4735906
MMRF_1251,0.67445827,0.069084674,-0.19584683,-1.6743904,1.6334614,0.2048445,0.10365036,-0.87619746,0.20989689,0.70785916,1.1790025,-0.45937425,-0.5543448,-0.24353458,-0.29063898,1.0301946,-0.8677875,1.7397784,0.20004736,-0.9558418,0.51091486,-0.70360976,1.2785505,1.1455495,0.73305434,0.21598451,0.8262871,-0.28000313,-0.33585387,-1.5140144,-1.5883187,-0.5109091,-1.3325871,-0.99816626,0.74205357,-0.89049935,0.3430537,-0.15549502,0.22629203,0.30723754,-0.0063370457,-1.655545,1.2575443,-0.68953586,0.5793438,-0.4521373,0.701219,2.2951875,-0.097798996,-0.55822504,1.4812982,0.9111356,1.9729769,-0.90969765,-2.3651872,1.4526845,0.6389147,-1.1290427,-0.17976226,-1.5888615,0.79261774,1.0236719,-1.1020095,-0.9925553,-0.564843,1.4918143,-1.6000782,-2.2946744,-0.56612366,-0.7980829,-0.39627698,0.28981453,-0.1253179,-1.0711997,1.172333,1.4133536,0.057782836,-0.45148835,1.196421,0.9243161,0.068910986,-0.4766664,-0.62138414,0.7968685,1.4951926,1.9883894,0.7787399,-1.4357964,-0.33496252,-1.4595643,-0.008040625,1.1510459,-1.676765,-0.21322398,-1.7075995,-1.447355,0.670129,0.72098905,0.7358478,1.5181812,-0.007857305,-0.15068856,1.1381642,1.0373865,-1.4419671,0.4271998,-0.8433629,-0.9315886,-0.18356572,1.0290911,0.46968383,0.99803925,1.0880382,-0.099814124,1.5768112,0.0669375,-0.015335808,0.55434084,-1.1081482,-0.28495827,-0.1176293,0.7511477,-0.29562265,-0.96209997,0.16776897,-0.62851954,-1.337395,-1.1100113
MMRF_1328,1.4837867,-0.9752822,-0.54451025,-0.34528357,0.40831956,0.38412106,-0.123623006,0.35679212,0.5746032,0.783392,1.3543272,-1.2296541,-0.37388325,-0.44664976,-0.33869967,-0.11275478,0.80097324,-2.0236175,-0.9038681,-0.56172556,-1.2927104,-0.08417872,-0.79982513,-0.7440881,-1.9462913,-0.74214983,-0.096606314,1.3682076,-1.7150126,-0.30264083,0.8703523,-0.26370445,-0.8267044,0.08992729,0.022736868,0.83914423,1.1663265,1.0124674,-0.09523831,-0.8126281,-1.048139,-1.1383971,-1.704714,1.8205159,1.283561,-1.8088862,1.2218201,-0.00990483,-0.50853086,0.70976603,1.1638869,1.396963,-2.3564842,-1.1835554,-1.4161773,0.7596753,0.27639526,-0.43741474,0.49471372,-0.3800326,0.18565914,-0.8851094,0.9915275,-2.1561115,0.30553767,0.9201325,-1.1280216,0.67272776,0.4125531,-0.04344025,0.48824984,0.022592025,0.8050998,-0.9628838,-1.748285,-0.76011574,-0.23062475,-0.6522713,-0.4594709,-0.607498,0.9401995,-0.8484928,-1.5446267,0.26156008,1.1417863,0.47149912,-1.0398542,0.6106463,1.4728669,1.0648451,0.525099,1.3926274,1.2205095,-0.5779661,-0.39540958,1.2947829,-0.38164166,0.022529257,-1.3911353,1.4071889,0.19354425,1.5471582,-1.1658363,-0.103212744,0.30278265,2.9308162,-1.1880914,0.9248771,0.21804756,0.61111826,-0.78242266,0.8518552,-0.21654217,1.308988,0.08121772,-0.255343,0.9504902,-1.4197534,-0.33433923,-1.27662,0.3516147,1.7260016,-0.5647875,0.6184129,0.9143127,-0.26327762,1.4584469,0.8827327
MMRF_1171,-0.914091,0.09337716,0.53783923,-0.8541086,-2.6122932,0.71570456,0.84749955,0.45661703,-0.4468184,0.51743436,-0.18788376,0.078343056,-0.40814963,0.3586217,-0.36549407,-0.1650266,1.4487628,-0.01403384,-0.61567193,0.41176715,3.857841,-1.000363,-0.7822098,0.74778026,0.11865962,-0.049768995,1.1168463,1.4040831,0.9485765,-0.46607655,-2.979672,-1.193305,0.53480947,1.2136905,0.055235464,-0.16173325,-1.6864942,-1.0940963,0.057553235,0.34289283,-0.40103382,0.21891682,1.2323241,-0.53587115,-1.0809643,1.0636714,-1.357748,-1.2050918,0.12590298,-0.80835336,-1.5423565,-1.1169447,-1.1367086,0.5200004,1.4420725,0.5912084,0.29937708,-0.339803,-0.35611466,-0.31066102,-1.4971062,0.2602542,-0.25531876,0.41542947,0.03463291,0.36507404,0.39649132,-1.1705675,0.33357996,0.2500324,-0.22253454,-0.98562974,1.8732511,0.97677326,1.8946785,-0.6229506,-1.0699935,-0.8467469,0.43535194,1.588668,-0.4592775,0.48431754,2.143902,-0.79485476,-0.3285258,-0.3612643,-1.8577973,-0.03620071,-0.61782265,0.2637723,0.560023,-1.2822574,0.5199045,-0.4333771,0.5413582,-0.824627,0.9354334,-0.401088,1.4024478,0.011048561,1.065082,0.4682392,0.0142565025,-0.8584491,0.9270927,-2.2386343,0.61487544,-0.4225705,0.94219697,-0.57497823,1.309424,-1.0235981,-1.0239865,-0.42731512,0.99176556,0.3318956,1.1059182,1.0313343,0.5731559,0.8063911,0.8398483,-0.10214772,1.0202171,0.87781864,-0.10187964,-1.8680731,0.071383946,-1.0473878
MMRF_1354,-0.63488144,-0.902602,1.3004464,0.8829221,0.427289,0.7335137,1.4956102,-0.23577717,-0.43243748,-0.63803023,0.36995363,0.803017,0.53280175,-0.20590733,-0.04312147,-1.1339066,1.5285034,-1.4478717,-0.12833902,0.5948476,0.11384697,-0.5756563,1.0997849,-0.66789,-1.0621387,-0.18833463,-2.240389,0.8332364,0.059939206,0.1647532,1.002892,0.3833477,0.2417244,1.5272434,0.89955175,1.4692186,0.2786922,-0.26262897,0.3368922,-0.0146081755,0.4974703,-0.47551492,-1.056099,2.1280046,0.45433187,-1.4161587,0.5695457,-0.11902148,-0.11861599,-0.626455,0.9852658,0.42698237,-2.1045766,0.050569486,-1.555633,-0.53769183,1.2106261,0.58157563,-0.31681934,-0.50154805,-1.4701426,-1.6553061,0.28591272,-0.5379312,0.0752933,0.5486412,-1.4879769,1.3439742,0.970771,-0.23517117,-0.8356878,-1.0426403,0.6626954,0.19133958,-3.04956,-1.1216062,-0.46034625,-1.1536534,1.0708898,-0.62107056,-0.6185062,-1.9738295,1.0719875,-0.110894434,-0.5396449,-0.32209533,0.90536356,1.0670731,1.3862138,1.258586,-1.6596588,1.1711036,1.9501317,-1.451261,1.109551,1.5984784,-0.8235794,-1.1383295,-1.4029169,-0.06128773,0.7211319,-0.49289647,-1.0797555,1.0088043,0.5439525,2.1494327,2.1812806,0.5696679,0.08832014,-1.1736193,-0.46145898,0.86183506,0.09701547,0.46271813,-0.0737841,0.3265475,-0.42010078,-2.0595284,-0.08598451,0.5250306,0.28720286,0.2437957,-1.2027894,0.15170206,-0.09197964,-0.59466994,0.5302989,-0.15346979
MMRF_1344,-1.1412265,-1.4244549,0.33708367,0.84426546,0.0071487837,1.6585011,1.2903217,-0.44895473,0.5306844,-0.16234314,-0.19984859,0.91986966,-0.037557982,-0.20262712,-0.6511067,0.4872405,1.3685476,0.2403419,-0.62850004,0.42248514,1.1625191,-0.3426728,1.392951,1.0853255,-0.6855533,-0.73796934,-0.84283173,1.6944668,1.3586216,0.4538487,-1.3309503,1.4885956,0.84869754,0.9568242,1.5187172,1.4374592,-0.0008753706,-0.5257352,0.399402,1.5486306,-0.4915705,0.5824383,0.382277,0.3526928,-1.3208266,0.8920162,-0.6692867,0.04015349,0.55152655,-1.6091435,-1.1445848,-0.6306037,-0.22769737,0.2857301,-0.34534666,-0.8962488,0.65078133,0.74163675,1.1020728,-2.0298097,0.354303,0.16830067,0.08453816,1.1316557,0.33280882,0.046368666,-1.8186291,0.5765506,0.7965659,-0.59547985,-0.7590537,1.0433127,-0.37427905,-0.1944193,-1.5456724,-0.5142272,-1.4920125,-0.5406348,1.3055863,-0.87956643,-0.7787477,-2.8436396,2.0222619,-0.78313524,-0.6130629,-0.8668953,-0.014258812,1.2429141,1.8171195,-0.18525183,-1.3175074,0.4644956,-0.043391783,-3.0432272,0.433374,-0.55845714,-1.0288495,-0.5771541,-0.33187172,-0.878068,0.73379296,0.30996934,-0.47820678,2.2086995,-0.3347969,0.86953074,0.3864971,-0.023358043,1.2704755,-0.5542203,0.34132093,1.439729,-0.36811277,0.23320025,-1.4710552,0.97481626,-0.9813032,-1.1431248,0.4609993,1.061126,0.8971281,-0.89561015,-1.1901796,-0.77585465,0.30359477,0.1667007,-1.3201451,-1.589477
