patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,0,5
MMRF_1032,1,0
MMRF_1327,-1,3
MMRF_1210,1,0
MMRF_1269,0,1
MMRF_1251,-1,7
MMRF_1328,-1,2
MMRF_1171,1,6
MMRF_1354,2,8
MMRF_1344,-1,8
MMRF_1403,3,11
MMRF_1408,4,3
MMRF_1338,0,5
MMRF_1342,1,6
MMRF_1352,0,5
MMRF_1380,5,7
MMRF_1389,0,9
MMRF_1388,5,7
MMRF_1395,1,0
MMRF_1391,5,7
MMRF_1359,-1,11
MMRF_1267,0,1
MMRF_1274,3,11
MMRF_1037,1,0
MMRF_1033,0,1
MMRF_1031,-1,8
MMRF_1068,4,3
MMRF_1078,3,11
MMRF_1086,4,3
MMRF_1082,5,2
MMRF_1092,1,0
MMRF_1325,0,9
MMRF_1364,1,0
MMRF_1383,4,3
MMRF_1377,-1,3
MMRF_1360,1,0
MMRF_1371,-1,8
MMRF_1089,1,10
MMRF_1365,0,5
MMRF_1356,-1,2
MMRF_1270,4,7
MMRF_1323,3,2
MMRF_1180,3,11
MMRF_1188,4,3
MMRF_1300,3,11
MMRF_1331,1,6
MMRF_1185,0,1
MMRF_1348,5,2
MMRF_1284,1,10
MMRF_1202,-1,2
MMRF_1466,1,10
MMRF_1446,0,5
MMRF_1447,4,3
MMRF_1445,5,7
MMRF_1433,3,11
MMRF_1434,0,9
MMRF_1436,1,10
MMRF_1424,-1,7
MMRF_1425,1,10
MMRF_1439,0,9
MMRF_1450,-1,8
MMRF_1451,-1,4
MMRF_1454,5,7
MMRF_1460,1,0
MMRF_1461,-1,11
MMRF_1324,-1,7
MMRF_1392,1,8
MMRF_1413,4,3
MMRF_1393,1,10
MMRF_1148,-1,4
MMRF_1349,0,5
MMRF_1432,-1,11
MMRF_1293,1,0
MMRF_1216,3,11
MMRF_1178,3,2
MMRF_1401,5,7
MMRF_1489,1,6
MMRF_1318,5,7
MMRF_1361,-1,2
MMRF_1021,-1,1
MMRF_1030,1,10
MMRF_1485,2,8
MMRF_1491,-1,4
MMRF_1029,5,7
MMRF_1502,-1,8
MMRF_1358,1,0
MMRF_1108,1,0
MMRF_1164,0,1
MMRF_1250,1,8
MMRF_1453,5,7
MMRF_1462,0,5
MMRF_1501,1,6
MMRF_1499,1,0
MMRF_1497,-1,7
MMRF_1484,0,9
MMRF_1519,5,7
MMRF_1516,0,9
MMRF_1511,1,4
MMRF_1510,1,4
MMRF_1506,5,7
MMRF_1309,-1,8
MMRF_1045,1,4
MMRF_1048,0,9
MMRF_1098,5,7
MMRF_1167,5,7
MMRF_1286,0,9
MMRF_1538,1,0
MMRF_1556,0,9
MMRF_1522,1,0
MMRF_1531,-1,8
MMRF_1534,0,10
MMRF_1539,0,10
MMRF_1540,0,5
MMRF_1542,0,1
MMRF_1550,1,6
MMRF_1560,-1,2
MMRF_1570,1,0
MMRF_1573,2,8
MMRF_1572,-1,7
MMRF_1574,1,6
MMRF_1577,1,0
MMRF_1579,3,11
MMRF_1580,0,1
MMRF_1583,4,3
MMRF_1586,0,5
MMRF_1587,-1,2
MMRF_1589,1,10
MMRF_1595,-1,7
MMRF_1593,4,3
MMRF_1596,1,6
MMRF_1603,1,10
MMRF_1605,0,4
MMRF_1543,4,3
MMRF_1598,0,9
MMRF_1597,1,6
MMRF_1613,-1,2
MMRF_1614,1,6
MMRF_1617,0,9
MMRF_1618,5,7
MMRF_1621,1,0
MMRF_1625,0,4
MMRF_1634,3,11
MMRF_1512,0,10
MMRF_1624,-1,8
MMRF_1627,-1,7
MMRF_1630,5,7
MMRF_1633,1,6
MMRF_1637,-1,2
MMRF_1639,3,11
MMRF_1640,-1,3
MMRF_1641,1,10
MMRF_1643,1,10
MMRF_1644,3,11
MMRF_1651,3,11
MMRF_1652,1,6
MMRF_1665,1,6
MMRF_1656,-1,8
MMRF_1664,0,1
MMRF_1668,5,7
MMRF_1671,0,9
MMRF_1695,1,10
MMRF_1683,3,11
MMRF_1714,1,8
MMRF_1730,1,0
MMRF_1758,4,3
MMRF_1721,5,7
MMRF_1648,4,3
MMRF_1677,0,9
MMRF_1744,-1,2
MMRF_1735,1,6
MMRF_1739,1,0
MMRF_1694,-1,7
MMRF_1713,1,0
MMRF_1722,0,1
MMRF_1659,1,6
MMRF_1689,1,6
MMRF_1645,0,9
MMRF_1720,1,5
MMRF_1715,5,7
MMRF_1726,-1,8
MMRF_1523,-1,2
MMRF_1670,-1,1
MMRF_1672,1,10
MMRF_1719,1,10
MMRF_1733,1,10
MMRF_1736,-1,3
MMRF_1750,-1,2
MMRF_1768,5,7
MMRF_1771,3,11
MMRF_1773,0,1
MMRF_1775,1,10
MMRF_1777,-1,8
MMRF_1778,-1,11
MMRF_1782,0,1
MMRF_1785,3,11
MMRF_1787,0,2
MMRF_1792,1,8
MMRF_1793,2,8
MMRF_1797,0,9
MMRF_1795,4,3
MMRF_1796,0,9
MMRF_1802,-1,8
MMRF_1808,1,10
MMRF_1810,1,4
MMRF_1815,-1,2
MMRF_1822,0,1
MMRF_1823,-1,7
MMRF_1825,3,11
MMRF_1830,0,4
MMRF_1831,1,6
MMRF_1423,2,8
MMRF_1700,1,6
MMRF_1786,1,0
MMRF_1801,-1,11
MMRF_1832,0,5
MMRF_1835,0,9
MMRF_1783,0,1
MMRF_1766,1,10
MMRF_1817,0,9
MMRF_1837,-1,1
MMRF_1845,-1,2
MMRF_1854,1,6
MMRF_1855,5,7
MMRF_1860,0,1
MMRF_1867,3,2
MMRF_1876,3,2
MMRF_1565,0,9
MMRF_1710,0,1
MMRF_1759,1,0
MMRF_1842,-1,7
MMRF_1846,1,0
MMRF_1847,-1,4
MMRF_1856,0,5
MMRF_1654,0,5
MMRF_1678,1,4
MMRF_1682,-1,8
MMRF_1705,0,9
MMRF_1716,1,8
MMRF_1859,1,6
MMRF_1865,0,5
MMRF_1871,1,0
MMRF_1879,0,5
MMRF_1881,1,0
MMRF_1886,3,11
MMRF_1890,-1,7
MMRF_1893,-1,9
MMRF_1900,1,10
MMRF_1882,1,0
MMRF_1541,0,2
MMRF_1588,1,8
MMRF_1686,1,0
MMRF_1690,1,0
MMRF_1698,1,10
MMRF_1780,-1,2
MMRF_1833,4,3
MMRF_1839,1,6
MMRF_1850,1,10
MMRF_1895,1,6
MMRF_1906,0,9
MMRF_1537,-1,3
MMRF_1917,0,1
MMRF_1921,1,0
MMRF_1922,1,6
MMRF_1927,0,5
MMRF_1963,4,3
MMRF_1967,0,1
MMRF_1965,-1,11
MMRF_1981,1,6
MMRF_1992,0,9
MMRF_1998,-1,2
MMRF_2000,0,1
MMRF_1880,1,0
MMRF_2005,0,9
MMRF_1851,0,9
MMRF_1891,-1,2
MMRF_1911,0,1
MMRF_1932,1,6
MMRF_1985,1,0
MMRF_1928,1,4
MMRF_1915,5,7
MMRF_1972,-1,6
MMRF_1977,1,6
MMRF_1824,1,9
MMRF_1862,0,9
MMRF_1790,0,5
MMRF_1727,0,9
MMRF_1738,-1,8
MMRF_1861,1,10
MMRF_1814,1,10
MMRF_1888,1,4
MMRF_1918,0,9
MMRF_1982,1,8
MMRF_1991,1,4
MMRF_2001,2,8
MMRF_2006,2,8
MMRF_2015,-1,9
MMRF_2012,-1,10
MMRF_1908,-1,3
MMRF_1916,3,11
MMRF_1931,-1,8
MMRF_1971,-1,7
MMRF_1978,-1,8
MMRF_2018,1,0
MMRF_2038,1,0
MMRF_2035,-1,8
MMRF_2041,0,1
MMRF_2054,1,10
MMRF_2057,1,0
MMRF_2056,0,9
MMRF_2062,3,11
MMRF_2072,4,3
MMRF_2081,5,7
MMRF_2093,0,5
MMRF_2002,-1,3
MMRF_2047,1,4
MMRF_2061,-1,8
MMRF_2074,-1,8
MMRF_1169,-1,3
MMRF_1997,1,10
MMRF_2043,1,10
MMRF_2083,0,1
MMRF_2091,-1,7
MMRF_2098,1,0
MMRF_2115,-1,8
MMRF_2116,1,0
MMRF_2118,4,3
MMRF_2126,1,6
MMRF_2150,-1,8
MMRF_2026,0,2
MMRF_2055,-1,8
MMRF_2059,0,1
MMRF_2080,1,8
MMRF_2079,1,0
MMRF_2076,1,6
MMRF_2082,1,0
MMRF_2087,1,6
MMRF_2106,3,11
MMRF_2107,4,3
MMRF_2111,2,8
MMRF_2122,0,1
MMRF_2119,3,8
MMRF_2125,0,9
MMRF_2141,-1,5
MMRF_2151,1,6
MMRF_2153,0,9
MMRF_1073,1,0
MMRF_2113,-1,4
MMRF_2143,0,9
MMRF_2149,1,6
MMRF_2097,0,5
MMRF_2140,0,5
MMRF_1755,3,11
MMRF_2216,1,0
MMRF_2180,1,0
MMRF_2213,1,4
MMRF_2017,0,5
MMRF_2016,1,10
MMRF_2013,4,3
MMRF_2039,3,8
MMRF_2050,1,0
MMRF_2068,2,8
MMRF_2089,-1,4
MMRF_2102,0,5
MMRF_2170,5,7
MMRF_2172,-1,11
MMRF_2173,0,9
MMRF_2176,5,7
MMRF_2174,1,0
MMRF_2201,0,9
MMRF_2203,5,7
MMRF_2214,1,10
MMRF_2195,4,3
MMRF_2194,3,11
MMRF_2197,1,10
MMRF_2200,-1,2
MMRF_2199,1,4
MMRF_2204,1,4
MMRF_2183,1,0
MMRF_2187,1,0
MMRF_2211,5,7
MMRF_2217,1,0
MMRF_2220,0,1
MMRF_2230,0,9
MMRF_2231,-1,2
MMRF_2232,-1,11
MMRF_2250,5,7
MMRF_2253,-1,11
MMRF_2266,-1,8
MMRF_2168,1,0
MMRF_2228,4,3
MMRF_2240,0,1
MMRF_2251,0,5
MMRF_2258,1,10
MMRF_2267,0,9
MMRF_2238,3,11
MMRF_2236,-1,8
MMRF_2271,-1,7
MMRF_2272,-1,8
MMRF_2279,1,0
MMRF_2329,2,8
MMRF_2269,-1,1
MMRF_2291,1,6
MMRF_2290,3,11
MMRF_2306,2,8
MMRF_2310,5,7
MMRF_2316,0,1
MMRF_2215,-1,10
MMRF_2297,0,5
MMRF_2302,1,4
MMRF_2325,0,5
MMRF_2286,-1,4
MMRF_2301,-1,6
MMRF_2330,5,7
MMRF_2326,0,4
MMRF_2331,0,9
MMRF_2352,4,3
MMRF_2353,1,10
MMRF_2377,-1,7
MMRF_2380,-1,7
MMRF_2379,1,6
MMRF_2409,1,6
MMRF_2339,0,9
MMRF_2367,1,4
MMRF_2373,-1,2
MMRF_2378,-1,2
MMRF_2394,0,5
MMRF_2224,0,5
MMRF_2225,0,9
MMRF_2229,0,5
MMRF_2245,-1,8
MMRF_2257,0,9
MMRF_2268,0,9
MMRF_2273,1,10
MMRF_2293,3,11
MMRF_2300,-1,11
MMRF_2305,0,9
MMRF_2307,0,9
MMRF_2313,4,3
MMRF_2317,0,1
MMRF_2314,-1,6
MMRF_2328,3,11
MMRF_2335,1,6
MMRF_2336,4,3
MMRF_2368,1,10
MMRF_2399,0,5
MMRF_2404,-1,8
MMRF_2407,1,0
MMRF_2412,3,8
MMRF_2365,0,2
MMRF_2265,3,11
MMRF_2364,4,3
MMRF_2400,1,6
MMRF_2419,1,8
MMRF_2440,1,6
MMRF_2453,1,8
MMRF_2455,3,11
MMRF_2459,0,5
MMRF_2422,1,4
MMRF_2429,2,8
MMRF_2433,0,5
MMRF_2458,0,5
MMRF_2413,3,11
MMRF_2444,0,1
MMRF_2384,0,1
MMRF_2452,0,5
MMRF_2469,0,1
MMRF_2464,1,0
MMRF_2476,-1,1
MMRF_2478,0,9
MMRF_2436,-1,3
MMRF_2437,0,1
MMRF_2438,-1,3
MMRF_2445,5,7
MMRF_2449,-1,7
MMRF_2456,5,7
MMRF_2457,0,9
MMRF_2461,-1,4
MMRF_2471,-1,10
MMRF_2473,-1,11
MMRF_2475,1,6
MMRF_2480,0,9
MMRF_2497,-1,7
MMRF_2501,-1,8
MMRF_2505,-1,7
MMRF_2523,-1,2
MMRF_2485,0,5
MMRF_2489,1,10
MMRF_2498,1,0
MMRF_2465,0,10
MMRF_2488,-1,2
MMRF_2490,3,11
MMRF_2522,3,2
MMRF_2499,0,5
MMRF_2506,1,0
MMRF_2531,-1,11
MMRF_2541,-1,8
MMRF_2559,0,1
MMRF_2524,1,0
MMRF_2514,1,8
MMRF_2516,1,10
MMRF_2525,-1,4
MMRF_2532,1,0
MMRF_2468,-1,2
MMRF_2515,3,11
MMRF_2539,1,0
MMRF_2549,3,11
MMRF_2557,1,8
MMRF_2562,-1,2
MMRF_2568,-1,2
MMRF_2570,1,0
MMRF_2579,0,1
MMRF_2581,1,6
MMRF_2590,1,4
MMRF_2538,-1,7
MMRF_2548,-1,7
MMRF_2554,1,4
MMRF_2587,-1,4
MMRF_2622,0,9
MMRF_1546,4,3
MMRF_2401,3,11
MMRF_2595,3,11
MMRF_2598,1,0
MMRF_2614,1,0
MMRF_2574,-1,2
MMRF_2605,-1,7
MMRF_2596,1,0
MMRF_2599,1,8
MMRF_2597,3,11
MMRF_2608,-1,4
MMRF_2621,3,11
MMRF_2631,0,5
MMRF_2583,1,4
MMRF_2604,-1,2
MMRF_2635,0,9
MMRF_2630,3,11
MMRF_2519,1,10
MMRF_2518,1,10
MMRF_2526,5,7
MMRF_2543,0,1
MMRF_2567,2,8
MMRF_2572,1,4
MMRF_2580,-1,11
MMRF_2602,0,1
MMRF_2601,1,0
MMRF_2606,-1,2
MMRF_2613,1,6
MMRF_2634,-1,4
MMRF_2636,-1,11
MMRF_2637,0,1
MMRF_2638,0,5
MMRF_2639,0,9
MMRF_2641,4,3
MMRF_2642,-1,2
MMRF_2643,5,7
MMRF_2646,1,10
MMRF_2535,0,9
MMRF_1079,-1,8
MMRF_2682,0,9
MMRF_2654,3,11
MMRF_2664,1,0
MMRF_2680,1,6
MMRF_2507,1,6
MMRF_2689,5,7
MMRF_2651,-1,7
MMRF_2652,4,3
MMRF_2667,0,1
MMRF_2670,0,5
MMRF_2675,1,6
MMRF_2676,-1,7
MMRF_2677,1,6
MMRF_2681,-1,2
MMRF_2678,1,6
MMRF_2718,0,1
MMRF_2721,1,10
MMRF_2690,0,9
MMRF_2695,3,11
MMRF_2699,1,10
MMRF_2723,3,8
MMRF_2719,-1,11
MMRF_2722,-1,11
MMRF_2691,-1,10
MMRF_2694,5,2
MMRF_2696,1,6
MMRF_2698,1,10
MMRF_2702,0,9
MMRF_2700,1,10
MMRF_2705,1,0
MMRF_2706,-1,2
MMRF_2709,-1,2
MMRF_2716,-1,7
MMRF_1988,1,10
MMRF_2754,0,1
MMRF_2727,1,0
MMRF_2731,-1,4
MMRF_2732,5,7
MMRF_2733,1,10
MMRF_2734,1,6
MMRF_2737,1,6
MMRF_2740,3,11
MMRF_2757,5,7
MMRF_1805,0,5
MMRF_2728,1,10
MMRF_2729,0,1
MMRF_2739,-1,2
MMRF_2742,-1,8
MMRF_2743,-1,4
MMRF_2745,0,1
MMRF_2746,-1,2
MMRF_2750,0,1
MMRF_2751,-1,7
MMRF_2760,0,1
MMRF_2761,-1,7
MMRF_2762,-1,2
MMRF_2763,1,0
MMRF_2764,-1,3
MMRF_2767,-1,2
MMRF_2769,0,9
MMRF_2770,3,11
MMRF_2772,0,9
MMRF_2774,-1,7
MMRF_2776,-1,7
MMRF_2778,1,6
MMRF_2779,1,6
MMRF_2781,0,7
MMRF_2782,1,6
MMRF_2787,0,1
MMRF_2788,0,1
MMRF_2789,-1,2
MMRF_2793,3,2
MMRF_2794,3,11
MMRF_2795,1,8
MMRF_2801,0,1
MMRF_2799,1,6
MMRF_2807,-1,2
MMRF_2808,0,9
MMRF_2813,-1,6
MMRF_2814,5,2
MMRF_2815,0,1
MMRF_2816,-1,2
MMRF_2817,-1,2
MMRF_2818,0,9
MMRF_2820,3,8
MMRF_2822,1,10
MMRF_2831,0,9
MMRF_2827,-1,8
MMRF_2826,1,4
MMRF_2828,-1,2
MMRF_2834,0,1
MMRF_2829,-1,2
MMRF_2830,1,10
MMRF_2832,2,8
MMRF_2836,-1,1
MMRF_2848,-1,2
MMRF_2847,-1,2
MMRF_2851,0,1
