patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,8.048523,8.723679,-20.97589,10.017033
MMRF_1032,0.61182666,3.6161466,31.731236,-8.51074
MMRF_1327,9.710824,6.9306684,-28.957111,-2.4924066
MMRF_1210,1.5583702,4.0174117,25.251904,-5.6479053
MMRF_1269,8.090483,8.71805,-22.30188,11.310941
MMRF_1251,7.5512004,5.9076867,-10.816819,-2.0467927
MMRF_1328,6.4401727,7.1088977,-9.457566,7.4737935
MMRF_1171,1.2561734,6.5668736,24.235226,8.032865
MMRF_1354,3.5519273,4.182462,12.836189,-8.037051
MMRF_1344,2.9455338,3.854525,18.579374,-8.499822
MMRF_1403,4.744319,4.2602377,3.6081493,-15.333333
MMRF_1408,7.943887,3.9987278,-8.226848,-13.348398
MMRF_1338,9.482536,8.74441,-30.3101,7.4594193
MMRF_1342,1.0240993,6.0082836,25.492186,9.024817
MMRF_1352,9.632528,8.389397,-29.179674,3.0372381
MMRF_1380,8.373099,4.0141325,-12.846478,-14.316473
MMRF_1389,8.14368,5.4896665,-14.426414,-9.727342
MMRF_1388,6.4886894,5.985459,-2.4709728,4.256196
MMRF_1395,1.0303531,4.608285,28.196058,-2.6378088
MMRF_1391,8.642284,4.959704,-17.695673,-11.749846
MMRF_1359,8.438854,3.7042692,-12.792407,-15.041316
MMRF_1267,9.042877,7.4859867,-23.179165,1.3247052
MMRF_1274,5.878238,5.7454967,0.28337386,-2.4407458
MMRF_1037,1.1919754,3.9952407,25.979424,-5.730951
MMRF_1033,1.3057222,6.2476654,22.403372,16.481699
MMRF_1031,3.890493,4.8036637,10.244565,-5.9527225
MMRF_1068,1.8313558,5.343924,20.515343,-0.50414956
MMRF_1078,6.0328555,5.490564,-0.636746,-4.7405887
MMRF_1086,8.312009,3.4580767,-10.635241,-15.847057
MMRF_1082,7.8447824,6.1602173,-12.449931,-3.9243267
MMRF_1092,0.94261473,4.279257,28.710546,-3.768308
MMRF_1325,7.3053555,8.443003,-15.897701,10.850854
MMRF_1364,1.1764346,4.245731,27.308895,-3.8009295
MMRF_1383,8.093449,3.4983888,-8.535988,-19.747728
MMRF_1377,8.632012,3.9788132,-13.754056,-17.526087
MMRF_1360,1.71552,5.3099794,23.886435,1.5900606
MMRF_1371,2.2687461,4.815935,19.233067,-1.350661
MMRF_1089,3.79604,6.7843776,10.261972,14.997915
MMRF_1365,9.73694,8.215301,-28.167242,3.6117444
MMRF_1356,6.329677,6.303618,-2.578771,1.4282943
MMRF_1270,6.995663,4.046024,-1.3609428,-15.021224
MMRF_1323,4.371881,5.8899584,7.3330364,2.445342
MMRF_1180,6.993006,6.525421,-6.921055,1.9817181
MMRF_1188,8.2752285,3.3455799,-9.450575,-16.217451
MMRF_1300,3.859512,6.175674,9.500181,9.465517
MMRF_1331,1.5595485,5.9318385,23.421618,5.1375213
MMRF_1185,8.8821945,7.5497355,-22.094664,0.26419398
MMRF_1348,7.2594604,4.81508,-5.5605526,-8.623418
MMRF_1284,1.9882265,6.8988004,19.58403,12.224685
MMRF_1202,7.4933476,6.629106,-12.024799,1.2345132
MMRF_1466,2.8624141,4.033672,17.29125,-7.5000825
MMRF_1446,8.153275,7.695173,-19.238668,0.42091697
MMRF_1447,8.092289,3.4807973,-8.730839,-15.457904
MMRF_1445,6.3102937,5.6187234,-1.6050328,-4.530171
MMRF_1433,6.499409,6.2828116,-1.9189659,2.3563743
MMRF_1434,8.698388,5.0952315,-18.047743,-10.986343
MMRF_1436,0.8007016,5.3164487,28.441092,9.714136
MMRF_1424,9.55067,7.142116,-25.851511,-2.739614
MMRF_1425,1.1651856,5.148376,27.478483,3.0385115
MMRF_1439,8.257833,4.1079354,-17.295254,-12.935609
MMRF_1450,4.297432,5.1101646,7.285031,-3.7361467
MMRF_1451,8.327547,4.352675,0.6687806,9.441742
MMRF_1454,8.640584,4.385385,-15.655638,-15.7491
MMRF_1460,2.484053,6.2045517,30.618538,5.0396523
MMRF_1461,7.2811985,6.7402315,-12.043288,3.5403848
MMRF_1324,9.547192,7.059967,-27.396189,-3.026469
MMRF_1392,1.8858129,4.86146,20.834671,-2.9484649
MMRF_1413,7.6134887,3.7789593,-6.440763,-18.012463
MMRF_1393,3.6251974,6.910818,11.13009,16.238934
MMRF_1148,3.3547127,3.0498674,20.336658,-16.141493
MMRF_1349,9.601515,6.790208,-29.516672,-3.8655374
MMRF_1432,5.9381194,5.949002,0.8572902,-1.8400329
MMRF_1293,0.8366635,3.9613655,28.822502,-5.710674
MMRF_1216,7.2128572,6.619155,-6.9645696,5.3556404
MMRF_1178,4.4235234,5.7180824,5.940024,1.1121352
MMRF_1401,4.0340343,6.9758177,8.672287,15.677995
MMRF_1489,2.7145174,4.6267114,17.64124,-5.8514423
MMRF_1318,8.082708,6.6043334,3.1268075,13.386901
MMRF_1361,6.5950913,6.6735005,-4.674916,2.635879
MMRF_1021,6.9360824,6.4084086,-6.0449123,3.2932317
MMRF_1030,0.9430008,5.749881,26.378633,14.59465
MMRF_1485,3.9844217,4.975373,9.803279,-4.792431
MMRF_1491,8.530686,3.7129605,-12.348356,-17.126186
MMRF_1029,4.1885915,3.8778472,8.835323,-12.5945835
MMRF_1502,7.64576,4.5263925,-5.098165,-11.28879
MMRF_1358,0.5387229,4.725124,31.424532,2.8368566
MMRF_1108,1.2102647,5.9120436,27.019167,6.699726
MMRF_1164,9.395459,8.454892,-27.537985,5.6911993
MMRF_1250,3.0873513,4.06099,15.374539,-9.47975
MMRF_1453,8.323818,6.166206,-18.985497,-5.636963
MMRF_1462,8.609743,7.3568835,-20.763973,1.0534536
MMRF_1501,1.7953786,5.334546,17.73878,-2.143671
MMRF_1499,1.8919969,5.9498787,21.60135,5.6774254
MMRF_1497,8.617192,5.918869,-18.691624,-8.076867
MMRF_1484,8.647647,8.604656,-24.060675,8.529893
MMRF_1519,7.2229037,4.7258763,-6.048993,-8.3941555
MMRF_1516,9.06705,8.701105,-26.671665,7.581556
MMRF_1511,2.6646345,3.4548075,20.67407,-11.2870655
MMRF_1510,3.2586195,3.412989,16.667831,-14.770864
MMRF_1506,8.186615,3.9548204,-10.608015,-13.092361
MMRF_1309,6.222776,8.048401,-3.3252947,12.487621
MMRF_1045,0.62691784,3.5692441,31.651117,-9.325661
MMRF_1048,8.543576,5.705624,-17.299665,-7.7491794
MMRF_1098,8.392038,7.3370075,-17.084333,3.078747
MMRF_1167,7.5225387,3.8689494,-5.975881,-14.870407
MMRF_1286,7.0681047,8.04031,-13.805753,10.09846
MMRF_1538,2.4914238,3.4313157,22.055376,-10.88092
MMRF_1556,7.547655,8.706144,-17.81645,11.92195
MMRF_1522,1.0126554,4.0983315,30.696678,-3.8717725
MMRF_1531,3.2956545,4.148311,14.474664,-8.736513
MMRF_1534,7.2219267,8.902286,-17.150126,15.022475
MMRF_1539,7.2503023,8.701048,-16.44711,12.704457
MMRF_1540,9.643205,8.3538885,-29.50687,5.950078
MMRF_1542,6.7140093,8.124678,-10.93881,12.0687
MMRF_1550,3.2178137,3.6903515,16.45729,-11.720444
MMRF_1560,6.163689,7.8586745,-5.560115,13.601907
MMRF_1570,0.5802875,3.5751364,31.704899,-9.189182
MMRF_1573,3.8852127,3.7875562,12.268579,-12.57653
MMRF_1572,7.6399546,4.345581,-8.14839,-11.205433
MMRF_1574,1.3817573,5.47185,24.64858,3.0157876
MMRF_1577,1.065721,3.5382702,27.625267,-8.359995
MMRF_1579,6.937988,8.74105,-13.832271,17.252052
MMRF_1580,7.999359,7.388533,-18.547527,1.1111515
MMRF_1583,8.607737,3.8229885,-12.561465,-17.565245
MMRF_1586,9.859518,7.083242,-29.176184,-0.991339
MMRF_1587,6.886907,5.558075,-6.266015,-4.8970695
MMRF_1589,7.8607273,8.048783,-17.711395,8.299318
MMRF_1595,6.8321714,6.62353,-8.504535,-1.9333268
MMRF_1593,8.25997,3.3244753,-10.097747,-17.717299
MMRF_1596,1.2730511,6.5021067,24.155764,8.437464
MMRF_1603,3.6781914,6.786318,11.045031,14.58732
MMRF_1605,9.958725,7.0963697,-31.210943,-1.0889754
MMRF_1543,8.008258,3.4238663,-8.298285,-17.183067
MMRF_1598,8.409479,5.9317,-16.38427,-5.954535
MMRF_1597,0.30681425,4.258744,35.084217,-2.7402673
MMRF_1613,6.428999,7.5433207,-7.9558606,10.943892
MMRF_1614,1.5002223,5.869046,24.607609,5.706954
MMRF_1617,7.725066,9.030104,-20.914137,13.923663
MMRF_1618,7.2665067,4.7201357,-5.0367947,-9.131191
MMRF_1621,0.9682103,4.257345,29.97834,-2.210711
MMRF_1625,3.4018419,2.9577935,21.08822,-16.342516
MMRF_1634,6.982164,6.44658,-7.4479127,3.577868
MMRF_1512,2.0977042,6.96702,18.766886,11.74229
MMRF_1624,4.174961,4.4667177,12.978292,-12.0081415
MMRF_1627,6.7964287,6.8282986,-9.811926,4.7032037
MMRF_1630,7.7982016,7.0184,-18.418728,-3.7603707
MMRF_1633,1.8789533,5.795395,21.48384,4.57536
MMRF_1637,6.3018765,6.1238165,-3.845363,-1.0213281
MMRF_1639,4.2578554,5.0913634,8.236252,-3.4411588
MMRF_1640,7.611939,3.5704138,-6.9933405,-17.098177
MMRF_1641,1.4425017,6.6872745,23.089136,12.126987
MMRF_1643,3.2023785,5.312582,13.353283,0.14838478
MMRF_1644,2.1885934,6.462486,18.424623,8.983129
MMRF_1651,4.4228015,5.5350475,7.2323313,-1.5143522
MMRF_1652,2.460494,5.252187,15.466569,0.36122534
MMRF_1665,1.5376499,5.924798,23.881857,6.267836
MMRF_1656,7.2808976,5.3163958,6.5480075,6.1753063
MMRF_1664,8.08874,5.340442,-13.965151,-7.691908
MMRF_1668,8.222719,6.222829,-15.771462,-3.1417348
MMRF_1671,7.173685,8.777384,-15.251797,14.110928
MMRF_1695,3.6117182,3.272702,18.005114,-17.844404
MMRF_1683,7.1159797,6.4183216,-7.841453,0.4123968
MMRF_1714,3.555755,5.279374,11.076745,-1.4639335
MMRF_1730,0.38898566,4.208832,34.301777,-3.3134508
MMRF_1758,8.034535,3.7367642,-9.004143,-13.877439
MMRF_1721,8.373902,5.5643616,-16.120687,-7.739801
MMRF_1648,8.15682,3.4895656,-9.420595,-17.572699
MMRF_1677,7.771181,9.097383,-20.288252,13.914372
MMRF_1744,6.4042616,7.8344655,-4.422731,14.281385
MMRF_1735,1.4064317,5.7515206,25.536621,5.314298
MMRF_1739,0.88449323,4.3053994,29.490383,-3.0913186
MMRF_1694,8.369583,5.3843484,-15.840747,-9.31808
MMRF_1713,0.9276513,4.563167,28.13051,-1.5041757
MMRF_1722,8.894849,7.9920316,-22.82565,4.1317244
MMRF_1659,2.39226,4.8218055,16.593994,-2.907811
MMRF_1689,3.801085,6.5044284,10.551267,11.64152
MMRF_1645,8.324983,9.101455,-24.442984,12.579239
MMRF_1720,0.41777194,4.178978,33.375336,-4.979226
MMRF_1715,6.830313,5.523397,-6.470361,-3.9181645
MMRF_1726,2.8828738,6.0508356,14.026484,6.9132514
MMRF_1523,6.7634187,7.781377,-11.606026,13.559786
MMRF_1670,7.012411,8.247679,-13.269663,10.188437
MMRF_1672,3.823104,6.7328424,9.877347,13.863029
MMRF_1719,1.4668353,6.4296293,22.713072,15.999565
MMRF_1733,1.8809401,5.9053493,20.410702,5.2993345
MMRF_1736,8.664338,3.9183323,-12.797991,-19.653225
MMRF_1750,5.9519467,7.8847895,-3.1930244,17.751318
MMRF_1768,7.319243,4.1346426,-4.506411,-17.322412
MMRF_1771,3.785661,6.7115645,9.959469,13.632148
MMRF_1773,7.059746,8.920434,-16.23889,15.114073
MMRF_1775,1.5118902,6.801969,23.184258,13.670227
MMRF_1777,3.9617398,4.4003806,12.332209,-10.822181
MMRF_1778,6.757536,6.290215,-3.399215,3.9780498
