patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,0.6407291,11.348045,27.6426,6.211167
MMRF_1032,-0.7333616,-0.08619381,-14.107828,-3.928941
MMRF_1327,-0.2557376,3.587215,-0.958368,-9.896298
MMRF_1210,0.13973913,-0.21677905,-12.912168,2.1756213
MMRF_1269,0.86061513,9.699784,19.82301,6.7915077
MMRF_1251,-3.0835586,5.3117313,6.72273,-25.825918
MMRF_1328,0.72600913,1.2867882,1.2695959,6.596336
MMRF_1171,-0.33720398,-0.30824915,-15.563236,0.013267606
MMRF_1354,10.316982,3.591311,1.2582823,28.397314
MMRF_1344,1.0452293,-1.0440378,-15.569542,6.0854373
MMRF_1403,1.5649338,1.9109175,-1.8676705,4.503654
MMRF_1408,0.87413037,3.0603456,-0.47740585,-4.307291
MMRF_1338,1.0114651,10.540556,20.467394,3.5334673
MMRF_1342,-1.8867844,-0.023320913,-20.649597,-10.953092
MMRF_1352,0.5890717,11.560944,28.883278,7.04276
MMRF_1380,0.35493106,2.1410112,3.8835962,-0.8027072
MMRF_1389,1.7174973,2.4515746,-1.7326185,2.50711
MMRF_1388,-0.43154293,3.7108936,1.1702752,-11.399086
MMRF_1395,-1.4270465,-1.0728121,-20.021095,-1.8962953
MMRF_1391,-3.5571923,5.550287,9.334569,-28.964874
MMRF_1359,-3.8183196,5.511622,10.8576145,-29.690506
MMRF_1267,-3.486916,5.8604355,6.887966,-29.903374
MMRF_1274,-0.8509516,3.7266817,-1.3351715,-13.546423
MMRF_1037,0.05094271,-0.15917224,-12.660787,1.4037455
MMRF_1033,-0.6166488,0.30651233,-13.780928,-2.5217533
MMRF_1031,1.0981487,-1.0387526,-15.488933,8.138428
MMRF_1068,10.504904,4.346118,5.8293643,30.308777
MMRF_1078,9.796273,3.439908,1.0568945,13.029165
MMRF_1086,9.767208,4.4328704,6.3570523,25.696161
MMRF_1082,1.6302106,9.572759,19.46562,-5.555018
MMRF_1092,-1.3358884,-0.8470819,-18.825499,-0.6783997
MMRF_1325,0.4968204,11.292728,27.209343,6.759848
MMRF_1364,-0.5929924,-1.2181096,-25.223665,0.48209935
MMRF_1383,9.451867,4.531604,7.9404583,24.272446
MMRF_1377,9.3864975,4.3749866,7.0990005,22.010841
MMRF_1360,-0.5039635,-1.310277,-24.284918,1.7062767
MMRF_1371,0.15334436,-1.4231443,-21.819456,6.627705
MMRF_1089,0.34292778,-0.013275457,-13.950413,3.152996
MMRF_1365,0.58228695,11.191607,25.944313,7.0184283
MMRF_1356,1.2894108,0.8280604,-5.9264836,6.7194505
MMRF_1270,1.0835363,2.9004307,-0.9614077,-2.6451843
MMRF_1323,-1.8542954,3.4489908,-1.2472061,-17.63402
MMRF_1180,1.4546686,1.3653708,3.295372,9.725054
