patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-2.0577688,0.34833917,-0.9368511,-0.20516369,-1.5231719,0.13863407,-0.8423673,-0.7786229,1.3924493,-0.88064,0.94258064,-1.1410396,1.4228495,-0.87428117,-1.4410394,-0.20321378,-0.729178,0.013573765,0.83655965,1.483025,0.9243202,0.15589471,0.51637375,-0.66055894,-0.6871646,-0.38030362,-0.08352202,0.4897448,-1.2104044,-0.47097296,1.3305305,-0.006658932,-0.49350095,0.6382301,0.4120171,0.17561397,-1.8551495,1.5100557,1.039438,1.4476657,-0.17908703,0.73976135,0.59353787,1.5941274,1.3909768,-1.2130281,-0.09807743,0.05210778,0.58636177,0.051143114,0.23074885,1.4087191,-0.27015665,-0.30953082,1.3045107,-2.8213665,0.86701566,0.3249325,1.1682203,-1.6141626,-0.8658771,-0.77189595,0.2762019,-0.0042223204,0.8615996,-0.9786475,1.5186079,-0.72041667,1.1274524,0.49946743,-0.8143454,-0.0027383985,-0.021052066,1.0173675,-0.17912543,0.91080016,-0.46497798,2.0880742,0.3667995,1.2927036,-1.1958171,0.65979594,-0.44298425,-1.4747397,-1.2228838,-0.40117273,-0.42364448,0.017337704,-0.6486524,-1.4800323,-1.1924574,-0.24262561,0.76510996,0.46840328,0.2771973,0.29844645,0.41029647,-0.5498482,-0.5312975,0.39347014,-0.7659054,0.97551656,1.4369203,-2.458567,1.0775262,0.015311808,-2.0173514,-0.8103197,0.052175023,-0.58087665,-2.162454,1.2339673,1.1250007,1.0369262,-0.74852544,0.3195838,2.416564,-2.0329175,1.0635912,-0.5862005,-0.88798773,0.7069033,0.50300986,0.093486585,-0.11089862,0.16229042,0.24158454,0.542125
MMRF_1032,-1.5603988,0.018644411,-0.23481269,-0.25201568,0.067271456,0.42351592,1.5068771,-0.7530062,0.4898312,-0.85037476,-0.0983383,0.60959566,0.5105871,-1.1330894,-0.5481577,0.016492203,-1.6443522,-1.0698795,-0.8594722,0.71153325,0.06355948,1.1839831,0.8372782,-0.78657717,-0.4248469,-0.7912575,1.1124357,1.378447,-0.60107,2.0781991,0.21206464,1.0495557,1.0672667,0.020697404,-0.69979656,-0.66461277,-0.07656146,-0.6381764,-0.4885702,-0.9884798,1.4176606,0.42049053,1.5137975,-1.2458494,1.5963091,0.98284155,0.14228974,-0.21863055,-2.3207145,0.004166907,0.74216425,0.23974779,-0.68460596,1.2408012,1.08663,1.660679,-0.14953296,0.33980522,-1.1793146,-1.2188886,0.881379,-0.7650797,-1.0912409,-1.1883786,-0.6942208,0.35647738,0.1334988,-0.8791312,-1.9930885,-0.7099629,-1.2268144,0.8010765,-1.5445653,0.3249583,-0.6451505,1.1998302,0.6333096,-2.1256847,-0.31759787,-0.43935728,-2.1515458,2.0418518,-0.32073823,-0.60483646,-0.13123547,0.9578593,1.4279648,-0.38005754,0.855471,1.0049005,0.68730015,-1.5415915,0.7305278,-1.0871658,0.13965371,0.916225,-0.46375403,-0.7611366,0.9986217,1.5598062,0.05391609,1.9992095,0.16923267,0.73079515,1.7173177,0.32308847,0.37687075,-0.6190684,0.10714209,-1.1131948,1.1409284,-1.1824831,-1.0136855,-1.0810839,0.19198158,0.18225296,-0.16684352,0.24153279,-0.59163094,1.9997612,-1.2798856,-0.5137776,-0.22565982,-1.9052246,1.1565332,0.936403,1.1019114,0.1864257
MMRF_1327,1.7690634,-0.62868613,1.1619649,0.5926587,0.20285068,0.80908114,0.23502268,0.85536313,-0.55953336,-0.028493155,-0.8186805,-0.8967055,-0.040945746,-0.26972565,-0.19109204,-1.1482888,0.5345326,-1.0077002,1.1347811,1.1987573,0.15606509,0.6275819,-0.6282381,2.2433114,-2.118838,-1.075774,-1.870016,-0.3950764,0.64498985,0.3360523,0.9529461,1.5076278,-0.60940474,0.19479144,-0.0580991,0.3935978,1.8894318,-0.62609905,-0.36012763,-1.8591176,0.66466767,1.1853658,-0.368511,-1.3966365,-0.5392322,-0.33800644,-0.83465755,-0.041778035,0.45880252,-0.13551217,1.1335407,-1.602113,1.0148908,-1.7876649,0.02521101,-0.45977974,1.4580716,1.3634782,0.83995426,-0.6917956,1.7137257,0.65549797,0.9066367,-0.67032856,-0.24290384,-0.8766325,-1.4461486,0.95734084,-0.8351779,-0.11661445,-0.60800946,0.25725895,-1.02792,-1.7853774,-0.059841633,-0.5112801,0.7923085,-0.53499115,-0.03203295,0.11792818,1.5975858,0.51289,1.8141812,0.01923449,0.5149993,0.5950728,0.8000951,-0.23514935,1.5540442,-0.6188197,1.0850782,-0.8946453,0.60553074,-0.62687284,-0.41918805,0.65064305,-1.2494307,-1.5488816,-0.25913233,0.123977624,1.1904523,-0.5218655,0.20328534,0.2521066,0.58872205,-0.51168007,1.8719374,0.6126321,0.19082811,-0.75259143,0.4443378,-1.8097806,1.6722993,-2.0804868,-1.6924362,-0.13574086,-2.2183034,0.4376559,0.3357593,-2.26965,1.063887,0.62922144,0.9936665,-0.45809487,0.17951125,0.46416298,-0.08832358,-1.5270107
MMRF_1210,-2.9613235,-0.8467224,0.094071954,0.5079093,1.0188642,-0.11457154,1.1981122,-1.7406888,1.966249,-0.73182213,-0.15708667,0.22300765,-0.04014484,-0.53923166,0.08912156,1.4568917,-1.2685392,-1.1366714,-1.3710673,0.14090021,-0.38603586,1.3812736,0.2744397,-0.8414267,0.4406355,-0.64982533,1.2933426,0.20543854,-0.011565524,0.7679722,0.24290858,0.040112734,-0.7745263,-1.3752223,-0.6062334,0.6815131,-0.54319453,-0.33647102,1.7824501,-0.7187592,1.7372363,0.15274538,1.311523,-1.280088,2.8848543,-0.92279166,-0.4735377,-1.2043244,-0.98309344,1.5687517,0.843782,0.20484462,-0.41523674,1.1014646,-0.12238103,1.2488946,-0.96328616,0.9152131,1.019443,-1.3619982,-0.2837498,-0.8929395,-0.8133458,-0.9411417,-0.22341208,0.01775831,-0.08358682,-0.42903298,-0.7411378,0.47883135,-1.2100942,0.17502011,0.07086413,-0.14954557,-0.7221259,0.34272635,0.39480692,-0.964919,0.73521197,-0.92317504,-2.6129367,1.0760496,-0.66420937,-1.2549725,0.40181825,0.055383258,-0.83280736,0.8320246,-1.4497224,0.9487854,-1.1125482,-0.32018992,0.002673523,-0.77588546,1.2389181,0.5557994,0.07215764,-0.80530167,0.0885014,-0.06026083,1.0457742,0.63245976,1.0438502,-0.24869156,2.3858647,0.8037473,-1.0053556,-1.0057906,0.6452666,-0.5055751,-0.393584,0.30235928,-1.1943886,0.27332032,1.0960139,0.08181322,1.2879485,-0.9137087,-0.053526018,1.9778906,-1.3162191,-0.63176584,1.3819202,-1.1543436,1.4321423,0.79078853,0.8448586,1.2919962
MMRF_1269,0.74532276,0.3060823,1.2545075,1.1745781,-0.8795869,0.050450675,0.5583676,0.9663936,-0.6258621,0.9255045,0.033252314,0.076406285,1.8933102,-2.3549476,-0.22239688,-0.55878854,0.985058,-1.4253644,0.73141766,-0.3534736,0.088888064,0.9369651,0.5137285,0.7593237,1.3401413,0.2103141,-0.67080355,-1.246281,1.3044695,-2.5113666,0.071218476,0.008085439,-2.1313314,0.21153755,-0.98458886,-0.5326603,0.8642705,-1.3578482,-0.2585403,-0.27219057,0.86956257,-0.45093024,-0.8672777,1.0539001,-0.65817106,-1.1364989,0.07502571,0.13322051,0.55910254,-0.97786486,-0.44672444,0.15968165,0.74399185,-1.4144624,-0.4230494,-0.74778223,0.46957687,0.20816243,-0.65040296,1.4430441,-1.2597358,-0.80932266,1.6955764,0.16810589,0.3362219,-0.92534906,0.2607918,-0.4785858,0.5858958,0.8333096,0.3736669,0.7303717,-2.0827005,-0.7762681,-0.1851402,-1.3850173,-0.2463463,0.52152205,1.015417,1.6029358,1.7073429,-0.5389411,0.42788395,1.792275,0.2445519,-0.34059745,1.2922324,1.802879,1.3629127,-0.96255416,1.6579751,1.3811463,0.81538403,-1.0734922,0.77013856,-0.89576906,-0.37128508,-1.56866,-0.6305522,1.0438392,-1.1267698,-1.3069888,2.013225,0.45768574,-1.5620459,-0.29773548,-0.029777043,0.6826982,-0.47584796,-0.80755323,0.41245925,0.84633857,0.74183923,-0.130769,-1.5628271,-0.024436397,-1.0638887,-0.93960536,0.92283654,-2.0876853,1.2775666,-0.0044841096,0.45744643,0.70632154,-0.59013516,-1.8043722,-0.633391,0.454963
MMRF_1251,-0.2296469,1.437277,0.32837516,0.41250446,-1.1237425,0.22995417,1.4828814,0.71840227,-0.5397858,1.3315301,-0.36516267,-0.017294154,-0.9665685,-0.11654604,-0.3904731,1.2160758,-0.8221889,0.7382178,0.93773514,0.46604034,0.61998963,0.3148488,-1.0112151,1.7825114,-0.20503196,0.24688922,-0.28349185,-0.17469096,1.5385811,0.31316674,0.6976506,1.1330252,1.276855,0.07792532,0.51006955,-0.31990546,1.7268151,0.9689639,-0.4804856,-2.202745,-1.3883297,-0.56104857,-0.5686138,0.1044562,-1.0813007,-1.075741,0.22459984,-0.36856133,0.43002534,-1.014952,-0.3018465,-0.06765208,1.2125707,0.2640804,0.57318753,0.13687134,0.9071172,-1.9585403,-0.47416052,0.5918452,1.2075593,0.7120726,0.5938054,-0.05811786,-0.26570964,0.20582879,-0.54471445,-0.35703164,-0.68419397,-1.8676449,-1.4180583,1.0961735,-1.1231269,0.7899202,0.9021381,-1.2673317,0.16442639,1.2120607,-1.8881928,-0.3006631,1.4220513,0.013076846,0.5892701,0.54334813,-0.3448965,-1.043516,0.8697293,-1.7948831,1.5217991,-1.052942,0.22098653,1.2437615,1.3797449,-1.1748534,-1.6650527,-0.1412476,-1.840785,-0.6100525,-0.3207021,1.1344002,-0.071308985,-2.1598997,0.65159297,-0.08669318,-1.6998967,-1.0583177,1.6502361,0.20228887,0.46104252,-0.2510026,1.7784091,-0.46546766,0.6836893,-0.21456206,-1.17843,-2.8060272,-1.5438251,0.07230829,-1.811422,-0.24876536,1.1646585,1.1503304,0.33361876,0.47951,1.1566962,1.3612813,-0.42691797,-0.021336164
MMRF_1328,1.8935263,-0.5874598,-0.02706652,1.5773299,-0.892452,0.43724838,-0.19699179,-1.2321339,0.6204345,0.5187367,-1.5554248,-0.110349685,0.7074373,0.43796977,-0.05808767,-0.3952277,0.18335909,0.8743637,1.1677532,-0.25908473,0.82126206,-0.8583535,0.5064975,-1.1193575,1.4623687,-0.8042702,-1.1176636,-1.7093953,-0.66069263,0.95987004,-0.31061503,-0.27354932,-1.5308372,0.6428109,1.1804634,0.87019646,0.58538514,-0.20927323,2.1084113,0.47547233,1.2109029,0.55109227,-1.6954306,-0.6453323,-0.746335,0.53393126,-2.6693385,0.6718999,0.4405357,-1.2667054,-1.2206107,-0.3847652,-0.72086275,-2.5339415,-1.2105316,1.6540574,-1.7106689,0.55524015,0.33448273,0.74917394,-0.45140198,1.3135527,1.943232,-0.891726,0.2582735,-0.578031,0.26877555,0.7479232,0.24519794,-0.8692094,0.61101264,0.7451156,-0.56002784,1.621857,-0.14746721,-0.71086544,-0.63362527,-0.64639133,-0.94441754,0.94018286,1.0692973,-0.5248449,0.04499181,-0.26286522,0.8988576,-0.8484843,-1.0263168,1.7544135,-0.53205204,0.6508181,0.3822633,1.3890804,-0.91527617,0.07333651,0.6769139,0.3194389,-1.5626336,-0.12206947,-0.50528675,-2.0708106,0.026878623,-1.2086301,0.05344622,-0.32679835,-1.6209621,0.16233914,0.74466246,0.30034631,-0.65041006,-1.1691843,1.8104775,0.8602179,1.8088436,0.29289365,-0.27291584,-0.22144356,-0.5962398,0.43651927,-0.67347616,-1.3202518,0.2527841,1.3314637,1.1473722,0.5510866,0.5514991,-1.1003041,-0.26765975,1.9935373
MMRF_1171,-0.8127399,0.76827526,-0.50470084,-0.34824842,1.4645916,-0.24742381,0.97030485,-1.3017725,0.12715684,0.06373468,-0.81789434,1.0005364,-0.64724183,0.4997632,0.6980805,1.6742489,-0.9979472,0.28162324,-1.3164468,1.5018675,-0.5964974,0.40489426,0.031638518,-1.3411192,-0.53554827,0.2792399,1.9354823,1.417353,0.066495374,0.06965584,0.659958,0.7961462,1.145053,-2.0835416,-0.31779957,-0.6734433,-0.16481459,-0.29559177,-0.8254198,0.09501659,0.14746115,-0.77738225,0.658739,0.9688432,1.385203,-0.25228325,1.9895433,-0.21497382,-0.7738887,0.47935826,-0.20726903,1.623205,-0.5945834,0.8523475,1.3331131,0.2815769,-0.2192444,-0.11602291,0.2546942,-2.4784422,0.40928707,-0.008939789,-1.1979221,0.48752967,-1.0433241,0.96454483,0.41799286,-1.3580931,-0.28605995,-1.3552775,0.041612007,0.19583488,0.44423547,0.68141896,0.6627041,0.8657852,-0.4548823,-0.4275839,-0.5746013,-1.7165791,-2.6011586,1.3357368,-0.6341408,-0.9712698,-0.5888832,0.14165261,0.58394766,-1.6599742,-0.99547535,0.5958885,-2.144474,0.11467711,0.12747113,0.2537429,-1.4851257,0.49549097,1.3020397,0.7470101,0.61455506,0.26904953,-0.6914928,1.8446462,-0.118172094,-0.7312867,0.5754296,1.6519872,-0.3018672,-0.4545013,-1.0530488,1.4135666,0.77277523,-0.9749198,-2.8135977,0.29933196,0.085570216,-0.7273359,1.9357876,-0.5007853,-1.620587,1.6263163,-0.48000062,0.35817048,-1.2504364,-0.18709776,1.0106679,1.3952353,0.75108004,-0.4777916
MMRF_1354,-0.58704245,-1.3127933,-0.20880793,-0.28508452,-0.90094864,1.4311159,0.600556,0.4245217,2.0488477,-0.9967033,-0.292637,0.8823634,0.3403817,0.19167703,0.33547783,-0.64902574,0.28720626,1.4165832,0.66831166,-1.7081332,1.7596837,-2.027541,-0.14602272,-1.2252296,0.99009854,-1.5836996,0.16943707,0.08643003,-1.7118652,2.1612575,-0.24100195,-1.0808058,0.51481557,0.86382115,0.14759852,1.8041902,-0.22669294,-1.087571,1.7591263,-0.36357412,0.6264786,-0.12907183,-0.92185396,-0.34772924,-1.5277544,-0.034382574,-0.28055453,0.47464126,-0.08418098,-0.41621995,-0.6645524,0.33019468,-2.0611641,0.45109245,0.16116841,0.9283349,-0.69667494,0.6740848,-0.9544354,1.1060479,-0.65415174,1.3855801,-1.662318,-0.5362784,-1.2938677,-0.7120875,-0.59277827,2.1915028,-0.4741762,-0.41976053,0.58167607,0.89584357,0.4141853,1.2502165,0.67073697,-1.2983437,0.17428645,-0.6519701,-0.47601148,0.8243322,0.57950664,-0.20232868,-0.91502583,-0.9755597,0.92236596,1.3803363,0.14027117,-0.51408696,1.2272042,2.7378669,1.7878838,0.7331698,0.016472343,-0.4134433,0.14603686,1.3863965,-0.9550649,0.21541506,-0.41499174,-1.6070659,-0.3381143,-0.5944624,-0.71140784,-1.3198158,-1.915455,1.839832,0.932478,0.5121219,0.34507564,-0.6486803,-0.19413581,-0.003553735,-0.747842,-0.67383134,0.97827387,0.15503839,0.0035908353,0.75563526,-1.8228747,-0.4413165,-0.61346394,0.7074858,1.5168209,-0.42401013,-1.0799557,1.220731,-0.4699289,-0.6817361
MMRF_1344,0.11268354,-1.6493251,1.3792624,0.18206543,0.20931663,-0.35672614,0.8401272,0.4890769,0.5763898,-0.08664553,0.07947413,-0.030508004,1.5321738,-1.505826,-0.14185788,-1.2098259,0.13229667,-0.6820425,-0.12925564,-1.1012552,-1.044655,2.2616925,0.27607355,0.70632404,-0.054691665,-0.6515537,0.18305278,-0.884038,-0.18124764,-0.14297912,0.2663334,-0.24378325,-1.8053108,-0.37180167,-0.8393578,0.27409998,-0.1615249,-1.7359555,0.24619651,-2.5793831,0.62122864,0.15470727,0.013132267,-0.334845,-0.27266395,0.8668226,-1.7113639,-0.13772053,-1.1766833,0.41120833,2.1401582,-1.7652519,-0.32582286,0.011834429,0.02387375,0.9798858,0.4284692,1.1651036,-0.3764395,1.2564833,-0.3053449,-0.16839698,0.3093857,-0.46213144,-0.8073548,0.5083192,-1.7268133,1.3710476,-1.3135828,1.8510389,-0.761183,1.3824637,-1.7332618,-1.95003,-0.8840808,-0.96871704,1.119567,-1.5427147,1.2774137,0.6079823,0.35173354,0.59099567,1.0622059,1.2171416,0.6781502,0.9794683,0.9535329,1.1543087,1.7683145,0.65411675,1.671483,-0.5030013,0.42550918,-0.33471262,0.9543045,0.35246977,0.078378014,-1.6496669,-0.6663354,1.4048111,1.2777578,0.41275975,1.1743664,1.4611815,-0.29132017,0.18854673,0.6735809,0.8395473,1.095228,-0.61796576,-0.37481722,-0.22855738,-0.5494057,-2.0789175,-0.42805278,1.0949583,-2.0741272,-0.180492,0.39159358,-0.78340495,0.8146321,-1.105955,0.97604215,-1.7453153,-0.5726204,0.12334985,-0.370801,-0.22620723
