patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,7.195943,0.43762565,-20.837679,-10.523872
MMRF_1032,2.7249098,2.9399304,23.255974,1.4266429
MMRF_1327,8.478762,3.5276556,-13.472007,12.626334
MMRF_1210,2.6235178,2.964936,22.922386,2.9585617
MMRF_1269,6.450703,1.7261591,-18.682285,-5.403897
MMRF_1251,7.3102703,3.6003633,-7.48757,7.662623
MMRF_1328,7.1053042,1.5752331,-16.560286,-1.6045483
MMRF_1171,1.3648974,2.0471723,33.95054,-1.300387
MMRF_1354,4.529901,4.1383777,9.8877945,16.114502
MMRF_1344,5.6744328,2.8546088,0.27416694,-0.5505691
MMRF_1403,5.671116,2.0794907,2.400156,-5.5380177
MMRF_1408,8.285516,3.8821266,-9.263976,13.368191
MMRF_1338,6.5389595,-0.57363826,-1.275064,-17.7286
MMRF_1342,3.2316532,3.5247653,21.8586,15.197242
MMRF_1352,7.390881,-0.36046645,-25.616215,-10.844425
MMRF_1380,9.042818,4.497315,-15.685275,20.597466
MMRF_1389,6.721712,0.5876649,-17.216774,-12.855441
MMRF_1388,6.5941896,2.4540772,-3.986841,-0.44892508
MMRF_1395,2.6210432,3.6353614,22.709267,10.901486
MMRF_1391,7.5866494,1.6609975,-20.852411,2.3864167
MMRF_1359,6.454874,3.233672,-12.829416,-6.2529774
MMRF_1267,7.6385746,1.4319298,-21.16578,-2.043134
MMRF_1274,4.431182,2.576659,11.170929,0.8637633
MMRF_1037,2.4071436,2.899184,23.592455,1.5346024
MMRF_1033,9.11282,4.287262,-16.47383,20.644682
MMRF_1031,4.0708647,3.721544,12.987967,11.951497
MMRF_1068,3.6718721,4.2584186,14.114699,14.440077
MMRF_1078,5.3713284,2.3925343,5.0011754,6.794635
MMRF_1086,8.714112,5.540339,-7.2714453,23.589247
MMRF_1082,8.237151,3.8020191,-10.449091,12.084812
MMRF_1092,2.222845,3.582321,26.479574,8.679482
MMRF_1325,6.6288004,0.13125363,-21.401373,-16.701292
MMRF_1364,2.4857404,3.6855597,24.649752,10.645871
MMRF_1383,8.821951,5.7865634,-6.300041,23.670094
MMRF_1377,8.8890295,3.9995742,-14.299975,16.359325
MMRF_1360,2.5229566,2.7281501,21.324677,4.9927773
MMRF_1371,3.789817,2.0474641,16.541365,3.2149036
MMRF_1089,2.3156636,2.8972204,24.37977,3.755091
MMRF_1365,7.8722496,-0.257834,-28.546581,-10.888009
MMRF_1356,6.173752,3.8988621,-5.467035,-7.555413
MMRF_1270,8.315476,3.0579512,-17.261803,10.033199
MMRF_1323,5.7468033,3.8687437,-2.9244368,-8.16564
MMRF_1180,7.0437193,2.3193843,-12.619542,-3.3877916
MMRF_1188,8.625288,5.729743,-4.727476,22.736994
MMRF_1300,5.731583,3.872245,-3.6150227,-7.5300145
MMRF_1331,4.3084,2.6013246,12.052481,1.5952324
MMRF_1185,7.6892643,-0.20012854,-27.680891,-11.038905
MMRF_1348,6.2653995,3.825134,-7.332859,-10.184847
MMRF_1284,5.6555634,3.5201764,-8.709912,-11.953076
MMRF_1202,7.2745004,3.1400366,-7.8506284,4.2946424
MMRF_1466,3.0799534,2.155086,18.779572,-0.19070157
MMRF_1446,3.648306,2.2469213,4.359229,-11.75577
MMRF_1447,8.596337,5.5443926,-5.8800654,21.619995
