patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,0,3
MMRF_1032,8,10
MMRF_1327,4,9
MMRF_1210,7,8
MMRF_1269,0,3
MMRF_1251,2,11
MMRF_1328,2,11
MMRF_1171,3,0
MMRF_1354,6,7
MMRF_1344,1,8
MMRF_1403,-1,11
MMRF_1408,3,0
MMRF_1338,0,3
MMRF_1342,8,2
MMRF_1352,0,3
MMRF_1380,3,0
MMRF_1389,-1,0
MMRF_1388,4,9
MMRF_1395,7,8
MMRF_1391,2,5
MMRF_1359,2,5
MMRF_1267,2,5
MMRF_1274,6,1
MMRF_1037,-1,8
MMRF_1033,8,2
MMRF_1031,-1,2
MMRF_1068,-1,7
MMRF_1078,6,7
MMRF_1086,3,0
MMRF_1082,0,3
MMRF_1092,7,8
MMRF_1325,0,3
MMRF_1364,7,7
MMRF_1383,3,0
MMRF_1377,3,9
MMRF_1360,7,8
MMRF_1371,-1,1
MMRF_1089,-1,2
MMRF_1365,0,3
MMRF_1356,-1,6
MMRF_1270,3,0
MMRF_1323,5,4
MMRF_1180,2,11
MMRF_1188,-1,0
MMRF_1300,1,6
MMRF_1331,-1,4
MMRF_1185,0,3
MMRF_1348,3,4
MMRF_1284,-1,2
MMRF_1202,2,11
MMRF_1466,6,7
MMRF_1446,0,3
MMRF_1447,3,0
MMRF_1445,4,9
MMRF_1433,2,6
MMRF_1434,3,0
MMRF_1436,8,2
MMRF_1424,-1,9
MMRF_1425,-1,2
MMRF_1439,0,0
MMRF_1450,6,1
MMRF_1451,-1,9
MMRF_1454,-1,11
MMRF_1460,8,10
MMRF_1461,2,11
MMRF_1324,2,6
MMRF_1392,6,1
MMRF_1413,3,0
MMRF_1393,8,2
MMRF_1148,6,1
MMRF_1349,2,11
MMRF_1432,2,6
MMRF_1293,6,7
MMRF_1216,2,6
MMRF_1178,2,5
MMRF_1401,0,10
MMRF_1489,6,7
MMRF_1318,2,5
MMRF_1361,2,6
MMRF_1021,2,6
MMRF_1030,-1,10
MMRF_1485,5,1
MMRF_1491,3,0
MMRF_1029,0,10
MMRF_1502,5,4
MMRF_1358,-1,8
MMRF_1108,-1,8
MMRF_1164,2,11
MMRF_1250,6,1
MMRF_1453,4,9
MMRF_1462,2,6
MMRF_1501,-1,7
MMRF_1499,7,8
MMRF_1497,2,5
MMRF_1484,0,3
MMRF_1519,4,9
MMRF_1516,0,3
MMRF_1511,6,7
MMRF_1510,3,10
MMRF_1506,4,9
MMRF_1309,6,1
MMRF_1045,-1,2
MMRF_1048,2,5
MMRF_1098,0,3
MMRF_1167,3,0
MMRF_1286,0,3
MMRF_1538,6,7
MMRF_1556,0,3
MMRF_1522,6,7
MMRF_1531,6,7
MMRF_1534,0,10
MMRF_1539,0,3
MMRF_1540,0,3
MMRF_1542,0,3
MMRF_1550,6,7
MMRF_1560,2,5
MMRF_1570,8,2
MMRF_1573,6,7
MMRF_1572,3,0
MMRF_1574,7,8
MMRF_1577,-1,7
MMRF_1579,-1,10
MMRF_1580,0,3
MMRF_1583,3,0
MMRF_1586,2,11
MMRF_1587,-1,11
MMRF_1589,0,10
MMRF_1595,3,9
MMRF_1593,3,0
MMRF_1596,7,8
MMRF_1603,1,6
MMRF_1605,-1,9
MMRF_1543,3,0
MMRF_1598,2,5
MMRF_1597,8,10
MMRF_1613,2,6
MMRF_1614,7,8
MMRF_1617,0,3
MMRF_1618,2,11
MMRF_1621,3,0
MMRF_1625,2,11
MMRF_1634,2,6
MMRF_1512,-1,4
MMRF_1624,-1,1
MMRF_1627,2,6
MMRF_1630,2,6
MMRF_1633,7,8
MMRF_1637,3,0
MMRF_1639,6,1
MMRF_1640,3,0
MMRF_1641,8,2
MMRF_1643,8,8
MMRF_1644,-1,8
MMRF_1651,6,1
MMRF_1652,-1,0
MMRF_1665,7,8
MMRF_1656,-1,2
MMRF_1664,-1,0
MMRF_1668,2,5
MMRF_1671,0,3
MMRF_1695,-1,4
MMRF_1683,2,11
MMRF_1714,-1,7
MMRF_1730,8,10
MMRF_1758,3,0
MMRF_1721,2,5
MMRF_1648,3,0
MMRF_1677,0,10
MMRF_1744,-1,5
MMRF_1735,-1,7
MMRF_1739,7,8
MMRF_1694,-1,0
MMRF_1713,7,8
MMRF_1722,0,3
MMRF_1659,5,7
MMRF_1689,1,6
MMRF_1645,0,2
MMRF_1720,6,8
MMRF_1715,2,11
MMRF_1726,8,10
MMRF_1523,0,10
MMRF_1670,0,3
MMRF_1672,1,6
MMRF_1719,-1,7
MMRF_1733,-1,2
MMRF_1736,0,0
MMRF_1750,-1,5
MMRF_1768,4,9
MMRF_1771,-1,6
MMRF_1773,0,3
MMRF_1775,-1,7
MMRF_1777,-1,4
MMRF_1778,2,11
MMRF_1782,0,11
MMRF_1785,2,6
MMRF_1787,0,10
MMRF_1792,8,8
MMRF_1793,7,8
MMRF_1797,0,10
MMRF_1795,3,0
MMRF_1796,2,11
MMRF_1802,8,8
MMRF_1808,8,2
MMRF_1810,6,1
MMRF_1815,2,6
MMRF_1822,0,5
MMRF_1823,-1,5
MMRF_1825,2,5
MMRF_1830,-1,11
MMRF_1831,-1,2
MMRF_1423,6,1
MMRF_1700,-1,0
MMRF_1786,8,2
MMRF_1801,2,11
MMRF_1832,-1,9
MMRF_1835,0,3
MMRF_1783,2,5
MMRF_1766,-1,8
MMRF_1817,0,3
MMRF_1837,3,0
MMRF_1845,2,5
MMRF_1854,-1,2
MMRF_1855,2,11
MMRF_1860,0,3
MMRF_1867,5,4
MMRF_1876,-1,7
MMRF_1565,0,10
MMRF_1710,0,9
MMRF_1759,8,2
MMRF_1842,0,9
MMRF_1846,1,6
MMRF_1847,2,6
MMRF_1856,0,3
MMRF_1654,-1,11
MMRF_1678,1,6
MMRF_1682,6,7
MMRF_1705,0,3
MMRF_1716,6,1
MMRF_1859,7,8
MMRF_1865,0,10
MMRF_1871,6,1
MMRF_1879,0,10
MMRF_1881,6,8
MMRF_1886,2,6
MMRF_1890,2,11
MMRF_1893,-1,10
MMRF_1900,-1,7
MMRF_1882,8,10
MMRF_1541,0,3
MMRF_1588,8,8
MMRF_1686,8,2
MMRF_1690,-1,0
MMRF_1698,8,2
MMRF_1780,2,6
MMRF_1833,3,0
MMRF_1839,-1,8
MMRF_1850,6,7
MMRF_1895,8,2
MMRF_1906,0,3
MMRF_1537,3,0
MMRF_1917,2,11
MMRF_1921,7,8
MMRF_1922,3,0
MMRF_1927,-1,3
MMRF_1963,3,0
MMRF_1967,-1,6
MMRF_1965,2,11
MMRF_1981,3,0
MMRF_1992,0,10
MMRF_1998,0,10
MMRF_2000,0,3
MMRF_1880,-1,7
MMRF_2005,0,3
MMRF_1851,0,10
MMRF_1891,-1,6
MMRF_1911,0,3
MMRF_1932,-1,7
MMRF_1985,-1,7
MMRF_1928,-1,6
MMRF_1915,0,9
MMRF_1972,7,8
MMRF_1977,-1,8
MMRF_1824,-1,10
MMRF_1862,0,10
MMRF_1790,0,3
MMRF_1727,-1,11
MMRF_1738,3,0
MMRF_1861,-1,10
MMRF_1814,8,2
MMRF_1888,-1,1
MMRF_1918,0,3
MMRF_1982,6,1
MMRF_1991,-1,7
MMRF_2001,6,7
MMRF_2006,1,6
MMRF_2015,0,10
MMRF_2012,-1,1
MMRF_1908,4,9
MMRF_1916,6,10
MMRF_1931,6,7
MMRF_1971,2,11
MMRF_1978,-1,4
MMRF_2018,7,8
MMRF_2038,6,1
MMRF_2035,6,1
MMRF_2041,2,11
MMRF_2054,8,2
MMRF_2057,6,1
MMRF_2056,0,3
MMRF_2062,-1,4
MMRF_2072,3,0
MMRF_2081,4,9
MMRF_2093,2,11
MMRF_2002,-1,0
MMRF_2047,6,8
MMRF_2061,6,1
MMRF_2074,-1,7
MMRF_1169,3,0
MMRF_1997,-1,4
MMRF_2043,-1,7
MMRF_2083,-1,9
MMRF_2091,-1,0
MMRF_2098,-1,8
MMRF_2115,4,9
MMRF_2116,7,8
MMRF_2118,-1,0
MMRF_2126,-1,8
MMRF_2150,6,7
MMRF_2026,-1,0
MMRF_2055,-1,4
MMRF_2059,0,10
MMRF_2080,-1,1
MMRF_2079,6,1
MMRF_2076,8,8
MMRF_2082,6,1
MMRF_2087,-1,2
MMRF_2106,-1,11
MMRF_2107,3,0
MMRF_2111,6,1
MMRF_2122,-1,5
MMRF_2119,6,1
MMRF_2125,0,3
MMRF_2141,8,10
MMRF_2151,4,9
MMRF_2153,2,3
MMRF_1073,7,8
MMRF_2113,-1,6
MMRF_2143,8,2
MMRF_2149,8,8
MMRF_2097,0,3
MMRF_2140,0,10
MMRF_1755,-1,10
MMRF_2216,8,10
MMRF_2180,8,10
MMRF_2213,6,1
MMRF_2017,0,3
MMRF_2016,-1,7
MMRF_2013,3,0
MMRF_2039,2,6
MMRF_2050,7,8
MMRF_2068,6,1
MMRF_2089,4,9
MMRF_2102,0,3
MMRF_2170,4,9
MMRF_2172,2,5
MMRF_2173,0,10
MMRF_2176,2,5
MMRF_2174,8,2
MMRF_2201,0,10
MMRF_2203,2,5
MMRF_2214,6,7
MMRF_2195,3,0
MMRF_2194,0,3
MMRF_2197,8,2
MMRF_2200,-1,11
MMRF_2199,8,10
MMRF_2204,-1,1
MMRF_2183,6,7
MMRF_2187,-1,7
MMRF_2211,4,9
MMRF_2217,6,7
MMRF_2220,2,5
MMRF_2230,0,3
MMRF_2231,2,6
MMRF_2232,6,1
MMRF_2250,2,5
MMRF_2253,2,6
MMRF_2266,6,8
MMRF_2168,-1,2
MMRF_2228,3,0
MMRF_2240,0,3
MMRF_2251,-1,2
MMRF_2258,-1,2
MMRF_2267,0,2
MMRF_2238,2,5
MMRF_2236,6,1
MMRF_2271,-1,6
MMRF_2272,-1,9
MMRF_2279,8,2
MMRF_2329,6,8
MMRF_2269,-1,0
MMRF_2291,8,10
MMRF_2290,6,1
MMRF_2306,8,10
MMRF_2310,2,5
MMRF_2316,0,3
MMRF_2215,8,2
MMRF_2297,2,5
MMRF_2302,6,1
MMRF_2325,0,3
MMRF_2286,6,7
MMRF_2301,-1,10
MMRF_2330,-1,4
MMRF_2326,2,6
MMRF_2331,2,5
MMRF_2352,-1,9
MMRF_2353,-1,8
MMRF_2377,4,9
MMRF_2380,2,11
MMRF_2379,-1,8
MMRF_2409,-1,8
MMRF_2339,0,3
MMRF_2367,6,5
MMRF_2373,2,11
MMRF_2378,5,4
MMRF_2394,0,10
MMRF_2224,-1,5
MMRF_2225,2,11
MMRF_2229,2,5
MMRF_2245,6,1
MMRF_2257,8,10
MMRF_2268,0,3
MMRF_2273,8,2
MMRF_2293,-1,1
MMRF_2300,2,11
MMRF_2305,0,3
MMRF_2307,0,3
MMRF_2313,3,0
