patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.58660483,-1.9503566,0.42680493,-0.089950524,1.5669513,0.5407499,0.6593368,0.14638455,-2.261961,0.7797626,-0.9777458,-1.433013,-1.0371001,-0.9323339,1.5870242,-0.3400436,1.552727,-1.1606869,1.1881173,0.38956213,-0.12543117,-0.58574057,-0.2446087,0.4245262,-0.91441226,-0.6571111,0.7218157,0.09325633,0.5298561,-1.5218788,1.1979591,-0.34562624,1.1968205,-0.44054055,0.17969023,-1.7635999,1.0079008,0.8812975,-1.5968065,2.086279,0.45302132,0.2545317,-1.7227399,1.313516,-0.32676405,0.4926184,-0.10454081,2.0002463,-0.5151945,1.5668964,0.99973977,0.01984489,1.3604974,1.0423276,-1.0021282,-1.3044086,-0.13461466,-1.03358,-0.47779536,1.7176024,0.6906548,-0.023203341,0.7254592,0.071740575,0.42497322,3.1531017,-1.1561966,0.70712334,0.8719813,0.46651357,1.0171274,0.16583523,-0.10508483,-1.5610796,-1.0735875,-0.9525853,0.33556864,-0.45216155,-0.52028,-1.3317918,-0.33843356,1.9176741,-0.2519739,-1.1129273,0.26297712,-0.25966787,1.2837974,0.18157496,0.30753094,-1.5959625,0.20052685,-0.4306756,-0.3248538,-1.2440133,1.9068812,-1.2516563,-0.37323675,-1.1089131,-0.24836417,0.34556434,0.55634856,1.18849,-1.0275612,0.5387227,-0.22897099,-1.377075,0.7709011,0.1915924,0.8536401,-1.1758788,-0.30489713,0.94349366,-0.8388724,1.3839719,0.3257833,0.021276876,-0.61135566,0.19336988,-1.2956194,-0.4498527,0.5734271,1.1090655,-0.8828856,-0.80098116,0.47141674,-0.3794139,-0.83675635,-1.0104887
MMRF_1032,-0.0033265427,-0.7228023,1.4097832,0.1455718,-0.22100893,0.8275331,-0.59573907,0.6595811,2.2542865,0.4660869,0.5408185,0.78082657,1.5332128,-1.403021,1.035241,-0.71971846,-0.8859999,-0.5985913,-0.59583116,0.22128236,-1.780745,0.8344025,-1.1153003,-0.8707241,0.3723594,0.7212912,-0.53130114,-0.49614266,0.55293757,0.37474647,0.94346696,-0.27309048,-0.43221512,-0.34680054,0.5772449,1.2006643,0.8038342,0.5164421,-0.036446672,-1.3947552,-1.2852502,-0.28994694,-0.34808114,-0.9113584,-0.025374698,-2.2016165,0.3008959,-1.2307554,0.73503095,-1.4610871,-0.6192134,1.5220927,-1.6881918,0.54848653,1.0022303,0.7892724,1.2430079,1.033747,0.79719967,-0.92818624,-0.27243352,-0.29875034,-1.315733,-0.5495706,-0.13696687,-1.8864977,-0.23491861,0.07831386,-0.1528286,1.0877804,-1.7415773,0.62996423,-0.29738024,0.09069024,0.6095941,0.23131579,-1.0903776,0.60336435,0.45430875,0.31467336,-0.8441786,-1.73718,-0.18830395,0.9205488,-0.032771774,-0.22459036,-0.8270345,0.6805372,0.30597916,0.29220226,-0.5280243,0.96242154,0.47157082,1.9198382,-0.5991146,0.6866258,1.6711346,1.9666257,1.5268482,0.007657164,-2.0504515,-1.9702144,1.3243643,-0.3148228,0.2735437,1.1388088,-1.321822,-0.49313715,-0.96245813,0.66262543,-0.35749197,-1.8014994,-0.3682275,0.15100148,1.4227538,-1.2507412,0.558916,-0.05774513,0.58123624,0.95623255,-0.93664867,-1.4788715,-0.08355038,1.1777343,-1.0809798,-1.2263521,2.5562458,1.67976
MMRF_1327,0.96352535,-0.27114305,-0.78553253,-0.46591857,-0.71291745,-0.3006066,-0.39917353,0.38629764,-0.8138575,-1.1063877,1.8198626,-0.2569763,-1.2461302,1.4232957,0.4027465,1.3749743,0.45109817,1.5735359,-0.5665666,0.015418067,-0.7871151,0.14449309,-1.0400895,0.6733304,0.3370145,-0.99015635,-0.26241753,0.70654434,-1.2594755,0.11251256,-1.6775584,-0.87825984,-0.50479865,-0.22101998,0.23587227,-0.79313254,-0.49511558,-0.40245694,1.0492496,-2.1912172,-0.5094826,0.85061485,0.69638073,1.1180514,1.4668814,1.2507606,-2.4349904,0.9353939,0.70436186,0.86397284,-0.4122853,-0.6243111,0.7694952,0.40887204,0.9719231,1.1028726,0.0031629875,-1.6022996,-1.7430309,1.2329401,-0.20246357,0.075228944,0.4330814,1.7681001,-1.2884164,1.4005989,2.1074672,-1.3271973,0.35012937,-1.1759531,1.1354005,-1.028393,-1.8830936,-0.6469378,0.20401882,0.28506982,-0.82841164,-0.76630473,-0.52437747,-0.03814499,0.73012346,-0.10338162,-0.7656256,-2.6618981,0.3351757,-2.038709,-0.6732166,0.08689209,0.6250391,0.63589,0.045516074,-1.5403681,-0.94837964,1.8865963,0.26877537,0.25246817,0.014283994,0.106432386,0.90413857,0.82391673,0.30682248,0.4679978,-1.8459378,1.0349457,1.702136,-0.6949018,-1.1000446,0.27625385,-0.25946087,0.59606075,0.21413428,0.7525669,0.084794395,1.3668997,0.23369515,0.111864015,1.048789,1.9228201,1.0457529,-0.6183397,1.0269778,0.01855684,0.6622734,0.7341216,-0.06466769,-0.7233431,-1.5706594,-1.1572157
MMRF_1210,-0.76856524,0.5761401,2.0799527,0.61244166,-0.07732043,1.415691,-0.41995907,-0.6296652,1.1305625,0.80703986,-1.1235408,-0.8003561,0.31730193,-0.5716041,1.9550495,-0.37590772,0.16652727,-1.007661,-0.7938,-0.53104174,-0.6716784,1.9383568,-0.96574193,-1.3363388,-0.10628427,1.9056182,-0.43487674,-0.0678745,-0.48209068,-0.08577603,1.9892176,-1.1228234,-1.2012515,-0.45159528,-0.4097576,1.7375886,0.6091953,0.48399857,-0.19059531,-0.5502342,0.43919906,0.7203378,-1.5282056,-0.1428939,-0.7208931,-0.14492458,1.6548699,0.069481574,0.8439582,-1.7780364,-0.48710296,0.48817056,-1.1709721,0.3513497,-0.054012552,-1.1987376,0.9288015,0.43231928,0.7320658,-0.45301822,-0.32848722,-0.21051839,0.053937078,-0.07746371,0.24403049,-1.9839057,-0.55614966,1.0578377,-0.30640686,0.53103393,-1.2545112,0.39285716,1.1510528,-1.9345286,0.96984965,0.04261834,-0.801317,0.38144624,1.0286049,-0.14600293,-1.8360455,-1.3823197,-0.8529284,0.437576,-1.1279789,0.22609924,0.2673351,-0.12896277,0.036266744,-0.87078327,-0.9945778,0.54887575,0.25926152,0.9075629,-0.066415265,0.19832952,-0.18315305,1.8167073,0.9264952,-0.115974955,-0.47519928,-1.2999004,2.6331904,-1.5467116,-0.83793914,-0.0654785,-0.738044,0.31802043,-1.1422522,-0.17907816,-0.58446604,-0.6173855,-0.77106047,-0.16772051,1.3729948,-0.60224646,1.5524844,0.081273384,0.4636869,2.2020898,-1.0946892,-1.4948237,-0.29420188,1.0486333,-0.6747803,0.26138574,2.9045346,1.8722235
MMRF_1269,-0.35390353,-0.7176541,1.3919948,1.3191285,0.45009753,-0.034283306,-0.3238926,-0.19518384,-2.16518,-1.6540457,-1.4909449,0.6263731,0.1440433,0.75429666,1.1291418,-1.2924432,1.6407255,0.4884453,0.7866243,-0.8118202,1.6367459,-0.90019494,-0.3146948,-0.10948345,0.28499112,-1.0263252,0.35356507,0.9686713,-0.33588168,-1.3337059,-1.2784314,0.13708644,1.419373,-0.5947049,0.20346136,-2.741682,0.04493716,-0.094091296,-0.05182139,1.1428262,0.5450089,-0.43066272,-2.027003,-0.37395662,0.46767887,0.9461138,-0.5152782,0.7552854,-1.7019655,2.3737245,1.2011957,0.27754256,0.5142422,1.6324265,0.027179861,-1.091909,-0.78776383,-0.55249316,-1.2308276,0.72666603,-0.3698086,-0.54735684,1.4181998,-0.124668986,0.32082793,1.5660135,-0.1478321,-0.25950506,2.5826707,-0.31677824,1.0184534,0.5019767,1.0862646,-0.8987175,0.123020865,0.042775463,-1.2264535,-1.0126522,-0.14639081,0.59473556,-0.54706556,1.6925677,-0.076211214,-0.7774271,0.76704186,-0.6447535,1.3075942,-0.79124326,-0.114124276,0.024833892,1.7495077,-1.958326,-0.44012588,-1.2187033,1.3155994,-0.19731483,-1.7607557,-0.13187464,-0.49199423,-0.74978554,-0.7164729,1.3125834,0.96831465,0.54017097,-0.5612344,0.20766589,0.9330142,-0.05907608,0.63330173,-0.0651706,1.2137579,0.87936264,-0.58252674,0.5345888,0.83901197,-0.5925311,0.51809204,-1.77582,-0.08856592,0.5747417,0.66049975,-0.47408974,-1.0675687,0.28177714,-0.44410348,0.14260294,-2.6214402,-0.281804
MMRF_1251,-0.33723605,-0.10694828,-1.5952779,0.8720608,0.26165077,-1.2543797,-1.9475647,-0.20357575,-1.5074735,-0.25049418,-0.6675642,-0.6210396,-0.2534893,0.9014842,0.65149474,-0.4478295,1.6580604,-0.21580586,0.67587626,0.49146485,0.17036474,-0.1146672,-0.073636055,0.3155841,1.5718067,-2.2229023,0.59883374,0.29886052,-0.2199313,0.30709657,-1.9270629,0.5175845,-0.4359632,-1.602019,0.27960682,-0.37139177,0.4222191,0.30923218,-0.6037576,-0.5707654,-1.1894304,-0.55343354,-0.27827638,-0.87651634,1.020895,-0.37324077,-1.1083697,0.4266426,-1.0298545,-1.3344922,1.6425271,-0.6745404,0.5598691,1.4899458,-1.5418993,0.9198563,-2.5496154,0.9400709,-1.2110497,-0.5278088,0.7095279,-0.08173211,1.542122,0.04249817,-0.37822273,0.1306415,-0.30608347,-0.0580861,-1.112032,-0.58274573,-1.7796876,-0.48080283,0.82199824,-0.095539644,-0.65952456,0.6196138,0.19539763,-1.9980948,0.9022384,1.3807929,0.8241685,-1.0549272,0.75064516,0.45135874,-0.1114983,0.14265265,-0.7186471,-1.8369689,0.292975,0.9824075,1.5940251,0.5829476,3.0200026,-1.0606467,-1.8247305,0.1457597,1.5295588,0.33824232,0.72597253,0.6592801,-0.5082811,0.79127157,0.23772977,1.2555662,1.7590058,0.0047038514,0.6090884,0.61856365,-0.32656875,2.2025743,-1.1813462,1.1201293,0.25471762,1.7036682,-1.123981,0.30931607,-0.8788341,-0.34789357,-0.025123956,0.0005897945,-0.4394074,0.50090873,-0.05121387,2.115075,0.30220836,0.2079616,0.8007255,-0.76319486
MMRF_1328,-0.1582812,0.41609243,-0.9202991,-0.048165478,0.18620774,0.21757667,0.4308217,-0.87972325,-2.1668897,1.1041038,0.933546,0.61039644,-1.0651791,0.0666062,1.7222265,-0.12041914,0.031214263,0.14371921,0.58641946,-0.14412428,0.6911757,0.1258465,-0.13845277,-0.17366768,0.19235402,1.1690896,0.9871963,0.09014423,-0.45944166,-1.35882,-0.85516703,-1.0198803,0.4055521,-0.18248081,1.0795753,-1.8215677,0.4496059,0.027942369,0.04580523,0.41455847,0.81129664,0.18113881,0.2872336,1.8326255,-0.06540008,1.2450321,-1.6877968,1.8790296,-0.6254956,0.10135947,0.8081847,0.8836578,1.4250615,-0.49975324,-1.4272228,-1.3029965,-1.7060074,-0.17847356,-0.13334627,0.021532344,-0.071328685,-0.34214687,-0.017779209,-0.8236225,1.0908365,1.6802002,0.36609095,-0.20274419,0.07477192,0.5884204,1.308018,-0.58472973,0.34757555,1.615002,0.7781395,0.47627908,0.7601802,0.2661199,0.5479569,-0.38020825,0.62952995,1.3033854,-0.49783948,-2.297323,0.12679116,1.0229689,1.6751417,-0.53709394,-0.76554537,0.19636282,0.31713745,-0.75476015,1.5482086,-0.4644479,1.6416326,-1.7914666,-1.3996022,-2.095317,-1.2979804,0.12816708,0.26098973,2.0152278,-0.3403562,0.08805836,-0.8439584,0.6173087,-1.7000616,0.5125143,0.80392814,-0.38854745,-0.34973058,0.79876053,-2.1325688,0.47036567,-0.8267894,1.5016946,-0.8451858,-0.018478697,0.17516015,-0.8525906,-0.9721068,1.935772,-0.058979023,-2.1834993,0.068153016,-0.88087815,-2.7347229,-0.8246852
MMRF_1171,0.38659105,0.1348204,0.56082803,-0.8635161,-0.74606425,0.94213265,0.34265554,0.27282763,1.5312469,0.73799384,0.30966318,0.5181079,-0.05661048,-0.44005805,-0.3282269,0.4042738,0.43932137,-0.5342377,-0.89766514,-0.02614062,-1.7841603,-0.75077075,-0.69087166,-0.5029919,-1.1515584,-0.09711433,0.17222781,-1.5745046,1.2600796,-0.2079447,1.4629647,-0.7480674,1.3044804,-0.6177808,1.5402528,1.3560816,0.81614476,-1.1259685,0.91608745,-0.733107,-0.4662792,0.5763555,0.41076458,0.9702554,-0.5056551,-1.7982241,0.7213336,-0.8430255,1.7639477,0.14895055,0.65319365,-0.3876849,-0.44850117,-0.5261608,1.246852,-0.4029396,0.898124,0.7280834,2.720656,-0.40777734,-1.1824375,-0.3677335,0.67189586,0.24095395,0.09998687,-0.098920874,-0.23734953,-0.84124684,-0.50655764,0.23391135,0.27747363,0.7801666,-0.031250797,0.26325196,-0.74583954,2.3287942,-1.2148242,0.14435068,-0.12286552,-1.7872428,-0.94265187,-1.4110708,0.07141064,1.1112015,-1.5237266,-1.4611902,0.5992308,-1.0651978,0.13333179,0.5280727,-1.6228743,0.3246467,-0.57593435,1.1131111,-1.2003574,0.5210166,1.7130765,1.8366735,1.8644183,-0.09133716,-0.45155722,-1.4415368,-0.99091625,-0.513574,1.0289484,-0.91004294,-0.62796575,-0.5633631,-1.3983444,-1.6343129,0.47520038,0.70637274,0.6866672,-0.27736133,0.807596,-0.7213277,-0.9285143,1.8191228,1.1328379,0.038387842,0.2467774,-1.560905,-1.6672244,2.1697013,-0.10763665,-2.1238105,1.1253748,1.2635986
MMRF_1354,-0.7119736,0.7310979,0.7489722,-0.30392492,0.001254824,-0.40059513,-0.07706497,1.4985042,-0.23295586,-0.5162948,1.0612624,0.010275643,0.46916455,-0.4886369,-2.3479366,1.0274134,-0.7999118,0.13928834,0.71832526,-1.2231557,1.3825345,-0.5329828,0.43201366,-1.4049622,-0.35210615,0.89144796,-2.605182,-0.27908522,0.022733798,1.5872347,0.449049,0.7822894,-1.3958217,1.9014488,-1.0723753,0.19580938,-2.3693044,1.0000225,-0.21727072,1.1912153,-0.8850792,0.54234445,1.4180715,-1.4883213,-0.58876926,-0.3648582,0.66198653,0.06125979,0.3939344,1.107045,-1.0415004,0.38083297,1.7388942,-1.7962649,-0.26755622,0.1624028,-0.12095252,-0.062459007,-0.7065125,-0.29771698,0.31501555,1.556455,-1.1787659,0.83805037,2.331803,-0.37244904,-0.7469344,1.8111614,-0.59055585,-1.5536324,-0.23026031,-0.9712425,-0.9705361,1.4205796,1.04735,-1.8584114,1.6459807,-0.10357428,-0.8151561,0.9320589,0.36707842,0.33080748,-0.46781823,1.1371031,-0.53454655,-0.40968427,0.11805116,0.74412096,-0.25549918,-0.71901786,0.74152976,0.21382312,1.0519862,0.2362777,-0.43823108,1.0364524,-0.44571996,-1.592431,-1.553216,0.28153175,0.6432434,-0.9522532,0.023514748,-0.22865981,0.5948987,0.6139831,1.8824278,-1.0688189,0.7850114,0.1281843,0.7087476,-0.8352259,-0.19726467,-0.36579865,-0.266331,1.8671983,0.933715,-0.62229365,-1.0693183,-0.92143506,0.21748808,0.70156884,0.9239543,-2.330643,-0.26391977,0.64382625,-1.5987818,-0.014133482
MMRF_1344,-1.1086777,0.4014765,-0.63988614,-0.033627674,-2.168281,-0.19359334,1.46055,-0.30638188,0.46621513,0.2999931,1.4500004,1.2001584,-1.3349992,0.50299954,-0.73586994,0.7876604,0.4662881,1.8726336,-0.42514527,1.4039814,0.25361043,1.0710719,-0.39707246,0.7822511,1.4570814,0.52234286,-0.45301524,0.44819564,-1.7966028,-0.12880546,-1.1228855,-1.5757474,0.6637396,0.6042708,0.9788755,0.3270213,-1.6444515,-0.7987684,0.28458637,-0.870124,1.4937547,0.93581027,-0.15865004,0.2943407,1.5643483,1.764539,-0.4246841,-0.059032507,0.40413958,-0.27449027,-1.8095446,0.6157485,1.6452929,0.8690548,0.84343916,-1.2262081,-1.5121706,-1.4910271,-0.08142201,-0.7043179,-0.48390174,-0.92254686,0.8018011,-0.90254486,0.69342536,-0.8618663,2.5498214,1.6932505,1.1240069,0.888234,0.13622175,-1.0474465,-0.76768625,-1.3986046,-0.08095886,-0.12887174,-1.3403924,0.7349491,-0.21405342,-0.13976854,0.74793434,-0.3783815,-1.65682,-0.5624439,0.3658668,-0.30648616,-0.5409747,-0.70783615,-0.6929566,0.21512412,-0.31822455,-0.37891826,-0.9354268,1.2024459,0.5393507,1.1888964,-1.7030044,-0.60668015,-1.4619598,-1.1961236,0.29096586,-0.26261276,0.7512991,-0.19305481,1.041605,0.21758741,-1.4949684,1.2116617,0.8121159,-0.007905329,-1.2104107,-1.0815473,-0.5284183,0.47169155,-2.1177454,2.1601183,0.52616006,-0.07459521,0.6114483,0.74149245,0.95672673,-0.9976934,0.41873953,-1.157062,-0.6706339,1.8795583,0.12149476,-0.31252852
MMRF_1403,-1.7028815,1.4962138,0.9071637,1.4700775,0.25915334,0.4638301,-0.7649359,0.43252262,-1.7179143,-1.860371,0.18215086,0.06829314,-0.3411896,-0.88011974,1.29714,-0.91427433,0.42834646,0.7054104,1.3296394,-2.3099284,1.4463886,-0.517738,0.33498597,-0.706005,0.65271777,2.113368,-0.21301427,-0.019376833,-1.3585104,-1.7368346,-0.7278157,0.23664415,-0.0061249034,-0.7537494,0.60295016,-0.5398493,-1.8248372,-0.98080933,2.2005563,0.8966626,-1.7305492,0.6563597,0.7549277,-0.18565291,-0.47913548,0.6382299,-1.1202949,0.64727455,-1.3468641,-0.9410137,0.05577328,-0.04666254,0.6951286,0.07189623,-0.13404126,0.32622132,0.26587564,0.043178204,-0.38676608,-1.4066827,-0.2517485,0.32177195,-0.6316122,0.17219616,0.4815425,-0.766663,0.27758688,-0.45820814,2.1685617,0.66860586,1.3506358,-1.0380528,0.6492831,0.34732786,0.8469078,-1.4625477,-0.43957177,-0.32528985,1.8343556,0.7367403,1.7807469,-0.22237518,-0.2758454,-0.6824297,-0.3691808,-1.5414608,1.0552716,0.45673957,0.26653183,1.0160062,1.3883108,-0.5235805,1.6054804,-1.0754545,-0.5818168,-0.2643504,-0.43208832,-0.4450339,1.1116942,0.29362842,-0.5219623,0.5696012,2.9793344,1.7095761,1.3945214,1.2802598,0.24895246,-0.9511213,-0.40780842,1.4901848,-0.28866193,-0.076242454,-1.0706837,0.2040688,0.41238743,-0.13240409,-0.44702464,-1.769066,-0.62260574,-0.306256,-0.13120359,-0.07158836,-1.1343961,0.054518487,-0.92215765,-0.16108166,-1.9204214,-0.44742423
MMRF_1408,1.4057307,0.57905626,0.5961371,1.2717901,-0.71204233,-0.50723296,-1.1757267,1.5367543,-0.78430134,-1.9151927,0.13086528,-0.82879305,1.2293726,0.912969,0.34806767,-0.7983934,1.8611627,0.81859726,-0.3265293,0.09452547,-0.070542395,-0.042430583,-0.28352618,-0.13105606,-0.61564595,-1.5943333,0.41992867,0.5246141,-0.19729652,1.4303367,-1.8840032,0.2530082,-1.1734484,-0.36462036,-0.062527366,-0.97516274,1.7946805,-1.2903949,0.54922277,1.1701238,0.43570384,0.8993993,-0.18405454,-0.89497894,2.0105288,0.022773137,-1.3187109,-1.1952745,-0.25263688,0.756232,0.45686576,-1.9805169,-0.0653095,0.5229052,0.9482996,0.75376344,-0.56750965,-0.54202235,-1.8508595,0.54030067,0.7129129,0.8916136,0.6107449,0.3119724,0.84467345,0.9136094,-1.540456,0.32990253,0.34765464,-1.2353472,-0.30456623,-1.5278044,-0.2697646,-0.2427097,-0.7691323,-0.88442063,-0.5488128,-1.639178,-0.8536156,-0.04316487,-1.5605286,0.9932746,0.41206068,-1.3445069,0.4180677,-1.6868916,0.22236486,1.4884291,0.92258686,0.4781286,0.8957692,0.36010832,0.01879686,-0.50722086,-0.69433993,2.0456736,1.1635119,0.44717413,1.331132,-2.34094,-1.58425,-0.51539546,-0.252454,-0.69238627,0.42087722,-0.10264685,1.1378257,-1.5532545,-0.11819784,1.6074395,0.40775385,-0.2679758,0.6865053,1.2335281,-0.110663556,-2.552761,-0.31025547,-1.121338,0.16239838,-0.032981016,1.5021018,0.89635766,0.14410183,0.9072089,0.7330415,1.480553,0.5262783,-0.5586698
MMRF_1338,-1.1179055,-1.7689704,-0.5355123,0.10869863,0.15748069,0.63371676,-0.016688254,-0.04259864,-0.63655263,0.40391484,-0.8143149,-0.09795422,-1.1829895,0.2594626,-0.6040456,-0.43537104,-0.16466892,-1.1305958,0.8023051,0.4412209,1.5821291,-0.71253264,0.30696315,-1.2253187,-0.259569,1.4846512,0.014119328,-1.4351537,1.673634,-0.6280799,1.9822975,0.8885948,0.43911704,-0.4484278,0.06357094,-1.2401448,0.07379733,1.0543981,-0.2505308,0.7742722,-0.68604034,0.19401592,0.60458064,0.26069626,0.43636033,-1.0334172,0.6201898,0.4336459,1.2248759,1.0797995,0.7982391,-0.26288074,2.0159934,-1.2307663,-1.7398161,0.5836625,0.7755227,0.43720964,-0.81349933,0.8024944,0.3081431,-0.11495861,-0.4632188,-0.6386039,0.22267386,0.45807737,-0.35935923,-1.8538189,-0.89485073,0.30217004,0.19752464,0.73095614,1.2872866,1.5351923,1.3421137,-0.044977974,0.43984354,-0.014278049,0.8733214,0.43643743,1.0405823,-0.007063063,1.2014018,1.0087508,-0.07496078,1.2629339,-0.34677044,-1.0500474,-0.65944815,0.15790312,1.4992464,-1.2388341,0.20509571,-0.5314673,0.3476374,-1.5307014,-1.508333,-1.3100152,-0.33311126,-0.042770147,0.68682814,1.7878294,-1.6410838,1.0299162,-1.5594865,0.72714275,0.9236995,0.7339063,0.43260452,-0.5294938,1.5094321,1.0972077,0.27710542,-0.38786927,1.2167311,0.44377735,-0.37083387,1.86889,-1.1025054,-2.3069763,-0.26359874,0.027143836,-1.3596846,-2.311612,0.23613214,-2.9526782,-2.1845179,-0.8078511
