patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-2.401424,-0.24356481,0.43852752,0.35180506,-0.15010937,0.38713166,1.6218722,-0.08111951,1.0559456,-1.4687182,-0.3549099,-0.012529705,0.33712098,0.40295082,-0.23562925,2.1246798,0.5656419,0.38799587,-0.72175807,-0.5627918,0.8747206,0.15243572,1.9212536,1.4116764,-0.32635036,0.85956067,-1.0904607,-0.04343099,0.15708788,-2.532233,-1.3125312,-0.027346656,-1.86145,-0.29312357,0.3108664,0.8884882,0.14430323,0.17058834,0.2509942,-1.2635043,0.9311301,0.4971672,2.3592796,-1.640295,0.13798228,0.10271211,-1.043565,-1.838075,-0.26913196,-0.58162373,-1.3288496,0.73887986,-0.48389924,-0.17554434,1.414635,0.9887555,0.32063508,0.88803965,0.5619051,0.7223774,-0.6093594,-0.04568846,1.3137007,0.6147931,0.17045206,0.23908499,0.23872855,-1.7662431,1.9039704,-1.4921852,1.2456325,-0.7548556,0.66138786,-0.04238086,-1.3912082,0.15598871,0.30308178,0.6320484,-0.18598196,-2.2513201,0.5809187,-1.3586696,2.0507889,-1.7730743,-0.22544594,-0.014448179,-0.44996396,-0.23269157,-1.462508,-0.30605435,-1.5715889,0.08569608,-0.89047617,-1.0186553,1.3524648,1.3893267,0.25627896,0.08342235,2.2048872,0.70053834,-1.2605569,-1.9906358,0.12503497,0.46006167,0.10838427,0.62976676,0.18181239,-0.08188578,0.80875754,1.0691235,0.8942663,0.77477324,-0.5239072,0.6238305,-1.337727,-0.93547416,-0.86277795,-1.3719604,0.53303766,-0.6566625,0.09571464,0.3324067,0.33089375,0.91348445,0.973007,-0.10372342,-0.13700274,-0.23460877
MMRF_1032,1.5479536,-0.19493146,-0.77608794,0.37997252,-0.32934466,-1.8821052,-0.9739187,0.27801004,-1.6892648,1.7221133,0.18010622,-0.20982589,1.2789038,1.2890068,0.3535162,0.68743694,0.15553328,1.0019382,0.5226817,-2.4510293,-0.39840108,0.73478234,-1.5314585,-1.2674707,-0.5929292,1.1512146,-0.69434357,-0.39069533,-0.08621538,-0.35684246,1.2721492,-1.4272971,-0.5185197,0.53667164,-1.4479977,0.6441351,0.3988205,1.8104192,-0.025894921,1.1714149,0.26890138,1.2628255,-0.13991836,0.044679374,1.3947246,0.3312964,0.9573758,0.6963028,1.0979476,1.2728755,-0.22351295,-0.3745657,-0.1615556,1.132382,-0.45425966,0.2468606,-1.6176238,1.4697756,-1.0365471,-1.1483967,0.74740154,-1.3532717,0.8226582,-1.6461645,-1.0988241,-1.3604534,0.6908215,-1.343908,-0.33315268,-0.079771645,-0.19365852,0.8570172,0.20013809,0.661394,-1.6142771,0.9750645,1.4357378,0.4332782,-1.4020903,0.20753343,-0.47296414,1.1128486,-0.9646065,1.0116976,-1.718448,-0.42645282,0.32607424,-0.21532224,-1.1353219,0.61716294,0.32173496,-0.8825835,-0.59463865,0.88578546,-1.1596035,-0.4223707,-0.690816,-0.7052395,0.5659766,-0.66651255,2.494856,0.15033185,-2.0709162,0.25196716,-0.23349726,0.8434678,-0.8947849,0.06342709,0.47692367,0.95025855,2.048483,-0.079231046,0.68323886,0.07180254,-0.4705561,0.42500082,1.6396854,-0.755483,0.7020065,-1.1743476,0.25032747,-1.8280768,-1.3107326,-0.24977763,1.5055687,-0.39020938,-0.6665619,1.3109947
MMRF_1327,-0.76575077,-0.5131328,0.26183534,-0.061297283,-0.6602405,0.3090102,1.5452679,-1.0147033,-0.011351362,-1.4798324,-0.61734724,-0.08070548,0.6071175,1.3947551,0.20302957,0.38991147,0.7938809,0.42439103,-1.2206333,-0.8972397,0.4838413,-0.910331,0.9660006,0.7991641,1.3973192,0.94452345,1.8339828,-0.8167195,-0.23829456,-1.9343756,-0.36679548,-1.4980865,-2.4450214,-0.21208155,0.45122606,0.056139287,0.4809894,-0.43455455,-0.12657875,0.53105545,0.6186733,1.8948693,0.14572111,-0.77670515,0.9330948,1.4797668,-1.236206,-1.5281874,-0.63489246,-2.3443613,-1.2479603,-0.54371583,0.4972193,1.1095731,1.3797716,0.70825046,1.4373401,0.7843149,1.6258751,0.37630832,-2.1299121,-0.36749303,-0.31806898,0.06276479,0.82622015,-0.107761264,0.57881874,0.5955402,-2.0761445,-0.5507636,-0.06129805,0.9146452,0.6263066,1.0464959,0.5564039,-0.7283813,-0.5967169,0.86590594,0.47267318,0.10128339,0.040576197,-0.10169035,-0.6233243,-0.76197827,-0.5355928,-2.1779892,-0.6122809,-1.2569679,-0.6201698,-0.8193946,-1.333255,-1.314754,0.42048407,-1.2053287,1.1091835,-0.37280175,1.1297388,0.030487787,0.3262716,2.9101741,-1.4408871,-0.03727616,1.3015423,-0.44152102,1.1203923,1.6061077,-0.28460002,0.5734913,-0.029361099,1.2995659,-0.51433265,0.9142439,-1.0907403,-0.3259072,-0.7951562,-0.73773587,-1.3279185,1.5249401,-0.77121615,-0.68605113,0.39164397,0.26539195,-0.15200321,0.9480694,1.5783901,0.31292915,0.82792604,-0.37294048
MMRF_1210,1.1777499,-0.756632,-0.17086628,0.31960273,-0.67204285,-1.4571041,-1.2117132,0.1742343,-2.1134877,0.8949598,1.4450839,0.91654694,0.34105775,0.54976773,0.25871724,-0.19415155,-0.69961685,0.39431623,0.049687967,-2.3046393,-0.76214653,0.8288765,-1.8640565,-1.6883492,1.0929664,0.49301764,0.4887307,1.1069354,-0.023283932,-1.7169282,1.3126966,-0.48522902,0.57541144,1.076587,0.003738746,1.2294166,1.084163,2.313783,-0.6737604,1.5098706,0.36644784,-0.014481019,-0.07179408,0.06569218,0.03364381,0.1488783,-0.54489857,1.4461917,0.33470586,0.45699388,-0.04308991,0.4120105,-1.38569,1.0855579,-1.0612043,0.036681097,-0.25544295,1.2052839,-0.88554573,-0.22591978,-0.40961215,-0.8681918,1.21022,-0.40451404,-1.7165605,-2.0803921,0.7473587,0.25874394,0.21146902,-0.527181,-0.45090413,-0.9852617,-0.13982686,0.74307954,-0.0050289277,-0.44751507,2.3558047,0.12017366,0.4319387,-0.29117817,0.09852454,0.50704294,-0.19250621,0.47076985,-0.9648218,0.2423086,-0.020705087,0.16390376,-1.9068238,0.8029383,1.025596,-0.97628516,-0.6794478,0.43308797,-1.7643572,-0.7225751,-0.536764,-0.3428258,0.12820783,-0.40539938,2.185028,-0.15284039,-2.5112698,-0.08215008,0.52620685,-0.7106711,-0.9848838,0.8228566,0.08640903,-0.728649,0.6888203,-0.86389863,0.45738092,-0.73102367,-0.5739033,-0.6130823,2.2224257,1.281347,1.1110619,-0.49408597,0.11838082,-1.4669951,1.0858389,-0.35842386,1.2413306,-1.7413223,1.031627,2.0983353
MMRF_1269,-1.2251734,-0.8847544,1.0384815,-2.245043,0.067083284,2.5484025,0.6102867,0.69258463,1.4782691,-1.6944511,-0.07077591,-0.51860917,-0.10381404,0.32262483,-0.73127484,-0.32333407,-1.6788899,1.1216509,0.87610865,-0.2526739,0.096457556,-0.76296693,0.7069249,0.81593937,0.37319326,0.49895164,-2.063125,-0.011234386,-0.667294,-0.36709663,-0.6875315,-1.3351772,-1.0517979,0.2082589,0.2898143,-1.3618897,-0.43091086,-0.29751953,0.85632056,-1.257607,0.23382,-0.6846038,1.8042742,-2.3653471,0.28624812,1.301675,-0.6046954,-0.13308388,1.0477705,-0.8282846,-0.59282607,0.3442623,0.8649431,0.19409302,1.9641075,-0.9737282,0.6954174,0.630632,0.9222432,0.8128844,-0.4107146,-0.14922677,-0.31140113,-0.124524996,0.49365532,1.9027315,-1.4209293,-1.1352675,-0.2810384,-0.56561923,-1.0902879,1.7577317,0.041692786,0.05284992,-0.6545591,1.1666179,-0.18742496,1.0001225,-0.23034124,0.36333823,1.2594725,-0.3034179,0.832965,-0.010044711,1.1679633,0.119958855,0.16025637,0.34071332,1.0705696,-0.2825533,-1.8954579,2.548387,0.6739675,0.37162477,0.9989621,0.6029767,0.5139034,0.6355201,1.942878,1.8487526,-1.045647,-1.3743424,-0.3880667,-0.13352206,0.22673042,-1.3173164,-0.77780724,0.22938631,0.7640213,-0.61641276,-0.47476137,-0.6073085,0.15174685,-0.25940895,0.08297032,-1.3255126,-2.0774274,-0.5587972,-0.5311251,-1.4702162,-0.09630031,1.2230273,-0.062123615,0.7140902,-0.5850823,1.5346758,0.20701165,-1.7849767
MMRF_1251,-1.6730074,1.1833875,0.31735227,-0.5902459,-0.03298187,1.6531837,0.6105742,-0.19382933,-0.22744004,-1.9026288,-0.97159076,-0.7449945,-0.8596807,0.46800268,-0.25915968,-0.37141705,1.220882,-0.99121684,1.9937985,0.28731203,-0.12289549,1.0670987,2.2283578,0.7478712,-0.99499255,-0.11801403,0.7853445,-1.0739652,0.9934821,0.7157213,-0.6737746,0.4938882,0.91213053,-1.0587533,-0.021209443,-1.8205708,0.94624364,-1.7953874,0.79242396,-0.7211767,1.1618943,0.23758724,-1.4181681,0.30179185,-0.17191161,0.97283626,-0.6302959,0.27327296,-0.034112692,-1.3760518,-1.4251337,0.8332007,0.97401464,-0.5845764,1.7356533,0.13794658,-0.38756508,-0.36432984,1.1165242,-0.01884029,0.84458274,0.29596105,1.1381923,1.298586,1.0747327,1.4773057,-1.5067956,-0.5105369,-0.69261867,0.373842,0.18821555,-0.29272315,0.25770783,-0.40320256,1.110163,-0.3218663,-1.1468924,0.7807661,0.23340912,2.5789611,-0.52748847,-0.48534682,-1.0633773,-0.8918809,-1.0227228,-2.2185118,-0.71798474,1.4827983,-0.52365655,-1.7838457,-0.03551477,-0.08331539,-0.021715578,0.35429797,0.98948807,-0.3409163,1.7344494,-0.5478603,-0.20028234,-1.6811452,-0.98353016,1.1353258,0.629935,-0.5903508,1.3525075,0.37705773,-0.19140825,-0.19269882,0.27793968,-0.15491848,-0.70159006,1.5727651,-0.6581623,0.62616,1.0861572,-0.795583,-2.5520182,-0.5990637,-1.5272099,0.83680224,1.5622101,0.78895396,-0.8320675,0.57711166,0.38797075,-0.4599404,-0.8200808,-0.90840703
MMRF_1328,-0.74344033,1.5056843,0.38929355,0.66033816,-2.4647064,-1.1107359,-0.59467477,0.49645293,-0.27087814,-0.868694,-0.53621095,-0.38834035,-0.91556114,0.34999338,2.7335494,1.0146346,0.37171662,-0.9257332,-1.0579209,-0.644041,-0.1658155,-0.34444326,0.29543278,-2.6410325,-1.6985203,-0.31623977,-0.8667002,-0.18987106,1.0952213,-0.47389364,-0.7540982,-1.1996582,0.91165113,-0.46762967,-0.016433889,0.08591519,1.2080768,0.5132413,-0.0861314,0.9663846,0.84737635,1.5385356,1.5872998,-1.7932091,-0.30766344,-0.7163918,0.12145034,0.27568346,0.30373672,0.13153955,-0.2692644,0.13227461,-0.12381958,1.1037865,0.028064538,0.7567307,0.2851922,1.042588,0.9436238,0.22708102,0.013828427,0.8822442,0.6246448,-0.3484883,-0.6073509,-1.3767343,-0.51226026,-0.6211249,-0.108846635,0.45795882,-0.17894024,-2.6846032,-1.348214,0.54546416,-0.37293985,-0.6524632,-0.7246516,0.7342886,0.54676604,2.013444,-0.22451444,0.38781852,0.6930019,-0.36309206,-2.0518885,0.42836687,0.75835085,-0.020707639,-1.7053103,-0.09576676,1.1873443,3.519037,0.6930901,-0.66123694,-1.3042238,-1.0095092,1.4655778,-0.48629016,0.028042626,0.35650212,1.1640891,-1.3519914,0.9487101,-0.21733378,-1.9410233,0.5983426,0.3740781,1.7893677,0.49575338,-0.22649267,0.32926944,0.84528375,0.5873091,-2.4136147,-0.0033465195,-0.11001302,0.50175333,-0.21179508,1.3559384,0.20108262,0.13156973,0.03229792,-0.18524987,0.53229475,-0.8207591,-0.501031,0.41935706,0.84732825
MMRF_1171,1.3482577,1.1527157,-0.24725424,-0.23472069,1.0780386,-0.6574653,-0.7385812,1.4352286,1.100939,1.2753291,0.9810015,-0.7128253,-0.42559868,-0.21632385,-0.9239287,0.52177495,-0.36484224,0.965611,0.7557448,-0.5049844,-0.9484139,0.6494032,-1.0285121,-1.7307229,-0.5623673,-2.0262692,-0.38258615,-1.8872358,1.1292113,0.6061179,0.9988583,2.2564254,-0.39776388,1.94719,-0.87788075,-0.09620083,-0.9064221,1.0223395,-0.16932765,-1.1417397,0.21855164,0.46294913,-1.087887,1.9139327,-0.4576767,0.22964361,0.9841103,0.07236731,0.12447575,0.9184637,0.27187872,-0.5331739,-0.6550799,-1.31657,-0.8914776,-0.8816259,-0.06878913,-0.44819498,-0.06795033,-0.39790913,0.039958708,1.24301,-0.515543,-1.1035234,-0.6197968,0.6721023,0.09801073,-0.3384198,-0.27755332,2.0190244,-0.8426261,0.34242836,0.17153275,-0.2743015,0.45743185,1.7816781,0.014046097,-0.169587,0.6339988,0.43060127,-1.2550925,2.0190954,-0.020326383,0.8275147,1.4613864,0.68621224,-0.049993314,-0.2515806,2.0014555,-0.49442983,-0.6615467,-0.2476562,-0.6661352,0.023621779,0.4404438,0.44120073,-1.3376244,0.109555624,-1.0557277,-0.7101504,1.2738522,0.6165681,-3.0475402,-0.9655811,-0.80564,0.8459504,-1.6078637,-2.4763534,-0.50764805,1.2976272,-0.04578109,-0.46290895,-0.5741896,-0.09369077,-0.5371272,2.593244,1.1081817,-0.36233723,0.71293235,-0.39381096,-0.5823546,-0.95869553,1.1172409,-1.6073406,0.39477044,0.8608898,-0.50044274,-0.68731904
MMRF_1354,1.0015798,-0.977812,-0.34177378,-0.18171023,0.14831658,-2.2254817,-1.1822482,0.45110083,-0.06582859,0.6996401,1.4046134,1.2582152,0.024617154,-1.8653812,0.8440519,-0.65541244,-1.7043654,1.2324463,-1.3819988,0.34014922,0.41188002,-1.5091343,-0.32914647,-0.057350144,2.1375923,0.51800984,0.36056808,2.7107525,-0.6773429,0.87597543,0.45464623,-0.059298195,0.5718374,-0.045416147,-0.15645964,0.54731643,0.082710125,0.3372109,0.43611026,1.311243,-1.4322512,-1.611586,-0.8780226,-0.543609,-0.38762546,0.38520786,-0.24471676,0.12379873,0.067290835,0.5804834,1.0209007,-0.15902764,-1.1072656,0.012549123,-1.002405,-1.3183635,1.5806649,-0.24896193,0.08761987,0.92115545,0.45495585,-0.6552505,-1.4104118,-0.2458407,-2.284986,-0.85651964,0.21468528,0.78535277,1.4876441,0.34422716,1.210677,0.015845038,0.8514912,0.03528154,1.1179131,0.51931554,0.31036952,-0.90191114,0.38318613,-1.1616681,1.5539029,-1.7386162,0.923074,1.877494,0.47544774,-0.2048688,-0.049036548,0.21817623,-0.5054009,0.21271992,1.6391971,-0.11984427,0.26359802,-1.1376927,-0.29241705,0.15326303,0.6184831,-0.3224357,-0.14436519,-0.64454466,2.307994,-0.5904112,-1.3331939,-0.8546398,-0.37144136,-0.93549204,0.537757,0.052916512,0.79950213,-1.0024655,-2.5215585,-1.49359,0.40031782,-1.2666247,-0.20329207,1.1267492,2.7292948,0.8063419,0.745199,-0.021929607,-0.59458995,-0.08979662,0.36472395,0.31662884,-0.9248848,-1.8896387,0.04126008,0.23348258
MMRF_1344,0.11207569,-1.4420315,-1.1539268,0.6297336,-1.2472805,-1.3311285,-0.58477557,-0.27451217,-0.48797888,1.3866581,0.2694455,1.6719309,1.0926052,-0.07519408,0.13585325,1.0036975,-1.9296805,0.25109532,-0.54942507,-1.691417,0.4705017,-0.62172294,-1.6366663,0.0068908148,0.8894309,2.0407453,0.36085585,1.5144867,-0.55307233,-0.7582397,-0.10595704,-1.511935,-0.8539414,0.7983028,-0.5098594,1.7053301,0.30972952,1.3028096,0.3366717,2.3488805,-1.1168579,1.0074892,-0.1723505,-0.21268438,1.2123897,0.010432497,0.39749208,-0.5272452,1.9791301,0.11427185,0.13221353,-0.7740655,-0.56413084,0.8260342,-0.4301578,0.23983422,-0.08554924,1.0765165,-0.24168673,0.5390483,-0.10879228,-0.7235527,-0.38264617,-0.37082502,-1.2523783,-1.4689542,0.47136694,-0.9182593,-0.59169316,-0.50394464,-0.5089768,1.3598919,0.010429466,1.4093661,1.0192752,0.8411008,0.31763244,-0.49664143,0.20466352,-2.5028808,0.13753143,0.15906237,0.4458927,1.026484,-0.3926275,-0.6549083,0.3537408,-1.115399,-0.8140545,-1.2938977,1.2649981,-0.8187246,-0.47855538,-0.39531007,-1.4608995,0.6394223,-0.42237714,-0.34478134,0.7825373,2.5336115,1.5501816,0.12235205,-1.4159106,-1.3233416,0.72368807,0.9453981,-0.4574965,1.5674908,0.5527012,-1.0389836,0.96435714,-0.7268229,0.35664815,-0.2324122,-1.371324,-1.0060925,2.2810025,1.1098651,0.8619759,-0.85198814,-0.0060836,-1.3408633,-0.83644193,-0.009705718,1.0034547,-2.0495028,0.3521962,0.5275953
