patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,6.690584,9.391664,-30.272427,2.9874074
MMRF_1032,-0.105865866,6.4237657,15.357592,-11.276099
MMRF_1327,2.9255273,6.3634214,-0.63722724,-13.083145
MMRF_1210,2.1872895,4.220794,11.043844,0.7139403
MMRF_1269,5.719312,7.41388,-17.194828,-2.8451562
MMRF_1251,4.888445,1.1985042,-7.623383,-26.992512
MMRF_1328,1.3385361,5.2553587,1.8822114,-2.555182
MMRF_1171,0.10073483,5.81109,15.298853,-4.4036884
MMRF_1354,9.33212,4.7685165,-3.3252523,23.166721
MMRF_1344,1.3539485,3.580351,12.00693,5.9714584
MMRF_1403,1.3090907,5.578744,5.711226,-4.2525773
MMRF_1408,2.2433438,6.75722,4.0915504,-12.940587
MMRF_1338,6.210152,8.395699,-24.370047,3.0784717
MMRF_1342,-1.6425619,6.527514,23.896524,0.065446354
MMRF_1352,6.5296125,9.538126,-31.63369,1.9311656
MMRF_1380,0.52408165,6.758865,12.629282,-14.313114
MMRF_1389,1.9906118,6.820007,5.9148307,-13.420291
MMRF_1388,3.0760093,6.0730653,-1.9534111,-15.1234865
MMRF_1395,-1.4738967,5.481185,29.559954,0.05128932
MMRF_1391,5.2526064,0.9721705,-7.8870783,-29.051302
MMRF_1359,5.424727,1.0219018,-8.068773,-30.249395
MMRF_1267,5.0151443,1.0552651,-10.922339,-25.986935
MMRF_1274,1.4807717,4.2731013,5.213505,8.567415
MMRF_1037,1.1174803,4.5075345,11.888477,0.4988142
MMRF_1033,-0.08711275,6.3565555,18.820957,-9.008729
MMRF_1031,1.3883512,4.086212,5.6172028,9.713268
MMRF_1068,9.562955,5.4816,-10.248133,23.94967
MMRF_1078,8.202941,5.492078,-9.527059,-1.5852122
MMRF_1086,8.57621,4.446261,-10.585682,16.853905
MMRF_1082,5.6341734,7.397528,-16.450106,0.057019856
MMRF_1092,-1.179218,5.456887,27.728552,2.1819994
MMRF_1325,6.6643705,9.619518,-30.958029,2.4893897
MMRF_1364,-0.84095687,5.389319,19.845583,2.4166472
MMRF_1383,8.393254,4.38608,-12.18309,16.520706
MMRF_1377,8.517221,5.2408133,-12.789253,21.27802
MMRF_1360,-1.1997373,5.449403,29.283276,3.021152
MMRF_1371,0.67654234,3.6468718,14.129418,10.045772
MMRF_1089,2.448991,4.153338,8.574273,0.9452463
MMRF_1365,5.8405514,9.235972,-28.96421,-1.1415147
MMRF_1356,1.5826473,4.498075,4.1176176,7.053192
MMRF_1270,2.3969774,6.7652597,4.112165,-14.173836
MMRF_1323,5.2398224,4.164222,-6.2755084,9.993992
MMRF_1180,7.9071703,5.5828156,-10.970717,-3.432605
MMRF_1188,8.442069,4.415263,-11.644446,17.869282
MMRF_1300,7.703101,4.8039646,-7.4130955,12.3463
MMRF_1331,-1.4635695,5.1419706,31.537664,1.2105551
MMRF_1185,0.569769,6.881274,14.163823,-15.55617
MMRF_1348,6.690914,7.8053293,-22.38906,10.542479
MMRF_1284,5.4394393,4.5056577,-9.780571,7.08658
MMRF_1202,4.6057634,2.0321512,-9.926039,-20.005749
MMRF_1466,9.967496,4.8721275,-4.815706,26.502222
MMRF_1446,6.367937,9.4525385,-29.566742,0.7567039
MMRF_1447,1.5379508,6.856868,8.5793705,-11.165279
MMRF_1445,2.5425441,6.354776,1.0658079,-10.370412
MMRF_1433,4.8072147,2.0513804,-11.321204,-19.883755
MMRF_1434,5.9934483,9.322134,-33.60905,-2.277937
MMRF_1436,-1.3550452,6.297966,26.339827,-4.15656
MMRF_1424,0.48237103,6.833781,13.767897,-13.564124
MMRF_1425,-0.79539704,6.3164587,21.772387,-4.7222586
MMRF_1439,6.183764,9.310487,-34.252693,-2.5975904
MMRF_1450,-0.28738564,5.3374453,15.503158,0.22610201
MMRF_1451,2.9657214,6.0373063,-0.5647366,-11.034721
MMRF_1454,1.6934253,5.5778394,2.1419783,-4.8876424
MMRF_1460,-1.3774091,6.327396,25.408077,-5.473897
MMRF_1461,8.107483,5.4560823,-11.735801,-2.798148
MMRF_1324,4.752585,1.9769987,-9.521307,-20.76264
MMRF_1392,-1.943429,5.2036695,32.719223,-1.0629549
MMRF_1413,1.2909347,6.442193,8.796086,-9.114763
MMRF_1393,0.6741465,5.174017,23.032743,-15.29173
MMRF_1148,0.89989114,4.0071974,12.518774,9.852809
MMRF_1349,4.645109,1.4485676,-6.1985545,-23.323502
MMRF_1432,5.2342052,1.7492776,-13.89737,-22.221695
MMRF_1293,10.133716,5.6287694,-8.9102745,27.771418
MMRF_1216,4.235127,2.499978,-7.1278167,-17.328562
MMRF_1178,9.120409,5.036831,-3.268051,19.757177
MMRF_1401,6.5953193,9.591563,-31.902918,2.592195
MMRF_1489,9.952816,5.1804075,-6.065227,26.138525
MMRF_1318,5.2771845,0.70624757,-9.430692,-30.628725
MMRF_1361,5.0559506,2.0907702,-12.793131,-20.596897
MMRF_1021,5.1804814,1.5494823,-12.225272,-24.135418
