patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,-1.2162169,6.666698,-5.5581903,17.844213
MMRF_1032,5.4547496,12.651969,27.272474,-6.740913
MMRF_1327,1.0116781,11.724295,-21.815351,-11.895641
MMRF_1210,5.822421,12.566502,30.187819,-8.549661
MMRF_1269,-0.56807816,6.300255,1.4869126,5.0863547
MMRF_1251,0.26238197,10.180595,-22.41566,-2.4667761
MMRF_1328,3.2186544,8.318492,1.7635832,0.14602576
MMRF_1171,5.991961,10.384654,17.425419,5.09951
MMRF_1354,4.7055907,8.462375,9.217018,-1.3480909
MMRF_1344,4.1008353,10.446552,11.596488,-12.900495
MMRF_1403,2.979172,9.0636,0.7082307,-8.675865
MMRF_1408,0.8865016,11.04356,-26.120138,-9.613624
MMRF_1338,-1.3280536,6.703934,-6.490435,21.207611
MMRF_1342,6.7749343,11.011619,23.865425,2.628791
MMRF_1352,-1.5598427,6.874863,-4.1781507,19.952368
MMRF_1380,0.2310209,11.21376,-23.025316,-8.574706
MMRF_1389,-0.09954293,7.6889696,-17.60641,15.72592
MMRF_1388,1.7542497,11.540735,-17.23632,-12.096939
MMRF_1395,5.7030764,12.265371,26.084114,-4.8713026
MMRF_1391,0.5369403,9.4038725,-20.10328,-1.0637031
MMRF_1359,2.4298236,10.124375,-10.56947,-2.6352715
MMRF_1267,-0.48239926,7.994056,-19.429918,17.66184
MMRF_1274,3.3055565,9.430757,3.5745823,-12.578888
MMRF_1037,5.587944,12.72247,29.51979,-7.554487
MMRF_1033,0.45325306,8.786251,-18.431688,1.1389158
MMRF_1031,4.656187,9.763511,12.952745,-15.959113
MMRF_1068,0.86380035,11.347275,-26.544886,-14.761724
MMRF_1078,3.0180912,9.432062,0.70748836,-10.199987
MMRF_1086,0.77301663,11.508874,-25.507187,-13.62379
MMRF_1082,0.78460383,8.985387,-18.026049,-0.53496975
MMRF_1092,5.610358,12.365142,27.509502,-6.0020866
MMRF_1325,0.6511689,6.6074677,-8.889757,11.481267
MMRF_1364,5.6858206,12.207092,26.430101,-8.606505
MMRF_1383,0.92594504,10.8917885,-29.438707,-11.081559
MMRF_1377,0.3233941,11.097328,-23.913961,-10.08273
MMRF_1360,5.2978053,12.071764,27.19362,-10.1631155
MMRF_1371,4.690505,8.44421,8.980406,-0.7540602
MMRF_1089,6.835507,11.348084,27.629393,3.6869588
MMRF_1365,-1.649303,7.046085,-3.2868633,18.777252
MMRF_1356,1.808513,8.945685,-8.95671,-8.745762
MMRF_1270,1.596405,11.709762,-19.00677,-11.9906845
MMRF_1323,2.3079858,8.863737,-5.027588,-11.492062
MMRF_1180,2.525767,9.536811,-3.6032574,-11.686182
MMRF_1188,0.8497409,11.386083,-27.168432,-12.447629
MMRF_1300,3.0953076,9.650898,2.9176986,-9.517082
