patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,3,6
MMRF_1032,0,8
MMRF_1327,4,5
MMRF_1210,0,8
MMRF_1269,-1,7
MMRF_1251,5,3
MMRF_1328,-1,0
MMRF_1171,2,4
MMRF_1354,0,11
MMRF_1344,0,1
MMRF_1403,2,4
MMRF_1408,-1,4
MMRF_1338,-1,6
MMRF_1342,0,2
MMRF_1352,3,6
MMRF_1380,-1,4
MMRF_1389,-1,0
MMRF_1388,6,0
MMRF_1395,0,2
MMRF_1391,-1,0
MMRF_1359,-1,0
MMRF_1267,5,10
MMRF_1274,0,7
MMRF_1037,0,1
MMRF_1033,0,9
MMRF_1031,0,11
MMRF_1068,-1,2
MMRF_1078,0,5
MMRF_1086,2,4
MMRF_1082,-1,3
MMRF_1092,0,9
MMRF_1325,3,6
MMRF_1364,0,11
MMRF_1383,2,4
MMRF_1377,-1,4
MMRF_1360,0,9
MMRF_1371,0,11
MMRF_1089,0,1
MMRF_1365,3,6
MMRF_1356,4,5
MMRF_1270,2,4
MMRF_1323,-1,7
MMRF_1180,6,0
MMRF_1188,2,4
MMRF_1300,1,5
MMRF_1331,0,2
MMRF_1185,3,6
MMRF_1348,1,7
MMRF_1284,1,7
MMRF_1202,4,5
MMRF_1466,0,9
MMRF_1446,4,5
MMRF_1447,2,4
MMRF_1445,-1,4
MMRF_1433,-1,5
MMRF_1434,-1,4
MMRF_1436,0,9
MMRF_1424,2,4
MMRF_1425,0,9
MMRF_1439,-1,9
MMRF_1450,0,3
MMRF_1451,-1,0
MMRF_1454,-1,0
MMRF_1460,0,8
MMRF_1461,6,0
MMRF_1324,-1,0
MMRF_1392,0,11
MMRF_1413,2,4
MMRF_1393,0,2
MMRF_1148,0,11
MMRF_1349,6,0
MMRF_1432,-1,3
MMRF_1293,0,9
MMRF_1216,-1,0
MMRF_1178,0,1
MMRF_1401,3,6
MMRF_1489,0,9
MMRF_1318,0,9
MMRF_1361,6,0
MMRF_1021,4,5
MMRF_1030,0,9
MMRF_1485,0,10
MMRF_1491,2,4
MMRF_1029,0,1
MMRF_1502,-1,8
MMRF_1358,0,9
MMRF_1108,0,9
MMRF_1164,3,6
MMRF_1250,0,11
MMRF_1453,-1,0
MMRF_1462,-1,0
MMRF_1501,0,2
MMRF_1499,0,2
MMRF_1497,6,0
MMRF_1484,3,6
MMRF_1519,-1,3
MMRF_1516,3,6
MMRF_1511,0,11
MMRF_1510,0,11
MMRF_1506,-1,4
MMRF_1309,1,7
MMRF_1045,0,8
MMRF_1048,-1,0
MMRF_1098,3,0
MMRF_1167,-1,3
MMRF_1286,3,3
MMRF_1538,0,11
MMRF_1556,3,6
MMRF_1522,0,9
MMRF_1531,0,11
MMRF_1534,3,6
MMRF_1539,4,6
MMRF_1540,3,6
MMRF_1542,3,6
MMRF_1550,0,11
MMRF_1560,5,10
MMRF_1570,0,8
MMRF_1573,0,11
MMRF_1572,-1,3
MMRF_1574,0,9
MMRF_1577,0,8
MMRF_1579,0,1
MMRF_1580,4,5
MMRF_1583,2,4
MMRF_1586,6,0
MMRF_1587,1,3
MMRF_1589,3,6
MMRF_1595,-1,3
MMRF_1593,2,4
MMRF_1596,0,2
MMRF_1603,0,1
MMRF_1605,-1,4
MMRF_1543,2,4
MMRF_1598,-1,4
MMRF_1597,0,9
MMRF_1613,-1,10
MMRF_1614,0,9
MMRF_1617,4,5
MMRF_1618,2,4
MMRF_1621,2,9
MMRF_1625,0,8
MMRF_1634,-1,1
MMRF_1512,0,9
MMRF_1624,0,11
MMRF_1627,1,5
MMRF_1630,5,10
MMRF_1633,0,2
MMRF_1637,1,3
MMRF_1639,0,11
MMRF_1640,2,4
MMRF_1641,0,2
MMRF_1643,0,2
MMRF_1644,0,9
MMRF_1651,0,11
MMRF_1652,-1,2
MMRF_1665,0,2
MMRF_1656,0,2
MMRF_1664,2,4
MMRF_1668,-1,3
MMRF_1671,-1,6
MMRF_1695,0,11
MMRF_1683,6,0
MMRF_1714,0,9
MMRF_1730,3,6
MMRF_1758,2,4
MMRF_1721,6,3
MMRF_1648,2,4
MMRF_1677,3,6
MMRF_1744,-1,4
MMRF_1735,0,2
MMRF_1739,0,9
MMRF_1694,-1,0
MMRF_1713,0,2
MMRF_1722,-1,0
MMRF_1659,0,9
MMRF_1689,0,2
MMRF_1645,3,6
MMRF_1720,0,9
MMRF_1715,-1,4
MMRF_1726,0,8
MMRF_1523,6,0
MMRF_1670,5,10
MMRF_1672,0,9
MMRF_1719,0,2
MMRF_1733,0,2
MMRF_1736,-1,10
MMRF_1750,5,10
MMRF_1768,-1,4
MMRF_1771,0,2
MMRF_1773,1,7
MMRF_1775,-1,7
MMRF_1777,-1,11
MMRF_1778,-1,0
MMRF_1782,1,7
MMRF_1785,6,0
MMRF_1787,6,0
MMRF_1792,0,7
MMRF_1793,0,8
MMRF_1797,3,5
MMRF_1795,2,4
MMRF_1796,-1,4
MMRF_1802,0,8
MMRF_1808,0,2
MMRF_1810,0,10
MMRF_1815,1,3
MMRF_1822,6,0
MMRF_1823,4,5
MMRF_1825,0,1
MMRF_1830,-1,1
MMRF_1831,0,2
MMRF_1423,0,11
MMRF_1700,0,3
MMRF_1786,0,9
MMRF_1801,-1,3
MMRF_1832,-1,6
MMRF_1835,3,6
MMRF_1783,6,3
MMRF_1766,0,2
MMRF_1817,-1,0
MMRF_1837,1,7
MMRF_1845,1,7
MMRF_1854,0,2
MMRF_1855,4,5
MMRF_1860,4,7
MMRF_1867,0,2
MMRF_1876,-1,7
MMRF_1565,3,6
MMRF_1710,-1,6
MMRF_1759,0,9
MMRF_1842,2,4
MMRF_1846,0,8
MMRF_1847,-1,0
MMRF_1856,3,6
MMRF_1654,5,10
MMRF_1678,0,1
MMRF_1682,0,11
MMRF_1705,3,6
MMRF_1716,0,9
MMRF_1859,0,9
MMRF_1865,-1,6
MMRF_1871,0,11
MMRF_1879,3,6
MMRF_1881,0,9
MMRF_1886,-1,0
MMRF_1890,-1,4
MMRF_1893,0,10
MMRF_1900,-1,2
MMRF_1882,0,9
MMRF_1541,3,6
MMRF_1588,0,8
MMRF_1686,0,9
MMRF_1690,0,2
MMRF_1698,5,10
MMRF_1780,-1,3
MMRF_1833,2,4
MMRF_1839,0,2
MMRF_1850,0,2
MMRF_1895,0,9
MMRF_1906,-1,0
MMRF_1537,-1,7
MMRF_1917,5,10
MMRF_1921,0,9
MMRF_1922,-1,3
MMRF_1927,-1,4
MMRF_1963,2,4
MMRF_1967,3,6
MMRF_1965,-1,5
MMRF_1981,-1,3
MMRF_1992,0,9
MMRF_1998,-1,6
MMRF_2000,3,6
MMRF_1880,0,9
MMRF_2005,3,6
MMRF_1851,3,0
MMRF_1891,-1,1
MMRF_1911,3,6
MMRF_1932,-1,4
MMRF_1985,0,11
MMRF_1928,0,9
MMRF_1915,-1,4
MMRF_1972,0,9
MMRF_1977,0,9
MMRF_1824,-1,1
MMRF_1862,3,6
MMRF_1790,3,6
MMRF_1727,-1,10
MMRF_1738,-1,11
MMRF_1861,0,2
MMRF_1814,0,2
MMRF_1888,0,8
MMRF_1918,-1,6
MMRF_1982,0,11
MMRF_1991,0,8
MMRF_2001,0,8
MMRF_2006,0,10
MMRF_2015,-1,4
MMRF_2012,-1,1
MMRF_1908,-1,5
MMRF_1916,-1,10
MMRF_1931,0,1
MMRF_1971,5,3
MMRF_1978,0,1
MMRF_2018,0,9
MMRF_2038,0,8
MMRF_2035,0,11
MMRF_2041,-1,3
MMRF_2054,0,2
MMRF_2057,-1,11
MMRF_2056,4,5
MMRF_2062,-1,3
MMRF_2072,2,4
MMRF_2081,-1,0
MMRF_2093,-1,4
MMRF_2002,2,4
MMRF_2047,0,8
MMRF_2061,0,11
MMRF_2074,-1,11
MMRF_1169,-1,4
