patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.24531192,0.1803355,1.5221272,-1.4211731,-0.18486214,1.1174725,-1.2732819,0.2497798,-1.2311677,1.3782215,1.1480906,-1.7130737,-0.3928492,0.57944274,-0.34947744,-3.0337343,0.26532564,0.68532777,0.86574244,-0.6126573,-0.9454763,-0.2023789,1.7394853,-0.9026414,2.2087076,1.6431875,0.73827624,-0.7883695,1.4506764,-0.24591942,0.92989886,-0.032410514,-0.5807649,-2.1490493,1.2401996,-0.88548565,-0.33849448,0.56822246,-1.672874,1.2268368,-0.5115351,-0.954043,1.4602828,-0.18669692,0.18471408,0.5268503,-1.5901254,-0.08961593,0.18209694,0.372643,0.41461104,0.6461775,0.20433149,1.3847778,-0.15873604,-0.26142934,-0.12569515,-0.5265214,0.10190159,0.52538526,-1.3704736,0.55850685,0.11009066,-1.4901124,0.21996276,-0.5227736,1.7291894,0.6055175,-0.7055289,-0.041000906,0.34505308,0.5555867,-0.55986553,-0.6874782,1.2632694,0.5356488,-0.077869184,-1.2615815,0.79664433,-2.0517,-0.80941516,-0.7275272,0.3328987,-0.8721293,-0.85436237,0.33264634,-1.4309402,-0.36749527,0.49515012,-2.8725739,0.2706118,0.20494059,0.10239675,0.27076527,-0.9308512,0.40933082,-0.13882054,-0.12387007,-0.69719416,1.3989837,-0.95553017,0.16695292,-0.42964843,-1.946426,0.862085,-0.03921376,1.1601286,-0.018521277,0.539873,-0.7551494,0.4461068,-0.5884712,0.5031316,1.4286845,1.7878186,-0.21034764,2.2606874,-0.32274416,1.7854259,-0.31303763,0.92945486,-0.77989596,0.46428275,1.4127414,-1.2444534,0.3537858,-0.6390966,0.11580668
MMRF_1032,0.8385279,0.112389244,-0.4966398,-0.3081628,-0.1980175,-0.8631661,-0.9874173,0.054550473,-0.046887327,-0.17733178,2.7752354,0.72193956,1.0089033,-0.68738437,-1.3316232,1.2665159,-1.6455572,0.27861938,-0.3842923,-0.056034237,-0.11492844,-1.7796118,0.20243034,-0.22552791,0.15027082,-0.071400575,0.15537457,-1.0128933,1.05806,-0.7306855,-1.9387012,-0.6085673,-0.97597814,0.44138366,1.5798112,1.2549163,-0.610973,1.2924362,-0.41164103,-0.8000234,0.5389505,-0.7852293,-0.4017507,1.3897803,0.24388325,-0.3294115,-0.23198771,0.2917971,1.1969513,0.9139106,0.2640814,0.40885165,0.6393246,-0.74429256,0.019881569,0.09461279,-0.8972311,-1.5696634,-0.16548438,-0.15729964,0.24679914,-0.5301787,-1.0573986,0.79812974,-0.886425,0.5543146,2.0485039,-1.878036,-1.2760158,1.0971119,0.25335976,1.4497085,-2.050091,-1.3875058,-2.477401,-0.48365894,-0.33738682,-0.35936478,0.81951225,0.06698472,-0.93980473,1.0643799,0.9990958,0.54324245,-1.6482431,1.6185446,0.004235574,-0.16205986,2.6461208,-0.29297662,-0.3822064,-0.8716674,0.8049443,0.91490304,-0.040361352,-0.15888542,0.09748777,-0.44247696,-0.48031354,1.3949966,-1.5659429,-0.19140103,-0.32313812,-0.18010566,-1.8101138,-0.8590574,-0.09858458,2.5768054,0.7910401,-0.6080093,-0.21276802,2.4519,0.717962,0.15107578,0.36272064,-0.5787099,0.7557688,-0.64876086,1.6256101,1.5163202,-0.51132464,0.2656416,-0.647327,0.06021841,-0.03156634,0.6385582,0.9198602,-1.206967
MMRF_1327,0.3098735,0.5547568,-0.5503241,-2.526909,-0.45322213,-0.4928687,-0.9795437,0.014482509,0.7514938,0.061765123,0.67433316,0.53240156,0.34208155,2.6727953,-0.5022454,1.2600665,1.5895244,2.1513534,-0.38852483,0.71029305,1.6133583,1.0389128,-0.6502283,0.72828764,1.3116795,0.3663229,1.1953247,0.6552504,-0.5811038,-0.545189,-1.4591594,-1.7254082,-0.24253806,0.51709235,0.6002052,0.26465502,-1.4012799,-0.53790045,0.8792361,-1.074903,0.040025726,0.099299766,-0.09609762,0.41740462,-1.68992,0.21716882,0.31199992,0.7743121,-0.04684895,-0.6158199,-1.2832385,0.55770993,-0.90733904,0.18392678,0.17670403,-1.570525,0.4243925,-0.88330823,-1.7296165,-0.23767644,-0.4257378,2.6635284,-0.19428098,1.5303499,2.098686,1.2858226,-0.82742304,-0.34001917,-0.0819702,0.4035286,-0.4533484,-1.626421,-0.021258194,-0.9183822,-0.59668195,0.03708905,0.043267496,-0.5353781,-0.30722612,0.1687949,-0.11914795,0.69874036,-0.48684105,0.020934302,0.45775855,0.1062442,-0.38729593,0.8090163,-0.001179426,-0.7335781,-3.5140302,-1.0459039,-0.67362654,1.6657784,0.820801,-0.21081427,-0.38721636,1.7506061,0.78601426,-0.04616054,-0.13687873,0.1794897,-1.1291751,-0.5713691,0.031704843,0.32005376,-0.9040043,0.43122077,-0.11752635,-1.4051747,0.00068642106,0.8523604,-0.1020971,-1.7208947,0.99760854,-1.7418797,1.8969176,-0.34597066,-0.47947785,-0.49959266,0.47872606,1.6066152,1.712154,0.43281132,-1.2262272,-0.2694813,-0.05951985,-0.34717736
MMRF_1210,1.6129787,0.24372458,-0.21116778,-0.68519986,-0.91052663,-0.06287974,0.40473166,-0.2703232,-0.21011569,-0.64815104,0.8511042,0.8588687,1.0689936,-1.5060983,-0.68395585,2.0855827,-0.64290535,-0.39055213,-0.5744261,-0.113196366,0.15101188,-0.2554776,0.072279476,0.09498217,0.9391479,0.27116588,-0.90713406,0.19910042,-0.08844037,-1.4514472,-1.7116625,0.46431583,-0.9384939,0.2245591,0.5939003,2.063977,-0.67872477,1.1844013,0.42857814,0.08868138,1.1027887,0.1597165,-1.4826665,0.5965042,-0.5714033,-2.2262988,0.7916072,1.1068492,1.7290466,1.5114118,-1.5476122,0.89799273,0.92797697,-0.9315983,0.46628913,0.9017759,-0.88065904,-0.031184647,0.13097316,-0.22512099,0.61766225,-1.2973044,-0.49902093,-0.23304893,0.4029553,0.95228153,0.8918621,-0.8539447,-1.4716766,-0.7245568,1.6725141,1.6064471,-2.5122426,-0.84672195,-1.8897837,-1.3052735,-0.06765034,-0.53669155,0.12267269,-0.93512547,-0.7063357,-0.008032652,0.46364936,-0.8005267,-1.1804621,0.9239653,-0.47431594,-0.5043306,-0.42819846,-0.7158117,0.5620752,1.3910669,2.7394826,-0.21843624,0.9678697,-0.35524654,0.58308494,-1.5571998,1.056853,-0.9729569,-0.9666584,0.9252311,0.8569047,0.96484554,-1.3179648,-0.16277772,-0.9091463,2.1318064,0.4388774,0.90271467,-0.96573603,0.19836715,-1.0095663,0.13415405,-0.12628196,0.080758505,0.34406072,-0.6910371,1.1497319,1.083838,-1.282142,0.2689109,-1.6394705,0.87363833,0.7393535,0.70912546,1.442957,-1.4201419
MMRF_1269,-0.17120038,0.5584674,-0.28559858,-0.90862834,-0.4500957,0.106525965,0.6335909,-0.11368487,-0.29416898,-0.87179595,-0.16177213,-1.9644209,0.029513016,1.0909554,1.2531053,-2.0558527,2.027618,0.4663557,0.3833821,-2.0368354,-0.47299057,1.2995249,0.47001866,-0.60314506,-0.043026146,2.354858,1.1213163,0.7123652,0.7435754,-0.7824268,0.43621305,-1.3987755,-0.2558559,0.15357517,-1.3370047,-0.9644592,-1.0768752,-0.6979207,0.23447637,0.6672546,-0.31019777,-0.14901325,0.031064657,0.49511963,0.22919104,0.56321096,-3.012624,1.3930998,1.3749672,0.4994347,1.2995322,-0.61315614,0.72406524,0.6626266,-0.06504445,-2.1934044,1.4021611,0.3671383,0.0064326334,-0.031814337,-0.5344271,-0.91024536,0.12346896,-0.41128018,0.5377768,0.8074053,0.16739303,1.8654811,0.3437376,-1.4158571,-0.062352307,0.41638988,-1.6977154,-0.92267543,0.31679466,0.012804154,-0.13943374,-0.01023416,1.411003,-1.422634,0.20447244,-0.67406636,-0.29352424,-0.86441857,-1.1518426,-1.5487739,-0.29155,0.16474183,1.0892278,-2.8242033,0.17568581,1.6570108,0.07909018,0.50188166,-0.84553057,1.9243386,-0.7000206,0.7948261,-0.19859713,-0.061654992,0.11807892,0.114201695,-0.42975807,-0.6922479,0.35448647,0.93347865,1.9492116,0.72333646,0.14266217,0.48350888,-0.7464173,-1.6833854,0.9350561,0.8075552,1.7952145,-0.32991433,1.7574456,-0.013742633,0.22721967,-1.6706259,0.22461599,-1.7868632,-0.09315785,0.6501861,0.33727908,0.7310133,-0.20734851,-0.66586643
MMRF_1251,0.05960203,1.7603154,-0.25122273,0.67457396,-0.13874015,1.2048368,0.4603762,-1.2103835,-0.25868118,1.7831019,0.05040336,-0.10988583,-0.9411368,1.8309292,0.28673205,1.0120593,-0.18745169,0.4146694,-0.9768735,2.174501,-2.4062912,-1.3029871,1.6772568,-0.5021962,0.73460764,0.2542085,-0.72591805,0.2648541,-0.5225632,-0.087685905,-0.43725553,-0.048213594,1.4465524,0.6779851,-1.2971026,0.3216474,-0.25868702,-0.12846206,0.49497288,-1.4318624,-1.1430023,-1.7648141,0.11101204,0.7756453,-0.84198564,0.6180609,1.9216216,-1.0092757,-0.42735597,-0.93929857,-0.77192426,1.0526677,-1.2559649,1.6689391,0.8674461,-0.48707554,-0.12819141,-0.54924107,0.27181688,0.9385212,0.27726772,0.11151793,0.66126156,0.03663528,-0.3305748,-0.43080947,-0.18431596,-0.20485371,-0.20663895,0.1281412,-1.2679507,-2.0134387,2.5698895,1.3925694,-1.0608548,0.935832,-0.38964048,0.06630526,-1.5709627,0.75582516,-0.49945742,-0.069207266,-0.4253654,0.97729284,2.3924108,1.0346328,-0.9937482,0.7830118,0.630426,-0.1507076,-1.1263891,-0.9137377,-0.4887741,-0.48295546,0.28613085,-0.97092664,-1.0511074,1.2267498,-1.522293,0.88252777,0.89044535,-0.99164355,-0.24122182,0.968578,0.3609956,-2.4626758,-1.8861202,0.01715238,0.3092748,-1.1351761,0.8059673,0.7923356,0.8962363,-1.1122103,-1.3117985,-0.38639304,-0.17645127,0.45651796,-0.77388257,-0.43646875,-0.8928086,1.7309225,0.9605065,0.0945227,0.2390734,-0.7657638,1.0603617,1.0796318
MMRF_1328,1.7150028,0.29537404,0.49479106,1.6204832,0.6658589,0.3990547,0.42291403,0.13020149,-1.7393775,0.75573546,-2.546969,-0.85178816,0.33417714,1.853442,0.3401794,-0.19919235,1.7506334,0.8782965,0.506782,-0.5312916,0.40624875,-0.13294707,0.29746458,0.30593118,-0.7375212,-0.42878932,-0.3399637,-0.2304452,-1.7092248,0.6387626,0.15634304,0.29059634,0.01769245,3.307725,-0.7125634,0.60922647,-0.40823138,0.3732869,0.6921035,0.07316106,0.5982968,-0.031601716,-1.2914083,-1.257769,-0.23865654,-1.3451672,0.5210154,0.17756979,0.035985045,0.88429236,0.787124,-0.10328851,0.35986742,0.3948289,0.023494126,0.9991927,0.42337775,1.0487099,0.6491265,0.19263881,-0.22925936,-0.06603591,1.5678283,-1.2380748,0.09981514,0.036901176,0.30020955,0.88901603,-1.2536932,-0.05131188,-0.59342504,-0.28337514,-0.4422787,-0.30571184,0.06839774,-6.246939e-05,-0.50871426,-0.47298616,-0.94636196,-1.9086107,-0.6603973,-2.1544218,-1.6400377,-1.3521386,0.4931608,-0.89389503,-1.0576032,0.009175615,-2.8607452,-1.3234581,0.8921304,2.5761437,0.8002132,-0.20347926,1.7063546,-0.79604113,0.22400905,-1.3388369,0.8556806,-1.4809486,2.253978,1.6585617,0.13824923,1.6550651,-0.27070245,0.567201,-0.2712742,-0.12612851,-0.5301034,0.71091783,0.05446434,-1.1669631,-0.33985862,0.74210685,0.43898776,-0.7897131,-0.8590462,-0.041646853,-0.8207,-0.32608038,-0.50519466,-1.4983804,-0.6559914,0.09121741,-1.3856109,1.0998753,1.5769224,0.53331757
MMRF_1171,0.745962,-0.11724925,-1.2690182,1.2220074,1.0180352,0.47324023,-0.28263488,0.61443573,-0.35824817,-0.030233636,-0.24406712,-0.70067924,0.36452976,-0.09993458,-0.24753577,1.5830795,-2.1038446,-0.92593575,-0.83397967,1.7752657,-1.1345801,-0.7373377,0.4614421,-0.37496206,-0.4986841,-0.22467373,-0.94227403,-1.4816984,-0.09741828,0.3498539,-0.6791258,2.1774018,0.22719815,0.19300292,-0.5397626,1.9039934,0.08178626,0.22171204,0.8611292,-1.587674,0.472234,-0.42446622,-0.025733747,1.6790104,-0.22366425,0.61401737,1.8502055,-0.6053182,1.4602954,-0.15111703,-0.67136556,1.1206939,1.0481806,0.022431724,-0.3072362,1.4060398,-1.1668389,-0.9133249,0.84508795,0.825127,1.6156986,-0.9276198,-2.3518298,0.87019086,-0.69163686,-1.2203048,0.56760657,0.95582795,-0.746981,1.087146,-0.63027686,0.09928568,-0.34634528,-0.724882,-1.6761394,0.63890535,-0.13950479,-0.26495817,-1.9077522,0.93499464,-0.7863465,0.9425329,0.32890877,1.0373781,1.0669093,0.64557934,0.96529996,0.6720867,0.7424619,1.1439959,0.42688754,-0.14144619,-0.28233796,0.81323904,0.15160464,-1.808647,0.028203461,0.025659027,-0.7190822,0.15875944,-0.5802574,-0.69490147,0.22507171,1.4457115,-0.6751725,-1.8435378,-1.193615,0.64984095,0.4401816,-0.28378063,0.5622497,0.6837322,-0.03562813,0.5878203,-3.1407769,-0.5320212,-1.737839,-0.07421571,0.7448424,-0.11524357,-1.9903989,0.5369941,-1.2814316,0.3314432,2.3594816,-0.5182022,0.96826065,-1.0146604
MMRF_1354,-1.2826697,-0.3183377,0.251759,0.20972621,-1.4950398,-0.6261302,-0.38922772,0.41072795,1.0783733,-0.6694359,-2.462037,1.8284925,-1.2888051,-1.4875557,-0.051227883,-0.87272334,-0.36288953,-1.7037046,0.5846645,-0.021940961,2.0517945,2.3079028,-1.7160088,-0.7042016,1.0984634,-1.4840395,-0.5410651,0.7568651,0.8390164,-0.6562605,0.7557264,0.8664426,-0.28798106,-1.6920531,-0.2473043,-0.48077044,0.8010371,-0.453418,0.26416525,0.16071825,-0.095630094,1.5251493,0.62813306,-1.4291589,-0.9096808,-0.6682304,1.0118768,-0.027424648,0.20821692,-0.08245949,-1.0609287,-0.4501113,-1.2771806,-1.5720935,-0.22522219,0.8311396,1.2993089,1.3749199,1.0284277,0.16276124,-0.14278182,1.1228651,0.41586965,-0.055098698,1.5405567,-1.2206428,-0.5818827,0.3892515,1.3189116,-0.026641402,0.689501,0.053235404,0.9227656,0.5798437,1.7459887,-0.8000474,0.14764953,0.18807302,-1.5062264,1.9834399,-0.7460969,0.41480446,-0.668342,-0.22722162,-0.026711479,0.18124995,0.3292299,0.57666457,-0.43802327,2.3298275,-0.090450786,0.32836455,-0.6884001,-0.3142956,-0.38537177,0.26271316,1.9621773,-0.7751921,0.5857805,-1.385551,-0.61618215,-1.765819,0.83024347,-0.059782296,2.3183537,0.8779615,1.3467957,-0.8241001,-1.0083184,1.0377988,0.652208,-0.32137334,-0.68031865,-0.39502114,-1.8004804,1.8234624,-0.5878177,-0.11330431,0.3011603,-0.8657188,0.6539514,0.7805051,-0.5156588,-0.13450699,-0.22137289,-1.1668147,-1.2247574,0.4209492
MMRF_1344,1.0548599,-0.2456615,-1.1562846,-0.3344807,0.17037915,-0.98465014,-0.06756685,1.1284677,0.41544873,-0.97812706,1.002924,0.97934926,0.93095994,0.4533862,0.29035512,1.4975909,0.95102143,-0.1472313,0.15070677,0.8891014,1.3055949,0.5179156,-0.9215382,0.35271373,-1.3105065,-0.44963726,1.0876691,0.25085554,0.40447125,-1.0320864,0.17781296,-0.65101445,-2.1182482,0.53818244,1.5074766,0.64893985,-0.9217643,-1.2084394,1.5259913,0.057189938,1.0490186,1.4206445,-2.6378324,1.2878752,-0.30449432,-1.1665608,-0.6921462,2.431231,0.21604186,0.4877027,-0.47143552,-1.1840354,1.2945658,0.46261874,1.2980565,-0.26164612,0.52867407,-0.00680039,-1.0253224,-1.2446011,-0.047013007,-0.10547334,-1.5901059,1.4773456,1.1131145,-0.77287126,0.69765663,-1.1187868,1.3761247,-0.7082179,-0.17972241,1.0278106,-1.0165852,-2.2448347,-1.5930786,0.73554766,0.19916251,0.3450357,-0.99512017,-0.5673875,0.51481307,-0.4582555,-1.5893375,-0.21289542,-0.85789293,-1.3966146,0.98174316,0.36838868,-1.259287,-0.5269644,-1.960863,1.8713386,-0.12697613,0.25395992,-0.35165632,0.24820945,-0.56780994,-0.18870455,2.4600213,-0.88924885,-0.51004535,-0.018352346,0.115762345,0.8799412,-1.3358303,0.20303383,0.87263197,2.2977793,0.7063263,0.113581285,-0.7000249,0.15202925,0.11889832,-1.0454241,0.05807455,0.29437354,-1.0630052,-0.4625598,-0.71698093,0.08921516,-0.5408682,-1.3960242,0.76561916,0.3642827,-0.16350447,1.6264164,0.6384247,-1.0085139
