patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,8.924102,11.880527,-2.2625215,28.644129
MMRF_1032,-0.82127106,10.290134,-14.668862,-7.1790223
MMRF_1327,0.7222913,7.268431,15.6215,-5.47035
MMRF_1210,-0.69350976,10.194713,-13.414835,-7.677188
MMRF_1269,6.5658183,10.889853,2.539852,14.719873
MMRF_1251,2.3737879,7.536734,14.022361,1.4224508
MMRF_1328,4.129978,6.2857895,7.4278455,-1.9202582
MMRF_1171,-0.7141478,10.599395,-16.474009,-5.4791684
MMRF_1354,4.15439,4.302392,2.6595836,-10.39088
MMRF_1344,0.8833935,9.624158,-6.893628,2.2131634
MMRF_1403,3.7545152,5.5259924,3.8973453,-4.8357844
MMRF_1408,0.046204783,6.278366,19.928427,-9.1244
MMRF_1338,8.968386,11.256243,-4.677893,28.40029
MMRF_1342,-1.4763896,12.441057,-21.656391,-15.383829
MMRF_1352,9.0603895,11.818089,-2.5792627,29.006496
MMRF_1380,0.37591082,5.480252,18.331978,-16.667158
MMRF_1389,3.8044364,7.912793,9.138949,4.4062243
MMRF_1388,0.91923374,7.5433035,14.404313,-4.8346596
MMRF_1395,-1.2939751,12.245883,-18.9978,-14.035296
MMRF_1391,2.4973385,6.3704786,20.955894,2.8668787
MMRF_1359,3.8893228,7.314603,11.489412,7.930963
MMRF_1267,3.0915968,6.8581567,19.657207,8.183535
MMRF_1274,0.6618526,9.790743,-9.036263,-1.1259707
MMRF_1037,-0.8007858,10.254251,-14.115242,-6.614524
MMRF_1033,0.6233735,5.544036,18.358248,-17.170305
MMRF_1031,0.8079974,10.256539,-9.711539,2.4067268
MMRF_1068,2.6958559,3.7262564,10.237208,-17.501627
MMRF_1078,3.795537,5.22223,7.8566413,-5.76591
MMRF_1086,2.4440906,3.8398283,12.801544,-16.718811
MMRF_1082,8.220883,12.330128,4.6248894,30.23585
MMRF_1092,-1.0359497,11.022416,-18.219086,-6.5950527
MMRF_1325,9.165948,11.671714,-3.5901883,29.566305
MMRF_1364,-1.7477591,12.504398,-21.283659,-16.230648
MMRF_1383,2.4858909,3.8257928,12.201953,-16.091341
