patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.46087587,-1.7514675,1.3841286,-0.5044967,-0.95354253,0.34574652,-0.021830523,0.6475532,-1.0710009,0.9168784,0.57543135,0.72866297,-0.7036282,1.3292148,-0.10306527,0.35464367,0.26591545,-0.29830068,1.1182612,0.02075714,-0.628306,0.7979419,-0.56635773,1.8926739,-1.137664,0.98351943,-1.0988339,-0.03417889,0.46339762,0.7224206,-0.102214806,-1.3347543,0.17169815,0.0746984,-1.7798165,1.2183155,-1.5575799,1.663555,0.42264798,-0.103490815,-1.9233482,0.5481547,0.42873436,1.8855405,0.83379227,0.5968897,-1.4044324,0.4947079,0.00425,-1.0322251,-0.6969558,-0.68783337,0.35137415,0.20827478,0.11364826,0.99980867,0.48936343,-0.9220679,-0.77344626,-0.13780917,-0.9639444,1.227003,1.2192434,-0.14722277,1.6144508,0.11207013,-1.0229974,-1.0508504,-0.5995837,-0.5656911,-0.2384865,0.36370242,1.7372746,-0.9088554,-1.4536971,-1.7511657,-0.16644876,0.1925431,-0.8543908,1.630982,-0.6326594,1.2422578,-1.0851488,1.4074521,-1.7546538,-0.87159485,1.1501523,0.6740627,1.0239571,0.13669753,-1.5388631,-1.0150205,-0.41665488,-0.602813,-0.4826518,0.74011046,1.1795369,-0.9947811,-0.006156422,0.4308212,0.7535015,1.2711473,1.305035,-0.43458417,-0.67637455,-0.21492395,2.497262,-2.021135,1.3227714,-0.73390913,-0.745147,0.21427988,-1.5527873,-0.05453825,-0.5779479,1.6236584,-0.4005392,-1.4934274,1.6272091,0.5731021,0.14554834,-0.37495443,-1.5757872,0.15755469,-0.4349584,-0.24277179,2.238716,-0.3455975
MMRF_1032,0.9254434,-0.73227024,0.828802,0.3808402,-0.029518679,0.21694197,-0.26673552,1.0691127,0.15360446,-0.2664203,1.0601028,0.33308113,1.6044464,0.7872335,0.046374567,-0.37947595,-0.2712187,0.018023068,-0.96409726,2.20415,-1.2270917,0.5280431,-0.5594693,-0.35601658,0.8664007,-1.5047662,-1.5213941,0.6833094,-0.021687811,-0.66443324,-0.33912635,0.8452995,0.18771723,1.0566028,-0.7435799,-0.49221957,0.56105095,-0.78764635,-0.5809521,0.51905066,1.1924921,0.7700275,0.9012134,-0.8392591,-1.4363396,0.38390252,-0.4756647,-2.1396568,1.2573321,0.40775034,-0.53470844,1.2518232,-2.068912,0.40326345,0.3212198,1.3573208,-1.0560071,0.7243746,-1.5236089,-0.67805,1.4451193,-1.7166919,0.94637316,2.0460474,-2.1671367,-0.54807,-0.89576256,-0.5533262,1.0968757,-1.5415512,-0.22525065,0.8311209,2.2971382,-0.63117063,-0.09243951,-0.6706839,-0.8721071,-0.38603187,0.52488923,1.231634,1.8491179,-0.6472716,-0.07932113,0.4220695,0.8022988,-0.61715925,-1.214466,-0.85302377,1.4301805,2.001109,-0.080317274,1.2569972,-0.4543502,-0.42226467,0.112464495,-2.3087208,-1.5528523,2.1169808,1.323291,-0.100406125,-0.34144858,-0.36264887,-1.1733352,-0.015394574,0.60920656,1.3379347,-0.020884529,0.3410507,0.003953483,-1.8694067,-0.7625788,-0.5725714,-0.72572297,-0.19715934,0.8508492,0.12624305,-1.974394,0.1696334,-0.45289043,0.8370163,-0.81356084,0.8974237,0.9599456,-0.55679893,-0.16116597,-0.042494312,-0.5427062,0.03408781
MMRF_1327,0.5154099,0.92950785,0.9519378,-0.16246703,0.06330438,-0.7597585,-0.5178447,0.010938765,-0.46192333,1.0576926,1.1107899,0.11551294,-0.42710653,2.3700085,1.6129882,1.0810834,-0.15064827,0.90144193,0.007868437,1.0016804,-1.2071388,1.2807093,-0.6025493,1.0933518,1.5012466,0.07572366,-1.5178539,0.8061259,-0.55064154,0.1225207,-1.0814334,-1.4213586,1.7938751,-0.591219,0.48925972,0.44961482,2.12901,-1.3992589,2.255314,0.9765143,-2.1224666,0.8772963,0.12597413,-1.0479232,1.6953486,0.7905006,-0.32869938,-2.2061632,-1.0783986,-0.114212565,-0.5032393,0.9523958,-0.6253589,0.37871405,-0.40143743,0.8495259,-0.5374421,-0.7181097,-0.5475928,-2.7904034,0.0310199,-1.0185063,-0.03218523,1.1197308,-0.33702487,1.2187899,0.38423222,-0.16633058,1.3206308,-0.9223731,-0.57410216,0.486821,0.95591724,-0.53820544,0.32842296,0.098784655,-0.34429827,0.43438092,-1.1287695,0.38504338,-2.105778,0.30274114,0.42965466,-0.43060863,1.3334256,-0.24937409,0.5298626,-0.23956616,1.5717477,1.3342192,0.517789,0.7774997,-0.53296083,0.0023010243,-0.46162915,-0.7963441,-0.41913766,0.6209453,0.7629486,-0.7559434,0.6938785,-0.9184694,-1.5032257,-2.7775083,-0.3583651,1.0237583,0.15503615,-0.04832182,1.1454446,-0.962014,1.0182549,0.293636,0.15255955,0.513543,0.62783223,-0.9238931,-2.3613944,-0.45418692,-0.7137409,0.2616507,-0.49931714,-0.44462445,-0.5050538,-1.2981117,-0.8978333,-1.2707491,-0.061652906,-0.26347426
MMRF_1210,-0.27812818,-0.1605974,0.5163918,1.599206,0.74180084,-0.22988854,0.48924083,1.9392002,-1.5940118,-0.749193,1.0080973,0.6208889,1.288474,0.30666432,-1.5978981,-0.89554393,-0.3207645,-0.5206744,-0.8525938,1.4261172,-0.40665683,-0.65296924,0.14766419,-1.6590192,0.48285457,-1.6922922,0.11679917,1.2645732,0.56019443,0.45033228,-1.1456616,1.2998194,0.22643146,0.017672978,1.7095684,0.8692361,1.517891,-0.4940287,-1.0076343,-1.3707131,1.041671,-1.4473188,0.75967413,-0.8943794,-1.2005581,-0.13702983,-0.5315171,-0.8235781,1.7128445,0.48918998,0.33227274,0.81946295,-0.051102053,0.20984496,-0.061701946,-0.71764135,-0.49952874,-0.21525894,-0.04369722,1.6085708,1.4248899,-0.3644899,-0.9823809,-0.3227737,-1.6595578,-0.30765724,-1.1097624,0.047633428,1.2685362,-1.217073,-0.7727554,0.32226577,-0.059650205,-1.2372668,0.42464396,1.5132389,-0.5361747,-0.5056088,1.7387265,-0.29739287,-0.41243374,1.0760522,0.9950256,1.6586553,0.6845295,0.4089727,0.50497794,-0.73524487,1.3841273,1.0895854,-0.17912492,1.1018901,-1.4654645,-0.4721537,-1.1377866,-1.6522017,-0.5885397,1.3442074,-0.19219345,-1.9059092,-1.2609512,-0.01296862,-1.6866239,0.09859574,1.5758268,1.6384029,-1.3029482,0.4850175,1.2184064,-1.4810687,-1.0558131,-0.35964042,-1.0443387,-1.6414567,0.9043918,0.43948862,0.70712584,-0.59776336,0.2677172,0.96080005,-0.27644503,-0.91678476,1.6394405,0.030909395,-0.33325008,0.41601878,1.017431,-1.517991
MMRF_1269,-1.2682205,-1.0212885,1.7053026,-0.02931073,-0.19594026,0.37290108,0.7911479,0.15172683,0.1522625,-0.66075796,1.6730148,0.96729934,-0.81507164,1.1815736,-0.78830147,0.40703967,0.8354825,-0.9485837,-0.3937844,1.9194565,-0.9047565,0.92708266,-0.2667202,0.8641227,-1.6210138,1.1607242,-0.8447666,-0.7460361,-0.08571466,-0.3216114,1.0344867,-2.114969,0.49067813,-0.2374315,-2.1199698,1.0221016,-2.2500505,0.91567177,0.18185589,-0.9503954,-1.6822312,0.47108814,0.013201414,1.4599845,1.5876335,0.06484026,-0.65999997,1.7275635,-0.8388499,-1.3638127,-1.122046,0.016373068,0.894079,0.41351974,-1.2293134,0.6752514,0.16643697,-0.45187384,-0.8230558,-0.8658488,-0.13987885,0.68131554,0.8714357,0.60553676,0.4191687,0.796101,-0.4742277,-0.51418674,-0.2763091,-1.0875207,-0.57359326,0.507347,1.2480608,-1.5847754,-0.21527147,-0.7683137,-0.2748284,0.874484,-0.6415293,1.0323882,0.10668177,0.4082591,-1.3704582,1.8707664,-0.86559695,0.17848618,-0.16657418,0.024207758,0.45043132,0.52131355,-0.164002,-1.1688128,-0.90291363,-0.109788924,0.36550316,0.7316487,1.2894486,-1.2216418,-0.18336229,-0.86743236,0.9540818,1.0152208,1.9316587,0.102702975,-1.7494496,0.5947833,1.5123504,-2.2711315,1.8951228,-1.5404625,0.2717947,0.6302751,-1.2747476,0.06713662,-0.80528253,1.234057,-0.054077253,-1.9039041,0.6452907,0.69236124,0.8850237,0.8279506,-1.3115519,-0.20453891,-0.5756154,0.60538983,1.7259564,0.15657215
MMRF_1251,-0.6660386,0.9071673,0.03948817,-1.1887063,-1.0591223,1.0003923,-0.734552,-1.8501021,-1.5478537,-1.2672869,0.49619773,0.54532635,-1.3455849,1.5847509,-0.46940777,-0.82400125,-0.25907317,-0.55451256,-1.5978693,1.1625557,-0.3941274,1.0311761,-0.5306745,-0.23845938,-0.38020557,2.2485678,-1.44781,-1.1092469,-1.3754939,-1.1527634,0.8406525,-1.8676153,-0.92982274,-0.017930647,-1.0154634,-1.4853868,-0.50900674,1.060921,1.3947506,1.1530485,-0.8944123,0.6772193,0.7901002,0.640017,1.3553723,-0.3356446,-0.36395818,1.0603852,-1.7614908,0.39110175,-0.7118525,0.19290848,-0.49860242,2.0550833,-0.3263492,-0.49854985,1.9431734,0.03420619,0.16895714,-2.0681968,0.5868112,1.9241232,0.2787539,0.6657418,0.92815316,-0.15328288,1.1296546,0.07631168,-0.10291943,0.8003621,-0.41721714,0.66196793,-0.093023084,-0.18256661,0.5489347,-0.7398861,1.7939043,0.0145699205,-1.5438459,0.028140232,-1.4276712,-0.6618593,0.76285326,0.7520051,0.6702168,0.55556184,0.2533641,-0.23749216,-0.19994284,0.8831905,0.8376613,-0.43241385,-1.4384366,1.6922805,0.659283,1.2087858,0.7482684,-0.6469684,-1.4302375,1.0517914,0.4842707,0.5889953,1.082075,0.014704686,-0.68900484,-0.29593143,0.6979199,-1.6558316,-0.14122151,1.4877799,0.5254607,-0.43881294,-0.560811,1.6119547,-1.1445582,-0.59281707,0.5778766,-0.76415056,-0.8267113,-1.914154,2.095286,-0.721545,0.54737395,0.40468028,-0.5377372,-0.26703164,0.6527981,0.51446503
MMRF_1328,-0.613651,-0.36797774,-1.538498,0.98380786,-1.7606008,1.4364376,0.6929148,0.07504587,0.70002764,0.84278786,-0.6926296,0.4221497,0.74915665,-2.140565,-0.9030626,1.56403,-2.0330546,-1.0596578,1.1329768,-1.0516751,-1.4143773,-0.18573603,-1.591046,1.5394491,-2.0007837,0.36851016,1.4117237,-0.40548036,0.8272882,-1.2154046,0.53012335,-0.7143678,-0.09796102,-1.3398201,0.7868192,2.0497923,0.41372728,1.26243,1.3379095,0.66843176,-0.6686366,-0.2754919,-0.8725108,1.0514514,-0.7791082,-0.32529116,1.1334223,0.21507499,0.62453836,-0.008782998,0.9880441,-2.1872606,-0.15523753,0.7455833,-0.32092455,0.21163616,1.2168894,-1.1146804,-0.0974582,1.0329512,-0.73770833,0.73544496,-1.6631601,-1.0037357,1.7076123,0.25387108,-1.0024557,0.28899896,-0.71404743,0.6782979,0.5612503,-0.04492611,-0.6564769,0.49524987,-0.66445774,-0.6116366,1.0864244,0.98658276,0.724603,-0.52063674,0.51327276,-0.939391,0.19117668,1.1940538,-0.8623898,0.22432232,0.40376434,-0.3796074,1.3528785,-0.20536423,1.719229,0.025256187,0.37755978,0.8016843,-0.74982166,1.0338894,0.8469754,-2.2364821,-1.6509771,0.45448315,0.20492376,0.4068733,1.8753856,0.81466675,-0.9888524,-0.009522585,-2.0830674,0.49318084,0.64133006,-0.39261767,-1.0528783,0.63504416,-1.3627639,0.064203955,1.1207939,-0.014412792,0.12140632,-0.6789662,-0.24902418,-0.56148934,0.60806346,0.48786113,1.0841166,-0.19353847,-2.1282036,-0.32054007,-0.8335947,1.2389652
MMRF_1171,-0.9096619,1.4513538,-1.0674589,0.4702106,-0.26221132,0.63904047,-1.6426196,0.06528057,0.39641643,-0.58588696,-2.5231006,-1.6443318,-0.1899701,0.22543156,0.35415384,-2.2835407,0.18391342,-0.55706507,-0.12163631,0.4380393,0.72181803,-0.85761994,-1.3549759,-0.76272416,0.45222262,-0.36455616,1.4058564,-0.17897464,0.10251848,0.48402745,-0.91882646,0.23516366,-0.31237224,0.9527507,0.5504039,-3.1620286,-0.12904976,-0.39587003,-0.2755539,-0.2623122,1.0145351,-0.31748965,1.3172947,-0.61122704,0.08709587,0.03598625,0.63039595,0.78973216,1.706086,1.2620043,0.31622222,1.9996078,-0.16715205,0.48127678,1.5071493,0.78492624,-0.1087548,1.9080844,-0.5574947,1.3692455,-0.46043596,0.7522037,-0.06357537,-1.3968735,-1.3722515,0.47325522,0.051541466,-0.057081997,0.054318268,1.3106213,1.1804125,1.8405477,-1.0164534,-0.85397965,0.5986862,0.34585974,0.32287103,1.151394,-0.96851116,0.13520387,-1.5782841,0.28929278,1.3754762,0.34174076,-0.09313296,0.2279359,-1.4555725,0.90640384,0.04645813,0.5842265,0.23689578,-1.2453068,1.1666079,-0.37993947,0.21862206,-0.13797034,-0.78403527,-1.3933592,-0.87085855,-0.451942,-2.3225315,0.41988665,-0.22951595,0.38630646,1.0328671,0.6670311,-0.18994978,-1.6798618,-1.1915938,1.2114091,0.2370762,-2.0234175,0.754515,-0.83820504,-1.4018396,0.5439863,-0.6686278,-0.18874505,0.08363625,0.10947409,0.3392054,-0.16217813,1.8192124,2.1187372,0.932547,-0.04040366,0.91920507,-1.4364948
MMRF_1354,0.114561975,1.1995635,-1.6929619,-0.6637436,0.81021947,-1.476462,0.69642645,-0.59812456,0.06534156,-0.5454574,-1.3718557,1.7562898,-2.454789,-0.7196296,1.8399168,-1.6127125,0.5533603,0.22707476,0.013087136,-0.9228819,0.86750466,-1.2713243,0.97540027,-0.6610428,-0.43046433,-0.14162162,0.14280319,0.72994804,0.8355433,-0.14651638,-0.44360647,2.1927874,-0.45516053,0.8623949,1.5757817,0.34322512,-0.58542633,-1.2055832,-0.22884837,-0.4859593,-0.08617189,-2.2049074,-0.49362385,-0.50681293,-0.26110926,-1.3690075,0.96439755,1.6257303,1.128253,0.35851437,0.9702035,0.6198166,-0.07805566,0.62302804,-0.14403155,-0.12890309,0.18448523,0.9626794,-0.12104319,1.3696822,0.6686754,-0.7548505,-1.9040161,-0.4461163,0.38519245,-1.8567834,2.1200302,-0.212676,-0.9834052,-0.32427377,-0.7435273,0.21735483,-1.7884368,0.5826262,1.6275581,1.4531678,0.52223986,-0.6184237,1.1280727,-0.14447871,-0.18390365,-0.3496,-0.56144994,-0.41080752,-0.6259965,-0.16516405,0.41153505,-0.9534407,-0.605048,-0.49497566,-1.3597671,0.4428305,0.90855217,-1.0241299,0.6506116,0.47772413,-0.5223136,1.9857469,0.23605198,-1.0684322,-1.9751194,-1.1055199,-0.22395086,1.7685832,0.05102266,-0.0030262237,0.03676683,0.3312378,0.2126475,1.3032544,0.014811046,0.42302772,1.5002769,0.9835937,-0.4717731,-1.7363815,1.0638286,-0.7133999,1.0998101,0.3651385,-1.225126,-0.5136053,1.3364941,0.71001345,1.818501,-0.8178852,-1.2200762,0.2597656
MMRF_1344,0.8856693,1.1338675,0.15032223,0.22716357,1.6031786,-1.2397666,0.97006774,2.3558476,0.79327995,-0.5354906,0.44620052,1.2615528,-0.4508399,0.3869029,0.5373719,-1.1688166,-0.034830745,-0.98452944,0.53843206,1.9570004,0.4824145,-1.4531016,-1.0809281,-1.7231966,0.3711631,0.059155405,-0.6825864,-0.3611311,0.56413424,-0.949213,-0.68534046,1.1601846,-0.03851927,1.0809611,1.8232514,1.1820128,1.035221,-0.34295562,0.35305837,-1.261714,-0.36388996,-1.0584259,0.5991048,-1.7204278,-1.1028718,-0.77153224,-0.08216257,0.7526009,1.916643,1.2447858,0.21819934,0.47646317,-0.2119702,0.9100182,-1.0317882,0.31764153,-1.783974,-0.5031954,0.36551037,2.2733357,1.5282127,0.78767335,-0.49193403,-1.0020884,-0.27337837,-0.6888539,1.0115366,-0.25863397,0.82442534,-1.317522,-1.183699,-0.57909596,-0.64629614,-0.34117663,0.30920348,-0.05944983,-1.2376853,-0.8195708,2.436578,-0.84426177,-0.36192495,0.8286241,-0.58045745,0.9357006,0.30390418,-1.2479466,0.9346291,-0.0475548,1.0766715,-1.2753917,-0.70101374,0.7224178,-1.1725341,-0.58139384,-1.2953464,-0.60340077,0.2693854,1.256498,0.08691132,-2.396652,-0.318769,0.17303917,-0.68125063,1.7927854,0.7632253,0.39039615,-0.3550781,-0.4030989,1.9122422,0.12171648,-0.73313725,1.0156518,0.2986433,-1.8768463,-0.75464696,0.043519896,1.9318824,-0.96114266,-0.5221534,0.36324117,-0.58692956,-1.470844,-0.11900179,-0.71899587,-0.74904794,0.12151621,0.22099929,-0.89113927
