patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.49076208,-1.0613896,0.95621717,-0.2739866,0.18825805,-0.28110927,-1.5184296,-0.07559398,1.0843894,0.6971034,1.7324736,-0.78620315,1.2639364,0.32148632,0.7206746,1.9444051,-0.1403394,0.059234787,-0.9612233,-0.06791222,-0.87219495,0.776054,0.8848064,-0.4926553,0.1421783,-0.3963626,-0.01662131,0.678065,0.5814194,-1.4243575,0.6504663,2.24324,0.16843456,0.5539017,0.28508145,-1.240192,-0.37112808,0.52819425,0.09942637,-0.34617466,0.4803565,0.7519157,0.41898525,1.2688748,0.35614792,-1.2929907,1.5978737,-0.20333087,1.3067554,-0.62086314,-0.3184398,-0.45331722,-0.19531186,-1.290112,0.2522825,0.48923644,1.1462607,-0.38563105,-1.8892729,1.976973,-0.44209424,-0.93412554,0.9296728,0.88030124,0.27440396,1.9512455,-1.951548,0.004248998,-2.411775,-1.1497078,-0.8687248,0.19160064,-1.8173939,0.007480574,0.45770207,0.45787397,0.7959128,0.38477424,1.6974876,1.5212151,-1.6146386,1.0850254,0.66997796,-0.81128466,0.44484103,0.01081175,-0.07737215,-0.23910701,0.044473745,-1.5231094,2.1649325,-0.07276267,-1.9162158,-0.53291243,-0.43190488,0.964856,0.89721745,0.30484802,-0.021658573,-1.9360625,0.95922077,-1.1474308,-1.383755,0.43029392,-1.7766372,0.40089637,1.3944321,-0.23101552,-0.8847718,0.9098817,0.26422316,-0.9236826,1.2653059,-0.95451945,0.7059676,0.5664483,-0.4932936,0.585269,-0.9440373,-0.8176292,-0.7365379,-0.71853,-0.41906357,-0.5855125,0.6274376,-0.6823811,0.5822802,-2.581269
MMRF_1032,-0.83374536,0.61783445,-0.56456774,-2.2033906,0.1519098,0.85796905,-1.3157799,-2.0592613,-1.0991802,-0.86777186,-0.21604638,1.7697545,-1.8427802,0.80567116,1.5077928,0.4089406,0.998218,0.9766887,0.17985548,0.28177497,0.57742304,-0.5654393,-0.00011877343,-0.7210748,-1.3421628,-1.1409738,0.3270749,-1.7577376,0.2980174,1.6025895,-1.5491915,-0.25613183,-0.27340433,-0.8281849,0.5795881,0.79300535,-0.35551536,2.8069751,-0.1930005,-0.12496408,-0.66775084,-0.33332714,-0.10429072,-0.67710227,-0.037678175,0.8942308,-1.0477116,-0.69195133,0.16067685,0.35839006,1.3652115,-1.3066387,1.1182493,-0.08437985,0.38749102,0.90672535,-0.33226216,1.624562,1.0790434,0.64937496,1.1308662,-1.7923032,2.2542355,1.1162088,0.6461188,-0.10588358,0.5636395,-0.45625818,0.36646962,-0.21984057,-1.4919267,-1.9149936,-0.13136019,1.030782,0.5259628,0.63490057,-0.26939029,-0.68571687,2.0575058,-0.9059883,2.684141,-0.6641793,0.25592464,-0.11334294,0.10969819,-0.19154687,0.9721764,-1.6647812,-0.8189783,0.06729781,1.0525188,0.9091062,1.0918578,-0.26042,-1.123304,0.62661725,-1.5335671,0.34245223,-1.2349725,0.9757176,-0.056496076,-0.4337703,-0.29985228,-0.00486449,-0.46034998,-0.0682109,0.4791557,-0.25421056,-0.23643334,-0.7261944,-0.12546028,-0.07678574,-1.3113887,2.5145915,0.46623406,0.0010493058,0.6632892,-0.7631053,-0.79090166,0.9197596,-1.280502,-0.6671035,-0.6771944,0.8318376,0.2596419,-1.1836588,-0.009111032,0.7802438
MMRF_1327,-0.64789635,0.24752219,0.36856735,-2.4759135,0.7715273,-1.002269,-0.08835534,-1.7143885,0.83645874,-0.09190438,-0.7171145,1.2292209,-1.1629924,-0.37981644,1.6515104,-1.4764124,-1.442733,-0.255082,0.39979208,-0.29041657,0.96517384,0.4023865,-0.95793116,-0.712334,-2.0296605,-0.19837834,-1.1584625,-0.6602206,-1.229372,-0.3888944,-1.5782909,-0.38023296,0.7155244,0.7410628,1.3337879,0.11358912,-0.50908107,1.5105461,-0.75345504,-1.2228044,-0.7305137,0.5852248,0.14814432,-1.3847258,-0.715034,0.27686906,-0.42835146,0.5262989,1.3341542,0.047449015,-0.25827816,0.754268,0.30868003,1.4498023,0.14409205,0.40417364,-0.36318195,1.0473086,1.9252859,-0.72328115,0.18161474,-0.99508494,0.1662335,0.9407711,1.0953939,0.8882136,0.5707397,1.3888917,-1.7913274,0.6372751,-1.3938315,-1.7730206,0.43236768,0.36087453,0.24138343,0.16669786,1.2744681,-0.65447015,1.8325348,0.94636536,1.4647367,-0.7854264,-0.87828773,2.245168,0.26551682,1.2765626,-0.0867235,-0.20074244,0.23919179,0.20094717,1.7602189,-1.6947553,1.4245033,-0.99163085,-0.55505335,1.0793319,-0.27374995,0.82321995,0.7102289,1.4420571,0.24166028,-1.8497405,0.39713508,-0.6559025,-0.3873642,0.34036863,0.8927916,0.3407993,-0.40463316,0.05139418,-1.8676313,0.92534995,-1.2794689,0.4286446,0.9127751,-0.25000322,-0.07623308,-1.426346,0.65069836,1.2467159,-2.0928755,0.7474285,-0.20115611,0.22926123,-0.5709714,1.0834006,-1.1843387,-0.35302573
MMRF_1210,0.87175435,0.24252558,-0.7224967,0.7506666,0.1104868,0.5204126,0.06480196,-1.1005378,-0.17344171,0.8251862,1.2540567,1.3664324,-0.7668985,-0.7207355,-0.7854012,-0.38499498,-0.5087977,0.10737741,-0.37415665,1.1178317,1.177748,-0.8049127,-0.25798222,0.18037549,0.2216487,-1.6460094,0.8382648,-0.27232736,0.7827161,2.678249,-1.4771789,1.4767357,1.0898311,-0.3449343,0.70966524,0.89570284,-0.07906477,0.038150538,0.75606835,1.0698923,-0.8712517,-1.834332,-0.2725737,-0.72221154,-0.25967088,-0.046139643,0.3635498,-0.2599593,-1.5506594,0.6363853,0.86157364,0.45932347,0.92349565,-2.3950255,0.6948723,-1.0550567,-0.6713655,-0.85164976,0.5042062,0.4647425,0.34547555,1.5835983,1.0797598,0.21602623,-2.339895,-1.2193599,-0.16809095,0.04551726,1.3691349,-0.08872095,-0.22175178,-0.039047644,2.1930363,-1.0559355,0.7619908,0.6603512,-0.101599105,-0.6385863,1.3897475,-0.56993675,0.97730196,-0.17019904,-0.18492913,0.04176679,1.3168957,-0.868176,0.0059014168,-1.3573154,-0.6775956,0.040520195,0.0033363532,1.8251598,1.5472172,0.22438268,-0.41511887,0.56219035,-3.2078178,1.2876693,-0.10508396,1.351585,1.6345307,-2.2573633,0.6985669,-0.46729958,-0.55335903,0.5587033,-1.1444678,-0.4104413,1.0153099,0.5220933,0.089633815,-0.24997085,-0.92985606,0.97969216,0.17857248,-0.4615502,-0.36110023,-0.7920312,-0.22460914,0.5083428,-0.40581444,-1.6250633,-0.7787029,-0.116841525,-0.3441936,-1.5371584,-2.4898705,0.7559034
MMRF_1269,-0.47341108,-0.54994667,0.7361775,0.14362104,0.46019667,-1.156844,0.090775706,0.15425842,1.7209505,0.7523025,0.75942475,-0.918575,1.8417462,0.2009238,1.0326356,2.0673196,-1.5969056,-0.13086373,-0.8578571,-0.6144482,0.26672196,0.6329633,0.02206629,0.03360448,0.79519045,0.18656218,0.34146586,1.0317779,-1.1021258,-1.6938907,-0.28681883,0.48571864,0.103115946,0.5925027,1.0911939,-0.44126755,-0.25602704,0.83908004,1.9422048,-0.7448039,-0.43836078,0.32290962,-0.3154015,0.9211576,0.7858403,0.15236145,1.4149784,-0.35505843,1.0962849,1.4940912,-0.17653827,0.19478793,-0.4486477,-0.9467941,-0.50343436,0.10717802,1.6901989,-1.55023,-0.68984693,1.0032395,-0.25122374,-1.4880756,0.030203328,0.7648657,-0.37060076,1.2843918,-1.7005215,0.65417266,-0.9806809,-0.4450246,1.1094434,0.8991487,-2.2523363,-1.3045758,-0.30723277,-0.08962192,-0.6455945,1.894728,-0.41790316,1.7421757,-1.3609182,0.9221521,0.17233366,-0.85584563,-0.12824537,0.13537994,-1.1998036,-1.1496782,0.08642678,-0.8904911,1.2148354,1.3434316,-1.6549774,-1.3940145,-1.6768099,-1.3895978,0.89678884,0.7565926,1.7691606,-1.0605901,-0.105299845,-0.7100048,-0.36401916,-0.6174007,0.10669753,0.6372369,-1.6143212,-1.0802735,-0.34519118,0.5170351,-0.46454,-0.986677,2.957746,-0.5649135,0.014346123,0.1296754,-0.84249353,0.084327675,0.072629705,-1.2386256,-1.4119993,0.28741756,-0.040264286,2.453195,-0.005929463,0.24850725,0.14853726,-1.1860512
MMRF_1251,-1.8297347,0.15565078,1.8183293,-1.3236208,0.39630365,-1.4134701,0.8830745,1.2135243,1.3110961,-0.3597396,-0.97141874,-0.85785514,-0.22337149,0.41996047,-0.09062007,-0.30504903,-0.7400125,-0.8917057,1.3799129,1.2432673,1.2289604,0.9401886,-1.317401,-0.6527063,-0.89654166,-0.37303817,-0.651271,1.8355124,-0.7221204,-1.0077163,0.3862644,0.30570665,1.3583587,0.700394,1.1932492,-0.6807251,-0.8783767,-0.3326921,-0.62574255,-1.6256802,1.5389417,-0.1481297,-0.31765497,0.54607797,-0.008406727,0.12006903,-0.61060905,-0.85341245,0.54239315,-1.7643793,-1.1151603,-0.8120891,0.56616163,0.06916044,0.32407174,0.9588898,0.61815673,0.74560905,0.8029744,-0.24245173,0.37831786,0.7417596,-0.6355845,-0.38687864,1.885899,0.32580292,-0.7871212,0.72133386,-1.2574244,-0.13059995,0.7860436,-1.203956,-1.1545458,1.3355148,-0.3377617,0.27850637,0.40309885,0.4509024,0.4667992,1.3669963,-1.3608336,-1.2311552,-1.2108973,1.3748916,0.45725998,0.71262157,0.024508888,1.2318456,1.1877474,-0.6452611,-0.17514858,-1.7114224,-0.2565035,-1.7316076,1.6197484,-0.6001026,1.8831371,0.20607987,-0.29375017,-0.6046746,-0.8992959,-0.062498897,-1.3023497,-0.89907587,-1.0078329,-0.77814126,2.2937312,-0.64197206,-2.0153322,-0.17772669,-0.9376602,0.54278594,-1.8328972,-1.9379188,0.6818502,-0.63960135,1.8361509,0.23869777,0.43569067,0.64357716,0.91075975,0.5831758,0.16282114,-0.5098934,0.26552308,1.4189653,1.8449638,0.7125883
MMRF_1328,0.9164505,0.60403496,-0.48322383,0.3198128,-0.9164696,0.415381,-1.1969697,-1.3292291,1.238348,2.119188,0.91351235,0.8646083,-0.8899503,-0.5293796,0.8039325,0.4069936,-0.4080086,0.0651806,-1.1012793,0.66290766,0.30796495,1.842243,-0.8018282,1.0584655,1.306626,-0.5443864,2.0062358,0.8668795,2.0727785,-1.0887371,0.71057445,0.36152396,-0.5227888,-0.5155618,1.3331591,0.12447436,-1.4356408,-0.33309287,1.134488,0.4919111,-0.7541913,1.0544325,-0.72795236,-0.14487962,2.043679,-1.7206501,0.5476938,-0.97321546,-0.54518,0.74673754,-1.8942596,0.8592997,-1.1521516,-2.4589922,0.5134209,-1.6246289,-0.5612491,-0.72766554,-0.66849434,-1.2309241,1.9135681,0.02736365,0.07926965,1.5145262,-0.48923764,-0.6102511,-0.542715,-0.5681319,0.27728063,-1.3075308,1.4834511,0.29461893,-0.589612,-0.7788804,-0.9095196,-0.36337748,-1.3802289,0.5264178,0.40928856,0.31009758,1.2543937,-0.53759205,0.40297884,1.6830269,0.27296615,0.79514927,0.7587971,-1.3425043,-1.4567966,-0.7688809,1.4780878,1.362766,0.95652694,-0.45116338,-0.96134263,-0.5959919,0.4762343,1.9865364,0.2852134,0.942659,-0.9713522,-0.8844601,-0.04649171,-1.0120512,0.6808633,-0.90739244,-0.4648548,0.62716174,-0.27154112,1.0230813,0.014106619,-0.54665273,-0.19199815,-0.6945553,-1.0410472,-0.09274208,-0.76389277,-0.9168242,-0.95120674,-0.2865322,-1.4046537,0.6166024,-1.1647508,1.4506446,1.6294172,-1.0481131,0.41199103,-0.0656703
MMRF_1171,-0.9322011,-1.4960915,-0.4751245,0.41239572,-0.30585605,1.8254387,-0.7298186,-0.8186303,0.5315731,-1.5531795,-0.055866964,2.0233064,-1.4533492,-1.261571,-1.0569099,-1.7687331,0.048117917,0.8488219,0.40175852,0.20982356,0.41141438,-1.208371,0.6828812,-1.2559838,0.3351505,0.015285453,0.33522525,-0.79194325,0.87635255,1.7107015,-1.6745446,-0.071220964,-0.66550636,-0.98032576,1.5241356,1.1598817,-0.6012926,1.3123939,0.79058963,0.95053387,-0.086907096,-0.06288923,-0.47994405,-2.8319454,-0.40793118,-1.2485081,-0.07358629,-0.92244107,-0.60971564,-1.153057,-0.00524594,-0.016707268,-0.7287046,-0.9403748,1.1162262,-0.16850026,-0.65815294,-0.8606282,0.9675588,1.528065,-0.6626386,1.3374909,0.80438226,0.2396632,1.0314156,0.27418467,-0.43867385,1.4113761,1.5051168,-0.1668815,-1.8434716,-0.5021569,0.86563605,0.40850908,1.4267243,0.68004775,-0.15977062,0.33311567,1.6789423,0.6089559,1.2576214,0.2168071,1.1460552,1.9332005,0.3370916,-0.3232422,-0.29921627,-0.8939641,-0.9573641,0.3074148,1.7063079,1.2492422,0.9446664,0.8555334,-1.0193831,1.4037848,-2.1670408,-1.2287345,-0.6869219,-0.4060969,0.72638816,-2.0978274,-1.3019166,0.77986,-0.61776876,0.61702126,0.93415916,0.7028193,0.032629706,-0.09196555,1.3009249,0.4159016,-0.43068257,1.2863188,0.30774164,0.42967036,-0.82111347,-0.5222289,0.49822134,0.43970174,-0.7578,-1.0537562,-1.838168,-0.16714425,-0.35839242,-0.4887542,-0.27481058,0.55866194
MMRF_1354,0.08921538,-0.25469235,-0.6121737,0.8817896,0.27426702,0.4471188,-0.08889667,1.26324,-0.62945914,-0.75551194,-0.5421274,-0.124321714,1.027022,-0.6846332,-1.6612267,-2.32274,0.033247642,-0.46849138,-0.57212174,-1.0217637,-1.9251702,-0.5214358,0.7648416,0.6333935,0.003064624,0.8224085,0.49783495,-0.17826161,0.9050744,0.4673476,-0.100818574,-1.1371427,0.52655524,-0.3761733,-0.17364751,-1.9102961,1.9508482,-1.3734446,-0.054373197,0.24876204,1.0635101,0.72965413,0.71151847,0.62289745,-1.5134501,-0.49959776,0.8629026,1.584896,-0.9075273,-0.8364608,-0.91448563,0.6365079,0.0935543,2.269615,-1.1437993,-0.5971267,0.54106265,-0.41792238,-0.8397935,-0.7397436,-0.9505468,0.6265321,-0.60180306,-1.4198916,-1.1458447,-0.49413088,0.4204538,-0.5566628,0.06724702,-0.15121382,-0.18425392,3.6267798,0.41691652,-0.5631696,-0.68811214,-0.7518013,1.7721982,-0.4302191,-1.7055932,-0.37522903,-0.6059729,1.1109099,0.41754237,-0.40193465,0.73062223,-1.5203524,-0.65924484,0.60942346,0.5416412,2.4906719,-1.4115312,0.4917954,-1.0747621,1.5341818,0.28187728,0.33966404,-0.12290035,-1.2930677,0.35083333,-1.6735011,1.3428164,2.0839663,1.0268393,0.09903565,0.13586901,0.79855454,-1.1893991,0.1107141,0.8299593,-0.34298122,0.025538635,-0.446339,0.5308337,0.7870849,0.07984118,2.7798386,-0.40708545,0.5851633,1.073245,-0.13722602,0.514673,0.8170292,0.85006386,-0.61926556,0.33726433,-0.39468214,-1.3300349,-0.9763686
MMRF_1344,0.48717412,0.5315055,-1.2629461,1.0850815,0.61411494,-0.91598725,0.7475117,-0.96877146,-0.8698621,0.6610521,-0.325738,1.4763107,-1.1937034,-2.4657004,-0.4674179,-0.26428214,0.030140774,-0.53879637,0.78354937,-0.1245202,0.38949108,-0.7534403,-0.72000635,-0.874266,-1.3420498,-0.8097474,0.8437349,-0.8640791,0.44960797,2.1263328,-0.30445376,-0.97680885,0.82172996,0.8626012,-1.2069613,-0.48625252,-0.5946197,-0.30292672,-0.5731284,1.9812398,-0.6043565,-0.40288976,0.2587945,-0.60806507,-1.5052949,-0.7597537,-0.4141286,0.4794351,0.68535286,-0.06580661,0.28849056,0.26689333,0.8869098,0.4966511,0.71893984,-1.4967304,0.5834543,0.2422094,1.51,-1.1168718,0.1780518,0.40688384,0.7219599,0.6368135,-1.7353882,0.32031545,2.4486787,0.59287715,0.52774346,-0.26204878,-0.12748803,0.5369195,1.4973235,-0.24118076,0.8808925,0.81855994,0.8176843,-1.9514757,1.1338545,-1.0747694,1.9292706,0.41992337,-0.112381876,0.92359555,-0.29377717,0.61077,-0.3331989,0.33072978,1.3559909,-0.13925396,0.5593802,-0.4266468,0.5681587,0.8467218,0.06454364,0.120804474,-2.2697392,0.39809367,0.31053972,1.5214523,0.5313256,-1.5146816,1.0064261,-0.6492294,0.411695,-0.5979506,-0.69676185,0.1600117,1.509328,-0.44293743,-2.9477768,-0.12904824,-2.2814589,1.9878643,0.8984582,-0.23592591,0.17691031,-1.6683508,-0.16809607,0.7147501,-0.3404049,-0.36622176,0.4568472,-0.28523123,-1.3553443,0.7800763,-2.3990986,0.874576
