patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,5.4215713,8.024994,-11.138033,26.218489
MMRF_1032,0.484427,2.2231498,13.650969,-24.844841
MMRF_1327,7.8933907,7.8838406,0.41811123,6.285396
MMRF_1210,3.844502,4.376511,14.153749,-18.637676
MMRF_1269,5.321821,6.4890184,-10.384563,17.531168
MMRF_1251,8.408778,5.1932225,-16.784155,10.562884
MMRF_1328,5.948965,3.897205,-13.7638445,-0.904574
MMRF_1171,1.2700075,3.9915545,26.367867,-8.187025
MMRF_1354,2.3453305,2.7168455,7.0877314,-16.139181
MMRF_1344,4.594387,2.641799,-7.6067867,-12.878796
MMRF_1403,4.3925295,2.2892368,-3.2483802,-12.3303795
MMRF_1408,8.491314,7.0777364,6.6018515,14.23954
MMRF_1338,5.8496857,8.701156,-5.8681383,26.696606
MMRF_1342,2.5126076,3.991292,9.326009,-2.3904116
MMRF_1352,5.381265,8.812216,-8.1161995,30.003141
MMRF_1380,8.721788,6.2858024,6.3903904,7.8388934
MMRF_1389,6.4815106,6.61897,-4.008144,16.962372
MMRF_1388,5.213948,2.8334732,-11.079642,-10.863924
MMRF_1395,0.37040904,2.6651857,17.54547,-24.527872
MMRF_1391,7.740973,3.8102334,-25.15888,4.080296
MMRF_1359,7.4887533,3.4863605,-20.208399,-0.98043495
MMRF_1267,8.534826,4.070998,-22.106815,9.4510975
MMRF_1274,4.4347653,2.802037,-2.1201687,-7.663457
MMRF_1037,1.2417952,1.8267863,10.456834,-27.62137
MMRF_1033,1.1568148,5.1357107,23.60105,-5.3310857
MMRF_1031,3.217272,3.4001563,1.8569325,-10.941969
MMRF_1068,1.0235685,3.5277846,11.329508,2.1051152
MMRF_1078,4.1602607,2.1328542,-5.486169,-14.071242
MMRF_1086,8.8275,7.309478,8.42334,12.209509
MMRF_1082,6.136007,6.198033,-7.7866864,12.355207
MMRF_1092,0.41470343,2.816726,18.63804,-23.728859
MMRF_1325,5.083034,7.643125,-13.554376,25.890045
MMRF_1364,2.7629368,1.2961804,0.54962194,-24.294996
MMRF_1383,3.2582312,2.333545,9.714867,9.836672
MMRF_1377,8.611802,7.7105985,10.578214,12.260369
MMRF_1360,0.97540313,4.120107,21.888132,-13.022092
MMRF_1371,2.701945,2.601758,3.6646588,-17.09635
MMRF_1089,4.124509,4.327713,-2.620025,-2.1453562
MMRF_1365,5.784836,8.897748,-6.058558,28.694826
MMRF_1356,6.522582,3.9342413,-14.0221195,0.85820985
MMRF_1270,8.37216,7.43296,5.5715404,17.213675
MMRF_1323,4.728,4.088766,-4.314585,-4.360088
MMRF_1180,5.907514,3.9562366,-12.585734,-1.7045306
MMRF_1188,8.946002,7.5727735,11.488044,14.213181
MMRF_1300,4.7788453,3.9716804,-6.482014,-2.7884343
MMRF_1331,1.4043262,3.8841753,23.267128,-15.640959
MMRF_1185,5.750008,7.397117,-18.908535,21.760704
MMRF_1348,6.79307,6.757398,-2.5074215,15.991664
MMRF_1284,0.7632563,4.853049,17.06372,-11.094788
MMRF_1202,7.002317,3.652455,-17.75937,-0.09406978
MMRF_1466,2.2867007,3.2433593,9.554297,-10.769162
MMRF_1446,5.7992706,7.347778,-18.046993,23.31296
MMRF_1447,8.6070795,7.182281,7.319518,14.686582
MMRF_1445,8.171065,6.122183,3.354257,9.018954
MMRF_1433,6.899581,3.618733,-17.447203,-0.2352208
MMRF_1434,6.4498973,8.588176,-0.41362366,27.59335
MMRF_1436,0.8640057,4.421898,19.511333,-12.349145
MMRF_1424,8.380075,6.1291394,3.2093472,5.449295
MMRF_1425,1.145572,1.8456858,11.058614,-27.578583
MMRF_1439,6.188708,8.025808,-13.785364,32.694736
MMRF_1450,4.2008696,3.1847484,-0.81134665,-7.4036274
MMRF_1451,8.509217,6.1194005,5.195404,6.830548
MMRF_1454,8.497415,5.4626775,-15.968655,11.004601
MMRF_1460,2.1212142,4.773058,14.301899,-18.416155
MMRF_1461,6.0152698,4.082419,-12.800544,0.16107136
MMRF_1324,7.394438,4.2213902,-22.149239,5.0632977
MMRF_1392,1.7204052,3.7051244,25.557608,-13.711667
MMRF_1413,8.544522,7.225372,8.347218,16.230385
MMRF_1393,1.9015635,4.8510475,19.335627,-5.408356
MMRF_1148,3.266309,1.5486996,0.23123498,-20.668827
MMRF_1349,8.024859,4.73427,-19.491486,13.7771845
MMRF_1432,7.182489,3.9677408,-16.88725,2.881204
MMRF_1293,0.2873416,2.6862848,18.098019,-25.424578
MMRF_1216,6.306035,3.6109574,-14.79794,-2.6701384
MMRF_1178,2.2502944,2.688314,6.8514466,-13.629581
MMRF_1401,6.303859,8.444336,-1.2912759,30.872906
MMRF_1489,1.1308627,3.2617807,19.300385,-19.494783
MMRF_1318,7.554993,4.5950704,-25.11299,0.6480767
MMRF_1361,7.0943694,3.915799,-17.4206,1.9070438
MMRF_1021,8.016284,3.8926368,-22.180859,6.9189663
MMRF_1030,1.741698,5.147806,21.347748,-2.2817533
MMRF_1485,3.8963711,2.2029195,-0.29399154,-17.918837
MMRF_1491,8.173446,7.505505,5.522178,19.359974
MMRF_1029,0.32611117,4.6878448,4.8323607,-1.3780278
MMRF_1502,3.5870838,3.397606,2.1657605,-9.350586
MMRF_1358,0.19450413,2.7962558,14.615322,-26.84792
MMRF_1108,1.2304282,5.17386,23.473276,-3.8593163
MMRF_1164,5.819201,8.28717,-9.114317,27.477968
MMRF_1250,3.335726,1.9059159,1.6934174,-18.6704
MMRF_1453,7.1095343,6.051181,-3.252894,11.437134
MMRF_1462,8.518958,4.0375876,-23.898409,10.195845
MMRF_1501,2.7842114,2.3323696,11.584024,9.919606
MMRF_1499,1.8589318,3.8049212,23.504314,-18.052858
MMRF_1497,8.540361,4.020441,-23.680063,8.770987
MMRF_1484,5.2397065,8.209192,-11.257911,27.756622
MMRF_1519,8.073145,6.2358394,2.935352,10.233928
MMRF_1516,5.3030286,7.9569144,-11.855191,26.533802
MMRF_1511,1.967027,1.9135057,7.0650554,-21.244646
MMRF_1510,3.1924417,2.4523528,-6.9615073,-20.393429
MMRF_1506,8.578548,7.415099,7.4157863,13.345509
MMRF_1309,2.1355336,4.711704,16.121592,-2.6536958
MMRF_1045,0.7693846,2.0476034,12.303195,-26.18366
MMRF_1048,8.31525,3.6621263,-26.056112,8.341313
MMRF_1098,5.4209037,7.867154,-18.178705,25.946917
MMRF_1167,7.930875,6.308657,2.8213568,11.425971
MMRF_1286,6.1150985,6.6259236,-6.201923,16.515167
MMRF_1538,1.7122092,1.9498886,7.8294477,-22.215807
MMRF_1556,5.097532,7.6151333,-13.376135,25.284273
MMRF_1522,-0.04607828,2.3480349,15.982638,-21.693361
MMRF_1531,2.659949,2.9055636,4.399509,-15.080052
MMRF_1534,4.83158,7.253533,-10.290431,21.470263
MMRF_1539,4.9096575,6.9904823,-12.607637,20.572643
MMRF_1540,6.0547256,8.834215,-4.0411696,27.855541
MMRF_1542,6.2747927,6.5189843,-5.788729,14.965911
MMRF_1550,3.116764,2.3739207,-6.140726,-20.19306
MMRF_1560,7.2940645,4.6788206,-24.440453,2.1492014
MMRF_1570,0.52027124,2.1561866,13.181822,-25.04261
MMRF_1573,2.9847693,2.5091085,-4.684548,-20.241846
MMRF_1572,7.98494,4.31832,-18.645138,6.418372
MMRF_1574,0.8532706,3.548891,22.27374,-19.405636
MMRF_1577,2.3758602,1.2144861,3.2385864,-24.872793
MMRF_1579,4.830922,4.067131,-6.1311316,-1.9368552
MMRF_1580,6.1864533,6.654393,-6.5341306,14.337521
MMRF_1583,8.646857,7.7765675,10.755282,12.6075735
MMRF_1586,7.948102,5.0201817,-19.031164,14.285244
MMRF_1587,6.9880753,4.988397,-7.6300564,8.2497225
MMRF_1589,4.4984097,8.185096,24.642061,-0.084775954
MMRF_1595,8.306298,5.967749,2.5670767,6.0913606
MMRF_1593,8.961073,7.4670153,11.991775,12.969478
MMRF_1596,2.2449524,4.4463944,12.882837,-2.508892
MMRF_1603,4.4289703,4.0648527,-4.484659,-2.7310412
MMRF_1605,7.230026,8.447214,-1.2603035,25.17842
MMRF_1543,8.669761,7.5283237,8.766679,14.551876
MMRF_1598,4.812578,7.816063,-14.456514,31.24469
MMRF_1597,1.2032388,5.0651917,23.981396,-5.3386145
MMRF_1613,7.2694697,3.9385808,-20.926981,1.8157959
MMRF_1614,0.6118026,4.839405,11.40748,-11.1735525
MMRF_1617,5.0033298,7.3154736,-11.6503315,21.849476
MMRF_1618,7.685836,6.881616,2.7064335,15.760923
MMRF_1621,0.6605707,2.7450914,20.174458,-25.393663
MMRF_1625,2.282063,1.3288293,5.168534,-26.296282
MMRF_1634,7.884636,3.6542087,-24.60684,5.082893
