patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.50499654,-0.80219316,0.78264034,0.07913688,0.172866,-0.6855434,-1.6261256,0.24622063,1.0114027,0.75616574,1.7907506,-0.86982965,1.4014267,0.35468858,0.7802437,1.5069419,-0.07757384,-0.15065236,-0.9868528,0.13774501,-0.61595166,0.69857895,0.6210332,-0.28436428,0.31534463,-0.19957095,0.08011851,0.7368028,0.52042794,-1.3408985,0.7051151,2.575615,0.20847353,0.71914494,0.16212538,-1.3869301,-0.36049834,0.15321669,0.25641757,-0.13146092,0.9169465,0.4287938,0.7943364,0.6106014,0.62888783,-1.2367983,1.4220846,-0.33663177,0.6661718,-0.64247924,-0.59167266,-0.07752916,-0.0811242,-1.8049732,0.4177459,-0.022015415,1.0890957,-1.2710831,-1.8226943,1.3064332,-0.39570686,-0.9970022,0.95624185,1.1663003,0.075619094,1.394031,-2.3841543,0.3234795,-2.373947,-1.54663,-0.27763444,0.48657963,-1.5473351,-0.21832108,1.0149086,0.79014385,0.66890574,0.56709015,1.5424614,1.4147342,-1.3580606,0.9541437,0.83888274,-0.6679173,0.8210902,0.4461827,0.44491026,-0.40112028,-0.291431,-1.6970217,1.7843239,-0.25098845,-0.91756546,-0.7041257,-0.048447236,1.0597322,0.33600786,0.26786464,0.26907796,-2.0269883,0.81439286,-1.2835422,-1.6347193,0.42996302,-1.6216491,0.63137263,1.6780925,-0.10590252,-1.4649587,1.2728593,0.5629587,-0.9534836,1.2285002,-0.5033391,0.274574,0.43252686,-0.5302225,0.6233034,-0.44589677,-0.5060668,-0.8430791,-1.2181177,-0.30569047,-0.5117561,0.60752887,-1.3468974,0.7608642,-2.7490501
MMRF_1032,-0.7993698,0.34462875,-0.6096064,-2.0788088,-0.33544767,0.7415306,-1.3721294,-1.6214867,-1.6272298,-1.6369259,-0.15985371,1.6520046,-1.1248664,0.9583938,1.8221477,0.6540601,0.94044554,0.52816725,0.2144312,0.56366134,0.6421658,-0.36699864,0.058283366,-0.98099655,-1.3543924,-0.7955073,-0.09360519,-1.3545114,-0.97331744,1.6055717,-1.1493502,-0.6216868,0.17577487,-0.9900184,0.5330613,0.12535678,0.26472607,3.0682085,-0.051300764,-0.12398387,-0.5314107,-1.0258852,0.03469097,-0.22882128,-0.03815206,1.4322011,-1.4306618,0.3039628,0.61396533,-0.12149551,1.7554266,-1.0006294,1.5548873,-0.051813073,-0.30152747,1.4141817,-0.07456044,1.7015284,1.6043552,0.86193573,0.6838964,-2.1284008,1.4668031,0.8460314,0.5318178,-0.22063075,0.7780093,-0.66058034,-0.040770702,-0.37663674,-1.0079772,-1.941311,-0.25058955,1.0903308,0.7769745,-0.103616565,0.14740446,-1.174592,1.4994481,-1.1848271,2.647487,-0.28257555,0.2061125,-0.57722706,-0.06558449,-0.10147341,0.89599556,-1.4776367,-0.050944317,0.4363367,0.87896657,0.16168982,0.5257655,-0.2759577,-0.63879997,0.80570596,-1.0227815,0.25883767,-1.3508432,0.8677,-0.5309773,-0.12451421,0.11623626,-0.07652302,-0.48252445,0.019091345,0.2853625,-0.33252427,-0.32678446,-0.44703686,0.024181703,-0.0524,-0.93051285,2.91249,1.1669108,-0.6460865,0.20598464,-0.34947369,-1.1356096,0.9156849,-2.0636647,-0.18874478,-0.43760687,0.9031021,-0.017291488,-0.8344047,0.046224613,0.6939218
MMRF_1327,-0.8942928,0.06098377,0.22292468,-2.219814,0.22311108,-1.2407039,-0.18219045,-1.6536771,0.5764572,-0.12755196,-0.46914774,0.9303489,-1.2931902,-0.47930455,2.0152495,-1.2830884,-1.2629975,-0.33837494,0.37009832,-0.5872702,0.6295082,0.40039277,-0.99697727,-0.2770145,-1.879456,-0.38311353,-1.1669819,-0.19775562,-1.7889208,-0.3355982,-0.5266044,-0.13279024,0.6046478,0.8795462,1.2370964,0.32621327,-0.16702725,1.3543247,-0.8357455,-1.389822,-0.42631015,-0.09250915,0.36522475,-1.4075017,-0.6470374,0.48809808,-0.43809962,1.4050273,1.9721615,-0.14855467,-0.19237903,1.135305,0.38106957,1.172433,0.30253226,0.44721356,-0.036933586,0.532395,1.9331272,-0.7915402,0.10925711,-1.34802,-0.13033873,0.93319225,0.2530951,0.6282845,0.6281308,1.4968477,-2.2446153,0.4246793,-1.2153243,-2.0297167,0.4058051,0.5064142,0.37634033,-0.089159906,1.2169468,-1.3503212,1.5915812,0.43660927,1.5607874,-0.3583056,-1.1124495,1.5318139,0.41456836,1.7513149,0.1517249,-0.23417193,0.41717902,0.74876624,2.111769,-1.8551836,1.3279593,-0.538974,-0.29106358,1.5118318,-0.20698166,0.9474466,1.0669998,1.173588,0.13421498,-1.9546821,-0.028133316,-0.7401539,-0.22460577,0.21220918,0.35017294,0.075206764,-0.29270265,0.3859434,-1.3560305,0.96978694,-1.0276712,0.846414,1.0192355,-0.54287004,-0.43596265,-0.8351121,0.27748495,1.3441255,-2.32476,0.6224367,0.07165745,0.12460848,-0.5236071,1.0994164,-1.3914121,-0.27141523
MMRF_1210,0.9946868,-0.10195746,-0.46286985,0.5655323,-0.14092024,-0.07983126,0.61015207,-0.965902,-0.28389633,0.68111265,1.3518167,1.666262,-0.05374417,-0.49672958,-0.6195907,-0.2945629,-0.5006451,-0.20022826,-1.0733804,1.392965,0.94789094,-1.0504278,-0.47509518,0.42645732,0.47751698,-1.6282215,0.87278944,0.3048396,0.76765406,2.059505,-1.1311129,1.882787,1.0823251,-0.7190916,0.54000086,0.6130299,-0.30288976,0.05238764,0.71848154,1.0131642,-0.69429094,-2.630853,0.1028588,-0.34137622,-0.42293876,0.10839128,0.028551005,0.010406812,-0.73788714,0.17970544,0.94192415,0.48198336,0.9409384,-2.4086242,0.8693042,-1.2199713,-0.57236433,-1.1215612,0.90837747,0.45607954,0.4762,1.8058727,0.39776734,0.71015865,-2.5362456,-1.0802974,-0.32883123,-0.20741464,0.9713832,0.48198375,-0.31674737,0.48452917,2.0186985,-0.60393584,0.6836424,0.8766729,-0.15113775,-0.14087757,1.5789691,-0.24640463,1.3629999,-0.31641787,-0.72650886,0.18583581,1.2365011,-0.80720615,-0.10894496,-1.7752248,-0.5046572,0.559839,-0.30968878,1.3526556,1.5109162,-0.20553292,-0.6311486,0.852507,-2.8145058,1.3998978,-0.3411893,1.3865204,1.3784454,-2.2621818,0.7879709,-0.5544977,-0.69912285,0.4802993,-0.6374026,-0.45314884,0.71267265,0.5887569,-0.10107498,-0.8343361,-1.0349061,1.2921629,0.31157607,-0.77291656,-0.62855077,-0.37841532,-0.57276547,0.29255477,-0.69824207,-1.7397003,-0.70509934,-0.0620725,0.046725392,-1.6214913,-2.3092732,0.7090956
MMRF_1269,0.57012904,-0.5137404,0.5584087,0.1623599,0.0814038,-0.8589241,1.1865995,-0.49024293,2.025799,1.0972292,0.8461185,-1.295923,1.606073,0.29128402,0.45732373,0.8057853,-1.9201747,0.13507476,-1.2990037,-0.5504291,0.97635686,0.26359564,0.15827322,0.92970645,0.96740085,0.6786015,0.8554241,0.61397463,-1.2260292,-1.6232886,-0.40684944,0.8057473,0.6662189,0.6861937,0.5597378,0.08437486,-0.59713143,-0.567054,2.1209233,-0.45901042,-0.82706803,-0.42883754,-0.029261855,0.50707704,0.5251686,-0.10704833,1.35133,-0.1436884,0.43133536,1.7901456,-0.61427844,0.98303455,0.0853012,-1.4767718,-0.24699247,-0.72786206,1.9894168,-1.3385025,-0.024363734,0.058967017,-0.32777572,-0.84418815,0.07033601,0.005888638,-1.3010122,0.37649137,-0.79419625,0.99425405,-0.7592544,-0.18299878,1.5612278,1.084763,-1.7333498,-1.8165424,-0.53248876,0.52000684,-1.2412246,1.9310224,-0.6604659,1.797158,-1.4108047,0.56362516,0.1312692,-0.2610341,0.040210113,0.21520606,-0.5044969,-1.2573637,0.353959,-1.2634288,-0.26193354,1.2084697,-0.973593,-0.5376749,-1.7303401,-1.34547,0.30375746,1.3586859,1.5991193,-0.5253353,-0.2504482,-1.2365366,0.37605697,-1.3900326,0.5130236,0.5212796,-2.0996027,-0.97332317,0.47209248,1.1326369,-0.22155279,-0.75550634,2.6719706,-1.1648643,-0.1063121,-0.16222754,-0.90571916,-0.08863645,0.23516484,-1.6519243,-1.3456318,0.60094583,-0.28400192,2.4435406,-0.08408034,0.38507676,0.008401606,-0.63163465
MMRF_1251,-1.3267518,0.42964444,1.4439365,-0.8719793,0.08659503,-1.3342111,0.80274284,1.7178997,1.4992319,-0.18890856,-0.72431433,-1.4605836,-0.03345931,0.113666,-0.13736051,-0.00743844,-0.90260166,-0.4835002,1.5764263,1.2357785,0.9709657,1.126022,-1.7100788,-0.7359592,-0.4782833,-0.4055925,-0.9153809,1.7058028,-0.8080175,-0.8016192,0.73434496,0.70346487,1.2555147,0.47868335,0.8353271,-0.5861305,-0.997449,-0.13323446,-0.41488546,-1.3399428,2.0187204,-0.122672066,-0.23767674,1.084339,0.15151834,-0.1485186,-0.81356865,-0.58138853,0.8716197,-1.6408141,-1.4828439,-0.59873295,0.40589947,-0.5578883,0.08636318,1.2037466,0.5262361,-0.2070188,0.34534034,-0.005399395,-0.19890861,0.6884459,-0.4767326,-0.8746687,1.9393544,0.20246269,-0.8372579,0.6856545,-0.8588674,-0.06605526,0.86230683,-1.1808956,-1.2178348,1.4030193,-0.0029640985,0.19179057,0.24176389,0.25564003,0.55335426,1.2535481,-1.3673074,-1.0522692,-1.0396713,0.81179965,0.5373045,1.1721225,0.024838703,1.1921954,1.2657572,-0.66378427,-0.24686927,-1.8662114,-0.85983515,-1.1952976,1.4362186,-0.57221955,1.7216803,0.22071218,-0.3939988,-1.1507293,-0.96855974,0.24845684,-1.8245542,-0.5910868,-1.0396179,-0.6428528,2.3906178,-0.9048799,-1.7766944,-0.40148586,-0.38393256,0.24057508,-1.4922161,-2.1423926,0.4816282,-0.3087064,2.063195,0.2504273,0.25019437,0.9293574,1.0828097,0.5582754,-0.18812916,-1.0088571,0.41327468,1.1611328,2.0814939,0.79163474
MMRF_1328,0.8609804,0.9005141,-0.4480496,0.33632687,-1.2742128,0.16206203,-0.5031541,-1.2318977,1.2316303,2.03978,0.8989353,0.5352883,-0.9895732,-0.21975422,0.8069689,0.1403909,-0.7465874,-0.13651387,-1.1322162,1.0364594,0.7700215,1.3326114,-0.9951035,1.8564272,1.5282589,-0.10835289,2.082287,0.21091262,1.9063573,-1.0382993,0.8010176,0.5937076,-0.28323326,-0.40396258,0.6788483,-0.05759152,-1.3837517,-1.1980692,1.3088567,0.87518835,-1.3615179,0.41833067,-0.38534683,0.07130537,1.7175531,-1.4697896,0.2942604,-1.1599069,-0.16314244,0.6783381,-1.720323,0.7895858,-0.94691837,-2.2336283,0.31124753,-1.6895353,-0.08685771,-0.37643382,-0.24288028,-1.2723665,2.0015805,0.4870711,0.0011397218,1.6775664,-0.9166249,-0.64257336,-0.3310179,-0.5473781,-0.04174316,-1.0016677,1.3476048,0.80784464,-0.480948,-0.96955043,-0.94842875,-0.10532975,-2.000531,0.3840251,-0.096625455,0.22712848,1.7952706,-0.907139,-0.23846076,1.4776738,-0.06979765,0.69418716,0.28340018,-1.762557,-0.90408957,-0.57875746,0.810874,1.2740887,1.2267287,-0.9476073,-0.7973772,-0.8765155,0.9182465,2.2304566,-0.254907,1.4401199,-1.2900215,-0.6193109,0.25891653,-0.85734755,0.5862838,-0.9758632,-0.41467074,0.4945542,0.11467976,1.3053474,-0.037698664,-0.52435166,0.098358884,-0.96438515,-1.2705059,-0.16768278,-0.60523206,-1.0863078,-1.100812,-0.18584788,-1.1662391,0.8010111,-0.7108907,1.3727094,1.4381952,-0.47975507,0.19208193,0.19933492
MMRF_1171,-0.82788444,-1.6336547,-0.24501795,0.55287564,-0.4200783,1.4021713,-0.5422678,-0.26684052,-0.004831436,-2.0043163,-0.11801112,2.123188,-0.720502,-0.6854909,-0.8316798,-1.4899532,-0.36638406,0.62283427,0.08382035,0.26898864,0.07449899,-1.5530548,0.35721597,-1.1590668,0.25720572,0.30007318,-0.16061616,-0.21585166,0.25829735,1.3909934,-1.323512,0.41204545,-0.4598304,-0.8135005,1.6925001,1.1277231,-0.54846215,1.3131052,1.2119335,0.6273857,0.15031573,-0.78684664,0.097631395,-2.6513803,-0.74803793,-0.59398776,0.15501207,-0.8669192,-0.33971718,-1.39856,0.6097779,0.034041636,-0.51739556,-1.4816248,1.0189635,-0.35282838,-0.5534979,-0.58377683,1.6486719,1.9033258,-1.0935823,1.2433286,0.5244574,0.31655157,0.95831686,0.37891644,-0.7600241,1.8344189,1.805856,0.76397073,-1.9510887,-0.62503225,0.32642075,0.72815096,1.3936316,0.7424989,-0.38865855,0.54648876,1.7495569,1.1008352,1.3754675,0.8228001,0.6217412,1.4775783,-0.06311889,-0.16241916,-0.4509131,-0.6792695,-0.95604885,0.24389453,1.1953785,0.97788095,0.8464974,0.822313,-0.6541575,1.2309473,-2.3815858,-0.6572767,-0.57395405,-0.43237746,0.49406284,-2.268964,-1.4665678,0.7851058,-0.8475373,0.33904022,1.6880018,0.3710757,0.3201483,-0.7016583,1.054639,0.14927031,-0.52234125,1.4581769,0.4247407,-0.17227152,-0.7410411,-0.37175056,0.26704723,0.5783779,-0.8359857,-1.6570756,-2.1389537,-0.18925788,-0.2333902,-0.30450025,-0.22521201,0.12845278
MMRF_1354,0.2487569,-0.42430738,-0.23437428,0.79940873,0.053476065,0.25850227,0.30621567,1.3237395,-0.54752475,-0.32087544,-0.54468024,-0.40137467,1.238977,-0.8469971,-2.1278462,-2.6205227,0.13356574,-0.76837015,-0.6303263,-0.45068547,-1.465655,-0.3436473,0.6747843,0.67797935,-0.05860296,0.7583539,0.46231434,0.014091056,0.7483946,0.8292109,0.2646743,-0.85685986,0.51060605,-0.6091221,-0.48527095,-1.7015355,1.4355876,-1.2627163,0.5053186,0.21939081,1.1163136,0.4884919,0.8860405,0.49480328,-1.1595081,-0.45302862,0.3939366,1.816777,-1.0941961,-1.1162965,-0.95125175,0.7790691,0.43752944,2.6436074,-0.8670952,-0.93671376,0.7103238,-0.8317412,-0.5071094,-1.372207,-1.5324454,0.54154176,-0.9392333,-1.3841065,-1.4166394,-0.86963385,0.409589,-0.2659923,0.098514974,-0.22207373,-0.34872633,3.2908552,0.8999371,-0.16572224,-0.5777297,-0.3267963,1.7467529,-0.42315707,-1.5408164,-0.7523958,-0.27834806,0.91052026,0.3719958,-0.6276254,0.8761216,-1.5428717,-0.6182198,0.39228147,0.9784546,2.8345647,-1.536582,0.29425386,-1.0067406,1.3719467,0.58524483,0.3640147,-0.20997833,-1.3280377,0.33073097,-1.316441,1.2323871,2.199496,0.82552993,0.19238684,0.22797215,0.89980024,-0.942719,0.009111438,0.5206955,-0.4927444,-0.15798742,-0.69316775,0.16979697,0.88296527,-0.08468779,2.7283843,-0.42338264,0.48175764,1.1004974,-0.011379054,0.43261296,0.24053627,0.59794796,-0.44692177,0.43425992,-0.43157676,-1.2620131,-0.4452902
MMRF_1344,0.4226739,0.61771965,-0.5067652,0.89429563,0.4597297,-1.597324,1.0342768,-0.44851214,-1.4825813,0.5637073,-0.019607812,1.2989731,-0.9210826,-1.7853005,-0.6006099,-0.24519296,-0.31902424,-0.9276424,0.40293723,-0.36880553,0.636014,-0.66342247,-1.0013185,-0.5430552,-1.6514004,-0.24368715,0.7267079,-0.54263484,-0.18810388,2.3611002,0.4173162,-0.66882217,1.2177635,0.5490432,-1.4549514,-0.4652949,-0.8175529,-0.12066048,-0.46397382,1.6422914,-0.27748954,-0.8244392,0.20335901,-0.6164028,-1.7566323,-0.6636853,-0.21953298,0.7951993,1.2074413,-0.47607064,0.37761176,-0.049069755,1.4262028,0.67062664,0.7144199,-1.5687598,0.6035809,0.009428555,2.0488174,-1.0719889,0.2635306,0.66834974,0.26850358,0.49769068,-1.922821,0.37707508,2.2989497,0.7125625,-0.03450654,0.3283901,-0.1640401,0.5589946,0.98639303,-0.24073386,0.90494347,0.6888998,1.1844605,-1.6254976,1.122088,-1.3651117,1.8850702,0.5857402,-0.60949266,0.88749796,-0.458615,0.6504052,-0.505814,0.58610606,1.7384526,-0.2271628,0.47999066,-0.97519314,0.59766716,0.6860741,0.43658468,0.37937477,-2.1411154,0.047242217,0.11171424,1.433868,0.36328584,-1.5061613,0.8202388,-0.72003573,0.45315796,-0.9376796,-0.62459457,-0.29922202,0.87919664,-0.16807893,-2.9409904,-0.5027869,-1.867207,2.0132496,1.1921489,-0.26974458,-0.2420017,-1.1803812,-0.30476072,0.54988945,-0.34537762,-0.20015138,0.7934268,-0.1492755,-1.2348891,0.73817295,-2.3051977,1.2503688
