patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-1.1945908,0.8609174,1.6249813,1.7937143,0.8398082,-1.1435218,-0.87291336,0.84284085,-0.04358524,-1.6493794,1.5342836,0.52978754,1.029769,-0.6790208,-0.38454443,-0.579337,-0.8052149,-2.4195406,-0.10767387,0.38334328,-1.6012336,0.11074992,-1.4842374,0.13755874,-1.2537905,0.34022695,-0.68484086,0.016054744,0.2705976,-0.61601937,-1.0127093,-1.1309595,2.0583274,0.5391732,-0.44663665,0.121607505,0.37305287,-0.30741012,0.17901744,0.6040755,0.78254735,0.49033177,-3.0990045,0.3913789,0.57220834,2.2179039,-1.7990897,-0.08104726,0.29858735,0.64742535,-1.0245287,-0.559868,-0.7702038,-0.36162832,-0.20782878,-2.0886314,-0.22095427,-0.13517457,-0.39868522,1.0670027,-0.09535272,-0.023378294,1.4625734,-0.04239785,-0.51300544,0.88223827,1.4435729,1.1570846,0.8448634,0.5945496,-1.2992295,-0.3927506,0.6172505,-0.2092656,0.75101346,-0.39083338,-0.9416449,-0.10584974,-0.23899083,0.08413092,-0.55588824,0.6335174,0.965831,-0.40250453,-1.0535787,1.4154555,1.5337663,0.0688619,0.84671474,1.8662347,-0.8909788,-0.49430117,1.0379442,0.7310374,-0.58546895,-0.6477728,1.0570276,-2.037142,0.4051165,0.4261494,2.233733,0.8908463,1.5131838,-0.502676,-0.26073238,1.5090584,0.03654612,-1.5748613,1.3353726,-0.010663607,-1.2005227,-1.0440677,-0.6226184,-0.65997106,-0.14355686,0.103352785,0.15002051,0.7859984,0.06765216,-1.7153552,-0.5732167,0.30068454,-0.26434913,1.8514767,-0.28810254,-1.4976875,0.14380804,0.10825379
MMRF_1032,-0.22689648,-1.3291533,0.14668211,1.4087354,-0.5682329,1.6386333,1.6696748,-1.3525205,-1.7182173,0.44878262,-0.41535908,-0.09147756,-0.710351,0.26699963,0.22207764,1.7675066,0.2234769,0.7246734,1.1332716,-0.47323725,-0.1997133,-0.3064272,-0.28728124,0.94748837,-0.5251814,-0.23980768,0.04939423,0.21769702,1.5042734,0.95850164,-1.1388388,0.30994856,-0.78097516,-0.7383443,1.704949,1.2919621,0.75598866,-1.0459172,-1.500946,-0.31210643,-1.2075591,-0.5625628,-0.48352453,-1.0298495,1.8208094,-0.6201816,0.8181976,2.628026,-1.1297827,-0.54434514,-0.6614143,1.0169836,-0.5513978,0.44484645,-0.8429036,1.4517075,0.80459523,-1.5335336,-0.69727015,0.5492688,0.8436082,-0.034718126,-1.2442809,-2.112863,-2.0815454,-0.91411126,-1.1490641,0.41075888,2.1080258,-0.7448326,-0.850397,-0.90888417,0.88707465,-0.29504025,-0.42137527,-0.66270036,-1.2471795,0.82905996,1.3784062,1.2401621,0.7673157,0.8041655,1.2810253,0.6269535,0.79149914,-1.0289248,0.9171731,1.2938349,0.76086515,1.9341264,-0.22897552,-0.34290102,0.060651347,-1.71357,0.4750812,-0.76727915,-0.20764029,-0.8371389,-0.5042667,-0.5218807,-0.78338087,0.6313269,0.05488003,0.6921526,0.76491,1.8609872,-0.12760483,-0.29716957,0.79092634,0.8545672,-0.3595683,-1.4663553,-0.022089412,0.4897939,0.23155762,-1.175436,-0.33668354,0.99951154,0.9954469,-1.1981952,-1.3846949,-0.7665485,-1.7735336,0.35408485,-1.3267982,0.69971037,-0.41309592,0.28583223
MMRF_1327,0.5871291,-0.82794464,0.83935565,-0.6377926,-1.3795221,-1.0157236,-0.42656422,-0.6427504,1.4385096,-1.0200607,-1.179224,-1.0030106,-0.8746785,-0.70411325,0.6238751,1.4556738,-0.07673225,-0.7364525,0.21257484,1.0068072,-0.9899961,-0.8008418,1.3030946,0.8041677,-0.40130916,1.143152,0.2905518,0.13240138,-2.2979023,0.015060598,1.1719017,-1.058459,0.26747668,0.9529735,0.8193794,0.9957535,0.61940366,0.30749726,-0.077327885,-0.3764654,-1.3631536,-0.79463416,0.49852285,-1.892255,0.024623057,0.461358,1.1323308,-0.49022555,-1.0696377,0.8727972,0.985501,1.2701453,-2.0596628,-1.5874884,0.49919114,-0.1808198,1.071604,0.54116774,-0.9886011,-1.4809233,0.26675,0.3998992,0.8240716,0.3779287,1.1431353,-1.719231,1.6377975,0.7578756,-1.101796,-0.010061299,0.90733707,-0.8454507,-0.27927202,0.41670814,0.15441506,-0.74066377,-0.9510214,-0.6389755,-0.2721584,0.5709885,0.049256265,-0.63877165,-0.7253334,0.39904985,1.268446,-0.025065308,-0.15707923,0.23486833,1.7056736,-1.5236814,-0.365895,-0.6005557,-0.16092859,0.45871836,-0.68747216,0.010367172,-1.2011465,0.39020878,0.95360017,0.9261639,-0.62748164,-0.16397084,-0.8593525,1.9580262,-1.9519067,0.8298486,1.2827955,1.1533166,-0.9482095,1.2557147,2.6256537,-0.5677122,-0.00023640506,-0.84462637,0.7168642,-2.311209,-0.9635705,-0.0037167557,-0.5099282,1.4860408,0.3939262,1.324309,1.6960604,-0.20491713,0.93709093,1.8355604,-1.1398807,-1.482615
MMRF_1210,-0.9592425,-0.07517519,-1.9418386,-0.7217967,-1.9166694,0.48239514,0.21401253,0.55807525,-0.07053787,-0.2066658,0.51563686,-1.495842,0.24948421,-0.31537324,1.1183926,-0.17337835,1.2841605,0.120547585,-0.49702436,0.86962664,-0.53395617,0.341252,-0.40745538,1.6727155,-0.93468636,1.2393562,-0.5179627,-0.9258476,-1.4305061,-0.07322051,-0.9433615,-0.5090026,-1.4303452,-1.831209,0.22153647,1.5655581,-0.35279274,-0.40977994,-0.16609782,-1.1128983,0.2314958,1.0400953,-0.10321687,-0.60599923,2.0164776,-0.1379834,1.1590681,-0.13529673,-0.4297089,-1.8308219,-0.28632796,1.3343656,-0.17819715,-0.84756154,0.6643809,0.1053392,-0.14605929,-1.2506683,0.28762168,0.43088353,1.1574098,-1.4230386,0.5613646,-0.28341487,0.65799516,0.11399953,-0.06118128,0.96275264,1.534008,-0.23803012,1.9802966,-1.2601004,-0.9611998,0.21640493,0.17232588,1.5849568,-1.7617017,1.4676713,0.83274335,1.2496958,0.32481617,0.8653017,1.3615744,-1.0433567,-0.70825046,-0.8494568,-0.47145736,0.5864713,-1.3199373,0.30684978,1.1142213,0.525035,0.6315858,-2.0213623,-0.24492526,-0.34018317,-0.2789007,-0.39170036,-0.8142497,0.75902873,-1.280795,-0.29202014,-0.9593917,1.2036598,-0.46348062,-0.58597374,1.3557717,1.1335034,-0.55692667,1.0195414,1.9053612,1.568816,-0.7230984,0.44144672,-0.85699797,-1.2711492,0.73863596,-0.4781885,-0.026537422,-0.927651,0.26065442,1.6152456,2.4047132,-0.59941846,1.0094893,-2.7131565,0.3850686,0.44353148
MMRF_1269,-1.1475075,0.92939776,1.3253366,-0.1487276,-1.3531708,-2.245595,0.9822343,0.36371973,0.31369823,-0.0864614,1.7399958,0.6886809,0.48068738,-0.14900112,0.07541099,-0.461712,0.015734734,-1.1053274,-0.36736414,-0.15534787,-0.13449588,0.25304174,0.15968783,0.57643676,-0.63478965,0.8690129,-0.2861164,1.1101544,-1.58511,-0.68818974,-0.49634275,-1.9214369,1.5892236,1.8056058,-0.6200849,-0.44310027,1.5848753,0.16538881,0.61778975,1.1181409,0.3641038,-0.5952638,-1.1733446,-0.37626597,-0.70094085,0.8537003,-0.23550296,-0.8981947,0.010231461,1.6048183,-0.71312636,-1.4811655,-0.18935475,0.009501748,-0.30561826,-1.4001268,-1.5819334,-0.62380224,0.06025722,-1.24767,0.422722,0.94131875,1.0273931,-0.98274827,-0.09320614,0.2774162,0.7825975,0.5849683,-2.9603527,0.70765257,-0.53331167,-1.1617293,-1.1819718,1.767556,-0.36225283,-0.455782,-0.10248106,-2.8607416,0.6132602,-0.1522846,0.66792154,0.08052873,-0.12365972,-0.6491838,-0.107203804,2.2095535,0.509879,-0.4755275,1.0102326,1.6247933,1.2013934,-0.884409,1.2422376,0.8300024,0.92484665,0.2929423,0.1431871,0.43316418,-1.2803077,0.8641605,2.0942461,-0.53792393,-0.22271906,0.0003655271,-1.6078016,2.3263466,-1.3260406,-0.5870845,0.0144739635,-0.5794476,1.5432208,0.5017169,-0.44372928,-0.9117884,0.39633918,-0.9112315,0.022928162,0.5736898,-0.56005514,-0.004929929,0.16077265,0.8171237,1.8656094,0.7035451,-1.7806978,0.028987082,-0.16420475,-0.25117838
MMRF_1251,-0.86084837,0.045209795,1.1189344,-1.7616377,-1.4369215,1.1701247,-1.341237,-0.45177063,0.9567521,-1.3594037,1.1031246,-1.8544736,-0.10136828,0.5339896,0.9155998,0.16050091,1.3167684,0.61767054,1.1676337,0.11353636,-0.2094777,-0.065849796,0.5407998,-1.6497397,-0.41709307,1.4697144,1.8534092,1.5960361,-0.48017076,0.6141897,0.24346279,-1.8271967,0.6897586,-0.99982435,-0.6980612,0.8226291,0.2990153,-0.7706959,-0.14260352,-1.2831123,1.0520049,1.7311754,0.7590359,0.8956035,-2.5001063,-0.012793081,0.64928204,1.4174429,-0.74221826,0.82219154,-1.348564,-1.8359182,0.0892172,0.5980008,1.254549,0.18003765,1.203979,0.28603336,0.8388463,0.97313213,-1.1362635,1.2318853,-1.1577245,0.1429016,0.840244,-0.08938106,0.7445809,-2.117892,-0.9348905,0.14213713,-0.8022895,1.6243871,1.1095955,0.6990699,0.98827493,0.9290099,0.83471185,0.30702397,-0.1063411,-0.840706,-0.7042825,-0.19337487,-1.626802,0.9281549,0.3184087,-1.1062695,-0.7551187,-1.2634883,0.28214866,-0.71557724,-2.0754743,-0.13044745,-0.090797625,0.33432367,0.5594225,0.5286248,-0.7638397,0.19308123,-0.5011691,0.5179461,-1.4130334,1.15647,0.6882087,1.4617641,-0.5047498,0.5729009,0.8303128,0.35824674,1.1578505,-0.71075994,-0.6815668,-2.1585171,-0.17716192,-0.7151911,1.9571358,0.5789968,-0.98584485,-0.901396,0.12463881,0.026894988,-0.26425767,1.1445588,-1.5897014,-0.5835672,-0.36037388,-0.47843114,0.14079821,-0.8449643
MMRF_1328,2.2458444,1.3226465,1.000795,-0.04602946,1.5142654,1.540399,-1.0832031,-0.14312091,0.74573064,-1.2853098,-1.8461579,0.7761328,-0.3450533,-0.41895065,-1.0109662,1.5445558,-0.9310273,1.1170373,-0.37481093,0.7769475,1.2033392,-0.16366027,0.6942725,1.0411124,1.0586677,-1.228764,-0.4044106,0.35109675,0.23252706,2.027723,-1.1012975,-0.4795031,-0.10096434,-1.6218551,0.34195352,-0.6781482,0.8518683,-0.6360026,0.6230478,1.171497,0.1738462,-0.84612536,-0.13220634,-0.13609557,-0.96665823,-1.0959111,-1.0730269,2.054275,-1.0164912,-0.95613545,-0.8807613,-0.8364383,-0.48816636,0.42232585,0.5411562,-0.13247377,-0.29779288,-0.12413108,-2.0070581,0.8794564,0.098962106,1.1044317,-0.32145533,0.5289797,0.55364156,-0.14863475,0.95013905,0.008489246,-1.186188,1.282279,-0.46820435,0.12036077,1.2195909,-0.1948757,-0.96725065,-1.4052244,2.1268048,0.7484506,-0.6526968,0.33427805,0.9053782,0.03127823,-0.21504101,0.31482616,0.9177301,-0.45992127,-1.769478,0.81512284,0.9268017,0.6109782,-2.451066,0.47737017,-0.4756387,0.7339823,-0.29220304,0.3245059,1.0501943,1.3346348,1.2184448,0.87101465,1.2082489,0.6263203,0.4827275,-0.13956611,0.86247635,0.16014305,-0.057095718,-0.33737126,-0.45746246,-1.8390301,-0.60209244,-2.4393096,0.6061374,0.6964201,-0.26625407,-1.2828708,-0.1885307,-1.3405316,-0.7744808,-1.4113292,-0.9696153,0.015987555,-1.5138645,1.0578825,-0.07172755,0.71619475,-2.6247158,-0.26090425
MMRF_1171,0.46061158,-1.5028744,-0.078405984,1.4987447,-0.4035635,0.72525734,-0.30620375,-0.61903924,0.68398345,-0.18704168,-0.856011,-1.1307824,-1.2827172,0.36115587,0.73001575,0.3640213,-0.4111041,-0.4779123,1.667996,-0.28263733,-1.0367785,0.16289645,-0.59911746,0.41840732,-1.1748213,-0.42503163,-0.35429087,0.7573523,0.2356966,1.3268007,0.89618295,-0.30084556,-1.7987903,-1.3383697,0.32497028,0.1681853,-0.30452755,-0.13390608,-0.63224137,-2.1248345,-0.92482036,0.1300512,-0.21122462,0.6099432,-1.1954585,0.6240722,1.9798069,1.1629305,-0.58294046,1.1137109,0.61900723,2.2838392,0.14592648,-1.0196707,0.2217727,1.9652505,0.8050937,-1.0541193,1.4616197,0.59795696,-0.18842931,-1.0687145,-1.0138868,-1.3718611,-1.5128961,0.45773396,-0.48337895,-0.32455555,1.823658,0.10349719,-1.2755052,-1.2747489,0.3279476,1.1067977,0.45185098,-0.5795835,-2.9942036,1.8398213,-1.2986823,-0.27732262,-0.543676,0.29621476,-0.35469174,0.33938536,-0.10606965,-0.95860904,1.1096511,0.71071833,0.3361475,-1.0638179,0.32610962,1.0251429,0.09536498,-1.5389214,-0.53973496,1.3661687,0.04190525,-1.9775412,1.9296141,-0.6670794,-0.18725213,0.32513624,-0.20135933,1.4544984,0.13658251,0.5936115,0.6685254,0.27116922,-0.19900125,1.0813353,0.58319896,-0.46193588,0.8485413,-0.22014932,0.57737416,-0.59636956,-1.8026868,-0.89881766,0.5960634,0.22244355,0.95169324,-0.035562858,-1.4417058,1.9563081,-1.3150443,-0.053276263,2.0161011,1.0228388
MMRF_1354,-1.089351,-0.51589036,-2.5355487,0.49132195,0.013286067,-0.7336875,-1.8723545,0.73018885,-2.282374,1.6370288,-0.39657676,-0.2988403,-0.087626874,0.51785123,0.8294675,-0.8847142,0.108273536,1.21805,0.37126407,0.7014145,0.4146945,0.5388024,0.18961324,-1.0227009,1.4836496,-2.6519678,-0.5022121,-0.052436024,-1.0138003,-0.65749615,0.19864208,-0.48017597,0.013095344,1.567518,0.070977665,-0.58780265,-1.4128137,-0.22227009,0.6049845,-0.17106265,0.8430478,-0.06449693,1.3960305,0.53352576,0.24395627,-0.7630515,-0.42929643,-0.48097017,1.4009254,-1.3067402,-0.04135375,-0.016203104,0.81141376,1.6472677,0.6974707,0.1522491,0.5737049,0.8082336,-0.28553396,0.18435195,-1.9737749,-0.0756638,0.13005815,0.4232261,-0.33056074,1.0323474,0.97869885,0.854885,0.063254535,-0.5363564,1.4967877,-1.2830185,-0.5160093,0.5059781,-1.1073203,1.2484956,0.06402459,0.19937189,0.4589081,1.1116031,0.604123,0.63795364,-0.34702784,-0.35139394,-0.26648116,0.5278194,0.2128806,1.1016171,-1.3861891,0.3279719,1.3600243,0.29948354,0.2148818,-1.7327623,-1.4221035,0.54131544,-0.33348823,1.2249871,-0.38792038,-2.1556628,0.36861974,0.33060807,-0.34598413,-1.6111078,1.3102311,-3.6744835,0.035427302,-0.2581143,-0.28607613,-0.6868713,0.9713865,1.0763732,-0.37206224,0.1096648,-1.1295742,2.0107875,1.09148,-1.1564114,0.027046103,-0.66909975,1.9308771,-0.107382484,0.68642867,-0.488744,1.4473832,-0.8698103,1.3638062,-0.7553513
MMRF_1344,0.53607756,0.056979023,-1.1204544,-2.2636154,0.5643052,0.38568142,2.3146393,1.3382078,0.8401155,-0.30892637,-0.47853196,-0.7225631,-0.33115026,-1.2720467,0.6579264,-0.14580911,-0.33059043,-0.56242204,-1.2879173,0.813773,-0.7681078,1.9336439,-1.209312,2.309558,-1.0794446,0.16632465,-0.7975213,0.059411313,-0.3741058,0.1136679,-0.6400668,-0.0042518545,-1.2570214,-0.88151145,-0.90137804,0.80733144,-0.95589095,-0.45012802,-0.4006289,-0.99188346,0.26719186,0.6579647,-0.44730556,-0.21917616,2.2162988,-0.72291374,-0.656463,0.10952539,0.2305397,0.026846115,0.17711513,1.1331636,-0.78521264,-2.449261,-0.21474002,0.4012819,-0.52583486,-0.091185436,0.89612055,0.43895283,2.2623103,-0.22032444,1.7779479,0.60248995,1.4726346,0.14979407,-0.17586374,0.16588278,1.8069301,-0.070222914,1.9554642,-0.7091687,-0.86656666,0.4705858,-0.05257986,0.7825953,-1.0267702,1.9354702,0.14924213,-1.556687,1.3564918,-1.4394679,2.2301815,-1.4308408,0.15795426,-0.29404047,0.04854034,0.79282796,-0.27680084,-0.97046494,-0.21644971,-1.2899481,-0.33244646,-0.22651625,0.09067303,0.23170719,-0.062103957,-1.024692,-0.031525757,0.3383806,-0.58258826,-1.0012369,-1.0743947,0.48045838,-1.8035722,1.1056861,-0.06544343,1.8053216,-0.52049327,0.6422155,0.27157694,1.9110205,-0.32628888,-0.02721557,-2.2354665,-0.3758772,0.48812225,0.58553207,-0.8930317,-0.1514833,0.44667968,1.6034307,1.2139668,-0.41721758,0.09704762,-1.5257784,0.072757095,0.112912446
