patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,5,0
MMRF_1032,2,7
MMRF_1327,0,6
MMRF_1210,2,7
MMRF_1269,-1,11
MMRF_1251,6,3
MMRF_1328,5,0
MMRF_1171,2,5
MMRF_1354,-1,1
MMRF_1344,-1,11
MMRF_1403,6,11
MMRF_1408,0,6
MMRF_1338,5,4
MMRF_1342,-1,1
MMRF_1352,5,0
MMRF_1380,0,6
MMRF_1389,5,0
MMRF_1388,-1,11
MMRF_1395,7,11
MMRF_1391,-1,3
MMRF_1359,-1,3
MMRF_1267,-1,3
MMRF_1274,-1,11
MMRF_1037,2,5
MMRF_1033,0,10
MMRF_1031,2,7
MMRF_1068,2,1
MMRF_1078,3,11
MMRF_1086,0,6
MMRF_1082,-1,8
MMRF_1092,2,5
MMRF_1325,5,0
MMRF_1364,2,1
MMRF_1383,0,6
MMRF_1377,0,6
MMRF_1360,7,5
MMRF_1371,2,7
MMRF_1089,2,5
MMRF_1365,5,10
MMRF_1356,6,8
MMRF_1270,-1,6
MMRF_1323,6,8
MMRF_1180,6,3
MMRF_1188,0,6
MMRF_1300,6,8
MMRF_1331,2,2
MMRF_1185,4,10
MMRF_1348,6,8
MMRF_1284,-1,8
MMRF_1202,6,3
MMRF_1466,7,2
MMRF_1446,5,10
MMRF_1447,0,6
MMRF_1445,4,6
MMRF_1433,6,3
MMRF_1434,5,0
MMRF_1436,2,5
MMRF_1424,0,6
MMRF_1425,2,5
MMRF_1439,-1,10
MMRF_1450,2,2
MMRF_1451,7,11
MMRF_1454,0,6
MMRF_1460,2,5
MMRF_1461,6,3
MMRF_1324,-1,10
MMRF_1392,2,5
MMRF_1413,0,6
MMRF_1393,2,9
MMRF_1148,2,7
MMRF_1349,-1,10
MMRF_1432,6,3
MMRF_1293,2,7
MMRF_1216,-1,11
MMRF_1178,6,3
MMRF_1401,2,10
MMRF_1489,2,5
MMRF_1318,4,10
MMRF_1361,6,3
MMRF_1021,6,8
MMRF_1030,2,5
MMRF_1485,3,4
MMRF_1491,2,7
MMRF_1029,6,4
MMRF_1502,2,7
MMRF_1358,2,5
MMRF_1108,2,5
MMRF_1164,4,10
MMRF_1250,-1,2
MMRF_1453,0,3
MMRF_1462,5,0
MMRF_1501,2,1
MMRF_1499,2,5
MMRF_1497,4,10
MMRF_1484,5,0
MMRF_1519,0,6
MMRF_1516,5,0
MMRF_1511,2,4
MMRF_1510,2,7
MMRF_1506,0,6
MMRF_1309,3,2
MMRF_1045,2,7
MMRF_1048,4,10
MMRF_1098,-1,10
MMRF_1167,6,8
MMRF_1286,1,9
MMRF_1538,2,2
MMRF_1556,5,0
MMRF_1522,2,5
MMRF_1531,3,2
MMRF_1534,1,9
MMRF_1539,1,9
MMRF_1540,5,0
MMRF_1542,5,6
MMRF_1550,2,7
MMRF_1560,6,3
MMRF_1570,2,7
MMRF_1573,-1,4
MMRF_1572,-1,3
MMRF_1574,2,5
MMRF_1577,2,2
MMRF_1579,1,4
MMRF_1580,5,0
MMRF_1583,0,6
MMRF_1586,5,10
MMRF_1587,-1,11
MMRF_1589,2,7
MMRF_1595,-1,11
MMRF_1593,0,6
MMRF_1596,2,5
MMRF_1603,7,11
MMRF_1605,4,10
MMRF_1543,0,6
MMRF_1598,5,0
MMRF_1597,2,5
MMRF_1613,6,3
MMRF_1614,2,1
MMRF_1617,-1,10
MMRF_1618,-1,6
MMRF_1621,2,1
MMRF_1625,2,10
MMRF_1634,2,4
MMRF_1512,1,9
MMRF_1624,-1,7
MMRF_1627,6,8
MMRF_1630,6,3
MMRF_1633,7,1
MMRF_1637,6,11
MMRF_1639,2,4
MMRF_1640,0,6
MMRF_1641,2,5
MMRF_1643,-1,9
MMRF_1644,2,4
MMRF_1651,-1,2
MMRF_1652,2,5
MMRF_1665,2,5
MMRF_1656,-1,9
MMRF_1664,0,6
MMRF_1668,-1,3
MMRF_1671,5,0
MMRF_1695,1,9
MMRF_1683,6,3
MMRF_1714,3,2
MMRF_1730,2,5
MMRF_1758,0,6
MMRF_1721,6,3
MMRF_1648,0,6
MMRF_1677,5,4
MMRF_1744,-1,4
MMRF_1735,2,5
MMRF_1739,2,5
MMRF_1694,0,6
MMRF_1713,3,1
MMRF_1722,5,0
MMRF_1659,7,1
MMRF_1689,2,7
MMRF_1645,-1,4
MMRF_1720,2,5
MMRF_1715,-1,6
MMRF_1726,2,7
MMRF_1523,6,11
MMRF_1670,5,8
MMRF_1672,-1,11
MMRF_1719,2,9
MMRF_1733,2,2
MMRF_1736,4,10
MMRF_1750,4,10
MMRF_1768,0,6
MMRF_1771,-1,11
MMRF_1773,-1,8
MMRF_1775,-1,9
MMRF_1777,-1,8
MMRF_1778,6,8
MMRF_1782,6,8
MMRF_1785,6,11
MMRF_1787,-1,3
MMRF_1792,2,1
MMRF_1793,-1,1
MMRF_1797,-1,3
MMRF_1795,0,6
MMRF_1796,1,9
MMRF_1802,2,7
MMRF_1808,2,7
MMRF_1810,-1,2
MMRF_1815,-1,11
MMRF_1822,-1,0
MMRF_1823,4,10
MMRF_1825,-1,7
MMRF_1830,4,10
MMRF_1831,2,1
MMRF_1423,2,2
MMRF_1700,-1,8
MMRF_1786,2,5
MMRF_1801,6,3
MMRF_1832,4,10
MMRF_1835,5,0
MMRF_1783,6,8
MMRF_1766,-1,11
MMRF_1817,4,10
MMRF_1837,6,8
MMRF_1845,6,8
MMRF_1854,7,11
MMRF_1855,6,8
MMRF_1860,5,0
MMRF_1867,7,8
MMRF_1876,-1,11
MMRF_1565,-1,9
MMRF_1710,5,10
MMRF_1759,2,5
MMRF_1842,4,10
MMRF_1846,2,7
MMRF_1847,6,4
MMRF_1856,5,10
MMRF_1654,-1,4
MMRF_1678,-1,4
MMRF_1682,3,4
MMRF_1705,-1,10
MMRF_1716,1,9
MMRF_1859,2,5
MMRF_1865,5,10
MMRF_1871,2,4
MMRF_1879,4,10
MMRF_1881,2,5
MMRF_1886,-1,8
MMRF_1890,-1,3
MMRF_1893,-1,4
MMRF_1900,2,5
MMRF_1882,2,5
MMRF_1541,-1,0
MMRF_1588,2,2
MMRF_1686,2,5
MMRF_1690,2,7
MMRF_1698,2,2
MMRF_1780,6,11
MMRF_1833,0,6
MMRF_1839,2,5
MMRF_1850,2,5
MMRF_1895,2,5
MMRF_1906,-1,11
MMRF_1537,-1,8
MMRF_1917,4,10
MMRF_1921,2,5
MMRF_1922,0,1
MMRF_1927,5,0
MMRF_1963,0,6
MMRF_1967,5,6
MMRF_1965,-1,11
MMRF_1981,2,1
MMRF_1992,-1,0
MMRF_1998,6,3
MMRF_2000,-1,10
MMRF_1880,2,5
MMRF_2005,5,0
MMRF_1851,5,10
MMRF_1891,-1,4
MMRF_1911,5,3
MMRF_1932,2,1
MMRF_1985,2,7
MMRF_1928,2,2
MMRF_1915,0,6
MMRF_1972,2,5
MMRF_1977,2,5
MMRF_1824,1,9
MMRF_1862,5,0
MMRF_1790,5,0
MMRF_1727,5,0
MMRF_1738,2,1
MMRF_1861,1,9
MMRF_1814,7,11
MMRF_1888,2,7
MMRF_1918,5,0
MMRF_1982,2,4
MMRF_1991,2,7
MMRF_2001,2,7
MMRF_2006,2,4
MMRF_2015,4,10
MMRF_2012,-1,9
MMRF_1908,-1,6
MMRF_1916,3,4
MMRF_1931,2,2
MMRF_1971,4,10
MMRF_1978,3,2
MMRF_2018,2,7
MMRF_2038,2,2
MMRF_2035,3,2
MMRF_2041,0,0
MMRF_2054,2,5
MMRF_2057,2,2
MMRF_2056,5,10
MMRF_2062,7,11
MMRF_2072,0,6
MMRF_2081,-1,6
MMRF_2093,5,10
MMRF_2002,0,6
MMRF_2047,2,2
MMRF_2061,-1,2
MMRF_2074,2,7
MMRF_1169,2,1
MMRF_1997,-1,2
MMRF_2043,2,7
MMRF_2083,-1,10
MMRF_2091,6,6
MMRF_2098,2,5
MMRF_2115,0,6
MMRF_2116,2,5
MMRF_2118,-1,11
MMRF_2126,7,5
MMRF_2150,-1,2
MMRF_2026,2,7
MMRF_2055,2,2
MMRF_2059,4,10
MMRF_2080,2,2
MMRF_2079,2,2
MMRF_2076,2,7
MMRF_2082,2,5
MMRF_2087,2,5
MMRF_2106,-1,11
MMRF_2107,0,6
MMRF_2111,2,1
MMRF_2122,4,10
MMRF_2119,3,2
MMRF_2125,2,10
MMRF_2141,2,9
MMRF_2151,-1,11
MMRF_2153,5,0
MMRF_1073,2,5
MMRF_2113,-1,3
MMRF_2143,-1,9
MMRF_2149,2,1
MMRF_2097,4,10
MMRF_2140,4,10
MMRF_1755,2,1
MMRF_2216,2,5
MMRF_2180,2,5
MMRF_2213,2,7
MMRF_2017,5,10
MMRF_2016,2,7
MMRF_2013,0,1
MMRF_2039,7,11
MMRF_2050,2,2
MMRF_2068,2,4
MMRF_2089,-1,4
MMRF_2102,5,0
MMRF_2170,0,6
MMRF_2172,6,8
MMRF_2173,-1,11
MMRF_2176,4,6
MMRF_2174,2,7
MMRF_2201,5,0
MMRF_2203,-1,3
MMRF_2214,2,5
MMRF_2195,0,6
MMRF_2194,-1,11
MMRF_2197,-1,9
MMRF_2200,6,8
MMRF_2199,2,7
MMRF_2204,7,11
MMRF_2183,2,2
MMRF_2187,2,2
MMRF_2211,-1,11
MMRF_2217,2,5
MMRF_2220,5,4
MMRF_2230,-1,10
MMRF_2231,6,3
MMRF_2232,2,4
MMRF_2250,-1,3
MMRF_2253,-1,4
MMRF_2266,-1,11
MMRF_2168,2,2
MMRF_2228,6,8
MMRF_2240,5,8
MMRF_2251,5,0
MMRF_2258,-1,9
MMRF_2267,-1,9
MMRF_2238,5,0
MMRF_2236,1,9
MMRF_2271,4,10
MMRF_2272,2,7
MMRF_2279,2,5
MMRF_2329,2,2
MMRF_2269,0,6
MMRF_2291,2,9
MMRF_2290,-1,11
MMRF_2306,2,7
MMRF_2310,0,6
MMRF_2316,5,10
MMRF_2215,2,4
MMRF_2297,4,10
MMRF_2302,2,7
MMRF_2325,5,0
MMRF_2286,2,4
MMRF_2301,2,5
MMRF_2330,0,6
MMRF_2326,6,3
MMRF_2331,4,3
MMRF_2352,0,6
MMRF_2353,2,1
MMRF_2377,0,6
MMRF_2380,-1,6
MMRF_2379,7,11
MMRF_2409,2,5
MMRF_2339,5,0
MMRF_2367,-1,4
MMRF_2373,-1,11
MMRF_2378,2,7
MMRF_2394,-1,3
MMRF_2224,5,0
MMRF_2225,5,0
MMRF_2229,-1,8
MMRF_2245,3,4
MMRF_2257,1,9
MMRF_2268,5,0
MMRF_2273,1,9
MMRF_2293,3,2
MMRF_2300,5,0
MMRF_2305,5,0
MMRF_2307,-1,11
MMRF_2313,0,6
MMRF_2317,5,3
MMRF_2314,-1,1
MMRF_2328,6,8
MMRF_2335,2,5
MMRF_2336,0,6
MMRF_2368,1,9
MMRF_2399,5,0
MMRF_2404,7,1
MMRF_2407,2,5
MMRF_2412,2,7
MMRF_2365,5,0
MMRF_2265,5,4
MMRF_2364,0,6
MMRF_2400,3,2
MMRF_2419,-1,11
MMRF_2440,1,9
MMRF_2453,-1,8
MMRF_2455,7,11
MMRF_2459,4,10
MMRF_2422,2,4
MMRF_2429,-1,7
MMRF_2433,5,10
MMRF_2458,5,10
MMRF_2413,1,4
MMRF_2444,4,10
MMRF_2384,5,0
MMRF_2452,5,0
MMRF_2469,5,0
MMRF_2464,-1,9
MMRF_2476,6,8
MMRF_2478,5,0
MMRF_2436,0,6
MMRF_2437,-1,10
MMRF_2438,2,7
MMRF_2445,0,6
MMRF_2449,6,3
MMRF_2456,5,3
MMRF_2457,5,0
MMRF_2461,5,4
MMRF_2471,2,2
MMRF_2473,6,3
MMRF_2475,2,1
MMRF_2480,5,4
MMRF_2497,6,8
MMRF_2501,6,8
MMRF_2505,6,3
MMRF_2523,-1,4
MMRF_2485,5,10
MMRF_2489,2,5
MMRF_2498,-1,2
MMRF_2465,2,2
MMRF_2488,5,0
MMRF_2490,-1,4
MMRF_2522,6,8
MMRF_2499,5,0
MMRF_2506,7,11
MMRF_2531,6,8
MMRF_2541,2,5
MMRF_2559,5,0
MMRF_2524,2,2
MMRF_2514,2,4
MMRF_2516,2,9
MMRF_2525,2,7
MMRF_2532,2,7
MMRF_2468,5,0
MMRF_2515,6,11
MMRF_2539,-1,9
MMRF_2549,-1,1
MMRF_2557,2,2
MMRF_2562,-1,4
MMRF_2568,-1,8
MMRF_2570,2,5
MMRF_2579,5,0
MMRF_2581,2,9
MMRF_2590,2,4
MMRF_2538,0,6
MMRF_2548,-1,8
MMRF_2554,2,9
MMRF_2587,-1,11
MMRF_2622,5,0
MMRF_1546,0,6
MMRF_2401,6,3
MMRF_2595,-1,11
MMRF_2598,2,5
MMRF_2614,2,2
MMRF_2574,-1,11
MMRF_2605,0,6
MMRF_2596,2,7
MMRF_2599,2,2
MMRF_2597,2,4
MMRF_2608,-1,10
MMRF_2621,6,3
MMRF_2631,-1,4
MMRF_2583,2,4
MMRF_2604,2,10
MMRF_2635,-1,9
MMRF_2630,3,4
MMRF_2519,2,9
MMRF_2518,7,2
MMRF_2526,-1,6
MMRF_2543,-1,3
MMRF_2567,7,11
MMRF_2572,2,4
MMRF_2580,3,2
MMRF_2602,6,11
MMRF_2601,2,5
MMRF_2606,6,8
MMRF_2613,2,2
MMRF_2634,1,4
