patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,4.6286416,9.4190035,-23.784565,10.47062
MMRF_1032,-3.4633799,7.9200516,24.497438,-12.304916
MMRF_1327,4.9203563,6.3760095,-19.717072,-7.4837165
MMRF_1210,-0.45437965,8.419256,25.343029,-0.72782433
MMRF_1269,3.2899432,7.9382763,-14.530923,-1.7016981
MMRF_1251,3.8045638,4.598288,-10.508137,-20.697126
MMRF_1328,2.859637,7.026351,-9.605653,-6.32856
MMRF_1171,-1.4098722,8.968821,20.051191,-3.5991218
MMRF_1354,-0.95910454,8.173834,15.106439,7.0121512
MMRF_1344,-1.881004,6.433013,14.000168,-11.274887
MMRF_1403,1.211105,5.163558,6.1496587,-14.766386
MMRF_1408,1.1668372,3.4802008,-0.4114548,13.173836
MMRF_1338,5.888606,9.729437,-30.686825,10.863852
MMRF_1342,-1.6424894,7.8331685,9.564432,7.0134883
MMRF_1352,5.769554,9.885081,-28.814074,12.606488
MMRF_1380,5.788422,8.814844,-24.436594,-2.9157014
MMRF_1389,3.4771185,8.240234,-13.674637,9.548112
MMRF_1388,4.6150794,6.444198,-17.041382,-7.3149533
MMRF_1395,-3.239955,8.015258,25.060654,-10.192355
MMRF_1391,4.1542,5.3528867,-15.912094,-19.849583
MMRF_1359,3.959122,6.0471177,-14.441457,-12.100024
MMRF_1267,5.0339184,5.0512996,-19.479675,-17.066303
MMRF_1274,-0.77110285,6.3157544,6.964901,-10.715621
MMRF_1037,-3.6074612,7.620661,25.760792,-15.389114
MMRF_1033,-0.8277137,9.895869,13.667719,12.619005
MMRF_1031,-0.98400575,6.77744,10.63302,-4.7695565
MMRF_1068,-0.44702876,9.446091,13.957301,10.30897
MMRF_1078,4.2615604,5.533769,-19.021019,-12.101861
MMRF_1086,0.9656996,3.3051403,1.3445749,13.318824
MMRF_1082,3.0877414,8.5014105,-13.064906,11.230807
MMRF_1092,-3.0160594,8.16284,25.077904,-8.703581
MMRF_1325,4.232878,9.669847,-22.265316,8.734516
MMRF_1364,-2.9282851,7.678229,21.88464,-10.433491
MMRF_1383,1.1406807,3.3234224,0.41187748,12.138296
MMRF_1377,1.3720317,2.7369983,3.276006,10.0343
MMRF_1360,-2.1679056,8.347065,21.675303,-5.056671
MMRF_1371,-1.5294719,7.6312337,13.462827,0.54818326
MMRF_1089,1.140107,7.4216185,3.7503827,-8.728367
MMRF_1365,5.9270897,9.721781,-29.957878,11.870108
MMRF_1356,3.0741832,6.872254,-8.504909,-7.3937516
MMRF_1270,1.5582918,2.9691052,0.5371631,9.402618
MMRF_1323,1.5403395,7.280248,0.46049485,-6.7311754
MMRF_1180,2.8049803,6.8849745,-10.310576,-6.883153
MMRF_1188,0.984527,3.177744,2.8862917,12.743674
MMRF_1300,1.6872329,7.068607,-1.8852018,-8.51977
MMRF_1331,-1.554776,8.80781,21.587694,-1.0632046
MMRF_1185,4.8827477,10.002341,-28.147764,3.9240637
