patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,7,3
MMRF_1032,3,10
MMRF_1327,4,5
MMRF_1210,2,10
MMRF_1269,7,3
MMRF_1251,-1,11
MMRF_1328,6,1
MMRF_1171,3,8
MMRF_1354,2,6
MMRF_1344,2,6
MMRF_1403,2,0
MMRF_1408,0,8
MMRF_1338,-1,5
MMRF_1342,3,9
MMRF_1352,5,5
MMRF_1380,0,8
MMRF_1389,1,11
MMRF_1388,6,1
MMRF_1395,3,10
MMRF_1391,1,11
MMRF_1359,0,8
MMRF_1267,7,11
MMRF_1274,6,4
MMRF_1037,2,10
MMRF_1033,3,9
MMRF_1031,2,6
MMRF_1068,3,2
MMRF_1078,6,4
MMRF_1086,0,8
MMRF_1082,-1,4
MMRF_1092,3,10
MMRF_1325,7,3
MMRF_1364,3,10
MMRF_1383,0,8
MMRF_1377,0,8
MMRF_1360,3,2
MMRF_1371,-1,2
MMRF_1089,2,9
MMRF_1365,5,5
MMRF_1356,6,1
MMRF_1270,0,0
MMRF_1323,2,6
MMRF_1180,6,1
MMRF_1188,0,8
MMRF_1300,-1,1
MMRF_1331,3,2
MMRF_1185,7,11
MMRF_1348,0,4
MMRF_1284,3,9
MMRF_1202,-1,1
MMRF_1466,2,6
MMRF_1446,-1,11
MMRF_1447,0,8
MMRF_1445,6,4
MMRF_1433,6,1
MMRF_1434,-1,11
MMRF_1436,-1,9
MMRF_1424,-1,11
MMRF_1425,3,9
MMRF_1439,0,8
MMRF_1450,2,6
MMRF_1451,0,1
MMRF_1454,0,8
MMRF_1460,3,2
MMRF_1461,6,1
MMRF_1324,4,11
MMRF_1392,-1,2
MMRF_1413,0,8
MMRF_1393,2,9
MMRF_1148,-1,7
MMRF_1349,4,5
MMRF_1432,6,4
MMRF_1293,3,10
MMRF_1216,6,1
MMRF_1178,2,6
MMRF_1401,-1,3
MMRF_1489,2,2
MMRF_1318,-1,11
MMRF_1361,6,1
MMRF_1021,6,1
MMRF_1030,-1,9
MMRF_1485,2,6
MMRF_1491,0,8
MMRF_1029,2,0
MMRF_1502,0,8
MMRF_1358,3,10
MMRF_1108,3,9
MMRF_1164,5,5
MMRF_1250,2,6
MMRF_1453,1,11
MMRF_1462,7,11
MMRF_1501,3,8
MMRF_1499,3,2
MMRF_1497,1,11
MMRF_1484,7,3
MMRF_1519,0,4
MMRF_1516,-1,5
MMRF_1511,2,7
MMRF_1510,-1,7
MMRF_1506,0,8
MMRF_1309,-1,4
MMRF_1045,3,5
MMRF_1048,1,11
MMRF_1098,-1,11
MMRF_1167,0,8
MMRF_1286,6,4
MMRF_1538,2,7
MMRF_1556,7,3
MMRF_1522,3,10
MMRF_1531,2,6
MMRF_1534,7,3
MMRF_1539,7,3
MMRF_1540,5,5
MMRF_1542,7,3
MMRF_1550,2,6
MMRF_1560,6,4
MMRF_1570,3,10
MMRF_1573,2,0
MMRF_1572,0,4
MMRF_1574,3,2
MMRF_1577,3,10
MMRF_1579,7,3
MMRF_1580,-1,11
MMRF_1583,0,8
MMRF_1586,4,5
MMRF_1587,6,4
MMRF_1589,-1,3
MMRF_1595,6,4
MMRF_1593,0,8
MMRF_1596,3,9
MMRF_1603,2,9
MMRF_1605,4,5
MMRF_1543,0,8
MMRF_1598,1,11
MMRF_1597,3,9
MMRF_1613,6,4
MMRF_1614,3,2
MMRF_1617,7,3
MMRF_1618,0,0
MMRF_1621,3,10
MMRF_1625,-1,7
MMRF_1634,6,1
MMRF_1512,3,9
MMRF_1624,2,6
MMRF_1627,6,1
MMRF_1630,-1,11
MMRF_1633,3,2
MMRF_1637,6,4
MMRF_1639,2,6
MMRF_1640,0,8
MMRF_1641,3,9
MMRF_1643,-1,4
MMRF_1644,3,9
MMRF_1651,2,6
MMRF_1652,-1,2
MMRF_1665,3,2
MMRF_1656,-1,0
MMRF_1664,0,8
