patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-1.2157861,-0.90874887,0.7182969,0.8344855,0.3085803,1.3678447,1.9519168,0.12020351,0.50846666,-1.7304838,-0.75434947,-0.2085437,-0.07159118,1.0173186,-1.135916,1.482943,1.3316675,-0.18738343,-0.42810893,-0.90331686,-0.5547938,0.22456682,1.9647357,0.84243333,-0.05570921,1.623748,-0.7125176,-0.61518556,0.516439,-1.7356867,-0.92697704,0.385318,-1.0894464,0.06449188,-0.27267575,0.16919793,-0.08747287,-0.30293292,0.01593838,-1.5035199,0.48296052,0.06217303,1.1486945,-0.16915935,-0.17259976,0.36617607,-0.94885725,-1.4445244,-1.0357268,-0.75911176,-0.9338113,2.1602986,-0.34549856,-0.15791076,1.4266301,1.3477119,-0.02199283,0.7267008,0.06698309,0.48102278,-0.57587475,-0.24791288,1.2035125,1.2548233,1.483638,0.50551033,0.28397143,-2.1515193,1.3633038,-1.444459,1.1100826,-0.25374115,0.80365974,-0.103709474,-0.76310223,-0.59713525,1.1893935,0.84445024,-0.023142545,-2.1622958,0.25756693,-1.2707415,1.8760115,-2.3756278,-0.37455428,-0.19474596,-0.5785694,-0.27782458,-1.0219836,-0.18107016,-1.7812219,-0.62353957,-1.5479501,-0.3215085,0.8219634,1.7464615,-0.022167906,-0.1324557,1.404149,-0.2731815,-1.8448176,-0.61593103,1.2354887,0.8999651,1.2730016,0.96972686,0.08455054,-0.106456414,0.71300495,0.31088457,1.5215335,0.28149146,0.41233927,1.1002548,-0.9832979,-0.7242265,-1.4876842,-2.0420501,-0.74004763,0.059189066,0.32635656,-0.35191935,-0.45252448,0.106814176,1.6478827,-0.23847802,-1.2086105,0.48893717
MMRF_1032,1.3068783,-0.5578616,-1.4584445,0.5166849,-0.73218226,-2.0783384,-0.30550662,-0.73319376,-1.8522285,1.0086149,-0.41169086,-0.41932622,0.5816585,1.6036581,0.96503943,0.9287548,0.79760927,1.1351744,0.4080696,-2.6851969,-0.017056733,-0.14923038,-1.1393741,-0.73916304,-1.1318443,1.717057,-0.57067835,-0.11977787,0.21168478,-0.26518488,0.9062504,-1.2159572,-0.8049701,0.14346197,-1.0082501,0.34426558,1.0163151,0.9137663,0.14832766,1.0460409,-0.24496749,1.4717301,0.28228813,0.5361884,1.5934076,0.17590752,0.690217,0.46898523,0.7100492,1.2055557,-0.8929842,-1.1106209,-0.7928698,1.6163732,-0.78188306,0.17959727,-1.4132994,1.2808465,-0.22426862,-1.0349647,1.2314572,-0.6010474,0.97015506,-1.3432646,-0.831138,-0.6240153,-0.5944817,-0.76561314,-0.2714281,-0.22086547,-0.47590408,0.41664517,0.055519477,0.5192026,-1.6347563,0.027161028,0.325217,0.91588116,-1.2699771,0.5858417,-0.28398865,0.6133613,-1.2619492,1.1302752,-1.4335339,-0.44304842,0.05289504,0.05955988,-0.910814,-0.52828217,1.4887736,-0.5283855,-0.13951425,0.22866262,-1.4962763,0.14402927,-0.6952208,-0.41613033,0.50219065,-0.63334465,2.5707898,0.5419683,-1.3927696,0.5574573,0.77160937,0.8852889,0.49220088,0.3858221,-0.17897974,1.0809425,2.4656727,-0.3871819,1.2607151,0.20777538,-0.36875543,0.42663342,1.3679078,-1.1580446,0.61093205,-0.97881407,1.1523732,-2.3923645,-1.4780916,-0.7684944,1.5897704,-1.1765301,-0.4618588,1.5438454
MMRF_1327,0.2856896,-0.027091533,0.4046687,0.17887245,-0.44155562,1.0779989,1.0075414,-0.593372,-0.60285044,-1.1339272,0.31282115,-0.55695033,0.26065183,1.4727032,-0.34326056,-0.079634316,1.618862,-0.82362115,-0.39909226,-1.7142104,-0.6326933,-0.101587065,0.69413215,0.3837018,1.6439164,1.2417558,1.8046659,-1.4568594,-0.31402063,-0.8413003,0.14530665,-0.811164,-1.4492837,-0.63629156,-0.28537583,-1.247885,0.968689,-1.1029694,0.23190996,0.35812074,0.9629532,1.5757614,-0.28879088,-0.013473496,-0.08984778,1.8210751,-0.92102367,-0.601261,-0.35876843,-2.7358727,-1.100967,-0.23281613,0.5637149,0.1199705,1.0770797,0.3462285,0.8902458,0.3171658,1.71224,-0.37708503,-1.7011938,-0.31403273,-0.73478454,0.17318821,1.6399175,0.05189313,0.21500303,0.5513184,-2.9860563,0.4270994,-0.38799688,2.0019643,-0.051591713,0.8256453,0.72406656,-0.5395167,0.26834536,1.2703224,0.4501986,0.8961151,-0.37088084,0.32390076,-0.50960636,-0.9550727,-1.2778541,-2.6129894,-0.69279885,-0.9868771,-0.5422289,-1.1388338,-1.6230688,-0.73369676,1.177691,-0.9385642,0.97887725,-0.21751757,1.471539,0.25304037,-0.88145155,1.8186132,-1.4755349,0.05202534,0.7430242,0.2281733,0.8822761,1.4431868,0.2974512,0.18042392,0.25675577,0.6560792,-0.86118567,0.4272467,-0.989788,0.03059632,0.028557427,-0.57292134,-2.064292,0.6574457,-1.2745734,0.2270847,0.1226815,0.5780692,-0.8808153,0.7608612,2.1212554,1.3780088,0.67156035,-0.25720888
MMRF_1210,0.58633816,-0.88638777,0.07630042,-0.061499692,-0.8621002,-1.6138496,-0.7771637,0.14828512,-1.8262645,0.4141669,0.8077992,1.0220007,0.26187855,0.64179325,0.3246552,-0.030778337,-0.9915672,0.053039495,0.021820826,-1.9493122,-0.45982257,0.9718666,-1.7392572,-1.2992655,0.63278556,0.6696462,0.7887776,0.9990228,-0.080756254,-2.1605322,0.93838114,-0.43517616,0.118485995,0.828478,-0.0032576025,1.2884674,1.5086049,2.2483494,-1.0632552,1.3302629,0.38419738,0.031027842,-0.076630086,0.09461631,0.47417155,0.051840328,-0.7495342,1.1172197,0.15371452,0.707249,-0.4098647,0.2496609,-1.5964576,1.0658903,-0.94261503,0.030923178,-0.6221379,1.5593463,-0.47205397,0.10364689,-0.89036053,-0.6488621,1.2386769,-0.5768875,-1.6497767,-1.8413286,0.37216184,0.06512091,0.91960573,-0.401298,-0.3586145,-1.2597774,0.11399534,0.9934138,-0.24732098,-0.6064711,2.2364707,0.33665022,0.8762704,-0.49420646,0.3177361,0.18228306,-0.34052315,0.22035088,-1.0242869,0.35878465,-0.101760186,0.47537452,-1.9585403,0.276989,1.8266876,-1.3115567,-0.809457,0.40168482,-1.6977369,-0.95427567,-0.32568508,-0.7098642,0.53957546,0.041541807,2.398376,-0.46400058,-2.3167157,0.38290456,0.61262393,-0.6880216,-0.50303054,0.9250384,-0.28980812,-0.60077506,0.9060571,-0.7266206,0.5170999,-1.0226877,-0.57365555,-0.20170471,2.1257586,0.8408679,1.479104,-0.58973914,0.5089858,-1.3019562,1.0726658,-0.43476602,1.8688183,-1.7764214,0.6698762,2.0093384
MMRF_1269,-0.46356788,-0.7142451,0.2158556,-1.5771706,0.24768332,1.468061,0.09467116,0.27204186,1.5136274,-1.6164176,0.68444055,0.06667517,0.77196527,0.17702256,-1.4727795,0.101607464,-1.93666,0.28719318,0.72499484,0.046918932,0.46641353,-1.3290778,0.5251422,1.156028,1.7150352,0.47741106,-2.2551064,0.92929995,-1.9398158,0.22744381,-1.3966525,-0.7018836,-1.073627,0.004396609,0.37284172,-1.0172119,-0.35336456,0.2828984,1.4548217,-0.49953407,-0.20327872,-0.9365744,1.5725054,-2.6672041,-0.26637617,0.90308774,0.63120604,0.36926618,1.8860881,-1.2603819,-0.062444847,0.47674575,0.87248874,-0.003152132,0.8390415,-0.83380187,0.7055069,0.6700206,1.1118848,0.7506605,0.40029708,-0.38559687,-0.21234128,0.8822381,-0.090557694,1.1068537,-1.4700657,-0.34691453,0.29491308,-0.37246588,-0.90406024,2.590655,-1.0192974,-0.9280365,-0.9638481,1.1660335,0.43498337,0.20127884,0.23064399,-0.41212526,0.94659626,-0.32558626,0.97251797,0.266705,0.007612277,0.20775326,-0.20489767,0.6451796,0.14030607,-0.14295976,-2.2602146,2.4904182,0.8170955,-0.5858974,0.85931075,0.4743727,1.3040488,0.41034532,1.2573905,0.55418915,-1.1707065,-1.7553422,-0.3432602,-0.040835645,-0.22823018,-1.6549891,0.22270674,0.38553396,1.1396229,-0.38301647,-1.2271843,-1.6854265,0.60908073,0.17086631,-0.7453896,-0.7486331,-0.68119097,0.11097054,-0.03377338,-0.35610542,-1.7366686,1.5005769,-0.4583663,1.4061937,-0.624667,0.98163724,0.46728927,-1.7455652
MMRF_1251,-1.2632698,1.0903785,0.37297234,-0.6842678,0.13912667,1.7389529,0.3748176,-0.27604628,-0.5757839,-1.8578378,-1.0313785,-1.0153762,-0.7382503,1.0405998,-0.09787905,-0.42417532,1.3487681,-1.2891454,2.1574578,-0.086000904,-0.64432234,0.88891494,1.8336166,0.9838836,-0.8782641,0.16777563,1.1334819,-0.7803265,0.86094767,0.65436137,-0.33398703,0.634356,0.726046,-1.1157961,0.0062425826,-1.6323744,0.85091674,-1.6825835,0.9186944,-0.67092735,0.97056705,0.37722826,-0.91786593,0.6221939,0.025058385,0.8120531,-0.9665879,0.47131523,0.49818236,-1.0923177,-1.0969826,1.0027835,0.9508116,-0.9601838,1.8567419,0.0076483777,-0.54857695,-0.31994766,1.2098811,0.088204905,0.5023159,0.08130543,1.0077012,1.2057954,1.4701751,1.2923889,-1.2659607,-0.30564228,-1.3994392,0.26447663,-0.017010195,0.16408992,-0.163673,-0.31610176,1.0737374,-0.40680847,-0.8611833,1.2064888,-0.07644225,2.7574267,-0.40262252,-0.42519176,-0.9399897,-0.8135186,-0.99957955,-2.3712516,-0.5426127,1.0292306,-0.83039325,-1.7126765,-0.58994466,-0.28000626,0.05832925,0.67326134,0.9616099,-0.22747721,1.5704831,-0.7830774,-0.46752506,-1.825476,-0.93834305,0.7870002,0.9819132,-0.3663353,1.3395761,0.11108825,0.07415359,-0.870441,0.005049986,-0.65941876,-0.5263353,1.544715,-0.2307663,0.7229525,0.90446615,-0.65594673,-2.7374306,-0.56049967,-1.6745515,0.8584839,1.645895,0.72371334,-0.7291082,0.59165126,0.47020036,0.021887947,-0.863224,-1.1141849
MMRF_1328,-1.1447623,2.038438,-0.22537595,1.0500134,-2.0658076,-0.94069445,-0.26905942,0.48615405,0.5093497,-1.8083227,-0.87817305,-0.35362065,0.3488305,-0.35935345,2.3182924,1.22565,0.37485495,-1.1033157,-0.64575523,0.38634023,0.31918728,0.1480596,0.67942894,-2.0219305,-1.6095166,-0.22390929,-1.5355073,-0.24148569,1.324015,-0.16629827,-1.127966,-1.7360132,0.84989816,-0.7736697,-0.1614182,0.24332824,1.5996653,0.038714048,-0.39166054,0.74807245,1.0906981,1.187867,1.2255685,-1.2088057,-0.5567628,-1.1620994,1.1831803,0.9143573,0.09405893,0.09477548,0.22126661,-0.21545336,-0.66695035,0.30677998,-0.16018191,0.2920574,-0.7087259,1.4322958,0.81792086,0.046180047,0.25975335,1.1032758,1.4595152,0.40145332,-1.1953642,-1.0779717,0.026411455,-0.2017527,1.6231936,0.28886437,0.64048797,-3.108592,-1.2816695,0.084804796,-0.57116747,-0.3916808,-1.0779111,0.10499183,0.5059904,1.1324917,-0.21461497,0.40499446,0.3409435,-0.2866784,-2.1244884,-0.11756675,1.4365981,0.700362,-1.1405383,-0.2807131,1.2802628,2.7887836,-0.14718075,-1.5965415,-0.7172256,-0.76319265,1.5402604,-0.087077945,0.3697938,-0.22201659,0.9204755,-1.0822107,-0.040770106,-0.051571537,-1.4897158,0.65921557,0.28766042,1.8674347,0.22525063,-0.41463035,-0.80755764,0.4853653,0.6457867,-1.1521249,0.22885138,-0.3529891,0.46205008,-0.29866746,1.486851,0.5511303,1.0021994,0.13983577,-0.10119453,-0.15343115,-1.5678247,-1.2906277,-0.26644248,1.0668437
MMRF_1171,0.57262135,0.91308856,-0.4500203,-0.2909787,0.5578114,-1.143075,-0.45622018,1.2071971,0.5369658,1.5621186,0.25019884,-0.6404374,0.5529315,-0.024781462,-0.07271993,0.5505578,0.37509853,0.5228257,0.85763335,-0.21638483,-0.22879913,1.2154703,-1.0539604,-0.59608316,-0.8218635,-2.0438428,-0.25066903,-1.9628743,1.6228392,0.5812558,1.2239188,2.2364743,-0.12404254,0.5750289,-0.9788594,0.00991997,-0.12677562,0.85561234,-0.47690368,-0.7026224,0.79804736,0.81062585,-1.0999886,1.3229243,-0.41116402,-0.5842865,0.94568527,-0.53930384,0.7998205,1.0917262,-0.06887874,-1.2425971,-1.2918552,-2.0507886,-1.1576107,-1.0066168,0.13774024,-0.5544812,0.7246444,-0.7988741,0.80009985,1.6023389,0.0792888,-0.97270954,-1.3543005,1.1021802,0.3371595,0.12282482,-0.117009945,1.7151368,-0.9682424,-0.21283919,0.3224402,-0.45805842,1.0975375,1.119778,-1.2563026,-0.70882064,0.56540614,0.66828775,-1.3624008,2.2580245,-0.59187305,0.90012336,1.0577791,-0.22197583,-0.030361982,-0.13073367,1.6379366,-0.9615032,-0.26561883,-0.42263213,-0.41748667,-0.639381,0.9530891,0.7234594,-0.9268776,0.25882033,-1.0660757,-0.4147989,1.4309089,0.08412462,-3.5496745,-1.2794757,-0.7020966,1.3142118,-1.0701426,-2.3568873,-0.6227039,1.5446745,-0.35158628,0.39401743,-1.0650728,0.20573255,0.26416916,1.9378967,0.7512166,-0.11373812,0.63274556,-0.0142316185,1.0346338,-1.2337707,0.8085102,-1.2058421,0.039896317,0.583818,-0.093801565,-1.0465813
MMRF_1354,0.11098361,-1.2605175,-0.2036294,0.16369241,0.60286176,-2.3406818,-0.95007914,-0.15254623,0.16176131,0.20742704,1.3643881,1.0533618,0.7153439,-1.9812003,0.59278095,-0.93099517,-1.8883572,0.7850153,-0.4484745,0.33362,0.15614988,-1.5570064,-0.26381153,0.16157945,2.5648303,0.3476348,-0.079819,2.6209068,-1.4977198,0.35607585,0.0087066395,-0.3792314,0.52575284,-0.30003086,0.17885843,-0.29395616,0.18991548,0.10005959,0.6085003,1.0757322,-0.7590085,-1.3118144,-0.39222533,-0.82197815,-0.29462045,0.38666368,-0.3945265,0.3965645,0.53495395,-0.10956836,0.3755437,-0.054759465,-0.42752033,0.5294415,-0.86321723,-1.6949577,1.4467338,0.45809814,0.014697935,0.88668317,0.6839845,-0.90408266,-1.7128835,0.42148867,-2.3395774,-0.92202306,0.130175,0.9720793,1.8473904,0.11177122,1.0526716,0.67984647,0.8995403,0.19687453,0.48423684,0.57105756,1.4262093,-0.2177988,0.5413504,-1.6205256,1.5037334,-1.685125,0.5096212,1.2179497,-0.04743568,0.07646439,0.015657444,0.51830363,-0.57285446,-0.098938406,1.4863706,0.5191494,0.43280703,-1.277077,0.21911877,0.4667296,0.7177312,-0.42407295,0.08003338,-0.63626486,2.140526,-0.7981645,-1.2302601,-0.8633044,-0.23989436,-1.0997201,0.24178714,0.5024727,0.9711276,-1.2489163,-2.586487,-2.021934,0.5613281,-1.3438705,-0.22787213,0.5343627,2.6377501,0.69752485,1.0027311,0.20294446,-1.0838995,0.5326938,0.2706276,0.62832516,-0.23594823,-1.6500726,-0.15000373,0.08400923
MMRF_1344,-0.16172203,-1.2726513,-1.1542435,0.5761532,-1.7773632,-1.2102873,-0.5917014,-0.28388482,-0.041130673,1.3993417,0.3194125,1.4946282,1.0038116,0.23155001,-0.25324354,1.3313876,-2.064004,0.05069455,0.1870639,-1.8564892,0.9005943,-0.49369544,-1.5602324,0.23112783,0.77998126,1.9808564,0.21305501,1.4904269,-0.39845496,-0.58541054,-0.5756695,-1.0414786,-1.0307797,0.3468644,-0.93227994,1.1219282,0.50754136,1.1592844,0.57162136,1.7460614,-0.6340221,1.5796837,-0.03332021,-0.24311791,1.1258492,0.3557006,0.75080967,-0.51074827,2.4262996,0.24266435,-0.29480186,-0.66953355,-0.37759575,0.454688,-0.5785775,-0.02963647,-0.40526426,1.500275,0.037637588,0.24463713,-0.08537755,-0.354566,-0.35021794,-0.17610696,-0.8815794,-1.2369992,-0.05924787,-1.2980616,-0.2116571,-0.67926174,-0.5507607,1.8288958,-0.43395418,1.0542035,0.7700228,0.82341725,0.26212114,-0.53396547,0.53690326,-3.0914998,0.03572962,0.5965275,0.3983307,0.91056633,-0.46086255,-0.6743857,0.06488961,-0.49496925,-0.6970393,-1.9074581,1.4652102,-0.6859208,-0.3909738,-0.3014284,-1.5846567,0.11948336,-0.39457485,-0.7179683,0.50587004,2.1935983,1.4967407,0.17381358,-1.4041936,-0.41448006,1.0801188,0.79049,-0.30723634,1.2327679,0.3100238,-0.8520153,1.6057441,-0.26336932,0.67678034,-0.27630687,-1.5397936,-0.6088516,2.1626985,0.43011332,1.2789162,-0.6626837,-0.3411936,-1.3647664,-1.4107932,-0.6426109,1.4559467,-1.7134776,0.17379832,0.26893976
