patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,7.7923,6.951089,-30.767021,8.568835
MMRF_1032,-0.31721377,9.38225,29.295559,-6.586067
MMRF_1327,5.045615,4.5884967,-24.154236,-2.0779777
MMRF_1210,-0.28252465,7.5061054,19.698706,-5.251218
MMRF_1269,6.4516244,6.291243,-23.036196,12.831019
MMRF_1251,5.3676763,2.816155,-13.246045,2.3397443
MMRF_1328,3.851059,3.9954174,-8.33985,-5.634188
MMRF_1171,-0.9069392,7.466668,27.8386,9.133469
MMRF_1354,0.41664332,6.8031683,10.911811,1.0125673
MMRF_1344,1.7172672,8.456055,15.108771,-15.703371
MMRF_1403,2.289021,8.074795,11.567248,-20.057697
MMRF_1408,7.242291,2.5969708,-6.957671,15.2751045
MMRF_1338,8.593372,7.809153,-34.29097,3.8970103
MMRF_1342,-0.24163768,7.159772,13.816185,-0.8080465
MMRF_1352,8.224441,7.874809,-33.400776,5.4052005
MMRF_1380,7.691426,3.4474776,-24.576355,-0.74581945
MMRF_1389,6.527815,5.355346,-18.658794,12.9497385
MMRF_1388,4.566309,4.721904,-7.50555,-13.486416
MMRF_1395,-0.50572413,9.350477,26.115278,-7.0519624
MMRF_1391,4.2947717,3.3537922,-13.82957,-9.077753
MMRF_1359,3.93621,3.6919296,-11.805371,-8.288147
MMRF_1267,4.183585,2.5652394,-18.79551,-7.5797157
MMRF_1274,1.8347001,7.291547,11.370037,-15.1807785
MMRF_1037,0.4396133,9.752855,26.532904,-14.024028
MMRF_1033,-1.6576052,6.9245467,18.462088,11.282503
MMRF_1031,1.4272321,7.4570584,9.981046,-11.562321
MMRF_1068,-1.4729589,7.0994563,16.524967,10.0802555
MMRF_1078,4.696938,4.1154037,-13.625548,-13.184992
MMRF_1086,7.644495,2.471429,-6.614333,17.348751
MMRF_1082,6.5468016,4.9109306,-16.603695,10.037427
MMRF_1092,-0.5597087,9.277129,25.410593,-7.064993
MMRF_1325,7.179551,6.991952,-28.719454,11.271682
MMRF_1364,0.5868426,9.184403,21.365778,-12.478762
MMRF_1383,7.6807284,2.3062541,-7.0647492,17.366499
MMRF_1377,8.191201,2.6688864,-2.7523527,17.617481
MMRF_1360,-0.726119,8.122254,24.24782,-1.1421895
MMRF_1371,1.0948299,8.492651,17.614916,-10.178197
MMRF_1089,1.5043219,6.0461516,5.6326895,-5.163802
MMRF_1365,8.607308,7.736792,-33.049,3.776012
MMRF_1356,4.0297637,4.4743853,-7.1043687,-4.6582956
MMRF_1270,7.828428,2.330884,-3.6275303,14.01589
MMRF_1323,2.1773016,5.7710137,1.5613039,-4.22672
MMRF_1180,3.5832937,4.725564,-4.3809137,-6.7246847
MMRF_1188,7.9391217,2.4143784,-4.8767505,17.907291
MMRF_1300,2.3460767,5.796557,0.6388955,-6.5374613
