patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.78983164,-0.54438716,-0.47974032,-1.4525911,-0.7068596,0.86088276,1.1984243,1.2589601,0.77867204,0.9858006,-1.0382262,1.6711829,0.008224532,0.7108721,-0.3901201,-0.40747598,-0.10126583,-0.41731003,0.669382,1.4985083,0.5293148,0.6088943,0.482993,2.2879875,1.3218633,-0.005761858,-2.0078611,-0.7660534,0.8087558,-0.36461928,-0.13120806,-0.37877807,-1.0453196,-1.1994061,0.46577725,-2.0427225,0.7776845,-0.9152789,0.92937136,0.35475332,-0.0049288627,0.4250298,-0.47040293,-1.9964464,-0.29434037,1.8454382,-0.516454,-0.23120426,-0.01636127,0.9346641,-1.4466264,0.1310726,0.5049903,1.100333,-1.8213291,-0.16043043,-0.6162138,0.41051525,0.9496353,-1.8764317,-0.11688991,-0.019693531,0.061135225,2.08237,1.5109091,0.7541973,0.22810249,0.07309927,1.6434443,-0.4637821,0.64434713,0.26450935,-0.54823226,1.5123824,0.54331154,1.6748183,-0.28292954,0.09454733,0.93317574,-0.7695628,0.465494,0.025571994,0.19051301,1.1779231,-0.9923963,-0.3481351,0.997373,0.36445653,-1.0458499,1.9577981,-0.90226114,-0.09088701,1.1289079,-1.3836445,1.0687082,2.1503801,-0.6760351,-0.83189,-0.30805266,-0.90659195,0.101190254,-0.43697485,-0.813415,0.37446415,-0.50466096,-0.577703,-1.2775111,-0.8350723,-1.3478218,-0.07211591,-0.10006577,0.84823024,2.0651953,-0.69595724,-0.7262638,-0.30571163,0.31607586,-1.9621656,0.61630565,-1.1923268,1.0192178,-1.1138108,0.78706527,-1.5139126,-2.0372417,-0.6242,-1.0775368,-0.6247689
MMRF_1032,-0.67998606,3.9030526,-0.43264893,0.5366446,0.2501243,-2.3716955,0.030517474,0.85390186,0.8663561,-2.275377,-0.16429587,-0.21314566,-0.7860914,0.2201627,-0.38953322,0.03465631,0.058491666,-1.0448484,-0.4258401,0.41444606,0.55723584,0.88614994,-0.26797625,-0.00517687,-0.4831854,1.345953,0.4835374,-0.30315247,-0.21900356,-1.3870113,0.020669948,0.24344808,0.21027912,1.5745765,0.9363688,0.556044,-0.26500833,-1.0281057,-0.9353213,-0.0756446,-0.07610951,1.059034,-1.2597185,0.6278837,0.27675074,-2.0309353,0.45272288,-0.13665451,-0.47248167,-0.56081945,1.889676,1.2150227,0.31060466,-0.5186622,-0.49273062,-0.2806256,-0.8572383,-0.59730154,1.1458969,0.81677777,-0.1807159,0.82363534,-0.37358612,2.2321525,-0.76245964,1.1700851,-0.6024413,-0.5515222,0.21703677,-0.13733739,-1.0558789,0.24790442,0.024111817,0.75390744,0.24025296,-0.3761027,-1.3504544,-2.6411724,-0.23625524,-0.52739584,-0.44491115,-0.92822284,-0.17412302,0.72468174,-0.3317067,0.40942642,-1.407029,-0.2536659,0.64200896,-2.082987,1.0452992,-0.7067661,0.38889292,-0.20418268,1.5214368,-1.2548479,-0.11303084,-2.703333,2.1439898,0.16777043,1.134797,1.1364056,0.79494625,0.27335808,1.2386727,1.5910146,-0.18180238,-0.40453443,0.5932264,0.03451459,-1.3362768,-0.9535952,-2.0523329,0.24467406,0.78832394,0.12479876,-0.6787453,-0.48468998,0.076582655,1.0373441,-0.09268201,-0.019531766,-0.28685296,0.74869096,1.5602521,-0.10875793,-0.42429012,1.5471113
MMRF_1327,-0.48054728,0.18607374,-1.2525785,0.30069488,0.3617538,-0.257123,0.05447506,0.9244113,1.9236382,-1.4597701,0.7655698,0.24551786,-1.2583613,-1.0986044,-0.8913969,-0.45675343,0.12996201,-0.11738513,-0.14745983,-1.3323752,0.93426865,0.51292825,1.365258,-0.3059356,0.041619174,0.9323411,0.611436,-1.7802194,-0.6700554,1.1212598,0.8697939,0.35763216,1.119621,0.09898601,1.7894543,-0.64540267,-0.7267232,-2.1127462,-0.14647937,-0.5982543,-1.3865052,-0.61658794,0.07772669,0.3157689,-0.3928402,0.9399529,-0.88278997,-0.9610742,-0.2924401,-0.4047749,-1.3217103,1.8218508,0.84954405,-0.06172779,-0.20704581,1.7148908,-0.9304463,1.4417039,-0.75424194,-0.3967407,-2.35693,-0.87818354,-1.3835315,1.4563316,0.021393213,1.0246648,2.068976,-0.28479213,-0.82124823,-0.034979105,0.8514265,0.34472078,-0.11580862,1.9923027,-0.6338032,1.4295901,0.122250445,-1.1620069,0.00070229545,0.35604316,-0.1772525,-0.8395624,1.2599131,0.17380145,1.7043201,-0.30735064,-1.1164396,1.4484762,-0.8098367,0.35538074,0.6210145,-1.2392594,-1.0463109,-1.1777782,0.5424727,-0.14981213,0.4428915,0.48646992,1.0389472,1.079794,-0.9307348,-0.7038921,-0.85575026,0.89611363,0.17770904,0.18900129,-2.1065454,1.1396382,0.19655392,-1.239843,0.44069743,-0.39340875,0.5196882,-1.4874322,-0.49372932,1.8071866,0.07856929,-0.29832914,0.98465085,1.0921246,0.08133018,-1.644346,-0.25303367,-1.7224438,0.92439675,2.0056071,1.160095,-1.2370651
MMRF_1210,-1.0522513,3.5966566,0.13338046,1.8317041,-0.7487326,-0.91551214,1.8810507,-0.17637609,0.16675735,-1.1386967,-0.10839562,1.226199,-0.017406086,1.2720865,-0.108259514,0.33168128,0.46154252,0.109291576,-0.07848882,-0.51644784,-0.1002045,0.13634601,-1.4332466,0.05239726,0.6188551,-0.9797439,-0.7107021,-0.2843598,0.9341455,-1.029446,-0.6487126,0.1615087,-0.08390031,1.6985657,1.4196473,-1.3345336,-0.7551156,-0.007196852,-0.33289415,1.1370188,-0.54895264,0.67527556,-0.76523805,-0.7961047,-0.4868701,-1.6348819,0.75601584,-0.18123877,0.2593206,0.7320626,1.3324562,0.47721985,-0.33369553,0.90757805,-0.6388616,-0.7988523,-0.8263554,-2.466628,0.8765752,-0.0711476,0.19793683,1.3761907,0.10309237,2.4516685,-0.8967557,1.083929,-0.6749071,0.4248417,1.0784538,-0.43652,0.20405716,-1.0434344,0.3482246,0.4490815,-0.394999,0.2545013,-0.7711335,-1.3762075,-0.11397959,-1.5995764,-0.35402688,0.4306814,-0.35049695,0.5813071,-0.27266026,0.15575583,0.24894066,-1.0044833,1.2525918,-1.8841629,0.8483801,-0.65869904,-0.21708038,-0.06259217,1.4371144,-1.2276815,-0.07935332,-1.4947565,0.1077393,-0.65747523,1.8918982,0.8831894,1.2179765,-0.799035,2.1861844,0.7892449,-0.8858891,0.23435657,0.73091966,1.2279547,-1.2584281,0.33860648,-1.5087956,0.089144714,-0.6745674,-0.64029616,-2.6162703,-0.5617013,-0.28799435,0.59590906,-0.26614663,0.26808026,-0.75008184,1.0657082,0.67398363,-0.98495734,-1.1321557,1.5944846
MMRF_1269,0.64071685,-0.8740136,1.2809682,-0.914212,-0.9610142,1.0769521,-0.09205098,1.2053987,-0.40054077,1.0357077,-0.1714494,1.5296977,0.563777,1.1312376,0.8224783,0.7854335,1.2651422,-0.4971846,1.415639,1.1826661,0.26100975,-0.73072004,-1.1685696,0.75503576,3.0912359,-0.32772797,-1.5051347,-1.2116638,0.29354686,0.79721767,1.2104347,-1.4793173,-2.1452906,-2.785821,0.4620462,0.7215164,1.0583926,-0.65962905,0.35266054,0.104665615,0.299028,-0.31812564,1.5136435,-0.6951839,0.05447767,1.8161311,0.16801116,1.1563946,-0.3496215,0.32482663,-1.4311789,-1.2014107,-0.010182612,-0.4407418,0.40172893,0.26391527,-0.7971457,-1.0653071,-1.1713319,-1.4423549,-0.18191734,-0.23267189,-0.58980954,-0.8655247,1.0812149,1.1802807,-0.26254606,-0.7414734,0.45878115,0.6153557,0.14818484,-0.03047241,-0.75318223,0.74280775,1.0183301,-0.16627784,0.9094707,-0.39411595,2.0017457,0.6019605,-0.6997745,0.17522733,-0.06799776,0.42788586,0.13096008,-0.59754825,2.1207862,-1.6378758,-0.80032575,0.71806395,-0.98138547,0.65836155,1.540265,-0.6299472,-0.36782748,0.54189765,-1.2876747,-0.480436,-1.1864463,0.053127326,0.3341305,0.35599062,-0.84896475,0.2959257,0.56453824,-1.7197864,-1.1751987,-1.1141557,-0.25957823,1.236986,0.2176842,0.5845665,1.9521319,-0.27736655,-1.8268307,0.14423026,-0.78595436,0.18711594,-1.1601843,-0.11620784,0.824218,-0.5607371,0.83213603,-1.1108212,-2.1360748,-0.25180012,0.29923183,-0.89825886
MMRF_1251,1.6530896,-0.94600314,0.08362046,-1.070243,-0.7579374,0.7911454,-0.44456917,-0.88196206,0.003063879,-0.29170105,0.38973287,0.28634554,-0.84944427,-0.25168073,-0.6093369,0.8018503,1.2298032,0.6357817,-0.15759003,-0.68229455,0.3401419,-2.0213714,0.3640061,0.62123156,-1.0176436,-1.2430204,0.42763945,-1.2289146,-1.7013284,0.929148,0.43752953,1.7998195,0.54206413,-0.82177985,0.7873408,1.0432969,0.53355694,-1.0127829,0.49986634,-0.38882333,-1.440805,-1.4914865,2.2463095,-0.33448192,0.50233907,1.4717089,-0.16328754,-2.0318575,-0.9151802,0.6186997,-2.2179732,0.10322777,-0.31616256,0.720523,0.27214992,-0.04463137,0.8494273,1.8732394,-1.21398,0.04831955,-1.4306293,-0.8944979,-0.5566493,-0.051151372,1.4477538,-0.35719174,0.86839414,0.22480386,-1.7557833,-0.06575284,0.7601573,-0.64432746,0.36362532,-0.514463,-0.936753,1.3689461,1.1121926,2.0156672,0.6443088,-0.1641109,0.96652967,1.3626218,2.909246,-1.0881667,1.4047347,0.009558013,-0.20909671,1.6985382,-0.14251249,0.75995874,-0.28285766,-0.44214892,-1.6061616,-0.18666151,-0.075780325,0.7135672,0.083092794,1.3477383,-0.42504942,0.33854073,0.039582692,0.5941416,-0.5217418,-0.1833221,-2.4826546,-0.12412696,-0.38809624,1.5498903,-1.319381,-0.7492721,-1.0518266,0.046608873,0.94042605,-1.0579098,-0.7131774,-0.6122576,1.1621543,-0.4294903,1.980927,-0.74698603,0.23783943,-0.054517936,0.35826927,0.0066240337,-0.77587104,0.64940155,0.16040713,-1.4110503
MMRF_1328,-0.12531248,0.028850809,1.6269053,-0.91367567,-1.6048174,-0.53195107,1.517704,-0.110818945,-0.40012816,1.9060925,0.27918762,2.2675111,-0.2340619,-0.02239012,1.3793616,1.3853934,0.8701595,-0.17017806,0.69860727,-0.24532661,-0.13406977,-0.98827577,0.71648115,0.44398782,1.6782893,-0.6804844,-0.26057163,-1.0289438,-0.40391588,0.44275606,1.1786629,-0.18533617,-0.11429958,-1.1846682,1.2297213,1.6016955,-0.281508,0.18807963,-0.04870327,0.9899498,-1.0581083,0.03412661,0.1463443,0.6094543,0.42019472,1.2331952,-0.5388826,-1.2319053,0.18081623,1.8981801,0.013734281,-2.2315667,-0.5030691,-0.8095157,1.8873694,1.1318048,-0.70776415,-1.6460997,-1.4087126,0.5441557,-2.6791906,1.1449829,0.6346666,-0.81749266,-0.7582212,1.0143515,-0.35214615,0.19702874,0.22164507,-0.087217644,-0.20980287,-0.67216283,-0.76228386,-1.5582948,0.12369178,-1.9005274,1.2611827,-0.31969625,-0.15343161,0.22538751,0.117323674,1.5435388,-0.5414989,-0.50547343,0.19811386,1.1606159,1.2061934,0.045472793,-0.007944849,-0.74579924,-1.1443517,-0.10250282,-0.0752913,-0.46155903,-0.26161477,1.410533,-1.1156746,-0.58340055,-1.0423868,0.82174367,0.049262345,0.11968258,-1.4165812,-1.0697314,-0.0052447813,1.0881071,0.10227639,0.11662052,-0.5470632,-0.1996074,1.3676082,0.7204926,2.0641758,0.1589698,-2.2360003,-1.3159833,-0.676696,-0.07713898,0.70773995,-0.83972716,1.113081,1.1085867,-0.64114493,0.2984072,-2.8543472,-0.87138605,0.018108312,0.46040037
MMRF_1171,1.1187125,0.59033585,0.59900475,-0.31016433,-0.5197073,-0.88648784,-0.40866834,0.016771859,0.36845055,-1.940756,0.39169684,0.79255223,-1.2261691,-0.65688777,0.10819298,0.13730568,-0.56958073,-1.4631859,-0.28693432,1.1899005,-0.1324063,0.046312433,0.63579667,-0.20629266,0.2984304,1.5371189,-0.045666687,1.7945642,-1.2931161,-0.24546811,-1.0125655,1.2924963,0.04422277,0.81326866,0.037776902,1.6049895,-1.2709811,1.0453328,0.94595265,-1.0883644,0.86512804,0.6124191,0.094711415,1.2194256,0.8921456,-2.2559555,-0.53464437,-1.405329,0.5101662,0.58941174,3.3737683,-0.48472527,0.11268639,0.7970942,0.4142958,0.64332426,1.4106843,1.5343496,-0.32497188,1.6259784,-0.08850719,-1.1093756,-0.5958641,1.0605295,-0.8314308,-0.623672,-0.5363517,0.8948807,-1.4588865,-0.3095372,-1.9889307,-0.56166905,0.9458649,-3.036091,0.19627681,-0.5223142,-0.3644524,0.52772677,0.6377785,1.102021,-1.1094964,-0.583791,0.4031368,-2.3853383,1.3969885,-1.352892,-0.07650263,0.71967125,0.038730036,-1.3260782,-0.72781885,0.56295973,-0.020348677,-0.42530155,-0.27030632,0.015667904,0.72522235,-2.42288,-0.36767158,0.43635744,-0.868811,-0.04623664,-0.12118272,0.75717515,-1.3461839,1.8171378,-0.5629482,0.52644324,-0.33911204,-0.4953011,-1.2703301,0.30938414,-0.32694685,1.4913204,0.13441233,-0.041177876,0.88643074,0.088698715,1.1293858,-0.68548185,-0.13508001,0.8919897,-0.73428637,1.2455527,-0.72532845,0.11489561,0.960666,-0.72967494
MMRF_1354,-0.4713929,-0.7237628,0.5040382,1.9091128,1.0258838,-1.3460681,-0.56603825,0.19288586,-0.80766076,-1.492271,1.1081811,0.94624496,1.012199,-0.4416337,-0.37348083,0.18998341,0.45274243,1.8884624,-0.08255871,0.009877204,1.4320536,-0.059256025,-0.919691,-2.2862074,-1.9724641,0.8464439,1.7803565,0.70736074,-0.5958655,0.4923585,1.2579894,0.010713558,-0.11369003,-0.43828896,-0.9747209,1.490411,-0.44589737,2.1938822,-1.7167794,0.6891548,1.049041,0.8645987,0.45239034,0.5733013,-0.34292296,-0.26463154,0.25029698,0.2442612,0.40824443,0.001804413,0.407938,0.31934398,-0.49845314,-0.6500108,0.1474192,-0.45193687,0.13429746,0.2761784,-0.24611688,1.1262671,0.19577156,-0.41759682,-1.8204778,-0.0012770938,-1.0224011,0.6966399,-2.8359106,-0.39827812,-0.9081567,1.6466122,-0.7793214,1.4255034,1.4159303,-0.141705,2.0146365,-1.0747082,0.91664356,-0.37843034,-0.7480989,1.3097765,-0.6370306,-1.2208283,0.09119338,0.015790103,0.059363388,0.18229151,2.5250328,-1.1347661,0.68351847,-0.83583236,0.24025223,0.9206285,-0.007886557,0.6047554,0.28664273,-0.17181265,-1.6068432,-0.26496658,-0.10941979,-0.007114771,-0.40951267,-1.0377907,0.22891355,-2.1770148,1.9033743,-0.669466,-0.63482016,-0.94059753,0.123127796,1.5052707,0.20392108,-0.59493864,-1.2391801,-0.6374057,-1.2008046,-0.2952213,-1.1846058,0.015423054,-2.0117548,0.11786324,0.45215756,0.13135895,-0.17362435,1.5903015,-0.8342467,-0.8337588,0.5788452,1.1682236
MMRF_1344,-0.8025192,-0.04368238,1.5545186,1.8956376,-0.993473,0.17646663,0.23877206,-0.49841627,2.2400916,-0.07247105,0.0902955,-2.4004908,-0.29225373,0.71892154,0.072288625,-0.056451842,-1.357935,-0.20065042,-1.195982,-0.035159074,-0.7787617,0.5780265,-1.8060224,-0.099796645,0.14962925,0.24757718,0.18723911,1.4970695,1.1494313,-0.022582924,-0.37181583,2.3744745,-1.1737312,0.682426,-0.79277945,-0.9884889,-0.14209348,0.19183649,-0.15358542,0.10421241,2.5493567,0.16268837,-0.6406531,0.47226906,-1.5663904,-2.0076163,0.2895015,1.2932951,2.3739903,-0.8500742,0.8953334,2.0865371,0.5337714,1.1096948,-0.7756001,0.3093039,0.23780979,-0.94591933,-0.66151524,0.797327,-0.3007451,-1.4128792,0.26045084,1.5663508,-0.8606354,1.270231,1.0011702,0.67234606,-1.211334,-0.8616607,1.266388,0.83500296,-1.6392287,-0.389438,0.42385423,-1.0736889,0.21047334,-1.6027329,-0.7747705,-0.7634189,0.1026238,0.5855979,-1.4886055,0.55741096,-2.0935235,-1.186135,0.6759016,-0.17972624,0.4682462,0.06213122,0.70562696,1.1184456,0.054025054,-0.82956356,-2.4953103,-0.6134804,-0.33576164,-0.03268925,-0.96666276,-0.15645032,0.5705723,0.12292541,0.85484123,0.9825988,1.770167,1.0980088,-0.05200526,-0.624169,-0.6666525,1.8074882,-1.128297,-0.40723997,0.14093387,-0.55603445,-0.116100475,-0.3781979,0.80907065,-0.10266041,0.60679,-0.95455223,0.41906437,0.46265677,0.930638,-0.42153203,-0.2017772,-0.8055805,-0.22210379,-0.05733914
