patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,1,4
MMRF_1032,-1,2
MMRF_1327,-1,8
MMRF_1210,4,9
MMRF_1269,-1,0
MMRF_1251,0,7
MMRF_1328,2,0
MMRF_1171,5,5
MMRF_1354,7,11
MMRF_1344,7,10
MMRF_1403,-1,3
MMRF_1408,3,7
MMRF_1338,1,8
MMRF_1342,7,5
MMRF_1352,1,8
MMRF_1380,-1,7
MMRF_1389,-1,3
MMRF_1388,-1,10
MMRF_1395,6,2
MMRF_1391,0,6
MMRF_1359,0,6
MMRF_1267,0,6
MMRF_1274,-1,0
MMRF_1037,6,2
MMRF_1033,5,5
MMRF_1031,7,1
MMRF_1068,7,7
MMRF_1078,7,10
MMRF_1086,3,7
MMRF_1082,-1,3
MMRF_1092,6,2
MMRF_1325,1,4
MMRF_1364,7,10
MMRF_1383,3,7
MMRF_1377,3,7
MMRF_1360,5,5
MMRF_1371,7,11
MMRF_1089,4,9
MMRF_1365,1,8
MMRF_1356,2,0
MMRF_1270,3,7
MMRF_1323,-1,9
MMRF_1180,2,0
MMRF_1188,3,7
MMRF_1300,-1,9
MMRF_1331,7,1
MMRF_1185,1,4
MMRF_1348,3,3
MMRF_1284,5,9
MMRF_1202,0,6
MMRF_1466,-1,9
MMRF_1446,1,4
MMRF_1447,3,7
MMRF_1445,3,3
MMRF_1433,0,6
MMRF_1434,1,8
MMRF_1436,5,5
MMRF_1424,-1,7
MMRF_1425,6,2
MMRF_1439,1,4
MMRF_1450,7,1
MMRF_1451,3,3
MMRF_1454,-1,7
MMRF_1460,-1,9
MMRF_1461,2,0
MMRF_1324,0,6
MMRF_1392,7,1
MMRF_1413,3,7
MMRF_1393,-1,9
MMRF_1148,7,10
MMRF_1349,0,6
MMRF_1432,0,6
MMRF_1293,6,2
MMRF_1216,0,0
MMRF_1178,7,11
MMRF_1401,1,8
MMRF_1489,7,5
MMRF_1318,0,6
MMRF_1361,0,6
MMRF_1021,0,6
MMRF_1030,-1,5
MMRF_1485,7,10
MMRF_1491,3,7
MMRF_1029,-1,11
MMRF_1502,7,1
MMRF_1358,6,2
MMRF_1108,-1,5
MMRF_1164,1,8
MMRF_1250,7,10
MMRF_1453,-1,0
MMRF_1462,0,6
MMRF_1501,7,7
MMRF_1499,7,1
MMRF_1497,0,6
MMRF_1484,1,4
MMRF_1519,3,3
MMRF_1516,1,4
MMRF_1511,-1,2
MMRF_1510,7,11
MMRF_1506,3,7
MMRF_1309,-1,1
MMRF_1045,-1,2
MMRF_1048,0,6
MMRF_1098,1,4
MMRF_1167,3,3
MMRF_1286,-1,3
MMRF_1538,6,2
MMRF_1556,1,4
MMRF_1522,-1,2
MMRF_1531,7,1
MMRF_1534,1,4
MMRF_1539,-1,4
MMRF_1540,1,8
MMRF_1542,2,3
MMRF_1550,7,11
MMRF_1560,0,6
MMRF_1570,-1,2
MMRF_1573,7,11
MMRF_1572,0,6
MMRF_1574,7,5
MMRF_1577,7,2
MMRF_1579,-1,9
MMRF_1580,-1,3
MMRF_1583,3,7
MMRF_1586,-1,8
MMRF_1587,-1,3
MMRF_1589,1,4
MMRF_1595,-1,3
MMRF_1593,3,7
MMRF_1596,-1,5
MMRF_1603,4,9
MMRF_1605,1,8
MMRF_1543,3,7
MMRF_1598,1,4
MMRF_1597,-1,5
MMRF_1613,0,6
MMRF_1614,7,11
MMRF_1617,1,4
MMRF_1618,3,7
MMRF_1621,6,2
MMRF_1625,7,10
MMRF_1634,0,6
MMRF_1512,5,9
MMRF_1624,7,11
MMRF_1627,0,6
MMRF_1630,0,6
MMRF_1633,7,1
MMRF_1637,3,3
MMRF_1639,7,10
MMRF_1640,3,7
MMRF_1641,4,9
MMRF_1643,7,1
MMRF_1644,4,9
MMRF_1651,7,1
MMRF_1652,7,1
MMRF_1665,7,5
MMRF_1656,4,9
MMRF_1664,0,6
MMRF_1668,0,6
MMRF_1671,-1,0
MMRF_1695,7,1
MMRF_1683,0,6
MMRF_1714,-1,1
MMRF_1730,-1,5
MMRF_1758,3,7
MMRF_1721,0,6
MMRF_1648,3,7
MMRF_1677,1,4
MMRF_1744,0,6
MMRF_1735,7,5
MMRF_1739,6,2
MMRF_1694,0,7
MMRF_1713,6,2
MMRF_1722,1,4
MMRF_1659,7,11
MMRF_1689,4,9
MMRF_1645,1,4
MMRF_1720,-1,2
MMRF_1715,3,3
MMRF_1726,7,1
MMRF_1523,2,0
MMRF_1670,-1,3
MMRF_1672,4,9
MMRF_1719,5,9
MMRF_1733,7,1
MMRF_1736,1,8
MMRF_1750,0,6
MMRF_1768,3,7
MMRF_1771,4,9
MMRF_1773,1,4
MMRF_1775,-1,9
MMRF_1777,7,11
MMRF_1778,2,0
MMRF_1782,-1,3
MMRF_1785,-1,0
MMRF_1787,1,0
MMRF_1792,7,1
MMRF_1793,7,1
MMRF_1797,1,0
MMRF_1795,3,7
MMRF_1796,7,10
MMRF_1802,7,1
MMRF_1808,5,5
MMRF_1810,7,10
MMRF_1815,0,6
MMRF_1822,0,6
MMRF_1823,0,6
MMRF_1825,7,11
MMRF_1830,-1,10
MMRF_1831,5,5
MMRF_1423,7,11
MMRF_1700,-1,5
MMRF_1786,-1,2
MMRF_1801,2,0
MMRF_1832,1,8
MMRF_1835,1,4
MMRF_1783,0,6
MMRF_1766,7,1
MMRF_1817,1,4
MMRF_1837,3,3
MMRF_1845,0,6
MMRF_1854,7,1
MMRF_1855,3,3
MMRF_1860,1,4
MMRF_1867,-1,10
MMRF_1876,7,1
MMRF_1565,1,8
MMRF_1710,1,4
MMRF_1759,6,2
MMRF_1842,1,4
MMRF_1846,-1,2
MMRF_1847,-1,10
MMRF_1856,1,8
MMRF_1654,-1,9
MMRF_1678,6,2
MMRF_1682,7,11
MMRF_1705,1,4
MMRF_1716,-1,10
MMRF_1859,-1,5
MMRF_1865,1,8
MMRF_1871,7,10
MMRF_1879,1,8
MMRF_1881,6,2
MMRF_1886,2,0
MMRF_1890,0,6
MMRF_1893,7,11
MMRF_1900,-1,5
MMRF_1882,-1,2
MMRF_1541,-1,4
MMRF_1588,7,1
MMRF_1686,6,2
MMRF_1690,6,2
MMRF_1698,-1,9
MMRF_1780,2,0
MMRF_1833,3,7
MMRF_1839,7,5
MMRF_1850,7,5
MMRF_1895,5,5
MMRF_1906,1,0
MMRF_1537,3,3
MMRF_1917,-1,8
MMRF_1921,6,2
MMRF_1922,7,7
MMRF_1927,1,8
MMRF_1963,3,7
MMRF_1967,-1,3
MMRF_1965,-1,0
MMRF_1981,3,7
MMRF_1992,-1,4
MMRF_1998,2,0
MMRF_2000,1,4
MMRF_1880,6,2
MMRF_2005,1,8
MMRF_1851,1,4
MMRF_1891,-1,0
MMRF_1911,1,4
MMRF_1932,7,1
MMRF_1985,7,2
MMRF_1928,-1,2
MMRF_1915,3,7
MMRF_1972,7,5
MMRF_1977,5,9
MMRF_1824,4,9
MMRF_1862,1,8
MMRF_1790,1,8
MMRF_1727,2,0
MMRF_1738,7,11
MMRF_1861,1,4
MMRF_1814,5,5
MMRF_1888,7,10
MMRF_1918,1,4
MMRF_1982,7,11
MMRF_1991,7,10
MMRF_2001,7,11
MMRF_2006,7,11
MMRF_2015,-1,8
MMRF_2012,-1,9
MMRF_1908,-1,8
MMRF_1916,-1,0
MMRF_1931,-1,9
MMRF_1971,-1,0
MMRF_1978,-1,11
MMRF_2018,7,5
MMRF_2038,7,10
MMRF_2035,7,10
MMRF_2041,3,3
MMRF_2054,5,5
MMRF_2057,7,2
MMRF_2056,1,4
MMRF_2062,7,3
MMRF_2072,3,7
MMRF_2081,3,3
MMRF_2093,0,6
MMRF_2002,3,7
MMRF_2047,-1,2
MMRF_2061,7,1
MMRF_2074,7,1
MMRF_1169,3,7
MMRF_1997,7,5
MMRF_2043,7,1
MMRF_2083,1,8
MMRF_2091,3,3
MMRF_2098,6,2
MMRF_2115,7,7
MMRF_2116,6,2
MMRF_2118,0,6
MMRF_2126,-1,9
MMRF_2150,7,11
MMRF_2026,3,7
MMRF_2055,7,1
MMRF_2059,-1,0
MMRF_2080,7,1
MMRF_2079,7,2
MMRF_2076,7,10
MMRF_2082,-1,2
MMRF_2087,7,1
MMRF_2106,2,0
MMRF_2107,3,7
MMRF_2111,7,11
MMRF_2122,0,6
MMRF_2119,7,1
MMRF_2125,1,0
MMRF_2141,5,9
MMRF_2151,-1,11
MMRF_2153,1,4
MMRF_1073,6,2
MMRF_2113,2,0
MMRF_2143,5,9
MMRF_2149,7,1
MMRF_2097,1,8
MMRF_2140,-1,8
MMRF_1755,7,3
MMRF_2216,-1,2
MMRF_2180,-1,5
MMRF_2213,7,10
MMRF_2017,1,8
MMRF_2016,7,1
MMRF_2013,3,7
MMRF_2039,7,1
MMRF_2050,6,2
MMRF_2068,7,10
MMRF_2089,3,10
MMRF_2102,1,8
MMRF_2170,3,3
MMRF_2172,0,6
MMRF_2173,-1,11
MMRF_2176,0,6
MMRF_2174,-1,10
MMRF_2201,1,4
MMRF_2203,0,6
MMRF_2214,5,9
MMRF_2195,3,7
MMRF_2194,-1,4
MMRF_2197,5,5
MMRF_2200,3,3
MMRF_2199,7,10
MMRF_2204,7,10
MMRF_2183,-1,2
MMRF_2187,7,5
MMRF_2211,3,3
MMRF_2217,-1,2
MMRF_2220,0,6
MMRF_2230,1,4
MMRF_2231,2,0
MMRF_2232,-1,11
MMRF_2250,0,6
MMRF_2253,0,6
MMRF_2266,7,11
MMRF_2168,6,2
MMRF_2228,3,7
MMRF_2240,-1,0
MMRF_2251,1,4
MMRF_2258,5,5
MMRF_2267,-1,9
MMRF_2238,0,6
MMRF_2236,7,1
MMRF_2271,2,0
MMRF_2272,0,6
MMRF_2279,-1,2
MMRF_2329,7,11
MMRF_2269,3,3
MMRF_2291,-1,5
MMRF_2290,7,10
