patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,1,0
MMRF_1032,0,7
MMRF_1327,3,11
MMRF_1210,0,3
MMRF_1269,1,9
MMRF_1251,1,9
MMRF_1328,1,9
MMRF_1171,0,3
MMRF_1354,0,1
MMRF_1344,-1,4
MMRF_1403,1,9
MMRF_1408,4,11
MMRF_1338,-1,0
MMRF_1342,0,3
MMRF_1352,1,0
MMRF_1380,4,11
MMRF_1389,1,5
MMRF_1388,1,9
MMRF_1395,0,4
MMRF_1391,1,9
MMRF_1359,1,1
MMRF_1267,1,9
MMRF_1274,0,4
MMRF_1037,0,3
MMRF_1033,2,2
MMRF_1031,0,7
MMRF_1068,0,7
MMRF_1078,0,4
MMRF_1086,4,11
MMRF_1082,4,11
MMRF_1092,0,3
MMRF_1325,1,0
MMRF_1364,0,3
MMRF_1383,4,11
MMRF_1377,3,2
MMRF_1360,0,3
MMRF_1371,0,7
MMRF_1089,0,3
MMRF_1365,1,0
MMRF_1356,1,1
MMRF_1270,-1,2
MMRF_1323,1,1
MMRF_1180,1,9
MMRF_1188,4,11
MMRF_1300,1,1
MMRF_1331,0,4
MMRF_1185,-1,0
MMRF_1348,1,1
MMRF_1284,1,1
MMRF_1202,1,9
MMRF_1466,0,3
MMRF_1446,1,8
MMRF_1447,4,11
MMRF_1445,2,2
MMRF_1433,1,9
MMRF_1434,1,0
MMRF_1436,0,3
MMRF_1424,4,11
MMRF_1425,0,3
MMRF_1439,1,5
MMRF_1450,0,8
MMRF_1451,0,4
MMRF_1454,4,11
MMRF_1460,0,3
MMRF_1461,1,9
MMRF_1324,1,9
MMRF_1392,0,3
MMRF_1413,4,11
MMRF_1393,0,3
MMRF_1148,0,8
MMRF_1349,-1,2
MMRF_1432,1,9
MMRF_1293,0,7
MMRF_1216,-1,9
MMRF_1178,1,1
MMRF_1401,-1,2
MMRF_1489,0,3
MMRF_1318,1,2
MMRF_1361,1,9
MMRF_1021,1,5
MMRF_1030,0,3
MMRF_1485,0,8
MMRF_1491,0,11
MMRF_1029,1,6
MMRF_1502,0,7
MMRF_1358,0,3
MMRF_1108,0,3
MMRF_1164,2,2
MMRF_1250,0,3
MMRF_1453,1,1
MMRF_1462,1,5
MMRF_1501,0,7
MMRF_1499,0,3
MMRF_1497,1,2
MMRF_1484,1,0
MMRF_1519,4,11
MMRF_1516,1,5
MMRF_1511,0,6
MMRF_1510,0,7
MMRF_1506,3,2
MMRF_1309,0,4
MMRF_1045,0,7
MMRF_1048,2,2
MMRF_1098,1,2
MMRF_1167,1,1
MMRF_1286,0,8
MMRF_1538,0,10
MMRF_1556,1,0
MMRF_1522,0,3
MMRF_1531,0,4
MMRF_1534,0,10
MMRF_1539,-1,5
MMRF_1540,1,0
MMRF_1542,-1,2
MMRF_1550,0,7
MMRF_1560,1,2
MMRF_1570,0,7
MMRF_1573,0,6
MMRF_1572,-1,2
MMRF_1574,0,3
MMRF_1577,0,10
MMRF_1579,0,10
MMRF_1580,1,0
MMRF_1583,4,11
MMRF_1586,1,0
MMRF_1587,1,1
MMRF_1589,1,5
MMRF_1595,1,1
MMRF_1593,4,11
MMRF_1596,0,3
MMRF_1603,0,4
MMRF_1605,2,2
MMRF_1543,4,11
MMRF_1598,-1,0
MMRF_1597,0,3
MMRF_1613,1,9
MMRF_1614,0,7
MMRF_1617,1,0
MMRF_1618,3,2
MMRF_1621,0,7
MMRF_1625,0,10
MMRF_1634,-1,8
MMRF_1512,0,10
MMRF_1624,0,7
MMRF_1627,1,9
MMRF_1630,1,9
MMRF_1633,0,4
MMRF_1637,1,9
MMRF_1639,0,10
MMRF_1640,4,11
MMRF_1641,0,3
MMRF_1643,0,3
MMRF_1644,-1,6
MMRF_1651,0,8
MMRF_1652,0,7
MMRF_1665,0,3
MMRF_1656,0,10
MMRF_1664,4,11
MMRF_1668,1,6
MMRF_1671,1,5
MMRF_1695,0,10
MMRF_1683,1,9
MMRF_1714,0,4
MMRF_1730,0,3
MMRF_1758,4,11
MMRF_1721,1,1
MMRF_1648,4,11
MMRF_1677,1,6
MMRF_1744,1,1
MMRF_1735,0,3
MMRF_1739,0,3
MMRF_1694,4,11
MMRF_1713,0,4
MMRF_1722,1,5
MMRF_1659,0,7
MMRF_1689,0,7
MMRF_1645,1,0
MMRF_1720,0,3
MMRF_1715,-1,2
MMRF_1726,0,7
MMRF_1523,1,9
MMRF_1670,2,2
MMRF_1672,0,10
MMRF_1719,0,3
MMRF_1733,0,10
MMRF_1736,0,3
MMRF_1750,1,6
MMRF_1768,3,11
MMRF_1771,-1,4
MMRF_1773,-1,5
MMRF_1775,0,3
MMRF_1777,0,6
MMRF_1778,1,9
MMRF_1782,1,5
MMRF_1785,-1,1
MMRF_1787,1,9
MMRF_1792,0,4
MMRF_1793,0,4
MMRF_1797,1,9
MMRF_1795,4,11
MMRF_1796,0,10
MMRF_1802,0,7
MMRF_1808,0,8
MMRF_1810,0,4
MMRF_1815,1,1
MMRF_1822,1,5
MMRF_1823,2,2
MMRF_1825,1,1
MMRF_1830,1,0
MMRF_1831,0,7
MMRF_1423,0,10
MMRF_1700,0,4
MMRF_1786,0,3
MMRF_1801,1,9
MMRF_1832,1,0
MMRF_1835,1,0
MMRF_1783,1,5
MMRF_1766,0,4
MMRF_1817,2,2
MMRF_1837,1,5
MMRF_1845,1,5
MMRF_1854,0,4
MMRF_1855,1,9
MMRF_1860,1,5
MMRF_1867,0,4
MMRF_1876,0,1
MMRF_1565,1,0
MMRF_1710,1,5
MMRF_1759,0,3
MMRF_1842,2,2
MMRF_1846,0,4
MMRF_1847,1,1
MMRF_1856,1,0
MMRF_1654,-1,6
MMRF_1678,-1,6
MMRF_1682,0,6
MMRF_1705,1,0
MMRF_1716,0,10
MMRF_1859,0,3
MMRF_1865,1,0
MMRF_1871,0,8
MMRF_1879,2,2
MMRF_1881,0,3
MMRF_1886,1,9
MMRF_1890,-1,2
MMRF_1893,0,6
MMRF_1900,0,3
MMRF_1882,0,3
MMRF_1541,1,5
MMRF_1588,0,10
MMRF_1686,0,3
MMRF_1690,0,4
MMRF_1698,0,10
MMRF_1780,1,9
MMRF_1833,4,11
MMRF_1839,0,3
MMRF_1850,0,3
MMRF_1895,0,3
MMRF_1906,1,1
MMRF_1537,-1,5
MMRF_1917,3,2
MMRF_1921,0,3
MMRF_1922,0,11
MMRF_1927,1,0
MMRF_1963,4,11
MMRF_1967,4,11
MMRF_1965,1,9
MMRF_1981,0,7
MMRF_1992,1,0
MMRF_1998,1,9
MMRF_2000,1,0
MMRF_1880,0,3
MMRF_2005,1,0
MMRF_1851,1,2
MMRF_1891,-1,9
MMRF_1911,1,2
MMRF_1932,0,7
MMRF_1985,0,7
MMRF_1928,0,10
MMRF_1915,-1,11
MMRF_1972,0,11
MMRF_1977,0,3
MMRF_1824,0,10
MMRF_1862,1,0
MMRF_1790,1,0
MMRF_1727,1,9
MMRF_1738,0,7
MMRF_1861,0,3
MMRF_1814,0,4
MMRF_1888,0,8
MMRF_1918,1,0
MMRF_1982,0,6
MMRF_1991,0,1
MMRF_2001,-1,1
MMRF_2006,0,8
MMRF_2015,-1,11
MMRF_2012,0,3
MMRF_1908,3,2
