patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.21608596,-1.6901115,1.5086339,-0.65022373,-0.69271076,-0.30003986,0.41983485,0.64942867,-0.8154958,0.7769357,0.7265389,0.3455454,-0.11609715,1.67188,-0.14422415,0.48556525,-0.13356277,-0.29428926,1.2916148,0.33378452,-0.538345,0.5043057,-0.72026575,1.8453127,-1.1078192,0.947201,-1.1657405,0.3739416,0.49944353,1.2245529,-0.588968,-1.0126398,0.46121565,0.039830543,-1.8000282,1.3175864,-1.3797281,1.4036392,0.53786725,-0.197614,-1.7350404,0.20156778,0.17908125,1.5949285,0.5002201,1.5140005,-1.9314594,0.38729876,0.059683442,-1.6774919,-0.9985839,-0.9277497,0.36192426,0.4524542,-0.13051806,0.83948016,-0.16580361,-0.48030782,-0.721013,0.1829346,-0.8007089,0.814497,1.4294603,-0.20405762,1.4095225,0.24677911,-0.9416186,-0.6220231,-1.1646276,-0.6161332,-0.39023212,0.19355728,2.1429148,-1.2178915,-1.1398414,-1.598181,-0.81893533,0.1876679,-0.7791314,1.8939763,-0.13926274,1.2046293,-0.9077755,1.3030016,-1.6108856,-0.9915745,1.6989062,0.6031813,0.71284056,-0.27073896,-2.0220308,-1.0641071,-0.7783757,-0.2234235,-0.40387377,0.7219903,1.0640578,-0.39151275,0.5847474,0.14976765,0.52741927,1.7197875,1.3661194,-0.31693602,-1.1543067,-0.3947118,2.294241,-1.6894803,0.92369354,-0.61784554,-0.7225049,-0.05952203,-1.2394578,-0.02018308,-0.19234705,1.9408013,-0.37859198,-1.647655,1.3481379,-0.012291771,-0.013135154,-0.51219153,-1.2516463,-0.047570296,-0.5125572,-0.16439065,2.05694,0.2915008
MMRF_1032,1.2011682,-1.1152096,1.3723036,0.3817705,-0.17223825,0.5542614,0.09463194,0.5001628,0.27880362,0.068561085,0.9222306,0.6245109,1.6434156,0.6828551,0.08030029,0.307602,0.2670903,-0.2130489,-1.053526,1.9569799,-1.3503963,0.58460575,-0.74059594,-0.53672725,0.61275864,-1.8736801,-1.3840243,1.1213396,0.027886543,-1.0559654,-0.015324814,0.70105785,0.117136165,1.179076,-0.57440025,-0.15318483,0.54574096,-0.7612451,-0.47817618,0.29877022,1.3312701,0.75808966,0.68905246,-0.10953002,-0.7716545,0.7248653,-0.49171627,-1.8003639,0.63339204,-0.041706417,-0.70330685,0.8130256,-1.8410665,0.22895515,0.27713335,0.8980331,-1.2554631,0.7654104,-1.1994586,-0.8134717,1.7003403,-1.3932621,0.69756293,1.4352957,-1.8472921,-0.24545851,-1.3656557,-0.63420385,1.1762284,-1.4824,-0.37958345,0.50413424,2.5339577,-0.05776626,-0.51531804,-0.8013579,-1.3138641,-0.10009318,0.9671415,1.2910519,2.3876395,-0.70292336,-0.5281546,0.6586007,0.78008527,-0.53987193,-1.0123519,-1.1579665,0.70526135,1.9532537,-0.59436965,1.3838781,-0.64741826,0.050276406,-0.04788379,-2.2173789,-2.027105,1.4318786,1.6376154,0.18748686,-0.00199186,-0.4656669,-1.3174293,0.05972357,0.1844782,1.1890286,0.043194875,0.6270597,-0.6022424,-2.1474433,-0.5321248,-0.45273757,-0.97817004,-0.041899554,1.2307438,0.61776483,-1.7194803,0.22516133,-0.6708854,0.529886,-0.8947414,1.0713476,1.0569334,-1.1235673,-0.14864148,-0.3757067,-0.69759446,0.82836264
MMRF_1327,0.71286815,0.4154871,1.2443583,0.25264436,0.10577681,-0.7055305,-0.45662835,-0.3437754,-0.2669735,1.1216211,1.188973,0.087914295,-0.08260419,2.2228546,1.6849928,1.4721663,-0.04382473,1.0970159,-0.20417318,0.9283811,-1.2788178,1.3721923,0.10109113,1.2252439,1.2320983,-0.0446882,-1.3322072,1.3504274,-0.4062578,0.8523855,-1.1993982,-1.264007,1.5727456,-0.18142627,1.0763528,0.20577413,2.3875742,-1.57636,1.9669132,0.84698015,-1.7879062,0.79388845,0.10404195,-0.9275769,1.7496223,0.6593219,-0.18667985,-2.2604702,-1.1056633,-0.41756848,-0.5362437,0.67264915,-0.6519466,0.4414792,-0.09800298,0.70971024,-0.6962645,-0.8208383,-0.11579898,-2.382681,0.20141046,-0.8456084,-0.21032788,0.9367707,-0.21150291,1.512092,0.35203674,0.11014225,1.1341039,-0.72754955,-0.7273982,0.0937752,1.1398382,-0.7506912,0.27950516,0.0859494,-0.6005002,0.6580092,-0.90989447,0.047034446,-2.1933038,0.20940965,0.27650923,-0.757219,1.3911978,0.28716114,0.68335503,-0.012941689,1.3276482,1.1097049,-0.17463379,0.8825349,-0.5750578,-0.13405679,-0.5043391,-0.62070364,-0.8160392,0.49170026,0.7642562,-0.6390253,-0.02865017,-0.98303825,-1.3747281,-3.0866935,-0.672469,1.1220651,-0.23218292,0.666688,0.6269949,-1.00717,0.91248536,0.27002788,0.24518734,0.41128233,0.58993053,-0.50702626,-2.5130825,-0.6692834,-0.9915807,0.24810742,-0.5087099,-0.2781667,-0.9186007,-1.7643248,-0.8832585,-1.1715716,-0.18558167,-0.3316918
MMRF_1210,0.17132059,-0.5098816,0.69182974,1.9154063,0.68770313,0.044783935,1.0638764,1.4221047,-1.3631203,-0.3712594,1.164022,0.5137152,1.4094064,0.4694008,-2.0248494,-0.09972001,-0.165408,-0.9209575,-0.50368947,0.94738495,-0.48695186,-0.76333535,-0.26176062,-1.7918487,0.2132951,-1.546062,0.13266024,1.3054705,0.39984348,-0.18660428,-0.7039607,1.4154583,0.15707515,0.19257422,1.6891084,1.9639347,1.7991418,-0.20813836,-0.73165274,-1.3836501,0.9434445,-1.7142864,0.6170497,-0.6154047,-0.6160274,0.7860199,-0.62381047,-0.3554788,0.7859697,0.21928662,0.061284803,0.60275745,0.042724457,-0.27514014,-0.40272716,-1.2963885,-0.47796282,-0.21891412,-0.235006,1.1557968,1.1011372,-0.23382261,-1.4573513,-0.91049385,-1.556799,0.11219073,-1.0819654,0.07220177,1.1508473,-1.1157718,-1.0327029,-0.14104526,-0.10144885,-0.5350301,0.14073206,1.0995275,-0.37597027,-0.911982,2.2274797,-0.33954635,-0.10716279,1.14649,0.94032127,1.5768896,0.95600194,0.4727401,1.0869035,-0.7128783,0.66303056,0.7516563,-0.28770503,1.3400393,-2.4136078,0.17663234,-1.9455537,-1.3596596,-0.60276926,1.0126462,-0.33611605,-1.7037647,-0.7989601,0.29947385,-2.236587,0.08574152,1.3607832,1.4900465,-0.9749783,0.84263015,0.81466585,-1.6694393,-1.0411592,0.349369,-1.2495217,-1.0500252,1.3189999,0.5784183,1.3029583,-0.5153857,-0.07250099,0.46219304,0.19327183,-1.1141666,1.4875615,0.07788527,-0.6192246,0.3598689,0.59419984,-1.1026753
MMRF_1269,-0.84832513,-1.5906243,1.989823,-0.12798098,-0.20697296,0.25652006,1.0469272,0.026223183,0.49807265,-0.79937464,1.9116206,1.3357539,-0.116444185,0.6544066,-0.67204446,0.867645,0.08805278,-1.0266763,0.098548315,1.2984682,-0.74553865,0.8680655,0.019101169,1.5403888,-1.8804034,0.9422864,-0.7503227,-0.5151468,0.048713323,0.21002029,1.406465,-1.6478287,0.5173023,-0.33289224,-1.8989578,1.1390897,-2.237786,0.90437526,-0.09207841,-0.49447617,-1.3878531,0.15680307,0.12516955,1.9837863,1.3226329,0.46499595,-0.4907077,1.3898661,-1.2695371,-2.3441505,-1.0814532,-0.52104163,1.3057863,-0.10128328,-1.0315295,0.2620253,0.116356194,-0.8790426,-0.5063639,-0.5991811,0.10113019,0.09808348,0.8096076,-0.012096167,0.69066477,0.58628047,-0.8051186,-0.66735595,-0.769401,-1.3397604,-0.181721,-0.14149852,1.3760216,-1.4731501,0.06302613,-0.5654369,-0.59709096,0.2675557,-0.24305102,1.2217699,0.40733242,0.76538634,-1.6423246,1.5936947,-0.93826103,-0.0849012,0.506777,-0.46911722,0.06838077,0.28479344,-0.8229159,-1.4370127,-0.6477147,-0.2891339,0.61186254,0.21570209,0.54821754,-0.6305242,-0.025857188,-1.1347619,0.8630415,1.0089506,2.0292735,0.43649432,-1.8859872,0.33662042,1.5735292,-1.4291244,1.8294663,-1.6917119,-0.34224075,0.81035346,-1.5624788,0.29214746,-0.429158,1.7313504,0.048650563,-1.5211308,0.3150441,0.8769352,0.6960133,1.1599089,-1.4555318,-0.25144786,-0.1683822,0.94646955,1.4514278,0.538183
MMRF_1251,-0.30291542,0.98420674,0.15694687,-1.9669751,-0.115750484,1.0317394,-1.0543994,-1.8882548,-1.6869286,-1.7016518,0.5480571,0.43450242,-0.70162225,1.5727043,-0.37726733,-0.6306153,-0.0141972415,-0.5534805,-1.7469103,1.0570968,-0.38126644,-0.14485607,-0.6523765,0.4211281,-0.15987237,1.966466,-1.8493958,-0.4433522,-1.8742676,-1.2028185,0.5409648,-1.2232143,-0.78378654,0.1427689,-0.4263502,-1.9067612,-1.0932168,0.7945274,0.75299484,1.1257689,-0.86794174,0.251425,1.0207101,0.8608715,1.2341261,0.67981327,-1.0260816,1.6358899,-1.8889426,-0.20721531,-0.75045615,0.21039203,-0.16433305,2.1123383,-0.40551147,-0.26566,1.7195832,-0.096618846,0.69810045,-1.8617835,0.8894012,1.767196,0.40009984,0.84597415,0.54147756,-0.050079554,1.4610587,0.31704667,-0.52771264,0.60477567,-0.12545219,0.6945609,0.4337894,-0.4906495,0.95111,-0.2996156,1.1810418,-0.48911607,-1.6919578,-0.07887855,-1.7193936,-0.25270966,0.9201005,0.52209884,0.686495,-0.057076756,0.4063401,-0.18294345,-0.5123166,0.9423471,0.8018013,-0.44887474,-0.7092707,2.4411223,0.778256,1.0722554,0.08849322,-0.0004596673,-1.0432104,0.8645233,0.21367913,0.124764346,0.9525126,-0.24869877,-0.63636464,-0.4531522,0.6609978,-1.8281639,-1.0178484,1.732122,0.06868669,-0.32714865,-0.7261755,1.8445956,-1.4295543,-0.40220597,0.14593993,-1.079316,-0.42067632,-1.6752208,1.3583094,0.17127934,0.47580397,0.790787,0.33400896,-0.3189119,0.96573514,0.23988433
MMRF_1328,-0.30264708,-0.5862125,-1.1331927,1.2100534,-1.908957,1.8240774,1.1516453,0.600602,0.019500133,0.35249153,-0.18449222,-0.017917208,0.87356585,-1.8756707,-1.7498088,1.9628617,-1.8113558,-0.97660804,0.5294682,-1.3260053,-1.6308881,-0.31799436,-1.0879554,1.2205604,-1.7784379,0.4716048,1.7708534,-0.5484094,0.6990136,-1.1661873,0.6199742,-0.7329867,-0.32016897,-1.9234481,0.61279804,1.9678181,0.7954083,1.3914804,1.7539225,0.53666866,-0.10840779,0.2676512,-1.2028862,0.74489623,-0.89534646,-0.07535014,0.3412818,0.09090766,0.0063527413,-0.016678415,1.0461236,-2.135076,0.2800997,-0.23488231,-0.6898595,-0.8892124,1.8067203,-1.4521393,0.032751493,0.43078998,-0.7069917,0.9171821,-1.6783103,-0.87301785,1.1360466,0.63193846,-1.752629,0.033096116,-0.54758024,0.6326246,0.633308,-0.32346827,-0.9487752,0.493274,-0.10153979,-0.028448872,1.0724342,0.909219,0.86956143,-0.6795068,0.49439994,-0.4849729,0.9778906,0.94631445,-0.5161193,0.87563044,0.41428787,-0.49017346,0.7894239,-1.1662886,1.571624,-0.1812194,0.4943993,0.72552735,-0.60168064,1.1948199,1.0658842,-2.0898664,-1.5027217,0.6427798,0.83205247,0.43437132,1.3977143,0.42197707,-0.4161653,0.113271154,-2.0428357,0.8631488,0.6223151,-0.6275459,-0.58103335,0.8541354,-1.2322701,-0.2567216,1.0615059,-0.629764,0.18110982,-0.6759171,0.077001974,-0.8048346,0.8269882,0.5775258,0.65439737,0.32364708,-1.622743,-0.41141722,-0.46434048,1.3216169
MMRF_1171,-1.169078,0.88831663,-0.4876474,0.20401499,-0.25834626,0.74172914,-1.6060444,-0.1800361,0.012420338,-0.6618762,-2.0441601,-1.018397,-0.3055945,0.34576243,-0.10013175,-2.15754,0.08352226,-0.8330929,-0.033254266,-0.006882215,0.8186314,-1.395575,-2.030214,-0.45960215,0.010434385,-0.044498283,1.0687883,0.2112114,-0.07830171,-0.021806149,-1.2290376,0.7709766,0.14681242,0.52800095,0.44574946,-3.0047905,-0.01322537,-0.38499692,-0.009972582,-0.45994204,1.0429572,-0.33087617,1.2960203,0.28527263,0.23494239,0.65303016,0.6318846,0.8603451,1.6342957,1.2135824,0.24677539,2.3084626,-0.54557467,0.48271757,1.2833204,0.37616023,-0.045975525,2.0981455,-0.4487627,0.88473177,-0.4468691,1.2954729,0.10094696,-1.4383118,-2.0906062,0.93568814,-0.07718107,-0.2725633,0.029359333,1.3622617,0.849034,2.0969543,-0.97977835,-0.6985859,0.5355965,0.059790842,0.6490392,0.6012754,-0.57739383,-0.3195765,-2.1685479,0.4988055,1.7539245,0.8414864,0.20436881,0.5486581,-1.5655931,0.78446597,0.53996265,0.8964813,0.32792944,-1.1247661,0.6922516,0.32370046,-0.11071269,-0.04645715,-0.18403096,-1.3869123,-0.6479942,-0.23874523,-1.9075693,0.6071214,-1.0446907,0.020793935,1.246072,0.67763096,-0.49631995,-1.6902269,-1.6090783,1.1299202,0.40353087,-1.555832,0.10812114,-0.18806726,-0.86645633,0.48745027,-0.6411647,-0.52454215,0.56513315,-0.048160415,0.15535206,-0.37945107,1.9408307,1.8148491,1.2663791,-0.351533,0.68148345,-1.8123461
MMRF_1354,0.37558994,1.158466,-1.4364183,-1.0960312,0.8004122,-1.6488261,0.43877393,-0.31521806,-0.4477323,-0.20921409,-1.0196435,1.7837826,-2.8130403,-0.9541561,1.9323205,-1.6641182,1.1450557,0.6915529,0.27452934,-0.8464052,1.0108856,-1.1571815,1.33375,-0.79206336,-0.47446814,0.2869317,-0.15706551,0.60045,0.5487777,-0.060894445,-0.5607512,2.064368,-0.2784981,0.4120006,1.4557139,0.39166078,-0.0460667,-0.6827952,0.5250467,-0.6401603,-0.24964838,-1.9533424,-0.9455771,-0.3309423,-0.41727948,-0.74324334,0.27459165,1.8643465,0.8255554,0.20321989,0.8261568,0.3035431,0.1490494,0.49249858,-0.6128284,-0.2736961,0.45067993,0.7011298,0.5039284,1.4048554,0.003548693,-0.40111646,-1.7873844,-0.669952,0.7714635,-1.2839881,1.7198054,-0.44202557,-0.44675678,-0.122439794,-0.623231,-0.14084812,-1.8502591,0.7387393,1.5056247,0.9477291,0.14651777,-0.990606,1.6213912,-0.60939527,-0.13629688,-0.23766579,-0.6181892,-0.7454553,-0.22065218,-0.100467026,0.61279833,-0.46474725,-0.59039956,-1.1921679,-1.2443588,0.21030575,0.9479476,-0.9495716,0.1461243,0.884654,-0.34605697,1.5814799,0.101262,-1.0006706,-1.7572458,-0.54307234,-0.29769304,1.9084318,0.13114996,-0.42411256,0.18840516,0.5900987,0.1260275,1.3177501,0.18075386,0.5584559,2.1855333,1.1211007,-0.39614132,-1.8723131,1.5843168,-0.39054045,1.5068928,0.5669497,-1.5102628,-1.2416633,0.35042992,0.28944492,1.7113812,-1.10819,-1.7711129,-0.054112524
MMRF_1344,0.74368423,0.88373387,0.43242764,-0.29392856,1.366436,-1.4317217,1.3543962,1.5593628,0.31014332,-0.28576255,1.0398178,1.5373411,-0.56083024,0.3440255,0.4249515,-0.8779011,-0.20254004,-0.45506468,0.7510571,1.2302439,0.30360585,-1.1324877,-0.30835235,-1.8154044,0.16139135,0.42073512,-0.22702134,0.42356068,0.57692707,-0.9794058,-0.5823063,1.3771973,0.06584343,0.47709945,2.149812,2.1613374,1.1947974,-0.79339725,0.89939463,-2.0300198,-0.75821096,-1.4925163,-0.17039996,-1.883772,-0.26503623,0.1921985,-0.4688776,0.9567247,1.1767243,0.50095844,0.08270112,0.44969374,0.29164672,0.6469934,-1.1964482,-0.64500654,-2.0103672,0.020554071,0.30812332,1.638783,0.9855167,0.92865515,-1.2344674,-0.8702541,0.15192561,-0.39807191,0.8591203,-0.47212544,-0.08404511,-1.5333918,-1.1308159,-0.7893196,-0.678905,-0.1899074,0.3583911,0.5587989,-1.404242,-0.9979764,2.787038,-1.0006762,0.25201052,0.75135845,-0.47753704,0.05475714,0.85111874,-0.84122163,1.5084319,-0.2622672,0.5037068,-1.5619414,-1.2120142,0.5683322,-1.8160789,-0.025533404,-1.675394,-0.08039609,0.27416146,1.1111547,0.39248955,-2.2059803,-0.6927082,0.8984033,-1.2195222,1.1392355,0.9622936,0.26969495,-0.052040294,0.45883113,1.6565828,-0.09368311,0.2658814,1.187649,0.31737766,-0.9771962,-0.052166376,-0.6158245,2.3884306,-0.765389,-0.18423605,0.4256509,-0.18844503,-1.6892322,0.42495576,-0.55951464,-0.4398382,-0.2897744,-1.1099384,-0.90875995
