patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,8.046142,8.042604,-31.286707,4.340063
MMRF_1032,1.6516575,7.945317,16.529783,2.6965883
MMRF_1327,6.761301,3.5426724,-17.07103,-4.237401
MMRF_1210,3.958234,7.090078,9.325934,17.685442
MMRF_1269,8.187091,7.3373475,-25.28877,5.5914054
MMRF_1251,7.0512915,5.1409307,-12.893476,7.736148
MMRF_1328,5.423687,4.868629,-9.863827,-18.289625
MMRF_1171,1.5410229,8.2395,11.663542,3.9175024
MMRF_1354,0.9765497,5.672367,30.659328,-8.65183
MMRF_1344,4.4624214,7.2066135,4.48499,16.868534
MMRF_1403,4.6561856,4.3641768,-3.9705431,-18.323318
MMRF_1408,5.018768,2.6708431,-2.7064388,-7.035562
MMRF_1338,7.7175307,7.5710607,-32.44876,8.990665
MMRF_1342,3.5067468,8.248494,18.506544,13.649143
MMRF_1352,8.123256,8.641252,-33.674053,-1.1672555
MMRF_1380,5.4281874,2.7409408,-10.339714,-8.921939
MMRF_1389,5.283686,3.6321776,-7.59463,-10.381642
MMRF_1388,6.3370414,4.049549,-13.637918,-0.68764
MMRF_1395,2.7664194,6.6823273,28.839272,2.2323556
MMRF_1391,7.124274,4.9881,-9.150672,8.392166
MMRF_1359,7.114334,5.137463,-9.408075,7.1853085
MMRF_1267,7.7599325,5.781853,-14.729956,13.861354
MMRF_1274,2.2690585,4.936017,24.188475,-18.9379
MMRF_1037,3.9348695,7.2709527,9.907847,17.068316
MMRF_1033,1.6118308,8.209065,13.435971,3.8466485
MMRF_1031,1.7693567,7.1915584,19.182041,-6.5705237
MMRF_1068,4.467548,2.3092551,1.8113759,-3.5145109
MMRF_1078,1.1735853,5.7481675,38.649956,-5.1256313
MMRF_1086,4.8501287,2.2535927,-1.4396102,-3.31265
MMRF_1082,7.5706887,7.0988836,-20.679754,5.5730176
MMRF_1092,2.5350616,6.5995283,26.926876,1.27916
MMRF_1325,7.798465,8.01884,-32.74943,4.852302
MMRF_1364,3.1671474,6.7392364,30.11249,5.003835
MMRF_1383,4.9826345,2.6386666,-3.4274747,-3.5901887
MMRF_1377,6.398574,2.9652784,-19.429869,-6.5118737
MMRF_1360,2.9536633,7.0319524,27.356634,4.8351393
MMRF_1371,3.2710867,5.6345086,11.752867,-14.102562
MMRF_1089,4.420148,7.3342967,5.642257,18.111013
MMRF_1365,8.335865,8.493945,-32.423557,0.884482
MMRF_1356,5.240575,5.6691413,0.9954348,5.19157
MMRF_1270,5.4106045,3.5599082,-3.6267655,-11.14341
MMRF_1323,5.0226784,5.6814585,-0.4726768,5.6319427
MMRF_1180,5.7322216,5.2184124,-11.555715,-19.835459
MMRF_1188,4.709137,2.2791731,0.553853,-2.740116
MMRF_1300,5.5259194,6.7766147,-2.3641033,16.883133
MMRF_1331,3.2024293,6.0183196,32.60283,1.658862
MMRF_1185,7.9792395,6.764811,-19.321266,9.507155
MMRF_1348,4.797441,3.5837884,-3.9024913,-12.982821
MMRF_1284,3.4288468,8.249607,21.131514,13.791405
MMRF_1202,6.5063896,5.512103,-6.489231,10.784971
MMRF_1466,1.0618033,6.2643,29.584894,-6.935742
MMRF_1446,8.3773,7.6440964,-25.76996,3.4642477
MMRF_1447,4.9960365,2.6613898,-4.5895605,-5.417544
MMRF_1445,6.655576,3.275561,-16.936998,-7.1314917
MMRF_1433,6.1252675,5.591956,-4.3314543,10.3046465
MMRF_1434,8.018311,7.6776266,-35.78739,4.1634693
MMRF_1436,2.310763,8.012311,19.538662,5.5289326
MMRF_1424,6.4017587,3.4205132,-13.283819,-7.548579
MMRF_1425,4.07995,7.427704,7.0051937,17.658619
MMRF_1439,8.572898,7.2757273,-23.397282,-1.7875185
MMRF_1450,2.4559875,4.3256226,14.582392,-17.609383
MMRF_1451,6.6185384,3.3603601,2.2764115,-15.627418
MMRF_1454,5.2034626,4.023199,-9.498975,-12.401261
MMRF_1460,1.7834368,7.931896,17.240797,2.004061
MMRF_1461,6.1642632,5.337181,-11.655335,-21.980936
MMRF_1324,6.8400764,5.974167,-7.4924192,13.177181
MMRF_1392,2.6378658,4.2931457,16.754608,-13.881646
MMRF_1413,4.8209043,2.8699188,-2.1067333,-8.756153
MMRF_1393,1.2861941,7.83013,16.181587,-0.55945545
MMRF_1148,2.4002452,4.15846,17.502972,-15.306251
MMRF_1349,5.67589,5.1923647,-8.6362705,-21.991535
MMRF_1432,6.7690873,6.0536423,-6.937592,14.352496
MMRF_1293,0.6666612,6.07117,33.01799,-7.1025968
MMRF_1216,6.10212,5.9370856,-4.2034216,11.588444
MMRF_1178,7.821841,4.5413604,-6.9654403,19.298862
MMRF_1401,8.365396,8.698701,-32.187275,-2.8347347
MMRF_1489,0.69223094,6.523771,34.59694,-5.7975373
MMRF_1318,7.9821806,4.4535437,-8.180497,22.458994
MMRF_1361,6.721462,6.159408,-6.6009636,15.12683
MMRF_1021,7.1446686,5.5803976,-9.968129,11.427815
MMRF_1030,0.8044127,7.205244,13.075722,-2.6003969
MMRF_1485,4.36842,5.5703115,6.8322616,-1.4988003
MMRF_1491,5.2781863,3.179688,-6.323891,-8.867244
MMRF_1029,2.0460842,8.299484,14.494738,7.1337934
MMRF_1502,3.539921,5.2864957,9.059462,-7.722732
MMRF_1358,2.4208195,7.534137,21.157787,4.8759155
MMRF_1108,1.7132806,7.7870216,16.07983,1.3384818
MMRF_1164,5.381066,4.675926,-8.4333725,-16.58639
MMRF_1250,2.0568395,4.5517554,21.760305,-15.10576
MMRF_1453,6.1688576,4.020897,-11.85661,-0.5613212
MMRF_1462,7.6898236,5.8274703,-12.8965,14.761137
MMRF_1501,4.5509634,2.26482,0.28909558,-2.3459222
MMRF_1499,3.218337,6.848265,29.039131,6.867317
MMRF_1497,7.8010745,5.4624214,-13.2286005,12.25802
MMRF_1484,7.8384132,7.715723,-31.497868,7.407294
MMRF_1519,6.6917725,3.3313847,-16.624426,-6.5295625
MMRF_1516,8.095896,8.034087,-32.053852,4.377157
MMRF_1511,1.2846596,5.4790206,28.245604,-10.798543
MMRF_1510,1.0662271,6.436615,15.790213,-6.391819
MMRF_1506,6.458699,3.2427742,-15.417955,-4.000688
MMRF_1309,2.7505891,4.60721,15.829229,-11.352236
MMRF_1045,2.1043777,7.8430376,18.930826,3.493908
MMRF_1048,7.7398405,5.244473,-13.730175,10.608982
MMRF_1098,8.374995,7.814474,-28.778559,2.249878
MMRF_1167,4.598938,3.46461,-1.1610842,-10.747584
MMRF_1286,8.28793,7.2613697,-36.62764,10.110035
