patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,8.91452,1.6264489,-29.81811,2.135617
MMRF_1032,0.07772958,1.7158408,33.744026,-4.877896
MMRF_1327,10.507849,3.0295901,-20.031015,-7.328677
MMRF_1210,2.7213616,0.6270663,9.284969,-15.121494
MMRF_1269,8.967469,1.5835181,-29.879417,0.9272076
MMRF_1251,7.7264347,3.220907,-14.638954,8.488714
MMRF_1328,7.010165,2.0800097,-8.453204,-7.359811
MMRF_1171,1.2492639,3.9263763,10.949699,14.143701
MMRF_1354,3.0518003,2.2338164,13.90014,-0.16357456
MMRF_1344,3.026546,1.1427847,17.84858,-2.5986354
MMRF_1403,4.335938,2.790885,7.83613,7.6946874
MMRF_1408,6.511164,5.6759686,-5.6429706,15.890735
MMRF_1338,10.173264,1.3723983,-29.828817,-8.866851
MMRF_1342,0.76126224,3.5278528,25.766212,-13.401686
MMRF_1352,10.463394,1.846635,-28.051912,-6.1700783
MMRF_1380,7.013888,6.331784,-1.2767804,23.91917
MMRF_1389,8.345774,3.941299,-19.13346,9.933934
MMRF_1388,6.0694613,2.1490462,-6.9822865,-3.248289
MMRF_1395,0.5436718,2.410371,28.089262,-6.897281
MMRF_1391,8.4680395,4.3125305,-17.561405,14.05343
MMRF_1359,7.0005584,6.480616,-2.1771538,24.11414
MMRF_1267,9.164434,2.8829138,-21.698233,1.2686514
MMRF_1274,5.6811366,3.2981234,-2.9591186,3.209283
MMRF_1037,2.0063045,0.98543644,25.79998,-3.0929494
MMRF_1033,0.5585961,3.9089537,23.312563,-19.351429
MMRF_1031,4.125955,2.390859,6.7628775,4.133606
MMRF_1068,1.0696943,3.1605709,26.219578,5.0864415
MMRF_1078,5.6573462,3.2391589,-2.2319655,4.6016173
MMRF_1086,6.9819903,6.4568615,-1.3157675,21.810675
MMRF_1082,7.7033772,3.604154,-10.5835905,12.213187
MMRF_1092,0.5612795,2.163469,29.068474,-6.240089
MMRF_1325,8.1798935,1.6834373,-29.491982,7.0057535
MMRF_1364,0.78041285,1.9511462,27.929203,-3.8098187
MMRF_1383,6.9283986,6.2657456,0.2151601,21.182001
MMRF_1377,7.5473995,6.1192575,-6.3090196,22.865192
MMRF_1360,0.9579566,2.4513154,24.774834,-6.946569
MMRF_1371,2.2299798,2.4327009,20.451696,4.7856016
MMRF_1089,3.196921,0.47056422,7.4206467,-15.322057
MMRF_1365,10.519281,1.9400418,-25.530193,-6.689565
MMRF_1356,6.3716316,2.492278,-6.577198,-0.49387932
MMRF_1270,6.6367445,5.176485,-0.2613259,13.791042
MMRF_1323,4.6097536,2.1612446,6.4933767,-2.5703847
MMRF_1180,6.6538825,2.5417137,-10.100433,-0.907924
MMRF_1188,6.955215,6.484322,-2.0834458,21.634394
MMRF_1300,4.052545,1.482193,7.3793845,-10.471611
MMRF_1331,1.3460714,3.264252,21.177893,-10.386289
MMRF_1185,9.370846,2.7882962,-22.22268,-0.4582088
MMRF_1348,6.541606,5.0793786,-4.5607576,11.837121
MMRF_1284,1.7984345,4.5854125,17.073425,-16.820435
MMRF_1202,7.4694963,2.8147166,-15.018842,1.2130184
MMRF_1466,2.669059,1.8302758,16.494486,-1.7571731
MMRF_1446,8.725762,2.8638134,-19.30075,2.7390716
MMRF_1447,6.4981694,6.2348914,-1.0299239,20.356085
MMRF_1445,5.869431,3.3015773,-3.0128658,4.799991
MMRF_1433,6.2862725,2.4138622,-6.4887366,-1.5504582
MMRF_1434,8.389783,4.39586,-17.306557,14.05907
MMRF_1436,0.36002678,3.2932818,27.827957,-12.913949
MMRF_1424,9.9345,3.0753438,-19.67806,-4.1507816
MMRF_1425,1.316336,2.6050684,12.075568,-16.647894
MMRF_1439,7.0669584,6.4589505,-3.8754058,24.425718
MMRF_1450,4.2832565,2.455679,3.3817832,1.9869004
MMRF_1451,7.087121,4.937113,-11.586911,16.106422
MMRF_1454,7.725844,5.910219,-13.439804,11.999549
MMRF_1460,1.8231975,3.7056713,16.224865,-12.075755
MMRF_1461,7.2271824,2.7446942,-13.297708,2.1699965
MMRF_1324,10.129319,3.0322428,-19.385485,-5.705911
MMRF_1392,1.7244278,2.355888,21.693224,6.5203757
MMRF_1413,6.9134674,5.866855,-3.7601779,19.024818
MMRF_1393,3.036319,0.40972036,8.393245,-16.993486
MMRF_1148,4.2250757,1.1073552,2.9935417,-6.4832788
MMRF_1349,10.525785,3.0880263,-18.762526,-8.600068
MMRF_1432,5.9439545,2.968849,-5.5459323,2.0673614
MMRF_1293,0.42135537,1.9423914,30.177696,-5.3358016
MMRF_1216,6.7761326,2.1865642,-12.082374,-4.0420313
MMRF_1178,4.5264854,1.9452572,5.279994,-1.7509347
MMRF_1401,3.4825554,0.24658851,5.698304,-16.172342
MMRF_1489,2.473903,2.085449,17.104683,-0.8182819
MMRF_1318,2.5783157,4.626411,-2.4488068,-17.562456
MMRF_1361,6.548473,2.824769,-8.504841,1.4016243
MMRF_1021,6.798404,2.4870317,-12.100026,-0.41367868
MMRF_1030,0.07956855,3.1282082,30.36034,-13.771981
MMRF_1485,4.1826744,2.2791982,4.842009,2.1231642
MMRF_1491,7.4195867,6.2895064,-4.586561,22.731552
MMRF_1029,3.4901705,2.8710675,11.722616,-2.8532057
MMRF_1502,6.6105,4.902298,7.709151,14.299859
MMRF_1358,0.1204307,2.6174285,29.668697,-10.995545
MMRF_1108,0.8889678,3.690571,23.261686,-13.829982
MMRF_1164,10.302906,1.7857713,-27.399277,-5.1934896
MMRF_1250,3.0267975,2.0280452,15.265755,1.5941145
MMRF_1453,8.162355,3.7472613,-21.625622,10.276249
MMRF_1462,9.109205,2.810761,-20.347523,1.1398476
MMRF_1501,1.1463507,3.407225,12.951828,11.769497
MMRF_1499,1.5589753,3.326268,20.357119,-10.171437
MMRF_1497,8.59873,3.8419042,-18.53274,11.223749
MMRF_1484,9.284159,1.7786907,-28.518435,0.49737337
MMRF_1519,6.424344,5.2889876,-5.5717144,12.586641
MMRF_1516,9.676782,1.5486407,-28.919228,-3.3481772
MMRF_1511,2.4568434,1.1293833,22.176302,-0.4254148
MMRF_1510,3.5050707,1.4015905,12.053391,5.1662483
MMRF_1506,6.9970717,5.565556,-7.982918,17.06995
MMRF_1309,5.7273088,3.8205962,-1.3974643,6.4970765
MMRF_1045,0.110275365,1.5780197,34.077934,-4.044287
MMRF_1048,8.3437195,4.128039,-19.987505,11.756787
MMRF_1098,7.8600144,3.0310965,-15.733479,8.184877
MMRF_1167,6.4701533,5.7793083,-3.3150117,16.188744
MMRF_1286,6.9823337,2.9763806,-10.167739,4.2158666
MMRF_1538,2.1427627,1.067152,24.064281,-0.95212144
MMRF_1556,8.40545,1.477394,-30.677954,5.3616385
MMRF_1522,0.2077169,2.191569,29.971254,-7.849231
MMRF_1531,2.8970976,1.9024068,16.31781,1.6668205
MMRF_1534,8.487876,1.1635435,-32.634254,4.510172
MMRF_1539,8.473762,1.4076841,-30.97814,4.4199634
MMRF_1540,10.478526,1.708637,-27.037838,-8.412688
MMRF_1542,7.550812,1.6598558,-10.884165,-10.329362
MMRF_1550,3.1046457,1.6981933,14.428048,3.2685819
MMRF_1560,5.9445543,3.6284351,-3.316513,-11.761363
MMRF_1570,0.14071758,1.5371052,34.0281,-4.284395
MMRF_1573,3.5195107,2.2522855,10.435417,1.1645923
MMRF_1572,6.547625,5.4725404,-6.97296,14.096771
MMRF_1574,1.4625441,3.1578,22.75655,-9.077189
MMRF_1577,0.6649525,1.3588518,31.01486,-1.6886446
MMRF_1579,8.244245,1.1183877,-32.20358,8.698017
MMRF_1580,8.376997,2.9239948,-17.796291,2.8637767
MMRF_1583,7.449429,6.1667895,-4.9427834,22.563364
MMRF_1586,10.662211,2.8504176,-22.129438,-7.463124
MMRF_1587,6.7060556,3.4147303,-8.369398,7.1343923
MMRF_1589,8.483424,2.2581818,-26.90589,7.019609
MMRF_1595,6.569275,3.0981398,-11.630546,5.575057
MMRF_1593,6.9158635,6.3209076,-2.0864375,20.743196
MMRF_1596,1.2388803,4.0662003,10.740226,14.050742
MMRF_1603,3.1016233,0.39634508,7.9369044,-15.6394005
MMRF_1605,10.717145,2.7658584,-21.670938,-9.395454
MMRF_1543,6.7815323,6.1292515,-2.5286436,19.949556
