patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,8.122826,0.86000234,30.582262,8.171375
MMRF_1032,4.5623107,12.5851345,-18.20427,-15.114832
MMRF_1327,3.1001408,2.385634,18.562094,-14.257789
MMRF_1210,3.6938891,11.889015,-12.151925,-18.01102
MMRF_1269,8.23178,0.88069564,32.092777,10.172873
MMRF_1251,3.8819609,4.42796,14.837988,-3.804514
MMRF_1328,3.717036,6.3273063,3.9190984,5.668063
MMRF_1171,0.31814328,6.1337695,-4.6625333,18.526836
MMRF_1354,2.6487424,9.20731,-8.335263,-5.2361693
MMRF_1344,2.6353202,9.624348,-6.342303,-8.566942
MMRF_1403,2.4912326,5.979849,3.907383,7.1328106
MMRF_1408,0.5931305,5.7803288,0.23776314,14.8486395
MMRF_1338,8.440875,-0.16031899,33.95329,4.614436
MMRF_1342,4.5931,10.341753,-4.389011,20.210663
MMRF_1352,9.2524185,-0.77166873,36.23305,0.43211624
MMRF_1380,3.1655235,2.4192111,16.867413,-14.097319
MMRF_1389,2.037186,6.038822,6.086277,10.52371
MMRF_1388,2.999237,2.7107255,19.969683,-14.971826
MMRF_1395,5.0939817,11.864735,-21.772362,-13.488468
MMRF_1391,3.4970913,4.041709,13.329257,-7.226895
MMRF_1359,3.77092,3.764628,15.409307,-6.40024
MMRF_1267,4.0076847,3.6558952,17.698229,-5.591149
MMRF_1274,3.3577302,8.054796,-0.62427324,-1.2905439
MMRF_1037,3.8988802,12.525142,-15.23543,-17.413681
MMRF_1033,6.3716273,9.999113,-24.096354,-0.37941518
MMRF_1031,2.8070736,9.371907,-6.6349993,-8.660677
MMRF_1068,5.7888756,10.524105,-26.362192,2.2548566
MMRF_1078,2.383053,5.654462,1.7749546,9.228202
MMRF_1086,-0.09111489,5.64737,-4.93122,15.007375
MMRF_1082,7.9775662,1.8712971,29.136288,14.744655
MMRF_1092,5.031903,11.809218,-22.103289,-13.579671
MMRF_1325,7.742559,1.5488054,26.952929,10.144604
MMRF_1364,4.857766,11.716544,-22.719215,-13.296142
MMRF_1383,0.23589796,5.625395,-1.220072,14.630787
MMRF_1377,2.9495986,2.2918081,17.315275,-15.890688
MMRF_1360,6.4432735,10.32886,-24.16106,-3.4789896
MMRF_1371,4.7064104,10.432232,-29.649702,-8.376796
MMRF_1089,4.461082,9.42848,-15.518536,-0.83166015
MMRF_1365,9.120193,-0.84599394,37.06291,1.478538
MMRF_1356,3.8220377,6.5672803,4.88036,3.3444939
MMRF_1270,0.3942317,5.809896,1.0295141,16.116425
MMRF_1323,2.94991,8.824984,-4.380129,-5.5696554
MMRF_1180,2.798306,5.7285476,1.7090448,6.6492095
MMRF_1188,-0.2689506,5.5286694,-4.691995,13.515689
MMRF_1300,3.652267,8.479036,-1.7284681,-4.0369015
MMRF_1331,5.159763,10.036523,-28.452957,-5.0639906
MMRF_1185,4.0384865,3.3065765,22.726448,-4.3889666
MMRF_1348,7.8033853,1.6461092,26.913195,12.149082
MMRF_1284,6.2999325,9.188639,-19.921564,1.7384652
MMRF_1202,3.7306988,4.973343,12.420261,-2.39904
MMRF_1466,3.6709874,9.755106,-12.912792,-1.7441322
MMRF_1446,7.91052,0.5211847,30.047533,5.1004615
MMRF_1447,0.46613544,5.817264,-0.89882964,16.01214
MMRF_1445,3.2266705,6.418685,7.282197,2.4526353
MMRF_1433,3.3537233,5.8911724,8.641165,-1.0878041
MMRF_1434,9.261452,-0.1117948,37.984585,7.217982
MMRF_1436,6.6581397,9.964961,-21.633955,-1.6596733
MMRF_1424,3.1328728,2.4293764,18.6637,-16.192596
MMRF_1425,6.5203533,10.796668,-22.262259,-5.6426597
MMRF_1439,8.692955,0.8663691,34.864845,11.1084
MMRF_1450,3.572346,9.128884,-6.4500895,-2.227201
MMRF_1451,3.7569182,7.4208536,-1.9421293,1.6821246
MMRF_1454,1.8911517,5.801707,4.96729,12.439783
MMRF_1460,5.862483,10.018501,-25.591389,-3.4558501
MMRF_1461,3.7990446,5.248653,10.361878,0.12083938
MMRF_1324,3.4507802,2.9284823,18.601883,-10.101709
MMRF_1392,5.1059833,9.674121,-30.02107,-5.052977
MMRF_1413,0.13529544,5.429642,-0.5104273,13.480148
MMRF_1393,5.2487636,12.015888,-19.652348,-10.807243
MMRF_1148,3.4335527,11.722185,-12.1073675,-12.387748
MMRF_1349,3.4301982,2.7269442,17.700634,-11.429746
MMRF_1432,3.3109457,6.367557,7.309759,-0.15223324
MMRF_1293,4.7566643,12.2122755,-20.975386,-16.089367
MMRF_1216,3.315583,6.304302,7.4450927,-1.0574427
MMRF_1178,3.2666328,6.823047,5.3928185,-1.9896461
MMRF_1401,8.606182,0.056991108,33.464855,0.9804494
MMRF_1489,3.3796496,9.934911,-12.29559,-2.5457983
MMRF_1318,4.093635,4.2770624,17.189873,-0.5654318
MMRF_1361,3.9112806,5.8106594,11.049792,1.3180676
MMRF_1021,3.8759618,4.958457,13.024952,-0.71605945
MMRF_1030,5.9563656,10.48895,-25.18472,1.0080396
MMRF_1485,2.8062806,8.8910885,-6.843028,-3.7692165
MMRF_1491,-0.08753323,5.5516925,-3.301674,14.488249
MMRF_1029,4.4286227,12.623834,-17.696049,-11.456748
MMRF_1502,3.308793,8.752941,-3.75765,-4.1366963
MMRF_1358,6.535514,10.694586,-22.1541,-4.9357257
MMRF_1108,5.579185,10.264787,-26.23045,-4.622167
MMRF_1164,3.5927184,2.8417323,15.483137,-11.800321
MMRF_1250,2.647994,9.397079,-7.620665,-6.3031154
MMRF_1453,3.3974886,4.433094,9.848632,-6.05139
MMRF_1462,3.9692469,3.763739,16.886555,-5.662914
MMRF_1501,3.568615,9.962016,-10.101255,-0.33177513
MMRF_1499,5.238161,10.084244,-27.461483,-4.922934
MMRF_1497,3.8975606,3.771767,16.73595,-5.5095797
MMRF_1484,8.132017,0.34229904,32.269676,6.483836
MMRF_1519,3.3291044,5.768037,12.2023325,8.231487
MMRF_1516,8.431165,-0.17572251,33.597546,3.990124
MMRF_1511,3.3438601,11.601616,-12.628652,-13.998581
MMRF_1510,3.7873416,11.573331,-14.021968,-12.42706
MMRF_1506,1.635578,5.799967,2.703514,12.614592
MMRF_1309,3.632561,7.7895036,-1.6071514,0.4536908
MMRF_1045,4.369354,12.708684,-17.782213,-16.65102
MMRF_1048,3.514622,4.6874847,12.198877,-3.3873851
MMRF_1098,7.894456,0.71385217,31.343725,7.11388
MMRF_1167,2.0284774,6.2458005,8.365617,8.967174
MMRF_1286,4.759156,6.3123407,19.504538,9.712431
MMRF_1538,3.673945,11.988233,-14.110796,-14.969862
MMRF_1556,7.8684855,1.1668825,29.073895,8.733696
MMRF_1522,4.7690716,11.988471,-21.993155,-15.610206
MMRF_1531,3.3256383,9.901021,-10.533803,-3.7780375
MMRF_1534,7.547066,1.0052664,28.37509,6.9624195
MMRF_1539,7.6264973,1.4344878,27.153353,9.075205
MMRF_1540,8.980943,-0.7787332,35.643787,2.3601193
MMRF_1542,7.4339433,1.8290683,24.70624,10.233415
MMRF_1550,3.2833877,10.07264,-11.620743,-3.2364101
MMRF_1560,3.940524,5.384057,13.567704,2.9038823
MMRF_1570,4.4583883,12.695222,-17.856817,-16.306248
MMRF_1573,3.3402982,10.143443,-12.148854,-3.8523717
MMRF_1572,3.76954,5.301414,12.875537,1.6733881
MMRF_1574,5.498465,11.043843,-27.795511,-1.073439
MMRF_1577,4.8082786,12.037227,-21.241663,-15.572591
MMRF_1579,6.5647345,9.4099655,-20.170977,4.7731857
MMRF_1580,7.3639507,1.6722678,24.72446,9.231926
MMRF_1583,-0.10761703,5.4354863,-4.188473,15.569048
MMRF_1586,3.3365035,2.6350236,18.692053,-12.560305
MMRF_1587,3.8035312,6.2214603,10.356299,6.194853
MMRF_1589,6.149511,8.789609,7.8013897,6.94752
MMRF_1595,1.8087316,5.715765,5.9607368,12.723553
MMRF_1593,0.2921224,5.6600947,-2.827523,12.215218
MMRF_1596,5.0366096,10.175087,-27.204977,-6.198283
MMRF_1603,3.7521944,8.553769,-7.7673793,0.042100802
MMRF_1605,3.3073769,2.4909995,17.768469,-13.480233
MMRF_1543,-0.040642805,5.580583,-2.6734366,15.506273
MMRF_1598,8.1583,1.5983573,25.097725,13.160884
MMRF_1597,6.343354,11.355176,-19.884865,-6.558186
MMRF_1613,4.0162373,5.158528,11.914477,-0.10077153
MMRF_1614,5.1220937,9.930682,-28.970875,-5.706936
MMRF_1617,7.733245,0.9520885,28.984415,7.914195
MMRF_1618,2.0451906,6.1487055,5.4730434,9.809385
MMRF_1621,4.0733333,11.998388,-15.762883,-13.8183
MMRF_1625,3.111592,11.791838,-9.272731,-16.292538
MMRF_1634,3.7779586,4.27862,15.323379,-4.7145123
MMRF_1512,6.3260374,9.466909,-20.581121,2.2814815
MMRF_1624,3.0909405,9.014085,-5.682719,-4.1308174
MMRF_1627,3.8089461,5.2961297,12.084015,0.27450255
MMRF_1630,4.203296,4.5836215,15.742379,-1.305923
MMRF_1633,5.38405,9.8949585,-27.963285,-4.402209
MMRF_1637,1.737037,5.718895,6.7325897,12.904078
MMRF_1639,2.8239439,9.076776,-7.1934648,-4.7923756
MMRF_1640,0.33529648,5.8246975,-2.2366471,16.845116
MMRF_1641,6.6360397,9.614506,-21.857754,0.97087127
MMRF_1643,5.3188825,9.805827,-29.680319,-4.4106884
MMRF_1644,6.45962,9.933924,-23.114994,3.5723307
MMRF_1651,3.0856442,8.745256,-3.9757612,-7.423056
MMRF_1652,3.5607738,9.322892,-10.114626,0.9783343
MMRF_1665,5.342369,10.53398,-27.116243,-5.0144143
MMRF_1656,6.5760427,9.997269,-19.532446,-1.3082055
MMRF_1664,3.6939926,4.013173,14.753767,-5.7701807
MMRF_1668,3.6520877,4.6218433,11.6670265,-4.1704116
MMRF_1671,7.699261,1.63279,26.051857,9.509372
MMRF_1695,5.5914273,11.743996,-17.162622,-8.440831
MMRF_1683,3.0050952,5.592014,6.15153,3.9797661
MMRF_1714,5.836914,10.49843,-29.61712,-0.89354295
MMRF_1730,5.5517235,11.950817,-19.478607,-10.083679
MMRF_1758,0.4100631,6.004126,-1.0762906,17.576809
MMRF_1721,3.5953054,4.1352725,14.3844795,-5.4347243
MMRF_1648,-0.14183405,5.5219307,-3.488466,15.4149475
MMRF_1677,7.693779,1.0766513,28.54026,8.116918
MMRF_1744,4.1396923,4.9561667,14.398427,0.7774547
MMRF_1735,5.623448,10.756348,-26.306576,-0.6134411
MMRF_1739,4.8409724,11.925876,-21.822931,-14.552617
MMRF_1694,3.4950705,4.347489,10.768584,-5.6729283
MMRF_1713,5.1438036,11.0996895,-25.995052,-8.001215
MMRF_1722,8.139449,0.63244635,31.656734,7.9799876
MMRF_1659,3.3849049,10.250998,-5.586064,12.208908
MMRF_1689,6.5138593,10.601667,-22.968636,-4.1719623
MMRF_1645,7.9909806,0.9534533,31.57004,11.502146
MMRF_1720,4.709459,12.15316,-21.484241,-16.905798
MMRF_1715,3.813058,6.24662,11.045446,5.950973
MMRF_1726,4.9778347,9.463957,-32.99149,-5.0303655
MMRF_1523,7.507706,1.7718244,24.310738,11.309611
MMRF_1670,7.493461,1.7078885,24.96731,10.330337
MMRF_1672,4.752281,10.946914,-11.928977,-18.48971
MMRF_1719,5.4239087,9.900171,-26.619415,-2.5706477
MMRF_1733,5.6622314,9.948327,-30.919231,-2.8762026
MMRF_1736,9.34601,-0.6802156,36.882175,-0.71902406
MMRF_1750,4.062838,4.7674007,15.166568,0.41731223
MMRF_1768,1.0867345,5.7642193,2.2819695,13.995172
MMRF_1771,4.192524,8.261845,0.28765845,-5.093398
MMRF_1773,7.8429484,1.1405244,29.071913,9.939975
MMRF_1775,6.662427,9.931874,-20.151112,-1.2439504
MMRF_1777,3.4966338,9.672784,-10.947856,0.5671739
MMRF_1778,3.8993826,6.5046043,9.764608,5.533408
MMRF_1782,4.5249405,6.3477135,18.58789,8.611129
MMRF_1785,3.211788,6.2078066,7.3074594,-1.770935
MMRF_1787,7.7013974,1.4844518,25.59735,11.356523
MMRF_1792,5.1173644,10.468739,-26.816908,-7.307758
MMRF_1793,5.4572797,9.990406,-32.105354,-5.8446865
MMRF_1797,8.099249,1.482253,26.924297,13.801694
MMRF_1795,-0.09633988,5.5477457,-3.3374276,15.53352
MMRF_1796,3.4334018,6.660916,6.5162673,0.9459507
MMRF_1802,5.175374,10.073724,-32.01515,-6.447281
MMRF_1808,6.7764535,9.769716,-21.157299,-0.98659503
MMRF_1810,3.6612523,11.54573,-10.555069,-10.7089815
MMRF_1815,3.1743906,5.5687885,10.944948,3.3172677
MMRF_1822,4.102306,4.5159564,15.020843,-2.4518213
MMRF_1823,3.9742625,3.580463,18.258667,-5.9851255
MMRF_1825,3.9648442,5.3658915,12.543795,0.7836704
MMRF_1830,3.0637648,11.722198,-7.504425,-16.018171
MMRF_1831,6.3315396,10.73966,-23.526773,-5.3059783
MMRF_1423,2.7162015,9.413764,-7.619471,-10.012098
MMRF_1700,0.56527317,6.2367153,-2.6973252,20.299091
MMRF_1786,4.409884,12.2245655,-17.259975,-13.360888
MMRF_1801,3.384832,6.832263,5.367278,1.2066115
MMRF_1832,3.2922897,2.3671992,17.952415,-13.875436
MMRF_1835,7.8603764,0.6185832,30.498295,6.214467
MMRF_1783,3.7688797,4.5133576,13.039785,-3.8202162
MMRF_1766,4.854584,10.52361,-29.593409,-10.121537
MMRF_1817,8.826773,-0.13259706,35.36701,5.8264327
MMRF_1837,8.121602,1.4504387,28.56429,12.572673
MMRF_1845,4.055082,5.5631948,11.7359915,1.5534546
MMRF_1854,3.5154717,9.187755,-13.795874,3.336634
MMRF_1855,2.1536663,6.1162996,5.732794,9.177757
MMRF_1860,7.4817286,1.0059699,27.838772,6.709249
MMRF_1867,0.93147886,6.437074,-1.4594576,20.829897
MMRF_1876,4.023552,9.314405,-13.472556,-0.045279182
MMRF_1565,8.921366,-0.36177778,34.432278,0.60864097
MMRF_1710,4.1102943,3.5991237,21.07633,-4.4249797
MMRF_1759,5.4848847,12.022502,-21.037077,-11.112945
MMRF_1842,9.118913,0.07683238,37.950916,7.24938
MMRF_1846,3.5637093,12.080263,-13.074673,-16.270048
MMRF_1847,3.5739563,3.3327148,15.606351,-8.731569
MMRF_1856,9.092302,-0.89511496,36.712685,2.036171
MMRF_1654,4.311783,11.617189,-15.584064,-8.993982
MMRF_1678,3.9835157,12.621397,-15.898367,-17.562263
MMRF_1682,2.9450269,9.151374,-8.731525,-2.9363565
MMRF_1705,8.846704,-0.65498424,34.59707,2.6534216
MMRF_1716,3.3835146,11.412817,-10.6793165,-13.689395
MMRF_1859,5.660741,10.816233,-28.905983,-0.805052
MMRF_1865,9.379228,-0.9396568,37.59388,0.82707834
MMRF_1871,3.5082963,11.765201,-13.198909,-14.333915
MMRF_1879,9.487444,-0.9541691,38.261765,0.2971135
MMRF_1881,3.7338302,12.23158,-14.736629,-15.62541
MMRF_1886,8.405624,1.3661659,30.19853,13.590553
MMRF_1890,1.6659374,6.0266075,5.2738695,11.633655
MMRF_1893,8.983643,0.38020596,38.264492,10.450303
MMRF_1900,5.617324,10.657882,-26.206068,-0.6206814
MMRF_1882,4.5407066,12.431311,-18.284107,-13.985718
MMRF_1541,4.859805,6.4750724,20.939392,9.998342
MMRF_1588,5.6697187,10.09694,-31.089952,-2.3865714
MMRF_1686,5.0932827,12.137333,-20.79053,-13.158552
MMRF_1690,3.9154274,11.833539,-15.513665,-12.146196
