patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,6.8617916,8.57952,-29.917309,-2.5630739
MMRF_1032,0.27529198,8.603076,17.109098,-13.622615
MMRF_1327,8.036712,7.9392457,-27.612991,13.347364
MMRF_1210,0.59424883,8.513501,17.599611,-11.749962
MMRF_1269,7.288349,7.2398458,-28.316769,7.600361
MMRF_1251,4.8488965,6.714881,-13.616005,7.7265205
MMRF_1328,6.071466,8.789852,-24.007807,-7.118659
MMRF_1171,1.0953362,6.6957216,17.701185,3.7258525
MMRF_1354,-1.1152087,6.090712,34.94976,3.4751692
MMRF_1344,-0.32958546,8.754765,13.804608,-17.282507
MMRF_1403,4.9464784,3.9271574,-0.62148875,-9.821188
MMRF_1408,5.1054354,3.9569457,-2.903761,-7.4233747
MMRF_1338,6.3576565,8.771919,-25.89798,-4.4915066
MMRF_1342,1.1237532,7.420147,16.527054,-3.8328812
MMRF_1352,6.080534,9.004088,-27.133284,-8.046705
MMRF_1380,5.65449,3.7322755,-10.075347,-18.117542
MMRF_1389,5.673756,5.8575945,-17.167894,-5.3194284
MMRF_1388,5.924384,8.294322,-20.838053,-6.2174377
MMRF_1395,1.1985905,6.3097124,18.03841,6.6198106
MMRF_1391,5.543122,5.1124496,-13.178572,-7.649906
MMRF_1359,5.6004505,7.989101,-19.455187,-5.3140717
MMRF_1267,4.644484,7.215424,-19.319735,-9.2426405
MMRF_1274,3.2485893,5.2732964,1.2376517,15.863348
MMRF_1037,0.1926749,8.701746,16.182537,-13.591902
MMRF_1033,1.1036692,8.480643,21.631374,-11.448155
MMRF_1031,-1.1844885,6.504121,32.00429,1.1888447
MMRF_1068,0.1524794,6.330325,24.669527,6.762153
MMRF_1078,7.8222656,8.531252,3.4628766,-15.3458605
MMRF_1086,4.86903,3.3614326,-4.4680715,-12.1550865
MMRF_1082,4.239189,5.6022882,-3.7231853,7.179815
MMRF_1092,0.84884775,7.291385,19.515766,-1.7036136
MMRF_1325,6.651256,8.99988,-30.362288,-3.9816592
MMRF_1364,-0.0910344,7.285096,26.213705,-2.1383433
MMRF_1383,4.8514156,3.594527,-6.494629,-10.629934
MMRF_1377,5.9488664,3.5618935,-7.9436054,-18.139378
MMRF_1360,0.43912196,7.8435035,22.493032,-6.5484743
MMRF_1371,-1.4116278,6.692249,33.494892,-0.43432432
MMRF_1089,0.5146408,8.96648,11.379276,-15.670633
MMRF_1365,6.5437584,9.050283,-30.418278,-5.386193
MMRF_1356,7.506094,7.3949375,-32.038193,10.177454
MMRF_1270,4.934527,3.3659058,-7.421461,-13.82475
MMRF_1323,3.0943751,5.37381,0.6833609,14.517518
MMRF_1180,5.467227,7.8525996,-18.30858,-1.846947
MMRF_1188,5.153409,3.1349125,-4.0040507,-14.064757
MMRF_1300,3.6396441,6.266766,-9.910049,15.320134
MMRF_1331,1.1116589,6.065864,17.805817,8.116153
MMRF_1185,7.7693186,8.182604,-27.096483,11.496464
MMRF_1348,4.052361,5.7203555,-4.44172,9.931821
MMRF_1284,3.5293324,5.630682,-1.842019,12.294105
MMRF_1202,7.9196706,7.687853,-29.733131,12.112072
MMRF_1466,0.7491214,7.001703,21.501215,1.6856449
MMRF_1446,7.8196616,7.555125,-29.03982,10.1263685
MMRF_1447,5.1363797,3.4399343,-3.7790914,-10.954802
MMRF_1445,5.338149,3.7119555,-7.4981084,-4.6998262
MMRF_1433,7.017224,7.438643,-33.364418,9.974715
MMRF_1434,5.0983887,4.346003,-11.597437,-12.14064
MMRF_1436,1.8272927,8.062537,12.527402,-3.318764
MMRF_1424,5.6322775,4.0259266,-6.7913237,-6.0931077
MMRF_1425,2.0671082,8.098738,10.45948,-3.6835573
MMRF_1439,6.152571,3.736332,-7.1705956,-19.861923
MMRF_1450,2.7350113,5.614347,7.664139,13.018828
MMRF_1451,5.532335,8.002909,-18.593079,-3.5778923
MMRF_1454,5.661799,5.358776,-16.446571,-6.150342
MMRF_1460,0.5237186,8.644945,18.215776,-13.166325
MMRF_1461,5.6825657,7.774622,-21.206211,-0.3639388
MMRF_1324,5.3992624,8.611004,-24.493286,-10.179647
MMRF_1392,-1.3193448,6.633025,34.548737,0.10620452
MMRF_1413,5.180548,3.3085513,-6.0843825,-13.859749
MMRF_1393,0.5275829,8.998864,18.357506,-19.224314
MMRF_1148,-1.5536759,6.5160265,37.517918,0.5365349
MMRF_1349,5.8367515,8.217079,-20.70342,-5.685444
MMRF_1432,4.857861,5.8444157,-8.577679,5.234091
MMRF_1293,0.4667083,7.9390426,24.37794,-8.98386
MMRF_1216,5.2630143,7.934391,-16.728027,-0.6584524
MMRF_1178,1.8403031,8.655075,6.210468,-15.90935
MMRF_1401,6.1986575,9.068831,-27.921265,-8.095915
MMRF_1489,-0.50151175,6.910567,28.567453,-0.010399451
MMRF_1318,0.2756533,8.249832,14.038639,-11.824823
MMRF_1361,5.3471937,7.578338,-18.171288,0.22851817
MMRF_1021,8.134361,7.794059,-27.117523,15.097729
MMRF_1030,0.90581864,8.657948,19.541409,-10.112078
MMRF_1485,-0.012128159,6.4544587,28.240007,4.8770943
MMRF_1491,4.9674115,3.8084137,-8.313969,-11.13194
MMRF_1029,1.518941,8.57796,9.53166,-14.385567
MMRF_1502,2.269872,5.584779,10.963132,13.993881
MMRF_1358,0.88466084,7.980515,17.020582,-5.9035716
MMRF_1108,0.9788087,8.807539,18.376759,-10.449471
MMRF_1164,6.974721,9.079217,-32.68727,-3.9930766
MMRF_1250,-0.8648738,6.899194,30.930563,-1.6518257
MMRF_1453,5.074661,4.582645,-7.945061,-2.7557712
MMRF_1462,5.651432,8.841772,-26.133429,-8.590674
MMRF_1501,1.2970563,6.516386,19.429161,4.543979
MMRF_1499,1.5162121,6.7432823,15.715802,3.826741
MMRF_1497,5.6404448,5.2299795,-15.028403,-6.848227
MMRF_1484,6.2620955,8.916512,-26.469313,-5.3253818
MMRF_1519,4.329934,5.4527116,-2.613859,6.159884
MMRF_1516,6.44793,8.160407,-25.999123,-0.8421354
MMRF_1511,-1.0292414,5.8185353,35.612175,4.007763
MMRF_1510,-1.3381412,7.086015,35.095623,-4.597883
MMRF_1506,6.096458,3.705957,-6.583981,-18.503605
MMRF_1309,3.3304665,5.8611655,0.91872513,11.642813
MMRF_1045,0.16319852,8.582775,16.952618,-14.73983
MMRF_1048,5.4104824,4.65062,-11.991477,-9.8617
MMRF_1098,6.556266,8.940527,-28.590456,-5.2695603
MMRF_1167,4.2941217,5.5570016,-4.9241686,6.202149
MMRF_1286,6.987494,7.5271244,-28.684258,4.333291
MMRF_1538,-0.9148024,6.855652,31.106354,-0.26960492
MMRF_1556,7.2947063,7.7177215,-30.810217,4.4642396
MMRF_1522,0.7060419,7.521318,21.985334,-1.9361192
MMRF_1531,-1.070988,6.0094056,36.711357,3.7722178
MMRF_1534,7.1057487,8.39017,-31.183722,0.17424941
MMRF_1539,7.071561,7.264597,-26.584087,6.2479258
MMRF_1540,7.5242953,8.215979,-33.72327,3.1960857
MMRF_1542,6.071816,8.596346,-24.123272,-5.9115257
MMRF_1550,-1.4206935,6.7038364,35.11326,-0.2666325
MMRF_1560,3.5939672,7.640527,5.8111267,-5.5150237
MMRF_1570,0.8654947,8.74865,18.69596,-11.630281
MMRF_1573,-1.624763,6.6352725,37.212654,-2.5604296
MMRF_1572,4.7037907,3.949448,-2.686694,-1.4327984
MMRF_1574,1.0761443,6.385545,19.313349,6.4825983
MMRF_1577,-0.76775354,7.577726,29.954033,-7.2641897
MMRF_1579,1.6437807,8.512055,9.246182,-13.827116
MMRF_1580,7.6425953,7.590963,-29.64941,9.421872
MMRF_1583,4.849383,3.7752624,-10.781297,-12.231458
MMRF_1586,5.56595,7.9193177,-19.681263,-3.6153378
MMRF_1587,3.9497252,6.3057036,-9.470653,13.588705
MMRF_1589,6.3661304,9.262582,-30.170336,-8.679682
MMRF_1595,4.503552,5.359626,-5.1782217,5.3537393
MMRF_1593,5.360275,3.6068423,-9.131226,-16.781155
MMRF_1596,1.4678304,6.9347496,17.798977,1.821172
MMRF_1603,0.1774104,8.940795,14.082468,-15.456725
MMRF_1605,6.240161,3.8057492,-8.0482645,-18.915882
MMRF_1543,5.0928802,3.3987398,-5.8104095,-11.582469
MMRF_1598,4.645906,4.259951,-14.320542,-15.043183
MMRF_1597,0.8392865,8.118507,20.286737,-6.362936
MMRF_1613,4.9365125,7.5286455,-15.190682,0.581066
MMRF_1614,-0.108401544,7.143878,26.488924,-1.3446149
MMRF_1617,7.0198345,6.739645,-24.94391,8.228619
MMRF_1618,5.4163804,3.849061,-9.86393,-6.3384137
MMRF_1621,0.6161485,7.455194,22.536396,-4.0093546
MMRF_1625,-0.65998626,8.3214855,30.623503,-10.369995
MMRF_1634,5.300758,8.83096,7.0913954,-20.014063
MMRF_1512,0.67171794,8.033549,9.618595,-9.369019
MMRF_1624,-1.2475725,6.553038,32.810158,0.9675478
MMRF_1627,7.6967535,7.400571,-31.734827,11.278415
MMRF_1630,3.5054858,7.512478,4.869444,-6.45576
MMRF_1633,1.5487282,6.9031143,16.524416,2.0784767
MMRF_1637,4.347265,6.1743774,-7.939027,9.107035
MMRF_1639,-1.53421,6.416439,36.24542,0.9431579
MMRF_1640,4.893426,3.848386,-7.927815,-10.202594
MMRF_1641,2.2949965,6.9698796,10.385535,5.5727286
MMRF_1643,1.4388115,6.8751965,13.832671,8.964772
MMRF_1644,0.596352,8.210501,11.708883,-9.428326
MMRF_1651,-1.0659403,6.6601453,33.83853,-9.134453
MMRF_1652,1.0986181,6.5010934,17.674797,4.653137
MMRF_1665,1.429169,7.3092694,15.431644,0.06901969
MMRF_1656,2.1892822,7.405366,9.634242,3.0247517
MMRF_1664,5.3782177,4.4535637,-12.738132,-7.737489
MMRF_1668,4.9485292,4.9521737,-8.305814,0.039128117
MMRF_1671,7.3720956,7.768815,-32.65415,4.950422
MMRF_1695,7.4121704,8.886175,-35.128876,-2.4240434
MMRF_1683,5.385999,7.821164,-17.818356,-1.7334064
MMRF_1714,-0.15552284,7.595998,26.256456,-5.740541
MMRF_1730,6.1642284,9.136952,-29.31608,-9.681931
MMRF_1758,5.3051653,3.59941,-4.9563274,-9.419271
MMRF_1721,4.849794,6.153149,-9.310144,6.7343206
MMRF_1648,5.213167,3.6376057,-6.4460855,-9.401557
MMRF_1677,6.481422,7.4011602,-24.980024,2.864949
MMRF_1744,4.558688,5.5362782,-6.6012387,2.3523772
MMRF_1735,1.1658481,6.89676,18.990416,2.7966266
MMRF_1739,0.6335381,7.709877,21.540457,-5.227172
MMRF_1694,5.0132885,6.066086,-11.348053,2.5829623
MMRF_1713,1.6900457,6.628682,15.386585,5.5424247
MMRF_1722,5.5810113,7.00379,-15.494089,9.516192
MMRF_1659,-0.062930785,7.5035396,24.797726,-3.3188694
MMRF_1689,2.0408056,6.9958363,11.941935,4.5665393
MMRF_1645,6.1728916,9.062041,-28.732279,-7.982712
MMRF_1720,1.0194108,8.56222,21.77253,-11.53625
MMRF_1715,5.0076103,4.9783382,-9.090157,-0.5038144
MMRF_1726,-0.31763634,6.5668736,23.625938,12.882772
MMRF_1523,4.927602,6.2895346,-11.294765,7.291745
MMRF_1670,5.0648675,6.982997,-14.740773,7.8214717
MMRF_1672,0.9941646,8.660832,17.40162,-10.768454
MMRF_1719,2.21355,7.3630705,10.846263,1.5754862
MMRF_1733,1.636628,7.4092574,14.375826,-0.17203735
MMRF_1736,0.5685623,6.16606,27.803543,11.099595
MMRF_1750,3.9175863,7.4432693,4.049118,-4.031101
MMRF_1768,5.9916053,3.5682442,-6.825704,-17.798828
MMRF_1771,2.1849692,7.1161885,9.600154,4.3199677
MMRF_1773,3.97136,5.8211823,-4.850956,11.083059
MMRF_1775,3.1169856,6.0751824,3.0775712,9.353128
MMRF_1777,-0.4295477,5.4681487,36.33066,7.880318
MMRF_1778,5.5395293,6.685188,-17.892017,11.673498
MMRF_1782,4.076425,5.916027,-4.846309,12.077141
MMRF_1785,4.9486585,6.2173543,-11.142054,8.204256
MMRF_1787,5.566954,8.044249,-19.477015,-2.507202
MMRF_1792,1.1618508,5.958354,18.136372,8.649383
MMRF_1793,2.3656905,5.4759126,9.553692,13.907738
MMRF_1797,7.8992934,7.90103,-34.196342,3.7997935
MMRF_1795,5.051789,3.5089612,-5.5929127,-10.760891
MMRF_1796,5.401518,4.748442,-11.021258,-4.2702966
MMRF_1802,0.8482683,7.608146,19.72734,-3.0780065
MMRF_1808,1.7298647,7.847629,14.5001955,-4.19412
MMRF_1810,-0.1257579,6.2053576,22.51668,13.330742
MMRF_1815,4.297816,6.109168,-8.075806,9.87039
MMRF_1822,5.1170573,6.616826,-14.806764,9.168266
MMRF_1823,7.784112,8.112909,-27.576164,11.261684
MMRF_1825,0.46793106,8.3846,17.773619,-16.365507
MMRF_1830,7.4969807,8.8195305,12.679109,-20.5923
MMRF_1831,1.3370131,6.577547,18.728678,5.3067727
MMRF_1423,-1.4153197,6.759325,33.90113,-1.1896794
MMRF_1700,3.0294333,6.468173,2.876636,6.5409913
MMRF_1786,0.7825989,7.0212207,25.637192,9.358314
MMRF_1801,5.601984,6.5342717,-18.906906,3.6885066
MMRF_1832,7.7285833,8.501449,-27.43172,12.764454
MMRF_1835,6.681542,8.1558,-28.712261,-0.58581585
MMRF_1783,4.9756026,6.135217,-10.479439,6.211232
MMRF_1766,0.57970303,7.946649,17.492949,-5.932547
MMRF_1817,6.3099957,8.625978,-25.370338,-4.125216
MMRF_1837,3.9566183,5.3441644,-2.2333863,9.144838
MMRF_1845,4.043743,6.095603,-7.4141326,11.385377
MMRF_1854,2.7623641,6.0084968,4.9370375,8.930525
MMRF_1855,4.347307,5.7224455,-5.364451,13.156501
MMRF_1860,6.9390025,7.076534,-26.073748,5.3146343
MMRF_1867,-0.28416365,5.647003,33.465893,9.535546
MMRF_1876,-0.34804964,5.575291,34.0616,10.005797
MMRF_1565,6.298996,9.239521,-30.410398,-7.471203
MMRF_1710,6.662879,9.158195,-32.78139,-8.211035
MMRF_1759,1.938432,7.9275913,12.974127,-2.8718073
MMRF_1842,5.534981,4.166406,-10.073436,-4.9725804
MMRF_1846,0.028772831,8.706217,14.963743,-14.142423
MMRF_1847,7.3326263,8.81455,-36.01275,-6.0887938
MMRF_1856,6.830386,8.549479,-30.580704,-1.292397
MMRF_1654,4.0225077,7.4781322,4.194399,-2.8865376
MMRF_1678,1.8672884,8.136645,11.421266,-3.8279061
MMRF_1682,-0.47017887,5.5738482,33.816895,6.4475827
MMRF_1705,6.7278013,8.868075,-29.117281,-5.2163124
MMRF_1716,-0.26506558,6.5185733,29.753355,2.1526732
