patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.88999516,1.1145208,1.3529898,1.5967493,1.1707611,-1.0083665,-0.8385978,0.65061843,0.5373005,-1.2338386,1.5163883,0.24556574,1.0503087,-0.9733475,-0.6027873,-0.52502847,-1.0212876,-2.2675762,-0.35943988,0.3633641,-1.6703069,0.12181291,-1.7046105,0.31162196,-1.0400221,0.33562997,-0.5116297,-0.366993,0.099905156,-0.4284735,-1.1337845,-1.0717381,1.868073,0.36390617,-0.45448014,0.398063,0.2772841,-0.3198665,0.1815184,1.0344946,0.90531415,0.38363668,-2.9051788,0.8456018,0.49992046,2.2413073,-1.9892887,-0.13144039,0.3802817,0.50232786,-0.83934325,-0.3269642,-0.4033549,-0.17542863,-0.17153665,-1.8156848,-0.18017909,0.13118076,-0.45360374,1.0117921,-0.0008677067,-0.12986198,1.4772516,-0.13035439,-0.65918314,0.84281445,1.3300984,1.1482425,1.0217088,0.6075144,-1.2452104,-0.332128,0.6076893,-0.5252525,0.6573911,-0.47777537,-0.99009603,0.032954283,-0.4835866,-0.15211143,-0.831782,0.55513287,0.8231533,-0.3266113,-1.0826834,1.4111363,1.4670433,0.09050286,0.75014764,1.7434189,-1.1270802,-0.43267047,0.6692531,1.0136274,-0.9295791,-0.9137444,0.9109424,-1.8673319,0.55056345,0.2551888,2.1198103,1.0292014,2.0420518,-1.0103016,0.15824158,1.7020316,0.32618305,-1.4643512,1.3526573,0.17511004,-1.8221369,-1.045466,-0.7729002,-0.49436203,-0.051665872,0.5386579,0.38769653,0.7922393,-0.15345699,-1.7451539,-0.68318033,0.15160099,-0.6978669,1.4736367,-0.013407629,-1.4425738,0.023490313,0.15799986
MMRF_1032,-0.1290819,-1.1063988,0.048466217,0.8584458,-0.66927135,1.3540418,1.8291037,-1.1935686,-1.6125692,0.64621186,0.10131075,-0.37801638,-0.766844,0.028010046,0.3611279,1.560446,-0.20559105,0.6372576,0.78106326,-0.60139936,-0.34438884,-0.082242,-0.3015516,1.4080666,-1.0573758,-0.21497457,-0.53922474,-0.008842523,1.2110101,1.382263,-1.3657577,0.040113293,-1.0190082,-0.09379288,1.7622548,0.9950506,0.7160309,-1.1329249,-1.0899961,-0.3288022,-1.2459375,-0.56579316,-1.369731,-0.5608315,2.3400426,0.17719741,0.8757394,2.4337373,-0.973697,-0.06842471,-0.99898124,1.3801649,-0.80885166,0.064296916,-1.3000516,1.5257088,1.0978565,-1.2002679,0.17225498,0.68946034,0.4837984,-0.21069372,-1.1579697,-1.5980057,-1.913099,-0.778924,-1.3902886,0.2466135,2.3693821,-0.6492182,-0.69388866,-1.0320961,0.98341525,-0.075534165,-0.36336508,-0.88199365,-2.425241,0.67496175,1.0954404,1.1133908,0.505689,0.3699459,1.539875,0.44778252,0.8947408,-0.90792966,1.3841103,1.2658046,0.6776464,1.1574838,-0.06419071,-0.346838,-0.5132981,-1.6258503,0.27574548,-0.47570857,0.03605527,-1.4738876,-0.1505341,-0.31222957,-0.94567436,0.46786672,0.247185,0.56704295,0.739746,2.2259529,-0.2134937,-0.5661585,1.0603817,1.295975,-0.17181091,-1.3594426,0.050272092,0.5482306,0.31100392,-0.65819055,-0.654932,1.1656803,0.51474154,-1.2368426,-1.3071336,-0.11855689,-1.3451926,0.67497814,-1.1042613,0.3707064,-0.42599893,0.21977295
MMRF_1327,0.63269055,-0.40681657,0.7947146,-0.7139255,-1.2315191,-1.3302406,-0.12698895,-0.4552002,1.6864064,-0.67844814,-0.8873439,-0.9033618,-0.5791451,-0.82068497,0.46009162,0.7738698,0.18895346,-0.7848169,0.023626411,0.5187238,-0.94954497,-0.3288647,1.2340392,0.93123096,0.07625564,1.3489507,0.59135646,-0.094319195,-2.1448867,-0.2434356,1.7895159,-0.6583988,0.8259303,0.8987403,0.5377484,0.741593,0.74269015,0.4726222,0.06880209,-0.3295444,-1.572085,-0.62147665,0.3984356,-1.9366024,-0.18099912,0.5730303,1.3115522,-0.40418905,-1.5809573,1.0088934,0.66290873,0.95042706,-2.2079034,-1.5676643,0.4293762,-0.043849148,0.8660153,0.58606076,-0.7452223,-1.4345477,0.35308516,0.039113436,0.600276,0.36346278,0.9800113,-1.8730669,2.0679367,0.7156458,-0.80711114,-0.03577932,0.9929012,-0.81204253,-0.58970714,0.26956832,-0.013485448,-0.75579125,-1.1782446,-0.79561406,-0.8769902,0.16264506,-0.093734086,-0.6836138,-0.77452123,0.4496898,1.101355,0.5634578,-0.18241186,0.28616843,1.4983747,-1.5836521,-0.29098177,-0.6586505,-0.71491677,0.5780668,-0.48149493,0.046883903,-0.62362283,0.6826365,0.7274746,1.0549239,-0.8998273,-0.07243935,-0.8690856,1.9310694,-2.0171764,1.4185706,0.9580635,1.0983993,-0.7632999,0.9826739,2.2917259,-0.5668019,-0.16326833,-0.9302829,0.65951914,-2.4300082,-1.0001673,0.085335515,-0.43886876,1.8763816,0.3668415,1.1301608,1.744452,-0.122821815,0.7502191,1.9641272,-1.386977,-1.4243003
MMRF_1210,-0.67430955,-0.18519726,-1.9254162,-0.9068333,-1.8177683,1.1462481,0.10607432,0.2144211,-0.5758017,0.128595,0.1759049,-1.4041531,0.060337737,-0.46171874,1.0437992,0.034948226,1.0589191,0.33669585,-0.5852007,0.69351745,-0.074632324,0.13544458,-0.42613468,1.9504104,-0.9155216,0.5165336,-0.73550165,-0.9722355,-0.9576442,-0.0070841936,-1.6791091,-0.57822025,-2.026932,-1.6793184,0.68348527,1.5718234,-0.6304688,-0.7064715,-0.19601405,-1.0859767,0.2794226,0.8403839,-0.15832625,0.014515549,2.081174,0.09958567,1.2968128,0.40540558,-0.33333623,-1.5888826,-0.3198127,1.463074,0.1509307,-0.7568636,0.42627898,0.22986059,0.3518637,-1.0678116,0.3772576,0.55894864,1.0372579,-1.4104899,0.23425786,-0.09746476,-0.15987913,-0.23570317,0.0452473,0.9710334,2.1538334,-0.4432392,1.8072717,-1.4012787,-0.55600095,0.4476927,-0.062136225,1.2980032,-2.0200481,1.7996281,0.28738898,1.5820845,0.43752447,1.2967536,1.254062,-1.0405521,-0.52263635,-0.9917226,-0.27580318,0.79587775,-1.2816863,0.17546743,1.2075231,0.67522687,0.24958418,-2.4993746,-0.03419459,-0.2196708,-0.23256554,-0.65502375,-0.7669119,0.21382698,-1.4382064,-0.12171633,-0.59837925,0.7606368,0.13221219,-0.51470166,0.93506396,0.9192652,-0.7612016,1.3334558,1.4329458,1.4560324,-0.6412195,0.8994289,-0.78684735,-1.0057175,0.61379266,-0.3601162,-0.083585456,-1.1211812,0.42488503,1.7586764,1.7254752,-0.7899324,1.2777297,-2.4727273,0.7131089,0.26768428
MMRF_1269,-0.52771497,1.286737,1.9291781,0.33741307,-1.3723167,-2.064401,1.3795469,0.30497837,0.6963751,0.22811148,1.6833884,0.3641229,0.67246765,0.1637332,-0.4148558,-0.049931157,0.44238356,-1.3559271,-0.52562064,0.19467247,0.24406913,0.029463068,-0.28811404,0.7252924,-0.23336467,1.1213678,0.33298734,0.66318625,-1.5270934,-0.91836506,-0.9012895,-1.5118258,0.819406,1.2528236,-0.6103942,0.39186049,1.9418609,-0.3026485,0.09650029,1.7251374,0.05185385,-0.2201754,-1.706388,-0.03095029,-0.3026202,0.4952195,-0.30869788,-0.5561955,-0.42126158,1.3632076,-0.91170913,-1.8105332,0.23542696,0.58462167,-0.2511115,-1.3353275,-1.6433635,-1.0802599,-0.5490124,-0.81573236,1.172915,0.72527033,0.7825576,-1.6666445,-0.5866622,0.2698089,0.21429676,0.384801,-2.3946478,0.8662024,-0.5482921,-1.3702381,-1.2965724,0.93492836,-0.10773269,-0.67678034,0.14615898,-2.0113633,-0.116606705,0.147004,1.2253546,0.043385662,-0.22429137,-0.8596499,-0.7657088,1.3725635,1.124098,-0.31514582,0.57117087,2.5461533,0.71983075,-0.47121882,1.3555341,0.6458882,1.3466173,-0.0867028,-0.4426515,0.29394457,-1.7269138,0.7622124,1.6678331,-0.41299057,0.48822904,0.080231026,-0.9731413,2.8186145,-1.2498734,-0.27384564,0.41251308,-0.2429785,0.36453348,-0.53985035,-0.69836116,-0.7059484,0.59570277,-0.8352246,0.65444654,0.98446035,0.51548,-0.31214112,-1.2276165,0.4193138,1.508704,0.6468859,-2.5030177,-0.09972601,-0.56023514,0.30824795
MMRF_1251,-0.25652057,0.25457293,1.0317017,-1.1522362,-0.9491546,1.5850155,-1.8555837,0.033002105,-0.27964744,-1.2220488,-0.23230293,-1.3861341,-0.018575005,0.3085182,0.5294902,-0.14396352,0.9194369,0.80454206,1.3579373,-0.43712425,1.0471551,-0.66584057,0.5386878,-1.6080189,-0.60242116,1.6144009,1.5518154,0.020188652,0.1075031,-0.22061032,0.65985125,-1.9062109,1.4542966,-1.4362872,-0.5100143,0.4816717,0.4198918,-0.44199583,-0.19382565,-0.15560122,2.2894552,2.251533,1.019911,0.06906064,-2.9167626,-1.0690824,0.12745541,0.7689916,0.19031504,1.3067213,-1.4370861,-1.5005989,-0.21061966,1.000846,0.58302647,0.3822902,0.65418917,0.043314468,-0.26733968,0.27340642,-1.0045264,1.5007762,-1.0444983,-0.21251407,1.1460911,0.9836716,-0.43149203,-2.6034877,-0.6848826,0.3174659,0.36742914,2.0907636,0.87598175,0.1488091,1.3815814,-0.9178451,1.2573484,0.5435028,-0.09678358,-0.005300535,0.49119815,-0.02968301,-0.80936635,0.9373672,0.36690822,-0.5813255,-0.9873697,-0.7169692,0.12114067,-0.44813833,-1.772198,-0.06060551,0.0854535,0.75697494,0.49436513,0.7360071,-0.85871756,0.35448694,-1.3760637,0.23151092,-1.3224268,0.33403304,0.20087466,1.0755733,0.5976691,0.801232,0.059273593,0.73708993,0.20727839,-1.6737707,-0.2537067,-2.181027,0.5499064,0.07296589,1.7267922,0.768805,-1.5519933,-0.97894925,0.23050578,0.41457844,0.055153962,1.2047247,-1.784021,-0.8557731,-0.73610646,0.38670212,-0.24646862,-1.0382164
MMRF_1328,2.270771,1.2933899,0.835537,-0.12103429,1.3764676,1.5894879,-1.1893973,-0.24808513,0.35921168,-1.9989588,-1.6984718,0.36708328,-0.2511597,-0.6966982,-0.55255383,1.3299819,-0.80046743,0.9988158,-0.13031432,0.5623042,0.85219294,-0.60015273,-0.075075425,1.4803308,1.0826511,-1.1025665,-0.33548573,0.09892051,0.50593793,2.1870875,-1.2257156,-0.5433498,0.08313204,-1.5520207,0.4397455,-0.6265503,0.42828757,-0.71619797,0.6630332,1.2502719,-0.00037221238,-0.9002032,-0.17554002,0.48328945,-1.5680817,-1.1792055,-0.88209236,2.3041596,-1.2377307,-0.59189785,-1.1836091,-0.78111476,0.21624742,-0.11059934,0.33302,-0.4727049,-0.51419425,0.6789649,-1.9078815,0.8813466,0.54519546,0.8000667,-0.040614385,0.44789955,0.49873826,-0.12703174,0.8515323,-0.5352383,-0.680589,1.2423685,-0.2128444,0.2855772,1.4418156,-0.5723276,-0.94354975,-1.9748821,1.7759238,0.86286074,-0.5645793,0.29294977,0.9294289,-0.054322846,0.14933431,0.040688284,0.9398614,-0.4874995,-1.2988789,0.6817628,0.38197803,0.63236535,-2.0695896,0.5387684,-0.33213812,1.156018,-0.12468627,0.6210248,1.1872197,1.1997943,1.4111308,0.47232297,1.2280316,0.8860466,1.0158437,-0.020388637,1.2258046,0.52197593,-0.0896616,-0.29306015,-0.4815389,-1.2953124,-1.0770273,-2.6326382,0.6969908,0.84382945,-0.17884319,-1.007062,-0.29334164,-1.1552353,-0.98330885,-1.3161578,-0.9857813,-0.4149998,-1.6581296,0.7154005,0.1496663,0.65566516,-2.4622946,-0.08994736
MMRF_1171,0.58619136,-1.3103651,0.41032547,0.7615389,0.27057928,0.64779663,0.13063443,-1.3470954,1.2607936,0.6287793,-0.11184986,-0.728697,-1.1316357,0.8041282,0.08766886,-0.31298637,-0.77484757,0.295057,0.4557784,-0.80301416,-0.21961372,0.88079065,-0.7897789,0.42486006,-0.21618694,-0.35518488,0.11617481,0.8207566,-0.22481377,1.0754005,0.737877,-0.17136031,-1.5128709,-0.9135546,0.38375863,-0.9128115,-1.0384068,0.24225828,-0.2794783,-2.284411,-0.9033849,-0.17095526,0.22757666,2.1519418,-1.450707,0.15147701,1.470597,0.7470237,-0.26000273,1.5783191,0.9561489,2.44513,0.6689207,-1.6902381,0.09406982,1.5809963,0.13131078,-0.62730056,2.296255,0.4718465,-0.2809136,-1.4884329,-1.2919425,-1.1380343,-1.5314692,0.38430208,-0.40070558,-0.34918508,1.0293361,-0.2320462,-1.6981817,-0.9677964,0.46074128,1.8287085,-0.33245677,-0.14909309,-3.0037773,1.9866719,-1.6024268,-0.8971228,-1.0521533,0.13158917,-1.2248816,0.81543463,0.17359933,-0.73088807,1.2068555,0.5343922,-0.8451391,-1.4550873,0.24590549,1.4242456,-0.6389982,-0.60190904,0.5131401,1.5879261,0.6253814,-0.44305354,1.2279105,-0.6487177,-0.034217466,-0.30547443,-0.06474605,0.7326245,-0.0040294975,0.68692094,0.47038248,0.14112139,0.10541925,-0.19800308,0.10425806,-0.19818237,0.7527323,0.23956782,0.17768854,0.4069462,-1.5225466,-1.9280511,0.7692706,-0.21636866,0.9279397,-0.18634598,-1.1140741,1.9695097,-1.2059592,-0.14724086,1.6439922,1.2855929
MMRF_1354,-0.82689553,-0.5841829,-2.3171325,0.15057771,0.1787802,-0.35280794,-1.7244182,0.5801431,-2.192721,1.7699109,-0.4599466,-0.08130421,0.068386465,0.7116707,0.69758856,-1.1928262,0.12956034,1.0343728,0.32238984,0.6411734,0.36066592,1.0621138,-0.36959696,-0.9538974,1.9649096,-2.6163003,-0.57712966,0.050484277,-0.71880394,-0.65503997,0.5756661,-0.3799781,0.13636184,1.5228084,0.23137264,-0.4309367,-1.2498333,0.093637675,0.15407489,-0.32615387,0.94619066,0.4267874,1.4222783,0.3579957,-0.2094876,-0.6253422,-0.83448076,-0.5252558,1.5925283,-1.1561669,0.0886708,0.26791883,0.81403667,1.6994594,0.94670004,0.031218896,0.33409828,0.86085814,0.20793496,0.3861058,-2.1157508,0.12576286,0.05505675,0.5931868,-0.3647575,1.1936338,0.9582741,0.3234865,-0.10804668,-0.48806453,1.2381148,-1.1928638,-0.9096129,0.4591871,-0.7656669,1.2783114,0.4001615,0.26373452,0.21439429,1.0564327,0.61494225,0.6474423,-0.50826687,-0.169678,-0.043089323,0.5012765,0.24870004,1.0231342,-1.5406169,-0.16560471,1.2632381,0.42136845,0.01620779,-1.4737304,-1.054344,0.5530785,-0.026963856,1.3054488,-0.7854462,-1.9879738,0.40693244,0.41829258,-0.7198914,-1.7906234,1.2475934,-3.8316197,-0.07539429,-0.33154452,-0.01605603,-0.96469903,0.49237108,1.3416263,-0.19890715,0.35423633,-1.5310988,2.133474,0.85119593,-1.2760657,-0.13883653,-0.68713677,1.6665266,-0.6907652,0.40604126,-0.592567,1.2560296,-0.86781675,1.278288,-0.73199946
MMRF_1344,0.8936933,-0.47248492,-0.6108054,-2.2868617,0.74625635,0.40465197,2.5791397,0.9006897,0.64318925,-0.33146554,-0.547395,-0.60576797,0.026802145,-0.9264179,0.47211236,-0.635465,-0.34149185,-0.5702368,-1.282367,0.6304667,-0.911451,1.4848523,-1.6621125,2.1336393,-1.3349453,0.54040265,-0.34030482,0.09238964,0.5299077,-0.028005898,-0.95885855,0.05339274,-0.9613655,-1.0001317,-0.69826144,0.85029215,-0.8647897,-0.4103897,-0.73952216,-0.93107927,-0.10265614,0.62885195,-0.17978254,-0.11768545,2.3490887,-0.42886022,-0.65855825,0.21441257,0.43411565,0.2547967,-0.32221425,1.344207,-0.94408584,-2.176643,-0.37074095,0.3543838,-0.19491118,0.19768013,1.448848,0.7752118,2.2996893,-0.17230591,1.8573349,0.40878302,0.9858587,-0.26770538,-0.30581772,-0.52181727,2.2309203,-0.40854087,1.6017078,-0.6313701,-0.40245524,0.7576017,-0.4358934,0.7438058,-1.3106241,1.7605715,0.15067439,-1.7043308,1.1795245,-1.6460685,2.2171636,-1.4829825,0.74491864,-0.31986618,0.20131445,0.7919544,-0.09742232,-1.5116177,-0.42038727,-1.442859,-0.6879406,0.3377037,0.36693522,-0.17992382,0.13043378,-1.0031469,-0.050318845,0.2319056,-0.76505417,-0.97936213,-0.7029219,-0.06038263,-1.1428351,2.0701268,-0.5259534,1.319625,-0.4565079,0.7382937,-0.5688564,2.1027777,-0.3677922,0.47574863,-1.8990973,-0.44628236,0.8758837,0.9679705,-0.56235695,-0.0054311957,0.02750538,1.0803667,0.6704252,-0.36964753,0.033146955,-1.3260016,-0.16056536,0.043640237
