patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.3585966,-1.8346943,0.7644354,-0.26477242,1.6085553,0.4331962,0.82504964,0.08458893,-2.480766,0.6145774,-0.9820476,-1.1085099,-0.8898467,-0.8540439,1.2845799,-0.7180117,1.0299263,-0.9045341,1.1802541,0.38167396,0.11394361,-0.5970539,-0.07515157,0.62759084,-0.83981043,-0.2659979,0.65913725,-0.20594741,0.77557105,-1.5034101,0.7119317,-0.64561635,1.1236842,-0.44966036,0.25406426,-1.8217194,0.87604225,0.44986305,-1.7636532,1.6886624,0.5355454,0.042351943,-1.747195,1.5650734,-0.34328684,0.6170103,0.06773836,1.6593837,-0.5649375,1.6750656,0.90827316,0.26625332,1.7474396,0.72703505,-1.1177641,-1.1953686,-0.15015046,-0.98476726,-0.2979932,1.4751587,0.5590121,-0.06324289,0.8888675,0.1970357,0.6091832,3.4992042,-0.8824008,0.39172727,1.1364591,0.3928237,1.1589046,0.32120362,-0.122998245,-1.2012093,-0.8087195,-0.6735471,0.45009956,-0.45385975,-0.42815113,-1.319355,-0.3703709,1.8954678,-0.31544432,-1.1785827,0.22406878,-0.3385944,1.5295246,0.25748676,0.48129082,-1.8342358,0.1745443,-0.59610486,-0.33109787,-0.9160894,1.8595685,-1.2904145,-0.27332422,-1.3870691,0.06758022,-0.044640347,0.63298506,1.3989102,-1.1411965,0.30018333,-0.39241186,-1.2538334,0.6874325,0.18528059,0.9354047,-1.3584011,-0.26824877,1.0738251,-0.9485505,1.4078335,0.32308415,0.08801293,-0.40514308,0.46062326,-1.152388,-0.6260157,0.42644173,1.0980254,-0.99560523,-1.0356126,0.4604594,-0.4704588,-1.1290063,-1.3772596
MMRF_1032,0.0117197465,-1.2211268,1.2529567,0.50017637,-0.09626327,0.96800077,-0.7202155,0.48090306,2.3029585,0.93876505,0.13954476,0.3592213,1.5587622,-1.1781341,0.9574802,-0.5287898,-0.038522698,-1.2513874,-0.96008486,0.27108264,-1.0399011,1.1405004,-0.99378544,-1.1496866,0.14559011,0.5912982,-0.642129,-0.3657413,0.83511233,0.17966425,0.9272894,-0.09492557,-0.23183085,0.6448176,0.13514464,1.3348092,1.0929714,1.2389679,-0.52888584,-1.9470595,-1.7176025,-0.7516996,-0.29227987,-1.2872342,0.14822818,-2.1789815,0.65978354,-1.72391,0.636889,-1.5165536,-0.553362,1.340264,-1.8019778,0.7549743,1.152041,0.7531579,1.1244318,1.0634999,0.2835463,-0.6722942,-0.15699482,-0.29516262,-1.2076466,-0.12831634,-0.074346974,-2.1628828,-0.3308407,0.5927187,-0.14631346,1.032151,-2.0946763,0.78772736,-0.28361923,-0.58497083,1.067514,0.9632273,-0.97756493,0.91607624,0.60885733,0.24909282,-1.2191907,-1.7301731,0.4660827,0.5690374,0.21770155,-0.14519942,-1.0733297,0.5118198,0.22147416,-0.0684748,-0.39197427,0.20514634,0.71246034,1.3374423,0.1950603,0.5472955,0.96878946,1.4180363,1.4143885,0.14755683,-1.3417689,-1.9523343,0.7744431,-0.16597255,0.35946047,1.3200785,-0.8892567,-0.34921092,-0.41533625,0.24778283,0.36603585,-1.4988862,-0.20768446,0.6661366,1.2956902,-1.6899786,0.95463413,-0.09788497,-0.018405905,0.77683824,-1.2442734,-1.6838733,0.3552209,1.4544898,-1.2927756,-1.3798897,2.2563446,0.8664625
MMRF_1327,-0.06613504,-0.29443297,-0.7030388,-0.27676865,-0.90401137,-0.4489395,-1.1198039,0.42680764,-0.4326468,-0.59996486,1.3180125,-0.30823007,-0.9828175,0.7170575,0.18134445,0.49078494,1.4196442,0.035163842,-0.0010292102,-0.37231553,-1.2720374,-0.11853267,-1.3333013,0.5152526,0.07529728,-1.4819311,0.29911512,-0.4271692,-0.6920392,-0.031317852,-1.6813079,-0.91995245,-1.2347962,-1.0644538,0.5965556,-0.3892075,-0.16284175,-0.73767525,0.42322937,-1.7372541,-0.9303949,0.4521742,1.3930863,0.8073654,1.0813439,0.4334406,-2.8838904,0.9670282,0.8899353,-0.5068752,-0.12872759,-1.1094214,1.0914137,0.36893553,-0.38854307,1.2019207,0.3319304,-1.0487399,-0.88862985,0.15182833,0.32357228,-0.08570723,1.44811,2.0286438,-0.6959741,0.66170835,2.0199862,-1.3758427,-0.7862254,-1.316746,1.1148431,-0.6085073,-1.1418967,0.081742465,-0.048177905,1.2185522,-0.23869708,-0.77485096,-0.38161677,0.30362025,0.9472385,-1.2360277,-0.5569102,-2.1589136,-0.055245735,-2.1529837,-0.8171296,-0.27735442,0.8291235,1.0935137,-0.28744003,-1.140654,0.71106577,2.1410832,-1.1650331,-0.21869098,0.41611174,-0.23243447,1.2553053,1.3446999,-0.42258716,1.2724395,-1.3057033,0.99862754,2.2721035,-0.15165314,-0.5972392,0.8269102,-0.37197256,1.6891984,-0.23521735,0.44865564,0.49738312,1.84918,-0.10003452,0.60942674,0.33502156,2.2392914,1.2053113,-0.6196433,0.31454098,0.6272117,0.94891727,1.7847639,0.5670853,-1.2075696,-0.9451422,-0.77268195
MMRF_1210,-0.17509633,0.20727164,2.2182634,0.5402221,-0.10539312,1.3023994,0.10459334,-0.33880407,1.5298469,1.1904637,-1.307783,-0.98006743,0.80245876,-0.92131126,1.2985688,0.045425314,0.15167634,-1.3033956,-1.1829113,0.22910228,-0.39731237,1.7277256,-0.9337927,-1.0498854,0.104665995,1.8970853,-0.67388546,-0.16072178,-0.45629618,-0.16706519,1.4881504,-0.8815771,-0.8238569,0.3767475,-0.51032525,1.720198,0.5896429,1.4091458,-0.26902035,-0.99863327,0.045789603,-0.03111581,-1.507678,-0.39159414,-1.0947517,0.04447272,1.5483522,-0.5006816,0.78448266,-1.8307858,-0.9304717,0.5974382,-1.68249,0.60402983,0.25989038,-0.7858516,1.1138213,0.34306988,0.44644684,-0.35329187,-0.56366545,-0.5966166,-0.1501122,0.15148349,0.3751768,-2.0915008,-0.2937444,1.3203359,0.06861761,0.6137613,-0.81840855,1.0443543,0.6819716,-2.0053635,1.2813203,0.2653917,-1.3256392,0.8053348,0.62759835,-0.16657937,-1.6941779,-1.458795,-0.8028517,0.5702847,-0.9739108,0.2912781,-0.25193405,-0.07704426,-0.17864321,-0.6498663,-1.041738,0.2595305,-0.49517706,1.0833272,0.07978042,0.32279405,-0.16447675,1.6641282,0.6182872,0.09033109,-0.030597163,-1.6611335,2.208412,-1.5862963,-0.5671933,0.52902883,-0.43784344,0.567438,-0.49690995,-0.6468856,-0.58040965,-0.86632735,-1.0149854,0.06579884,0.8453447,-0.9934595,1.7254741,0.29322132,0.73227483,2.2457137,-0.71812403,-1.9019264,0.1555642,0.6585998,-1.1768345,0.021143839,2.6250596,1.5629079
MMRF_1269,-0.9208616,0.2677626,2.2790442,1.1196332,0.4962297,-0.5528527,-0.36358362,-0.38619345,-2.4556994,-1.4685788,-1.2968066,1.1662235,0.011540756,0.65948254,1.2891806,-2.3132432,1.2448881,1.0103165,0.5813896,-1.2469556,0.59512365,-0.61536443,-0.42823726,0.42061052,-0.49593142,-0.627482,0.52060723,1.0714555,0.2453765,-1.4148033,-1.8690766,-0.026844751,1.4255978,-0.6926,0.0017318409,-2.0479333,0.23609014,-1.2079346,-0.38400847,1.4870012,1.105383,-0.54346585,-1.6245749,0.2030513,0.7452681,1.3184413,-0.8403516,1.6191113,-1.4854268,1.7462311,0.49682558,0.6876768,1.3755816,0.5364295,-0.85862684,-0.97363836,-0.3329544,-0.027169617,-0.20264998,0.5663456,0.022764502,-0.46201217,1.5076456,-0.15430973,0.37082273,1.6137729,0.44570008,-0.46371773,1.6597689,0.13442531,1.287943,-0.20703307,1.2599313,-0.2599564,0.33515206,-0.6976507,-1.0318842,-1.6207798,0.6185833,0.5793827,-1.1142443,1.9188877,-0.62410676,-0.79769707,0.73075396,-0.87421495,1.6748731,-0.7986242,-0.122404836,-0.13222672,0.9056619,-1.2725668,-0.29829174,-0.88686913,0.3276023,-0.9628195,-1.5296718,-0.5246513,-0.16184543,-1.2586049,-0.81283325,1.4530218,1.877845,0.61924404,-0.1259975,-0.6255974,0.28011918,0.45799762,0.83556795,-0.55511874,0.77442515,0.98789257,-0.6851925,0.15885334,0.72221595,-0.31348372,0.33741832,-1.4231721,-0.42290762,0.39602682,0.29519328,0.11050206,-0.9966609,0.78531957,0.26071155,0.013955537,-2.3907726,-0.008929071
MMRF_1251,0.11806966,0.16628441,-1.2314017,0.078334235,0.49123296,-1.8908226,-1.6746411,-0.76379347,-0.19675362,0.41449067,0.5934174,0.40390563,-1.3382007,1.5475266,0.3346098,-0.39123148,1.480304,0.31808722,0.015504004,0.3513773,0.010858034,-0.25993755,-0.83504117,0.32840955,1.9560145,-1.91041,0.70469636,-1.0301173,-0.9957159,0.12062078,-1.8097115,-0.23814024,0.28476995,-0.9047487,0.22206737,-0.0031278795,0.45292452,0.2288927,-0.31164593,-1.5965817,-1.2110918,-0.19277722,0.65563905,-0.9297308,0.8477278,-1.1221113,-1.0598426,-0.14738956,0.06920722,-0.6768159,0.7521462,-0.43584195,1.4542838,0.071464695,-0.85142255,1.3088753,-2.802424,1.0822815,-0.41498578,-1.0702528,0.5202633,0.19574994,1.5564988,0.060306896,-0.36014637,-0.59306484,1.17245,-0.24686229,-1.8193988,-0.6176621,-1.4519352,-0.3271248,0.26421958,0.51995456,0.19093972,1.3332087,0.9345289,-1.8504156,1.1117865,1.868364,1.2244925,-1.5171686,0.42814636,0.2919419,-0.40615007,-0.2297196,-0.61849976,-1.6802249,0.21929534,1.3386643,0.95439786,-0.0066525424,2.5870824,-0.23017633,-2.1962483,-0.031453077,1.1121349,0.15628411,0.52598333,0.4938607,-0.52929515,0.44563293,-0.6357864,1.3384994,2.0324786,-0.13333718,0.054862466,0.9019668,-1.1909477,2.1247425,-0.5651259,1.0718966,0.49500775,1.895594,-1.0525166,0.38789505,-0.8905506,1.083971,-0.10936573,-0.2848744,-1.1513057,-0.15814541,-0.22143288,1.1729866,0.720902,-0.71097195,0.7362365,-0.30234906
MMRF_1328,-0.2994084,0.24862617,-0.5777957,-0.39926004,0.29646918,0.23624142,0.5349605,-0.9568719,-2.0528376,1.2268685,1.3394061,1.4296494,-0.93693924,0.08350925,1.6477255,-0.7718726,0.13548099,-0.27108532,0.24648969,0.14648452,0.38974592,-0.14231,-0.050408144,0.22992802,0.091999836,1.0564543,1.0504655,0.2568046,0.010417324,-1.4529636,-1.1192194,-0.4357933,0.59173465,0.49909523,1.1666731,-1.2685261,0.16459678,0.01811219,-0.5720746,0.3657061,1.0929048,-0.073970065,0.2590817,1.6408013,0.57167757,1.3856704,-1.5483682,1.6598539,-0.906623,0.28257337,0.19703218,1.0693518,1.4232656,-0.6613189,-1.4205766,-1.277618,-1.511385,-0.39353636,0.3501341,0.38969934,-0.4528429,-0.31737906,0.23764016,-0.84731734,1.5818452,1.5351443,0.7045783,-0.21123835,-0.2076863,1.0575416,1.3828045,-0.9238214,0.5134489,1.7450547,0.5653269,0.42985874,0.94863665,-0.25374037,0.34787983,-0.3699291,0.16809033,1.2737498,-0.79880977,-2.046839,-0.3964671,1.3941075,2.038758,-0.45666113,-0.8564911,0.11694343,0.5743878,-1.0114161,0.97197515,-0.46154135,1.5821239,-1.6712351,-1.3021474,-1.6301522,-1.8116362,-0.34323362,0.4987651,1.2446257,-0.20213434,-0.26497868,-0.649138,0.5608363,-1.3158141,0.92916626,1.0122812,-1.2410862,-0.28962705,1.0249523,-2.0259774,-0.4334273,-0.913595,1.9736326,-0.14605966,-0.1376144,-0.027312586,-0.70808816,-1.629973,1.4173847,-0.086621635,-1.8696405,-0.14462309,-0.92235017,-2.630572,-0.5329691
MMRF_1171,0.2085381,0.14593711,0.42672113,-0.9099364,-0.95314455,1.3815588,0.15727772,0.343586,1.6027495,0.3132361,0.64110816,0.32816824,0.048558258,-0.527522,-0.068510994,0.5387045,0.42453477,-0.5081265,-0.73745596,-0.055272866,-1.6144121,-0.4696394,-0.98082906,-0.4551696,-1.3159131,0.0920727,0.06785517,-1.7086483,1.5213232,-0.2915887,1.2557269,-0.7552457,1.1687955,-0.72970307,1.4616927,1.6163789,0.9058869,-1.0242565,1.0036156,-0.6098199,-0.48544443,0.25138074,0.27619392,0.84062546,-0.44904795,-1.8059474,0.61699307,-0.6804011,1.7395653,-0.14569521,0.41623253,-0.1799748,-0.22608703,-0.5215635,1.3428001,-0.28885567,0.9409631,0.50042516,2.406025,-0.5654785,-1.2055292,-0.32269013,0.8584797,0.38988784,0.32240433,-0.0273301,-0.33269292,-0.8748177,-0.5365816,0.22406033,0.3228604,0.55940723,-0.06578655,0.16568442,-0.53632784,2.11644,-1.5781361,0.13384289,-0.17637824,-1.6173508,-0.8792913,-1.506989,-0.3165982,1.3167714,-1.4779757,-1.5652503,0.8108839,-1.2108929,0.29564196,0.7902803,-1.8031443,0.16709305,-0.3846266,1.4694905,-1.4711821,0.4150689,1.7673308,1.8125024,1.653002,-0.47911507,-0.3391133,-1.4714998,-0.9498468,-0.6278926,0.84159184,-0.5696505,-0.75581783,-0.28148362,-1.4170183,-1.2639815,0.15323126,0.82211906,0.25467223,-0.3071824,0.85988,-0.44676548,-0.8230018,2.0509574,1.4051521,0.087016895,0.5195607,-1.5720333,-1.6199685,2.0990636,0.028611917,-2.0978582,1.0251585,1.2349014
MMRF_1354,0.15373857,0.38187885,0.95891845,0.5331089,0.32719535,-0.41670156,2.076663e-05,1.2860014,-0.32018074,-0.99469393,0.6633147,-0.11802658,-0.08516136,-0.015958682,-2.4852467,1.5413244,-0.2073438,-0.27523047,-0.31882983,-1.0298945,1.6031162,-0.39049152,-0.36560133,-1.2521219,-0.82659477,0.38467368,-2.7109172,-0.5070123,0.439555,1.8238461,0.8010277,0.6552828,-1.2560258,1.3546519,-1.207909,-0.8995329,-1.4541869,1.6451645,-0.2803924,0.22771674,-0.85193,-0.03548627,0.8914367,-1.010216,-0.42330286,-0.57972825,0.41536543,0.381875,0.72328854,1.4406451,-0.86467236,-0.1908201,1.5121729,-2.0199206,-0.24581534,0.5147994,0.68425214,0.37784103,-1.2225499,0.41937172,0.38308802,1.1330365,-0.98975176,0.9583725,2.4310787,-0.10086894,-0.8774531,0.7797314,-0.8529912,-1.9869162,-0.6330571,-0.5897265,-1.2582343,1.8511038,2.3806098,-0.8621409,1.3889247,-0.08409797,-0.2871663,0.42894158,0.37149587,0.49283296,0.5256327,0.9194971,-0.1350518,-0.36030138,-0.2008363,0.65675217,-0.5217785,-0.1993634,0.7351911,-0.31812444,0.76854825,0.8255465,-0.09748732,1.0098101,-0.794784,-1.6501697,-1.8907588,0.08942485,0.52324307,-0.37359464,-1.0195823,-0.56942534,-0.3585142,0.63171524,1.5983939,-0.52618176,0.90680516,-0.22586429,2.166869,-0.9762601,0.3479188,-0.27492446,0.63880765,0.72945833,0.9235218,-0.046892866,-1.1445706,-1.3763651,-0.22917612,0.7502351,1.7042067,-1.8638086,-0.14525133,-0.21069674,-1.8401042,-0.41865253
MMRF_1344,-1.0409036,0.50553143,-0.46100008,-0.2882343,-1.9852751,-0.55238473,1.4101331,-0.484209,0.5917877,0.39358553,0.99106747,1.383747,-1.1655666,0.67193997,-0.83682966,0.50075465,0.34367266,2.0112667,-0.28970477,1.3215687,0.65379983,0.8986152,-0.5294189,0.862518,1.3826513,0.41228765,-0.1983862,0.40749884,-1.630965,-0.28600144,-0.953508,-1.6235545,1.2072345,0.727399,0.881907,1.0033288,-1.3333229,-0.6237226,0.2851251,-0.6582769,1.6238954,0.5451476,-0.21403323,0.066336945,1.7923021,2.3596659,-0.20823482,-0.18607666,0.14644857,-0.5077969,-1.727911,0.73317385,1.1933364,0.6455829,0.82530934,-1.2381282,-1.5186297,-1.0289768,0.111154586,-0.56143016,-0.6875704,-0.7678751,0.8072779,-1.0788581,0.98830736,-0.92239773,2.5761912,1.6168916,1.206563,0.89057875,0.176356,-1.2820878,-0.2123122,-1.6706045,0.04908526,-0.66157264,-1.186242,0.32851368,-0.23844467,-0.087040804,0.5177322,-0.44082594,-1.7171155,-0.69297206,0.28032532,-0.5251755,-0.43218124,-0.54212046,-0.68077147,0.1627688,-0.2692545,-0.083425656,-1.2793111,0.8966924,0.821539,1.043768,-1.8904896,-0.4644072,-1.4239377,-1.1192747,0.51419586,-0.6872109,1.0050343,-0.3566566,1.1658715,0.25071555,-1.5083607,1.104411,0.63552797,-0.12434072,-1.4118501,-1.232077,-0.23716901,0.17891936,-2.2472827,2.1924882,0.23407316,-0.16309878,0.726453,0.79961884,0.721912,-0.88249475,0.124707706,-0.99949706,-0.5089505,1.7513984,0.34358236,-0.17745021
