patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,0.4576356,0.8710396,-0.49379602,-0.025807843,-0.6857012,0.038329203,-0.33130905,1.8810687,-0.6056011,0.11265272,0.7611559,-0.36512336,1.3052179,-0.58367676,1.0510032,-0.41113806,0.28634796,0.8336959,0.051791694,-1.1866361,-0.45308638,0.3391955,0.6096955,1.4376938,-0.19045731,-1.1094332,-0.070812106,-0.6520322,-0.3020129,-2.321834,0.23046145,2.2902281,1.1756032,-1.9538008,-0.07481828,-1.1490438,-0.92929107,1.1623673,0.699113,0.053666912,0.042462528,-0.89705205,0.30202195,1.8747743,-0.64139396,0.3797725,0.49806082,0.008749688,1.6588222,0.55314237,0.929739,-0.39088616,0.8859476,-0.83266526,-0.39100602,-0.07135659,0.8914373,0.7500798,-1.3487585,1.310452,2.3950634,0.6197225,0.21081352,-0.65054244,0.051750965,-0.8769231,0.46712118,1.104931,0.6767146,1.8783704,-1.0918398,0.14707959,-0.82738584,0.84750015,-0.9045478,-0.6983376,-1.8315979,0.99565506,-1.2465839,-0.4557497,0.4824466,-1.458808,0.38058963,-0.09198252,0.47647342,-0.30909976,0.18219961,0.9405275,-0.26586494,-1.3624419,-0.36146364,-1.8980879,-1.5490857,0.04104695,0.6535394,-1.2506225,1.3484347,-0.0998396,-0.3415929,0.066094965,-0.3891891,1.5700681,-0.014613425,-1.803083,-1.3950543,-0.10745885,-0.29380462,1.7276251,0.8318906,0.33653706,-0.8684049,-0.15574683,-0.1799261,0.25309634,0.9600091,0.7106699,1.143901,-1.1046402,0.21707356,1.0224359,0.31409687,1.2242074,0.2588418,0.48655692,-2.55998,-1.7178967,-2.3086452,-1.8393854
MMRF_1032,-0.46858028,-0.16910855,-1.3901067,-1.0177225,-0.53076553,0.77220875,-0.14068553,-1.6390989,-2.4140139,-2.1008887,-0.03376876,-0.21727335,-1.5189902,0.79045844,-0.7013877,0.10320577,0.1577833,-0.9021584,0.3311989,1.3583829,-1.439214,-0.38541478,-0.7713618,-0.5955019,1.6460202,-0.9266254,0.14129181,0.04498756,-0.20425577,-0.67933863,0.51798224,0.027945442,1.4915751,0.6712502,2.309232,-0.8186222,0.7606738,-0.14793308,-0.4280148,1.3633897,1.1588743,2.4659169,-0.6793311,1.3326485,-0.19454704,0.39516944,-1.3482174,1.0147471,-0.3811708,-2.3629506,0.054289825,0.9061529,-0.28896174,-0.683255,0.9017054,0.042992286,-1.0685105,-1.0257329,0.16564052,1.3573042,-0.29491436,-1.12097,-0.39336792,-0.7607338,1.1672577,-1.0829387,0.48189315,2.537394,0.16516252,1.338606,0.62100375,-1.4464806,-0.080565766,0.68718696,1.1959877,0.04370347,0.94747394,0.8107733,0.54233086,1.2763355,-0.6498382,-0.08330958,-0.85353756,0.9906208,0.058724284,-0.07894472,0.6054573,-0.53518933,-0.8536308,0.7083954,0.12649131,0.28423202,0.73797494,1.4426521,0.9350061,-0.9765324,-0.59141743,1.0229732,0.009583825,1.8940256,-0.53312415,0.5439967,0.96444625,0.51719826,-0.4566537,-0.6889694,-0.84532726,-0.95643425,-1.1751004,1.3821498,-1.249847,-0.50926477,-1.2502096,0.8221889,-1.148461,-1.0378956,1.4443793,1.1454003,0.69260263,-2.03283,1.0351712,0.8613705,0.2274615,-0.36851195,-0.8653301,-1.0231346,-0.148429,-0.674911
MMRF_1327,-2.1540556,0.72257066,-0.7680692,-1.8508799,1.512177,1.287321,-0.42805892,-0.5234251,-0.30168515,-1.2244465,0.123648345,-0.477824,-0.7856615,1.0343188,0.0658029,0.35920453,0.23345284,-1.030249,-0.17920347,0.013384491,-0.94986665,0.8667444,0.07633546,-0.61378044,0.4435449,-1.8419281,-0.33850852,-0.79838294,0.29551116,-2.3521183,0.36837634,0.3777005,1.0381589,0.50980693,2.3230743,-0.3955176,1.4604583,-1.6870779,-1.3567295,0.2601814,-0.17420974,0.15668061,-0.95378435,-0.16756406,1.1043112,-0.9636807,-0.39246318,1.2947413,-0.13409065,-0.4291592,-0.9979479,0.93753266,-0.32329008,-0.45646375,1.153756,-0.7378413,-1.2386552,-0.8762013,-0.34798476,1.3877077,0.43094665,-1.291678,-1.0531708,0.33636382,-0.58879536,0.72044545,0.7256001,0.561367,-0.95421135,0.2944733,-0.90528625,-2.6675813,-0.820476,2.2825496,2.0274496,-0.25936693,-0.24747407,1.1827652,0.1034187,1.1421393,-0.5057726,0.067514956,-1.4121588,0.49986213,0.82591873,1.2952814,1.3357127,-1.2519424,-0.49910936,0.08353503,1.3311222,0.17801324,0.29337716,1.3067622,2.6017034,0.6308261,-0.32737505,1.0149592,0.28213394,-0.30761883,-0.9844107,-0.77670234,0.99592364,-0.8957869,0.43609557,-0.23155244,-0.35376263,0.50321555,-0.2688729,2.1731467,-0.31612402,-0.13670602,0.7915695,0.115491815,-1.3693651,-0.6148724,1.5720792,-0.06449201,-0.25844577,-0.6668099,1.0724324,1.3971244,0.016026298,-1.7679962,-1.1861594,0.28801143,0.34219822,0.7450643
MMRF_1210,1.8223963,-1.2182094,-1.2361784,1.279274,-1.5927697,0.82361937,0.18588369,-1.7112548,-1.3130039,0.33214048,0.5361007,0.23777278,-0.74631786,0.3169852,-0.9088632,-0.6088484,-0.42431048,-1.1102141,0.22243553,0.9125879,-0.36958396,0.3755185,-0.116699874,0.08088879,0.9180642,0.4505265,0.55163044,-0.08353448,0.37491637,0.14129394,1.1918961,-0.05865564,1.3445781,0.2204702,0.539947,-1.1555771,1.5820513,-0.7124047,1.0049655,0.8834547,1.0493867,2.043748,-0.55711716,0.4951973,-1.2325749,0.9892146,-1.3734117,0.19897357,-0.8250736,-1.3728592,0.9511528,-0.79903936,-0.784003,-0.64006555,0.34850618,-0.18520778,-0.3167425,-0.4153065,-0.15851171,0.045385733,0.43127042,0.43089956,-0.24784774,-1.044758,1.1676215,-0.49986544,-0.16847248,1.5558437,0.19913092,1.9013299,1.288449,1.0627396,0.044147387,-0.6577539,0.027406272,-0.50284576,0.34954193,1.0046027,1.9981192,0.8202841,0.39970472,-1.9114798,0.12863901,1.134598,-1.1284868,-0.3625374,0.45953554,1.2257801,-0.53794146,0.93878335,0.24176145,-0.6978648,0.33894438,0.9941491,-1.6701771,-1.9777,-0.006075222,0.6728326,-0.36762917,2.3125777,0.86567605,1.4040157,-1.8858147,0.5578426,-1.7541999,-0.44588953,1.3834016,-1.1638745,-1.8502352,-0.1379633,-2.0873837,-1.2559581,0.36226755,0.04522055,-1.336055,-1.0860856,0.08678542,1.0087917,0.26505712,-0.7704077,0.9148842,0.046942532,0.69569194,-0.12786116,-2.2565439,-1.3436128,0.9693394,-0.85150003
MMRF_1269,0.8645758,0.0005266471,0.8687371,0.32589808,-1.8279346,-1.7639067,-1.2804217,2.3497667,0.93297887,0.37729192,-0.7381342,-1.531342,1.160475,-1.6581682,-0.9066845,-1.2186708,0.6679521,0.5406771,0.76294243,0.4906778,-0.75405353,1.7811711,0.08159383,2.4301703,0.011252111,0.026160197,1.5986565,-0.20941307,0.15668266,0.5041015,-0.5623531,2.080493,-0.20000169,-0.45260394,-1.5611142,-1.1626784,-0.8274747,0.18461707,1.1802771,-0.4831327,0.82747424,-0.5312677,0.25929236,2.4523873,0.22081123,0.5363481,0.58930886,-2.302005,1.8668025,2.2817552,-1.8933177,-0.35141307,0.9117462,0.62896305,-0.37984186,-0.89102495,0.20480393,2.1052139,0.41396457,-0.25780585,2.0274744,1.1016802,0.104928635,-0.7851018,1.5692778,0.08098825,-0.7392647,-0.6973722,-0.5771982,-1.1243781,0.28275582,0.7164963,-0.060373884,0.31308606,-0.6059201,-0.7870122,-1.3473016,1.0059824,-0.6538933,1.5418143,-0.93628645,-1.1426576,-0.07037036,-0.53261214,-0.025561316,0.29161644,0.16985936,-0.37103233,0.055947434,0.55904335,-0.500612,-0.54839814,-0.2599616,-1.6796817,-0.15809077,-0.9496681,0.18913671,-0.66959894,0.8168108,-0.65420616,-0.6963644,0.57093,-0.9371702,-0.9352983,-1.6864411,0.090977214,1.2396173,-0.4777286,1.4517014,-0.10419724,-0.38077658,-0.26181838,0.29268077,-0.6136338,-0.5471464,1.5173116,0.20613366,-0.6540901,-0.42044047,0.4901604,-0.16276813,1.0743968,-0.21789904,-0.1689438,-1.320124,0.17792906,-0.77902067,-0.6538758
MMRF_1251,0.26267028,1.4842011,-0.750974,-1.0351896,1.4482173,-1.4460441,0.23765887,-0.37392405,-0.33919924,-0.80048114,0.13483465,0.070043735,-1.0007344,1.0422577,1.1473031,-0.016702313,0.034082495,0.2718664,-0.14387204,0.22562195,0.7785482,0.20536801,0.10160656,-0.17902759,-0.39534822,-0.30169368,0.46482378,1.3915993,0.3392637,-0.6748626,0.62588763,-2.014101,0.15685996,0.90161574,1.2603571,1.1672367,0.24680206,1.10562,-1.3254576,-0.25150472,-0.35250327,-1.6581306,0.44690347,0.45038566,1.6350437,-0.100928426,1.7778696,0.4975909,-0.76168203,-0.76278126,0.4166417,-0.08363348,0.80903596,1.0360771,-0.064867206,0.28232569,-2.81841,-0.33607015,-1.0543499,-0.60800105,-0.35778937,-0.31609347,-0.76174027,-0.20280881,-1.4724936,-0.6878955,1.7217264,-1.000625,-1.4819151,-0.012459692,-0.8048444,-0.8930569,-1.1168996,0.5963164,0.80846125,1.044022,0.44877413,-1.1879368,-0.029551405,-2.357299,-0.14542726,1.5558852,0.24778159,-1.1788514,-0.33555982,1.0821962,-0.7182504,0.18703619,-0.21101266,0.90350044,-2.7544346,-0.1467409,1.9783208,-0.6436268,0.6312147,-0.4390798,-0.1698721,0.19831654,0.7974383,-0.62943554,-1.4153144,-1.4311231,1.6013145,-1.1569669,2.198991,-0.24512224,-1.7676483,1.8931332,-0.002216043,0.817883,1.2858382,0.42006066,0.81205916,1.6872159,1.1448431,-1.388857,0.64648587,0.74406385,-0.5375381,-0.43638045,-1.4021529,0.7024796,0.6406182,-0.083070114,0.18209983,1.2387837,-1.3737886,0.23495765
MMRF_1328,-0.029419476,0.9456359,-0.575334,0.5274683,-0.81710106,-0.3371916,0.83307576,1.1063867,0.063617095,2.3828497,0.57771635,-0.53616774,2.0935571,-1.6991957,0.71659225,-1.524082,0.24756868,-0.4005348,0.22400208,0.48076364,-0.36076152,-0.35446543,0.6889505,-0.013810888,-0.46206397,1.2268832,0.51381505,-1.4643403,-0.62333214,2.5021493,-1.6533985,1.2242897,-0.84025425,1.2037784,-1.1601484,1.3638635,-0.61591107,-0.05878093,1.4629717,0.40345618,0.15055808,-0.3347901,1.040541,-1.0468085,-1.1351373,-0.16638307,-1.2312212,-0.5904867,0.567957,1.2305434,-1.2843282,-0.758168,0.09934563,1.3736404,-0.23179851,0.32060662,0.8195261,1.348368,0.5564226,-0.93417823,0.6491689,-0.28647563,1.3227527,-0.44834173,-0.7223214,0.5571788,-1.3544089,-0.89567983,-0.60691285,-1.0896677,0.26777738,1.3063058,-0.11267343,-0.53580517,-0.5780888,0.746556,-0.487625,-1.1147412,0.55061567,0.61284494,-1.9850945,0.0055155074,0.29703963,-0.21196459,0.3161003,0.36465174,0.091011226,0.6763178,-0.8700933,-0.12205,0.6554948,1.2589517,-0.7021538,-0.84524226,-1.920824,0.25954223,-2.2182596,-0.042144824,1.7635093,-1.306113,-0.12125844,-0.76133966,-0.7634174,0.2451438,-0.39119554,1.1280459,1.600789,0.16078706,-1.0106151,-2.4911492,1.342958,0.13374911,0.59819126,-1.1984748,-0.3881342,-0.75058794,-0.42896172,0.53677267,0.42958894,0.6380564,-1.635111,-2.375285,-0.21776856,1.128913,0.36962187,1.2545855,1.7351471,0.8490278
MMRF_1171,1.0416163,-0.07219701,-1.3097146,-1.7252502,0.81204283,-0.97461736,-1.7539598,-0.36832917,-0.42024443,0.08361779,-0.15915763,0.39535087,-0.29590204,0.5243869,0.42765775,0.76041526,-0.17490117,0.35391897,0.7941307,-0.30241305,0.46527565,0.42791677,1.1657583,0.31653523,-0.6169325,2.3456295,1.1063727,1.060126,-0.7669839,0.9383601,-1.0979726,-0.38832125,-0.02188073,0.7115963,-0.03330833,0.9893386,0.04509269,0.869506,-0.50602406,-0.55954885,0.14026032,0.023297343,-0.16059527,-0.15652977,-0.12001442,0.5030186,0.61342156,0.1946587,-0.44381917,-0.8831528,1.1028548,0.57157403,-0.038908914,0.33143574,1.2918144,0.27758905,-1.7687303,0.6240974,1.1153412,0.28868362,-0.961196,-0.34072277,0.18424375,-1.0564873,0.17147776,0.6440205,0.21797796,-0.90143627,-1.4573976,-0.13781264,1.948343,0.8327406,1.3536072,-1.6264255,-0.8711995,0.72540855,2.0185664,-0.63366,-1.3594058,-0.6086185,-0.9951922,1.9086541,-0.052471403,-1.2120111,-0.8926781,-0.2656449,-0.7390772,-0.48880664,-1.3565309,0.89012676,-0.26149312,-0.0235266,2.0592616,0.43859428,-1.7692026,-1.3644451,-0.12166014,-0.0415302,0.43555805,0.10937836,-2.5224702,-1.6131549,1.0475098,0.72323966,1.4860129,-0.07212754,-2.3814921,0.58934504,-1.0104389,0.8927998,-0.1467831,-0.20841713,-0.41273454,0.97850835,0.41720772,-2.7039523,-0.91477185,1.3925068,-1.2088237,0.77600574,-2.0136445,-0.08032198,-0.52261806,2.291006,1.4044853,0.44571385,0.8241339,0.45698154
MMRF_1354,0.18294564,-0.607837,1.0977806,2.2068708,0.84096646,2.6632278,-0.3770858,-0.67872095,0.43109775,0.8515744,0.86797625,1.8687942,-0.4965079,-1.5281984,0.511027,0.8161483,-1.011801,-0.8967459,-1.232148,-0.39115825,1.6215328,0.6216438,-0.6400328,-0.5876599,0.68391484,-0.54409,0.2815743,-0.12706597,-0.5498385,0.615501,0.59471244,-2.1122441,-0.4716039,1.4559538,-0.5521334,1.0692672,-0.4067564,-0.11039665,0.45489132,0.6433036,-0.87161404,-0.72773147,0.5776902,-2.4572186,-1.1135645,0.26978606,-0.1486685,-0.45536807,-0.53502345,0.5096201,1.4200394,-0.70582765,-1.2630455,-1.4562832,-1.3804674,0.08390615,0.1547267,0.121443585,-2.070457,-0.45115724,-1.0195873,0.6213615,0.67644083,0.16796193,-0.81739473,0.90004605,1.6497451,0.05868208,-0.21505061,0.5630424,-0.28440487,1.014352,-0.84691393,-0.37065503,-1.0700585,0.88715905,0.33608395,1.5828449,0.06263235,-1.8237685,0.5170762,-0.2528999,-0.54333395,-0.5129669,-0.49367392,-0.7563807,-0.37514055,1.2217938,1.4163284,-0.8970893,1.0815709,0.5109746,-0.53306186,1.1400555,0.14409369,0.9495967,0.37095028,1.3103228,-0.84267163,0.78366625,-0.20753106,1.8524022,-2.0309339,2.0499766,1.1349775,0.8081231,0.60100996,-0.40787175,1.0914013,-2.21308,0.68780863,0.30093467,-0.21301024,-2.0170555,-0.03470064,0.3243887,-1.1291846,-0.4262846,-0.36638746,-1.3237411,0.20903987,-1.1392617,-0.83523524,-0.59777844,0.5521693,-1.2286717,1.3436141,0.336824
MMRF_1344,-0.2792086,0.29950535,0.47587478,-0.8424286,-1.033732,-0.7503658,-0.33115777,0.9390405,0.2969638,-0.7602827,-1.1363946,0.40813667,1.1921562,0.23252255,-1.2867306,-1.9626055,1.378074,0.33208168,0.43505457,-0.16501345,0.10578366,-0.35988024,-1.5372345,1.0023925,0.18218797,0.13059604,1.9492619,-0.31614786,-0.72595346,1.8215437,-1.4756881,1.2727419,0.3030099,-0.24868669,-0.8706491,-1.1235677,0.9543489,-0.38102683,0.44332075,0.38494948,0.48695847,1.4865657,-1.0147889,0.6614082,0.98115677,-0.592071,-0.017231768,-1.0207467,0.043170754,0.6565011,-1.2056352,-0.5115256,-0.032471415,1.8212557,0.1360783,0.15682593,-0.9646113,-0.50302523,1.271531,0.09426024,0.71950597,1.365759,0.2245034,0.6948368,1.3211248,0.6387141,-2.1795256,-1.5543427,0.7209114,-3.2201612,0.9122982,0.04629752,1.4141111,-0.23178169,0.30064163,-1.3528804,0.3127503,-0.259257,0.87147796,1.3281968,-1.5301552,0.947412,0.19546044,-0.47666895,-0.5640725,0.9790955,-1.6361763,-1.3470184,-1.1800233,1.9193103,-0.3812802,0.71788126,-0.1723795,-2.4302948,0.09758104,-0.14943184,-0.06574567,-0.07561967,0.73775584,-0.62295693,-0.5408177,0.26763594,-0.7877282,-0.37630808,-0.38903618,0.0813774,1.103921,-1.8286799,-1.5056009,-0.8393098,0.7916863,-0.29740387,0.15701914,-0.12379381,-1.1369107,0.113634355,-0.5487217,0.16964932,0.46507135,-0.0902373,1.1601048,-0.38326758,0.4216814,-0.37814596,0.8670488,2.2837236,2.5056012,1.00738
