patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,9.603739,9.02037,32.395477,1.1724323
MMRF_1032,6.383416,2.111954,-11.0651,-13.385429
MMRF_1327,5.3857684,4.7286797,4.9216065,-1.0675155
MMRF_1210,6.673964,1.7546632,-13.222309,-14.692082
MMRF_1269,7.4918027,6.979381,15.674352,2.9720721
MMRF_1251,4.6257496,6.076263,4.035429,9.801013
MMRF_1328,5.2700477,7.184633,-2.8899145,17.03513
MMRF_1171,7.4233365,2.1466017,-8.659568,-15.192318
MMRF_1354,0.9989595,5.9331307,-14.777928,17.515774
MMRF_1344,6.365382,3.815847,5.809561,-7.7317214
MMRF_1403,2.4310791,5.760715,-10.630527,12.089839
MMRF_1408,4.255175,3.92335,-1.3079147,-0.5301919
MMRF_1338,9.666621,9.607625,34.361385,-1.6287385
MMRF_1342,8.810102,2.27239,-6.1878834,-28.861134
MMRF_1352,9.673232,9.282088,33.33093,-0.017826539
MMRF_1380,3.0482442,3.7868936,-7.5093856,3.4519012
MMRF_1389,4.585946,6.041367,4.223674,9.667091
MMRF_1388,5.5248594,4.617346,5.893,-0.39003065
MMRF_1395,8.397473,2.5099432,-3.8330991,-27.384706
MMRF_1391,3.9381292,7.2564726,2.3305595,21.596441
MMRF_1359,4.2188754,6.9104023,2.130595,16.619228
MMRF_1267,3.938751,7.423471,3.6248698,20.693626
MMRF_1274,6.450617,3.4411445,-14.941547,-6.884575
MMRF_1037,6.388588,2.0104551,-12.007327,-12.957229
MMRF_1033,3.183553,3.8117633,-7.9592113,3.4948432
MMRF_1031,6.018685,3.2797835,-12.652747,-6.653242
MMRF_1068,1.2971158,4.2347784,-17.84373,22.568323
MMRF_1078,2.296017,6.355645,-6.452921,17.335737
MMRF_1086,1.5304606,4.2254443,-19.172312,22.911274
MMRF_1082,8.204244,7.671508,21.696484,5.116163
MMRF_1092,7.752834,2.164656,-10.277946,-17.630371
MMRF_1325,9.501853,9.5640955,34.309494,-0.5911521
MMRF_1364,8.694377,2.1793332,-5.708595,-27.442013
MMRF_1383,1.4071858,4.247127,-19.238413,22.436861
MMRF_1377,1.597764,4.123082,-17.893528,24.222757
MMRF_1360,8.922128,1.6455588,-11.4118185,-27.882444
MMRF_1371,7.907397,0.8066606,-20.428802,-20.551819
MMRF_1089,8.143864,2.6249833,-3.30781,-25.887321
MMRF_1365,9.285668,9.004008,32.99037,3.0868604
MMRF_1356,6.5067377,5.813029,9.132248,-0.6833213
MMRF_1270,4.425836,4.469388,-0.5219621,4.3465743
MMRF_1323,6.925928,5.7234054,12.753376,-1.3855083
MMRF_1180,2.2752423,6.2818365,-8.018261,15.555488
MMRF_1188,1.1105101,4.5580206,-20.654448,21.395668
MMRF_1300,5.7063227,6.6777883,10.796441,9.659182
MMRF_1331,8.858739,1.8685963,-8.366316,-28.366083
MMRF_1185,3.5874612,4.218733,-5.6263895,5.4128575
MMRF_1348,8.1415,7.1047063,21.464108,1.1503941
MMRF_1284,7.5132637,4.882993,4.3526125,-24.555563
MMRF_1202,4.832999,6.5547543,10.549602,18.16423
MMRF_1466,-0.1407316,4.8899307,-24.74542,14.868202
MMRF_1446,9.064263,8.464831,27.985628,2.4659755
MMRF_1447,3.798315,3.2895637,-4.488003,-3.2218387
MMRF_1445,4.433913,4.100114,-0.16143388,0.5095836
MMRF_1433,5.370598,6.686077,7.7920594,12.460551
MMRF_1434,9.555318,9.510817,34.459248,0.13300624
MMRF_1436,8.475205,1.199357,-11.460974,-23.233034
MMRF_1424,3.33813,2.9808245,-7.004734,0.92672616
MMRF_1425,7.1342726,1.38905,-13.337309,-16.09338
MMRF_1439,9.807734,9.476746,35.530704,-3.2569675
MMRF_1450,8.117016,3.5245314,-2.036156,-17.350538
MMRF_1451,6.05541,3.1445932,7.7072344,-15.856203
MMRF_1454,4.0223193,5.83955,-1.8696506,9.210024
MMRF_1460,6.6374965,2.1690786,-9.652084,-13.4281025
MMRF_1461,2.2239878,6.4858823,-7.839978,16.978209
MMRF_1324,5.0290575,7.466263,-0.48813012,18.023382
MMRF_1392,8.029292,2.3766692,-6.553829,-19.537016
MMRF_1413,3.3928857,3.2180696,-6.0964866,-0.006346462
MMRF_1393,7.199754,4.054791,6.25652,-18.675152
MMRF_1148,6.736405,2.6303585,-18.595861,-8.859056
MMRF_1349,3.7389815,7.397493,1.5740502,19.817055
MMRF_1432,5.264407,6.7805014,8.793157,12.753879
MMRF_1293,0.65867716,5.3704505,-19.768682,18.091444
MMRF_1216,5.702294,6.836372,10.033311,8.909224
MMRF_1178,2.7307284,6.705342,-7.5803328,18.134708
MMRF_1401,8.561739,8.681833,31.57047,7.8160715
MMRF_1489,-0.017484013,5.104516,-25.16833,16.018044
MMRF_1318,3.9720256,6.96384,6.0953546,21.748621
MMRF_1361,5.6024795,6.663503,8.9086685,11.213741
MMRF_1021,5.510581,6.3525786,7.211712,9.950027
MMRF_1030,0.08353709,4.9366326,-23.899187,17.041296
MMRF_1485,6.380598,2.8992355,-16.179499,-7.367461
MMRF_1491,2.4697528,5.6579933,-9.891911,11.540236
MMRF_1029,3.6824908,3.9565358,-7.207199,6.4332647
MMRF_1502,5.899386,3.4171042,-12.390696,-5.2660413
MMRF_1358,8.553755,1.0855379,-12.24577,-22.81402
MMRF_1108,7.26548,2.2307935,-9.29152,-14.609927
MMRF_1164,3.7966652,6.034287,-3.5388203,12.089385
MMRF_1250,7.4010887,0.997594,-16.58154,-20.174978
MMRF_1453,5.825939,3.6661046,4.200458,-3.193795
MMRF_1462,4.138583,7.228389,2.254227,18.227596
MMRF_1501,1.0854517,4.673517,-18.88834,20.494867
MMRF_1499,8.672958,2.084309,-5.6497016,-26.465496
MMRF_1497,3.829739,7.3684545,2.4453897,20.320269
MMRF_1484,9.933794,9.378087,30.000465,-4.8375463
MMRF_1519,5.1303926,4.658861,3.7195945,0.24169457
MMRF_1516,9.405889,9.545068,32.15904,-1.4927377
MMRF_1511,0.47982448,5.662158,-16.834507,14.517917
MMRF_1510,0.64636177,5.470612,-18.515244,16.443575
MMRF_1506,3.468902,3.2358127,-4.797906,0.3806763
MMRF_1309,7.2512174,4.437039,7.793574,-17.935404
MMRF_1045,6.2093577,2.2365444,-11.750334,-10.737699
MMRF_1048,3.9951353,7.3960333,2.967853,19.481363
MMRF_1098,9.285606,8.625715,31.452213,3.9500523
MMRF_1167,5.290351,4.8580875,6.166507,1.099278
MMRF_1286,8.813254,7.395851,24.088636,-2.0615907
MMRF_1538,7.8173594,0.7302723,-18.395853,-20.499323
MMRF_1556,9.650615,9.297204,32.443695,-2.0995624
MMRF_1522,0.048051517,5.0267725,-22.632116,15.65213
MMRF_1531,0.76145285,5.461248,-17.095715,16.651056
MMRF_1534,9.90838,9.552416,33.357803,-4.0370665
MMRF_1539,9.694419,9.72022,34.198975,-2.778305
MMRF_1540,7.863139,7.1372366,17.017864,0.05177092
MMRF_1542,9.218403,8.078728,26.666073,4.500747
MMRF_1550,0.6023033,5.4190516,-20.097061,15.935758
MMRF_1560,4.052153,6.7842684,7.350276,21.79434
MMRF_1570,6.583406,1.9564756,-12.573574,-13.222876
MMRF_1573,0.6853708,5.5711184,-17.525846,16.294905
MMRF_1572,4.561226,6.131333,3.613222,10.64111
MMRF_1574,8.757194,1.3738023,-11.584751,-24.884138
MMRF_1577,-0.041719988,5.0243983,-25.994595,14.972084
MMRF_1579,6.6551437,2.6899512,-19.577595,-8.151532
MMRF_1580,8.597873,8.094658,23.123175,4.3399124
MMRF_1583,1.8006104,4.0898314,-7.5859866,-2.4939482
MMRF_1586,2.4126008,6.2222695,-7.2635493,14.93593
MMRF_1587,4.817247,5.6655164,3.7693882,7.5233793
MMRF_1589,7.4764156,1.9427128,15.831019,-12.622085
MMRF_1595,5.3593063,4.7077866,5.355329,0.860658
MMRF_1593,1.4594055,4.1914535,-18.799376,23.911467
MMRF_1596,8.225971,1.6382892,-6.3574076,-24.550842
MMRF_1603,6.659529,3.4417944,5.167267,-13.300206
MMRF_1605,3.3566382,3.9026244,-6.533001,3.63403
MMRF_1543,3.5203354,3.186106,-5.369804,-0.8110209
MMRF_1598,9.4104185,8.353319,29.034134,4.106774
MMRF_1597,8.574913,1.5042464,-7.6170964,-7.2724657
MMRF_1613,5.0004416,6.9149075,9.098743,14.588044
MMRF_1614,7.437242,1.4675756,-4.5142035,-11.162715
MMRF_1617,9.566843,8.624223,28.15643,0.14531584
MMRF_1618,3.8986585,5.0263653,-2.5885592,8.444496
MMRF_1621,7.515642,0.89573693,-17.111275,-22.856852
MMRF_1625,8.749148,1.0605278,-14.447976,-26.371845
MMRF_1634,4.5595164,6.9314184,3.1115518,16.327541
MMRF_1512,7.653581,4.5155706,1.6841438,-20.809874
MMRF_1624,8.319724,2.8877754,-1.741921,-23.839592
MMRF_1627,5.415072,6.822628,8.82938,12.03791
MMRF_1630,5.266214,6.5757766,7.5105176,11.392387
