patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,0.4159041,0.7924028,-0.16624516,-0.060171254,-0.85359657,-0.117487706,-0.21880333,1.7685467,-0.5882143,0.25391006,0.47410205,-0.74646616,1.4116582,-0.3950632,0.6048016,-0.7080127,0.45866567,0.5843103,0.32031247,-0.6481274,-0.7307475,1.1455208,0.24092163,1.6308719,0.18820038,-0.9268264,-0.062127948,-0.40740213,-0.294986,-2.2018993,0.31069598,2.3154588,1.3094593,-1.8821638,-0.063021064,-1.3335314,-1.391192,1.2018999,0.7764532,-0.25769103,-0.30832312,-1.086772,0.44393164,1.5855898,-0.051844485,0.45899874,1.0052478,-0.34843644,2.1455393,0.67356384,0.73207504,-0.039752923,0.9148315,-1.5531617,-0.68893296,-0.59077907,0.92457694,1.2288992,-1.2197077,1.1777138,2.1838524,0.5812862,-0.08163022,-0.69750404,0.29496172,-1.123475,0.009947305,1.1044958,0.60812354,1.4592791,-0.8865884,-0.114419125,-1.0329134,1.2822766,-0.38451785,-0.6702558,-1.3440413,1.0168037,-1.0623279,0.14456981,-0.116260186,-1.5683025,-0.046630003,0.12328522,0.24819453,-0.0051321266,0.2752643,0.2818257,0.045154173,-1.1215472,0.3532802,-2.0967486,-1.7475221,-0.19466926,0.9303957,-0.72966254,1.1240612,0.07424136,0.23679358,0.030925205,-0.11888151,1.1292481,0.05904863,-1.749304,-1.6846299,-0.24606594,0.3164302,1.4549532,1.0106132,0.9186213,-0.92917114,0.10063472,-0.11857733,-0.040562768,0.6255438,0.42428997,1.1817966,-1.3171648,-0.24318531,0.6470175,0.33296475,1.4325194,0.31011686,0.044029303,-2.400183,-1.6698049,-2.736865,-1.6902045
MMRF_1032,-0.47538894,-0.23111063,-0.80223674,-0.7553908,-0.71383935,1.299337,-0.8384552,-1.4404771,-2.2594957,-1.4081509,-0.33144248,-0.16071233,-0.57562125,-0.15853557,-0.66631424,-0.044204246,-0.19368953,-1.7383524,0.18881084,1.5461534,-1.4410303,-0.6352284,-0.73605573,-0.5347026,0.9937694,-0.9923147,-0.017878558,-0.4803916,-0.5978514,-0.5750081,0.4119381,0.19186634,1.7904289,0.44962853,2.2867875,-1.1960725,1.1005546,-0.27352697,-0.39375597,1.2134551,0.5416037,2.5727375,-0.7776276,1.3538296,-1.1701738,0.4005155,-1.3503042,0.5238086,0.2999089,-2.2322595,0.17461042,1.1050241,-0.5705406,-1.0289719,1.0466735,-0.052806213,-0.55781513,-0.5977502,0.16476046,1.3690205,-0.67396325,-0.30605647,-0.31963804,-0.66809434,1.2781692,-0.9852722,-0.049750745,2.346714,0.37457734,1.3396026,0.39627597,-1.1025829,-0.37697244,1.1289815,1.1667025,-0.09628624,0.68449503,1.4098468,0.82535446,1.5198216,-0.77415913,0.35770345,-0.68613786,0.594031,-0.16105859,-0.32020664,0.13053067,-0.12241856,-0.9578288,0.73911065,0.84811354,0.1276803,0.37953982,1.9477816,0.83050215,-1.1164962,-0.7006776,1.1106405,0.038549744,1.941844,-0.47593278,0.70211357,0.5344269,1.1043763,-0.8886146,-0.36663812,-0.72097766,-1.3567258,-0.49883658,1.4161232,-0.98573285,-0.39853606,-1.2721683,0.4021074,-1.2213875,-1.002375,1.1342639,1.800637,0.00032847002,-2.132632,1.3542339,0.85310805,0.4514091,-0.5612285,-0.9638898,-1.0485492,0.30895117,-0.23669541
MMRF_1327,-1.9787478,0.68259823,-0.30391437,-1.6005102,1.5282488,1.3588451,-0.25205028,-0.649701,-0.32800373,-1.0035675,-0.054053523,-0.5198292,-0.836212,0.8690556,-0.26980808,0.026294418,-0.045774743,-0.8781662,-0.017091587,0.23787336,-0.8085268,1.059001,-0.05718952,-0.87121105,0.4400555,-1.8553519,-0.54587865,-0.89422864,0.46892816,-2.641149,0.43859294,0.46627426,1.0034473,0.42174137,2.104598,-0.42337897,1.6524012,-1.6314871,-1.5252339,0.4660939,-0.61349523,0.3268346,-0.67482007,0.22441551,1.2071828,-0.7830047,-0.3434399,1.0469123,0.45457834,-0.3542088,-0.9308953,1.1106,-0.1469208,-0.77150124,0.87012994,-0.48558432,-1.3803506,-0.62941265,-0.32235762,1.3064452,0.3572878,-0.9265684,-1.1781311,0.5287469,-0.37855664,0.517222,0.533981,0.85600024,-0.83326757,0.1783322,-0.79902,-2.6916552,-1.113131,2.2528696,1.881179,-0.22031255,0.023166008,1.3190479,0.5464124,1.1684599,-0.5183223,0.027692847,-1.4526864,-0.030684987,0.6030852,1.3078153,1.1113051,-1.6231779,-0.60414624,0.24697363,1.5741092,0.32472172,0.086972415,1.2878692,2.678385,0.82904,-0.2250845,1.3151939,0.28896022,-0.23453939,-0.85435766,-0.43477184,0.75458735,-0.87655824,0.17806771,-0.4782717,-0.44293272,0.332937,-0.029307628,1.6808202,-0.31638238,0.2698017,0.8440312,0.07713252,-1.4656427,-0.8068948,1.2583828,-0.3949503,-0.22633283,-1.115972,1.2479305,1.61183,0.18869092,-1.990517,-1.1090266,0.063491255,-0.003828572,0.7735557
MMRF_1210,1.6622937,-0.8396279,-0.59712565,1.2110157,-1.1542319,0.969907,-0.36272573,-1.5683671,-1.0653574,0.8760035,-0.09375455,0.2625482,0.037910484,-0.11353689,-0.8924308,-0.95256126,-0.5243444,-1.7598,-0.03796997,1.2109894,-0.61926436,0.7381751,-0.34878242,-0.1430156,0.40776885,-0.20398448,0.17893909,-0.22494891,0.31567112,0.14194554,1.0691528,0.038148493,1.6146237,0.14733554,0.44291005,-1.278273,1.7703323,-0.045046654,0.4064507,0.8110485,0.48402008,2.0527887,-0.62499315,0.64089054,-1.5327439,1.172673,-1.3603175,-0.0728211,-0.16809873,-1.121342,0.95270014,-0.5812127,-1.1698059,-0.8217707,0.91656387,-0.11129612,0.019502759,-0.02726423,-0.5376614,0.2173843,-0.1573053,1.2432238,-0.41219777,-0.84206533,0.858446,-0.72508043,-0.82981765,1.1582072,0.74030155,1.8155438,0.9985605,0.92371917,-0.7476312,0.102396704,0.4814544,-0.4198829,0.38559842,1.7351104,2.2178304,1.0437542,-0.14435151,-1.4479586,0.24495539,0.55644417,-1.0388664,-0.44166186,-0.009935485,1.2323084,-0.5772877,1.3860754,0.8434481,-0.9633826,0.22980215,1.1702763,-1.6264781,-1.6070803,-0.11812453,0.7972404,-0.5646786,2.4077113,0.87260014,1.1644548,-1.9031724,0.8448514,-1.8794287,-0.34564993,1.2647831,-1.7885036,-1.0513679,0.09675203,-1.862215,-0.89769775,0.22003345,-0.2261882,-1.7589151,-0.8621523,-0.46062088,1.1877142,-0.47005558,-1.0251967,1.3671302,0.356056,0.7029157,-0.8160376,-1.8851658,-1.245707,1.0226722,-0.3228463
MMRF_1269,0.7905027,0.55663955,0.75609756,0.2571996,-1.523192,-2.0430562,-0.7217595,1.7607954,0.556598,0.2640463,-0.5528477,-1.6938261,1.1846085,-1.1139531,-0.34155232,-1.1440902,0.8302661,0.35403112,0.3492229,0.9848624,-0.84673166,1.801187,-0.105441526,2.445809,-0.026069123,-0.5114294,1.2114196,0.21301086,0.30686632,0.055359513,-0.25636393,1.6633372,0.50238633,-0.71825624,-1.2173185,-1.7268865,-0.62665266,0.13340081,0.2646514,-0.44729057,0.6758959,-0.7322685,0.90932804,2.2631905,0.51800495,0.53218275,0.9994364,-1.8938994,1.8115993,1.6254162,-1.712287,-0.22051921,0.82254946,0.074475646,-0.20432983,-0.8831543,0.38282976,2.4943337,-0.2015984,0.31534672,1.8166784,0.7983178,-0.22876896,-1.106274,1.2856756,-0.1898686,-0.3614004,0.06021761,-0.41550907,-0.94188654,0.06804165,0.4911832,-0.5203129,0.848768,-0.053121593,-0.7724472,-1.0178565,1.3095088,-0.699883,1.5209758,-1.2871567,-0.9398735,-0.25377285,-0.9432962,0.40468267,0.7484092,0.12654103,-0.74684024,0.18327844,0.6613896,-0.3558209,-0.60667574,-0.8247903,-1.7930236,0.2898997,-0.5419366,-0.029587004,-0.32711396,0.7825802,-0.7334684,0.23011433,0.9140233,-0.4753844,-1.3932823,-2.220107,-0.47438473,1.4112672,-0.1428685,1.3504757,0.46350807,-1.174308,-0.15272073,0.53153604,-0.45388532,-0.5595657,1.8644056,0.19045746,-1.3055735,-0.79648674,0.025579065,0.4279677,1.388127,0.15628622,-0.9713422,-1.992933,0.40392002,-1.2029313,-0.9795142
MMRF_1251,0.33484882,1.2587532,0.19113061,-0.678911,1.5526719,-1.1660546,0.70805776,-0.14273025,0.16335858,-0.5498191,-0.32596213,-0.11016495,-0.95672446,0.9535746,0.46861967,-0.15471746,0.1224863,0.46824548,0.009318017,0.24384017,1.0464417,0.4311258,-0.21770926,-0.6991567,-0.63776875,-0.7792115,0.07283501,1.4379171,0.8696482,-0.50809705,0.5031809,-2.1499622,0.105917215,1.3599918,1.0901998,1.3640702,0.879355,0.45218778,-1.3369207,-0.4309259,-0.8682654,-2.181836,0.2863893,0.18951285,2.1373348,-0.45592657,1.9401104,0.45435435,-0.33387902,-0.7378002,0.24906778,-0.14372121,0.9388385,1.1216697,-0.2094415,0.2416057,-2.7920027,-0.004346153,-0.5118886,-0.67886835,-0.39202806,-0.11762021,-0.92068034,0.4497761,-1.440095,-0.5613198,1.3452988,-0.99276984,-1.7192873,-0.78819615,-0.84900373,-0.8946105,-1.2043293,0.6946249,0.75236416,0.98536575,0.20827742,-1.4910356,0.6652688,-2.2415211,0.05438552,1.2484989,0.18248232,-1.1011243,-0.6158383,1.4214644,-0.21451159,0.09372286,-0.3099274,1.0721219,-2.6466162,0.06629893,1.5275836,-0.8658509,0.47042996,-0.16692749,0.07565202,0.07419428,1.0215657,-1.1452924,-0.7985155,-1.6025556,1.4872752,-1.1667229,1.7840168,-0.32827842,-1.1534294,1.746948,0.28355563,0.3262883,1.8547382,0.1261754,1.2001333,1.2710758,0.58513874,-1.09242,0.7502156,0.064549096,-0.9326598,-0.39271036,-1.1705532,0.6317156,0.9962448,-0.47174,0.32091874,1.3653364,-1.6293515,0.3285748
MMRF_1328,0.20222941,1.392397,-0.7296461,0.4675043,-0.49148867,-0.85806936,0.7843385,1.039746,1.1267664,2.4301252,0.7510925,-0.24611925,1.9680381,-1.3011724,0.7835582,-1.4291717,0.10473865,-0.4561572,-0.28402737,0.9109259,0.11057165,-0.22830394,0.6443854,-0.13918135,-1.0797554,1.0451714,0.47425035,-1.3765677,-0.33613518,2.6485047,-1.4070913,0.4114949,-0.41256055,1.0305357,-0.9739213,1.7325561,-0.5076723,-0.08986111,1.0861379,-0.21619757,-0.21921015,-0.5738627,0.96914816,-1.1169678,-0.5688355,-0.38152102,-1.0068152,-0.22287185,0.780461,0.8082424,-0.91223466,-1.1193672,-0.10040232,1.5612622,-0.5716881,0.044856966,1.3243917,1.8857208,0.10954303,-0.55186576,0.6545171,-0.6588204,1.4686553,-1.0865641,-0.9496172,0.6855107,-1.5885806,-0.6773397,-0.48144084,-0.8181574,0.33798203,1.3946731,-0.27470478,-0.35348505,-0.5679455,0.5136769,-0.11954005,-1.0787073,0.6288379,0.5710616,-2.055849,-0.026055658,0.5751671,-0.7815925,0.61937964,0.70569885,0.302,0.5729619,-0.35907406,0.46661764,0.44401863,0.65744424,-1.4561445,-0.7859277,-1.7384325,0.6298223,-2.284863,0.04923597,1.0557517,-1.2459704,0.7240124,-0.25732076,-0.58219093,-0.045621194,-0.71138626,0.683018,1.6148585,-0.5448467,-0.12987646,-2.1109633,1.0742279,-0.38537124,1.0749018,-1.8651464,-0.25331953,-0.48412645,-0.51136565,0.33663422,-0.45192483,0.85771096,-1.9381975,-2.2567565,-0.42118305,0.5573895,0.07437121,1.9416978,1.5019782,0.8354112
MMRF_1171,1.1963476,-0.14364764,-0.9010428,-1.2083938,1.4375477,-0.32155442,-1.5645566,-0.06867244,-0.40356964,-0.13187689,-0.5917308,0.10426135,0.25072697,-0.4620701,0.3737707,0.86306,-0.29214004,0.021097038,0.6566159,-0.23151925,0.6179174,0.030395368,0.8989382,-0.14031145,-0.61736566,2.4206471,0.56499904,0.9045229,-0.8380598,1.3467606,-1.4868726,-0.39394194,-0.24138443,1.07077,0.12864733,1.206966,-0.061627254,0.4977207,-0.31454515,-0.87484443,-0.9131862,0.06523342,-0.30524826,-0.26096514,0.039126556,0.11155934,0.63741904,0.3835061,-0.34244213,-1.5762342,1.5342432,0.67860997,0.17277703,0.37030208,1.3855215,0.7654696,-1.2377822,0.5468124,1.4338641,0.42985106,-1.525075,-0.032345857,0.16664225,-1.0368917,0.26629776,0.5924314,-0.30354115,-0.6978443,-1.0952687,-0.718687,1.7316693,1.0647317,0.8169428,-1.62717,-1.2307693,0.6703381,1.8785803,-0.40901238,-1.4022847,-0.24295795,-0.4824602,2.1585286,0.27940753,-1.1302344,-1.184938,-0.6213806,-0.74830794,-0.37672448,-1.2941992,0.911553,0.020308718,0.08535455,1.2320074,1.1809324,-2.2121007,-1.2170644,-0.09771389,0.6391911,0.35172015,-0.25000703,-2.0851793,-1.5070971,1.1835351,1.1970439,1.0797914,-0.30552006,-2.3968785,0.10479866,-0.59006983,-0.027152734,0.39906058,-0.16508582,0.28256905,0.30430952,0.16836093,-2.8335557,-0.83738315,1.1345737,-1.0339717,0.87772554,-2.2440553,-0.2655708,-0.16486645,2.0594578,1.716001,0.459071,0.89318985,1.2303563
MMRF_1354,-0.47933212,-0.17116848,0.8844815,2.2245655,0.5161515,2.2708528,-0.13335091,-0.88070136,0.44723153,0.6253186,0.62477887,1.5540469,-0.047511272,-1.8878889,-0.0416434,0.7783778,-0.8492086,-0.9685735,-0.9244549,0.13736206,2.2282465,0.31580928,-0.41209137,-0.66496557,0.42449313,-0.3320782,0.0800342,0.29944178,-0.13989037,1.2584031,0.5512493,-2.0340652,-0.24841073,1.9374901,-0.75277567,1.1087244,0.36157346,-0.5294292,-0.11013942,0.54695195,-0.46879044,-0.10786778,0.37003803,-1.2175446,-0.87537074,-0.037240054,-0.38777044,-0.9255405,-0.2241048,-0.29469365,1.6092982,-0.97051066,-1.8581942,-1.090667,-1.0942433,0.2879781,0.42042252,0.8706244,-1.5030724,-0.61894995,-1.5983905,0.7867324,0.7915958,-0.43498123,-0.35560456,1.2848886,1.0286536,-0.8724245,0.67204297,0.26052007,0.05235291,0.83180135,-0.86410654,-0.74362713,-0.6817152,0.4796389,0.47057623,1.1300046,0.8246589,-1.3150108,-0.0443766,0.35988277,-0.433788,-1.2562451,-0.74154115,0.05165936,-0.49304453,0.49702102,1.0428135,-0.30469906,1.0291704,0.6041739,-0.7220727,0.99367976,-0.2284803,1.4501368,-0.19263591,1.5238293,-1.1321932,0.7608054,0.13282101,1.2490392,-1.8872844,2.6845388,1.3040967,0.7753907,0.34970498,-1.8084512,1.2206312,-2.4455714,0.25714934,-0.07571311,-0.29395467,-1.7315053,-0.79136723,0.21755737,-0.89129144,0.24171649,-0.57821846,-1.4483109,-0.10995896,-1.1832757,-0.60289156,-1.1653155,0.63363534,-0.9555931,2.0539246,0.9066714
MMRF_1344,0.122974105,0.37447926,0.71923035,-1.0002761,-0.9842068,-0.7797528,-0.5254867,0.45625776,0.008457916,-0.3308318,-1.4161658,1.0854195,1.1638567,-0.030981813,-1.1381223,-2.0885987,0.8513748,0.010811232,-0.033350848,0.37318486,0.15583585,-0.82693195,-1.7566848,0.62290734,-0.08705538,0.3094927,1.5436147,0.033406254,-0.99650097,1.5388175,-0.8922148,0.63151836,0.86275727,-0.12099651,-0.47238293,-1.1174862,1.4789435,-0.3362579,0.12191248,0.41481405,-0.061869632,1.6453538,-0.88475436,0.6080499,0.8758019,-0.50542223,0.24102049,-0.9906716,-0.17127383,0.50744796,-0.53275216,-0.44191974,0.3635331,1.8904345,0.1889917,0.24059331,-0.9710133,-0.7198458,1.1527193,-0.010373065,0.083373874,1.6209816,-0.2465822,0.8047287,1.1862432,0.60135305,-2.0977683,-1.0208871,1.1316587,-3.3436334,1.0541849,0.2534576,1.2695603,0.009613531,0.4884991,-1.2685368,0.23670633,-0.08093774,1.1638346,1.1861247,-1.4844781,1.3169494,0.08680369,-0.86095715,-0.4359619,0.6552484,-2.1468654,-1.1092284,-1.2332879,2.4157279,0.1956094,0.809003,-0.8358601,-1.9252605,-0.06804424,-0.1944256,0.20455201,-0.037812203,0.33878157,-0.57469726,0.064476505,0.65031326,-0.52123445,-0.3406323,-0.8235039,-0.16809514,1.2742953,-2.459549,-1.1111568,-0.6566184,0.593891,-0.76558626,0.42450354,-0.17387351,-1.3430306,0.19456387,-0.43626127,0.16765478,0.15748644,-0.27432328,1.4207507,-0.40865928,0.5853957,-0.54684556,0.79416174,2.3706553,2.189324,0.6929761
