patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,8.728068,10.994439,7.4023547,30.068521
MMRF_1032,2.5201986,10.056533,-19.377586,-5.533806
MMRF_1327,6.153598,5.972482,14.66076,-5.2242055
MMRF_1210,2.7251275,9.41178,-17.840229,-4.1366215
MMRF_1269,8.9612465,9.452384,1.502259,20.682196
MMRF_1251,5.089053,5.0267315,12.110747,3.2847466
MMRF_1328,3.10823,5.4012747,2.801555,0.08671381
MMRF_1171,1.0429273,10.563561,-16.621128,-16.568272
MMRF_1354,1.7356344,5.647714,0.43032715,-8.2897415
MMRF_1344,2.6989524,8.633855,-13.040679,0.49151412
MMRF_1403,2.6021202,6.033105,0.66630465,-3.7074742
MMRF_1408,7.3226023,5.408536,19.5023,-9.598497
MMRF_1338,8.60542,11.424054,4.5079727,32.58493
MMRF_1342,1.6261584,12.1640005,-27.656387,-13.686861
MMRF_1352,8.631387,11.122342,5.623661,30.941776
MMRF_1380,7.5748053,5.819163,14.41702,-13.240092
MMRF_1389,3.806997,5.7156353,5.989434,3.1082056
MMRF_1388,6.011003,5.9920607,14.111179,-4.8126187
MMRF_1395,1.9874748,10.9089575,-25.640682,-7.641585
MMRF_1391,5.2507586,4.145388,18.641872,4.1387744
MMRF_1359,4.285293,5.3874583,8.106984,4.278119
MMRF_1267,4.27646,4.4481964,14.440695,10.861869
MMRF_1274,2.739017,8.693121,-11.931673,2.0156906
MMRF_1037,2.8677385,9.653824,-16.845102,-5.1108875
MMRF_1033,7.441163,6.0531597,13.334191,-13.494398
MMRF_1031,2.8492572,9.133674,-14.492872,1.5637115
MMRF_1068,0.6102901,5.2972984,3.1289415,-15.393949
MMRF_1078,3.4059677,5.579303,9.441026,-0.683378
MMRF_1086,6.7909136,4.529659,24.137617,-8.015334
MMRF_1082,8.320414,10.047333,7.988613,21.423117
MMRF_1092,0.7997149,10.583541,-16.622446,-16.297134
MMRF_1325,8.317797,11.136577,6.3386974,32.269127
MMRF_1364,1.7830707,12.023693,-27.74837,-15.6123905
MMRF_1383,6.7175345,4.516324,24.301857,-7.105997
MMRF_1377,6.8633366,4.707902,22.498194,-6.8479786
MMRF_1360,1.4488835,12.056639,-25.148985,-14.856093
MMRF_1371,1.6793375,10.203851,-17.094173,-9.0170765
MMRF_1089,2.0816696,10.620311,-24.886587,-8.4724045
MMRF_1365,8.762399,10.813553,6.3773217,29.495071
MMRF_1356,5.603838,6.2715936,-0.7417562,3.165044
MMRF_1270,6.533984,5.919574,14.797479,-3.1843224
MMRF_1323,4.3835316,6.780097,-0.9705487,8.978117
MMRF_1180,2.727029,5.555461,2.9804711,-4.4346175
MMRF_1188,0.4550568,5.389658,0.74192744,-15.524016
MMRF_1300,2.4788818,5.639104,1.5559884,1.2100265
MMRF_1331,1.6988854,12.132709,-27.536123,-14.198306
MMRF_1185,7.088007,6.4755554,16.64365,14.347451
MMRF_1348,7.8500524,9.626603,12.130403,21.321909
MMRF_1284,1.6551667,12.102729,-28.659815,-12.291064
MMRF_1202,4.745765,4.9779286,10.76692,5.9443073
MMRF_1466,0.15654306,6.019752,-5.326466,-15.702132
MMRF_1446,9.279399,10.769697,2.034684,29.614141
MMRF_1447,7.702392,5.1191926,20.790089,-11.033583
MMRF_1445,6.940478,5.6994414,16.795927,-7.7590146
