patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,10.147661,8.609686,-22.151392,-24.634634
MMRF_1032,2.384787,3.223303,28.842073,-7.0971465
MMRF_1327,4.599555,6.163616,-3.2190652,3.1590943
MMRF_1210,3.3359,3.2016304,12.160008,3.1901476
MMRF_1269,9.370095,6.7059727,-14.873313,-16.88882
MMRF_1251,3.638719,8.206133,-11.321807,10.717626
MMRF_1328,5.7663836,3.301358,-3.2500935,-13.043831
MMRF_1171,2.5584407,2.408283,9.422273,-1.6290909
MMRF_1354,9.099584,1.192657,2.174068,25.374409
MMRF_1344,4.2546573,2.1909022,12.024911,14.241109
MMRF_1403,5.579261,3.682632,0.15124936,-10.914288
MMRF_1408,5.3094997,5.128839,0.058960058,-2.1180513
MMRF_1338,9.781118,7.9638104,-23.083254,-19.627974
MMRF_1342,1.2617514,4.207738,20.817127,-7.0449963
MMRF_1352,10.163666,8.843665,-22.104725,-27.056286
MMRF_1380,3.9988735,4.4520326,7.024675,-13.356106
MMRF_1389,5.5992203,4.314897,1.2763382,-7.852604
MMRF_1388,4.5381846,6.336118,-5.4341764,2.4009147
MMRF_1395,1.1219947,2.9529788,22.73834,1.2538545
MMRF_1391,3.2145965,9.009255,-21.527386,11.38907
MMRF_1359,3.216294,8.83824,-20.871492,9.939718
MMRF_1267,3.8237064,8.9362545,-16.938267,11.099502
MMRF_1274,4.10382,6.0145793,-0.70656466,4.5581717
MMRF_1037,2.984999,3.393781,13.167241,2.7080092
MMRF_1033,2.4185627,3.22431,29.819527,-5.207468
MMRF_1031,4.3637543,2.2767582,10.936502,12.619701
MMRF_1068,9.72883,1.6000719,-1.9235572,29.447834
MMRF_1078,8.0919285,2.5712688,-5.2566624,-10.688779
MMRF_1086,8.380185,1.8035351,-4.9955473,21.557873
MMRF_1082,3.276514,6.2814097,-10.03409,-3.6807537
MMRF_1092,1.0417811,4.0746627,18.920565,-3.5887208
MMRF_1325,10.111783,8.584451,-20.769678,-24.538927
MMRF_1364,1.9368824,2.1982934,27.119295,6.50656
MMRF_1383,8.214549,1.8861127,-5.881298,19.970743
